99_1_0	99
92_1_0	92
72_5_0	72
24_9_0	24
25_8_0	25
84_8_0	84
89_8_0	89
86_7_0	86
13_5_0	13
8_5_0	8
10_6_0	10
15_3_0	15
7_3_0	7
7_4_0	7
15_4_0	15
10_3_0	10
21_4_0	21
24_4_0	24
38_4_0	38
29_4_0	29
98_4_0	98
68_4_0	68
50_4_0	50
87_4_0	87
55_4_0	55
61_4_0	61
20_9_0	20
18_4_0	18
70_4_0	70
57_4_0	57
67_4_0	67
34_4_0	34
18_7_0	18
85_7_0	85
91_7_0	91
79_7_0	79
58_10_0	58
35_5_0	35
51_5_0	51
21_5_0	21
73_5_0	73
37_5_0	37
39_5_0	39
39_6_0	39
37_6_0	37
73_6_0	73
48_1_0	48
52_1_0	52
76_2_0	76
27_2_0	27
64_2_0	64
89_2_0	89
84_2_0	84
25_2_0	25
66_2_0	66
17_2_0	17
54_2_0	54
22_6_0	22
19_6_0	19
61_8_0	61
55_8_0	55
38_5_0	38
18_8_0	18
40_9_0	40
65_9_0	65
44_9_0	44
68_7_0	68
21_6_0	21
85_4_0	85
91_4_0	91
97_4_0	97
60_7_0	60
60_6_0	60
20_5_0	20
55_2_0	55
61_2_0	61
20_2_0	20
52_2_0	52
48_2_0	48
72_2_0	72
77_2_0	77
87_2_0	87
58_16_0	58
58_2_0	58
92_2_0	92
18_2_0	18
79_2_0	79
100_2_0	100
27_5_0	27
82_8_0	82
75_11_0	75
93_10_0	93
98_9_0	98
29_9_0	29
68_9_0	68
50_9_0	50
38_9_0	38
65_12_0	65
40_12_0	40
44_12_0	44
87_13_0	87
58_13_0	58
55_13_0	55
61_13_0	61
77_13_0	77
72_13_0	72
52_13_0	52
48_13_0	48
20_13_0	20
20_15_0	20
61_14_0	61
55_14_0	55
30_4_0	30
23_4_0	23
46_5_0	46
64_5_0	64
82_5_0	82
83_5_0	83
76_5_0	76
56_5_0	56
47_5_0	47
62_8_0	62
40_8_0	40
65_8_0	65
44_8_0	44
58_9_0	58
88_6_0	88
79_1_0	79
49_6_0	49
87_3_0	87
18_1_0	18
97_1_0	97
91_1_0	91
85_1_0	85
10_2_0	10
72_11_0	72
77_11_0	77
77_10_0	77
87_12_0	87
50_1_0	50
68_1_0	68
38_1_0	38
12_4_0	12
14_3_0	14
4_6_0	4
2_5_0	2
11_5_0	11
9_5_0	9
16_5_0	16
4_5_0	4
10_5_0	10
61_5_0	61
55_5_0	55
58_5_0	58
34_6_0	34
43_6_0	43
80_6_0	80
92_8_0	92
52_9_0	52
72_9_0	72
77_9_0	77
88_8_0	88
4_3_0	4
79_10_0	79
34_9_0	34
32_4_0	32
60_1_0	60
53_7_0	53
75_8_0	75
93_7_0	93
74_7_0	74
24_7_0	24
57_9_0	57
8_2_0	8
13_2_0	13
13_3_0	13
8_3_0	8
44_6_0	44
65_6_0	65
40_6_0	40
87_8_0	87
87_6_0	87
34_1_0	34
48_5_0	48
52_5_0	52
77_5_0	77
29_5_0	29
98_5_0	98
50_5_0	50
68_5_0	68
55_6_0	55
24_5_0	24
75_5_0	75
53_5_0	53
26_5_0	26
99_10_0	99
51_6_0	51
51_8_0	51
21_8_0	21
90_6_0	90
90_7_0	90
48_6_0	48
71_4_0	71
28_4_0	28
24_6_0	24
77_1_0	77
72_1_0	72
20_1_0	20
53_6_0	53
75_6_0	75
26_6_0	26
81_6_0	81
5_4_0	5
24_8_0	24
80_9_0	80
43_9_0	43
10_4_0	10
92_6_0	92
77_7_0	77
72_7_0	72
20_7_0	20
52_7_0	52
48_7_0	48
55_7_0	55
61_7_0	61
23_5_0	23
30_5_0	30
93_6_0	93
70_9_0	70
67_9_0	67
63_4_0	63
52_6_0	52
79_8_0	79
87_9_0	87
95_6_0	95
67_10_0	67
70_10_0	70
57_10_0	57
100_11_0	100
60_11_0	60
72_12_0	72
77_12_0	77
46_8_0	46
58_1_0	58
1_3_0	1
3_3_0	3
77_6_0	77
72_6_0	72
98_1_0	98
29_1_0	29
92_9_0	92
5_3_0	5
18_6_0	18
9_4_0	9
4_7_0	4
28_5_0	28
48_11_0	48
95_10_0	95
67_11_0	67
70_11_0	70
57_11_0	57
100_12_0	100
60_12_0	60
5_5_0	5
38_8_0	38
29_8_0	29
98_8_0	98
50_8_0	50
68_8_0	68
96_7_0	96
100_8_0	100
12_3_0	12
86_5_0	86
59_10_0	59
36_10_0	36
69_10_0	69
19_10_0	19
22_10_0	22
49_12_0	49
49_11_0	49
49_10_0	49
58_14_0	58
85_9_0	85
91_9_0	91
97_9_0	97
79_9_0	79
45_7_0	45
21_7_0	21
51_7_0	51
73_7_0	73
37_7_0	37
39_7_0	39
98_7_0	98
29_7_0	29
81_7_0	81
60_8_0	60
71_6_0	71
95_12_0	95
19_12_0	19
22_12_0	22
99_12_0	99
24_11_0	24
37_10_0	37
73_9_0	73
31_7_0	31
66_8_0	66
17_8_0	17
54_8_0	54
16_4_0	16
11_4_0	11
2_4_0	2
80_1_0	80
43_1_0	43
55_1_0	55
61_1_0	61
88_1_0	88
55_10_0	55
61_10_0	61
58_12_0	58
20_11_0	20
26_10_0	26
75_10_0	75
53_10_0	53
74_10_0	74
24_10_0	24
13_4_0	13
71_5_0	71
84_7_0	84
25_7_0	25
89_7_0	89
17_7_0	17
66_7_0	66
54_7_0	54
76_9_0	76
27_9_0	27
6_3_0	6
87_1_0	87
88_9_0	88
20_12_0	20
52_12_0	52
48_12_0	48
52_11_0	52
58_8_0	58
42_8_0	42
44_11_0	44
40_11_0	40
65_11_0	65
77_16_0	77
72_16_0	72
52_16_0	52
48_16_0	48
20_16_0	20
41_11_0	41
44_14_0	44
40_14_0	40
65_14_0	65
62_12_0	62
65_13_0	65
40_13_0	40
44_13_0	44
55_15_0	55
61_15_0	61
97_8_0	97
85_8_0	85
73_8_0	73
81_9_0	81
47_9_0	47
56_9_0	56
61_12_0	61
55_12_0	55
62_10_0	62
44_10_0	44
65_10_0	65
41_10_0	41
100_19_0	100
79_12_0	79
92_13_0	92
95_15_0	95
95_14_0	95
19_14_0	19
22_14_0	22
41_17_0	41
41_18_0	41
41_16_0	41
34_10_0	34
80_10_0	80
43_10_0	43
34_11_0	34
88_10_0	88
58_11_0	58
18_9_0	18
40_10_0	40
63_5_0	63
63_6_0	63
20_14_0	20
52_14_0	52
48_14_0	48
72_14_0	72
77_14_0	77
88_12_0	88
26_8_0	26
69_13_0	69
92_10_0	92
92_11_0	92
92_12_0	92
55_11_0	55
81_8_0	81
93_8_0	93
53_8_0	53
74_9_0	74
8_7_0	8
8_4_0	8
9_6_0	9
18_12_0	18
91_12_0	91
85_12_0	85
97_12_0	97
45_10_0	45
73_10_0	73
39_10_0	39
51_10_0	51
21_10_0	21
35_10_0	35
90_10_0	90
78_8_0	78
94_8_0	94
94_9_0	94
78_9_0	78
28_6_0	28
85_11_0	85
91_11_0	91
97_11_0	97
100_13_0	100
45_8_0	45
93_9_0	93
75_9_0	75
53_9_0	53
26_9_0	26
39_8_0	39
37_8_0	37
35_8_0	35
90_8_0	90
88_13_0	88
99_11_0	99
