100_7_0	100
53_7_0	53
56_7_0	56
26_7_0	26
27_19_0	27
60_19_0	60
60_7_0	60
27_20_0	27
27_7_0	27
29_7_0	29
45_7_0	45
72_9_0	72
84_3_0	84
46_3_0	46
85_3_0	85
48_3_0	48
22_3_0	22
48_4_0	48
22_4_0	22
85_4_0	85
78_4_0	78
78_14_0	78
100_4_0	100
95_4_0	95
92_4_0	92
45_4_0	45
26_16_0	26
56_16_0	56
53_16_0	53
29_4_0	29
29_18_0	29
27_18_0	27
60_18_0	60
27_4_0	27
60_4_0	60
53_4_0	53
26_4_0	26
56_4_0	56
80_4_0	80
64_4_0	64
57_22_0	57
32_22_0	32
96_22_0	96
49_22_0	49
89_22_0	89
36_1_0	36
71_0_0	71
16_0_0	16
16_2_0	16
71_2_0	71
25_10_0	25
25_11_0	25
74_5_0	74
33_2_0	33
63_39_0	63
19_39_0	19
63_23_0	63
31_23_0	31
31_37_0	31
25_37_0	25
57_23_0	57
89_35_0	89
89_23_0	89
70_29_0	70
86_29_0	86
40_29_0	40
35_29_0	35
55_29_0	55
69_29_0	69
34_29_0	34
70_31_0	70
40_31_0	40
86_31_0	86
86_32_0	86
40_32_0	40
70_32_0	70
24_28_0	24
24_23_0	24
65_23_0	65
75_23_0	75
75_33_0	75
21_23_0	21
90_23_0	90
79_23_0	79
87_23_0	87
46_23_0	46
85_23_0	85
74_23_0	74
73_23_0	73
59_23_0	59
84_23_0	84
78_23_0	78
64_23_0	64
72_23_0	72
43_23_0	43
92_23_0	92
95_23_0	95
60_23_0	60
27_23_0	27
29_23_0	29
45_23_0	45
100_23_0	100
80_23_0	80
26_23_0	26
56_23_0	56
53_23_0	53
54_23_0	54
98_23_0	98
63_22_0	63
58_22_0	58
19_22_0	19
20_38_0	20
93_38_0	93
74_25_0	74
73_25_0	73
73_24_0	73
74_24_0	74
74_22_0	74
73_22_0	73
84_22_0	84
59_22_0	59
85_22_0	85
46_22_0	46
45_22_0	45
29_22_0	29
60_22_0	60
27_22_0	27
92_22_0	92
95_22_0	95
100_22_0	100
80_22_0	80
78_22_0	78
72_22_0	72
24_22_0	24
65_22_0	65
34_22_0	34
55_22_0	55
35_30_0	35
69_22_0	69
86_22_0	86
40_22_0	40
70_22_0	70
65_27_0	65
24_27_0	24
70_27_0	70
40_27_0	40
86_27_0	86
34_27_0	34
35_27_0	35
69_27_0	69
55_27_0	55
75_22_0	75
87_22_0	87
98_22_0	98
54_22_0	54
38_22_0	38
37_22_0	37
51_5_0	51
68_5_0	68
15_5_0	15
76_5_0	76
51_8_0	51
18_8_0	18
76_7_0	76
15_7_0	15
68_7_0	68
18_9_0	18
51_9_0	51
18_7_0	18
18_11_0	18
18_10_0	18
51_7_0	51
15_6_0	15
68_6_0	68
76_6_0	76
41_12_0	41
33_12_0	33
17_14_0	17
33_17_0	33
33_15_0	33
33_14_0	33
39_20_0	39
41_18_0	41
41_19_0	41
33_13_0	33
30_10_0	30
94_10_0	94
94_11_0	94
30_11_0	30
91_3_0	91
36_3_0	36
91_2_0	91
36_2_0	36
30_2_0	30
94_2_0	94
91_12_0	91
91_1_0	91
8_3_0	8
71_8_0	71
16_8_0	16
77_7_0	77
52_34_0	52
47_34_0	47
52_33_0	52
25_33_0	25
25_35_0	25
31_33_0	31
89_24_0	89
89_19_0	89
89_25_0	89
89_20_0	89
49_21_0	49
43_8_0	43
69_10_0	69
69_16_0	69
69_15_0	69
35_10_0	35
55_10_0	55
40_10_0	40
86_10_0	86
70_10_0	70
86_17_0	86
70_17_0	70
40_17_0	40
24_13_0	24
24_12_0	24
65_11_0	65
24_11_0	24
87_18_0	87
62_28_0	62
82_28_0	82
81_28_0	81
88_31_0	88
81_30_0	81
88_30_0	88
61_28_0	61
66_29_0	66
28_29_0	28
28_28_0	28
83_28_0	83
99_28_0	99
14_28_0	14
42_28_0	42
67_28_0	67
38_26_0	38
37_26_0	37
38_27_0	38
37_27_0	37
76_1_0	76
15_1_0	15
68_1_0	68
18_1_0	18
51_1_0	51
76_3_0	76
15_3_0	15
68_3_0	68
68_2_0	68
15_2_0	15
17_5_0	17
39_6_0	39
41_4_0	41
17_4_0	17
97_8_0	97
94_5_0	94
30_5_0	30
18_3_0	18
14_10_0	14
99_10_0	99
28_17_0	28
66_17_0	66
14_14_0	14
83_14_0	83
28_14_0	28
66_14_0	66
42_14_0	42
67_14_0	67
67_16_0	67
81_14_0	81
88_14_0	88
81_23_0	81
81_25_0	81
88_23_0	88
82_14_0	82
62_14_0	62
88_15_0	88
81_15_0	81
81_26_0	81
62_15_0	62
61_21_0	61
61_15_0	61
83_15_0	83
66_15_0	66
28_15_0	28
14_15_0	14
42_15_0	42
14_13_0	14
66_13_0	66
83_13_0	83
28_13_0	28
61_13_0	61
62_13_0	62
82_13_0	82
88_13_0	88
81_13_0	81
81_24_0	81
81_22_0	81
88_22_0	88
37_10_0	37
82_27_0	82
37_12_0	37
37_11_0	37
38_11_0	38
41_6_0	41
48_10_0	48
78_13_0	78
95_16_0	95
92_16_0	92
13_15_0	13
89_17_0	89
93_19_0	93
20_19_0	20
25_18_0	25
51_3_0	51
77_9_0	77
55_25_0	55
35_25_0	35
69_25_0	69
70_23_0	70
40_23_0	40
86_23_0	86
34_23_0	34
55_23_0	55
69_23_0	69
46_11_0	46
85_11_0	85
85_14_0	85
85_15_0	85
46_14_0	46
46_12_0	46
85_12_0	85
22_11_0	22
48_11_0	48
46_13_0	46
85_13_0	85
74_11_0	74
73_11_0	73
84_11_0	84
59_11_0	59
78_16_0	78
78_17_0	78
53_11_0	53
26_11_0	26
56_11_0	56
56_20_0	56
56_19_0	56
26_19_0	26
60_11_0	60
27_11_0	27
29_11_0	29
45_11_0	45
43_11_0	43
43_18_0	43
29_21_0	29
66_32_0	66
28_32_0	28
14_32_0	14
83_32_0	83
96_30_0	96
96_10_0	96
32_10_0	32
89_31_0	89
89_10_0	89
49_10_0	49
24_10_0	24
65_10_0	65
70_26_0	70
34_10_0	34
79_28_0	79
87_28_0	87
75_28_0	75
79_22_0	79
75_29_0	75
65_24_0	65
63_33_0	63
58_33_0	58
19_33_0	19
93_33_0	93
20_33_0	20
31_35_0	31
31_36_0	31
5_2_0	5
67_24_0	67
82_22_0	82
62_22_0	62
67_22_0	67
61_22_0	61
42_23_0	42
66_22_0	66
28_22_0	28
83_22_0	83
99_22_0	99
14_22_0	14
93_26_0	93
89_21_0	89
34_19_0	34
55_17_0	55
34_18_0	34
69_17_0	69
55_16_0	55
35_16_0	35
86_16_0	86
70_16_0	70
40_16_0	40
87_20_0	87
13_12_0	13
43_14_0	43
43_12_0	43
13_13_0	13
16_9_0	16
71_9_0	71
51_4_0	51
18_4_0	18
9_5_0	9
6_4_0	6
9_4_0	9
8_4_0	8
2_7_0	2
2_8_0	2
19_13_0	19
19_14_0	19
97_11_0	97
33_10_0	33
41_10_0	41
31_14_0	31
93_15_0	93
89_4_0	89
49_4_0	49
43_5_0	43
43_4_0	43
13_4_0	13
72_4_0	72
59_4_0	59
46_4_0	46
86_4_0	86
40_4_0	40
70_4_0	70
35_4_0	35
69_4_0	69
55_4_0	55
34_4_0	34
34_6_0	34
35_6_0	35
55_6_0	55
69_6_0	69
54_4_0	54
98_4_0	98
37_7_0	37
52_4_0	52
52_11_0	52
47_4_0	47
25_4_0	25
31_4_0	31
52_8_0	52
47_8_0	47
25_8_0	25
31_8_0	31
20_4_0	20
58_4_0	58
19_4_0	19
63_68_0	63
47_65_0	47
52_65_0	52
31_66_0	31
54_6_0	54
98_6_0	98
79_6_0	79
90_6_0	90
21_6_0	21
87_6_0	87
21_40_0	21
90_40_0	90
87_37_0	87
21_37_0	21
90_37_0	90
79_37_0	79
75_37_0	75
87_39_0	87
79_39_0	79
75_39_0	75
70_37_0	70
86_37_0	86
40_37_0	40
70_38_0	70
40_38_0	40
86_38_0	86
55_37_0	55
69_37_0	69
35_37_0	35
22_6_0	22
48_6_0	48
84_6_0	84
73_6_0	73
74_6_0	74
59_6_0	59
73_9_0	73
74_9_0	74
59_9_0	59
85_9_0	85
78_25_0	78
78_6_0	78
78_24_0	78
64_6_0	64
64_18_0	64
72_20_0	72
72_6_0	72
72_15_0	72
64_19_0	64
64_15_0	64
53_6_0	53
26_6_0	26
56_6_0	56
80_6_0	80
45_6_0	45
100_28_0	100
100_6_0	100
13_26_0	13
43_27_0	43
43_6_0	43
92_6_0	92
95_6_0	95
95_8_0	95
92_8_0	92
60_30_0	60
29_30_0	29
27_30_0	27
45_30_0	45
53_30_0	53
26_30_0	26
56_30_0	56
80_30_0	80
80_8_0	80
53_8_0	53
56_32_0	56
56_8_0	56
26_8_0	26
29_8_0	29
60_8_0	60
45_8_0	45
100_8_0	100
72_17_0	72
64_17_0	64
72_16_0	72
72_21_0	72
64_16_0	64
98_33_0	98
54_33_0	54
54_8_0	54
98_8_0	98
98_35_0	98
54_35_0	54
98_34_0	98
54_34_0	54
38_6_0	38
37_60_0	37
61_62_0	61
83_61_0	83
14_61_0	14
99_61_0	99
42_61_0	42
67_61_0	67
62_64_0	62
82_64_0	82
62_61_0	62
82_61_0	82
81_61_0	81
88_63_0	88
81_63_0	81
88_61_0	88
67_6_0	67
14_6_0	14
66_6_0	66
28_6_0	28
83_6_0	83
99_6_0	99
88_6_0	88
81_6_0	81
82_6_0	82
62_6_0	62
49_7_0	49
49_57_0	49
49_56_0	49
89_59_0	89
89_7_0	89
85_7_0	85
59_10_0	59
100_29_0	100
26_31_0	26
56_31_0	56
98_36_0	98
54_36_0	54
96_45_0	96
57_42_0	57
49_42_0	49
57_52_0	57
57_51_0	57
96_41_0	96
32_41_0	32
32_44_0	32
96_47_0	96
96_44_0	96
96_48_0	96
32_50_0	32
49_53_0	49
49_55_0	49
49_6_0	49
89_58_0	89
96_6_0	96
96_46_0	96
32_6_0	32
32_49_0	32
57_6_0	57
41_2_0	41
31_22_0	31
63_19_0	63
58_23_0	58
19_23_0	19
63_25_0	63
58_19_0	58
52_19_0	52
65_13_0	65
65_12_0	65
70_12_0	70
40_12_0	40
86_12_0	86
55_12_0	55
69_12_0	69
34_12_0	34
87_12_0	87
79_12_0	79
90_12_0	90
21_12_0	21
75_12_0	75
46_8_0	46
95_10_0	95
95_11_0	95
92_10_0	92
43_9_0	43
13_9_0	13
49_14_0	49
49_17_0	49
89_14_0	89
49_15_0	49
49_16_0	49
4_2_0	4
83_40_0	83
14_39_0	14
99_39_0	99
85_10_0	85
46_10_0	46
84_10_0	84
80_10_0	80
80_24_0	80
27_10_0	27
29_10_0	29
60_10_0	60
53_10_0	53
100_10_0	100
100_21_0	100
100_20_0	100
43_17_0	43
13_17_0	13
13_10_0	13
43_10_0	43
19_10_0	19
31_10_0	31
93_53_0	93
93_10_0	93
20_10_0	20
31_46_0	31
25_46_0	25
47_45_0	47
52_45_0	52
19_57_0	19
19_55_0	19
89_32_0	89
49_30_0	49
87_29_0	87
65_25_0	65
24_25_0	24
100_19_0	100
100_18_0	100
72_13_0	72
72_14_0	72
61_41_0	61
62_42_0	62
62_43_0	62
38_34_0	38
37_34_0	37
37_33_0	37
37_38_0	37
38_33_0	38
38_35_0	38
37_35_0	37
93_47_0	93
93_52_0	93
20_49_0	20
20_47_0	20
20_48_0	20
20_44_0	20
93_44_0	93
93_51_0	93
31_44_0	31
25_44_0	25
47_44_0	47
52_44_0	52
58_44_0	58
19_44_0	19
63_44_0	63
63_54_0	63
63_59_0	63
19_56_0	19
58_56_0	58
58_58_0	58
58_54_0	58
19_54_0	19
12_2_0	12
3_2_0	3
16_5_0	16
54_9_0	54
98_9_0	98
98_10_0	98
54_10_0	54
61_14_0	61
5_7_0	5
5_6_0	5
4_5_0	4
45_14_0	45
60_14_0	60
27_14_0	27
29_14_0	29
53_14_0	53
29_15_0	29
92_12_0	92
95_13_0	95
95_12_0	95
96_17_0	96
57_20_0	57
57_17_0	57
32_19_0	32
44_10_0	44
23_10_0	23
50_10_0	50
33_6_0	33
41_15_0	41
15_8_0	15
68_8_0	68
15_12_0	15
68_12_0	68
51_13_0	51
18_13_0	18
18_14_0	18
15_9_0	15
68_9_0	68
76_9_0	76
76_10_0	76
63_31_0	63
20_30_0	20
47_27_0	47
31_29_0	31
25_28_0	25
83_24_0	83
67_23_0	67
38_18_0	38
37_18_0	37
38_21_0	38
37_21_0	37
37_20_0	37
38_20_0	38
38_19_0	38
37_19_0	37
65_16_0	65
24_16_0	24
39_3_0	39
17_1_0	17
39_1_0	39
41_1_0	41
33_1_0	33
88_17_0	88
14_16_0	14
99_16_0	99
28_16_0	28
66_16_0	66
83_16_0	83
67_15_0	67
40_13_0	40
86_13_0	86
70_13_0	70
35_11_0	35
35_12_0	35
19_8_0	19
19_9_0	19
7_2_0	7
7_3_0	7
7_4_0	7
94_12_0	94
30_12_0	30
94_17_0	94
30_17_0	30
36_12_0	36
36_10_0	36
91_15_0	91
97_10_0	97
97_20_0	97
36_13_0	36
30_13_0	30
94_13_0	94
91_13_0	91
94_9_0	94
30_9_0	30
44_9_0	44
23_9_0	23
50_9_0	50
36_11_0	36
36_16_0	36
91_18_0	91
91_16_0	91
91_19_0	91
30_16_0	30
94_16_0	94
77_11_0	77
41_8_0	41
41_7_0	41
33_5_0	33
93_67_0	93
20_67_0	20
19_68_0	19
58_68_0	58
63_76_0	63
93_68_0	93
20_74_0	20
52_68_0	52
47_68_0	47
47_70_0	47
47_69_0	47
52_69_0	52
52_71_0	52
52_67_0	52
20_21_0	20
63_21_0	63
61_59_0	61
81_21_0	81
62_21_0	62
67_55_0	67
83_21_0	83
14_21_0	14
99_21_0	99
66_21_0	66
28_21_0	28
83_56_0	83
14_56_0	14
99_56_0	99
66_56_0	66
28_56_0	28
42_52_0	42
67_52_0	67
83_52_0	83
66_52_0	66
28_52_0	28
14_52_0	14
88_52_0	88
62_52_0	62
81_51_0	81
88_51_0	88
82_51_0	82
83_51_0	83
28_51_0	28
66_51_0	66
14_51_0	14
99_51_0	99
61_51_0	61
67_51_0	67
42_51_0	42
88_60_0	88
81_60_0	81
62_60_0	62
100_35_0	100
100_34_0	100
43_22_0	43
13_22_0	13
72_24_0	72
78_29_0	78
78_30_0	78
100_36_0	100
100_24_0	100
45_24_0	45
60_24_0	60
27_24_0	27
29_24_0	29
26_38_0	26
56_38_0	56
53_38_0	53
56_24_0	56
26_24_0	26
53_39_0	53
53_24_0	53
27_37_0	27
60_37_0	60
29_37_0	29
56_37_0	56
26_37_0	26
53_37_0	53
45_37_0	45
92_24_0	92
95_24_0	95
43_24_0	43
13_31_0	13
13_24_0	13
13_32_0	13
64_22_0	64
64_26_0	64
64_25_0	64
53_22_0	53
56_22_0	56
56_40_0	56
26_22_0	26
48_22_0	48
22_22_0	22
34_47_0	34
35_47_0	35
55_47_0	55
69_47_0	69
24_48_0	24
65_48_0	65
65_49_0	65
21_47_0	21
90_47_0	90
87_47_0	87
79_47_0	79
75_47_0	75
42_53_0	42
99_57_0	99
14_57_0	14
83_57_0	83
28_57_0	28
66_57_0	66
83_53_0	83
99_53_0	99
28_53_0	28
66_53_0	66
61_53_0	61
88_53_0	88
81_53_0	81
62_53_0	62
82_53_0	82
82_65_0	82
42_54_0	42
67_54_0	67
14_58_0	14
99_58_0	99
62_66_0	62
62_63_0	62
82_63_0	82
49_50_0	49
31_73_0	31
31_72_0	31
25_72_0	25
63_75_0	63
72_27_0	72
72_28_0	72
29_41_0	29
54_42_0	54
98_42_0	98
98_43_0	98
54_43_0	54
98_45_0	98
98_46_0	98
98_44_0	98
54_44_0	54
88_62_0	88
32_11_0	32
96_12_0	96
96_11_0	96
57_11_0	57
57_14_0	57
57_10_0	57
89_15_0	89
49_9_0	49
89_9_0	89
96_9_0	96
32_9_0	32
57_9_0	57
16_6_0	16
71_6_0	71
91_11_0	91
91_9_0	91
71_16_0	71
16_16_0	16
50_19_0	50
23_19_0	23
97_14_0	97
97_9_0	97
16_17_0	16
16_18_0	16
71_13_0	71
97_13_0	97
71_15_0	71
16_15_0	16
39_8_0	39
17_6_0	17
38_36_0	38
37_36_0	37
37_41_0	37
88_44_0	88
81_44_0	81
82_44_0	82
62_44_0	62
14_44_0	14
28_44_0	28
66_44_0	66
83_44_0	83
61_44_0	61
67_50_0	67
67_44_0	67
42_44_0	42
81_45_0	81
42_45_0	42
42_47_0	42
61_45_0	61
67_45_0	67
81_20_0	81
67_20_0	67
67_49_0	67
14_55_0	14
99_55_0	99
38_40_0	38
37_40_0	37
38_37_0	38
38_38_0	38
37_37_0	37
37_39_0	37
37_42_0	37
61_34_0	61
42_34_0	42
83_34_0	83
99_34_0	99
14_34_0	14
28_34_0	28
66_34_0	66
83_54_0	83
82_34_0	82
62_34_0	62
88_34_0	88
21_20_0	21
90_20_0	90
79_20_0	79
75_20_0	75
55_20_0	55
69_20_0	69
35_20_0	35
34_20_0	34
70_20_0	70
86_20_0	86
40_20_0	40
24_24_0	24
59_20_0	59
84_20_0	84
32_20_0	32
96_31_0	96
96_32_0	96
96_20_0	96
88_43_0	88
81_43_0	81
82_43_0	82
61_43_0	61
14_43_0	14
99_43_0	99
66_43_0	66
28_43_0	28
83_43_0	83
42_43_0	42
42_46_0	42
67_43_0	67
67_48_0	67
73_21_0	73
74_21_0	74
22_23_0	22
48_23_0	48
79_27_0	79
79_26_0	79
90_26_0	90
21_26_0	21
87_26_0	87
32_30_0	32
32_29_0	32
32_33_0	32
96_28_0	96
58_61_0	58
19_62_0	19
19_61_0	19
63_61_0	63
63_63_0	63
44_13_0	44
23_13_0	23
50_13_0	50
41_3_0	41
33_7_0	33
33_3_0	33
34_16_0	34
74_14_0	74
73_14_0	73
85_8_0	85
48_8_0	48
22_8_0	22
59_8_0	59
72_8_0	72
78_8_0	78
27_8_0	27
13_8_0	13
47_17_0	47
17_2_0	17
44_7_0	44
23_6_0	23
50_6_0	50
44_6_0	44
17_7_0	17
97_19_0	97
32_40_0	32
57_44_0	57
57_40_0	57
57_41_0	57
96_42_0	96
32_42_0	32
57_43_0	57
89_45_0	89
89_46_0	89
90_39_0	90
21_39_0	21
59_24_0	59
84_24_0	84
48_24_0	48
22_24_0	22
46_24_0	46
84_25_0	84
59_25_0	59
43_34_0	43
43_35_0	43
72_32_0	72
64_24_0	64
72_31_0	72
64_31_0	64
80_37_0	80
43_33_0	43
13_33_0	13
95_36_0	95
92_36_0	92
22_27_0	22
59_26_0	59
85_29_0	85
85_28_0	85
23_23_0	23
16_21_0	16
77_17_0	77
77_18_0	77
77_13_0	77
77_14_0	77
23_22_0	23
50_22_0	50
50_8_0	50
23_8_0	23
44_8_0	44
71_20_0	71
16_20_0	16
17_10_0	17
17_9_0	17
39_11_0	39
41_5_0	41
33_4_0	33
77_12_0	77
77_15_0	77
65_37_0	65
24_37_0	24
24_38_0	24
65_39_0	65
79_46_0	79
87_46_0	87
90_42_0	90
21_42_0	21
87_42_0	87
79_42_0	79
75_42_0	75
21_16_0	21
90_16_0	90
75_16_0	75
79_41_0	79
87_41_0	87
90_41_0	90
21_41_0	21
79_45_0	79
87_45_0	87
21_45_0	21
90_45_0	90
75_41_0	75
79_44_0	79
21_44_0	21
87_44_0	87
87_48_0	87
79_34_0	79
90_34_0	90
21_34_0	21
87_34_0	87
75_43_0	75
75_34_0	75
100_16_0	100
13_16_0	13
13_21_0	13
43_16_0	43
60_16_0	60
27_16_0	27
29_16_0	29
45_16_0	45
72_18_0	72
78_18_0	78
13_18_0	13
80_18_0	80
60_27_0	60
27_27_0	27
29_27_0	29
45_18_0	45
26_18_0	26
56_18_0	56
46_17_0	46
85_17_0	85
48_17_0	48
22_17_0	22
74_16_0	74
73_16_0	73
84_16_0	84
85_16_0	85
22_16_0	22
48_16_0	48
59_16_0	59
86_35_0	86
40_35_0	40
70_35_0	70
24_36_0	24
65_36_0	65
24_35_0	24
65_35_0	65
78_20_0	78
29_28_0	29
60_25_0	60
27_25_0	27
29_25_0	29
29_29_0	29
29_26_0	29
60_26_0	60
42_50_0	42
37_49_0	37
38_49_0	38
19_53_0	19
58_53_0	58
63_53_0	63
31_51_0	31
20_52_0	20
89_28_0	89
78_19_0	78
72_19_0	72
95_19_0	95
92_19_0	92
43_19_0	43
13_19_0	13
29_19_0	29
45_19_0	45
53_19_0	53
74_19_0	74
73_19_0	73
84_19_0	84
59_19_0	59
48_19_0	48
22_19_0	22
