87_0_0	87
63_0_0	63
73_0_0	73
70_5_0	70
84_5_0	84
72_5_0	72
48_5_0	48
48_10_0	48
76_5_0	76
84_7_0	84
88_12_0	88
72_11_0	72
84_6_0	84
72_6_0	72
48_6_0	48
48_8_0	48
72_8_0	72
88_6_0	88
76_6_0	76
91_14_0	91
91_13_0	91
86_0_0	86
78_17_0	78
67_15_0	67
44_18_0	44
56_18_0	56
71_18_0	71
71_19_0	71
54_18_0	54
37_0_0	37
32_3_0	32
24_0_0	24
14_2_0	14
28_0_0	28
11_1_0	11
31_1_0	31
40_1_0	40
7_1_0	7
7_9_0	7
40_9_0	40
3_8_0	3
6_5_0	6
9_6_0	9
9_7_0	9
12_0_0	12
18_0_0	18
33_4_0	33
68_5_0	68
55_7_0	55
55_6_0	55
61_0_0	61
96_2_0	96
44_3_0	44
71_3_0	71
56_3_0	56
57_4_0	57
38_1_0	38
32_1_0	32
32_39_0	32
42_1_0	42
15_41_0	15
15_1_0	15
14_1_0	14
24_1_0	24
8_1_0	8
34_34_0	34
34_1_0	34
37_32_0	37
37_1_0	37
28_53_0	28
28_1_0	28
27_1_0	27
16_47_0	16
16_48_0	16
16_49_0	16
16_1_0	16
16_50_0	16
13_1_0	13
17_54_0	17
17_1_0	17
3_1_0	3
3_26_0	3
39_1_0	39
22_20_0	22
22_19_0	22
9_1_0	9
6_1_0	6
33_14_0	33
21_9_0	21
23_9_0	23
5_9_0	5
41_1_0	41
21_8_0	21
23_8_0	23
5_8_0	5
21_1_0	21
23_1_0	23
5_1_0	5
6_4_0	6
39_22_0	39
39_4_0	39
12_4_0	12
43_18_0	43
43_17_0	43
1_12_0	1
18_12_0	18
18_4_0	18
1_16_0	1
1_4_0	1
43_4_0	43
10_4_0	10
35_4_0	35
23_4_0	23
21_4_0	21
41_11_0	41
10_13_0	10
33_13_0	33
35_13_0	35
35_6_0	35
33_6_0	33
10_6_0	10
18_6_0	18
43_6_0	43
5_6_0	5
21_6_0	21
23_6_0	23
41_6_0	41
17_58_0	17
17_2_0	17
17_56_0	17
19_2_0	19
30_2_0	30
28_52_0	28
25_52_0	25
25_2_0	25
27_2_0	27
16_51_0	16
16_2_0	16
15_2_0	15
42_2_0	42
32_2_0	32
14_37_0	14
24_2_0	24
32_35_0	32
42_35_0	42
15_35_0	15
8_2_0	8
37_2_0	37
38_2_0	38
38_29_0	38
26_7_0	26
18_3_0	18
1_3_0	1
43_3_0	43
33_3_0	33
10_3_0	10
41_10_0	41
41_3_0	41
5_3_0	5
21_3_0	21
23_3_0	23
9_3_0	9
6_3_0	6
22_3_0	22
12_3_0	12
3_3_0	3
3_25_0	3
38_28_0	38
8_28_0	8
14_36_0	14
14_28_0	14
15_40_0	15
15_28_0	15
24_28_0	24
37_28_0	37
30_44_0	30
30_28_0	30
27_28_0	27
28_28_0	28
25_28_0	25
13_28_0	13
2_28_0	2
29_28_0	29
4_28_0	4
37_30_0	37
24_30_0	24
15_30_0	15
32_30_0	32
42_30_0	42
14_30_0	14
8_30_0	8
16_30_0	16
16_46_0	16
16_45_0	16
32_38_0	32
42_38_0	42
8_43_0	8
34_33_0	34
19_0_0	19
84_60_0	84
72_64_0	72
72_63_0	72
48_63_0	48
72_61_0	72
48_61_0	48
72_62_0	72
48_62_0	48
69_65_0	69
80_66_0	80
51_66_0	51
100_68_0	100
81_59_0	81
81_0_0	81
58_0_0	58
64_1_0	64
49_3_0	49
62_9_0	62
99_12_0	99
90_10_0	90
70_8_0	70
70_6_0	70
70_7_0	70
68_16_0	68
54_14_0	54
54_15_0	54
96_13_0	96
33_2_0	33
10_2_0	10
35_2_0	35
43_2_0	43
1_2_0	1
18_2_0	18
3_2_0	3
12_2_0	12
9_2_0	9
22_2_0	22
39_2_0	39
3_0_0	3
12_7_0	12
12_9_0	12
12_10_0	12
12_6_0	12
10_0_0	10
21_0_0	21
23_0_0	23
5_0_0	5
17_0_0	17
13_12_0	13
2_14_0	2
29_14_0	29
29_15_0	29
2_16_0	2
29_16_0	29
2_15_0	2
13_14_0	13
29_13_0	29
2_13_0	2
13_13_0	13
40_0_0	40
7_0_0	7
40_15_0	40
7_15_0	7
11_16_0	11
31_16_0	31
31_15_0	31
11_15_0	11
26_1_0	26
35_3_0	35
9_13_0	9
9_14_0	9
9_12_0	9
6_12_0	6
3_11_0	3
39_11_0	39
22_11_0	22
41_0_0	41
23_7_0	23
21_7_0	21
5_7_0	5
23_2_0	23
21_2_0	21
5_2_0	5
18_9_0	18
18_10_0	18
73_17_0	73
87_17_0	87
46_22_0	46
46_19_0	46
100_19_0	100
100_21_0	100
62_18_0	62
72_20_0	72
48_20_0	48
48_19_0	48
72_19_0	72
88_19_0	88
88_21_0	88
76_19_0	76
84_19_0	84
92_16_0	92
97_16_0	97
92_17_0	92
97_17_0	97
82_18_0	82
74_23_0	74
61_23_0	61
61_27_0	61
66_23_0	66
98_23_0	98
47_23_0	47
56_23_0	56
71_23_0	71
44_23_0	44
54_23_0	54
55_29_0	55
55_23_0	55
68_23_0	68
61_25_0	61
98_28_0	98
20_15_0	20
36_14_0	36
11_13_0	11
7_13_0	7
40_13_0	40
9_5_0	9
39_5_0	39
22_6_0	22
6_7_0	6
12_1_0	12
3_10_0	3
3_12_0	3
3_9_0	3
94_15_0	94
51_12_0	51
51_13_0	51
86_16_0	86
95_18_0	95
95_19_0	95
78_24_0	78
78_20_0	78
53_20_0	53
93_20_0	93
78_23_0	78
53_25_0	53
53_23_0	53
93_23_0	93
78_22_0	78
53_22_0	53
93_22_0	93
93_26_0	93
78_21_0	78
53_21_0	53
93_21_0	93
89_17_0	89
83_7_0	83
83_6_0	83
82_8_0	82
82_9_0	82
31_4_0	31
11_4_0	11
11_3_0	11
31_3_0	31
40_3_0	40
7_3_0	7
70_14_0	70
70_15_0	70
89_16_0	89
92_5_0	92
97_5_0	97
45_5_0	45
52_5_0	52
59_9_0	59
59_5_0	59
45_8_0	45
64_4_0	64
92_7_0	92
92_6_0	92
59_2_0	59
52_2_0	52
87_11_0	87
73_11_0	73
49_13_0	49
77_10_0	77
36_5_0	36
20_4_0	20
36_4_0	36
36_3_0	36
20_3_0	20
73_7_0	73
73_8_0	73
97_6_0	97
62_15_0	62
86_17_0	86
76_13_0	76
48_12_0	48
72_12_0	72
72_9_0	72
48_9_0	48
84_11_0	84
84_10_0	84
84_9_0	84
88_9_0	88
69_14_0	69
74_11_0	74
47_12_0	47
98_12_0	98
66_12_0	66
66_16_0	66
57_12_0	57
50_12_0	50
96_14_0	96
54_12_0	54
56_12_0	56
71_12_0	71
44_12_0	44
44_15_0	44
71_15_0	71
29_3_0	29
2_3_0	2
30_5_0	30
25_7_0	25
16_6_0	16
40_8_0	40
7_8_0	7
11_9_0	11
40_12_0	40
7_12_0	7
29_5_0	29
2_5_0	2
19_6_0	19
30_7_0	30
28_7_0	28
27_7_0	27
37_8_0	37
34_8_0	34
42_8_0	42
32_8_0	32
14_8_0	14
8_8_0	8
17_10_0	17
17_11_0	17
3_4_0	3
20_1_0	20
36_1_0	36
94_4_0	94
67_4_0	67
75_4_0	75
79_4_0	79
60_4_0	60
46_4_0	46
100_4_0	100
90_4_0	90
51_4_0	51
99_8_0	99
99_4_0	99
62_7_0	62
62_4_0	62
62_5_0	62
86_9_0	86
73_2_0	73
73_3_0	73
36_7_0	36
20_7_0	20
20_8_0	20
40_4_0	40
7_4_0	7
7_6_0	7
40_6_0	40
40_5_0	40
7_5_0	7
74_10_0	74
96_9_0	96
54_9_0	54
71_9_0	71
56_9_0	56
47_9_0	47
66_9_0	66
98_9_0	98
66_18_0	66
98_18_0	98
47_18_0	47
47_19_0	47
66_19_0	66
98_19_0	98
66_17_0	66
98_17_0	98
47_17_0	47
50_9_0	50
57_9_0	57
68_20_0	68
85_20_0	85
98_16_0	98
47_16_0	47
61_13_0	61
7_11_0	7
40_11_0	40
4_8_0	4
19_9_0	19
4_9_0	4
19_10_0	19
4_10_0	4
6_6_0	6
50_14_0	50
57_14_0	57
44_14_0	44
71_14_0	71
56_14_0	56
61_15_0	61
61_14_0	61
68_18_0	68
85_14_0	85
55_14_0	55
68_14_0	68
68_19_0	68
74_14_0	74
96_23_0	96
71_24_0	71
44_24_0	44
74_22_0	74
45_1_0	45
59_1_0	59
52_1_0	52
91_2_0	91
72_2_0	72
48_2_0	48
88_2_0	88
84_2_0	84
70_2_0	70
84_4_0	84
84_3_0	84
46_9_0	46
60_10_0	60
79_14_0	79
79_15_0	79
79_10_0	79
75_10_0	75
67_20_0	67
67_18_0	67
94_18_0	94
94_19_0	94
79_11_0	79
60_11_0	60
60_12_0	60
79_12_0	79
79_13_0	79
75_17_0	75
75_16_0	75
86_21_0	86
57_56_0	57
50_47_0	50
57_47_0	57
54_47_0	54
44_47_0	44
56_47_0	56
71_47_0	71
61_47_0	61
61_52_0	61
85_57_0	85
85_60_0	85
55_57_0	55
85_47_0	85
55_47_0	55
68_47_0	68
68_58_0	68
68_48_0	68
85_48_0	85
55_48_0	55
85_59_0	85
55_59_0	55
61_50_0	61
61_51_0	61
44_54_0	44
56_54_0	56
71_54_0	71
44_55_0	44
54_53_0	54
81_32_0	81
70_33_0	70
78_34_0	78
53_34_0	53
93_34_0	93
53_43_0	53
93_43_0	93
78_45_0	78
78_43_0	78
78_44_0	78
89_41_0	89
89_34_0	89
86_34_0	86
67_39_0	67
94_39_0	94
90_35_0	90
51_36_0	51
86_40_0	86
59_28_0	59
52_28_0	52
45_28_0	45
49_28_0	49
87_28_0	87
73_28_0	73
83_28_0	83
77_28_0	77
65_28_0	65
82_29_0	82
82_28_0	82
78_28_0	78
78_46_0	78
93_28_0	93
95_28_0	95
89_28_0	89
75_28_0	75
79_28_0	79
60_28_0	60
99_28_0	99
51_28_0	51
51_37_0	51
51_38_0	51
80_28_0	80
62_28_0	62
86_28_0	86
70_28_0	70
91_28_0	91
69_28_0	69
43_5_0	43
13_9_0	13
29_9_0	29
2_9_0	2
42_17_0	42
30_19_0	30
30_18_0	30
25_20_0	25
28_20_0	28
27_20_0	27
27_24_0	27
27_21_0	27
25_21_0	25
16_18_0	16
27_18_0	27
28_22_0	28
28_23_0	28
28_18_0	28
25_18_0	25
25_26_0	25
31_27_0	31
22_1_0	22
19_1_0	19
4_1_0	4
30_1_0	30
25_1_0	25
37_13_0	37
32_15_0	32
42_15_0	42
15_14_0	15
42_16_0	42
32_16_0	32
42_14_0	42
32_14_0	32
14_14_0	14
34_11_0	34
37_11_0	37
37_14_0	37
24_18_0	24
34_15_0	34
34_16_0	34
34_17_0	34
41_4_0	41
6_8_0	6
40_19_0	40
7_19_0	7
31_19_0	31
11_20_0	11
47_22_0	47
66_22_0	66
96_22_0	96
44_22_0	44
54_22_0	54
61_22_0	61
68_22_0	68
85_23_0	85
85_22_0	85
55_22_0	55
70_21_0	70
85_19_0	85
55_19_0	55
47_24_0	47
66_24_0	66
98_24_0	98
98_25_0	98
57_19_0	57
50_19_0	50
96_19_0	96
61_19_0	61
61_20_0	61
57_26_0	57
69_18_0	69
69_17_0	69
84_13_0	84
88_11_0	88
48_11_0	48
84_14_0	84
88_16_0	88
76_15_0	76
11_10_0	11
15_7_0	15
42_7_0	42
32_7_0	32
15_6_0	15
42_6_0	42
32_6_0	32
15_8_0	15
14_6_0	14
24_6_0	24
24_9_0	24
34_5_0	34
34_2_0	34
34_3_0	34
59_16_0	59
52_16_0	52
49_17_0	49
84_20_0	84
84_18_0	84
88_18_0	88
76_18_0	76
48_18_0	48
72_18_0	72
95_26_0	95
100_24_0	100
46_25_0	46
39_3_0	39
9_4_0	9
39_8_0	39
29_10_0	29
2_10_0	2
4_4_0	4
19_4_0	19
100_9_0	100
100_17_0	100
100_16_0	100
90_9_0	90
80_9_0	80
51_9_0	51
51_11_0	51
80_11_0	80
90_13_0	90
90_11_0	90
80_12_0	80
90_12_0	90
99_9_0	99
60_9_0	60
79_9_0	79
75_9_0	75
90_5_0	90
51_5_0	51
80_5_0	80
60_5_0	60
79_5_0	79
79_19_0	79
75_5_0	75
67_5_0	67
94_5_0	94
46_5_0	46
100_5_0	100
86_5_0	86
89_5_0	89
78_5_0	78
91_7_0	91
91_8_0	91
88_5_0	88
94_20_0	94
75_15_0	75
60_15_0	60
100_15_0	100
60_18_0	60
99_14_0	99
95_22_0	95
57_25_0	57
56_24_0	56
8_3_0	8
30_4_0	30
30_6_0	30
31_7_0	31
11_7_0	11
36_8_0	36
61_64_0	61
68_65_0	68
83_23_0	83
87_25_0	87
63_25_0	63
73_29_0	73
73_30_0	73
73_25_0	73
81_36_0	81
58_36_0	58
81_37_0	81
64_12_0	64
64_11_0	64
64_15_0	64
64_14_0	64
97_11_0	97
92_11_0	92
45_19_0	45
59_19_0	59
52_19_0	52
59_21_0	59
52_21_0	52
45_21_0	45
45_20_0	45
52_20_0	52
59_20_0	59
64_10_0	64
64_13_0	64
45_22_0	45
52_10_0	52
45_10_0	45
92_10_0	92
97_10_0	97
76_40_0	76
84_38_0	84
70_41_0	70
70_42_0	70
89_55_0	89
62_47_0	62
91_9_0	91
69_44_0	69
69_46_0	69
69_9_0	69
88_39_0	88
70_9_0	70
70_43_0	70
60_53_0	60
79_53_0	79
80_48_0	80
80_51_0	80
80_50_0	80
80_49_0	80
51_48_0	51
51_52_0	51
90_48_0	90
86_54_0	86
93_59_0	93
53_59_0	53
95_9_0	95
78_9_0	78
78_62_0	78
78_61_0	78
93_9_0	93
53_9_0	53
93_56_0	93
78_56_0	78
93_60_0	93
53_60_0	53
78_60_0	78
95_57_0	95
95_58_0	95
95_56_0	95
45_9_0	45
52_9_0	52
97_9_0	97
92_18_0	92
92_9_0	92
64_16_0	64
49_35_0	49
49_34_0	49
73_26_0	73
87_26_0	87
63_26_0	63
87_9_0	87
63_9_0	63
73_9_0	73
87_27_0	87
63_27_0	63
73_27_0	73
81_9_0	81
65_9_0	65
77_9_0	77
83_24_0	83
31_8_0	31
17_7_0	17
32_5_0	32
37_4_0	37
4_3_0	4
4_2_0	4
49_12_0	49
63_13_0	63
87_13_0	87
73_13_0	73
87_15_0	87
87_16_0	87
87_14_0	87
81_20_0	81
81_19_0	81
58_18_0	58
82_11_0	82
69_21_0	69
36_10_0	36
20_10_0	20
17_9_0	17
8_7_0	8
27_8_0	27
3_5_0	3
65_18_0	65
45_11_0	45
97_15_0	97
45_16_0	45
45_12_0	45
52_12_0	52
59_12_0	59
45_13_0	45
52_13_0	52
59_13_0	59
92_14_0	92
97_14_0	97
92_13_0	92
97_13_0	97
70_20_0	70
70_19_0	70
95_24_0	95
62_23_0	62
62_22_0	62
50_29_0	50
57_28_0	57
57_27_0	57
50_27_0	50
96_25_0	96
54_25_0	54
71_25_0	71
56_25_0	56
44_25_0	44
47_25_0	47
66_25_0	66
50_25_0	50
68_25_0	68
55_25_0	55
85_25_0	85
74_25_0	74
24_3_0	24
24_4_0	24
24_5_0	24
66_10_0	66
98_10_0	98
47_10_0	47
57_10_0	57
50_10_0	50
54_10_0	54
56_15_0	56
44_10_0	44
71_10_0	71
56_10_0	56
96_10_0	96
61_10_0	61
61_12_0	61
85_21_0	85
55_21_0	55
68_21_0	68
85_10_0	85
55_10_0	55
50_20_0	50
50_18_0	50
57_18_0	57
44_16_0	44
82_6_0	82
92_3_0	92
97_3_0	97
45_3_0	45
59_3_0	59
52_3_0	52
46_8_0	46
28_4_0	28
27_4_0	27
25_4_0	25
16_4_0	16
25_6_0	25
76_9_0	76
76_11_0	76
76_12_0	76
88_13_0	88
72_10_0	72
53_19_0	53
99_16_0	99
80_14_0	80
80_15_0	80
57_22_0	57
50_22_0	50
56_22_0	56
71_22_0	71
74_21_0	74
47_21_0	47
98_21_0	98
57_21_0	57
50_21_0	50
54_21_0	54
44_21_0	44
56_21_0	56
71_21_0	71
96_21_0	96
85_28_0	85
47_27_0	47
66_26_0	66
98_26_0	98
47_26_0	47
49_6_0	49
49_7_0	49
65_5_0	65
83_4_0	83
77_4_0	77
65_4_0	65
80_18_0	80
90_18_0	90
80_19_0	80
51_19_0	51
100_20_0	100
67_17_0	67
94_17_0	94
79_17_0	79
60_17_0	60
46_17_0	46
91_16_0	91
84_8_0	84
88_8_0	88
76_8_0	76
41_2_0	41
3_15_0	3
14_22_0	14
14_23_0	14
28_32_0	28
28_31_0	28
28_2_0	28
30_30_0	30
19_17_0	19
38_18_0	38
37_18_0	37
34_18_0	34
17_33_0	17
17_35_0	17
10_10_0	10
33_10_0	33
33_9_0	33
10_9_0	10
35_9_0	35
1_9_0	1
43_9_0	43
1_13_0	1
26_5_0	26
26_6_0	26
24_21_0	24
42_26_0	42
42_21_0	42
32_21_0	32
15_21_0	15
14_21_0	14
14_24_0	14
15_27_0	15
8_29_0	8
37_20_0	37
24_20_0	24
14_25_0	14
42_20_0	42
32_20_0	32
15_20_0	15
34_20_0	34
38_19_0	38
13_16_0	13
29_1_0	29
2_1_0	2
17_36_0	17
41_8_0	41
1_14_0	1
33_11_0	33
10_11_0	10
35_11_0	35
76_37_0	76
76_38_0	76
76_39_0	76
90_43_0	90
99_44_0	99
62_41_0	62
62_42_0	62
45_26_0	45
52_26_0	52
59_26_0	59
45_31_0	45
59_31_0	59
52_31_0	52
45_30_0	45
59_30_0	59
52_30_0	52
52_33_0	52
92_26_0	92
97_26_0	97
64_26_0	64
64_28_0	64
97_28_0	97
92_28_0	92
92_29_0	92
64_27_0	64
97_27_0	97
92_27_0	92
59_27_0	59
52_27_0	52
45_32_0	45
45_27_0	45
73_35_0	73
87_35_0	87
63_35_0	63
58_35_0	58
82_34_0	82
85_49_0	85
55_49_0	55
85_45_0	85
55_45_0	55
68_45_0	68
68_46_0	68
85_50_0	85
55_50_0	55
85_46_0	85
55_46_0	55
2_12_0	2
29_12_0	29
19_13_0	19
4_14_0	4
28_21_0	28
24_19_0	24
12_5_0	12
39_7_0	39
22_9_0	22
22_5_0	22
9_10_0	9
22_8_0	22
8_15_0	8
15_15_0	15
14_15_0	14
24_15_0	24
37_17_0	37
16_15_0	16
28_15_0	28
27_15_0	27
25_15_0	25
8_16_0	8
14_16_0	14
24_16_0	24
37_16_0	37
17_25_0	17
77_1_0	77
65_1_0	65
49_2_0	49
63_2_0	63
86_8_0	86
95_10_0	95
95_13_0	95
95_12_0	95
53_15_0	53
78_14_0	78
76_3_0	76
54_17_0	54
74_12_0	74
96_11_0	96
44_11_0	44
71_11_0	71
56_11_0	56
54_11_0	54
66_11_0	66
98_11_0	98
47_11_0	47
57_11_0	57
50_11_0	50
7_18_0	7
40_18_0	40
25_16_0	25
17_17_0	17
39_13_0	39
39_14_0	39
9_9_0	9
9_11_0	9
22_7_0	22
39_6_0	39
59_10_0	59
64_8_0	64
97_8_0	97
92_8_0	92
59_8_0	59
52_8_0	52
97_7_0	97
59_7_0	59
52_7_0	52
52_11_0	52
59_11_0	59
45_7_0	45
64_7_0	64
58_21_0	58
82_19_0	82
82_13_0	82
82_14_0	82
82_17_0	82
82_16_0	82
82_20_0	82
45_6_0	45
59_6_0	59
52_6_0	52
64_6_0	64
99_23_0	99
79_25_0	79
60_25_0	60
46_24_0	46
74_29_0	74
74_28_0	74
61_31_0	61
61_34_0	61
61_33_0	61
61_32_0	61
61_30_0	61
68_38_0	68
85_38_0	85
55_38_0	55
61_26_0	61
54_26_0	54
56_26_0	56
71_26_0	71
44_26_0	44
56_35_0	56
44_35_0	44
50_26_0	50
68_39_0	68
68_26_0	68
55_26_0	55
85_26_0	85
17_5_0	17
38_4_0	38
9_8_0	9
8_18_0	8
4_15_0	4
72_23_0	72
48_23_0	48
84_23_0	84
86_27_0	86
89_29_0	89
93_30_0	93
78_32_0	78
78_30_0	78
93_33_0	93
78_31_0	78
99_26_0	99
62_25_0	62
64_21_0	64
65_22_0	65
77_22_0	77
54_35_0	54
54_36_0	54
85_37_0	85
98_22_0	98
80_13_0	80
99_13_0	99
67_16_0	67
94_14_0	94
67_14_0	67
62_12_0	62
89_18_0	89
53_17_0	53
93_17_0	93
95_17_0	95
69_11_0	69
91_10_0	91
65_3_0	65
65_2_0	65
77_2_0	77
83_1_0	83
65_14_0	65
65_15_0	65
58_16_0	58
81_17_0	81
86_20_0	86
85_33_0	85
44_29_0	44
57_32_0	57
50_32_0	50
74_24_0	74
44_28_0	44
56_28_0	56
71_28_0	71
54_28_0	54
57_31_0	57
50_31_0	50
66_30_0	66
47_30_0	47
98_30_0	98
37_3_0	37
34_4_0	34
27_10_0	27
27_9_0	27
17_12_0	17
80_4_0	80
99_7_0	99
99_5_0	99
99_6_0	99
78_10_0	78
93_10_0	93
53_10_0	53
70_3_0	70
74_13_0	74
69_10_0	69
65_8_0	65
29_2_0	29
2_2_0	2
38_3_0	38
14_5_0	14
17_6_0	17
49_11_0	49
87_10_0	87
69_12_0	69
62_14_0	62
20_6_0	20
15_3_0	15
14_4_0	14
28_3_0	28
27_3_0	27
16_3_0	16
30_3_0	30
75_23_0	75
79_23_0	79
60_23_0	60
99_25_0	99
46_26_0	46
100_26_0	100
80_24_0	80
75_27_0	75
67_28_0	67
86_29_0	86
91_20_0	91
91_21_0	91
91_19_0	91
70_18_0	70
84_16_0	84
54_30_0	54
47_31_0	47
98_31_0	98
66_31_0	66
66_32_0	66
19_8_0	19
2_8_0	2
29_8_0	29
13_8_0	13
34_10_0	34
8_11_0	8
31_23_0	31
11_23_0	11
7_23_0	7
40_23_0	40
38_11_0	38
38_12_0	38
16_19_0	16
34_13_0	34
24_17_0	24
15_16_0	15
20_26_0	20
36_27_0	36
20_25_0	20
36_25_0	36
27_22_0	27
16_20_0	16
16_21_0	16
68_32_0	68
96_28_0	96
96_27_0	96
96_26_0	96
92_15_0	92
77_17_0	77
65_17_0	65
17_13_0	17
31_14_0	31
11_14_0	11
17_8_0	17
41_5_0	41
35_7_0	35
31_5_0	31
11_5_0	11
40_7_0	40
7_7_0	7
31_9_0	31
11_6_0	11
31_6_0	31
91_26_0	91
72_21_0	72
48_21_0	48
88_24_0	88
88_23_0	88
65_12_0	65
77_11_0	77
65_13_0	65
65_11_0	65
82_15_0	82
82_10_0	82
65_10_0	65
86_10_0	86
86_32_0	86
99_10_0	99
80_10_0	80
51_10_0	51
75_31_0	75
89_35_0	89
89_36_0	89
78_27_0	78
95_27_0	95
86_33_0	86
62_27_0	62
62_29_0	62
46_27_0	46
60_27_0	60
79_27_0	79
94_27_0	94
67_27_0	67
90_27_0	90
99_27_0	99
76_10_0	76
88_10_0	88
70_10_0	70
82_22_0	82
82_26_0	82
82_23_0	82
82_27_0	82
77_25_0	77
65_25_0	65
77_23_0	77
65_23_0	65
81_22_0	81
58_30_0	58
58_22_0	58
58_29_0	58
81_29_0	81
49_22_0	49
64_22_0	64
67_34_0	67
94_34_0	94
79_31_0	79
60_31_0	60
94_31_0	94
67_31_0	67
46_31_0	46
46_32_0	46
99_31_0	99
89_38_0	89
93_39_0	93
53_39_0	53
77_24_0	77
65_24_0	65
11_19_0	11
34_14_0	34
16_16_0	16
28_17_0	28
30_15_0	30
37_12_0	37
74_69_0	74
74_65_0	74
55_65_0	55
85_65_0	85
96_65_0	96
44_65_0	44
71_65_0	71
56_65_0	56
54_65_0	54
54_72_0	54
50_65_0	50
61_65_0	61
44_74_0	44
71_73_0	71
54_71_0	54
44_71_0	44
56_71_0	56
71_71_0	71
74_68_0	74
76_46_0	76
88_46_0	88
84_46_0	84
61_70_0	61
61_41_0	61
57_41_0	57
50_41_0	50
47_75_0	47
98_75_0	98
66_75_0	66
47_41_0	47
66_41_0	66
98_41_0	98
98_77_0	98
47_77_0	47
66_77_0	66
47_76_0	47
66_76_0	66
98_76_0	98
96_41_0	96
74_41_0	74
68_66_0	68
85_79_0	85
55_79_0	55
61_66_0	61
50_66_0	50
50_78_0	50
57_66_0	57
71_66_0	71
56_66_0	56
44_66_0	44
54_66_0	54
96_66_0	96
74_66_0	74
64_41_0	64
52_41_0	52
59_41_0	59
45_41_0	45
97_41_0	97
92_41_0	92
97_43_0	97
92_43_0	92
92_42_0	92
97_42_0	97
83_41_0	83
77_44_0	77
77_41_0	77
65_41_0	65
82_41_0	82
81_41_0	81
58_41_0	58
58_45_0	58
69_41_0	69
91_41_0	91
91_49_0	91
88_41_0	88
84_41_0	84
86_41_0	86
86_56_0	86
95_41_0	95
78_41_0	78
93_41_0	93
53_41_0	53
78_63_0	78
53_62_0	53
53_64_0	53
93_62_0	93
53_61_0	53
93_61_0	93
89_59_0	89
89_58_0	89
89_60_0	89
62_53_0	62
62_54_0	62
62_51_0	62
62_50_0	62
100_50_0	100
94_50_0	94
67_50_0	67
90_50_0	90
90_55_0	90
51_50_0	51
99_50_0	99
86_57_0	86
86_50_0	86
89_50_0	89
31_38_0	31
11_38_0	11
11_39_0	11
11_34_0	11
31_34_0	31
40_34_0	40
7_34_0	7
31_37_0	31
11_37_0	11
6_24_0	6
6_23_0	6
6_25_0	6
6_26_0	6
39_30_0	39
20_40_0	20
40_36_0	40
7_36_0	7
40_33_0	40
7_33_0	7
39_20_0	39
6_20_0	6
9_20_0	9
9_28_0	9
33_12_0	33
10_12_0	10
35_10_0	35
5_4_0	5
22_4_0	22
3_32_0	3
9_29_0	9
5_5_0	5
23_5_0	23
21_5_0	21
43_16_0	43
39_18_0	39
22_21_0	22
9_18_0	9
6_18_0	6
6_19_0	6
39_19_0	39
3_31_0	3
9_27_0	9
6_2_0	6
1_15_0	1
43_13_0	43
11_11_0	11
31_11_0	31
31_10_0	31
7_10_0	7
40_10_0	40
80_30_0	80
82_21_0	82
83_15_0	83
83_14_0	83
83_13_0	83
81_25_0	81
58_25_0	58
58_24_0	58
81_24_0	81
81_26_0	81
