77_13_0	77
53_8_0	53
35_8_0	35
26_8_0	26
89_8_0	89
45_8_0	45
96_8_0	96
89_9_0	89
96_9_0	96
26_9_0	26
45_9_0	45
77_9_0	77
53_9_0	53
35_9_0	35
10_9_0	10
33_9_0	33
79_9_0	79
9_4_0	9
97_4_0	97
52_7_0	52
50_7_0	50
12_7_0	12
80_3_0	80
65_3_0	65
55_3_0	55
80_2_0	80
55_2_0	55
65_2_0	65
16_2_0	16
39_2_0	39
25_2_0	25
82_2_0	82
84_2_0	84
15_2_0	15
100_2_0	100
81_2_0	81
41_2_0	41
59_2_0	59
93_2_0	93
43_2_0	43
31_2_0	31
90_2_0	90
97_2_0	97
97_5_0	97
95_2_0	95
95_6_0	95
19_2_0	19
54_2_0	54
62_2_0	62
34_2_0	34
40_2_0	40
21_14_0	21
21_2_0	21
18_2_0	18
98_2_0	98
71_2_0	71
17_2_0	17
26_10_0	26
89_10_0	89
96_10_0	96
45_10_0	45
33_10_0	33
10_10_0	10
10_12_0	10
33_12_0	33
35_10_0	35
53_10_0	53
77_10_0	77
79_10_0	79
26_11_0	26
26_2_0	26
96_2_0	96
45_2_0	45
89_2_0	89
53_2_0	53
35_2_0	35
77_2_0	77
10_2_0	10
33_2_0	33
79_2_0	79
70_16_0	70
42_16_0	42
73_17_0	73
48_16_0	48
48_12_0	48
73_12_0	73
57_12_0	57
76_12_0	76
67_12_0	67
69_12_0	69
36_12_0	36
63_12_0	63
66_12_0	66
47_12_0	47
30_12_0	30
29_12_0	29
44_12_0	44
7_12_0	7
32_12_0	32
58_12_0	58
8_12_0	8
13_12_0	13
38_12_0	38
78_12_0	78
49_12_0	49
91_12_0	91
75_12_0	75
87_12_0	87
7_15_0	7
7_14_0	7
32_14_0	32
13_14_0	13
58_14_0	58
38_14_0	38
8_14_0	8
78_14_0	78
49_14_0	49
75_13_0	75
81_1_0	81
39_1_0	39
25_1_0	25
100_1_0	100
41_3_0	41
59_3_0	59
93_3_0	93
43_3_0	43
71_8_0	71
17_8_0	17
98_8_0	98
40_7_0	40
72_11_0	72
56_11_0	56
85_11_0	85
20_10_0	20
20_9_0	20
46_4_0	46
77_5_0	77
53_5_0	53
35_5_0	35
10_5_0	10
33_5_0	33
89_5_0	89
26_5_0	26
96_5_0	96
79_5_0	79
35_6_0	35
53_6_0	53
32_8_0	32
37_5_0	37
37_1_0	37
24_1_0	24
68_1_0	68
68_4_0	68
61_1_0	61
14_1_0	14
24_3_0	24
68_3_0	68
39_6_0	39
25_6_0	25
100_6_0	100
82_6_0	82
15_6_0	15
84_6_0	84
59_6_0	59
41_6_0	41
43_6_0	43
93_6_0	93
16_6_0	16
41_7_0	41
16_9_0	16
40_11_0	40
51_16_0	51
83_16_0	83
60_12_0	60
60_14_0	60
20_15_0	20
20_12_0	20
94_12_0	94
94_13_0	94
64_12_0	64
86_12_0	86
27_12_0	27
13_17_0	13
32_17_0	32
58_17_0	58
49_17_0	49
78_17_0	78
8_17_0	8
38_17_0	38
7_17_0	7
7_18_0	7
28_5_0	28
23_5_0	23
28_6_0	28
23_6_0	23
81_7_0	81
8_10_0	8
58_10_0	58
38_10_0	38
13_10_0	13
32_10_0	32
24_2_0	24
68_2_0	68
37_2_0	37
99_2_0	99
74_3_0	74
99_4_0	99
83_9_0	83
51_9_0	51
1_3_0	1
2_1_0	2
19_3_0	19
95_3_0	95
95_1_0	95
19_1_0	19
19_4_0	19
95_4_0	95
90_1_0	90
31_1_0	31
97_1_0	97
9_1_0	9
9_2_0	9
22_6_0	22
56_5_0	56
72_5_0	72
85_5_0	85
44_7_0	44
47_8_0	47
30_8_0	30
53_16_0	53
35_16_0	35
77_16_0	77
33_16_0	33
10_16_0	10
35_19_0	35
53_19_0	53
77_19_0	77
10_19_0	10
33_19_0	33
26_16_0	26
45_16_0	45
89_16_0	89
79_16_0	79
79_17_0	79
77_17_0	77
35_17_0	35
53_17_0	53
10_17_0	10
33_17_0	33
96_17_0	96
26_17_0	26
45_17_0	45
96_18_0	96
45_18_0	45
53_20_0	53
88_21_0	88
92_21_0	92
97_14_0	97
90_15_0	90
59_13_0	59
41_13_0	41
65_11_0	65
55_11_0	55
80_11_0	80
80_12_0	80
85_22_0	85
37_6_0	37
24_4_0	24
37_4_0	37
37_7_0	37
37_3_0	37
99_3_0	99
99_10_0	99
99_8_0	99
74_8_0	74
74_9_0	74
30_24_0	30
47_24_0	47
87_23_0	87
28_3_0	28
84_4_0	84
15_4_0	15
82_4_0	82
45_7_0	45
26_7_0	26
96_7_0	96
89_7_0	89
79_7_0	79
29_16_0	29
78_13_0	78
49_13_0	49
11_2_0	11
56_2_0	56
85_2_0	85
94_2_0	94
60_2_0	60
20_2_0	20
20_11_0	20
27_2_0	27
64_2_0	64
86_2_0	86
28_2_0	28
23_2_0	23
92_2_0	92
88_2_0	88
92_9_0	92
88_9_0	88
16_5_0	16
87_2_0	87
70_2_0	70
42_2_0	42
75_2_0	75
91_2_0	91
13_2_0	13
58_2_0	58
32_2_0	32
8_2_0	8
38_2_0	38
78_15_0	78
49_15_0	49
49_2_0	49
78_2_0	78
7_2_0	7
44_2_0	44
73_2_0	73
29_2_0	29
67_2_0	67
69_2_0	69
36_2_0	36
57_2_0	57
76_2_0	76
63_2_0	63
66_2_0	66
47_2_0	47
30_2_0	30
3_3_0	3
5_3_0	5
3_2_0	3
5_2_0	5
20_8_0	20
72_9_0	72
46_7_0	46
43_5_0	43
93_5_0	93
91_10_0	91
75_10_0	75
38_11_0	38
4_3_0	4
4_4_0	4
99_5_0	99
76_19_0	76
57_19_0	57
42_15_0	42
38_13_0	38
32_13_0	32
13_13_0	13
13_16_0	13
8_13_0	8
58_13_0	58
7_13_0	7
42_13_0	42
70_13_0	70
87_13_0	87
91_13_0	91
44_13_0	44
44_14_0	44
73_20_0	73
48_13_0	48
57_18_0	57
76_18_0	76
67_18_0	67
69_18_0	69
36_18_0	36
29_18_0	29
47_18_0	47
30_18_0	30
29_13_0	29
47_13_0	47
30_13_0	30
46_11_0	46
26_12_0	26
82_8_0	82
31_9_0	31
95_10_0	95
80_7_0	80
17_6_0	17
98_6_0	98
71_6_0	71
40_6_0	40
34_6_0	34
54_6_0	54
62_6_0	62
54_7_0	54
62_7_0	62
21_6_0	21
79_3_0	79
92_4_0	92
88_4_0	88
8_11_0	8
13_11_0	13
49_11_0	49
78_11_0	78
32_11_0	32
49_10_0	49
78_10_0	78
91_9_0	91
75_9_0	75
64_8_0	64
86_8_0	86
27_8_0	27
29_10_0	29
57_13_0	57
76_14_0	76
29_7_0	29
67_7_0	67
69_7_0	69
76_7_0	76
57_7_0	57
36_7_0	36
66_7_0	66
63_7_0	63
47_7_0	47
30_7_0	30
73_7_0	73
7_7_0	7
13_9_0	13
91_7_0	91
75_7_0	75
87_7_0	87
42_7_0	42
70_7_0	70
8_8_0	8
49_8_0	49
78_8_0	78
58_8_0	58
13_8_0	13
38_8_0	38
44_8_0	44
91_8_0	91
75_8_0	75
42_8_0	42
70_8_0	70
48_15_0	48
48_8_0	48
73_8_0	73
20_6_0	20
60_6_0	60
94_6_0	94
59_4_0	59
41_4_0	41
25_3_0	25
30_9_0	30
47_9_0	47
90_6_0	90
14_3_0	14
2_3_0	2
74_7_0	74
61_6_0	61
14_5_0	14
9_10_0	9
97_10_0	97
90_11_0	90
25_9_0	25
39_9_0	39
65_8_0	65
55_8_0	55
56_12_0	56
72_12_0	72
99_1_0	99
67_16_0	67
69_16_0	69
47_15_0	47
30_15_0	30
75_11_0	75
91_11_0	91
70_11_0	70
42_11_0	42
87_11_0	87
44_11_0	44
7_11_0	7
58_11_0	58
64_9_0	64
56_10_0	56
72_10_0	72
21_7_0	21
92_6_0	92
88_6_0	88
16_4_0	16
50_4_0	50
52_4_0	52
12_4_0	12
14_2_0	14
91_4_0	91
75_4_0	75
70_4_0	70
42_4_0	42
44_4_0	44
29_6_0	29
29_9_0	29
29_8_0	29
66_6_0	66
63_6_0	63
47_6_0	47
30_6_0	30
66_4_0	66
63_4_0	63
29_4_0	29
57_4_0	57
76_4_0	76
36_4_0	36
69_4_0	69
67_4_0	67
48_4_0	48
73_4_0	73
7_4_0	7
78_4_0	78
49_4_0	49
38_5_0	38
38_4_0	38
8_4_0	8
58_4_0	58
32_4_0	32
13_4_0	13
22_9_0	22
60_8_0	60
94_8_0	94
16_3_0	16
19_6_0	19
19_7_0	19
95_7_0	95
51_10_0	51
83_10_0	83
43_1_0	43
93_1_0	93
42_5_0	42
70_5_0	70
67_9_0	67
69_9_0	69
36_9_0	36
76_9_0	76
57_9_0	57
32_6_0	32
85_6_0	85
72_6_0	72
56_6_0	56
56_7_0	56
72_7_0	72
95_5_0	95
61_9_0	61
14_8_0	14
14_7_0	14
61_7_0	61
61_10_0	61
24_11_0	24
68_11_0	68
37_11_0	37
74_11_0	74
78_18_0	78
66_19_0	66
63_19_0	63
66_20_0	66
63_20_0	63
29_19_0	29
36_19_0	36
69_19_0	69
67_19_0	67
30_19_0	30
47_19_0	47
57_21_0	57
76_21_0	76
12_13_0	12
90_12_0	90
94_15_0	94
60_15_0	60
60_16_0	60
94_16_0	94
20_16_0	20
4_6_0	4
4_5_0	4
25_5_0	25
23_4_0	23
66_8_0	66
63_8_0	63
36_8_0	36
7_8_0	7
87_8_0	87
44_10_0	44
44_9_0	44
66_15_0	66
63_15_0	63
63_14_0	63
66_14_0	66
61_4_0	61
50_8_0	50
55_6_0	55
65_6_0	65
97_7_0	97
68_5_0	68
60_13_0	60
41_5_0	41
59_5_0	59
100_5_0	100
82_5_0	82
15_5_0	15
84_5_0	84
81_5_0	81
19_5_0	19
90_10_0	90
31_10_0	31
19_10_0	19
55_5_0	55
65_5_0	65
80_5_0	80
25_7_0	25
39_7_0	39
100_7_0	100
84_8_0	84
15_8_0	15
76_16_0	76
81_4_0	81
81_3_0	81
39_3_0	39
7_5_0	7
58_5_0	58
8_5_0	8
13_5_0	13
32_5_0	32
49_5_0	49
78_5_0	78
48_5_0	48
73_5_0	73
29_5_0	29
76_13_0	76
36_5_0	36
67_5_0	67
69_5_0	69
57_5_0	57
76_5_0	76
47_5_0	47
30_5_0	30
66_5_0	66
63_5_0	63
75_5_0	75
91_5_0	91
44_5_0	44
69_11_0	69
67_11_0	67
36_11_0	36
76_11_0	76
57_11_0	57
7_6_0	7
73_15_0	73
85_3_0	85
51_4_0	51
83_4_0	83
17_22_0	17
71_22_0	71
98_22_0	98
18_21_0	18
18_20_0	18
88_19_0	88
53_18_0	53
35_18_0	35
96_16_0	96
59_7_0	59
95_14_0	95
31_12_0	31
28_4_0	28
22_3_0	22
11_3_0	11
27_3_0	27
64_3_0	64
86_3_0	86
20_3_0	20
60_3_0	60
94_3_0	94
23_3_0	23
52_3_0	52
50_3_0	50
46_3_0	46
34_3_0	34
40_3_0	40
17_3_0	17
71_3_0	71
98_3_0	98
18_3_0	18
21_3_0	21
54_3_0	54
62_3_0	62
89_17_0	89
89_3_0	89
45_3_0	45
96_3_0	96
26_3_0	26
35_3_0	35
53_3_0	53
10_3_0	10
33_3_0	33
92_3_0	92
88_3_0	88
31_3_0	31
90_3_0	90
97_3_0	97
80_6_0	80
41_8_0	41
59_8_0	59
19_15_0	19
9_5_0	9
90_5_0	90
31_5_0	31
31_13_0	31
39_5_0	39
16_10_0	16
75_23_0	75
91_23_0	91
42_23_0	42
70_23_0	70
49_23_0	49
78_23_0	78
38_23_0	38
8_23_0	8
13_23_0	13
32_23_0	32
58_23_0	58
7_23_0	7
7_26_0	7
47_23_0	47
30_23_0	30
76_23_0	76
69_23_0	69
67_23_0	67
36_23_0	36
29_23_0	29
63_23_0	63
66_23_0	66
44_23_0	44
29_24_0	29
76_24_0	76
57_24_0	57
36_24_0	36
69_24_0	69
67_24_0	67
73_24_0	73
48_24_0	48
66_24_0	66
63_24_0	63
44_24_0	44
70_24_0	70
42_24_0	42
70_25_0	70
87_24_0	87
75_24_0	75
91_24_0	91
7_24_0	7
78_24_0	78
49_24_0	49
32_24_0	32
58_24_0	58
13_24_0	13
8_24_0	8
38_24_0	38
32_3_0	32
58_3_0	58
16_14_0	16
41_11_0	41
59_11_0	59
81_8_0	81
65_7_0	65
55_7_0	55
40_19_0	40
22_20_0	22
11_20_0	11
11_22_0	11
60_21_0	60
86_6_0	86
64_6_0	64
11_6_0	11
12_16_0	12
52_16_0	52
50_16_0	50
46_6_0	46
77_6_0	77
21_18_0	21
18_18_0	18
9_6_0	9
97_6_0	97
31_6_0	31
93_10_0	93
43_10_0	43
81_6_0	81
59_12_0	59
41_12_0	41
59_9_0	59
41_9_0	41
93_9_0	93
43_9_0	43
42_14_0	42
70_14_0	70
45_5_0	45
92_11_0	92
88_11_0	88
92_5_0	92
88_5_0	88
95_8_0	95
19_8_0	19
22_12_0	22
83_13_0	83
51_13_0	51
87_9_0	87
42_9_0	42
70_9_0	70
49_9_0	49
78_9_0	78
58_9_0	58
32_9_0	32
8_9_0	8
38_9_0	38
7_9_0	7
72_8_0	72
48_1_0	48
73_1_0	73
29_1_0	29
66_1_0	66
63_1_0	63
63_13_0	63
66_13_0	66
69_1_0	69
36_1_0	36
67_1_0	67
76_1_0	76
57_1_0	57
30_1_0	30
47_1_0	47
42_1_0	42
70_1_0	70
87_1_0	87
91_1_0	91
75_1_0	75
7_1_0	7
13_1_0	13
8_1_0	8
32_1_0	32
58_1_0	58
38_1_0	38
49_1_0	49
78_1_0	78
83_1_0	83
51_1_0	51
46_8_0	46
46_1_0	46
12_1_0	12
52_1_0	52
50_1_0	50
92_1_0	92
88_1_0	88
33_1_0	33
10_1_0	10
45_1_0	45
96_1_0	96
26_1_0	26
35_1_0	35
53_1_0	53
77_1_0	77
89_1_0	89
80_1_0	80
65_1_0	65
55_1_0	55
16_1_0	16
22_10_0	22
64_5_0	64
11_7_0	11
25_4_0	25
39_4_0	39
66_9_0	66
63_9_0	63
22_7_0	22
43_4_0	43
21_4_0	21
18_4_0	18
54_4_0	54
62_4_0	62
17_4_0	17
98_4_0	98
71_4_0	71
40_4_0	40
34_4_0	34
51_5_0	51
83_5_0	83
79_4_0	79
76_10_0	76
57_10_0	57
36_10_0	36
67_10_0	67
69_10_0	69
33_4_0	33
10_4_0	10
89_4_0	89
45_4_0	45
96_4_0	96
26_4_0	26
77_12_0	77
35_14_0	35
53_14_0	53
53_12_0	53
35_12_0	35
89_12_0	89
79_12_0	79
55_4_0	55
65_4_0	65
80_4_0	80
31_4_0	31
100_4_0	100
93_4_0	93
30_22_0	30
47_22_0	47
47_21_0	47
30_21_0	30
36_25_0	36
67_25_0	67
69_25_0	69
73_26_0	73
48_26_0	48
44_20_0	44
22_19_0	22
11_19_0	11
72_17_0	72
56_17_0	56
56_18_0	56
72_16_0	72
56_16_0	56
89_13_0	89
40_15_0	40
97_9_0	97
90_7_0	90
31_8_0	31
53_11_0	53
35_11_0	35
50_10_0	50
52_10_0	52
12_10_0	12
21_10_0	21
92_8_0	92
88_8_0	88
29_15_0	29
57_17_0	57
76_17_0	76
36_17_0	36
69_17_0	69
67_17_0	67
69_15_0	69
36_15_0	36
67_15_0	67
76_15_0	76
57_15_0	57
87_15_0	87
91_15_0	91
44_15_0	44
73_18_0	73
49_16_0	49
78_16_0	78
32_16_0	32
8_16_0	8
38_16_0	38
58_16_0	58
83_14_0	83
51_14_0	51
56_13_0	56
85_12_0	85
21_8_0	21
18_8_0	18
54_8_0	54
62_8_0	62
40_8_0	40
34_8_0	34
31_7_0	31
63_10_0	63
66_10_0	66
72_3_0	72
56_3_0	56
94_5_0	94
64_4_0	64
86_4_0	86
85_4_0	85
72_4_0	72
11_4_0	11
22_4_0	22
13_6_0	13
48_7_0	48
60_7_0	60
94_7_0	94
20_7_0	20
99_6_0	99
14_4_0	14
15_9_0	15
84_9_0	84
40_13_0	40
34_13_0	34
71_13_0	71
98_13_0	98
17_13_0	17
18_13_0	18
21_13_0	21
62_13_0	62
54_13_0	54
34_15_0	34
98_15_0	98
71_15_0	71
17_15_0	17
18_15_0	18
21_17_0	21
21_15_0	21
62_14_0	62
54_14_0	54
18_16_0	18
21_16_0	21
98_14_0	98
17_14_0	17
71_14_0	71
40_14_0	40
34_14_0	34
34_7_0	34
98_7_0	98
71_7_0	71
17_7_0	17
18_7_0	18
92_7_0	92
88_7_0	88
46_12_0	46
9_7_0	9
97_11_0	97
9_11_0	9
80_8_0	80
16_7_0	16
82_7_0	82
15_7_0	15
84_7_0	84
41_10_0	41
59_10_0	59
4_2_0	4
62_9_0	62
54_9_0	54
33_8_0	33
10_8_0	10
12_6_0	12
52_6_0	52
66_11_0	66
63_11_0	63
30_11_0	30
47_11_0	47
48_11_0	48
40_1_0	40
15_3_0	15
82_3_0	82
84_3_0	84
64_1_0	64
11_5_0	11
44_6_0	44
48_6_0	48
73_6_0	73
8_6_0	8
38_6_0	38
58_6_0	58
78_6_0	78
49_6_0	49
82_1_0	82
84_1_0	84
15_1_0	15
22_11_0	22
86_9_0	86
13_15_0	13
74_5_0	74
24_5_0	24
60_10_0	60
94_10_0	94
83_12_0	83
51_12_0	51
50_9_0	50
28_7_0	28
23_7_0	23
85_7_0	85
22_8_0	22
11_8_0	11
34_9_0	34
40_10_0	40
40_9_0	40
27_11_0	27
11_13_0	11
14_6_0	14
75_15_0	75
38_15_0	38
8_15_0	8
13_19_0	13
58_15_0	58
32_15_0	32
47_16_0	47
30_16_0	30
73_23_0	73
48_23_0	48
36_16_0	36
57_16_0	57
66_16_0	66
63_16_0	63
44_16_0	44
91_16_0	91
75_16_0	75
87_16_0	87
78_20_0	78
69_22_0	69
67_22_0	67
36_22_0	36
58_18_0	58
32_18_0	32
87_17_0	87
6_3_0	6
41_1_0	41
59_1_0	59
27_4_0	27
70_6_0	70
42_6_0	42
48_10_0	48
50_6_0	50
42_12_0	42
70_12_0	70
6_4_0	6
1_4_0	1
16_8_0	16
21_12_0	21
18_11_0	18
46_9_0	46
22_13_0	22
51_7_0	51
83_7_0	83
60_11_0	60
94_11_0	94
64_11_0	64
86_11_0	86
88_12_0	88
92_12_0	92
91_14_0	91
75_14_0	75
87_14_0	87
48_14_0	48
73_14_0	73
29_14_0	29
30_14_0	30
47_14_0	47
69_14_0	69
67_14_0	67
36_14_0	36
57_14_0	57
83_11_0	83
51_11_0	51
11_10_0	11
11_9_0	11
85_8_0	85
94_4_0	94
60_4_0	60
20_4_0	20
87_6_0	87
73_19_0	73
87_10_0	87
42_10_0	42
70_10_0	70
33_13_0	33
45_12_0	45
9_9_0	9
51_23_0	51
83_23_0	83
51_15_0	51
83_15_0	83
85_15_0	85
56_19_0	56
72_19_0	72
56_15_0	56
56_20_0	56
72_15_0	72
64_15_0	64
86_15_0	86
27_15_0	27
11_15_0	11
22_15_0	22
20_18_0	20
94_17_0	94
11_21_0	11
22_21_0	22
54_10_0	54
62_10_0	62
18_10_0	18
94_1_0	94
60_1_0	60
20_1_0	20
66_3_0	66
63_3_0	63
66_21_0	66
69_3_0	69
67_3_0	67
36_3_0	36
76_3_0	76
29_3_0	29
30_3_0	30
47_3_0	47
73_3_0	73
48_3_0	48
48_22_0	48
87_3_0	87
42_3_0	42
70_3_0	70
13_3_0	13
7_3_0	7
75_3_0	75
91_3_0	91
44_3_0	44
100_3_0	100
72_18_0	72
85_14_0	85
86_13_0	86
73_10_0	73
7_10_0	7
51_8_0	51
83_8_0	83
85_9_0	85
94_9_0	94
60_9_0	60
27_9_0	27
85_10_0	85
11_11_0	11
73_13_0	73
17_9_0	17
71_9_0	71
85_18_0	85
64_17_0	64
27_17_0	27
86_17_0	86
40_16_0	40
97_8_0	97
90_8_0	90
35_13_0	35
53_13_0	53
96_12_0	96
96_11_0	96
45_11_0	45
89_11_0	89
77_11_0	77
33_11_0	33
10_11_0	10
79_11_0	79
79_14_0	79
36_13_0	36
67_13_0	67
69_13_0	69
70_15_0	70
72_2_0	72
51_2_0	51
83_2_0	83
48_20_0	48
48_25_0	48
29_20_0	29
76_20_0	76
57_20_0	57
36_20_0	36
69_20_0	69
67_20_0	67
30_20_0	30
47_20_0	47
29_22_0	29
76_22_0	76
57_22_0	57
66_22_0	66
63_22_0	63
75_20_0	75
91_20_0	91
38_20_0	38
8_20_0	8
32_20_0	32
58_20_0	58
49_20_0	49
13_20_0	13
7_20_0	7
63_21_0	63
67_21_0	67
69_21_0	69
36_21_0	36
29_21_0	29
48_21_0	48
87_21_0	87
70_21_0	70
42_21_0	42
75_21_0	75
91_21_0	91
44_21_0	44
7_21_0	7
78_21_0	78
49_21_0	49
32_21_0	32
58_21_0	58
8_21_0	8
13_21_0	13
38_21_0	38
87_19_0	87
70_19_0	70
42_19_0	42
91_19_0	91
75_19_0	75
44_19_0	44
7_19_0	7
49_19_0	49
78_19_0	78
58_19_0	58
32_19_0	32
38_19_0	38
8_19_0	8
48_19_0	48
68_9_0	68
24_9_0	24
37_9_0	37
99_9_0	99
61_8_0	61
22_18_0	22
79_15_0	79
18_17_0	18
95_13_0	95
19_13_0	19
19_14_0	19
51_21_0	51
83_21_0	83
72_20_0	72
20_19_0	20
7_22_0	7
54_18_0	54
62_18_0	62
19_12_0	19
95_12_0	95
45_14_0	45
96_15_0	96
26_13_0	26
45_13_0	45
96_13_0	96
52_9_0	52
12_9_0	12
44_1_0	44
27_1_0	27
86_1_0	86
56_1_0	56
72_1_0	72
72_13_0	72
72_14_0	72
56_14_0	56
11_1_0	11
22_1_0	22
9_8_0	9
20_5_0	20
46_10_0	46
95_9_0	95
17_11_0	17
71_11_0	71
98_11_0	98
8_3_0	8
38_3_0	38
49_3_0	49
78_3_0	78
57_3_0	57
98_9_0	98
7_16_0	7
63_17_0	63
66_17_0	66
88_10_0	88
92_10_0	92
78_22_0	78
49_22_0	49
60_18_0	60
60_17_0	60
52_8_0	52
57_23_0	57
73_25_0	73
54_1_0	54
62_1_0	62
71_1_0	71
98_1_0	98
17_1_0	17
34_1_0	34
18_1_0	18
21_1_0	21
12_8_0	12
79_1_0	79
44_17_0	44
64_10_0	64
91_18_0	91
65_13_0	65
95_15_0	95
88_16_0	88
23_12_0	23
61_5_0	61
51_22_0	51
83_22_0	83
74_6_0	74
68_6_0	68
24_6_0	24
27_20_0	27
27_18_0	27
64_18_0	64
86_18_0	86
86_19_0	86
86_5_0	86
27_6_0	27
75_18_0	75
11_16_0	11
22_16_0	22
86_14_0	86
27_14_0	27
64_14_0	64
92_13_0	92
99_7_0	99
11_12_0	11
82_10_0	82
84_10_0	84
15_10_0	15
11_17_0	11
22_17_0	22
93_8_0	93
43_8_0	43
42_20_0	42
42_22_0	42
70_20_0	70
87_20_0	87
96_14_0	96
26_14_0	26
31_11_0	31
86_16_0	86
11_18_0	11
86_10_0	86
27_10_0	27
21_9_0	21
18_9_0	18
60_5_0	60
27_5_0	27
73_11_0	73
85_17_0	85
83_20_0	83
51_20_0	51
92_14_0	92
88_14_0	88
88_13_0	88
85_16_0	85
64_16_0	64
27_16_0	27
38_22_0	38
73_21_0	73
34_11_0	34
54_11_0	54
62_11_0	62
21_11_0	21
54_16_0	54
62_16_0	62
98_16_0	98
17_16_0	17
71_16_0	71
34_16_0	34
71_17_0	71
17_17_0	17
98_17_0	98
46_13_0	46
12_12_0	12
52_12_0	52
50_12_0	50
28_10_0	28
23_10_0	23
51_18_0	51
83_18_0	83
89_14_0	89
40_18_0	40
34_18_0	34
71_18_0	71
17_18_0	17
98_18_0	98
18_19_0	18
93_7_0	93
43_7_0	43
91_22_0	91
75_22_0	75
53_15_0	53
71_10_0	71
17_10_0	17
98_10_0	98
34_10_0	34
5_4_0	5
3_4_0	3
25_8_0	25
39_8_0	39
48_17_0	48
98_12_0	98
71_12_0	71
17_12_0	17
27_13_0	27
23_8_0	23
28_8_0	28
23_9_0	23
28_9_0	28
40_21_0	40
77_18_0	77
88_20_0	88
92_20_0	92
81_12_0	81
84_13_0	84
15_13_0	15
82_13_0	82
60_22_0	60
94_22_0	94
20_22_0	20
59_14_0	59
41_14_0	41
92_19_0	92
46_17_0	46
19_9_0	19
87_36_0	87
70_36_0	70
42_36_0	42
91_36_0	91
75_38_0	75
75_36_0	75
44_36_0	44
78_36_0	78
49_36_0	49
32_36_0	32
58_36_0	58
8_36_0	8
13_36_0	13
38_36_0	38
7_36_0	7
76_36_0	76
57_36_0	57
69_36_0	69
67_36_0	67
36_36_0	36
30_36_0	30
47_36_0	47
63_36_0	63
66_36_0	66
48_36_0	48
73_36_0	73
64_31_0	64
27_31_0	27
86_31_0	86
94_33_0	94
94_32_0	94
60_32_0	60
20_32_0	20
80_15_0	80
65_15_0	65
55_15_0	55
16_15_0	16
59_15_0	59
41_15_0	41
81_20_0	81
81_15_0	81
