10_1_0	10
9_1_0	9
7_1_0	7
13_1_0	13
83_7_0	83
71_8_0	71
76_8_0	76
81_8_0	81
72_6_0	72
56_6_0	56
84_6_0	84
59_9_0	59
91_9_0	91
70_3_0	70
100_3_0	100
68_3_0	68
73_3_0	73
93_3_0	93
43_3_0	43
44_3_0	44
25_3_0	25
78_3_0	78
45_3_0	45
67_3_0	67
29_3_0	29
32_3_0	32
41_3_0	41
58_3_0	58
37_3_0	37
64_3_0	64
55_3_0	55
87_3_0	87
77_3_0	77
42_3_0	42
31_3_0	31
95_3_0	95
34_3_0	34
40_3_0	40
80_3_0	80
79_3_0	79
97_3_0	97
89_3_0	89
66_3_0	66
37_4_0	37
64_4_0	64
100_5_0	100
70_5_0	70
15_2_0	15
97_4_0	97
79_4_0	79
98_5_0	98
19_1_0	19
14_1_0	14
5_2_0	5
85_3_0	85
61_4_0	61
63_4_0	63
47_4_0	47
39_3_0	39
39_2_0	39
82_6_0	82
53_5_0	53
94_2_0	94
57_2_0	57
96_2_0	96
60_2_0	60
74_2_0	74
90_2_0	90
69_2_0	69
46_2_0	46
82_2_0	82
53_2_0	53
27_2_0	27
86_2_0	86
38_2_0	38
52_2_0	52
54_2_0	54
88_2_0	88
35_2_0	35
72_2_0	72
56_2_0	56
85_2_0	85
35_3_0	35
23_1_0	23
1_1_0	1
62_3_0	62
28_3_0	28
36_2_0	36
24_2_0	24
33_2_0	33
26_2_0	26
48_2_0	48
99_2_0	99
49_2_0	49
75_2_0	75
30_2_0	30
59_4_0	59
91_4_0	91
93_1_0	93
25_1_0	25
44_1_0	44
43_1_0	43
73_1_0	73
68_1_0	68
62_4_0	62
28_4_0	28
72_3_0	72
56_3_0	56
45_2_0	45
80_4_0	80
40_4_0	40
95_4_0	95
34_4_0	34
31_4_0	31
42_4_0	42
4_2_0	4
92_4_0	92
26_3_0	26
61_2_0	61
47_2_0	47
63_2_0	63
84_1_0	84
97_5_0	97
79_5_0	79
89_4_0	89
66_4_0	66
70_2_0	70
100_2_0	100
63_6_0	63
83_1_0	83
65_1_0	65
83_4_0	83
65_4_0	65
92_1_0	92
99_3_0	99
49_3_0	49
75_3_0	75
30_3_0	30
24_3_0	24
36_3_0	36
33_3_0	33
99_1_0	99
49_1_0	49
75_1_0	75
30_1_0	30
24_1_0	24
36_1_0	36
33_1_0	33
26_1_0	26
48_1_0	48
50_1_0	50
50_6_0	50
50_7_0	50
50_5_0	50
59_8_0	59
91_8_0	91
59_5_0	59
91_5_0	91
71_1_0	71
62_1_0	62
76_1_0	76
28_1_0	28
81_1_0	81
98_2_0	98
1_2_0	1
23_2_0	23
3_2_0	3
22_2_0	22
8_2_0	8
16_1_0	16
22_3_0	22
6_1_0	6
12_1_0	12
29_4_0	29
66_6_0	66
89_6_0	89
92_3_0	92
58_2_0	58
37_2_0	37
64_2_0	64
55_2_0	55
77_2_0	77
87_2_0	87
38_1_0	38
52_1_0	52
54_1_0	54
69_3_0	69
53_3_0	53
89_2_0	89
66_2_0	66
51_1_0	51
19_2_0	19
14_2_0	14
16_2_0	16
86_4_0	86
27_4_0	27
31_2_0	31
34_2_0	34
80_2_0	80
40_2_0	40
95_2_0	95
31_6_0	31
95_6_0	95
40_6_0	40
80_6_0	80
34_6_0	34
51_3_0	51
67_5_0	67
45_5_0	45
78_5_0	78
67_2_0	67
78_2_0	78
25_4_0	25
44_4_0	44
43_4_0	43
44_2_0	44
43_2_0	43
25_2_0	25
73_2_0	73
68_2_0	68
93_2_0	93
41_2_0	41
32_2_0	32
29_2_0	29
40_7_0	40
80_7_0	80
86_8_0	86
61_9_0	61
63_9_0	63
47_9_0	47
48_11_0	48
26_11_0	26
49_10_0	49
75_10_0	75
78_1_0	78
91_13_0	91
59_13_0	59
86_11_0	86
35_12_0	35
54_12_0	54
52_12_0	52
38_12_0	38
88_12_0	88
19_3_0	19
14_3_0	14
16_3_0	16
5_1_0	5
20_1_0	20
22_1_0	22
8_1_0	8
15_4_0	15
3_4_0	3
23_4_0	23
1_4_0	1
5_4_0	5
8_4_0	8
22_4_0	22
20_4_0	20
5_6_0	5
8_6_0	8
3_6_0	3
23_6_0	23
1_6_0	1
22_6_0	22
20_6_0	20
20_10_0	20
15_6_0	15
15_8_0	15
15_9_0	15
15_7_0	15
15_5_0	15
8_5_0	8
22_5_0	22
5_5_0	5
1_5_0	1
23_5_0	23
3_5_0	3
45_1_0	45
92_8_0	92
30_6_0	30
49_6_0	49
75_6_0	75
99_6_0	99
33_7_0	33
24_7_0	24
88_3_0	88
38_3_0	38
54_3_0	54
52_3_0	52
57_5_0	57
57_4_0	57
94_4_0	94
79_2_0	79
97_2_0	97
35_7_0	35
88_7_0	88
72_5_0	72
56_5_0	56
84_5_0	84
84_2_0	84
42_1_0	42
34_1_0	34
40_1_0	40
80_1_0	80
95_1_0	95
31_1_0	31
98_3_0	98
15_1_0	15
82_3_0	82
50_8_0	50
82_5_0	82
85_4_0	85
81_6_0	81
71_6_0	71
62_6_0	62
28_6_0	28
76_6_0	76
24_6_0	24
36_6_0	36
33_6_0	33
26_6_0	26
48_6_0	48
92_6_0	92
83_6_0	83
65_6_0	65
98_7_0	98
15_3_0	15
20_5_0	20
20_3_0	20
3_3_0	3
23_3_0	23
1_3_0	1
8_3_0	8
5_3_0	5
29_6_0	29
32_6_0	32
84_4_0	84
27_5_0	27
47_6_0	47
98_1_0	98
3_1_0	3
14_5_0	14
19_5_0	19
21_3_0	21
9_4_0	9
11_4_0	11
13_4_0	13
7_4_0	7
34_7_0	34
95_7_0	95
31_7_0	31
42_7_0	42
64_7_0	64
37_7_0	37
55_7_0	55
77_7_0	77
87_7_0	87
58_7_0	58
100_7_0	100
70_7_0	70
79_7_0	79
97_7_0	97
89_7_0	89
66_7_0	66
41_7_0	41
32_7_0	32
29_7_0	29
45_7_0	45
67_7_0	67
78_7_0	78
93_7_0	93
68_7_0	68
73_7_0	73
25_7_0	25
43_7_0	43
44_7_0	44
51_7_0	51
66_9_0	66
89_9_0	89
95_8_0	95
80_8_0	80
40_8_0	40
34_8_0	34
31_8_0	31
42_11_0	42
42_8_0	42
70_8_0	70
100_8_0	100
32_8_0	32
29_8_0	29
41_8_0	41
93_8_0	93
44_8_0	44
43_8_0	43
25_8_0	25
73_8_0	73
68_8_0	68
78_8_0	78
67_8_0	67
45_8_0	45
51_8_0	51
66_8_0	66
89_8_0	89
89_10_0	89
66_10_0	66
97_8_0	97
79_8_0	79
35_5_0	35
38_4_0	38
52_4_0	52
54_4_0	54
88_4_0	88
57_6_0	57
94_6_0	94
75_4_0	75
49_4_0	49
30_4_0	30
83_10_0	83
65_10_0	65
72_7_0	72
56_7_0	56
85_8_0	85
41_5_0	41
32_5_0	32
29_5_0	29
16_4_0	16
59_3_0	59
91_3_0	91
60_1_0	60
96_1_0	96
90_1_0	90
74_1_0	74
46_1_0	46
69_1_0	69
57_1_0	57
94_1_0	94
82_1_0	82
53_1_0	53
65_5_0	65
83_5_0	83
60_7_0	60
86_5_0	86
35_6_0	35
85_5_0	85
88_5_0	88
52_5_0	52
54_5_0	54
38_5_0	38
61_5_0	61
63_5_0	63
47_5_0	47
18_3_0	18
10_3_0	10
12_2_0	12
99_7_0	99
75_7_0	75
30_7_0	30
49_7_0	49
36_7_0	36
26_7_0	26
48_7_0	48
82_4_0	82
96_5_0	96
60_5_0	60
74_6_0	74
20_2_0	20
81_7_0	81
63_3_0	63
47_3_0	47
61_3_0	61
60_3_0	60
96_3_0	96
90_3_0	90
74_3_0	74
57_3_0	57
94_3_0	94
86_3_0	86
84_3_0	84
50_3_0	50
71_3_0	71
76_3_0	76
81_3_0	81
83_3_0	83
65_3_0	65
30_5_0	30
75_5_0	75
49_5_0	49
99_5_0	99
48_5_0	48
26_5_0	26
33_5_0	33
24_5_0	24
36_5_0	36
26_8_0	26
48_8_0	48
53_4_0	53
11_3_0	11
9_3_0	9
13_3_0	13
7_3_0	7
2_2_0	2
17_2_0	17
92_5_0	92
56_8_0	56
72_8_0	72
84_8_0	84
94_9_0	94
57_9_0	57
61_6_0	61
47_7_0	47
81_2_0	81
62_2_0	62
28_2_0	28
76_2_0	76
71_2_0	71
83_2_0	83
65_2_0	65
92_2_0	92
50_2_0	50
50_11_0	50
59_2_0	59
91_2_0	91
72_4_0	72
56_4_0	56
60_4_0	60
96_4_0	96
69_4_0	69
46_8_0	46
46_9_0	46
69_8_0	69
46_4_0	46
90_4_0	90
74_4_0	74
27_6_0	27
38_7_0	38
52_7_0	52
54_7_0	54
71_10_0	71
26_4_0	26
48_4_0	48
27_11_0	27
47_12_0	47
51_5_0	51
68_5_0	68
73_5_0	73
93_5_0	93
44_5_0	44
43_5_0	43
25_5_0	25
40_5_0	40
34_5_0	34
80_5_0	80
95_5_0	95
31_5_0	31
42_5_0	42
89_5_0	89
66_5_0	66
58_5_0	58
87_5_0	87
77_5_0	77
64_5_0	64
55_5_0	55
37_5_0	37
51_6_0	51
44_6_0	44
43_6_0	43
25_6_0	25
68_6_0	68
73_6_0	73
93_6_0	93
67_6_0	67
67_9_0	67
45_6_0	45
70_10_0	70
100_10_0	100
100_4_0	100
70_4_0	70
41_4_0	41
32_4_0	32
67_4_0	67
45_4_0	45
78_4_0	78
68_4_0	68
73_4_0	73
93_4_0	93
51_4_0	51
58_4_0	58
55_4_0	55
77_4_0	77
87_4_0	87
6_2_0	6
81_4_0	81
71_4_0	71
76_4_0	76
35_1_0	35
85_1_0	85
72_1_0	72
56_1_0	56
27_1_0	27
86_1_0	86
88_1_0	88
51_2_0	51
71_7_0	71
71_5_0	71
62_5_0	62
28_5_0	28
76_5_0	76
81_5_0	81
63_1_0	63
47_1_0	47
61_1_0	61
50_4_0	50
94_5_0	94
60_11_0	60
96_11_0	96
90_11_0	90
69_11_0	69
46_11_0	46
35_9_0	35
35_10_0	35
38_9_0	38
52_9_0	52
54_9_0	54
88_9_0	88
46_7_0	46
61_8_0	61
47_8_0	47
63_8_0	63
24_4_0	24
36_4_0	36
39_4_0	39
79_1_0	79
97_1_0	97
98_9_0	98
39_7_0	39
39_8_0	39
92_10_0	92
7_5_0	7
6_3_0	6
2_4_0	2
4_4_0	4
17_4_0	17
59_10_0	59
50_9_0	50
99_4_0	99
33_4_0	33
98_4_0	98
88_6_0	88
61_7_0	61
63_7_0	63
53_7_0	53
79_6_0	79
97_6_0	97
74_10_0	74
90_10_0	90
69_10_0	69
46_10_0	46
60_8_0	60
96_8_0	96
69_9_0	69
74_9_0	74
90_9_0	90
96_6_0	96
60_6_0	60
28_8_0	28
62_8_0	62
65_7_0	65
92_7_0	92
39_6_0	39
98_6_0	98
66_1_0	66
89_1_0	89
39_1_0	39
46_3_0	46
42_6_0	42
62_7_0	62
28_7_0	28
76_7_0	76
59_7_0	59
91_7_0	91
50_13_0	50
27_7_0	27
86_7_0	86
84_7_0	84
85_7_0	85
94_7_0	94
57_7_0	57
69_7_0	69
74_7_0	74
90_7_0	90
96_7_0	96
82_7_0	82
98_8_0	98
84_9_0	84
72_9_0	72
56_9_0	56
72_10_0	72
56_10_0	56
53_11_0	53
63_12_0	63
14_4_0	14
19_4_0	19
2_3_0	2
47_10_0	47
41_6_0	41
55_6_0	55
77_6_0	77
87_6_0	87
37_6_0	37
64_6_0	64
58_6_0	58
85_9_0	85
27_9_0	27
86_9_0	86
53_9_0	53
82_9_0	82
96_9_0	96
60_9_0	60
100_1_0	100
70_1_0	70
67_1_0	67
88_8_0	88
50_10_0	50
59_12_0	59
91_12_0	91
91_6_0	91
59_6_0	59
86_6_0	86
85_6_0	85
52_6_0	52
54_6_0	54
38_6_0	38
53_6_0	53
69_6_0	69
46_6_0	46
90_6_0	90
91_11_0	91
59_11_0	59
33_8_0	33
81_9_0	81
28_9_0	28
62_9_0	62
76_9_0	76
99_8_0	99
49_8_0	49
75_8_0	75
30_8_0	30
65_9_0	65
83_9_0	83
83_8_0	83
65_8_0	65
39_5_0	39
33_9_0	33
36_9_0	36
24_9_0	24
26_9_0	26
48_9_0	48
99_9_0	99
30_9_0	30
75_9_0	75
49_9_0	49
53_8_0	53
46_5_0	46
69_5_0	69
90_5_0	90
74_5_0	74
27_8_0	27
88_10_0	88
38_8_0	38
54_8_0	54
52_8_0	52
35_8_0	35
90_8_0	90
74_8_0	74
57_8_0	57
94_8_0	94
82_8_0	82
49_11_0	49
75_11_0	75
30_11_0	30
99_11_0	99
33_11_0	33
24_11_0	24
36_11_0	36
33_12_0	33
85_10_0	85
27_10_0	27
84_10_0	84
86_10_0	86
82_10_0	82
53_10_0	53
96_10_0	96
60_10_0	60
94_10_0	94
57_10_0	57
63_11_0	63
97_9_0	97
81_10_0	81
88_11_0	88
54_11_0	54
52_11_0	52
38_11_0	38
50_12_0	50
59_1_0	59
91_1_0	91
76_10_0	76
28_10_0	28
62_10_0	62
71_9_0	71
30_10_0	30
99_10_0	99
26_10_0	26
48_10_0	48
36_10_0	36
24_10_0	24
33_10_0	33
4_3_0	4
17_3_0	17
70_6_0	70
100_6_0	100
24_8_0	24
36_8_0	36
78_6_0	78
92_9_0	92
26_13_0	26
48_13_0	48
30_13_0	30
75_13_0	75
49_13_0	49
99_13_0	99
33_13_0	33
36_13_0	36
24_13_0	24
37_11_0	37
55_11_0	55
64_11_0	64
87_11_0	87
77_11_0	77
58_11_0	58
16_10_0	16
14_10_0	14
19_10_0	19
13_8_0	13
7_8_0	7
21_6_0	21
13_6_0	13
7_6_0	7
11_6_0	11
9_6_0	9
10_9_0	10
10_6_0	10
18_6_0	18
21_7_0	21
21_4_0	21
10_4_0	10
18_4_0	18
21_5_0	21
18_5_0	18
10_5_0	10
9_5_0	9
11_5_0	11
13_5_0	13
83_11_0	83
65_11_0	65
92_11_0	92
91_10_0	91
16_5_0	16
57_11_0	57
71_12_0	71
62_12_0	62
28_12_0	28
76_12_0	76
81_12_0	81
81_15_0	81
71_13_0	71
81_13_0	81
62_13_0	62
28_13_0	28
76_13_0	76
81_14_0	81
39_9_0	39
85_12_0	85
84_11_0	84
72_11_0	72
56_11_0	56
85_11_0	85
39_10_0	39
86_13_0	86
27_13_0	27
27_12_0	27
65_15_0	65
83_15_0	83
65_14_0	65
83_14_0	83
98_11_0	98
58_10_0	58
37_10_0	37
64_10_0	64
77_10_0	77
55_10_0	55
70_9_0	70
100_9_0	100
31_9_0	31
40_9_0	40
80_9_0	80
34_9_0	34
95_9_0	95
42_9_0	42
41_9_0	41
29_9_0	29
32_9_0	32
51_9_0	51
45_9_0	45
78_9_0	78
68_9_0	68
73_9_0	73
44_9_0	44
43_9_0	43
25_9_0	25
93_9_0	93
55_9_0	55
87_9_0	87
77_9_0	77
37_9_0	37
64_9_0	64
58_9_0	58
3_7_0	3
5_7_0	5
23_7_0	23
1_7_0	1
8_7_0	8
22_7_0	22
22_8_0	22
81_11_0	81
76_11_0	76
62_11_0	62
28_11_0	28
71_11_0	71
98_10_0	98
35_11_0	35
12_3_0	12
6_4_0	6
12_4_0	12
6_5_0	6
42_10_0	42
34_11_0	34
97_10_0	97
79_10_0	79
17_5_0	17
4_5_0	4
2_5_0	2
17_6_0	17
4_6_0	4
20_8_0	20
5_8_0	5
3_8_0	3
1_8_0	1
23_8_0	23
8_8_0	8
14_6_0	14
19_6_0	19
16_7_0	16
16_6_0	16
31_11_0	31
95_11_0	95
40_11_0	40
80_11_0	80
65_13_0	65
83_13_0	83
