60_5_0	60
54_5_0	54
52_5_0	52
68_5_0	68
47_1_0	47
87_7_0	87
81_7_0	81
82_7_0	82
73_7_0	73
76_7_0	76
80_7_0	80
89_7_0	89
80_5_0	80
76_5_0	76
9_2_0	9
70_1_0	70
14_1_0	14
66_1_0	66
84_3_0	84
98_4_0	98
89_3_0	89
76_3_0	76
80_3_0	80
1_1_0	1
49_1_0	49
18_1_0	18
62_1_0	62
12_1_0	12
1_2_0	1
49_2_0	49
18_2_0	18
62_2_0	62
16_2_0	16
30_2_0	30
12_2_0	12
92_9_0	92
90_9_0	90
87_11_0	87
81_11_0	81
87_10_0	87
81_10_0	81
84_7_0	84
40_4_0	40
51_2_0	51
51_1_0	51
53_1_0	53
32_3_0	32
23_3_0	23
56_5_0	56
42_5_0	42
20_6_0	20
20_5_0	20
88_3_0	88
28_5_0	28
35_1_0	35
65_1_0	65
27_1_0	27
66_4_0	66
70_3_0	70
91_6_0	91
97_6_0	97
94_6_0	94
99_6_0	99
72_6_0	72
75_6_0	75
81_6_0	81
87_6_0	87
80_6_0	80
89_6_0	89
73_6_0	73
82_6_0	82
92_6_0	92
90_6_0	90
36_4_0	36
16_5_0	16
7_1_0	7
38_1_0	38
14_2_0	14
70_2_0	70
66_2_0	66
41_3_0	41
61_1_0	61
100_4_0	100
83_3_0	83
95_3_0	95
41_2_0	41
71_6_0	71
85_6_0	85
93_6_0	93
44_3_0	44
43_3_0	43
30_5_0	30
12_5_0	12
62_5_0	62
69_4_0	69
45_4_0	45
96_6_0	96
86_6_0	86
78_6_0	78
2_5_0	2
41_4_0	41
9_3_0	9
8_3_0	8
57_3_0	57
22_3_0	22
53_2_0	53
31_2_0	31
100_7_0	100
97_8_0	97
94_8_0	94
50_5_0	50
39_4_0	39
5_2_0	5
17_2_0	17
39_2_0	39
19_2_0	19
11_2_0	11
69_2_0	69
45_2_0	45
36_2_0	36
2_2_0	2
61_3_0	61
78_4_0	78
96_4_0	96
86_4_0	86
72_5_0	72
75_5_0	75
99_5_0	99
79_3_0	79
79_8_0	79
83_7_0	83
13_5_0	13
34_5_0	34
26_5_0	26
50_4_0	50
26_4_0	26
28_4_0	28
34_4_0	34
13_4_0	13
2_4_0	2
49_4_0	49
1_4_0	1
18_4_0	18
12_4_0	12
62_4_0	62
30_4_0	30
16_4_0	16
11_4_0	11
19_4_0	19
5_4_0	5
17_4_0	17
61_4_0	61
33_1_0	33
3_1_0	3
37_1_0	37
4_2_0	4
98_2_0	98
31_1_0	31
71_3_0	71
85_3_0	85
71_4_0	71
85_4_0	85
40_2_0	40
74_3_0	74
87_5_0	87
81_5_0	81
82_5_0	82
73_5_0	73
76_8_0	76
80_8_0	80
89_8_0	89
99_7_0	99
75_7_0	75
72_7_0	72
97_7_0	97
94_7_0	94
91_7_0	91
53_5_0	53
51_5_0	51
31_4_0	31
53_4_0	53
51_4_0	51
9_6_0	9
64_2_0	64
58_2_0	58
29_2_0	29
7_2_0	7
38_2_0	38
93_3_0	93
92_3_0	92
90_3_0	90
86_3_0	86
96_3_0	96
78_3_0	78
91_3_0	91
97_3_0	97
94_3_0	94
75_3_0	75
72_3_0	72
99_3_0	99
82_3_0	82
73_3_0	73
81_3_0	81
87_3_0	87
9_1_0	9
93_4_0	93
88_4_0	88
74_4_0	74
2_1_0	2
16_1_0	16
30_1_0	30
68_1_0	68
36_1_0	36
45_1_0	45
69_1_0	69
17_1_0	17
39_1_0	39
5_1_0	5
11_1_0	11
19_1_0	19
79_6_0	79
96_7_0	96
86_7_0	86
78_7_0	78
25_2_0	25
67_2_0	67
91_8_0	91
72_8_0	72
75_8_0	75
99_8_0	99
95_7_0	95
4_1_0	4
24_1_0	24
55_1_0	55
6_1_0	6
73_1_0	73
97_2_0	97
94_2_0	94
99_9_0	99
100_5_0	100
83_5_0	83
95_5_0	95
77_6_0	77
98_6_0	98
84_6_0	84
21_2_0	21
40_1_0	40
21_1_0	21
57_1_0	57
22_1_0	22
8_1_0	8
67_1_0	67
25_1_0	25
15_1_0	15
1_5_0	1
91_2_0	91
76_2_0	76
80_2_0	80
89_2_0	89
87_2_0	87
81_2_0	81
72_2_0	72
99_2_0	99
75_2_0	75
90_2_0	90
92_2_0	92
96_2_0	96
86_2_0	86
78_2_0	78
98_3_0	98
20_2_0	20
76_6_0	76
20_1_0	20
42_1_0	42
56_1_0	56
13_1_0	13
34_1_0	34
26_1_0	26
28_1_0	28
50_1_0	50
43_1_0	43
23_1_0	23
32_1_0	32
23_2_0	23
32_2_0	32
18_5_0	18
49_5_0	49
55_3_0	55
91_5_0	91
94_5_0	94
97_5_0	97
89_5_0	89
79_1_0	79
48_2_0	48
46_2_0	46
63_2_0	63
44_2_0	44
43_2_0	43
44_1_0	44
84_2_0	84
77_2_0	77
79_2_0	79
77_3_0	77
62_3_0	62
16_3_0	16
30_3_0	30
12_3_0	12
79_4_0	79
90_5_0	90
55_7_0	55
25_4_0	25
67_4_0	67
15_4_0	15
33_4_0	33
37_4_0	37
3_4_0	3
66_3_0	66
41_1_0	41
98_8_0	98
79_5_0	79
86_5_0	86
49_3_0	49
18_3_0	18
1_3_0	1
31_3_0	31
98_5_0	98
77_4_0	77
84_4_0	84
40_3_0	40
57_2_0	57
8_2_0	8
22_2_0	22
37_2_0	37
3_2_0	3
33_2_0	33
15_2_0	15
15_3_0	15
91_11_0	91
90_10_0	90
97_9_0	97
94_9_0	94
91_9_0	91
89_9_0	89
76_9_0	76
80_9_0	80
81_9_0	81
87_9_0	87
73_9_0	73
82_9_0	82
86_9_0	86
96_9_0	96
78_9_0	78
67_3_0	67
25_3_0	25
50_6_0	50
24_3_0	24
95_4_0	95
83_4_0	83
77_9_0	77
77_8_0	77
79_7_0	79
98_7_0	98
77_7_0	77
43_4_0	43
44_4_0	44
20_4_0	20
68_2_0	68
52_2_0	52
60_2_0	60
54_2_0	54
71_7_0	71
12_6_0	12
6_3_0	6
100_2_0	100
95_2_0	95
83_2_0	83
96_5_0	96
78_5_0	78
1_6_0	1
73_8_0	73
82_8_0	82
87_8_0	87
81_8_0	81
61_5_0	61
11_6_0	11
19_6_0	19
39_6_0	39
17_6_0	17
5_6_0	5
71_2_0	71
85_2_0	85
71_1_0	71
85_1_0	85
93_1_0	93
74_1_0	74
88_1_0	88
83_1_0	83
100_1_0	100
95_1_0	95
84_5_0	84
71_5_0	71
85_5_0	85
28_3_0	28
50_3_0	50
28_6_0	28
56_6_0	56
42_6_0	42
26_6_0	26
34_6_0	34
13_6_0	13
10_7_0	10
36_5_0	36
7_3_0	7
38_3_0	38
24_4_0	24
55_4_0	55
6_4_0	6
4_4_0	4
9_4_0	9
22_4_0	22
57_4_0	57
8_4_0	8
21_4_0	21
96_1_0	96
86_1_0	86
62_7_0	62
18_8_0	18
1_8_0	1
49_8_0	49
16_6_0	16
30_6_0	30
62_6_0	62
18_9_0	18
45_5_0	45
69_5_0	69
19_5_0	19
11_5_0	11
5_5_0	5
39_5_0	39
17_5_0	17
84_11_0	84
95_10_0	95
83_10_0	83
100_10_0	100
41_5_0	41
51_3_0	51
53_3_0	53
4_3_0	4
42_7_0	42
56_7_0	56
32_5_0	32
23_5_0	23
59_3_0	59
10_6_0	10
21_3_0	21
33_3_0	33
3_3_0	3
37_3_0	37
18_6_0	18
49_6_0	49
68_7_0	68
98_9_0	98
84_8_0	84
42_8_0	42
56_8_0	56
20_7_0	20
26_9_0	26
82_12_0	82
73_12_0	73
82_10_0	82
73_10_0	73
73_11_0	73
82_11_0	82
91_10_0	91
94_10_0	94
97_10_0	97
72_10_0	72
75_10_0	75
99_10_0	99
92_10_0	92
78_8_0	78
86_8_0	86
96_8_0	96
23_6_0	23
32_6_0	32
32_4_0	32
23_4_0	23
64_3_0	64
58_3_0	58
54_6_0	54
52_6_0	52
60_6_0	60
95_15_0	95
95_16_0	95
100_15_0	100
83_15_0	83
83_17_0	83
35_3_0	35
27_3_0	27
65_3_0	65
29_4_0	29
64_4_0	64
58_4_0	58
59_4_0	59
38_4_0	38
7_4_0	7
25_5_0	25
67_5_0	67
40_6_0	40
44_7_0	44
43_7_0	43
41_7_0	41
41_8_0	41
56_14_0	56
12_11_0	12
16_13_0	16
16_10_0	16
62_10_0	62
30_10_0	30
12_10_0	12
16_12_0	16
5_9_0	5
39_9_0	39
17_9_0	17
11_9_0	11
19_9_0	19
36_9_0	36
45_9_0	45
69_9_0	69
61_6_0	61
61_7_0	61
52_8_0	52
60_8_0	60
54_8_0	54
14_3_0	14
21_5_0	21
95_9_0	95
54_7_0	54
52_7_0	52
60_7_0	60
4_6_0	4
33_5_0	33
91_12_0	91
90_13_0	90
92_13_0	92
2_7_0	2
2_6_0	2
36_8_0	36
69_8_0	69
45_8_0	45
19_8_0	19
11_8_0	11
17_8_0	17
5_8_0	5
39_8_0	39
45_6_0	45
69_6_0	69
36_6_0	36
68_6_0	68
50_12_0	50
50_10_0	50
34_10_0	34
13_10_0	13
26_10_0	26
42_10_0	42
56_10_0	56
20_10_0	20
10_10_0	10
15_5_0	15
77_1_0	77
98_1_0	98
84_1_0	84
50_8_0	50
26_8_0	26
20_8_0	20
85_7_0	85
99_11_0	99
75_11_0	75
72_11_0	72
79_9_0	79
83_8_0	83
100_8_0	100
78_1_0	78
98_13_0	98
77_13_0	77
91_14_0	91
87_16_0	87
81_16_0	81
31_6_0	31
41_9_0	41
44_8_0	44
43_8_0	43
26_12_0	26
28_11_0	28
61_10_0	61
6_7_0	6
70_5_0	70
14_5_0	14
66_5_0	66
87_1_0	87
73_2_0	73
82_2_0	82
36_7_0	36
16_9_0	16
43_5_0	43
26_7_0	26
77_5_0	77
20_12_0	20
56_12_0	56
42_12_0	42
13_14_0	13
34_14_0	34
34_12_0	34
13_12_0	13
10_12_0	10
28_12_0	28
20_13_0	20
56_13_0	56
42_13_0	42
26_13_0	26
34_13_0	34
13_13_0	13
28_13_0	28
10_13_0	10
97_16_0	97
94_16_0	94
87_17_0	87
92_15_0	92
43_11_0	43
44_11_0	44
40_9_0	40
40_10_0	40
4_8_0	4
21_7_0	21
34_8_0	34
13_8_0	13
92_1_0	92
40_5_0	40
89_11_0	89
80_11_0	80
76_11_0	76
84_9_0	84
79_10_0	79
88_8_0	88
41_6_0	41
24_5_0	24
12_7_0	12
16_7_0	16
30_7_0	30
1_7_0	1
18_7_0	18
49_7_0	49
19_7_0	19
11_7_0	11
39_7_0	39
5_7_0	5
17_7_0	17
69_7_0	69
45_7_0	45
13_7_0	13
34_7_0	34
8_5_0	8
22_5_0	22
57_5_0	57
9_5_0	9
21_6_0	21
55_5_0	55
100_9_0	100
83_9_0	83
95_8_0	95
76_14_0	76
90_11_0	90
92_11_0	92
92_12_0	92
96_10_0	96
86_10_0	86
78_10_0	78
71_8_0	71
44_5_0	44
62_9_0	62
50_7_0	50
28_7_0	28
31_5_0	31
22_7_0	22
57_7_0	57
8_7_0	8
8_6_0	8
57_6_0	57
22_6_0	22
21_8_0	21
21_9_0	21
28_8_0	28
81_1_0	81
63_3_0	63
46_3_0	46
48_3_0	48
47_5_0	47
63_4_0	63
46_4_0	46
53_6_0	53
24_7_0	24
85_8_0	85
93_8_0	93
82_1_0	82
20_9_0	20
14_4_0	14
70_4_0	70
40_7_0	40
85_9_0	85
75_1_0	75
72_1_0	72
99_1_0	99
71_10_0	71
71_9_0	71
98_11_0	98
77_11_0	77
47_3_0	47
93_7_0	93
93_9_0	93
6_5_0	6
43_6_0	43
44_6_0	44
54_9_0	54
60_9_0	60
52_9_0	52
68_9_0	68
49_9_0	49
1_9_0	1
12_9_0	12
30_9_0	30
74_11_0	74
88_11_0	88
93_10_0	93
74_10_0	74
88_10_0	88
98_12_0	98
84_13_0	84
84_12_0	84
77_12_0	77
79_12_0	79
89_12_0	89
3_5_0	3
34_9_0	34
13_9_0	13
10_9_0	10
28_9_0	28
50_9_0	50
2_8_0	2
91_1_0	91
94_1_0	94
97_1_0	97
28_10_0	28
37_5_0	37
4_5_0	4
24_8_0	24
55_8_0	55
6_8_0	6
51_6_0	51
3_6_0	3
33_6_0	33
37_6_0	37
67_6_0	67
25_6_0	25
15_6_0	15
24_6_0	24
55_6_0	55
6_6_0	6
14_6_0	14
70_6_0	70
66_6_0	66
66_7_0	66
62_8_0	62
76_10_0	76
80_10_0	80
89_10_0	89
16_8_0	16
30_8_0	30
12_8_0	12
68_8_0	68
78_11_0	78
48_4_0	48
94_11_0	94
97_11_0	97
80_12_0	80
82_13_0	82
73_13_0	73
77_10_0	77
74_9_0	74
88_9_0	88
10_8_0	10
79_11_0	79
78_12_0	78
86_12_0	86
96_12_0	96
76_12_0	76
75_13_0	75
72_13_0	72
99_13_0	99
94_12_0	94
97_12_0	97
99_12_0	99
75_12_0	75
72_12_0	72
35_4_0	35
74_12_0	74
88_12_0	88
93_12_0	93
93_13_0	93
85_12_0	85
71_12_0	71
95_12_0	95
83_12_0	83
100_12_0	100
26_11_0	26
56_9_0	56
42_9_0	42
90_14_0	90
36_10_0	36
11_10_0	11
19_10_0	19
17_10_0	17
39_10_0	39
5_10_0	5
62_12_0	62
40_8_0	40
4_7_0	4
