52_9_0	52
48_0_0	48
25_0_0	25
56_0_0	56
55_0_0	55
62_5_0	62
62_7_0	62
62_6_0	62
36_0_0	36
53_8_0	53
42_10_0	42
95_26_0	95
73_21_0	73
73_20_0	73
100_22_0	100
81_22_0	81
88_22_0	88
88_24_0	88
81_25_0	81
81_24_0	81
93_27_0	93
89_27_0	89
94_27_0	94
76_27_0	76
90_27_0	90
92_30_0	92
86_30_0	86
86_27_0	86
92_27_0	92
98_1_0	98
84_10_0	84
72_12_0	72
80_12_0	80
80_13_0	80
72_13_0	72
80_14_0	80
72_14_0	72
70_11_0	70
85_3_0	85
91_2_0	91
99_2_0	99
83_2_0	83
77_2_0	77
73_1_0	73
94_4_0	94
76_4_0	76
90_4_0	90
93_4_0	93
78_4_0	78
75_4_0	75
89_4_0	89
76_5_0	76
75_8_0	75
89_6_0	89
98_27_0	98
85_26_0	85
99_22_0	99
83_22_0	83
93_28_0	93
17_21_0	17
40_20_0	40
27_20_0	27
41_20_0	41
51_20_0	51
69_20_0	69
32_20_0	32
23_5_0	23
68_2_0	68
68_7_0	68
68_3_0	68
21_3_0	21
19_3_0	19
23_3_0	23
31_9_0	31
66_14_0	66
50_16_0	50
61_13_0	61
8_18_0	8
16_18_0	16
28_17_0	28
16_17_0	16
8_17_0	8
28_9_0	28
9_9_0	9
10_9_0	10
48_9_0	48
25_9_0	25
56_9_0	56
48_13_0	48
56_13_0	56
25_13_0	25
55_9_0	55
4_14_0	4
36_9_0	36
53_9_0	53
2_19_0	2
35_19_0	35
24_9_0	24
66_9_0	66
47_9_0	47
18_9_0	18
35_9_0	35
2_9_0	2
22_9_0	22
42_27_0	42
42_25_0	42
49_25_0	49
49_28_0	49
22_31_0	22
22_32_0	22
22_33_0	22
53_17_0	53
2_18_0	2
35_18_0	35
24_18_0	24
50_18_0	50
52_18_0	52
18_18_0	18
47_18_0	47
66_18_0	66
61_18_0	61
66_20_0	66
55_12_0	55
10_11_0	10
8_22_0	8
16_22_0	16
28_22_0	28
8_23_0	8
28_21_0	28
8_21_0	8
16_21_0	16
46_45_0	46
54_45_0	54
13_45_0	13
58_43_0	58
39_43_0	39
63_43_0	63
67_43_0	67
13_44_0	13
54_44_0	54
7_42_0	7
41_38_0	41
27_38_0	27
51_38_0	51
40_38_0	40
32_38_0	32
69_38_0	69
34_38_0	34
29_38_0	29
33_38_0	33
14_38_0	14
20_38_0	20
65_38_0	65
51_37_0	51
41_37_0	41
40_37_0	40
27_37_0	27
65_37_0	65
33_37_0	33
14_37_0	14
20_37_0	20
34_37_0	34
29_37_0	29
29_40_0	29
3_36_0	3
32_39_0	32
10_1_0	10
4_1_0	4
4_15_0	4
4_16_0	4
31_1_0	31
53_1_0	53
45_1_0	45
52_1_0	52
66_1_0	66
2_1_0	2
35_1_0	35
5_1_0	5
8_24_0	8
8_1_0	8
16_1_0	16
28_1_0	28
42_26_0	42
49_29_0	49
49_26_0	49
22_26_0	22
22_34_0	22
49_1_0	49
15_4_0	15
21_5_0	21
19_5_0	19
6_7_0	6
79_48_0	79
87_48_0	87
85_46_0	85
82_53_0	82
97_53_0	97
97_52_0	97
78_55_0	78
89_55_0	89
75_55_0	75
75_62_0	75
93_55_0	93
76_60_0	76
76_55_0	76
90_55_0	90
76_58_0	76
92_57_0	92
86_57_0	86
82_51_0	82
82_54_0	82
94_49_0	94
75_49_0	75
89_49_0	89
90_59_0	90
90_49_0	90
76_49_0	76
93_61_0	93
78_61_0	78
89_61_0	89
75_61_0	75
80_19_0	80
94_14_0	94
75_18_0	75
75_17_0	75
76_15_0	76
85_10_0	85
87_12_0	87
79_12_0	79
83_4_0	83
99_4_0	99
71_4_0	71
77_4_0	77
99_9_0	99
83_9_0	83
77_3_0	77
71_3_0	71
74_3_0	74
71_7_0	71
99_3_0	99
83_3_0	83
91_3_0	91
83_8_0	83
99_8_0	99
91_8_0	91
77_6_0	77
77_5_0	77
91_5_0	91
99_5_0	99
83_5_0	83
74_5_0	74
71_5_0	71
79_3_0	79
87_3_0	87
95_13_0	95
98_13_0	98
95_1_0	95
88_1_0	88
81_1_0	81
100_1_0	100
100_2_0	100
88_2_0	88
81_2_0	81
87_1_0	87
79_1_0	79
85_1_0	85
85_11_0	85
96_5_0	96
96_6_0	96
45_12_0	45
61_7_0	61
52_7_0	52
35_8_0	35
2_8_0	2
24_7_0	24
66_7_0	66
47_7_0	47
18_7_0	18
50_7_0	50
66_10_0	66
11_6_0	11
28_19_0	28
16_16_0	16
8_16_0	8
8_14_0	8
16_14_0	16
28_14_0	28
49_20_0	49
6_3_0	6
30_5_0	30
17_22_0	17
67_22_0	67
63_22_0	63
58_22_0	58
39_22_0	39
67_23_0	67
59_21_0	59
1_21_0	1
37_21_0	37
96_34_0	96
96_36_0	96
100_30_0	100
88_30_0	88
81_31_0	81
81_30_0	81
73_29_0	73
97_32_0	97
82_32_0	82
44_26_0	44
44_28_0	44
43_26_0	43
43_27_0	43
44_27_0	44
44_25_0	44
43_25_0	43
44_24_0	44
43_24_0	43
80_23_0	80
72_23_0	72
70_23_0	70
70_45_0	70
72_45_0	72
80_45_0	80
84_23_0	84
76_35_0	76
90_23_0	90
94_33_0	94
82_28_0	82
97_30_0	97
82_30_0	82
97_29_0	97
82_29_0	82
93_36_0	93
78_36_0	78
89_36_0	89
75_36_0	75
78_31_0	78
93_40_0	93
93_31_0	93
89_37_0	89
78_39_0	78
93_37_0	93
78_37_0	78
94_31_0	94
92_31_0	92
86_31_0	86
75_38_0	75
94_32_0	94
80_46_0	80
72_46_0	72
96_42_0	96
96_43_0	96
91_25_0	91
99_25_0	99
83_25_0	83
53_2_0	53
11_2_0	11
36_2_0	36
55_2_0	55
48_2_0	48
10_7_0	10
10_5_0	10
10_2_0	10
49_13_0	49
49_14_0	49
28_12_0	28
16_11_0	16
36_8_0	36
45_10_0	45
29_16_0	29
34_16_0	34
7_16_0	7
59_15_0	59
1_15_0	1
37_15_0	37
34_15_0	34
59_18_0	59
1_18_0	1
37_17_0	37
1_17_0	1
59_17_0	59
34_21_0	34
76_13_0	76
91_11_0	91
95_12_0	95
62_4_0	62
62_3_0	62
53_7_0	53
54_10_0	54
63_9_0	63
58_9_0	58
67_9_0	67
39_9_0	39
5_5_0	5
5_6_0	5
60_7_0	60
45_9_0	45
33_13_0	33
65_13_0	65
20_13_0	20
14_13_0	14
34_13_0	34
51_13_0	51
41_13_0	41
40_13_0	40
27_13_0	27
69_13_0	69
32_13_0	32
7_13_0	7
64_12_0	64
57_12_0	57
26_12_0	26
46_25_0	46
54_25_0	54
13_25_0	13
54_26_0	54
57_20_0	57
38_21_0	38
67_18_0	67
58_18_0	58
39_18_0	39
63_18_0	63
17_18_0	17
26_18_0	26
26_22_0	26
46_24_0	46
54_24_0	54
13_24_0	13
13_23_0	13
54_23_0	54
46_23_0	46
98_28_0	98
60_9_0	60
50_1_0	50
18_1_0	18
47_1_0	47
52_15_0	52
18_15_0	18
47_15_0	47
24_1_0	24
11_10_0	11
11_14_0	11
11_13_0	11
11_12_0	11
42_1_0	42
22_17_0	22
65_20_0	65
33_20_0	33
20_20_0	20
14_20_0	14
34_22_0	34
29_20_0	29
27_21_0	27
37_18_0	37
19_4_0	19
30_6_0	30
86_24_0	86
92_24_0	92
75_25_0	75
43_12_0	43
43_14_0	43
44_12_0	44
44_11_0	44
43_11_0	43
43_13_0	43
44_13_0	44
92_22_0	92
94_24_0	94
95_18_0	95
95_16_0	95
47_10_0	47
18_10_0	18
9_5_0	9
60_6_0	60
56_8_0	56
25_8_0	25
5_2_0	5
44_3_0	44
85_4_0	85
79_6_0	79
87_6_0	87
87_4_0	87
79_4_0	79
74_4_0	74
81_4_0	81
88_4_0	88
73_4_0	73
95_4_0	95
76_8_0	76
78_9_0	78
82_7_0	82
97_7_0	97
93_21_0	93
78_21_0	78
75_21_0	75
86_22_0	86
74_19_0	74
77_18_0	77
79_20_0	79
87_20_0	87
17_15_0	17
39_15_0	39
21_4_0	21
55_8_0	55
48_8_0	48
31_7_0	31
31_6_0	31
98_18_0	98
98_19_0	98
98_20_0	98
73_16_0	73
44_15_0	44
44_14_0	44
57_10_0	57
57_11_0	57
38_10_0	38
64_10_0	64
32_8_0	32
69_8_0	69
51_8_0	51
27_8_0	27
40_8_0	40
41_8_0	41
20_8_0	20
14_8_0	14
33_9_0	33
20_9_0	20
65_9_0	65
14_9_0	14
9_3_0	9
22_7_0	22
42_6_0	42
95_22_0	95
74_21_0	74
71_21_0	71
83_21_0	83
99_21_0	99
91_21_0	91
81_19_0	81
88_19_0	88
100_19_0	100
100_20_0	100
82_24_0	82
97_24_0	97
27_12_0	27
51_12_0	51
41_12_0	41
40_12_0	40
69_12_0	69
32_12_0	32
34_12_0	34
33_12_0	33
20_12_0	20
14_12_0	14
65_12_0	65
18_6_0	18
47_6_0	47
30_4_0	30
17_10_0	17
58_10_0	58
63_10_0	63
67_10_0	67
39_10_0	39
46_10_0	46
13_18_0	13
54_18_0	54
37_10_0	37
1_10_0	1
59_10_0	59
7_10_0	7
69_10_0	69
32_10_0	32
27_10_0	27
40_10_0	40
41_10_0	41
51_10_0	51
3_10_0	3
46_9_0	46
13_9_0	13
54_9_0	54
26_9_0	26
64_9_0	64
38_9_0	38
89_22_0	89
89_21_0	89
96_24_0	96
84_25_0	84
69_14_0	69
32_14_0	32
51_14_0	51
41_14_0	41
40_14_0	40
1_13_0	1
69_9_0	69
51_9_0	51
40_9_0	40
41_9_0	41
27_9_0	27
34_9_0	34
7_17_0	7
7_9_0	7
37_9_0	37
1_12_0	1
59_12_0	59
59_9_0	59
1_9_0	1
1_11_0	1
59_11_0	59
3_9_0	3
13_20_0	13
54_20_0	54
42_7_0	42
49_8_0	49
60_3_0	60
60_2_0	60
50_6_0	50
2_5_0	2
35_5_0	35
94_5_0	94
86_4_0	86
92_4_0	92
70_6_0	70
80_6_0	80
72_6_0	72
96_7_0	96
96_8_0	96
72_7_0	72
80_7_0	80
84_7_0	84
74_1_0	74
71_1_0	71
74_2_0	74
71_2_0	71
89_28_0	89
40_18_0	40
41_18_0	41
3_16_0	3
3_17_0	3
37_14_0	37
59_14_0	59
1_14_0	1
59_13_0	59
37_13_0	37
13_19_0	13
5_4_0	5
49_12_0	49
60_5_0	60
83_6_0	83
99_6_0	99
44_18_0	44
42_14_0	42
22_15_0	22
36_6_0	36
10_6_0	10
4_6_0	4
48_6_0	48
55_7_0	55
55_6_0	55
9_6_0	9
24_6_0	24
61_6_0	61
68_4_0	68
13_17_0	13
11_19_0	11
36_20_0	36
62_14_0	62
62_13_0	62
4_17_0	4
30_11_0	30
23_4_0	23
49_24_0	49
55_16_0	55
60_15_0	60
24_21_0	24
2_21_0	2
35_21_0	35
24_22_0	24
24_23_0	24
2_22_0	2
35_22_0	35
75_28_0	75
94_26_0	94
90_26_0	90
75_26_0	75
89_26_0	89
90_25_0	90
76_25_0	76
93_12_0	93
75_12_0	75
89_13_0	89
89_12_0	89
86_11_0	86
92_11_0	92
86_10_0	86
92_10_0	92
73_2_0	73
85_7_0	85
85_8_0	85
79_9_0	79
87_9_0	87
79_7_0	79
87_7_0	87
91_4_0	91
70_17_0	70
96_14_0	96
96_15_0	96
96_16_0	96
92_6_0	92
86_6_0	86
93_6_0	93
78_6_0	78
94_8_0	94
94_6_0	94
94_9_0	94
76_6_0	76
90_6_0	90
85_5_0	85
70_10_0	70
72_10_0	72
80_10_0	80
13_1_0	13
54_1_0	54
54_17_0	54
38_15_0	38
64_15_0	64
57_15_0	57
26_15_0	26
22_14_0	22
16_9_0	16
16_10_0	16
8_10_0	8
28_10_0	28
5_8_0	5
5_7_0	5
82_33_0	82
97_37_0	97
82_35_0	82
97_35_0	97
90_41_0	90
94_40_0	94
94_39_0	94
89_43_0	89
77_24_0	77
87_29_0	87
79_29_0	79
83_27_0	83
99_27_0	99
99_28_0	99
83_19_0	83
99_19_0	99
77_19_0	77
71_19_0	71
85_19_0	85
79_19_0	79
87_19_0	87
77_22_0	77
77_25_0	77
100_21_0	100
78_14_0	78
75_13_0	75
88_11_0	88
81_11_0	81
5_3_0	5
16_8_0	16
26_10_0	26
93_14_0	93
93_13_0	93
86_8_0	86
94_11_0	94
94_10_0	94
82_6_0	82
97_6_0	97
80_15_0	80
72_15_0	72
70_15_0	70
84_17_0	84
84_18_0	84
84_15_0	84
57_14_0	57
38_14_0	38
64_14_0	64
7_12_0	7
62_2_0	62
88_20_0	88
81_20_0	81
92_25_0	92
86_25_0	86
84_27_0	84
43_18_0	43
96_17_0	96
72_17_0	72
80_17_0	80
79_16_0	79
87_16_0	87
18_3_0	18
47_3_0	47
52_5_0	52
52_2_0	52
47_2_0	47
18_4_0	18
18_2_0	18
66_2_0	66
59_7_0	59
1_7_0	1
38_11_0	38
64_11_0	64
17_9_0	17
43_15_0	43
50_5_0	50
45_6_0	45
11_4_0	11
85_16_0	85
44_2_0	44
43_2_0	43
97_13_0	97
82_13_0	82
93_18_0	93
89_17_0	89
92_14_0	92
86_14_0	86
79_5_0	79
87_5_0	87
95_7_0	95
98_10_0	98
98_7_0	98
98_11_0	98
95_6_0	95
98_9_0	98
98_6_0	98
98_8_0	98
82_11_0	82
82_14_0	82
82_12_0	82
97_15_0	97
97_11_0	97
76_20_0	76
76_11_0	76
90_11_0	90
75_11_0	75
89_11_0	89
78_11_0	78
86_17_0	86
92_17_0	92
93_17_0	93
78_17_0	78
94_17_0	94
76_17_0	76
90_17_0	90
73_10_0	73
36_7_0	36
11_7_0	11
61_8_0	61
61_9_0	61
66_12_0	66
52_10_0	52
74_17_0	74
71_16_0	71
74_16_0	74
74_15_0	74
71_15_0	71
97_14_0	97
75_20_0	75
85_13_0	85
36_4_0	36
36_5_0	36
54_7_0	54
54_6_0	54
35_2_0	35
2_2_0	2
52_3_0	52
50_2_0	50
43_9_0	43
44_9_0	44
84_34_0	84
84_33_0	84
97_27_0	97
82_27_0	82
95_25_0	95
100_12_0	100
88_12_0	88
74_13_0	74
71_13_0	71
71_17_0	71
71_18_0	71
74_18_0	74
74_20_0	74
91_13_0	91
77_13_0	77
95_10_0	95
87_10_0	87
79_10_0	79
91_10_0	91
83_10_0	83
99_10_0	99
74_10_0	74
77_10_0	77
77_14_0	77
14_11_0	14
20_11_0	20
65_11_0	65
33_11_0	33
26_14_0	26
17_14_0	17
46_14_0	46
13_22_0	13
13_21_0	13
54_19_0	54
45_4_0	45
2_4_0	2
35_4_0	35
61_4_0	61
47_4_0	47
52_8_0	52
52_4_0	52
50_4_0	50
31_4_0	31
48_4_0	48
94_34_0	94
75_37_0	75
89_38_0	89
82_26_0	82
97_26_0	97
96_41_0	96
80_41_0	80
72_41_0	72
84_41_0	84
72_19_0	72
70_19_0	70
84_19_0	84
96_18_0	96
84_20_0	84
70_18_0	70
72_18_0	72
80_18_0	80
98_3_0	98
98_2_0	98
82_4_0	82
97_5_0	97
97_4_0	97
92_8_0	92
75_6_0	75
75_14_0	75
75_15_0	75
45_8_0	45
45_2_0	45
25_2_0	25
56_2_0	56
9_2_0	9
4_2_0	4
16_13_0	16
8_13_0	8
28_13_0	28
8_12_0	8
8_15_0	8
16_12_0	16
59_16_0	59
1_16_0	1
69_18_0	69
32_18_0	32
27_18_0	27
51_18_0	51
65_18_0	65
14_18_0	14
33_18_0	33
20_18_0	20
29_19_0	29
34_19_0	34
20_19_0	20
14_19_0	14
65_19_0	65
33_19_0	33
69_19_0	69
32_19_0	32
41_21_0	41
40_21_0	40
27_19_0	27
40_19_0	40
41_19_0	41
51_19_0	51
93_30_0	93
75_29_0	75
78_28_0	78
76_28_0	76
82_25_0	82
97_25_0	97
80_31_0	80
72_31_0	72
84_31_0	84
96_31_0	96
96_30_0	96
96_32_0	96
70_30_0	70
72_30_0	72
80_30_0	80
84_30_0	84
32_16_0	32
69_16_0	69
41_16_0	41
40_16_0	40
27_16_0	27
51_16_0	51
34_17_0	34
77_8_0	77
74_8_0	74
71_8_0	71
89_10_0	89
76_10_0	76
90_10_0	90
9_4_0	9
44_6_0	44
43_6_0	43
49_3_0	49
42_2_0	42
95_19_0	95
88_16_0	88
88_17_0	88
81_16_0	81
88_15_0	88
81_15_0	81
73_9_0	73
73_8_0	73
100_8_0	100
88_8_0	88
81_8_0	81
100_13_0	100
70_31_0	70
72_37_0	72
80_37_0	80
96_33_0	96
96_10_0	96
70_36_0	70
82_10_0	82
97_10_0	97
82_23_0	82
82_20_0	82
97_20_0	97
82_21_0	82
82_22_0	82
97_22_0	97
75_10_0	75
93_10_0	93
78_10_0	78
73_12_0	73
71_10_0	71
99_13_0	99
83_13_0	83
98_15_0	98
95_11_0	95
87_11_0	87
79_11_0	79
98_17_0	98
90_29_0	90
76_29_0	76
90_30_0	90
44_5_0	44
43_5_0	43
43_7_0	43
44_7_0	44
43_4_0	43
44_4_0	44
22_3_0	22
3_34_0	3
46_41_0	46
54_41_0	54
17_43_0	17
5_11_0	5
89_65_0	89
75_65_0	75
93_72_0	93
93_65_0	93
78_65_0	78
94_65_0	94
86_65_0	86
92_65_0	92
90_68_0	90
76_71_0	76
76_68_0	76
90_65_0	90
76_65_0	76
76_70_0	76
76_66_0	76
90_67_0	90
76_67_0	76
90_69_0	90
71_60_0	71
91_59_0	91
71_59_0	71
74_59_0	74
79_62_0	79
87_62_0	87
77_55_0	77
99_55_0	99
83_55_0	83
91_55_0	91
73_57_0	73
73_55_0	73
73_58_0	73
73_56_0	73
100_56_0	100
81_56_0	81
85_55_0	85
87_63_0	87
79_63_0	79
87_55_0	87
79_55_0	79
79_64_0	79
87_64_0	87
42_24_0	42
15_5_0	15
12_5_0	12
34_36_0	34
1_33_0	1
59_33_0	59
37_32_0	37
46_42_0	46
46_52_0	46
46_53_0	46
54_42_0	54
13_42_0	13
54_49_0	54
13_49_0	13
26_42_0	26
17_2_0	17
