23_1_0	23
59_1_0	59
46_1_0	46
47_1_0	47
39_1_0	39
41_1_0	41
53_1_0	53
20_10_0	20
20_1_0	20
17_1_0	17
54_1_0	54
26_1_0	26
43_1_0	43
4_1_0	4
51_1_0	51
40_1_0	40
2_1_0	2
13_1_0	13
15_1_0	15
16_1_0	16
67_1_0	67
74_1_0	74
63_1_0	63
24_1_0	24
65_1_0	65
20_8_0	20
47_8_0	47
46_8_0	46
23_8_0	23
59_8_0	59
39_8_0	39
41_8_0	41
53_8_0	53
17_8_0	17
54_8_0	54
39_7_0	39
41_7_0	41
53_7_0	53
20_7_0	20
59_7_0	59
23_7_0	23
47_7_0	47
46_7_0	46
54_7_0	54
17_7_0	17
17_9_0	17
54_9_0	54
20_9_0	20
53_9_0	53
39_9_0	39
41_9_0	41
46_9_0	46
47_9_0	47
59_9_0	59
23_9_0	23
13_11_0	13
15_11_0	15
19_3_0	19
21_4_0	21
65_7_0	65
20_3_0	20
20_4_0	20
75_2_0	75
21_3_0	21
19_2_0	19
33_4_0	33
34_1_0	34
29_2_0	29
31_2_0	31
77_9_0	77
83_9_0	83
93_9_0	93
35_2_0	35
42_3_0	42
27_7_0	27
37_5_0	37
32_5_0	32
29_5_0	29
31_5_0	31
64_5_0	64
69_5_0	69
29_6_0	29
31_6_0	31
64_6_0	64
70_4_0	70
24_8_0	24
44_4_0	44
94_7_0	94
83_7_0	83
77_7_0	77
100_7_0	100
93_7_0	93
90_7_0	90
91_7_0	91
82_7_0	82
89_7_0	89
88_9_0	88
88_7_0	88
78_7_0	78
78_8_0	78
79_7_0	79
79_10_0	79
6_6_0	6
8_4_0	8
44_5_0	44
73_4_0	73
25_4_0	25
29_4_0	29
31_4_0	31
64_4_0	64
69_4_0	69
32_4_0	32
37_4_0	37
19_4_0	19
71_4_0	71
72_4_0	72
55_4_0	55
57_4_0	57
49_4_0	49
49_5_0	49
45_4_0	45
9_4_0	9
3_2_0	3
61_2_0	61
36_2_0	36
1_2_0	1
62_2_0	62
50_2_0	50
36_3_0	36
60_6_0	60
65_8_0	65
89_9_0	89
69_1_0	69
21_2_0	21
60_5_0	60
21_5_0	21
48_4_0	48
11_6_0	11
52_6_0	52
1_3_0	1
97_7_0	97
76_7_0	76
17_4_0	17
46_4_0	46
90_3_0	90
38_6_0	38
8_6_0	8
22_6_0	22
22_5_0	22
8_5_0	8
38_5_0	38
44_8_0	44
33_1_0	33
64_1_0	64
31_1_0	31
29_1_0	29
32_1_0	32
37_1_0	37
25_1_0	25
73_1_0	73
70_3_0	70
60_1_0	60
34_7_0	34
95_9_0	95
97_9_0	97
76_9_0	76
80_6_0	80
84_6_0	84
66_2_0	66
12_2_0	12
33_2_0	33
39_5_0	39
41_5_0	41
39_4_0	39
53_4_0	53
41_4_0	41
85_8_0	85
99_8_0	99
96_8_0	96
27_5_0	27
27_6_0	27
55_3_0	55
88_2_0	88
76_1_0	76
97_1_0	97
95_1_0	95
17_6_0	17
60_4_0	60
8_2_0	8
22_2_0	22
81_7_0	81
99_7_0	99
96_7_0	96
85_7_0	85
92_7_0	92
92_4_0	92
10_2_0	10
30_2_0	30
7_2_0	7
56_2_0	56
18_2_0	18
24_4_0	24
53_3_0	53
39_3_0	39
41_3_0	41
74_3_0	74
63_3_0	63
42_2_0	42
91_12_0	91
92_11_0	92
85_11_0	85
85_14_0	85
99_11_0	99
96_11_0	96
81_11_0	81
90_11_0	90
94_11_0	94
100_11_0	100
83_11_0	83
93_11_0	93
77_11_0	77
78_11_0	78
88_11_0	88
98_11_0	98
82_11_0	82
91_11_0	91
79_11_0	79
95_11_0	95
76_11_0	76
97_11_0	97
80_11_0	80
84_11_0	84
60_9_0	60
68_9_0	68
6_9_0	6
75_9_0	75
24_9_0	24
65_9_0	65
2_9_0	2
16_9_0	16
63_9_0	63
74_9_0	74
67_9_0	67
51_9_0	51
40_9_0	40
43_9_0	43
26_9_0	26
4_9_0	4
13_9_0	13
15_9_0	15
13_10_0	13
15_10_0	15
35_3_0	35
50_3_0	50
62_3_0	62
42_4_0	42
71_5_0	71
72_5_0	72
55_5_0	55
19_5_0	19
70_5_0	70
45_5_0	45
48_5_0	48
57_5_0	57
71_6_0	71
55_6_0	55
72_6_0	72
70_6_0	70
70_7_0	70
19_6_0	19
45_8_0	45
49_8_0	49
48_8_0	48
57_8_0	57
16_6_0	16
40_5_0	40
71_3_0	71
58_2_0	58
84_7_0	84
80_7_0	80
87_7_0	87
86_7_0	86
95_7_0	95
94_8_0	94
39_6_0	39
41_6_0	41
53_6_0	53
6_4_0	6
68_4_0	68
75_5_0	75
68_5_0	68
6_5_0	6
24_7_0	24
13_7_0	13
15_7_0	15
43_7_0	43
40_7_0	40
4_7_0	4
51_7_0	51
26_7_0	26
67_7_0	67
16_7_0	16
2_7_0	2
63_7_0	63
74_7_0	74
43_8_0	43
4_8_0	4
26_8_0	26
51_8_0	51
40_8_0	40
16_8_0	16
67_8_0	67
74_8_0	74
63_8_0	63
2_8_0	2
13_8_0	13
15_8_0	15
92_10_0	92
92_12_0	92
94_9_0	94
100_9_0	100
11_4_0	11
52_4_0	52
33_5_0	33
66_5_0	66
12_5_0	12
54_6_0	54
20_6_0	20
23_6_0	23
59_6_0	59
47_6_0	47
46_6_0	46
86_3_0	86
87_2_0	87
86_2_0	86
80_2_0	80
84_2_0	84
94_1_0	94
83_1_0	83
93_1_0	93
100_1_0	100
77_1_0	77
72_3_0	72
92_8_0	92
81_8_0	81
93_8_0	93
83_8_0	83
100_8_0	100
90_8_0	90
88_8_0	88
91_8_0	91
82_8_0	82
98_8_0	98
89_8_0	89
79_8_0	79
97_8_0	97
76_8_0	76
95_8_0	95
80_3_0	80
87_3_0	87
84_3_0	84
89_1_0	89
98_1_0	98
82_1_0	82
91_1_0	91
88_1_0	88
78_2_0	78
78_1_0	78
79_1_0	79
90_1_0	90
44_2_0	44
23_5_0	23
59_5_0	59
59_3_0	59
23_3_0	23
55_2_0	55
72_2_0	72
71_2_0	71
15_5_0	15
13_5_0	13
4_5_0	4
43_5_0	43
26_5_0	26
51_5_0	51
63_5_0	63
67_5_0	67
74_5_0	74
16_5_0	16
2_5_0	2
53_5_0	53
46_5_0	46
47_5_0	47
9_3_0	9
24_6_0	24
27_2_0	27
22_4_0	22
38_4_0	38
66_4_0	66
12_4_0	12
83_6_0	83
93_6_0	93
28_3_0	28
75_6_0	75
70_2_0	70
34_5_0	34
94_4_0	94
60_7_0	60
44_6_0	44
33_6_0	33
66_6_0	66
12_6_0	12
34_6_0	34
14_6_0	14
49_2_0	49
85_10_0	85
85_9_0	85
99_9_0	99
96_9_0	96
60_3_0	60
75_3_0	75
6_3_0	6
68_3_0	68
98_6_0	98
3_3_0	3
36_4_0	36
65_10_0	65
60_8_0	60
36_6_0	36
1_6_0	1
62_6_0	62
50_6_0	50
35_6_0	35
36_5_0	36
1_5_0	1
62_5_0	62
35_5_0	35
50_5_0	50
28_7_0	28
56_3_0	56
18_3_0	18
56_4_0	56
79_3_0	79
89_3_0	89
98_3_0	98
82_3_0	82
91_3_0	91
88_4_0	88
94_3_0	94
100_3_0	100
83_3_0	83
93_3_0	93
77_3_0	77
37_3_0	37
54_4_0	54
100_4_0	100
92_2_0	92
73_3_0	73
90_4_0	90
2_6_0	2
85_6_0	85
67_3_0	67
2_3_0	2
16_3_0	16
43_3_0	43
26_3_0	26
4_3_0	4
51_3_0	51
40_3_0	40
13_3_0	13
15_3_0	15
24_3_0	24
65_3_0	65
34_2_0	34
14_2_0	14
52_2_0	52
11_2_0	11
38_2_0	38
74_6_0	74
63_6_0	63
67_6_0	67
40_6_0	40
4_6_0	4
26_6_0	26
51_6_0	51
43_6_0	43
13_6_0	13
15_6_0	15
64_2_0	64
67_4_0	67
63_4_0	63
74_4_0	74
2_4_0	2
40_4_0	40
51_4_0	51
4_4_0	4
26_4_0	26
43_4_0	43
14_4_0	14
86_9_0	86
87_9_0	87
80_9_0	80
84_9_0	84
28_4_0	28
5_4_0	5
61_3_0	61
32_3_0	32
89_5_0	89
91_6_0	91
99_3_0	99
96_3_0	96
85_3_0	85
99_6_0	99
96_6_0	96
80_1_0	80
84_1_0	84
87_1_0	87
86_1_0	86
73_6_0	73
73_5_0	73
25_5_0	25
80_10_0	80
84_10_0	84
77_8_0	77
79_6_0	79
5_3_0	5
21_6_0	21
95_6_0	95
76_6_0	76
96_4_0	96
99_4_0	99
91_4_0	91
69_3_0	69
29_3_0	29
31_3_0	31
64_3_0	64
86_10_0	86
87_10_0	87
25_6_0	25
28_5_0	28
82_2_0	82
81_3_0	81
95_4_0	95
60_2_0	60
88_6_0	88
44_7_0	44
81_10_0	81
97_4_0	97
76_4_0	76
27_3_0	27
79_4_0	79
16_4_0	16
34_4_0	34
82_6_0	82
87_6_0	87
86_6_0	86
62_4_0	62
35_4_0	35
50_4_0	50
1_4_0	1
3_4_0	3
61_4_0	61
92_6_0	92
81_6_0	81
77_6_0	77
100_6_0	100
94_6_0	94
78_6_0	78
89_6_0	89
90_6_0	90
90_9_0	90
78_9_0	78
91_9_0	91
98_9_0	98
82_9_0	82
79_9_0	79
66_8_0	66
67_11_0	67
30_3_0	30
7_3_0	7
10_3_0	10
10_4_0	10
7_4_0	7
30_4_0	30
69_6_0	69
41_11_0	41
59_10_0	59
23_10_0	23
47_10_0	47
46_10_0	46
39_10_0	39
41_10_0	41
53_10_0	53
17_10_0	17
54_10_0	54
75_8_0	75
68_8_0	68
6_8_0	6
43_12_0	43
89_4_0	89
33_7_0	33
86_11_0	86
81_13_0	81
81_12_0	81
96_10_0	96
98_4_0	98
82_4_0	82
78_4_0	78
77_4_0	77
93_4_0	93
83_4_0	83
85_4_0	85
99_12_0	99
99_10_0	99
92_9_0	92
81_9_0	81
81_4_0	81
95_2_0	95
77_17_0	77
100_17_0	100
83_17_0	83
93_17_0	93
94_18_0	94
19_9_0	19
32_11_0	32
37_11_0	37
7_5_0	7
30_5_0	30
10_5_0	10
3_7_0	3
61_7_0	61
69_12_0	69
29_12_0	29
31_12_0	31
64_12_0	64
48_10_0	48
57_10_0	57
49_10_0	49
45_10_0	45
42_8_0	42
61_6_0	61
3_6_0	3
44_13_0	44
47_15_0	47
46_15_0	46
46_14_0	46
47_14_0	47
59_16_0	59
23_16_0	23
58_3_0	58
90_2_0	90
94_2_0	94
77_2_0	77
100_2_0	100
83_2_0	83
93_2_0	93
79_2_0	79
89_2_0	89
98_2_0	98
91_2_0	91
76_2_0	76
97_2_0	97
81_2_0	81
96_2_0	96
99_2_0	99
85_2_0	85
92_1_0	92
85_1_0	85
99_1_0	99
96_1_0	96
81_1_0	81
93_10_0	93
83_10_0	83
34_8_0	34
38_7_0	38
22_7_0	22
8_7_0	8
14_7_0	14
11_7_0	11
52_7_0	52
66_7_0	66
12_7_0	12
6_7_0	6
68_7_0	68
12_8_0	12
60_14_0	60
22_12_0	22
8_12_0	8
32_7_0	32
37_7_0	37
69_7_0	69
64_7_0	64
29_7_0	29
31_7_0	31
25_10_0	25
73_10_0	73
27_9_0	27
20_15_0	20
53_16_0	53
41_16_0	41
39_16_0	39
57_6_0	57
49_6_0	49
48_6_0	48
37_8_0	37
11_11_0	11
52_11_0	52
14_11_0	14
38_11_0	38
44_11_0	44
14_13_0	14
42_5_0	42
5_5_0	5
75_7_0	75
37_6_0	37
32_6_0	32
97_10_0	97
76_10_0	76
33_8_0	33
82_10_0	82
24_10_0	24
71_7_0	71
25_7_0	25
73_7_0	73
13_12_0	13
15_12_0	15
6_11_0	6
6_10_0	6
68_10_0	68
84_13_0	84
80_13_0	80
86_13_0	86
87_13_0	87
77_10_0	77
22_8_0	22
8_8_0	8
38_8_0	38
38_9_0	38
52_8_0	52
11_8_0	11
14_8_0	14
14_9_0	14
52_9_0	52
11_9_0	11
34_9_0	34
8_9_0	8
22_9_0	22
44_9_0	44
12_9_0	12
66_9_0	66
33_9_0	33
33_10_0	33
33_12_0	33
66_11_0	66
12_11_0	12
33_11_0	33
29_8_0	29
20_13_0	20
26_14_0	26
51_14_0	51
40_14_0	40
43_14_0	43
4_14_0	4
100_15_0	100
85_12_0	85
87_11_0	87
24_11_0	24
27_8_0	27
95_10_0	95
57_7_0	57
78_10_0	78
88_10_0	88
98_10_0	98
89_10_0	89
91_10_0	91
90_10_0	90
94_10_0	94
100_10_0	100
97_14_0	97
94_12_0	94
77_12_0	77
100_12_0	100
77_13_0	77
45_6_0	45
74_11_0	74
63_11_0	63
70_8_0	70
20_12_0	20
54_12_0	54
17_12_0	17
54_14_0	54
17_14_0	17
75_12_0	75
75_13_0	75
68_12_0	68
6_12_0	6
2_12_0	2
16_12_0	16
4_12_0	4
40_12_0	40
51_12_0	51
26_12_0	26
67_12_0	67
63_12_0	63
74_12_0	74
65_12_0	65
24_12_0	24
92_17_0	92
92_16_0	92
85_16_0	85
96_16_0	96
99_16_0	99
81_16_0	81
99_18_0	99
90_14_0	90
90_15_0	90
12_10_0	12
66_10_0	66
32_8_0	32
32_9_0	32
5_7_0	5
5_6_0	5
28_6_0	28
60_12_0	60
47_13_0	47
46_13_0	46
13_13_0	13
15_13_0	15
63_14_0	63
58_4_0	58
43_10_0	43
92_13_0	92
16_11_0	16
2_11_0	2
26_11_0	26
40_11_0	40
51_11_0	51
43_11_0	43
4_11_0	4
75_10_0	75
60_10_0	60
16_10_0	16
2_10_0	2
63_10_0	63
74_10_0	74
67_10_0	67
51_10_0	51
40_10_0	40
4_10_0	4
26_10_0	26
86_12_0	86
87_12_0	87
84_12_0	84
80_12_0	80
95_12_0	95
96_13_0	96
85_13_0	85
99_13_0	99
31_9_0	31
29_9_0	29
24_13_0	24
21_11_0	21
21_10_0	21
