13_3_0	13
18_8_0	18
12_0_0	12
50_16_0	50
86_16_0	86
55_17_0	55
47_18_0	47
45_18_0	45
85_18_0	85
83_10_0	83
100_11_0	100
40_10_0	40
63_10_0	63
100_10_0	100
34_10_0	34
34_12_0	34
57_13_0	57
92_0_0	92
70_15_0	70
36_15_0	36
9_1_0	9
15_1_0	15
16_5_0	16
18_5_0	18
11_5_0	11
27_13_0	27
27_5_0	27
17_8_0	17
8_5_0	8
12_9_0	12
12_5_0	12
13_5_0	13
1_5_0	1
1_7_0	1
27_12_0	27
11_15_0	11
16_14_0	16
8_10_0	8
8_11_0	8
2_0_0	2
21_0_0	21
6_0_0	6
6_4_0	6
2_4_0	2
21_4_0	21
6_3_0	6
28_16_0	28
23_16_0	23
4_16_0	4
10_16_0	10
10_18_0	10
28_17_0	28
23_17_0	23
36_0_0	36
70_0_0	70
70_28_0	70
36_28_0	36
32_0_0	32
74_0_0	74
32_30_0	32
74_30_0	74
77_30_0	77
77_31_0	77
32_31_0	32
74_31_0	74
74_32_0	74
33_0_0	33
43_29_0	43
49_19_0	49
34_21_0	34
40_21_0	40
63_21_0	63
100_21_0	100
83_21_0	83
83_23_0	83
100_23_0	100
63_23_0	63
40_23_0	40
34_22_0	34
100_22_0	100
63_22_0	63
83_22_0	83
92_21_0	92
53_26_0	53
57_21_0	57
91_21_0	91
57_25_0	57
53_27_0	53
91_27_0	91
53_25_0	53
91_25_0	91
97_20_0	97
81_0_0	81
88_35_0	88
71_34_0	71
88_34_0	88
65_33_0	65
41_33_0	41
78_33_0	78
29_33_0	29
71_33_0	71
51_33_0	51
54_36_0	54
54_33_0	54
39_42_0	39
45_41_0	45
85_41_0	85
67_38_0	67
61_39_0	61
61_38_0	61
87_38_0	87
59_38_0	59
59_37_0	59
67_37_0	67
47_37_0	47
85_37_0	85
45_37_0	45
87_32_0	87
67_32_0	67
67_31_0	67
87_31_0	87
61_31_0	61
59_31_0	59
45_33_0	45
85_33_0	85
45_34_0	45
85_34_0	85
45_35_0	45
85_35_0	85
39_27_0	39
45_27_0	45
85_27_0	85
47_27_0	47
78_22_0	78
41_22_0	41
29_22_0	29
50_22_0	50
86_22_0	86
55_22_0	55
81_25_0	81
39_37_0	39
39_20_0	39
59_29_0	59
61_29_0	61
87_29_0	87
67_29_0	67
47_30_0	47
47_20_0	47
67_20_0	67
87_20_0	87
59_20_0	59
52_20_0	52
85_20_0	85
45_20_0	45
65_21_0	65
65_23_0	65
55_21_0	55
50_21_0	50
86_21_0	86
78_21_0	78
41_21_0	41
29_21_0	29
54_20_0	54
51_20_0	51
51_24_0	51
81_20_0	81
88_20_0	88
75_15_0	75
95_15_0	95
95_16_0	95
77_15_0	77
74_15_0	74
32_15_0	32
77_17_0	77
74_17_0	74
32_19_0	32
32_17_0	32
64_14_0	64
96_0_0	96
76_7_0	76
62_7_0	62
56_7_0	56
56_8_0	56
69_6_0	69
80_6_0	80
44_11_0	44
31_0_0	31
28_4_0	28
23_4_0	23
10_5_0	10
14_2_0	14
9_2_0	9
15_3_0	15
15_2_0	15
7_2_0	7
7_4_0	7
25_2_0	25
25_0_0	25
7_0_0	7
9_7_0	9
3_1_0	3
27_1_0	27
20_11_0	20
27_10_0	27
17_10_0	17
17_14_0	17
12_10_0	12
20_10_0	20
22_10_0	22
22_13_0	22
19_12_0	19
22_12_0	22
11_16_0	11
3_10_0	3
16_10_0	16
14_5_0	14
14_8_0	14
15_6_0	15
15_5_0	15
25_3_0	25
7_3_0	7
84_22_0	84
98_22_0	98
58_22_0	58
32_21_0	32
74_21_0	74
77_26_0	77
77_21_0	77
68_21_0	68
66_21_0	66
35_21_0	35
93_21_0	93
90_21_0	90
48_21_0	48
99_28_0	99
89_28_0	89
48_27_0	48
90_27_0	90
35_24_0	35
74_25_0	74
77_0_0	77
33_23_0	33
72_0_0	72
42_17_0	42
53_20_0	53
91_20_0	91
83_18_0	83
100_19_0	100
100_18_0	100
40_18_0	40
63_18_0	63
65_31_0	65
86_31_0	86
50_31_0	50
41_31_0	41
78_31_0	78
29_31_0	29
88_31_0	88
88_40_0	88
81_31_0	81
51_31_0	51
51_44_0	51
54_31_0	54
65_29_0	65
78_29_0	78
41_29_0	41
29_29_0	29
55_29_0	55
50_29_0	50
86_29_0	86
81_29_0	81
81_46_0	81
71_29_0	71
88_29_0	88
71_35_0	71
71_37_0	71
71_36_0	71
54_35_0	54
51_35_0	51
81_35_0	81
41_30_0	41
78_30_0	78
29_30_0	29
86_30_0	86
50_30_0	50
55_30_0	55
65_30_0	65
65_34_0	65
65_32_0	65
88_38_0	88
88_30_0	88
88_39_0	88
54_30_0	54
51_30_0	51
51_43_0	51
54_43_0	54
81_45_0	81
81_30_0	81
59_47_0	59
67_47_0	67
61_47_0	61
52_50_0	52
67_48_0	67
61_48_0	61
87_48_0	87
59_48_0	59
52_48_0	52
81_42_0	81
51_42_0	51
54_42_0	54
39_19_0	39
50_14_0	50
86_14_0	86
50_15_0	50
86_15_0	86
55_14_0	55
81_18_0	81
54_17_0	54
71_16_0	71
46_8_0	46
96_7_0	96
34_11_0	34
36_12_0	36
70_12_0	70
77_13_0	77
21_2_0	21
2_2_0	2
6_2_0	6
6_1_0	6
2_1_0	2
21_1_0	21
8_4_0	8
79_11_0	79
76_9_0	76
62_9_0	62
56_9_0	56
76_10_0	76
91_19_0	91
100_15_0	100
63_15_0	63
40_15_0	40
83_15_0	83
34_18_0	34
34_15_0	34
63_16_0	63
40_16_0	40
100_16_0	100
34_16_0	34
34_17_0	34
31_12_0	31
44_13_0	44
94_14_0	94
71_21_0	71
88_23_0	88
88_22_0	88
88_24_0	88
4_5_0	4
23_8_0	23
23_5_0	23
28_5_0	28
10_6_0	10
4_6_0	4
23_6_0	23
28_6_0	28
23_7_0	23
21_3_0	21
2_3_0	2
27_4_0	27
47_19_0	47
57_5_0	57
57_4_0	57
91_4_0	91
53_4_0	53
42_3_0	42
64_8_0	64
64_6_0	64
98_6_0	98
84_6_0	84
93_6_0	93
68_6_0	68
66_6_0	66
35_6_0	35
77_6_0	77
74_6_0	74
32_6_0	32
75_6_0	75
48_6_0	48
90_6_0	90
43_6_0	43
73_6_0	73
33_11_0	33
33_6_0	33
89_16_0	89
99_16_0	99
99_17_0	99
89_17_0	89
77_7_0	77
74_7_0	74
32_7_0	32
95_12_0	95
95_7_0	95
35_7_0	35
66_7_0	66
68_7_0	68
93_7_0	93
48_7_0	48
90_7_0	90
73_7_0	73
43_7_0	43
43_10_0	43
43_9_0	43
33_9_0	33
73_9_0	73
99_14_0	99
89_14_0	89
89_15_0	89
99_15_0	99
90_13_0	90
48_13_0	48
42_6_0	42
82_5_0	82
30_5_0	30
38_5_0	38
46_7_0	46
79_8_0	79
79_7_0	79
60_4_0	60
100_9_0	100
63_9_0	63
40_9_0	40
57_10_0	57
98_11_0	98
74_13_0	74
32_13_0	32
52_14_0	52
3_2_0	3
93_12_0	93
89_13_0	89
99_13_0	99
88_15_0	88
88_14_0	88
81_17_0	81
54_16_0	54
24_9_0	24
5_9_0	5
4_10_0	4
28_10_0	28
23_10_0	23
10_10_0	10
25_4_0	25
25_6_0	25
7_5_0	7
25_5_0	25
14_7_0	14
15_7_0	15
47_48_0	47
85_48_0	85
45_48_0	45
87_53_0	87
47_49_0	47
67_51_0	67
87_51_0	87
61_51_0	61
67_49_0	67
61_49_0	61
87_49_0	87
87_52_0	87
61_52_0	61
67_52_0	67
59_49_0	59
59_50_0	59
52_49_0	52
95_45_0	95
84_39_0	84
98_35_0	98
64_35_0	64
84_35_0	84
58_35_0	58
35_35_0	35
66_35_0	66
68_35_0	68
75_35_0	75
95_35_0	95
74_47_0	74
74_35_0	74
32_35_0	32
77_35_0	77
43_35_0	43
73_35_0	73
73_42_0	73
33_35_0	33
33_43_0	33
33_41_0	33
73_41_0	73
33_40_0	33
43_40_0	43
70_35_0	70
36_35_0	36
94_27_0	94
72_25_0	72
96_25_0	96
42_22_0	42
42_24_0	42
42_23_0	42
72_22_0	72
96_22_0	96
96_21_0	96
72_21_0	72
42_21_0	42
80_20_0	80
69_20_0	69
49_20_0	49
38_20_0	38
82_20_0	82
30_20_0	30
72_20_0	72
96_20_0	96
42_20_0	42
92_20_0	92
92_33_0	92
92_30_0	92
92_34_0	92
91_32_0	91
91_30_0	91
53_30_0	53
57_30_0	57
57_31_0	57
83_20_0	83
40_20_0	40
63_20_0	63
100_20_0	100
40_29_0	40
63_29_0	63
100_29_0	100
83_29_0	83
94_28_0	94
44_20_0	44
31_20_0	31
70_20_0	70
36_20_0	36
75_20_0	75
95_20_0	95
95_46_0	95
32_20_0	32
74_20_0	74
77_20_0	77
93_20_0	93
68_44_0	68
66_20_0	66
68_20_0	68
35_20_0	35
43_20_0	43
73_20_0	73
33_20_0	33
89_20_0	89
99_20_0	99
84_20_0	84
64_20_0	64
98_20_0	98
98_37_0	98
64_37_0	64
98_38_0	98
84_38_0	84
58_37_0	58
16_19_0	16
3_19_0	3
26_16_0	26
19_16_0	19
22_16_0	22
19_17_0	19
19_15_0	19
22_15_0	22
26_15_0	26
26_18_0	26
15_9_0	15
9_9_0	9
14_9_0	14
14_10_0	14
9_6_0	9
14_6_0	14
9_8_0	9
15_8_0	15
6_11_0	6
21_11_0	21
2_11_0	2
6_14_0	6
2_14_0	2
21_14_0	21
21_13_0	21
2_13_0	2
6_13_0	6
6_12_0	6
21_12_0	21
2_12_0	2
83_32_0	83
40_32_0	40
100_32_0	100
63_32_0	63
34_32_0	34
53_35_0	53
91_35_0	91
57_35_0	57
53_32_0	53
57_32_0	57
57_34_0	57
91_34_0	91
53_34_0	53
92_32_0	92
63_33_0	63
40_33_0	40
100_33_0	100
39_36_0	39
47_36_0	47
59_36_0	59
67_36_0	67
67_43_0	67
87_36_0	87
61_36_0	61
52_36_0	52
45_36_0	45
85_36_0	85
88_36_0	88
71_39_0	71
81_36_0	81
51_36_0	51
65_36_0	65
65_38_0	65
55_36_0	55
50_36_0	50
86_36_0	86
41_36_0	41
78_36_0	78
29_36_0	29
55_37_0	55
86_37_0	86
50_37_0	50
41_37_0	41
78_37_0	78
29_37_0	29
65_37_0	65
88_37_0	88
59_42_0	59
59_41_0	59
61_41_0	61
87_41_0	87
59_40_0	59
67_40_0	67
61_40_0	61
87_40_0	87
52_44_0	52
52_45_0	52
52_40_0	52
8_21_0	8
17_21_0	17
12_23_0	12
3_26_0	3
1_16_0	1
13_16_0	13
24_16_0	24
5_16_0	5
24_17_0	24
5_17_0	5
21_9_0	21
2_9_0	2
6_9_0	6
27_9_0	27
16_9_0	16
3_9_0	3
13_9_0	13
1_9_0	1
27_3_0	27
17_3_0	17
12_24_0	12
8_3_0	8
8_22_0	8
17_22_0	17
26_20_0	26
11_3_0	11
18_3_0	18
16_3_0	16
3_3_0	3
1_3_0	1
27_25_0	27
27_15_0	27
16_15_0	16
16_29_0	16
18_15_0	18
16_27_0	16
3_28_0	3
3_27_0	3
17_15_0	17
8_15_0	8
12_15_0	12
20_15_0	20
5_18_0	5
24_18_0	24
5_14_0	5
24_14_0	24
1_14_0	1
13_14_0	13
13_19_0	13
10_3_0	10
23_3_0	23
28_3_0	28
4_30_0	4
10_30_0	10
28_30_0	28
23_30_0	23
6_10_0	6
2_10_0	2
21_10_0	21
7_6_0	7
7_7_0	7
39_26_0	39
52_27_0	52
85_28_0	85
45_28_0	45
65_8_0	65
29_8_0	29
41_8_0	41
78_8_0	78
55_8_0	55
50_8_0	50
86_11_0	86
86_8_0	86
71_17_0	71
71_8_0	71
54_8_0	54
65_12_0	65
65_9_0	65
65_13_0	65
88_9_0	88
71_18_0	71
71_9_0	71
51_9_0	51
54_9_0	54
54_22_0	54
51_22_0	51
51_19_0	51
54_19_0	54
81_19_0	81
54_21_0	54
51_21_0	51
81_24_0	81
51_23_0	51
71_15_0	71
86_10_0	86
20_6_0	20
3_7_0	3
1_4_0	1
14_3_0	14
9_3_0	9
5_3_0	5
24_3_0	24
12_3_0	12
60_8_0	60
56_13_0	56
62_8_0	62
76_8_0	76
56_12_0	56
76_12_0	76
56_11_0	56
62_11_0	62
76_11_0	76
80_9_0	80
69_9_0	69
37_9_0	37
46_14_0	46
79_14_0	79
38_14_0	38
30_14_0	30
82_14_0	82
42_14_0	42
72_14_0	72
96_14_0	96
49_14_0	49
96_8_0	96
72_8_0	72
49_8_0	49
34_8_0	34
40_8_0	40
63_8_0	63
100_8_0	100
57_8_0	57
91_8_0	91
92_8_0	92
92_15_0	92
44_8_0	44
97_8_0	97
58_7_0	58
84_7_0	84
98_7_0	98
64_7_0	64
75_7_0	75
33_7_0	33
99_7_0	99
89_7_0	89
70_7_0	70
36_7_0	36
88_16_0	88
88_7_0	88
71_7_0	71
54_7_0	54
51_7_0	51
81_7_0	81
99_25_0	99
89_25_0	89
95_23_0	95
74_24_0	74
33_21_0	33
73_21_0	73
35_22_0	35
66_22_0	66
68_22_0	68
93_22_0	93
93_19_0	93
66_19_0	66
68_19_0	68
35_19_0	35
95_19_0	95
75_19_0	75
90_19_0	90
48_19_0	48
28_18_0	28
5_5_0	5
24_5_0	24
13_6_0	13
22_8_0	22
3_16_0	3
3_15_0	3
3_13_0	3
3_14_0	3
11_12_0	11
18_12_0	18
3_12_0	3
16_12_0	16
16_17_0	16
58_1_0	58
84_1_0	84
64_1_0	64
98_1_0	98
48_2_0	48
90_2_0	90
6_8_0	6
2_8_0	2
21_8_0	21
21_6_0	21
2_6_0	2
6_6_0	6
2_7_0	2
21_7_0	21
6_7_0	6
21_5_0	21
2_5_0	2
6_5_0	6
16_11_0	16
71_1_0	71
88_1_0	88
81_1_0	81
54_1_0	54
51_1_0	51
65_3_0	65
65_1_0	65
55_1_0	55
55_2_0	55
86_1_0	86
50_1_0	50
41_1_0	41
78_1_0	78
29_1_0	29
88_4_0	88
54_6_0	54
51_6_0	51
44_5_0	44
97_6_0	97
80_2_0	80
69_2_0	69
69_1_0	69
80_1_0	80
98_8_0	98
84_8_0	84
58_8_0	58
95_8_0	95
75_8_0	75
77_8_0	77
35_8_0	35
66_8_0	66
68_8_0	68
93_8_0	93
90_8_0	90
48_8_0	48
99_8_0	99
89_8_0	89
90_9_0	90
5_4_0	5
73_8_0	73
33_8_0	33
35_10_0	35
99_11_0	99
89_11_0	89
50_13_0	50
86_13_0	86
78_12_0	78
41_12_0	41
29_12_0	29
50_12_0	50
86_12_0	86
55_12_0	55
71_14_0	71
81_14_0	81
54_14_0	54
51_14_0	51
54_15_0	54
81_21_0	81
51_18_0	51
54_18_0	54
45_22_0	45
85_22_0	85
4_7_0	4
15_4_0	15
9_4_0	9
14_4_0	14
38_9_0	38
30_9_0	30
82_9_0	82
42_9_0	42
96_9_0	96
72_9_0	72
30_10_0	30
49_11_0	49
37_8_0	37
80_8_0	80
69_8_0	69
47_17_0	47
47_16_0	47
47_15_0	47
59_15_0	59
52_19_0	52
52_15_0	52
52_18_0	52
78_14_0	78
41_14_0	41
29_14_0	29
20_14_0	20
18_16_0	18
18_17_0	18
9_5_0	9
5_11_0	5
24_11_0	24
5_12_0	5
24_12_0	24
13_11_0	13
1_11_0	1
49_18_0	49
46_20_0	46
91_24_0	91
53_24_0	53
57_24_0	57
44_23_0	44
44_22_0	44
94_21_0	94
97_21_0	97
52_26_0	52
31_7_0	31
49_5_0	49
49_6_0	49
35_4_0	35
68_4_0	68
66_4_0	66
93_4_0	93
68_13_0	68
68_12_0	68
66_12_0	66
35_12_0	35
77_14_0	77
74_14_0	74
32_14_0	32
75_14_0	75
95_14_0	95
95_4_0	95
75_4_0	75
32_4_0	32
74_4_0	74
77_4_0	77
73_4_0	73
73_11_0	73
43_4_0	43
29_16_0	29
29_15_0	29
41_15_0	41
78_15_0	78
55_15_0	55
65_15_0	65
23_9_0	23
28_9_0	28
4_9_0	4
10_9_0	10
4_8_0	4
10_8_0	10
28_8_0	28
87_13_0	87
85_15_0	85
45_15_0	45
45_14_0	45
85_14_0	85
71_11_0	71
71_10_0	71
3_6_0	3
3_5_0	3
48_18_0	48
90_18_0	90
33_17_0	33
73_17_0	73
43_15_0	43
58_14_0	58
84_14_0	84
98_14_0	98
33_14_0	33
73_14_0	73
43_16_0	43
48_14_0	48
90_14_0	90
35_14_0	35
68_14_0	68
66_14_0	66
31_11_0	31
34_13_0	34
83_13_0	83
57_12_0	57
92_12_0	92
60_7_0	60
49_9_0	49
1_2_0	1
27_2_0	27
17_2_0	17
12_12_0	12
12_2_0	12
12_11_0	12
20_2_0	20
26_2_0	26
22_2_0	22
19_2_0	19
16_16_0	16
16_2_0	16
11_2_0	11
18_2_0	18
11_17_0	11
17_4_0	17
12_4_0	12
18_4_0	18
11_4_0	11
3_4_0	3
22_7_0	22
19_7_0	19
26_7_0	26
17_9_0	17
92_25_0	92
97_24_0	97
37_18_0	37
80_18_0	80
69_18_0	69
37_19_0	37
56_18_0	56
62_21_0	62
76_18_0	76
46_23_0	46
38_22_0	38
84_28_0	84
98_28_0	98
36_26_0	36
70_26_0	70
71_31_0	71
81_47_0	81
39_48_0	39
39_58_0	39
47_31_0	47
52_31_0	52
59_52_0	59
85_31_0	85
45_31_0	45
88_45_0	88
71_30_0	71
65_40_0	65
65_39_0	65
78_34_0	78
41_34_0	41
29_34_0	29
50_34_0	50
86_34_0	86
55_34_0	55
65_41_0	65
29_35_0	29
41_35_0	41
78_35_0	78
55_35_0	55
86_35_0	86
50_35_0	50
52_30_0	52
67_30_0	67
59_53_0	59
59_30_0	59
52_51_0	52
59_51_0	59
85_55_0	85
45_55_0	45
85_54_0	85
39_59_0	39
39_60_0	39
39_30_0	39
88_32_0	88
88_44_0	88
71_32_0	71
81_32_0	81
54_32_0	54
51_32_0	51
41_32_0	41
78_32_0	78
29_32_0	29
86_32_0	86
50_32_0	50
55_32_0	55
50_33_0	50
86_33_0	86
55_33_0	55
88_43_0	88
71_42_0	71
47_50_0	47
57_40_0	57
91_40_0	91
53_40_0	53
97_37_0	97
94_36_0	94
76_26_0	76
62_26_0	62
56_26_0	56
76_25_0	76
62_25_0	62
62_28_0	62
56_25_0	56
34_23_0	34
34_44_0	34
34_43_0	34
92_41_0	92
91_41_0	91
53_41_0	53
91_46_0	91
53_46_0	53
57_45_0	57
57_41_0	57
34_41_0	34
83_41_0	83
100_41_0	100
63_41_0	63
40_41_0	40
97_33_0	97
31_34_0	31
31_35_0	31
31_23_0	31
94_23_0	94
80_24_0	80
69_24_0	69
80_23_0	80
69_23_0	69
56_23_0	56
62_23_0	62
76_23_0	76
96_23_0	96
72_23_0	72
38_23_0	38
79_32_0	79
79_23_0	79
60_29_0	60
60_23_0	60
36_47_0	36
70_47_0	70
32_49_0	32
99_50_0	99
89_50_0	89
58_48_0	58
4_19_0	4
10_19_0	10
28_19_0	28
23_19_0	23
11_13_0	11
18_14_0	18
11_14_0	11
11_18_0	11
10_21_0	10
10_20_0	10
4_22_0	4
26_9_0	26
20_7_0	20
19_8_0	19
26_8_0	26
28_7_0	28
39_51_0	39
61_43_0	61
87_43_0	87
85_46_0	85
45_46_0	45
85_50_0	85
47_41_0	47
81_39_0	81
81_28_0	81
51_28_0	51
54_28_0	54
78_28_0	78
41_28_0	41
29_28_0	29
65_28_0	65
39_53_0	39
47_42_0	47
47_28_0	47
59_28_0	59
61_44_0	61
61_45_0	61
61_28_0	61
67_28_0	67
52_28_0	52
85_47_0	85
85_49_0	85
45_49_0	45
81_27_0	81
54_27_0	54
51_27_0	51
81_37_0	81
54_37_0	54
51_37_0	51
71_27_0	71
88_27_0	88
94_20_0	94
94_19_0	94
94_16_0	94
97_22_0	97
31_16_0	31
44_16_0	44
94_15_0	94
44_18_0	44
44_17_0	44
44_15_0	44
31_15_0	31
62_10_0	62
56_10_0	56
62_13_0	62
62_12_0	62
73_23_0	73
43_23_0	43
48_25_0	48
90_25_0	90
48_23_0	48
90_23_0	90
68_24_0	68
66_24_0	66
93_24_0	93
93_23_0	93
35_23_0	35
68_23_0	68
66_23_0	66
74_23_0	74
32_23_0	32
77_23_0	77
75_23_0	75
89_23_0	89
99_23_0	99
99_26_0	99
89_26_0	89
36_23_0	36
70_23_0	70
36_4_0	36
70_4_0	70
99_9_0	99
89_9_0	89
75_9_0	75
95_9_0	95
68_9_0	68
66_9_0	66
35_9_0	35
48_9_0	48
33_22_0	33
73_22_0	73
33_4_0	33
32_25_0	32
77_25_0	77
58_4_0	58
84_4_0	84
98_4_0	98
64_4_0	64
99_1_0	99
89_1_0	89
33_1_0	33
73_1_0	73
43_1_0	43
48_1_0	48
90_1_0	90
93_1_0	93
35_1_0	35
68_1_0	68
66_1_0	66
84_13_0	84
98_13_0	98
43_8_0	43
32_8_0	32
74_8_0	74
77_24_0	77
32_24_0	32
31_1_0	31
44_1_0	44
94_1_0	94
97_1_0	97
63_1_0	63
100_1_0	100
40_1_0	40
83_1_0	83
34_1_0	34
92_1_0	92
46_3_0	46
79_3_0	79
37_1_0	37
76_1_0	76
62_1_0	62
56_1_0	56
60_1_0	60
74_19_0	74
77_19_0	77
43_19_0	43
33_19_0	33
73_19_0	73
43_2_0	43
33_2_0	33
73_2_0	73
93_2_0	93
35_2_0	35
68_2_0	68
66_2_0	66
77_2_0	77
32_2_0	32
74_2_0	74
75_2_0	75
95_2_0	95
89_2_0	89
99_2_0	99
58_2_0	58
84_2_0	84
98_2_0	98
64_2_0	64
98_12_0	98
64_12_0	64
84_12_0	84
89_6_0	89
99_6_0	99
95_6_0	95
58_18_0	58
58_17_0	58
58_10_0	58
84_10_0	84
98_15_0	98
98_10_0	98
98_16_0	98
64_10_0	64
70_5_0	70
36_5_0	36
65_2_0	65
50_2_0	50
86_2_0	86
81_2_0	81
71_2_0	71
34_28_0	34
83_28_0	83
100_28_0	100
63_28_0	63
57_33_0	57
38_15_0	38
37_11_0	37
95_48_0	95
65_50_0	65
41_51_0	41
78_51_0	78
29_51_0	29
78_50_0	78
41_50_0	41
29_50_0	29
55_50_0	55
86_50_0	86
86_52_0	86
50_50_0	50
51_4_0	51
54_4_0	54
81_53_0	81
51_53_0	51
54_53_0	54
55_4_0	55
50_4_0	50
86_4_0	86
29_4_0	29
41_4_0	41
78_4_0	78
39_54_0	39
52_4_0	52
59_4_0	59
87_4_0	87
61_55_0	61
87_55_0	87
61_4_0	61
67_4_0	67
47_4_0	47
39_4_0	39
34_20_0	34
92_42_0	92
57_20_0	57
53_37_0	53
34_5_0	34
83_5_0	83
92_5_0	92
53_5_0	53
53_38_0	53
91_5_0	91
91_39_0	91
31_24_0	31
31_25_0	31
31_21_0	31
97_5_0	97
94_26_0	94
94_5_0	94
60_5_0	60
69_10_0	69
80_10_0	80
37_5_0	37
69_5_0	69
80_5_0	80
56_5_0	56
62_5_0	62
90_4_0	90
48_4_0	48
68_47_0	68
66_47_0	66
35_47_0	35
89_4_0	89
99_4_0	99
70_44_0	70
36_44_0	36
70_43_0	70
36_43_0	36
98_43_0	98
64_43_0	64
64_46_0	64
98_46_0	98
84_43_0	84
73_43_0	73
48_43_0	48
90_43_0	90
93_43_0	93
66_43_0	66
68_43_0	68
35_43_0	35
77_43_0	77
32_43_0	32
74_43_0	74
75_43_0	75
95_43_0	95
37_7_0	37
80_7_0	80
69_7_0	69
76_6_0	76
62_6_0	62
56_6_0	56
37_6_0	37
60_13_0	60
30_4_0	30
82_4_0	82
38_4_0	38
38_16_0	38
72_4_0	72
96_4_0	96
49_17_0	49
49_4_0	49
79_18_0	79
79_4_0	79
44_4_0	44
31_4_0	31
63_19_0	63
40_19_0	40
83_19_0	83
34_19_0	34
53_31_0	53
91_31_0	91
91_36_0	91
53_36_0	53
53_19_0	53
57_19_0	57
31_19_0	31
97_19_0	97
8_2_0	8
46_10_0	46
30_7_0	30
72_7_0	72
30_6_0	30
82_6_0	82
92_14_0	92
94_12_0	94
94_11_0	94
70_17_0	70
36_17_0	36
70_18_0	70
36_18_0	36
4_2_0	4
23_2_0	23
28_2_0	28
10_2_0	10
85_25_0	85
45_25_0	45
45_16_0	45
85_16_0	85
67_18_0	67
61_18_0	61
87_18_0	87
67_16_0	67
87_23_0	87
61_16_0	61
52_16_0	52
67_21_0	67
87_22_0	87
52_24_0	52
52_17_0	52
61_17_0	61
87_17_0	87
67_19_0	67
87_19_0	87
61_19_0	61
59_19_0	59
44_14_0	44
38_8_0	38
82_8_0	82
30_8_0	30
42_11_0	42
42_10_0	42
96_12_0	96
39_5_0	39
52_5_0	52
61_5_0	61
87_5_0	87
67_5_0	67
47_5_0	47
36_14_0	36
70_14_0	70
84_15_0	84
98_19_0	98
64_16_0	64
84_16_0	84
73_15_0	73
33_15_0	33
90_15_0	90
48_15_0	48
93_15_0	93
35_15_0	35
68_15_0	68
66_15_0	66
84_11_0	84
75_11_0	75
95_11_0	95
93_11_0	93
66_11_0	66
68_11_0	68
35_11_0	35
58_21_0	58
58_20_0	58
58_6_0	58
98_17_0	98
98_18_0	98
36_6_0	36
70_6_0	70
70_13_0	70
36_13_0	36
91_10_0	91
53_10_0	53
87_30_0	87
61_30_0	61
52_29_0	52
50_25_0	50
86_25_0	86
86_26_0	86
57_15_0	57
53_15_0	53
91_15_0	91
83_16_0	83
83_17_0	83
40_17_0	40
63_17_0	63
100_17_0	100
97_13_0	97
70_19_0	70
36_19_0	36
