60_6_0	60
59_5_0	59
39_5_0	39
100_3_0	100
61_2_0	61
38_2_0	38
99_4_0	99
69_5_0	69
67_5_0	67
68_5_0	68
86_5_0	86
52_5_0	52
77_5_0	77
78_5_0	78
35_5_0	35
42_5_0	42
81_5_0	81
64_5_0	64
85_5_0	85
43_5_0	43
85_6_0	85
19_4_0	19
10_2_0	10
34_2_0	34
15_2_0	15
16_2_0	16
28_2_0	28
29_2_0	29
4_3_0	4
4_2_0	4
20_2_0	20
30_2_0	30
19_2_0	19
19_3_0	19
22_5_0	22
13_5_0	13
27_5_0	27
94_7_0	94
54_8_0	54
41_6_0	41
70_6_0	70
49_6_0	49
97_6_0	97
65_2_0	65
65_3_0	65
100_2_0	100
57_4_0	57
57_5_0	57
83_4_0	83
93_4_0	93
79_4_0	79
62_4_0	62
56_4_0	56
91_4_0	91
36_4_0	36
37_4_0	37
86_13_0	86
68_13_0	68
67_13_0	67
100_9_0	100
89_12_0	89
80_12_0	80
46_11_0	46
89_11_0	89
80_11_0	80
99_10_0	99
44_10_0	44
60_10_0	60
82_10_0	82
47_10_0	47
46_10_0	46
89_10_0	89
80_10_0	80
97_10_0	97
41_10_0	41
70_10_0	70
49_10_0	49
87_4_0	87
71_4_0	71
71_6_0	71
87_6_0	87
88_4_0	88
50_4_0	50
51_4_0	51
38_5_0	38
61_5_0	61
38_4_0	38
61_4_0	61
96_4_0	96
100_4_0	100
65_4_0	65
73_4_0	73
74_4_0	74
94_4_0	94
54_4_0	54
72_4_0	72
95_4_0	95
84_4_0	84
53_4_0	53
90_4_0	90
63_4_0	63
48_4_0	48
45_4_0	45
76_4_0	76
58_4_0	58
40_4_0	40
55_4_0	55
38_3_0	38
61_3_0	61
51_3_0	51
88_3_0	88
50_3_0	50
90_3_0	90
63_3_0	63
48_3_0	48
53_3_0	53
45_3_0	45
55_3_0	55
40_3_0	40
58_3_0	58
76_3_0	76
76_7_0	76
84_3_0	84
84_8_0	84
95_8_0	95
95_3_0	95
72_3_0	72
74_3_0	74
94_3_0	94
73_3_0	73
96_3_0	96
8_2_0	8
99_6_0	99
44_6_0	44
89_5_0	89
80_5_0	80
75_2_0	75
98_1_0	98
75_1_0	75
36_1_0	36
91_1_0	91
37_1_0	37
17_2_0	17
98_4_0	98
75_4_0	75
75_5_0	75
98_5_0	98
22_2_0	22
13_2_0	13
83_6_0	83
18_3_0	18
23_2_0	23
25_2_0	25
44_7_0	44
99_7_0	99
82_7_0	82
60_7_0	60
84_5_0	84
95_5_0	95
72_5_0	72
97_1_0	97
41_1_0	41
70_1_0	70
49_1_0	49
43_8_0	43
63_2_0	63
48_2_0	48
54_3_0	54
57_6_0	57
91_5_0	91
36_5_0	36
37_5_0	37
47_5_0	47
47_1_0	47
47_2_0	47
78_3_0	78
77_3_0	77
52_3_0	52
50_2_0	50
88_2_0	88
51_2_0	51
44_4_0	44
82_4_0	82
60_4_0	60
45_2_0	45
37_3_0	37
91_3_0	91
75_3_0	75
98_3_0	98
56_5_0	56
79_5_0	79
62_5_0	62
93_3_0	93
83_3_0	83
66_3_0	66
92_3_0	92
56_3_0	56
62_3_0	62
79_3_0	79
43_6_0	43
81_6_0	81
64_6_0	64
35_6_0	35
42_6_0	42
69_6_0	69
39_6_0	39
59_6_0	59
78_6_0	78
77_6_0	77
52_6_0	52
67_6_0	67
86_6_0	86
68_6_0	68
5_3_0	5
15_4_0	15
47_8_0	47
97_8_0	97
41_8_0	41
49_8_0	49
70_8_0	70
46_8_0	46
89_8_0	89
80_8_0	80
72_6_0	72
95_6_0	95
84_6_0	84
54_7_0	54
74_5_0	74
94_5_0	94
73_5_0	73
54_5_0	54
64_7_0	64
81_7_0	81
46_5_0	46
29_3_0	29
85_3_0	85
49_2_0	49
70_2_0	70
97_2_0	97
41_2_0	41
53_1_0	53
5_2_0	5
4_5_0	4
20_5_0	20
30_5_0	30
20_7_0	20
30_7_0	30
4_6_0	4
30_6_0	30
20_6_0	20
85_9_0	85
75_8_0	75
98_8_0	98
83_8_0	83
93_6_0	93
92_6_0	92
66_6_0	66
56_6_0	56
79_6_0	79
62_6_0	62
75_6_0	75
98_6_0	98
91_6_0	91
36_6_0	36
37_6_0	37
96_5_0	96
97_9_0	97
70_5_0	70
49_5_0	49
97_5_0	97
42_2_0	42
35_2_0	35
65_5_0	65
69_1_0	69
39_1_0	39
59_1_0	59
81_3_0	81
64_3_0	64
35_3_0	35
42_3_0	42
59_3_0	59
39_3_0	39
69_3_0	69
68_3_0	68
86_3_0	86
67_3_0	67
76_2_0	76
58_2_0	58
40_2_0	40
55_2_0	55
53_2_0	53
90_2_0	90
84_2_0	84
95_2_0	95
67_1_0	67
86_1_0	86
68_1_0	68
52_1_0	52
77_1_0	77
78_1_0	78
42_1_0	42
35_1_0	35
81_1_0	81
64_1_0	64
85_1_0	85
43_1_0	43
82_1_0	82
60_1_0	60
99_1_0	99
80_1_0	80
89_1_0	89
46_1_0	46
74_1_0	74
94_1_0	94
73_1_0	73
54_1_0	54
95_1_0	95
84_1_0	84
72_1_0	72
45_1_0	45
58_1_0	58
55_1_0	55
40_1_0	40
76_1_0	76
48_1_0	48
63_1_0	63
90_1_0	90
100_1_0	100
65_1_0	65
96_1_0	96
62_2_0	62
79_2_0	79
56_2_0	56
46_4_0	46
89_3_0	89
80_3_0	80
46_3_0	46
92_5_0	92
66_5_0	66
93_5_0	93
32_2_0	32
33_2_0	33
93_9_0	93
83_9_0	83
56_10_0	56
56_9_0	56
79_9_0	79
62_9_0	62
92_9_0	92
66_9_0	66
57_8_0	57
63_5_0	63
48_5_0	48
90_5_0	90
54_2_0	54
72_2_0	72
74_2_0	74
94_2_0	94
73_2_0	73
63_6_0	63
48_6_0	48
100_7_0	100
83_2_0	83
93_2_0	93
66_2_0	66
92_2_0	92
98_2_0	98
91_2_0	91
37_2_0	37
36_2_0	36
78_2_0	78
85_2_0	85
39_4_0	39
30_3_0	30
20_3_0	20
18_2_0	18
43_2_0	43
85_7_0	85
35_7_0	35
42_7_0	42
23_3_0	23
12_2_0	12
24_3_0	24
6_2_0	6
41_4_0	41
97_4_0	97
70_4_0	70
49_4_0	49
80_4_0	80
89_4_0	89
28_3_0	28
16_3_0	16
34_3_0	34
10_3_0	10
15_3_0	15
4_4_0	4
13_3_0	13
22_3_0	22
85_4_0	85
81_8_0	81
64_8_0	64
35_8_0	35
42_8_0	42
85_8_0	85
46_7_0	46
89_7_0	89
80_7_0	80
44_2_0	44
43_3_0	43
42_4_0	42
27_2_0	27
1_2_0	1
97_3_0	97
41_3_0	41
70_3_0	70
49_3_0	49
26_2_0	26
7_2_0	7
9_2_0	9
2_2_0	2
26_3_0	26
13_4_0	13
22_4_0	22
1_4_0	1
27_4_0	27
2_4_0	2
92_8_0	92
66_8_0	66
87_5_0	87
71_5_0	71
50_6_0	50
88_6_0	88
51_6_0	51
99_11_0	99
52_12_0	52
77_12_0	77
78_12_0	78
77_4_0	77
21_3_0	21
25_3_0	25
9_3_0	9
43_9_0	43
26_4_0	26
43_7_0	43
81_2_0	81
64_2_0	64
89_2_0	89
57_2_0	57
60_3_0	60
99_3_0	99
68_4_0	68
86_4_0	86
16_4_0	16
29_4_0	29
29_5_0	29
28_4_0	28
79_1_0	79
62_1_0	62
26_5_0	26
35_4_0	35
82_3_0	82
44_3_0	44
67_4_0	67
99_2_0	99
69_4_0	69
27_3_0	27
59_4_0	59
52_4_0	52
78_4_0	78
34_4_0	34
10_4_0	10
100_6_0	100
72_7_0	72
84_7_0	84
95_7_0	95
94_6_0	94
73_6_0	73
53_5_0	53
91_8_0	91
89_9_0	89
69_13_0	69
79_8_0	79
62_8_0	62
56_8_0	56
93_8_0	93
96_7_0	96
46_12_0	46
86_12_0	86
68_12_0	68
67_12_0	67
71_9_0	71
87_9_0	87
71_7_0	71
87_7_0	87
71_8_0	71
87_8_0	87
93_10_0	93
24_2_0	24
5_4_0	5
69_2_0	69
59_2_0	59
52_2_0	52
77_2_0	77
67_2_0	67
68_2_0	68
86_2_0	86
80_2_0	80
82_2_0	82
60_2_0	60
76_5_0	76
65_6_0	65
57_1_0	57
92_1_0	92
66_1_0	66
56_1_0	56
83_1_0	83
93_1_0	93
36_10_0	36
91_10_0	91
37_10_0	37
75_10_0	75
98_10_0	98
57_10_0	57
83_10_0	83
62_10_0	62
79_10_0	79
66_10_0	66
92_10_0	92
60_13_0	60
82_13_0	82
44_13_0	44
99_13_0	99
47_13_0	47
46_14_0	46
46_13_0	46
80_13_0	80
89_13_0	89
41_13_0	41
70_13_0	70
49_13_0	49
89_15_0	89
57_11_0	57
57_12_0	57
96_9_0	96
85_16_0	85
42_16_0	42
35_16_0	35
64_16_0	64
81_16_0	81
86_16_0	86
67_16_0	67
68_16_0	68
78_16_0	78
52_16_0	52
77_16_0	77
39_16_0	39
59_16_0	59
69_16_0	69
43_16_0	43
51_5_0	51
88_5_0	88
50_5_0	50
46_6_0	46
80_6_0	80
89_6_0	89
47_7_0	47
47_6_0	47
2_3_0	2
1_3_0	1
100_11_0	100
9_10_0	9
17_10_0	17
7_10_0	7
19_9_0	19
9_9_0	9
17_9_0	17
7_9_0	7
26_9_0	26
18_9_0	18
34_8_0	34
15_8_0	15
28_8_0	28
29_8_0	29
4_8_0	4
30_8_0	30
20_8_0	20
11_7_0	11
14_3_0	14
3_3_0	3
25_6_0	25
25_4_0	25
21_4_0	21
23_4_0	23
3_4_0	3
31_4_0	31
14_4_0	14
14_5_0	14
46_2_0	46
43_4_0	43
81_4_0	81
64_4_0	64
97_7_0	97
18_4_0	18
69_9_0	69
65_8_0	65
65_7_0	65
45_7_0	45
53_7_0	53
48_7_0	48
63_7_0	63
90_7_0	90
40_7_0	40
55_7_0	55
58_7_0	58
73_7_0	73
74_7_0	74
46_9_0	46
80_9_0	80
41_9_0	41
70_9_0	70
49_9_0	49
69_10_0	69
43_11_0	43
20_4_0	20
30_4_0	30
70_7_0	70
49_7_0	49
41_7_0	41
43_10_0	43
67_9_0	67
86_9_0	86
68_9_0	68
78_9_0	78
52_9_0	52
77_9_0	77
47_9_0	47
44_1_0	44
40_5_0	40
55_5_0	55
58_5_0	58
45_5_0	45
39_2_0	39
74_6_0	74
51_8_0	51
88_8_0	88
50_8_0	50
38_7_0	38
96_10_0	96
96_11_0	96
53_9_0	53
39_12_0	39
59_12_0	59
17_3_0	17
7_3_0	7
59_9_0	59
60_9_0	60
82_9_0	82
99_9_0	99
44_9_0	44
36_8_0	36
3_5_0	3
100_5_0	100
76_6_0	76
37_7_0	37
96_8_0	96
61_6_0	61
36_9_0	36
100_8_0	100
81_11_0	81
64_11_0	64
35_11_0	35
42_11_0	42
85_11_0	85
58_6_0	58
40_6_0	40
55_6_0	55
45_6_0	45
53_6_0	53
90_6_0	90
8_3_0	8
96_6_0	96
57_9_0	57
78_10_0	78
52_10_0	52
77_10_0	77
67_10_0	67
68_10_0	68
86_10_0	86
18_5_0	18
12_3_0	12
2_5_0	2
61_10_0	61
17_7_0	17
28_6_0	28
16_6_0	16
29_6_0	29
15_6_0	15
10_6_0	10
34_6_0	34
33_3_0	33
32_3_0	32
12_4_0	12
11_5_0	11
17_8_0	17
37_8_0	37
69_11_0	69
39_10_0	39
85_10_0	85
81_10_0	81
64_10_0	64
42_10_0	42
35_10_0	35
38_6_0	38
69_12_0	69
44_11_0	44
82_11_0	82
60_11_0	60
65_9_0	65
94_8_0	94
73_8_0	73
74_8_0	74
78_11_0	78
77_11_0	77
52_11_0	52
68_11_0	68
86_11_0	86
67_11_0	67
39_11_0	39
59_11_0	59
97_11_0	97
91_9_0	91
37_9_0	37
17_5_0	17
35_9_0	35
42_9_0	42
64_9_0	64
81_9_0	81
43_13_0	43
43_12_0	43
35_12_0	35
42_12_0	42
81_12_0	81
64_12_0	64
85_12_0	85
99_12_0	99
54_9_0	54
84_9_0	84
95_9_0	95
72_9_0	72
54_10_0	54
54_11_0	54
32_4_0	32
33_4_0	33
25_5_0	25
9_5_0	9
18_6_0	18
26_6_0	26
18_7_0	18
26_7_0	26
96_12_0	96
63_9_0	63
48_9_0	48
45_9_0	45
55_9_0	55
40_9_0	40
58_9_0	58
76_9_0	76
53_11_0	53
53_10_0	53
64_13_0	64
81_13_0	81
42_13_0	42
35_13_0	35
85_13_0	85
77_15_0	77
52_15_0	52
78_15_0	78
67_15_0	67
86_15_0	86
68_15_0	68
69_15_0	69
59_15_0	59
39_15_0	39
39_13_0	39
59_13_0	59
78_13_0	78
52_13_0	52
77_13_0	77
43_14_0	43
42_14_0	42
35_14_0	35
64_14_0	64
81_14_0	81
85_14_0	85
67_14_0	67
86_14_0	86
68_14_0	68
78_14_0	78
77_14_0	77
52_14_0	52
39_14_0	39
69_14_0	69
59_14_0	59
74_9_0	74
48_8_0	48
63_8_0	63
90_8_0	90
53_8_0	53
15_5_0	15
61_16_0	61
38_17_0	38
96_19_0	96
65_18_0	65
97_20_0	97
41_20_0	41
49_20_0	49
70_20_0	70
97_23_0	97
41_23_0	41
46_20_0	46
89_22_0	89
80_20_0	80
89_20_0	89
46_21_0	46
89_21_0	89
80_21_0	80
70_21_0	70
49_21_0	49
41_21_0	41
97_21_0	97
99_20_0	99
44_20_0	44
60_20_0	60
82_20_0	82
47_25_0	47
47_26_0	47
49_24_0	49
70_24_0	70
19_10_0	19
9_11_0	9
18_10_0	18
26_10_0	26
2_14_0	2
1_15_0	1
27_15_0	27
11_9_0	11
11_8_0	11
25_7_0	25
21_7_0	21
23_5_0	23
31_5_0	31
21_5_0	21
3_6_0	3
2_13_0	2
18_12_0	18
1_6_0	1
31_3_0	31
26_8_0	26
18_8_0	18
7_8_0	7
9_8_0	9
19_8_0	19
2_8_0	2
13_8_0	13
27_8_0	27
22_8_0	22
1_8_0	1
13_6_0	13
82_12_0	82
76_8_0	76
51_7_0	51
88_7_0	88
50_7_0	50
98_9_0	98
75_9_0	75
66_11_0	66
92_11_0	92
6_3_0	6
11_6_0	11
5_5_0	5
8_4_0	8
9_7_0	9
7_7_0	7
19_7_0	19
13_7_0	13
22_7_0	22
27_7_0	27
1_7_0	1
2_7_0	2
4_7_0	4
15_7_0	15
34_7_0	34
10_7_0	10
29_7_0	29
28_7_0	28
16_7_0	16
45_8_0	45
40_8_0	40
58_8_0	58
55_8_0	55
62_11_0	62
79_11_0	79
93_12_0	93
97_13_0	97
73_9_0	73
94_9_0	94
7_5_0	7
2_6_0	2
22_6_0	22
27_6_0	27
65_10_0	65
19_5_0	19
59_10_0	59
