15_3_0	15
26_3_0	26
16_5_0	16
27_9_0	27
38_9_0	38
5_7_0	5
39_7_0	39
39_8_0	39
39_6_0	39
5_6_0	5
66_10_0	66
77_5_0	77
75_7_0	75
88_8_0	88
92_8_0	92
11_2_0	11
45_2_0	45
29_3_0	29
29_5_0	29
14_3_0	14
46_3_0	46
14_2_0	14
46_2_0	46
66_7_0	66
100_7_0	100
90_7_0	90
67_7_0	67
68_7_0	68
73_7_0	73
94_8_0	94
94_7_0	94
79_10_0	79
81_11_0	81
60_11_0	60
69_11_0	69
52_12_0	52
7_9_0	7
5_8_0	5
40_2_0	40
37_3_0	37
23_3_0	23
6_3_0	6
20_4_0	20
72_10_0	72
50_10_0	50
58_9_0	58
43_3_0	43
41_3_0	41
33_3_0	33
19_1_0	19
8_1_0	8
17_1_0	17
2_1_0	2
18_1_0	18
15_1_0	15
26_1_0	26
30_1_0	30
32_5_0	32
35_6_0	35
11_4_0	11
38_3_0	38
45_1_0	45
61_3_0	61
72_4_0	72
82_3_0	82
25_2_0	25
74_7_0	74
73_4_0	73
67_4_0	67
90_4_0	90
68_4_0	68
100_4_0	100
48_6_0	48
79_6_0	79
84_5_0	84
48_5_0	48
79_5_0	79
68_8_0	68
66_6_0	66
54_5_0	54
91_5_0	91
98_11_0	98
93_11_0	93
92_12_0	92
85_9_0	85
87_9_0	87
77_9_0	77
47_9_0	47
49_9_0	49
80_9_0	80
75_9_0	75
83_9_0	83
89_14_0	89
7_3_0	7
7_4_0	7
39_1_0	39
5_1_0	5
27_3_0	27
32_2_0	32
52_7_0	52
89_7_0	89
58_7_0	58
59_7_0	59
50_9_0	50
94_4_0	94
66_4_0	66
72_5_0	72
83_1_0	83
71_1_0	71
51_1_0	51
93_1_0	93
98_1_0	98
53_1_0	53
88_1_0	88
92_1_0	92
75_1_0	75
49_1_0	49
80_1_0	80
47_1_0	47
77_1_0	77
87_1_0	87
85_1_0	85
75_11_0	75
51_10_0	51
71_10_0	71
72_6_0	72
99_5_0	99
82_5_0	82
60_12_0	60
38_2_0	38
75_3_0	75
80_2_0	80
47_2_0	47
77_2_0	77
87_2_0	87
85_2_0	85
92_2_0	92
88_2_0	88
93_2_0	93
98_2_0	98
53_2_0	53
71_2_0	71
51_2_0	51
83_2_0	83
83_4_0	83
75_2_0	75
96_1_0	96
85_4_0	85
92_5_0	92
88_5_0	88
32_3_0	32
25_3_0	25
39_3_0	39
5_3_0	5
74_10_0	74
59_10_0	59
81_12_0	81
55_10_0	55
56_10_0	56
64_10_0	64
76_10_0	76
97_10_0	97
78_10_0	78
74_15_0	74
74_14_0	74
88_11_0	88
92_11_0	92
35_9_0	35
7_6_0	7
25_6_0	25
32_6_0	32
25_7_0	25
32_7_0	32
33_4_0	33
48_2_0	48
95_2_0	95
84_2_0	84
96_2_0	96
86_2_0	86
91_2_0	91
63_2_0	63
54_2_0	54
57_2_0	57
54_6_0	54
63_6_0	63
94_2_0	94
73_2_0	73
100_2_0	100
68_2_0	68
90_2_0	90
67_2_0	67
96_4_0	96
86_4_0	86
49_8_0	49
80_8_0	80
97_9_0	97
62_10_0	62
58_14_0	58
58_13_0	58
59_13_0	59
96_7_0	96
86_7_0	86
57_7_0	57
63_7_0	63
54_7_0	54
91_7_0	91
48_10_0	48
84_8_0	84
95_8_0	95
79_8_0	79
95_9_0	95
48_9_0	48
79_9_0	79
61_11_0	61
19_3_0	19
17_3_0	17
8_3_0	8
10_3_0	10
18_3_0	18
2_3_0	2
26_4_0	26
15_4_0	15
43_6_0	43
46_5_0	46
14_5_0	14
42_5_0	42
33_5_0	33
41_5_0	41
43_5_0	43
38_7_0	38
27_7_0	27
25_5_0	25
47_8_0	47
77_8_0	77
87_8_0	87
74_16_0	74
74_18_0	74
74_17_0	74
65_11_0	65
70_11_0	70
65_12_0	65
70_12_0	70
50_14_0	50
86_6_0	86
79_7_0	79
72_8_0	72
23_4_0	23
37_4_0	37
6_4_0	6
55_4_0	55
76_5_0	76
49_3_0	49
80_3_0	80
47_3_0	47
77_3_0	77
87_3_0	87
88_4_0	88
97_5_0	97
7_2_0	7
37_1_0	37
6_1_0	6
23_1_0	23
62_15_0	62
74_6_0	74
59_9_0	59
89_13_0	89
52_14_0	52
45_6_0	45
11_6_0	11
11_5_0	11
45_5_0	45
64_11_0	64
56_11_0	56
95_7_0	95
48_7_0	48
84_7_0	84
96_8_0	96
86_8_0	86
54_8_0	54
63_8_0	63
57_8_0	57
57_9_0	57
63_9_0	63
54_9_0	54
91_8_0	91
76_1_0	76
97_2_0	97
78_3_0	78
78_4_0	78
20_10_0	20
13_10_0	13
13_12_0	13
20_11_0	20
13_11_0	13
2_4_0	2
18_4_0	18
19_4_0	19
8_4_0	8
17_4_0	17
46_6_0	46
14_6_0	14
46_8_0	46
14_8_0	14
46_7_0	46
14_7_0	14
41_1_0	41
33_1_0	33
41_9_0	41
33_9_0	33
36_1_0	36
16_1_0	16
29_1_0	29
11_1_0	11
38_14_0	38
27_14_0	27
26_5_0	26
15_5_0	15
87_15_0	87
47_15_0	47
80_15_0	80
49_15_0	49
77_15_0	77
85_18_0	85
85_15_0	85
75_15_0	75
92_15_0	92
88_15_0	88
83_15_0	83
85_17_0	85
89_12_0	89
69_12_0	69
76_14_0	76
68_9_0	68
67_9_0	67
90_9_0	90
100_9_0	100
35_2_0	35
27_2_0	27
7_5_0	7
35_3_0	35
39_4_0	39
5_4_0	5
62_5_0	62
62_7_0	62
78_5_0	78
50_5_0	50
64_4_0	64
56_4_0	56
88_3_0	88
5_9_0	5
36_4_0	36
36_5_0	36
16_6_0	16
29_8_0	29
6_2_0	6
23_2_0	23
37_2_0	37
43_2_0	43
42_2_0	42
33_2_0	33
41_2_0	41
20_3_0	20
32_4_0	32
25_4_0	25
35_4_0	35
78_7_0	78
51_6_0	51
83_6_0	83
84_4_0	84
47_5_0	47
80_5_0	80
49_5_0	49
87_5_0	87
85_5_0	85
53_5_0	53
98_5_0	98
93_5_0	93
51_5_0	51
71_5_0	71
75_5_0	75
95_6_0	95
85_8_0	85
72_2_0	72
94_1_0	94
100_11_0	100
66_9_0	66
36_7_0	36
16_7_0	16
14_1_0	14
46_1_0	46
34_3_0	34
40_3_0	40
34_4_0	34
40_4_0	40
34_5_0	34
97_3_0	97
38_6_0	38
27_6_0	27
76_9_0	76
99_3_0	99
42_1_0	42
22_4_0	22
74_9_0	74
66_2_0	66
99_4_0	99
82_4_0	82
27_1_0	27
38_1_0	38
84_1_0	84
48_1_0	48
79_1_0	79
95_1_0	95
57_1_0	57
63_1_0	63
91_1_0	91
86_1_0	86
66_1_0	66
100_1_0	100
68_1_0	68
67_1_0	67
90_1_0	90
73_1_0	73
61_6_0	61
59_14_0	59
42_8_0	42
42_7_0	42
15_6_0	15
44_5_0	44
31_4_0	31
28_4_0	28
36_9_0	36
29_10_0	29
5_11_0	5
39_11_0	39
32_12_0	32
73_6_0	73
93_9_0	93
45_3_0	45
11_3_0	11
35_5_0	35
39_2_0	39
60_5_0	60
81_5_0	81
69_5_0	69
65_5_0	65
70_5_0	70
58_5_0	58
59_5_0	59
89_5_0	89
52_5_0	52
44_4_0	44
12_5_0	12
13_3_0	13
83_11_0	83
71_11_0	71
51_11_0	51
53_11_0	53
100_6_0	100
67_6_0	67
90_6_0	90
68_6_0	68
94_6_0	94
91_6_0	91
57_6_0	57
96_6_0	96
75_17_0	75
72_14_0	72
99_6_0	99
58_19_0	58
59_19_0	59
52_19_0	52
89_19_0	89
59_20_0	59
62_22_0	62
78_22_0	78
97_22_0	97
76_22_0	76
50_22_0	50
74_25_0	74
78_23_0	78
50_21_0	50
76_21_0	76
97_21_0	97
78_21_0	78
71_18_0	71
75_16_0	75
82_13_0	82
79_11_0	79
95_10_0	95
84_10_0	84
84_12_0	84
54_1_0	54
16_14_0	16
36_14_0	36
18_9_0	18
2_9_0	2
30_6_0	30
26_7_0	26
26_6_0	26
2_6_0	2
18_6_0	18
10_6_0	10
8_6_0	8
17_6_0	17
19_6_0	19
10_8_0	10
18_8_0	18
2_8_0	2
30_5_0	30
2_5_0	2
18_5_0	18
10_5_0	10
17_5_0	17
8_5_0	8
8_10_0	8
19_5_0	19
6_12_0	6
37_12_0	37
23_12_0	23
37_13_0	37
6_13_0	6
23_13_0	23
42_11_0	42
74_21_0	74
85_16_0	85
83_18_0	83
92_17_0	92
88_17_0	88
84_15_0	84
96_10_0	96
86_10_0	86
54_10_0	54
63_10_0	63
57_10_0	57
91_10_0	91
85_11_0	85
98_13_0	98
25_1_0	25
32_1_0	32
7_1_0	7
35_1_0	35
27_5_0	27
38_5_0	38
59_3_0	59
58_2_0	58
59_2_0	59
52_2_0	52
89_2_0	89
81_2_0	81
69_2_0	69
60_2_0	60
65_2_0	65
70_2_0	70
64_2_0	64
56_2_0	56
55_2_0	55
78_2_0	78
76_4_0	76
50_4_0	50
50_2_0	50
76_2_0	76
59_4_0	59
52_4_0	52
89_4_0	89
65_4_0	65
70_4_0	70
60_4_0	60
52_3_0	52
89_3_0	89
58_3_0	58
65_3_0	65
70_7_0	70
70_3_0	70
69_3_0	69
60_3_0	60
81_3_0	81
48_8_0	48
14_4_0	14
46_4_0	46
99_8_0	99
74_12_0	74
5_2_0	5
61_4_0	61
63_4_0	63
5_5_0	5
39_5_0	39
62_16_0	62
78_14_0	78
84_9_0	84
27_11_0	27
38_11_0	38
7_10_0	7
52_17_0	52
55_15_0	55
56_15_0	56
64_15_0	64
81_15_0	81
60_15_0	60
69_15_0	69
69_16_0	69
65_15_0	65
70_15_0	70
59_15_0	59
58_15_0	58
89_15_0	89
52_15_0	52
83_14_0	83
87_13_0	87
87_12_0	87
80_12_0	80
49_12_0	49
47_12_0	47
77_12_0	77
49_2_0	49
72_12_0	72
72_11_0	72
99_11_0	99
82_11_0	82
92_13_0	92
88_13_0	88
53_13_0	53
93_13_0	93
51_13_0	51
71_13_0	71
71_14_0	71
7_7_0	7
61_7_0	61
99_7_0	99
82_7_0	82
11_7_0	11
45_8_0	45
45_7_0	45
29_9_0	29
37_6_0	37
23_6_0	23
6_6_0	6
21_3_0	21
97_12_0	97
52_20_0	52
58_12_0	58
59_12_0	59
55_17_0	55
64_17_0	64
56_17_0	56
85_12_0	85
47_16_0	47
88_12_0	88
93_12_0	93
98_12_0	98
53_12_0	53
71_12_0	71
51_12_0	51
83_12_0	83
73_12_0	73
90_12_0	90
67_12_0	67
68_12_0	68
100_12_0	100
94_12_0	94
96_12_0	96
91_12_0	91
63_12_0	63
57_12_0	57
79_12_0	79
48_12_0	48
95_12_0	95
61_12_0	61
82_12_0	82
99_12_0	99
52_18_0	52
82_14_0	82
61_13_0	61
71_8_0	71
42_4_0	42
29_11_0	29
11_8_0	11
39_12_0	39
36_6_0	36
71_15_0	71
51_15_0	51
71_16_0	71
51_16_0	51
53_15_0	53
93_15_0	93
98_15_0	98
78_17_0	78
57_4_0	57
91_4_0	91
71_9_0	71
51_9_0	51
98_9_0	98
53_9_0	53
92_9_0	92
88_9_0	88
62_23_0	62
77_18_0	77
47_18_0	47
80_18_0	80
49_20_0	49
49_18_0	49
87_18_0	87
85_19_0	85
75_18_0	75
98_18_0	98
93_18_0	93
53_18_0	53
92_18_0	92
88_18_0	88
51_18_0	51
48_16_0	48
73_10_0	73
100_10_0	100
67_10_0	67
90_10_0	90
68_10_0	68
94_10_0	94
96_13_0	96
63_14_0	63
54_14_0	54
57_14_0	57
91_14_0	91
94_9_0	94
73_9_0	73
86_9_0	86
86_11_0	86
96_9_0	96
72_9_0	72
99_9_0	99
99_17_0	99
82_9_0	82
45_4_0	45
62_17_0	62
97_17_0	97
97_18_0	97
76_17_0	76
50_17_0	50
52_16_0	52
74_4_0	74
74_11_0	74
65_7_0	65
87_19_0	87
71_20_0	71
51_20_0	51
92_20_0	92
88_20_0	88
98_20_0	98
93_20_0	93
53_20_0	53
67_16_0	67
90_16_0	90
68_16_0	68
79_17_0	79
48_17_0	48
95_17_0	95
5_15_0	5
39_15_0	39
16_12_0	16
36_12_0	36
3_11_0	3
1_4_0	1
41_8_0	41
33_8_0	33
6_9_0	6
37_9_0	37
23_9_0	23
6_10_0	6
23_10_0	23
37_10_0	37
33_6_0	33
41_6_0	41
42_6_0	42
11_14_0	11
11_13_0	11
29_13_0	29
93_4_0	93
98_4_0	98
53_4_0	53
79_2_0	79
69_7_0	69
74_5_0	74
27_4_0	27
38_4_0	38
75_8_0	75
55_9_0	55
83_8_0	83
41_4_0	41
27_22_0	27
38_22_0	38
7_16_0	7
7_14_0	7
35_18_0	35
35_14_0	35
27_15_0	27
35_19_0	35
7_15_0	7
32_15_0	32
25_15_0	25
37_5_0	37
23_5_0	23
6_5_0	6
20_7_0	20
36_8_0	36
7_17_0	7
38_23_0	38
27_23_0	27
5_13_0	5
39_13_0	39
7_11_0	7
25_11_0	25
32_11_0	32
35_11_0	35
35_12_0	35
35_20_0	35
7_12_0	7
25_12_0	25
5_12_0	5
97_29_0	97
81_27_0	81
59_28_0	59
91_24_0	91
100_26_0	100
68_26_0	68
67_26_0	67
90_26_0	90
73_26_0	73
73_25_0	73
100_25_0	100
68_25_0	68
67_25_0	67
90_25_0	90
94_25_0	94
66_25_0	66
71_4_0	71
51_4_0	51
82_8_0	82
61_14_0	61
73_13_0	73
83_16_0	83
66_8_0	66
73_8_0	73
100_8_0	100
90_8_0	90
67_8_0	67
80_4_0	80
49_4_0	49
47_4_0	47
87_4_0	87
75_4_0	75
92_4_0	92
93_8_0	93
98_8_0	98
53_8_0	53
51_8_0	51
35_7_0	35
12_4_0	12
45_10_0	45
11_11_0	11
76_25_0	76
50_25_0	50
56_24_0	56
74_26_0	74
75_22_0	75
83_23_0	83
84_18_0	84
86_16_0	86
96_16_0	96
91_16_0	91
63_16_0	63
54_16_0	54
57_16_0	57
82_20_0	82
99_19_0	99
72_21_0	72
38_8_0	38
27_8_0	27
77_13_0	77
49_13_0	49
80_13_0	80
47_13_0	47
85_13_0	85
83_13_0	83
75_13_0	75
75_14_0	75
92_14_0	92
88_14_0	88
53_17_0	53
53_14_0	53
98_14_0	98
93_14_0	93
51_14_0	51
83_19_0	83
85_14_0	85
87_14_0	87
47_14_0	47
77_14_0	77
76_3_0	76
50_3_0	50
76_15_0	76
78_16_0	78
61_10_0	61
99_10_0	99
82_10_0	82
82_2_0	82
19_7_0	19
42_12_0	42
46_11_0	46
14_11_0	14
16_15_0	16
36_15_0	36
36_16_0	36
16_16_0	16
21_5_0	21
21_4_0	21
22_6_0	22
12_6_0	12
1_6_0	1
1_7_0	1
12_7_0	12
20_14_0	20
13_14_0	13
43_9_0	43
43_10_0	43
26_8_0	26
15_8_0	15
19_8_0	19
17_8_0	17
8_8_0	8
30_8_0	30
49_26_0	49
80_26_0	80
47_26_0	47
77_26_0	77
87_26_0	87
87_27_0	87
91_17_0	91
57_18_0	57
54_18_0	54
63_18_0	63
54_19_0	54
63_19_0	63
57_19_0	57
63_20_0	63
82_21_0	82
82_22_0	82
99_21_0	99
72_24_0	72
72_25_0	72
72_23_0	72
74_32_0	74
74_31_0	74
58_29_0	58
52_28_0	52
97_16_0	97
50_15_0	50
60_7_0	60
81_7_0	81
81_13_0	81
35_10_0	35
55_11_0	55
20_8_0	20
43_7_0	43
41_7_0	41
33_7_0	33
9_4_0	9
24_4_0	24
4_4_0	4
1_5_0	1
22_5_0	22
32_9_0	32
25_9_0	25
82_1_0	82
70_14_0	70
65_14_0	65
29_6_0	29
78_9_0	78
3_12_0	3
20_12_0	20
8_7_0	8
17_7_0	17
33_11_0	33
69_4_0	69
98_3_0	98
93_3_0	93
53_3_0	53
92_3_0	92
56_3_0	56
64_3_0	64
62_4_0	62
97_4_0	97
74_19_0	74
81_16_0	81
60_16_0	60
65_16_0	65
70_16_0	70
74_20_0	74
59_18_0	59
65_17_0	65
70_17_0	70
39_10_0	39
39_9_0	39
81_14_0	81
60_14_0	60
69_14_0	69
50_16_0	50
81_4_0	81
64_18_0	64
56_18_0	56
55_18_0	55
55_19_0	55
64_19_0	64
56_19_0	56
59_17_0	59
58_17_0	58
89_17_0	89
69_17_0	69
81_17_0	81
60_17_0	60
65_20_0	65
70_20_0	70
52_21_0	52
74_22_0	74
80_14_0	80
49_14_0	49
84_11_0	84
99_13_0	99
57_11_0	57
64_16_0	64
56_16_0	56
5_10_0	5
43_4_0	43
85_3_0	85
94_13_0	94
94_11_0	94
73_11_0	73
67_11_0	67
90_11_0	90
68_11_0	68
100_14_0	100
66_11_0	66
66_12_0	66
48_15_0	48
79_15_0	79
97_20_0	97
78_20_0	78
97_19_0	97
78_19_0	78
78_18_0	78
50_18_0	50
23_8_0	23
37_8_0	37
6_8_0	6
23_7_0	23
37_7_0	37
6_7_0	6
91_11_0	91
83_17_0	83
51_17_0	51
98_17_0	98
93_17_0	93
61_2_0	61
59_21_0	59
58_21_0	58
40_5_0	40
28_5_0	28
31_5_0	31
4_5_0	4
24_5_0	24
9_5_0	9
43_11_0	43
43_12_0	43
43_13_0	43
2_7_0	2
18_7_0	18
32_19_0	32
25_18_0	25
30_9_0	30
30_10_0	30
29_17_0	29
71_3_0	71
52_13_0	52
94_16_0	94
86_15_0	86
61_17_0	61
51_19_0	51
55_20_0	55
64_21_0	64
56_21_0	56
56_20_0	56
64_20_0	64
16_13_0	16
36_13_0	36
13_8_0	13
13_9_0	13
27_10_0	27
38_10_0	38
70_13_0	70
65_13_0	65
95_11_0	95
76_16_0	76
62_21_0	62
55_3_0	55
84_17_0	84
72_19_0	72
74_28_0	74
74_27_0	74
76_20_0	76
50_20_0	50
55_22_0	55
56_22_0	56
64_22_0	64
55_21_0	55
89_23_0	89
52_23_0	52
58_23_0	58
59_23_0	59
58_25_0	58
28_9_0	28
4_9_0	4
31_9_0	31
24_10_0	24
9_10_0	9
24_9_0	24
9_9_0	9
21_6_0	21
40_7_0	40
40_8_0	40
29_14_0	29
38_16_0	38
27_16_0	27
55_16_0	55
36_10_0	36
16_9_0	16
38_12_0	38
27_12_0	27
74_3_0	74
36_11_0	36
16_11_0	16
13_7_0	13
3_10_0	3
20_9_0	20
25_16_0	25
32_16_0	32
35_16_0	35
95_20_0	95
57_17_0	57
73_19_0	73
92_21_0	92
88_21_0	88
69_13_0	69
60_13_0	60
34_6_0	34
43_14_0	43
26_11_0	26
15_11_0	15
26_12_0	26
22_7_0	22
44_7_0	44
9_7_0	9
24_7_0	24
28_7_0	28
4_7_0	4
31_7_0	31
28_8_0	28
4_8_0	4
31_8_0	31
9_8_0	9
24_8_0	24
44_8_0	44
46_13_0	46
14_13_0	14
41_13_0	41
33_13_0	33
42_13_0	42
42_15_0	42
10_10_0	10
18_10_0	18
2_10_0	2
19_10_0	19
17_10_0	17
15_10_0	15
26_10_0	26
45_16_0	45
11_16_0	11
80_20_0	80
47_20_0	47
77_20_0	77
96_18_0	96
86_17_0	86
96_17_0	96
54_17_0	54
63_17_0	63
61_19_0	61
81_21_0	81
89_22_0	89
30_7_0	30
3_9_0	3
48_19_0	48
79_19_0	79
95_19_0	95
91_13_0	91
63_13_0	63
57_13_0	57
86_13_0	86
66_13_0	66
73_14_0	73
68_14_0	68
67_14_0	67
90_14_0	90
94_14_0	94
66_14_0	66
86_14_0	86
96_14_0	96
84_13_0	84
95_13_0	95
79_20_0	79
48_20_0	48
48_13_0	48
79_13_0	79
83_3_0	83
51_3_0	51
89_16_0	89
76_18_0	76
74_1_0	74
89_1_0	89
52_1_0	52
58_1_0	58
59_1_0	59
70_1_0	70
65_1_0	65
81_1_0	81
50_1_0	50
97_1_0	97
78_1_0	78
61_1_0	61
99_1_0	99
59_16_0	59
58_16_0	58
25_10_0	25
32_10_0	32
44_6_0	44
65_27_0	65
70_27_0	70
72_18_0	72
99_18_0	99
82_18_0	82
61_18_0	61
83_26_0	83
85_21_0	85
75_20_0	75
83_20_0	83
92_23_0	92
87_20_0	87
85_20_0	85
83_24_0	83
83_25_0	83
71_22_0	71
51_22_0	51
29_15_0	29
39_16_0	39
5_16_0	5
35_17_0	35
25_17_0	25
32_17_0	32
27_17_0	27
38_17_0	38
5_17_0	5
39_17_0	39
15_7_0	15
72_13_0	72
72_15_0	72
48_11_0	48
58_4_0	58
45_13_0	45
38_18_0	38
27_18_0	27
5_14_0	5
87_11_0	87
74_2_0	74
63_11_0	63
54_11_0	54
96_11_0	96
54_12_0	54
86_12_0	86
66_15_0	66
72_17_0	72
10_7_0	10
16_8_0	16
62_18_0	62
62_19_0	62
62_3_0	62
57_15_0	57
63_15_0	63
54_15_0	54
91_15_0	91
96_15_0	96
27_13_0	27
38_13_0	38
16_10_0	16
87_16_0	87
87_17_0	87
80_16_0	80
49_16_0	49
77_16_0	77
98_16_0	98
53_16_0	53
88_16_0	88
92_16_0	92
80_19_0	80
46_9_0	46
33_12_0	33
42_10_0	42
43_8_0	43
14_9_0	14
62_20_0	62
69_18_0	69
59_22_0	59
58_24_0	58
59_24_0	59
52_24_0	52
52_26_0	52
89_24_0	89
89_25_0	89
78_27_0	78
97_27_0	97
99_14_0	99
69_22_0	69
60_22_0	60
81_22_0	81
65_22_0	65
70_22_0	70
52_22_0	52
58_22_0	58
82_15_0	82
99_15_0	99
99_16_0	99
82_16_0	82
90_13_0	90
77_17_0	77
47_17_0	47
71_19_0	71
60_19_0	60
69_19_0	69
81_19_0	81
84_14_0	84
100_13_0	100
68_13_0	68
67_13_0	67
49_17_0	49
80_17_0	80
45_12_0	45
11_12_0	11
62_24_0	62
62_25_0	62
92_19_0	92
88_19_0	88
98_19_0	98
93_19_0	93
53_19_0	53
51_21_0	51
71_21_0	71
83_22_0	83
100_17_0	100
90_17_0	90
73_17_0	73
39_14_0	39
73_16_0	73
89_20_0	89
42_9_0	42
95_14_0	95
79_14_0	79
48_14_0	48
70_21_0	70
