66_2_0	66
72_2_0	72
68_1_0	68
59_2_0	59
61_4_0	61
63_4_0	63
79_4_0	79
99_1_0	99
76_1_0	76
77_1_0	77
89_1_0	89
92_1_0	92
94_1_0	94
70_1_0	70
67_1_0	67
65_1_0	65
82_1_0	82
69_1_0	69
66_1_0	66
72_1_0	72
60_1_0	60
84_1_0	84
78_1_0	78
93_3_0	93
73_1_0	73
86_1_0	86
100_1_0	100
59_1_0	59
85_1_0	85
87_1_0	87
58_1_0	58
61_1_0	61
79_1_0	79
63_1_0	63
83_1_0	83
90_1_0	90
75_1_0	75
58_4_0	58
87_4_0	87
81_1_0	81
97_5_0	97
85_5_0	85
59_5_0	59
66_4_0	66
72_4_0	72
56_3_0	56
96_7_0	96
62_7_0	62
91_7_0	91
88_7_0	88
93_7_0	93
74_7_0	74
19_6_0	19
36_5_0	36
13_4_0	13
21_4_0	21
46_4_0	46
4_4_0	4
83_10_0	83
88_12_0	88
66_8_0	66
72_8_0	72
66_9_0	66
72_9_0	72
94_7_0	94
92_7_0	92
89_7_0	89
96_8_0	96
50_3_0	50
27_5_0	27
95_3_0	95
60_3_0	60
84_3_0	84
44_4_0	44
15_4_0	15
23_4_0	23
6_4_0	6
100_5_0	100
64_1_0	64
10_1_0	10
88_3_0	88
97_2_0	97
55_3_0	55
25_3_0	25
89_3_0	89
96_5_0	96
85_8_0	85
42_2_0	42
74_4_0	74
93_4_0	93
75_5_0	75
90_5_0	90
83_5_0	83
61_5_0	61
79_5_0	79
63_5_0	63
87_5_0	87
58_5_0	58
58_2_0	58
83_3_0	83
83_2_0	83
90_2_0	90
75_2_0	75
81_2_0	81
59_4_0	59
85_4_0	85
81_4_0	81
86_3_0	86
73_3_0	73
80_4_0	80
71_4_0	71
97_4_0	97
96_4_0	96
98_4_0	98
86_5_0	86
73_5_0	73
99_2_0	99
64_2_0	64
82_3_0	82
65_3_0	65
70_3_0	70
67_3_0	67
69_3_0	69
19_5_0	19
93_5_0	93
74_5_0	74
33_2_0	33
38_2_0	38
60_2_0	60
84_2_0	84
95_2_0	95
100_3_0	100
26_5_0	26
92_3_0	92
94_3_0	94
81_3_0	81
61_3_0	61
79_3_0	79
63_3_0	63
75_3_0	75
90_3_0	90
87_3_0	87
58_3_0	58
59_3_0	59
85_3_0	85
98_3_0	98
96_2_0	96
71_3_0	71
80_3_0	80
97_3_0	97
96_3_0	96
42_3_0	42
32_5_0	32
54_5_0	54
71_7_0	71
80_7_0	80
68_5_0	68
83_8_0	83
98_2_0	98
12_3_0	12
57_3_0	57
80_9_0	80
71_9_0	71
88_11_0	88
97_8_0	97
98_5_0	98
71_5_0	71
80_5_0	80
35_6_0	35
52_5_0	52
100_8_0	100
88_8_0	88
29_4_0	29
16_3_0	16
7_3_0	7
48_3_0	48
17_3_0	17
34_3_0	34
29_3_0	29
47_3_0	47
36_3_0	36
22_3_0	22
2_3_0	2
69_2_0	69
77_11_0	77
76_11_0	76
99_11_0	99
64_11_0	64
92_10_0	92
94_10_0	94
89_10_0	89
40_5_0	40
10_7_0	10
38_3_0	38
12_6_0	12
25_7_0	25
8_7_0	8
20_7_0	20
14_7_0	14
51_7_0	51
55_7_0	55
98_9_0	98
96_9_0	96
82_2_0	82
65_2_0	65
67_2_0	67
70_2_0	70
63_2_0	63
79_2_0	79
61_2_0	61
85_2_0	85
73_2_0	73
86_2_0	86
100_2_0	100
74_2_0	74
93_2_0	93
83_9_0	83
58_8_0	58
87_8_0	87
63_8_0	63
79_8_0	79
61_8_0	61
90_8_0	90
75_8_0	75
9_2_0	9
53_2_0	53
24_2_0	24
26_2_0	26
69_12_0	69
69_11_0	69
70_11_0	70
67_11_0	67
65_11_0	65
82_11_0	82
68_11_0	68
99_9_0	99
76_9_0	76
77_9_0	77
77_10_0	77
76_8_0	76
99_8_0	99
64_8_0	64
87_13_0	87
23_5_0	23
26_6_0	26
95_8_0	95
60_8_0	60
84_8_0	84
9_6_0	9
53_6_0	53
24_6_0	24
74_8_0	74
93_9_0	93
93_8_0	93
80_8_0	80
71_8_0	71
57_6_0	57
44_5_0	44
15_5_0	15
35_5_0	35
27_8_0	27
25_6_0	25
10_2_0	10
3_2_0	3
39_3_0	39
59_9_0	59
85_9_0	85
73_9_0	73
86_9_0	86
100_9_0	100
87_9_0	87
58_9_0	58
61_9_0	61
79_9_0	79
63_9_0	63
75_9_0	75
90_9_0	90
81_9_0	81
78_8_0	78
56_5_0	56
84_9_0	84
54_6_0	54
74_9_0	74
58_10_0	58
87_10_0	87
59_8_0	59
68_8_0	68
68_7_0	68
98_8_0	98
3_6_0	3
10_6_0	10
19_2_0	19
81_11_0	81
3_10_0	3
10_10_0	10
19_9_0	19
55_8_0	55
51_8_0	51
14_8_0	14
83_12_0	83
50_5_0	50
26_8_0	26
91_8_0	91
69_7_0	69
70_7_0	70
67_7_0	67
65_7_0	65
82_7_0	82
41_4_0	41
41_3_0	41
20_8_0	20
8_8_0	8
25_8_0	25
8_6_0	8
20_6_0	20
22_5_0	22
2_5_0	2
47_5_0	47
45_5_0	45
37_5_0	37
30_5_0	30
6_5_0	6
31_4_0	31
49_5_0	49
87_14_0	87
81_13_0	81
30_10_0	30
37_10_0	37
1_4_0	1
18_4_0	18
1_7_0	1
31_5_0	31
1_5_0	1
18_5_0	18
28_5_0	28
13_5_0	13
21_5_0	21
4_5_0	4
46_5_0	46
25_12_0	25
20_12_0	20
8_12_0	8
56_9_0	56
47_9_0	47
22_9_0	22
36_9_0	36
2_9_0	2
57_9_0	57
12_9_0	12
23_9_0	23
44_9_0	44
15_9_0	15
6_11_0	6
6_9_0	6
40_9_0	40
35_9_0	35
45_9_0	45
5_9_0	5
37_9_0	37
30_9_0	30
52_9_0	52
50_9_0	50
11_9_0	11
49_9_0	49
43_9_0	43
51_9_0	51
14_9_0	14
55_9_0	55
20_9_0	20
8_9_0	8
25_9_0	25
18_6_0	18
5_5_0	5
11_7_0	11
43_7_0	43
49_7_0	49
11_5_0	11
11_8_0	11
43_5_0	43
47_6_0	47
22_6_0	22
2_6_0	2
36_6_0	36
76_10_0	76
64_10_0	64
94_9_0	94
92_9_0	92
89_9_0	89
38_4_0	38
33_4_0	33
62_12_0	62
91_12_0	91
96_11_0	96
90_10_0	90
75_10_0	75
63_10_0	63
61_10_0	61
79_10_0	79
94_8_0	94
92_8_0	92
89_8_0	89
71_12_0	71
80_12_0	80
78_10_0	78
95_9_0	95
60_9_0	60
98_11_0	98
78_9_0	78
30_6_0	30
37_6_0	37
99_10_0	99
40_6_0	40
6_6_0	6
15_6_0	15
44_6_0	44
15_8_0	15
44_8_0	44
23_6_0	23
5_6_0	5
45_6_0	45
39_4_0	39
34_4_0	34
17_4_0	17
48_4_0	48
16_4_0	16
7_4_0	7
78_11_0	78
60_11_0	60
84_11_0	84
95_11_0	95
72_10_0	72
66_10_0	66
3_8_0	3
10_8_0	10
56_6_0	56
12_8_0	12
57_8_0	57
15_7_0	15
44_7_0	44
23_7_0	23
27_6_0	27
3_7_0	3
38_5_0	38
33_5_0	33
56_7_0	56
67_8_0	67
70_8_0	70
65_8_0	65
82_8_0	82
69_8_0	69
95_15_0	95
84_15_0	84
60_15_0	60
42_5_0	42
36_7_0	36
22_7_0	22
2_7_0	2
47_7_0	47
50_7_0	50
6_7_0	6
40_7_0	40
35_7_0	35
30_7_0	30
37_7_0	37
5_7_0	5
45_7_0	45
52_7_0	52
57_10_0	57
12_10_0	12
57_7_0	57
12_7_0	12
21_7_0	21
13_7_0	13
4_7_0	4
46_7_0	46
28_7_0	28
18_7_0	18
31_7_0	31
57_11_0	57
9_14_0	9
24_14_0	24
53_14_0	53
19_13_0	19
54_13_0	54
32_13_0	32
53_13_0	53
24_13_0	24
9_13_0	9
56_12_0	56
52_6_0	52
11_6_0	11
49_6_0	49
43_6_0	43
50_6_0	50
2_8_0	2
22_8_0	22
36_8_0	36
47_8_0	47
4_6_0	4
46_6_0	46
21_6_0	21
13_6_0	13
28_6_0	28
1_6_0	1
31_6_0	31
62_9_0	62
88_9_0	88
69_9_0	69
67_9_0	67
70_9_0	70
91_9_0	91
82_9_0	82
65_9_0	65
85_14_0	85
85_16_0	85
59_14_0	59
85_15_0	85
75_13_0	75
90_13_0	90
83_13_0	83
79_13_0	79
61_13_0	61
63_13_0	63
58_13_0	58
75_12_0	75
90_12_0	90
63_12_0	63
79_12_0	79
61_12_0	61
58_12_0	58
87_12_0	87
81_12_0	81
85_12_0	85
59_12_0	59
86_17_0	86
71_11_0	71
80_11_0	80
97_11_0	97
42_4_0	42
