33_5_0	33
42_5_0	42
25_5_0	25
21_6_0	21
41_6_0	41
96_6_0	96
39_6_0	39
72_6_0	72
15_1_0	15
73_4_0	73
87_4_0	87
97_5_0	97
71_3_0	71
70_3_0	70
18_3_0	18
56_3_0	56
55_3_0	55
21_3_0	21
41_3_0	41
96_3_0	96
39_3_0	39
72_3_0	72
85_2_0	85
88_1_0	88
66_2_0	66
86_2_0	86
84_2_0	84
81_2_0	81
76_2_0	76
19_2_0	19
60_2_0	60
61_2_0	61
7_2_0	7
11_3_0	11
11_2_0	11
35_2_0	35
75_2_0	75
99_2_0	99
36_2_0	36
5_2_0	5
23_2_0	23
9_2_0	9
74_2_0	74
68_2_0	68
83_2_0	83
44_2_0	44
29_2_0	29
67_2_0	67
32_2_0	32
100_2_0	100
26_2_0	26
4_2_0	4
45_2_0	45
92_2_0	92
78_2_0	78
41_4_0	41
46_2_0	46
8_2_0	8
74_1_0	74
9_1_0	9
5_1_0	5
23_1_0	23
36_1_0	36
99_1_0	99
75_1_0	75
85_1_0	85
35_1_0	35
12_1_0	12
77_1_0	77
100_3_0	100
72_4_0	72
96_4_0	96
39_4_0	39
21_4_0	21
72_5_0	72
5_3_0	5
23_3_0	23
9_3_0	9
74_3_0	74
75_3_0	75
85_3_0	85
35_3_0	35
80_3_0	80
96_2_0	96
79_1_0	79
51_1_0	51
47_1_0	47
64_1_0	64
43_1_0	43
30_1_0	30
87_1_0	87
73_1_0	73
97_1_0	97
22_1_0	22
93_1_0	93
13_1_0	13
20_1_0	20
96_1_0	96
39_1_0	39
72_1_0	72
41_1_0	41
21_1_0	21
18_1_0	18
56_1_0	56
55_1_0	55
70_1_0	70
71_1_0	71
16_1_0	16
37_1_0	37
27_1_0	27
33_1_0	33
42_1_0	42
49_1_0	49
62_1_0	62
25_1_0	25
24_1_0	24
59_4_0	59
59_5_0	59
34_6_0	34
82_1_0	82
74_6_0	74
9_6_0	9
74_7_0	74
32_3_0	32
4_4_0	4
92_4_0	92
45_4_0	45
91_4_0	91
26_4_0	26
100_5_0	100
100_4_0	100
78_4_0	78
3_1_0	3
1_1_0	1
2_1_0	2
80_4_0	80
17_4_0	17
17_5_0	17
80_5_0	80
38_4_0	38
31_4_0	31
17_3_0	17
38_3_0	38
31_3_0	31
63_3_0	63
90_3_0	90
40_3_0	40
34_3_0	34
14_3_0	14
24_2_0	24
81_1_0	81
27_2_0	27
63_4_0	63
38_5_0	38
31_5_0	31
90_4_0	90
54_4_0	54
40_4_0	40
14_4_0	14
34_4_0	34
25_2_0	25
79_3_0	79
47_3_0	47
51_3_0	51
64_4_0	64
43_4_0	43
80_8_0	80
17_8_0	17
31_8_0	31
38_8_0	38
63_8_0	63
40_8_0	40
54_8_0	54
90_8_0	90
34_8_0	34
14_8_0	14
80_9_0	80
17_9_0	17
38_9_0	38
31_9_0	31
78_3_0	78
19_5_0	19
59_6_0	59
57_2_0	57
25_7_0	25
26_3_0	26
91_3_0	91
92_3_0	92
45_3_0	45
4_3_0	4
21_7_0	21
41_7_0	41
62_6_0	62
33_6_0	33
42_6_0	42
49_6_0	49
6_1_0	6
98_1_0	98
62_3_0	62
19_3_0	19
78_1_0	78
91_1_0	91
4_1_0	4
92_1_0	92
45_1_0	45
97_4_0	97
22_4_0	22
93_4_0	93
30_4_0	30
47_4_0	47
51_4_0	51
79_4_0	79
20_4_0	20
13_4_0	13
25_4_0	25
27_4_0	27
37_4_0	37
62_4_0	62
49_4_0	49
33_4_0	33
42_4_0	42
70_4_0	70
71_4_0	71
56_4_0	56
55_4_0	55
17_6_0	17
80_6_0	80
81_5_0	81
5_6_0	5
23_6_0	23
35_6_0	35
85_6_0	85
85_7_0	85
35_7_0	35
85_8_0	85
96_9_0	96
24_3_0	24
65_2_0	65
77_2_0	77
12_2_0	12
6_2_0	6
50_2_0	50
53_2_0	53
58_2_0	58
98_2_0	98
69_2_0	69
82_4_0	82
89_4_0	89
89_2_0	89
82_2_0	82
48_2_0	48
7_4_0	7
59_2_0	59
16_2_0	16
33_2_0	33
42_2_0	42
62_2_0	62
49_2_0	49
37_2_0	37
41_2_0	41
21_2_0	21
72_2_0	72
39_2_0	39
71_2_0	71
70_2_0	70
56_2_0	56
55_2_0	55
18_2_0	18
20_2_0	20
13_2_0	13
43_2_0	43
87_2_0	87
73_2_0	73
30_2_0	30
79_2_0	79
47_2_0	47
51_2_0	51
97_2_0	97
93_2_0	93
22_2_0	22
13_5_0	13
20_5_0	20
71_5_0	71
70_5_0	70
18_5_0	18
55_5_0	55
56_5_0	56
21_5_0	21
41_5_0	41
39_5_0	39
96_5_0	96
87_5_0	87
73_5_0	73
43_5_0	43
64_5_0	64
93_5_0	93
22_5_0	22
79_5_0	79
47_5_0	47
51_5_0	51
50_1_0	50
53_1_0	53
13_3_0	13
43_3_0	43
95_1_0	95
28_1_0	28
94_1_0	94
10_1_0	10
61_4_0	61
60_4_0	60
76_1_0	76
86_1_0	86
84_1_0	84
66_1_0	66
11_1_0	11
31_2_0	31
38_2_0	38
80_2_0	80
17_2_0	17
63_2_0	63
69_1_0	69
61_3_0	61
7_3_0	7
73_6_0	73
43_7_0	43
89_3_0	89
15_2_0	15
34_10_0	34
14_10_0	14
90_10_0	90
40_10_0	40
54_10_0	54
34_2_0	34
14_2_0	14
90_2_0	90
54_2_0	54
40_2_0	40
16_9_0	16
44_7_0	44
76_8_0	76
95_6_0	95
88_6_0	88
94_6_0	94
10_6_0	10
90_11_0	90
12_5_0	12
77_5_0	77
48_4_0	48
15_3_0	15
86_6_0	86
84_6_0	84
66_5_0	66
84_5_0	84
86_5_0	86
19_8_0	19
20_9_0	20
10_4_0	10
88_4_0	88
94_4_0	94
28_4_0	28
95_4_0	95
55_6_0	55
56_6_0	56
18_6_0	18
71_6_0	71
70_6_0	70
52_3_0	52
16_6_0	16
44_4_0	44
68_4_0	68
83_4_0	83
76_5_0	76
20_7_0	20
13_7_0	13
43_9_0	43
64_9_0	64
20_8_0	20
16_4_0	16
84_3_0	84
86_3_0	86
63_5_0	63
61_6_0	61
61_7_0	61
7_6_0	7
60_6_0	60
44_5_0	44
41_9_0	41
13_10_0	13
20_10_0	20
18_8_0	18
56_8_0	56
55_8_0	55
70_8_0	70
71_8_0	71
21_8_0	21
41_8_0	41
39_8_0	39
96_8_0	96
72_8_0	72
25_8_0	25
16_8_0	16
49_8_0	49
62_8_0	62
33_8_0	33
42_8_0	42
27_8_0	27
37_8_0	37
30_8_0	30
87_8_0	87
73_8_0	73
64_8_0	64
43_11_0	43
43_8_0	43
47_8_0	47
51_8_0	51
79_8_0	79
97_12_0	97
97_8_0	97
93_8_0	93
22_8_0	22
98_3_0	98
6_3_0	6
6_4_0	6
53_3_0	53
58_3_0	58
50_3_0	50
80_10_0	80
17_10_0	17
85_5_0	85
35_5_0	35
99_5_0	99
36_5_0	36
75_5_0	75
23_5_0	23
5_5_0	5
9_5_0	9
74_5_0	74
23_7_0	23
73_9_0	73
87_9_0	87
66_3_0	66
63_7_0	63
63_6_0	63
90_5_0	90
40_5_0	40
54_5_0	54
63_10_0	63
72_7_0	72
96_7_0	96
39_7_0	39
71_7_0	71
70_7_0	70
18_7_0	18
55_7_0	55
56_7_0	56
42_7_0	42
33_7_0	33
49_7_0	49
27_7_0	27
37_7_0	37
16_7_0	16
57_6_0	57
8_6_0	8
46_6_0	46
4_5_0	4
92_5_0	92
45_5_0	45
22_10_0	22
93_10_0	93
79_7_0	79
47_9_0	47
47_7_0	47
51_7_0	51
87_7_0	87
73_7_0	73
30_7_0	30
64_7_0	64
97_7_0	97
93_7_0	93
22_7_0	22
57_5_0	57
46_5_0	46
8_5_0	8
30_5_0	30
66_6_0	66
60_7_0	60
7_7_0	7
11_7_0	11
5_7_0	5
9_7_0	9
36_7_0	36
99_7_0	99
75_7_0	75
75_8_0	75
36_8_0	36
99_8_0	99
35_8_0	35
5_8_0	5
23_8_0	23
9_8_0	9
74_8_0	74
11_4_0	11
29_3_0	29
60_8_0	60
61_8_0	61
7_8_0	7
59_10_0	59
59_11_0	59
66_7_0	66
84_7_0	84
86_7_0	86
81_6_0	81
5_9_0	5
23_9_0	23
74_9_0	74
9_9_0	9
35_9_0	35
85_9_0	85
75_9_0	75
99_9_0	99
36_9_0	36
60_5_0	60
11_5_0	11
67_5_0	67
32_5_0	32
29_5_0	29
78_5_0	78
26_5_0	26
91_5_0	91
44_3_0	44
68_3_0	68
83_3_0	83
52_4_0	52
82_3_0	82
65_1_0	65
15_4_0	15
38_6_0	38
31_6_0	31
14_6_0	14
54_6_0	54
40_6_0	40
90_6_0	90
44_1_0	44
25_3_0	25
16_3_0	16
49_3_0	49
33_3_0	33
42_3_0	42
37_3_0	37
27_3_0	27
95_3_0	95
88_3_0	88
29_4_0	29
63_9_0	63
46_7_0	46
8_7_0	8
57_7_0	57
58_1_0	58
65_3_0	65
24_4_0	24
82_5_0	82
19_1_0	19
61_1_0	61
7_1_0	7
60_1_0	60
26_1_0	26
83_1_0	83
68_1_0	68
67_1_0	67
32_1_0	32
29_1_0	29
59_1_0	59
8_1_0	8
46_1_0	46
57_1_0	57
30_10_0	30
39_9_0	39
34_1_0	34
14_1_0	14
90_1_0	90
54_1_0	54
40_1_0	40
31_1_0	31
38_1_0	38
80_1_0	80
17_1_0	17
69_3_0	69
63_15_0	63
38_13_0	38
31_13_0	31
17_13_0	17
17_14_0	17
80_13_0	80
63_13_0	63
63_12_0	63
97_11_0	97
100_6_0	100
67_3_0	67
47_11_0	47
51_11_0	51
51_10_0	51
47_10_0	47
79_10_0	79
87_10_0	87
87_12_0	87
73_10_0	73
43_10_0	43
64_10_0	64
97_10_0	97
13_9_0	13
13_8_0	13
12_4_0	12
77_4_0	77
94_5_0	94
20_3_0	20
93_3_0	93
22_3_0	22
97_3_0	97
30_3_0	30
73_3_0	73
87_3_0	87
64_3_0	64
32_4_0	32
17_7_0	17
80_7_0	80
34_5_0	34
14_5_0	14
94_3_0	94
50_4_0	50
58_4_0	58
53_4_0	53
98_4_0	98
6_5_0	6
81_3_0	81
20_6_0	20
62_9_0	62
71_11_0	71
59_8_0	59
27_10_0	27
80_12_0	80
17_12_0	17
78_6_0	78
31_7_0	31
38_7_0	38
11_6_0	11
25_6_0	25
63_11_0	63
67_7_0	67
57_9_0	57
48_3_0	48
52_5_0	52
48_5_0	48
53_6_0	53
58_6_0	58
50_6_0	50
6_6_0	6
76_3_0	76
59_3_0	59
2_2_0	2
1_2_0	1
3_2_0	3
90_9_0	90
40_9_0	40
54_9_0	54
14_9_0	14
34_9_0	34
88_5_0	88
95_5_0	95
28_5_0	28
10_5_0	10
32_6_0	32
67_6_0	67
65_4_0	65
46_3_0	46
8_3_0	8
47_6_0	47
51_6_0	51
37_6_0	37
27_6_0	27
13_6_0	13
68_5_0	68
83_5_0	83
44_6_0	44
100_7_0	100
84_8_0	84
86_8_0	86
75_10_0	75
99_10_0	99
36_10_0	36
85_10_0	85
35_10_0	35
23_10_0	23
5_10_0	5
9_10_0	9
74_10_0	74
7_9_0	7
2_3_0	2
57_3_0	57
26_6_0	26
62_7_0	62
15_5_0	15
79_6_0	79
22_6_0	22
93_6_0	93
97_6_0	97
87_6_0	87
30_6_0	30
43_6_0	43
64_6_0	64
60_3_0	60
67_4_0	67
30_9_0	30
31_10_0	31
38_10_0	38
72_9_0	72
54_11_0	54
58_5_0	58
53_5_0	53
34_15_0	34
14_15_0	14
66_13_0	66
86_13_0	86
84_13_0	84
84_12_0	84
76_11_0	76
84_10_0	84
86_10_0	86
66_10_0	66
76_10_0	76
32_9_0	32
63_1_0	63
67_8_0	67
32_7_0	32
19_14_0	19
83_6_0	83
68_6_0	68
19_7_0	19
81_8_0	81
66_9_0	66
75_12_0	75
99_12_0	99
36_12_0	36
9_11_0	9
78_7_0	78
45_6_0	45
65_6_0	65
91_9_0	91
83_7_0	83
68_7_0	68
29_8_0	29
77_3_0	77
12_3_0	12
4_6_0	4
92_6_0	92
78_8_0	78
45_7_0	45
92_7_0	92
4_7_0	4
91_7_0	91
26_7_0	26
93_9_0	93
22_9_0	22
39_11_0	39
76_7_0	76
19_9_0	19
54_12_0	54
40_12_0	40
90_12_0	90
79_9_0	79
25_11_0	25
22_11_0	22
93_11_0	93
76_6_0	76
3_3_0	3
1_3_0	1
69_5_0	69
69_4_0	69
97_9_0	97
21_9_0	21
59_7_0	59
40_11_0	40
14_11_0	14
34_11_0	34
34_13_0	34
34_12_0	34
63_16_0	63
11_10_0	11
16_12_0	16
38_14_0	38
31_14_0	31
80_14_0	80
63_14_0	63
80_15_0	80
17_15_0	17
5_11_0	5
87_13_0	87
73_13_0	73
51_9_0	51
19_6_0	19
79_13_0	79
51_12_0	51
47_12_0	47
11_8_0	11
70_9_0	70
71_9_0	71
55_9_0	55
56_9_0	56
18_9_0	18
25_9_0	25
27_9_0	27
37_9_0	37
62_10_0	62
49_10_0	49
42_10_0	42
33_10_0	33
49_9_0	49
33_9_0	33
42_9_0	42
20_11_0	20
79_12_0	79
30_13_0	30
15_6_0	15
29_7_0	29
65_5_0	65
100_8_0	100
55_10_0	55
56_10_0	56
17_11_0	17
80_11_0	80
38_11_0	38
31_11_0	31
38_12_0	38
31_12_0	31
18_10_0	18
70_10_0	70
71_10_0	71
72_10_0	72
39_10_0	39
96_10_0	96
41_10_0	41
21_10_0	21
29_6_0	29
24_5_0	24
65_7_0	65
32_8_0	32
67_9_0	67
35_11_0	35
85_11_0	85
93_12_0	93
22_12_0	22
73_12_0	73
30_12_0	30
43_12_0	43
64_12_0	64
25_12_0	25
37_12_0	37
27_12_0	27
42_12_0	42
33_12_0	33
49_12_0	49
62_12_0	62
96_12_0	96
39_12_0	39
72_12_0	72
21_12_0	21
41_12_0	41
18_12_0	18
56_12_0	56
55_12_0	55
70_12_0	70
71_12_0	71
20_12_0	20
13_12_0	13
13_16_0	13
41_13_0	41
21_13_0	21
96_13_0	96
39_13_0	39
72_13_0	72
55_13_0	55
56_13_0	56
18_13_0	18
70_13_0	70
71_13_0	71
42_13_0	42
33_13_0	33
62_13_0	62
49_13_0	49
27_13_0	27
37_13_0	37
25_13_0	25
16_13_0	16
20_14_0	20
13_14_0	13
20_13_0	20
13_13_0	13
17_17_0	17
80_17_0	80
34_16_0	34
14_16_0	14
90_16_0	90
54_16_0	54
40_16_0	40
62_11_0	62
49_11_0	49
42_11_0	42
33_11_0	33
51_14_0	51
47_14_0	47
59_9_0	59
97_15_0	97
61_9_0	61
72_14_0	72
39_14_0	39
41_14_0	41
21_14_0	21
71_14_0	71
70_14_0	70
18_14_0	18
56_14_0	56
55_14_0	55
16_14_0	16
49_14_0	49
62_14_0	62
42_14_0	42
33_14_0	33
37_14_0	37
27_14_0	27
49_15_0	49
91_6_0	91
13_11_0	13
90_13_0	90
30_11_0	30
14_12_0	14
86_9_0	86
84_9_0	84
81_9_0	81
76_9_0	76
4_8_0	4
92_8_0	92
45_8_0	45
57_10_0	57
8_10_0	8
46_10_0	46
16_10_0	16
37_10_0	37
25_10_0	25
81_7_0	81
47_13_0	47
79_11_0	79
90_15_0	90
40_15_0	40
54_15_0	54
38_15_0	38
31_15_0	31
73_14_0	73
87_14_0	87
70_11_0	70
57_8_0	57
46_8_0	46
8_8_0	8
14_14_0	14
34_14_0	34
54_14_0	54
40_14_0	40
90_14_0	90
96_11_0	96
64_13_0	64
43_13_0	43
98_5_0	98
59_12_0	59
59_13_0	59
56_15_0	56
55_15_0	55
97_16_0	97
46_11_0	46
8_11_0	8
56_11_0	56
55_11_0	55
18_11_0	18
21_11_0	21
41_11_0	41
72_11_0	72
54_13_0	54
40_13_0	40
14_13_0	14
31_16_0	31
87_11_0	87
57_11_0	57
60_9_0	60
99_11_0	99
36_11_0	36
75_11_0	75
66_8_0	66
15_7_0	15
45_9_0	45
64_20_0	64
8_16_0	8
46_16_0	46
11_15_0	11
19_12_0	19
26_9_0	26
10_7_0	10
94_7_0	94
88_7_0	88
28_7_0	28
95_7_0	95
40_21_0	40
54_21_0	54
47_19_0	47
20_18_0	20
57_17_0	57
11_13_0	11
11_14_0	11
86_11_0	86
84_11_0	84
66_11_0	66
73_11_0	73
64_11_0	64
46_9_0	46
8_9_0	8
89_5_0	89
52_7_0	52
48_7_0	48
52_8_0	52
48_8_0	48
48_10_0	48
48_9_0	48
52_9_0	52
52_6_0	52
48_6_0	48
6_11_0	6
50_11_0	50
53_11_0	53
58_11_0	58
15_12_0	15
51_15_0	51
47_15_0	47
59_14_0	59
75_13_0	75
99_13_0	99
36_13_0	36
85_13_0	85
35_13_0	35
23_13_0	23
5_13_0	5
9_13_0	9
74_13_0	74
11_9_0	11
82_7_0	82
24_6_0	24
20_19_0	20
20_20_0	20
13_19_0	13
37_18_0	37
27_18_0	27
15_8_0	15
29_13_0	29
61_16_0	61
7_16_0	7
67_12_0	67
32_12_0	32
29_12_0	29
68_12_0	68
83_12_0	83
44_12_0	44
78_12_0	78
100_12_0	100
26_12_0	26
4_12_0	4
92_12_0	92
45_12_0	45
91_12_0	91
85_12_0	85
35_12_0	35
9_12_0	9
74_12_0	74
5_12_0	5
23_12_0	23
11_12_0	11
61_15_0	61
7_15_0	7
60_15_0	60
7_12_0	7
61_12_0	61
60_12_0	60
66_12_0	66
86_12_0	86
59_17_0	59
87_21_0	87
73_21_0	73
10_10_0	10
94_10_0	94
88_10_0	88
28_10_0	28
95_10_0	95
10_11_0	10
10_9_0	10
94_9_0	94
88_9_0	88
95_9_0	95
28_9_0	28
10_8_0	10
94_8_0	94
88_8_0	88
28_8_0	28
95_8_0	95
68_9_0	68
83_9_0	83
44_9_0	44
44_11_0	44
68_10_0	68
83_10_0	83
44_10_0	44
30_16_0	30
46_13_0	46
8_13_0	8
57_13_0	57
57_15_0	57
57_14_0	57
8_14_0	8
46_14_0	46
77_7_0	77
12_7_0	12
77_6_0	77
12_6_0	12
50_5_0	50
81_11_0	81
4_9_0	4
92_9_0	92
91_10_0	91
78_10_0	78
68_8_0	68
83_8_0	83
22_14_0	22
93_14_0	93
97_14_0	97
37_11_0	37
27_11_0	27
16_11_0	16
61_10_0	61
81_13_0	81
26_10_0	26
81_12_0	81
100_9_0	100
91_8_0	91
26_8_0	26
43_15_0	43
64_15_0	64
23_14_0	23
78_11_0	78
