67_0_0	67
90_0_0	90
46_0_0	46
77_0_0	77
37_0_0	37
72_0_0	72
26_0_0	26
82_0_0	82
22_0_0	22
35_0_0	35
48_0_0	48
69_0_0	69
18_0_0	18
53_0_0	53
23_0_0	23
80_0_0	80
52_0_0	52
33_0_0	33
32_0_0	32
76_0_0	76
93_0_0	93
20_0_0	20
89_0_0	89
38_0_0	38
54_0_0	54
58_0_0	58
79_0_0	79
76_6_0	76
20_4_0	20
20_5_0	20
76_4_0	76
93_4_0	93
89_4_0	89
38_4_0	38
93_3_0	93
76_3_0	76
20_3_0	20
89_3_0	89
38_3_0	38
93_7_0	93
69_9_0	69
10_0_0	10
70_0_0	70
36_0_0	36
10_10_0	10
36_10_0	36
70_10_0	70
73_0_0	73
24_11_0	24
91_11_0	91
91_13_0	91
91_12_0	91
24_12_0	24
27_0_0	27
34_0_0	34
86_0_0	86
95_0_0	95
2_0_0	2
53_1_0	53
100_5_0	100
12_1_0	12
37_2_0	37
77_2_0	77
99_12_0	99
90_7_0	90
69_8_0	69
69_6_0	69
18_6_0	18
48_6_0	48
35_6_0	35
82_6_0	82
22_6_0	22
60_6_0	60
25_6_0	25
37_6_0	37
77_6_0	77
46_6_0	46
72_6_0	72
90_6_0	90
26_6_0	26
67_6_0	67
61_6_0	61
94_6_0	94
43_6_0	43
55_6_0	55
6_6_0	6
8_2_0	8
57_2_0	57
5_2_0	5
59_2_0	59
59_3_0	59
39_5_0	39
21_5_0	21
59_1_0	59
59_4_0	59
8_1_0	8
5_1_0	5
57_1_0	57
70_9_0	70
36_9_0	36
10_9_0	10
27_11_0	27
34_11_0	34
86_11_0	86
2_11_0	2
95_11_0	95
39_7_0	39
33_1_0	33
52_1_0	52
80_1_0	80
32_1_0	32
23_1_0	23
93_1_0	93
89_1_0	89
38_1_0	38
20_1_0	20
76_1_0	76
58_1_0	58
17_1_0	17
79_1_0	79
68_1_0	68
74_1_0	74
9_1_0	9
87_1_0	87
19_1_0	19
44_1_0	44
28_1_0	28
51_1_0	51
50_1_0	50
29_1_0	29
88_1_0	88
3_1_0	3
13_1_0	13
71_1_0	71
52_3_0	52
33_3_0	33
80_3_0	80
32_3_0	32
53_3_0	53
23_3_0	23
80_5_0	80
80_2_0	80
33_2_0	33
52_2_0	52
23_2_0	23
53_2_0	53
23_4_0	23
53_4_0	53
93_2_0	93
38_2_0	38
89_2_0	89
76_2_0	76
20_2_0	20
22_9_0	22
82_9_0	82
83_8_0	83
92_8_0	92
31_8_0	31
11_1_0	11
81_3_0	81
56_5_0	56
65_4_0	65
30_2_0	30
73_6_0	73
15_6_0	15
85_6_0	85
97_4_0	97
99_5_0	99
100_6_0	100
81_2_0	81
15_3_0	15
97_6_0	97
97_7_0	97
98_6_0	98
96_6_0	96
99_6_0	99
40_3_0	40
40_2_0	40
42_4_0	42
2_12_0	2
95_12_0	95
4_9_0	4
45_10_0	45
69_11_0	69
7_1_0	7
29_3_0	29
71_3_0	71
13_3_0	13
88_3_0	88
3_3_0	3
13_4_0	13
11_7_0	11
11_8_0	11
49_7_0	49
39_6_0	39
29_4_0	29
49_6_0	49
11_6_0	11
78_2_0	78
91_10_0	91
49_3_0	49
11_3_0	11
42_7_0	42
75_8_0	75
62_8_0	62
62_9_0	62
75_9_0	75
42_6_0	42
63_6_0	63
14_6_0	14
41_6_0	41
62_6_0	62
75_6_0	75
37_5_0	37
22_4_0	22
82_4_0	82
84_2_0	84
55_3_0	55
56_4_0	56
63_4_0	63
14_4_0	14
41_4_0	41
75_4_0	75
62_4_0	62
56_6_0	56
81_6_0	81
1_1_0	1
84_4_0	84
45_2_0	45
45_5_0	45
66_2_0	66
47_2_0	47
4_2_0	4
12_2_0	12
92_2_0	92
83_2_0	83
31_2_0	31
1_2_0	1
73_7_0	73
100_9_0	100
41_11_0	41
14_11_0	14
42_10_0	42
81_12_0	81
45_6_0	45
47_6_0	47
66_6_0	66
84_8_0	84
40_6_0	40
4_6_0	4
92_7_0	92
83_7_0	83
31_7_0	31
1_7_0	1
1_6_0	1
83_6_0	83
92_6_0	92
31_6_0	31
30_6_0	30
12_6_0	12
12_9_0	12
49_5_0	49
24_13_0	24
95_13_0	95
2_13_0	2
10_13_0	10
70_13_0	70
36_13_0	36
28_3_0	28
54_4_0	54
16_4_0	16
64_4_0	64
27_6_0	27
44_3_0	44
17_3_0	17
3_4_0	3
13_5_0	13
88_5_0	88
3_5_0	3
3_6_0	3
88_4_0	88
71_4_0	71
63_8_0	63
95_9_0	95
2_9_0	2
49_2_0	49
11_2_0	11
35_5_0	35
4_3_0	4
84_3_0	84
1_4_0	1
42_3_0	42
63_3_0	63
62_3_0	62
75_3_0	75
65_3_0	65
6_3_0	6
69_3_0	69
18_3_0	18
48_3_0	48
35_3_0	35
26_3_0	26
25_3_0	25
60_3_0	60
67_3_0	67
43_3_0	43
94_3_0	94
61_3_0	61
90_3_0	90
72_3_0	72
77_3_0	77
46_3_0	46
37_3_0	37
82_8_0	82
22_8_0	22
35_9_0	35
35_8_0	35
48_8_0	48
90_8_0	90
72_8_0	72
77_8_0	77
46_8_0	46
37_8_0	37
26_8_0	26
61_8_0	61
55_8_0	55
43_8_0	43
94_8_0	94
67_8_0	67
25_8_0	25
60_8_0	60
18_8_0	18
90_10_0	90
46_10_0	46
77_10_0	77
37_10_0	37
72_10_0	72
60_11_0	60
18_7_0	18
69_12_0	69
6_7_0	6
35_7_0	35
48_7_0	48
77_7_0	77
37_7_0	37
46_7_0	46
72_7_0	72
82_7_0	82
22_7_0	22
94_7_0	94
61_7_0	61
55_7_0	55
43_7_0	43
67_7_0	67
26_7_0	26
25_7_0	25
60_7_0	60
81_14_0	81
65_14_0	65
56_14_0	56
62_13_0	62
75_13_0	75
58_4_0	58
91_21_0	91
10_15_0	10
36_15_0	36
70_15_0	70
86_16_0	86
27_16_0	27
34_16_0	34
2_16_0	2
95_16_0	95
2_17_0	2
95_17_0	95
73_20_0	73
15_18_0	15
15_19_0	15
85_18_0	85
73_18_0	73
99_8_0	99
96_8_0	96
98_8_0	98
100_8_0	100
97_8_0	97
26_4_0	26
18_5_0	18
21_2_0	21
99_7_0	99
96_7_0	96
98_7_0	98
39_2_0	39
18_4_0	18
22_3_0	22
82_3_0	82
6_5_0	6
36_6_0	36
70_6_0	70
10_6_0	10
13_6_0	13
88_6_0	88
29_6_0	29
71_7_0	71
71_6_0	71
38_5_0	38
89_5_0	89
12_7_0	12
30_7_0	30
12_8_0	12
66_5_0	66
47_5_0	47
36_3_0	36
36_4_0	36
70_4_0	70
70_3_0	70
10_3_0	10
27_3_0	27
34_3_0	34
86_3_0	86
2_3_0	2
95_3_0	95
85_3_0	85
73_5_0	73
15_5_0	15
85_5_0	85
24_3_0	24
91_3_0	91
100_17_0	100
91_15_0	91
24_15_0	24
51_3_0	51
50_3_0	50
74_3_0	74
68_3_0	68
54_3_0	54
19_3_0	19
87_3_0	87
9_3_0	9
29_7_0	29
88_7_0	88
13_7_0	13
3_7_0	3
3_8_0	3
58_3_0	58
17_6_0	17
44_5_0	44
31_11_0	31
75_14_0	75
41_12_0	41
11_10_0	11
11_9_0	11
11_5_0	11
49_4_0	49
65_8_0	65
56_8_0	56
81_8_0	81
6_2_0	6
97_5_0	97
96_5_0	96
98_5_0	98
49_1_0	49
61_2_0	61
55_2_0	55
94_2_0	94
43_2_0	43
48_2_0	48
35_2_0	35
82_2_0	82
22_2_0	22
81_9_0	81
41_8_0	41
14_8_0	14
100_10_0	100
27_9_0	27
34_9_0	34
86_9_0	86
74_4_0	74
7_5_0	7
54_1_0	54
16_1_0	16
64_1_0	64
59_7_0	59
67_5_0	67
56_7_0	56
65_7_0	65
81_7_0	81
47_4_0	47
66_4_0	66
45_4_0	45
40_4_0	40
4_4_0	4
64_3_0	64
16_3_0	16
72_5_0	72
69_4_0	69
48_4_0	48
35_4_0	35
67_4_0	67
61_4_0	61
55_4_0	55
43_4_0	43
94_4_0	94
25_4_0	25
60_4_0	60
72_4_0	72
90_4_0	90
46_4_0	46
37_4_0	37
77_4_0	77
100_7_0	100
12_5_0	12
30_5_0	30
12_4_0	12
30_4_0	30
95_6_0	95
2_6_0	2
92_4_0	92
31_4_0	31
83_4_0	83
4_5_0	4
44_4_0	44
68_4_0	68
13_8_0	13
19_5_0	19
87_5_0	87
9_5_0	9
69_13_0	69
25_12_0	25
60_12_0	60
75_17_0	75
62_17_0	62
63_11_0	63
14_16_0	14
41_16_0	41
63_16_0	63
62_11_0	62
75_11_0	75
42_11_0	42
42_15_0	42
42_14_0	42
84_9_0	84
45_9_0	45
47_9_0	47
66_9_0	66
1_10_0	1
83_10_0	83
31_10_0	31
92_10_0	92
12_10_0	12
30_10_0	30
84_10_0	84
4_10_0	4
40_10_0	40
47_10_0	47
66_10_0	66
24_18_0	24
91_18_0	91
39_4_0	39
45_7_0	45
56_9_0	56
73_15_0	73
84_11_0	84
18_12_0	18
82_12_0	82
22_12_0	22
48_12_0	48
35_12_0	35
61_12_0	61
55_12_0	55
43_12_0	43
94_12_0	94
67_12_0	67
90_12_0	90
26_12_0	26
72_12_0	72
37_12_0	37
77_12_0	77
46_12_0	46
6_12_0	6
79_5_0	79
7_6_0	7
79_7_0	79
79_6_0	79
3_9_0	3
88_8_0	88
71_8_0	71
29_8_0	29
97_9_0	97
98_10_0	98
99_10_0	99
96_10_0	96
63_9_0	63
31_5_0	31
92_5_0	92
83_5_0	83
1_5_0	1
84_5_0	84
40_5_0	40
55_5_0	55
61_5_0	61
94_5_0	94
43_5_0	43
25_5_0	25
60_5_0	60
90_5_0	90
77_5_0	77
46_5_0	46
26_5_0	26
22_5_0	22
82_5_0	82
48_5_0	48
69_5_0	69
81_10_0	81
81_5_0	81
65_5_0	65
41_7_0	41
14_7_0	14
63_7_0	63
75_7_0	75
62_7_0	62
65_9_0	65
65_10_0	65
56_10_0	56
56_11_0	56
100_11_0	100
97_11_0	97
96_11_0	96
99_11_0	99
98_11_0	98
97_12_0	97
81_4_0	81
11_4_0	11
14_3_0	14
10_11_0	10
27_10_0	27
34_10_0	34
86_10_0	86
95_10_0	95
2_10_0	2
4_8_0	4
40_8_0	40
47_8_0	47
66_8_0	66
45_8_0	45
30_8_0	30
68_5_0	68
74_5_0	74
44_6_0	44
9_6_0	9
87_6_0	87
19_6_0	19
28_4_0	28
7_7_0	7
10_5_0	10
36_5_0	36
70_5_0	70
24_5_0	24
91_5_0	91
99_9_0	99
96_9_0	96
98_9_0	98
86_6_0	86
32_2_0	32
7_8_0	7
9_4_0	9
87_4_0	87
19_4_0	19
17_4_0	17
7_4_0	7
79_4_0	79
88_10_0	88
88_9_0	88
13_9_0	13
9_7_0	9
15_15_0	15
85_15_0	85
85_19_0	85
86_15_0	86
86_18_0	86
2_15_0	2
95_15_0	95
36_16_0	36
70_16_0	70
10_16_0	10
65_13_0	65
56_13_0	56
81_13_0	81
40_11_0	40
18_2_0	18
69_2_0	69
60_2_0	60
25_2_0	25
72_2_0	72
90_2_0	90
46_2_0	46
67_2_0	67
45_1_0	45
47_1_0	47
66_1_0	66
95_4_0	95
2_4_0	2
10_4_0	10
91_6_0	91
21_3_0	21
98_12_0	98
96_12_0	96
84_6_0	84
41_9_0	41
21_4_0	21
8_3_0	8
4_11_0	4
66_11_0	66
47_11_0	47
45_11_0	45
30_11_0	30
12_11_0	12
12_12_0	12
1_9_0	1
83_9_0	83
31_9_0	31
92_9_0	92
40_9_0	40
30_9_0	30
41_13_0	41
42_8_0	42
1_8_0	1
8_6_0	8
57_6_0	57
5_6_0	5
21_6_0	21
32_4_0	32
78_3_0	78
40_13_0	40
4_13_0	4
1_11_0	1
92_11_0	92
83_11_0	83
83_12_0	83
92_12_0	92
31_12_0	31
1_12_0	1
56_17_0	56
69_14_0	69
69_16_0	69
18_14_0	18
48_14_0	48
82_14_0	82
22_14_0	22
35_14_0	35
43_14_0	43
94_14_0	94
55_14_0	55
61_14_0	61
67_14_0	67
25_14_0	25
60_14_0	60
22_15_0	22
82_15_0	82
26_14_0	26
72_14_0	72
77_14_0	77
37_14_0	37
46_14_0	46
90_14_0	90
6_14_0	6
21_10_0	21
68_7_0	68
74_7_0	74
68_6_0	68
74_6_0	74
71_5_0	71
17_5_0	17
17_8_0	17
58_5_0	58
58_9_0	58
54_5_0	54
64_5_0	64
16_5_0	16
51_5_0	51
50_5_0	50
51_4_0	51
50_4_0	50
27_18_0	27
34_18_0	34
95_18_0	95
2_18_0	2
73_19_0	73
69_7_0	69
39_3_0	39
59_6_0	59
65_12_0	65
56_12_0	56
65_11_0	65
81_11_0	81
63_15_0	63
25_13_0	25
24_6_0	24
42_1_0	42
63_1_0	63
14_1_0	14
41_1_0	41
62_1_0	62
81_1_0	81
18_1_0	18
69_1_0	69
6_1_0	6
30_1_0	30
84_1_0	84
40_1_0	40
4_1_0	4
83_1_0	83
31_1_0	31
92_1_0	92
68_8_0	68
74_8_0	74
9_8_0	9
19_8_0	19
87_8_0	87
44_8_0	44
54_8_0	54
16_8_0	16
64_8_0	64
93_5_0	93
33_4_0	33
52_4_0	52
29_9_0	29
29_10_0	29
71_10_0	71
3_10_0	3
13_10_0	13
71_9_0	71
58_6_0	58
51_7_0	51
50_7_0	50
28_7_0	28
51_6_0	51
50_6_0	50
28_6_0	28
97_14_0	97
6_8_0	6
41_2_0	41
26_11_0	26
90_9_0	90
25_10_0	25
86_1_0	86
34_1_0	34
27_1_0	27
15_4_0	15
85_4_0	85
73_4_0	73
99_4_0	99
96_4_0	96
98_4_0	98
100_4_0	100
56_2_0	56
65_2_0	65
43_10_0	43
94_10_0	94
55_10_0	55
61_10_0	61
82_10_0	82
22_10_0	22
48_10_0	48
35_10_0	35
60_10_0	60
26_10_0	26
54_6_0	54
64_6_0	64
16_6_0	16
58_7_0	58
100_12_0	100
99_13_0	99
97_18_0	97
96_18_0	96
99_18_0	99
98_18_0	98
100_18_0	100
98_17_0	98
99_17_0	99
96_17_0	96
97_17_0	97
66_7_0	66
47_7_0	47
40_7_0	40
73_14_0	73
15_14_0	15
85_14_0	85
73_16_0	73
86_13_0	86
10_12_0	10
57_3_0	57
5_3_0	5
8_4_0	8
14_12_0	14
42_9_0	42
14_9_0	14
75_10_0	75
62_10_0	62
41_10_0	41
14_10_0	14
63_10_0	63
15_9_0	15
85_9_0	85
73_9_0	73
98_14_0	98
75_1_0	75
56_1_0	56
65_1_0	65
37_1_0	37
77_1_0	77
46_1_0	46
90_1_0	90
82_1_0	82
22_1_0	22
43_1_0	43
94_1_0	94
55_1_0	55
61_1_0	61
25_1_0	25
60_1_0	60
26_1_0	26
39_1_0	39
21_1_0	21
8_5_0	8
5_5_0	5
57_5_0	57
100_13_0	100
97_13_0	97
98_13_0	98
96_13_0	96
73_12_0	73
85_12_0	85
15_12_0	15
85_11_0	85
15_11_0	15
59_5_0	59
15_22_0	15
85_22_0	85
73_22_0	73
81_20_0	81
62_18_0	62
75_18_0	75
47_15_0	47
66_15_0	66
45_15_0	45
30_16_0	30
12_16_0	12
67_10_0	67
18_10_0	18
6_10_0	6
76_5_0	76
91_1_0	91
24_1_0	24
73_1_0	73
85_1_0	85
15_1_0	15
1_13_0	1
31_13_0	31
92_13_0	92
83_13_0	83
4_14_0	4
40_14_0	40
62_19_0	62
67_1_0	67
35_1_0	35
48_1_0	48
72_1_0	72
22_17_0	22
82_17_0	82
35_17_0	35
48_17_0	48
90_17_0	90
72_17_0	72
46_17_0	46
37_17_0	37
77_17_0	77
25_17_0	25
60_17_0	60
26_17_0	26
67_17_0	67
94_17_0	94
43_17_0	43
55_17_0	55
61_17_0	61
79_8_0	79
54_7_0	54
16_7_0	16
64_7_0	64
41_3_0	41
99_16_0	99
90_15_0	90
59_12_0	59
57_12_0	57
5_12_0	5
8_12_0	8
8_13_0	8
39_12_0	39
21_12_0	21
80_4_0	80
28_9_0	28
51_9_0	51
50_9_0	50
28_8_0	28
51_8_0	51
50_8_0	50
28_5_0	28
64_11_0	64
16_11_0	16
29_5_0	29
16_10_0	16
64_10_0	64
97_10_0	97
91_9_0	91
94_11_0	94
39_10_0	39
39_8_0	39
21_8_0	21
8_8_0	8
5_8_0	5
57_8_0	57
59_8_0	59
21_7_0	21
59_9_0	59
5_7_0	5
57_7_0	57
8_7_0	8
63_2_0	63
14_2_0	14
75_2_0	75
62_2_0	62
98_16_0	98
96_16_0	96
97_16_0	97
100_16_0	100
34_15_0	34
27_15_0	27
27_14_0	27
34_14_0	34
43_9_0	43
42_13_0	42
14_13_0	14
63_13_0	63
45_13_0	45
66_13_0	66
47_13_0	47
84_12_0	84
40_12_0	40
45_12_0	45
66_12_0	66
47_12_0	47
30_12_0	30
18_17_0	18
60_15_0	60
25_15_0	25
26_16_0	26
75_19_0	75
63_19_0	63
14_19_0	14
41_19_0	41
42_19_0	42
42_20_0	42
42_18_0	42
63_18_0	63
41_18_0	41
14_18_0	14
8_9_0	8
8_10_0	8
57_9_0	57
5_9_0	5
70_21_0	70
36_21_0	36
10_21_0	10
100_22_0	100
42_2_0	42
81_17_0	81
48_13_0	48
35_13_0	35
56_3_0	56
12_14_0	12
33_5_0	33
52_5_0	52
24_26_0	24
91_26_0	91
86_22_0	86
86_23_0	86
34_20_0	34
27_20_0	27
86_20_0	86
95_20_0	95
2_20_0	2
95_19_0	95
2_21_0	2
95_21_0	95
2_19_0	2
27_19_0	27
34_19_0	34
86_19_0	86
63_17_0	63
18_16_0	18
26_15_0	26
72_15_0	72
37_15_0	37
46_15_0	46
77_15_0	77
67_15_0	67
43_15_0	43
94_15_0	94
48_15_0	48
35_15_0	35
11_13_0	11
49_10_0	49
49_9_0	49
49_11_0	49
11_12_0	11
91_27_0	91
24_27_0	24
73_25_0	73
85_25_0	85
15_25_0	15
10_18_0	10
70_18_0	70
36_18_0	36
10_1_0	10
36_1_0	36
70_1_0	70
86_24_0	86
2_1_0	2
95_1_0	95
26_2_0	26
6_11_0	6
48_9_0	48
27_12_0	27
34_12_0	34
86_12_0	86
15_13_0	15
85_13_0	85
52_6_0	52
33_6_0	33
49_8_0	49
86_14_0	86
2_14_0	2
95_14_0	95
25_11_0	25
43_11_0	43
55_11_0	55
67_11_0	67
22_11_0	22
82_11_0	82
35_11_0	35
48_11_0	48
90_11_0	90
77_11_0	77
37_11_0	37
46_11_0	46
72_11_0	72
90_13_0	90
26_9_0	26
70_14_0	70
36_14_0	36
10_14_0	10
49_13_0	49
57_13_0	57
5_13_0	5
59_13_0	59
21_13_0	21
59_14_0	59
9_9_0	9
19_9_0	19
87_9_0	87
44_9_0	44
64_9_0	64
16_9_0	16
54_9_0	54
54_11_0	54
54_10_0	54
16_12_0	16
64_12_0	64
87_7_0	87
19_7_0	19
44_7_0	44
97_3_0	97
95_2_0	95
2_2_0	2
56_22_0	56
37_20_0	37
46_20_0	46
77_20_0	77
69_10_0	69
12_17_0	12
12_18_0	12
12_19_0	12
45_16_0	45
63_21_0	63
73_23_0	73
97_25_0	97
100_25_0	100
98_25_0	98
96_25_0	96
99_25_0	99
98_26_0	98
99_26_0	99
96_26_0	96
100_26_0	100
97_26_0	97
73_11_0	73
60_9_0	60
25_9_0	25
73_10_0	73
85_10_0	85
15_10_0	15
100_3_0	100
96_3_0	96
99_3_0	99
98_3_0	98
85_2_0	85
15_2_0	15
73_2_0	73
73_3_0	73
27_2_0	27
34_2_0	34
86_2_0	86
10_2_0	10
36_2_0	36
70_2_0	70
70_11_0	70
36_11_0	36
24_4_0	24
91_4_0	91
26_18_0	26
39_13_0	39
71_11_0	71
81_21_0	81
6_20_0	6
69_19_0	69
34_4_0	34
27_4_0	27
86_4_0	86
73_13_0	73
85_16_0	85
15_16_0	15
91_17_0	91
24_17_0	24
65_15_0	65
56_16_0	56
81_15_0	81
81_18_0	81
62_14_0	62
18_13_0	18
100_29_0	100
24_28_0	24
24_19_0	24
91_19_0	91
70_19_0	70
36_19_0	36
10_19_0	10
27_21_0	27
34_21_0	34
85_23_0	85
91_25_0	91
24_25_0	24
91_24_0	91
24_24_0	24
91_2_0	91
24_2_0	24
4_7_0	4
84_7_0	84
98_19_0	98
72_9_0	72
46_9_0	46
37_9_0	37
77_9_0	77
94_9_0	94
55_9_0	55
61_9_0	61
67_9_0	67
18_9_0	18
6_9_0	6
91_16_0	91
24_16_0	24
62_12_0	62
75_12_0	75
96_15_0	96
99_15_0	99
98_15_0	98
100_15_0	100
97_15_0	97
27_13_0	27
34_13_0	34
100_2_0	100
78_4_0	78
78_5_0	78
80_6_0	80
32_6_0	32
93_6_0	93
20_6_0	20
89_6_0	89
38_6_0	38
99_14_0	99
96_14_0	96
100_14_0	100
73_26_0	73
85_26_0	85
15_26_0	15
36_25_0	36
70_25_0	70
17_7_0	17
48_22_0	48
67_23_0	67
4_18_0	4
49_15_0	49
11_15_0	11
8_11_0	8
5_11_0	5
57_11_0	57
59_11_0	59
59_10_0	59
57_10_0	57
5_10_0	5
58_8_0	58
6_21_0	6
90_21_0	90
72_21_0	72
77_21_0	77
46_21_0	46
37_21_0	37
48_21_0	48
35_21_0	35
26_21_0	26
55_21_0	55
61_21_0	61
94_21_0	94
43_21_0	43
67_21_0	67
22_21_0	22
82_21_0	82
18_21_0	18
18_24_0	18
18_20_0	18
25_20_0	25
60_20_0	60
48_20_0	48
35_20_0	35
22_20_0	22
82_20_0	82
61_20_0	61
55_20_0	55
43_20_0	43
94_20_0	94
65_16_0	65
81_16_0	81
61_16_0	61
55_16_0	55
94_16_0	94
43_16_0	43
60_16_0	60
25_16_0	25
22_16_0	22
82_16_0	82
6_16_0	6
35_16_0	35
48_16_0	48
42_16_0	42
75_16_0	75
62_16_0	62
40_16_0	40
47_16_0	47
66_16_0	66
45_19_0	45
84_16_0	84
1_17_0	1
1_16_0	1
92_16_0	92
83_16_0	83
31_16_0	31
56_19_0	56
65_19_0	65
81_19_0	81
65_18_0	65
56_18_0	56
72_13_0	72
46_13_0	46
77_13_0	77
37_13_0	37
42_17_0	42
42_12_0	42
63_12_0	63
6_15_0	6
24_20_0	24
91_20_0	91
97_20_0	97
100_20_0	100
99_20_0	99
96_20_0	96
98_20_0	98
96_21_0	96
98_21_0	98
100_21_0	100
97_21_0	97
36_12_0	36
70_12_0	70
6_13_0	6
18_11_0	18
14_14_0	14
41_14_0	41
73_17_0	73
11_11_0	11
85_17_0	85
15_17_0	15
86_17_0	86
34_17_0	34
27_17_0	27
56_15_0	56
61_11_0	61
97_2_0	97
96_2_0	96
99_2_0	99
98_2_0	98
63_14_0	63
76_7_0	76
98_1_0	98
21_9_0	21
43_13_0	43
94_13_0	94
61_13_0	61
55_13_0	55
67_13_0	67
41_15_0	41
79_9_0	79
71_12_0	71
13_11_0	13
29_11_0	29
3_11_0	3
88_11_0	88
38_7_0	38
89_7_0	89
14_15_0	14
82_13_0	82
22_13_0	22
91_14_0	91
24_14_0	24
100_19_0	100
96_19_0	96
99_19_0	99
97_19_0	97
60_13_0	60
7_12_0	7
79_12_0	79
79_10_0	79
7_10_0	7
79_13_0	79
79_11_0	79
7_11_0	7
17_10_0	17
23_5_0	23
20_7_0	20
65_20_0	65
14_17_0	14
91_29_0	91
95_25_0	95
2_25_0	2
86_25_0	86
86_26_0	86
34_25_0	34
27_25_0	27
15_24_0	15
85_24_0	85
73_24_0	73
85_27_0	85
15_27_0	15
73_27_0	73
56_21_0	56
81_23_0	81
26_13_0	26
100_24_0	100
96_23_0	96
98_22_0	98
99_22_0	99
96_22_0	96
97_22_0	97
40_17_0	40
30_18_0	30
30_19_0	30
12_13_0	12
30_13_0	30
39_11_0	39
21_11_0	21
31_15_0	31
92_15_0	92
83_15_0	83
31_14_0	31
92_14_0	92
83_14_0	83
1_14_0	1
4_16_0	4
4_12_0	4
30_14_0	30
18_18_0	18
7_9_0	7
7_13_0	7
17_9_0	17
58_14_0	58
8_15_0	8
57_15_0	57
5_15_0	5
59_15_0	59
39_15_0	39
65_21_0	65
77_16_0	77
46_16_0	46
37_16_0	37
72_16_0	72
67_16_0	67
90_16_0	90
2_22_0	2
95_22_0	95
27_22_0	27
34_22_0	34
91_22_0	91
24_22_0	24
32_5_0	32
97_1_0	97
99_1_0	99
96_1_0	96
100_1_0	100
10_20_0	10
36_20_0	36
70_20_0	70
65_17_0	65
100_27_0	100
98_24_0	98
99_24_0	99
96_24_0	96
97_24_0	97
100_23_0	100
99_23_0	99
98_23_0	98
97_23_0	97
62_15_0	62
70_17_0	70
36_17_0	36
12_15_0	12
58_10_0	58
75_15_0	75
24_21_0	24
100_32_0	100
70_27_0	70
36_27_0	36
10_27_0	10
2_28_0	2
95_28_0	95
27_28_0	27
34_28_0	34
86_28_0	86
24_30_0	24
91_30_0	91
84_18_0	84
65_22_0	65
81_22_0	81
42_22_0	42
62_25_0	62
75_25_0	75
62_23_0	62
75_23_0	75
63_23_0	63
41_23_0	41
14_23_0	14
63_24_0	63
14_24_0	14
41_24_0	41
14_22_0	14
41_22_0	41
62_22_0	62
75_22_0	75
39_14_0	39
86_29_0	86
27_29_0	27
34_29_0	34
95_29_0	95
2_29_0	2
24_31_0	24
81_26_0	81
82_19_0	82
22_19_0	22
60_19_0	60
60_21_0	60
25_19_0	25
26_19_0	26
43_19_0	43
94_19_0	94
55_19_0	55
61_19_0	61
77_19_0	77
37_19_0	37
46_19_0	46
72_19_0	72
11_17_0	11
11_16_0	11
49_16_0	49
51_11_0	51
50_11_0	50
50_10_0	50
51_10_0	51
38_9_0	38
89_9_0	89
93_8_0	93
39_9_0	39
99_21_0	99
18_19_0	18
14_20_0	14
14_21_0	14
75_20_0	75
