40_9_0	40
40_6_0	40
31_6_0	31
28_17_0	28
84_18_0	84
32_13_0	32
66_13_0	66
88_13_0	88
93_13_0	93
67_13_0	67
27_13_0	27
74_13_0	74
84_13_0	84
81_15_0	81
60_15_0	60
55_15_0	55
81_13_0	81
81_16_0	81
60_13_0	60
55_13_0	55
28_13_0	28
81_14_0	81
55_14_0	55
60_14_0	60
28_14_0	28
94_13_0	94
54_13_0	54
56_13_0	56
80_13_0	80
47_13_0	47
45_13_0	45
78_13_0	78
22_4_0	22
6_4_0	6
5_4_0	5
10_3_0	10
23_2_0	23
18_2_0	18
43_13_0	43
71_4_0	71
97_10_0	97
76_4_0	76
31_4_0	31
40_4_0	40
92_4_0	92
92_8_0	92
40_8_0	40
92_9_0	92
69_4_0	69
53_4_0	53
73_11_0	73
34_11_0	34
34_4_0	34
73_4_0	73
44_4_0	44
70_4_0	70
38_4_0	38
52_4_0	52
100_4_0	100
65_7_0	65
97_7_0	97
83_7_0	83
90_7_0	90
76_7_0	76
92_7_0	92
40_7_0	40
31_7_0	31
71_12_0	71
66_20_0	66
29_20_0	29
88_20_0	88
93_21_0	93
93_20_0	93
67_20_0	67
88_22_0	88
84_19_0	84
28_18_0	28
28_15_0	28
60_17_0	60
55_17_0	55
2_2_0	2
99_4_0	99
63_8_0	63
56_7_0	56
59_6_0	59
68_8_0	68
49_15_0	49
74_14_0	74
79_14_0	79
27_14_0	27
79_13_0	79
31_9_0	31
44_10_0	44
1_3_0	1
24_3_0	24
21_3_0	21
49_6_0	49
94_5_0	94
30_3_0	30
86_1_0	86
25_1_0	25
99_2_0	99
35_2_0	35
75_2_0	75
33_2_0	33
58_2_0	58
85_2_0	85
64_2_0	64
51_2_0	51
39_4_0	39
39_2_0	39
48_2_0	48
50_2_0	50
77_2_0	77
72_2_0	72
26_5_0	26
32_6_0	32
93_14_0	93
67_12_0	67
93_12_0	93
60_11_0	60
55_11_0	55
53_8_0	53
49_16_0	49
43_4_0	43
89_4_0	89
76_8_0	76
53_7_0	53
69_7_0	69
34_9_0	34
73_9_0	73
34_7_0	34
73_7_0	73
42_7_0	42
44_7_0	44
54_11_0	54
45_14_0	45
26_12_0	26
57_12_0	57
47_12_0	47
80_12_0	80
45_12_0	45
45_15_0	45
78_12_0	78
17_4_0	17
8_4_0	8
14_4_0	14
56_16_0	56
28_19_0	28
89_13_0	89
71_15_0	71
90_14_0	90
99_6_0	99
35_6_0	35
75_6_0	75
33_6_0	33
58_6_0	58
85_6_0	85
64_6_0	64
39_6_0	39
51_6_0	51
77_11_0	77
91_6_0	91
86_6_0	86
25_6_0	25
95_6_0	95
41_6_0	41
87_6_0	87
98_6_0	98
46_6_0	46
96_6_0	96
62_6_0	62
68_6_0	68
37_9_0	37
37_6_0	37
72_10_0	72
99_12_0	99
3_2_0	3
35_5_0	35
37_4_0	37
69_9_0	69
60_12_0	60
93_22_0	93
66_22_0	66
29_22_0	29
27_20_0	27
79_20_0	79
74_20_0	74
54_14_0	54
29_10_0	29
66_10_0	66
88_10_0	88
67_10_0	67
93_10_0	93
61_10_0	61
82_10_0	82
32_10_0	32
27_10_0	27
74_10_0	74
79_10_0	79
94_10_0	94
56_10_0	56
54_10_0	54
78_10_0	78
45_10_0	45
80_10_0	80
47_10_0	47
26_10_0	26
57_10_0	57
63_10_0	63
84_10_0	84
84_12_0	84
28_12_0	28
55_12_0	55
81_12_0	81
32_12_0	32
74_12_0	74
79_12_0	79
27_12_0	27
78_11_0	78
45_11_0	45
80_11_0	80
56_11_0	56
63_17_0	63
63_18_0	63
63_11_0	63
28_11_0	28
32_23_0	32
32_19_0	32
82_19_0	82
61_19_0	61
27_21_0	27
79_21_0	79
74_21_0	74
74_11_0	74
27_11_0	27
61_11_0	61
82_11_0	82
61_24_0	61
82_24_0	82
93_11_0	93
29_11_0	29
66_11_0	66
58_9_0	58
48_6_0	48
50_6_0	50
37_8_0	37
36_5_0	36
97_5_0	97
83_5_0	83
90_5_0	90
26_7_0	26
57_7_0	57
26_8_0	26
82_4_0	82
61_4_0	61
61_5_0	61
82_5_0	82
66_3_0	66
29_3_0	29
56_2_0	56
11_4_0	11
20_4_0	20
20_3_0	20
11_3_0	11
7_7_0	7
8_1_0	8
14_1_0	14
24_9_0	24
21_9_0	21
21_8_0	21
24_8_0	24
2_5_0	2
61_16_0	61
82_16_0	82
91_10_0	91
85_11_0	85
39_11_0	39
51_11_0	51
64_11_0	64
29_5_0	29
66_5_0	66
88_5_0	88
93_5_0	93
67_5_0	67
32_5_0	32
74_5_0	74
79_5_0	79
27_7_0	27
27_5_0	27
93_8_0	93
74_6_0	74
79_6_0	79
27_6_0	27
8_8_0	8
14_8_0	14
8_9_0	8
14_9_0	14
14_7_0	14
8_7_0	8
12_7_0	12
17_7_0	17
22_10_0	22
61_12_0	61
82_12_0	82
45_8_0	45
54_7_0	54
57_6_0	57
26_6_0	26
45_6_0	45
80_6_0	80
78_6_0	78
47_6_0	47
56_6_0	56
54_6_0	54
63_9_0	63
13_3_0	13
8_5_0	8
14_5_0	14
84_9_0	84
7_3_0	7
30_4_0	30
30_7_0	30
2_6_0	2
43_8_0	43
71_8_0	71
71_9_0	71
43_11_0	43
61_13_0	61
82_13_0	82
29_13_0	29
42_10_0	42
33_9_0	33
96_8_0	96
12_6_0	12
17_6_0	17
14_6_0	14
8_6_0	8
17_5_0	17
21_4_0	21
24_4_0	24
94_9_0	94
91_2_0	91
35_4_0	35
75_4_0	75
99_5_0	99
85_4_0	85
51_4_0	51
64_4_0	64
50_9_0	50
99_10_0	99
62_8_0	62
76_12_0	76
71_13_0	71
30_11_0	30
4_5_0	4
4_4_0	4
15_4_0	15
9_4_0	9
24_6_0	24
21_6_0	21
10_6_0	10
1_6_0	1
44_12_0	44
50_4_0	50
72_4_0	72
33_4_0	33
58_4_0	58
85_9_0	85
85_10_0	85
59_4_0	59
68_4_0	68
62_4_0	62
46_4_0	46
98_4_0	98
95_4_0	95
86_4_0	86
25_4_0	25
46_5_0	46
98_5_0	98
64_8_0	64
39_8_0	39
72_8_0	72
49_18_0	49
65_10_0	65
36_11_0	36
84_15_0	84
26_13_0	26
57_13_0	57
67_17_0	67
67_16_0	67
18_5_0	18
23_5_0	23
19_5_0	19
16_5_0	16
10_4_0	10
2_3_0	2
37_5_0	37
59_5_0	59
68_5_0	68
86_5_0	86
25_5_0	25
95_5_0	95
87_5_0	87
62_5_0	62
96_5_0	96
75_5_0	75
33_5_0	33
58_5_0	58
85_5_0	85
64_5_0	64
39_5_0	39
51_5_0	51
48_5_0	48
50_5_0	50
72_5_0	72
48_10_0	48
96_4_0	96
32_15_0	32
32_17_0	32
66_12_0	66
29_12_0	29
56_12_0	56
54_12_0	54
94_11_0	94
67_11_0	67
32_11_0	32
87_2_0	87
41_2_0	41
95_2_0	95
46_2_0	46
98_2_0	98
94_7_0	94
26_9_0	26
57_9_0	57
80_7_0	80
78_7_0	78
45_7_0	45
84_7_0	84
63_7_0	63
32_7_0	32
61_7_0	61
82_7_0	82
74_7_0	74
57_8_0	57
23_3_0	23
28_16_0	28
52_8_0	52
32_8_0	32
82_8_0	82
61_8_0	61
74_8_0	74
79_8_0	79
27_8_0	27
32_9_0	32
43_3_0	43
63_4_0	63
84_4_0	84
55_4_0	55
60_4_0	60
81_4_0	81
28_4_0	28
94_4_0	94
54_4_0	54
56_4_0	56
80_4_0	80
47_4_0	47
45_4_0	45
78_4_0	78
26_4_0	26
57_4_0	57
32_4_0	32
93_4_0	93
67_4_0	67
88_4_0	88
66_4_0	66
29_4_0	29
79_4_0	79
74_4_0	74
27_4_0	27
30_2_0	30
79_11_0	79
81_7_0	81
28_7_0	28
81_8_0	81
71_3_0	71
44_3_0	44
42_3_0	42
34_3_0	34
73_3_0	73
53_3_0	53
69_3_0	69
65_3_0	65
36_3_0	36
97_3_0	97
90_3_0	90
83_3_0	83
76_3_0	76
100_3_0	100
70_3_0	70
38_3_0	38
52_3_0	52
89_3_0	89
29_6_0	29
66_6_0	66
77_9_0	77
75_10_0	75
91_5_0	91
94_15_0	94
88_17_0	88
88_18_0	88
66_16_0	66
29_16_0	29
88_16_0	88
83_11_0	83
43_14_0	43
49_19_0	49
30_6_0	30
83_8_0	83
82_6_0	82
61_6_0	61
28_3_0	28
84_8_0	84
70_7_0	70
88_14_0	88
29_14_0	29
66_14_0	66
52_9_0	52
89_7_0	89
83_10_0	83
90_10_0	90
54_5_0	54
32_2_0	32
61_2_0	61
82_2_0	82
93_2_0	93
67_2_0	67
88_2_0	88
29_2_0	29
66_2_0	66
27_2_0	27
74_2_0	74
79_2_0	79
94_2_0	94
54_2_0	54
80_5_0	80
47_5_0	47
45_5_0	45
57_5_0	57
80_2_0	80
47_2_0	47
78_2_0	78
45_2_0	45
57_2_0	57
26_2_0	26
63_2_0	63
94_3_0	94
26_3_0	26
57_3_0	57
47_3_0	47
45_3_0	45
78_3_0	78
54_3_0	54
93_9_0	93
94_6_0	94
55_7_0	55
60_7_0	60
63_16_0	63
44_14_0	44
65_12_0	65
97_12_0	97
36_12_0	36
42_13_0	42
38_11_0	38
70_11_0	70
52_11_0	52
33_10_0	33
58_10_0	58
31_13_0	31
42_14_0	42
42_15_0	42
59_9_0	59
59_8_0	59
59_10_0	59
37_10_0	37
72_12_0	72
37_1_0	37
59_1_0	59
99_9_0	99
92_11_0	92
40_11_0	40
89_12_0	89
100_12_0	100
52_12_0	52
38_12_0	38
38_13_0	38
70_12_0	70
90_12_0	90
83_12_0	83
31_12_0	31
40_12_0	40
92_12_0	92
73_12_0	73
34_12_0	34
42_12_0	42
78_14_0	78
60_16_0	60
55_16_0	55
29_18_0	29
66_18_0	66
93_18_0	93
67_18_0	67
32_18_0	32
61_18_0	61
82_18_0	82
35_11_0	35
48_9_0	48
50_8_0	50
15_5_0	15
10_7_0	10
76_13_0	76
52_10_0	52
88_15_0	88
66_15_0	66
29_15_0	29
93_15_0	93
67_15_0	67
18_3_0	18
48_4_0	48
94_14_0	94
43_9_0	43
49_17_0	49
30_8_0	30
36_9_0	36
90_11_0	90
51_13_0	51
64_10_0	64
51_10_0	51
39_10_0	39
35_9_0	35
75_9_0	75
64_15_0	64
64_12_0	64
39_12_0	39
51_12_0	51
85_12_0	85
39_9_0	39
51_9_0	51
51_14_0	51
49_26_0	49
28_21_0	28
81_21_0	81
55_21_0	55
60_21_0	60
71_20_0	71
31_18_0	31
92_19_0	92
40_19_0	40
76_17_0	76
31_17_0	31
92_17_0	92
40_17_0	40
69_16_0	69
53_16_0	53
34_16_0	34
73_16_0	73
42_16_0	42
65_16_0	65
97_16_0	97
36_16_0	36
83_16_0	83
90_16_0	90
76_16_0	76
40_16_0	40
92_16_0	92
31_16_0	31
44_16_0	44
71_16_0	71
43_16_0	43
54_16_0	54
26_16_0	26
57_16_0	57
78_16_0	78
45_16_0	45
80_16_0	80
47_16_0	47
94_16_0	94
55_22_0	55
60_22_0	60
55_23_0	55
60_23_0	60
81_22_0	81
84_24_0	84
84_16_0	84
82_25_0	82
61_25_0	61
93_16_0	93
74_16_0	74
79_16_0	79
27_16_0	27
1_5_0	1
78_9_0	78
78_5_0	78
56_5_0	56
63_5_0	63
28_5_0	28
60_5_0	60
55_5_0	55
81_5_0	81
84_5_0	84
61_15_0	61
82_15_0	82
80_8_0	80
94_8_0	94
74_9_0	74
16_3_0	16
19_3_0	19
6_10_0	6
10_5_0	10
21_7_0	21
55_18_0	55
60_18_0	60
81_18_0	81
44_17_0	44
59_12_0	59
37_12_0	37
46_11_0	46
98_11_0	98
95_11_0	95
41_11_0	41
87_11_0	87
77_13_0	77
85_16_0	85
51_16_0	51
39_16_0	39
51_15_0	51
49_5_0	49
89_10_0	89
89_11_0	89
100_10_0	100
38_10_0	38
70_10_0	70
31_10_0	31
92_10_0	92
40_10_0	40
76_10_0	76
73_13_0	73
34_13_0	34
74_15_0	74
79_15_0	79
56_8_0	56
43_7_0	43
31_5_0	31
37_2_0	37
59_2_0	59
68_2_0	68
30_9_0	30
67_14_0	67
38_7_0	38
100_7_0	100
89_9_0	89
89_8_0	89
53_12_0	53
53_14_0	53
69_12_0	69
53_13_0	53
69_13_0	69
69_15_0	69
73_10_0	73
34_10_0	34
63_19_0	63
27_17_0	27
94_17_0	94
54_17_0	54
56_18_0	56
56_17_0	56
80_17_0	80
78_17_0	78
47_17_0	47
26_17_0	26
57_17_0	57
84_17_0	84
81_17_0	81
63_20_0	63
49_7_0	49
52_2_0	52
89_2_0	89
86_8_0	86
65_15_0	65
65_14_0	65
67_6_0	67
67_7_0	67
42_9_0	42
65_8_0	65
89_6_0	89
67_9_0	67
63_6_0	63
68_3_0	68
66_7_0	66
31_1_0	31
23_6_0	23
24_5_0	24
21_5_0	21
91_9_0	91
33_11_0	33
58_11_0	58
33_12_0	33
58_12_0	58
89_14_0	89
43_15_0	43
88_19_0	88
88_21_0	88
93_19_0	93
67_19_0	67
30_13_0	30
25_2_0	25
86_2_0	86
96_2_0	96
1_4_0	1
16_4_0	16
19_4_0	19
78_8_0	78
47_8_0	47
56_9_0	56
54_9_0	54
27_9_0	27
79_9_0	79
82_9_0	82
61_9_0	61
66_9_0	66
29_9_0	29
88_9_0	88
45_18_0	45
78_18_0	78
47_18_0	47
80_18_0	80
26_18_0	26
57_18_0	57
54_18_0	54
42_17_0	42
48_13_0	48
35_14_0	35
75_14_0	75
68_12_0	68
46_8_0	46
98_8_0	98
96_9_0	96
96_10_0	96
96_11_0	96
80_9_0	80
47_9_0	47
45_9_0	45
97_8_0	97
48_12_0	48
77_12_0	77
86_12_0	86
25_12_0	25
46_12_0	46
98_12_0	98
87_12_0	87
41_12_0	41
95_12_0	95
62_12_0	62
96_12_0	96
91_12_0	91
91_13_0	91
86_15_0	86
25_15_0	25
77_16_0	77
30_17_0	30
69_18_0	69
53_18_0	53
88_23_0	88
67_21_0	67
94_19_0	94
18_10_0	18
10_8_0	10
10_9_0	10
1_8_0	1
23_8_0	23
6_11_0	6
5_11_0	5
66_8_0	66
29_8_0	29
49_8_0	49
61_14_0	61
82_14_0	82
73_8_0	73
34_8_0	34
60_6_0	60
55_6_0	55
81_6_0	81
84_6_0	84
88_6_0	88
93_6_0	93
44_5_0	44
84_3_0	84
28_6_0	28
5_9_0	5
22_8_0	22
6_8_0	6
5_8_0	5
35_10_0	35
25_3_0	25
54_8_0	54
75_7_0	75
83_14_0	83
97_13_0	97
33_8_0	33
58_8_0	58
82_17_0	82
61_17_0	61
100_9_0	100
49_20_0	49
71_11_0	71
44_9_0	44
74_17_0	74
97_9_0	97
88_8_0	88
95_8_0	95
41_8_0	41
87_8_0	87
25_8_0	25
48_8_0	48
75_8_0	75
35_8_0	35
99_8_0	99
86_11_0	86
25_11_0	25
86_9_0	86
25_9_0	25
41_9_0	41
87_9_0	87
95_9_0	95
46_9_0	46
98_9_0	98
62_9_0	62
30_12_0	30
36_14_0	36
44_13_0	44
83_13_0	83
90_13_0	90
36_13_0	36
65_13_0	65
70_13_0	70
52_13_0	52
100_13_0	100
28_22_0	28
74_18_0	74
74_23_0	74
79_18_0	79
27_18_0	27
47_20_0	47
80_20_0	80
45_20_0	45
78_20_0	78
26_20_0	26
57_20_0	57
94_18_0	94
79_17_0	79
45_17_0	45
47_19_0	47
80_19_0	80
78_21_0	78
78_19_0	78
45_19_0	45
57_14_0	57
26_14_0	26
97_11_0	97
100_8_0	100
70_9_0	70
38_9_0	38
99_14_0	99
99_13_0	99
77_10_0	77
79_7_0	79
100_2_0	100
38_2_0	38
70_2_0	70
60_3_0	60
55_3_0	55
43_10_0	43
57_22_0	57
47_21_0	47
94_23_0	94
44_20_0	44
53_19_0	53
49_25_0	49
49_24_0	49
72_11_0	72
58_17_0	58
33_17_0	33
99_16_0	99
50_14_0	50
72_15_0	72
44_18_0	44
95_15_0	95
5_14_0	5
22_13_0	22
5_13_0	5
6_13_0	6
8_12_0	8
14_12_0	14
12_8_0	12
17_8_0	17
17_11_0	17
12_10_0	12
17_9_0	17
12_9_0	12
23_7_0	23
19_6_0	19
69_5_0	69
53_5_0	53
80_25_0	80
56_24_0	56
93_28_0	93
61_26_0	61
82_26_0	82
32_26_0	32
27_26_0	27
27_27_0	27
74_26_0	74
62_16_0	62
46_13_0	46
98_13_0	98
41_13_0	41
87_13_0	87
95_13_0	95
86_13_0	86
25_13_0	25
50_20_0	50
68_17_0	68
68_18_0	68
91_11_0	91
62_15_0	62
33_23_0	33
58_23_0	58
51_22_0	51
48_21_0	48
25_14_0	25
68_19_0	68
43_5_0	43
66_17_0	66
29_17_0	29
93_7_0	93
100_1_0	100
70_1_0	70
38_1_0	38
70_8_0	70
38_8_0	38
50_10_0	50
72_13_0	72
85_14_0	85
35_15_0	35
52_16_0	52
73_5_0	73
34_5_0	34
86_3_0	86
38_14_0	38
76_5_0	76
40_5_0	40
92_5_0	92
71_5_0	71
44_11_0	44
84_14_0	84
53_11_0	53
83_9_0	83
90_8_0	90
36_8_0	36
49_3_0	49
49_4_0	49
93_3_0	93
88_7_0	88
29_7_0	29
28_2_0	28
81_2_0	81
55_2_0	55
60_2_0	60
67_3_0	67
88_3_0	88
77_8_0	77
99_11_0	99
80_14_0	80
47_14_0	47
76_15_0	76
76_14_0	76
31_14_0	31
92_14_0	92
40_14_0	40
100_11_0	100
31_11_0	31
76_11_0	76
69_11_0	69
92_1_0	92
40_1_0	40
34_1_0	34
73_1_0	73
27_3_0	27
84_2_0	84
53_9_0	53
22_6_0	22
90_9_0	90
99_15_0	99
75_15_0	75
58_15_0	58
33_15_0	33
85_15_0	85
89_17_0	89
100_18_0	100
38_18_0	38
70_18_0	70
52_18_0	52
44_19_0	44
69_19_0	69
73_19_0	73
34_19_0	34
42_19_0	42
83_19_0	83
90_19_0	90
36_19_0	36
97_19_0	97
65_19_0	65
31_19_0	31
76_19_0	76
44_22_0	44
76_20_0	76
83_20_0	83
90_20_0	90
36_20_0	36
97_20_0	97
34_20_0	34
73_20_0	73
73_21_0	73
34_21_0	34
42_20_0	42
53_20_0	53
69_20_0	69
80_24_0	80
45_23_0	45
47_23_0	47
80_23_0	80
78_23_0	78
57_23_0	57
26_23_0	26
64_13_0	64
62_10_0	62
62_11_0	62
73_14_0	73
34_14_0	34
42_8_0	42
69_8_0	69
71_14_0	71
65_11_0	65
59_13_0	59
37_13_0	37
30_14_0	30
49_22_0	49
61_21_0	61
82_21_0	82
89_15_0	89
20_5_0	20
11_6_0	11
2_8_0	2
7_10_0	7
15_7_0	15
4_7_0	4
16_11_0	16
49_23_0	49
57_15_0	57
26_15_0	26
27_19_0	27
79_19_0	79
74_19_0	74
53_15_0	53
11_5_0	11
59_11_0	59
97_14_0	97
49_21_0	49
37_22_0	37
59_22_0	59
91_21_0	91
14_14_0	14
8_14_0	8
17_17_0	17
12_17_0	12
12_14_0	12
17_14_0	17
16_12_0	16
15_8_0	15
3_5_0	3
13_5_0	13
13_6_0	13
2_10_0	2
8_20_0	8
12_19_0	12
2_9_0	2
13_4_0	13
3_4_0	3
14_16_0	14
8_16_0	8
17_16_0	17
12_16_0	12
14_13_0	14
8_13_0	8
12_13_0	12
17_13_0	17
12_18_0	12
12_15_0	12
17_15_0	17
8_15_0	8
14_15_0	14
3_3_0	3
13_7_0	13
26_19_0	26
57_19_0	57
61_22_0	61
82_22_0	82
34_15_0	34
73_15_0	73
40_15_0	40
92_15_0	92
31_15_0	31
36_15_0	36
97_15_0	97
90_15_0	90
83_15_0	83
100_14_0	100
25_10_0	25
86_10_0	86
85_18_0	85
72_17_0	72
50_15_0	50
50_16_0	50
68_14_0	68
30_19_0	30
100_20_0	100
28_24_0	28
56_23_0	56
54_23_0	54
81_23_0	81
63_23_0	63
32_25_0	32
93_25_0	93
67_26_0	67
24_7_0	24
92_13_0	92
40_13_0	40
71_18_0	71
69_17_0	69
82_20_0	82
61_20_0	61
32_20_0	32
52_1_0	52
66_19_0	66
27_15_0	27
32_14_0	32
18_6_0	18
58_13_0	58
33_13_0	33
44_15_0	44
93_17_0	93
75_11_0	75
81_3_0	81
65_9_0	65
85_13_0	85
98_10_0	98
46_10_0	46
15_6_0	15
2_7_0	2
6_9_0	6
16_6_0	16
22_12_0	22
12_11_0	12
8_11_0	8
14_11_0	14
71_17_0	71
60_20_0	60
55_20_0	55
81_20_0	81
56_19_0	56
89_1_0	89
43_1_0	43
44_1_0	44
83_1_0	83
90_1_0	90
97_1_0	97
36_1_0	36
65_1_0	65
76_1_0	76
53_1_0	53
69_1_0	69
42_1_0	42
60_19_0	60
55_19_0	55
81_19_0	81
56_15_0	56
80_3_0	80
61_3_0	61
82_3_0	82
54_15_0	54
70_14_0	70
52_14_0	52
56_14_0	56
68_11_0	68
43_17_0	43
75_12_0	75
78_15_0	78
80_15_0	80
47_15_0	47
35_12_0	35
70_16_0	70
38_16_0	38
70_15_0	70
38_15_0	38
71_19_0	71
43_20_0	43
43_18_0	43
63_3_0	63
53_17_0	53
73_17_0	73
34_17_0	34
58_14_0	58
33_14_0	33
37_11_0	37
58_16_0	58
33_16_0	33
90_23_0	90
76_22_0	76
92_22_0	92
40_22_0	40
65_22_0	65
36_22_0	36
97_22_0	97
90_22_0	90
83_22_0	83
100_19_0	100
38_21_0	38
70_21_0	70
32_24_0	32
39_13_0	39
56_3_0	56
85_17_0	85
33_18_0	33
58_18_0	58
69_14_0	69
66_21_0	66
29_21_0	29
29_19_0	29
61_27_0	61
82_27_0	82
82_28_0	82
29_23_0	29
66_23_0	66
67_23_0	67
93_23_0	93
27_22_0	27
32_3_0	32
74_3_0	74
79_3_0	79
17_10_0	17
11_7_0	11
20_7_0	20
15_9_0	15
30_18_0	30
64_16_0	64
75_16_0	75
35_16_0	35
37_14_0	37
68_15_0	68
