62_4_0	62
81_4_0	81
91_7_0	91
68_7_0	68
64_7_0	64
100_10_0	100
49_10_0	49
78_10_0	78
96_10_0	96
49_7_0	49
100_7_0	100
100_12_0	100
49_12_0	49
96_7_0	96
78_7_0	78
71_7_0	71
80_7_0	80
73_7_0	73
58_8_0	58
71_5_0	71
80_5_0	80
100_5_0	100
49_5_0	49
78_5_0	78
96_5_0	96
91_5_0	91
64_5_0	64
73_5_0	73
48_5_0	48
69_5_0	69
52_5_0	52
85_5_0	85
77_6_0	77
99_6_0	99
99_5_0	99
77_5_0	77
53_5_0	53
75_5_0	75
50_5_0	50
60_15_0	60
90_18_0	90
51_16_0	51
46_17_0	46
27_12_0	27
6_12_0	6
6_11_0	6
27_11_0	27
7_6_0	7
9_6_0	9
33_6_0	33
9_8_0	9
7_8_0	7
33_8_0	33
28_9_0	28
28_6_0	28
11_6_0	11
8_6_0	8
11_10_0	11
8_7_0	8
42_5_0	42
43_5_0	43
10_4_0	10
21_4_0	21
10_3_0	10
21_3_0	21
30_1_0	30
94_14_0	94
72_14_0	72
76_15_0	76
47_15_0	47
95_15_0	95
56_15_0	56
67_5_0	67
47_5_0	47
95_5_0	95
76_5_0	76
90_7_0	90
90_5_0	90
56_5_0	56
70_5_0	70
89_5_0	89
70_6_0	70
76_8_0	76
27_2_0	27
19_2_0	19
19_3_0	19
22_3_0	22
22_4_0	22
19_12_0	19
22_11_0	22
45_10_0	45
11_9_0	11
43_7_0	43
15_5_0	15
31_5_0	31
32_2_0	32
20_2_0	20
30_4_0	30
84_17_0	84
97_16_0	97
86_18_0	86
53_13_0	53
75_13_0	75
77_13_0	77
99_13_0	99
50_13_0	50
73_14_0	73
23_2_0	23
5_2_0	5
43_4_0	43
6_8_0	6
6_7_0	6
40_11_0	40
40_12_0	40
40_10_0	40
89_14_0	89
70_14_0	70
70_15_0	70
89_15_0	89
70_13_0	70
89_13_0	89
79_13_0	79
79_16_0	79
16_4_0	16
81_7_0	81
60_6_0	60
95_10_0	95
47_10_0	47
46_7_0	46
43_6_0	43
42_6_0	42
41_3_0	41
24_3_0	24
25_2_0	25
24_4_0	24
90_10_0	90
70_9_0	70
67_11_0	67
97_6_0	97
84_6_0	84
87_7_0	87
25_3_0	25
33_4_0	33
12_2_0	12
29_2_0	29
33_7_0	33
9_7_0	9
7_7_0	7
7_9_0	7
45_11_0	45
6_10_0	6
27_10_0	27
19_10_0	19
22_10_0	22
16_10_0	16
4_15_0	4
4_10_0	4
18_10_0	18
38_10_0	38
1_10_0	1
3_10_0	3
34_10_0	34
1_13_0	1
3_13_0	3
34_13_0	34
4_14_0	4
39_4_0	39
18_1_0	18
4_1_0	4
16_1_0	16
40_1_0	40
1_1_0	1
34_1_0	34
3_1_0	3
45_12_0	45
45_1_0	45
36_1_0	36
6_1_0	6
27_1_0	27
19_1_0	19
22_1_0	22
14_1_0	14
28_1_0	28
44_3_0	44
10_1_0	10
21_1_0	21
20_1_0	20
32_1_0	32
35_1_0	35
13_1_0	13
43_1_0	43
42_1_0	42
17_1_0	17
17_6_0	17
84_16_0	84
84_18_0	84
75_9_0	75
77_9_0	77
99_9_0	99
53_9_0	53
88_10_0	88
59_11_0	59
92_11_0	92
82_11_0	82
65_11_0	65
63_11_0	63
92_12_0	92
63_12_0	63
65_12_0	65
22_7_0	22
40_8_0	40
28_3_0	28
7_2_0	7
33_2_0	33
14_2_0	14
53_7_0	53
80_8_0	80
18_6_0	18
59_9_0	59
92_9_0	92
63_9_0	63
65_9_0	65
20_4_0	20
32_4_0	32
13_4_0	13
35_4_0	35
23_5_0	23
5_5_0	5
57_13_0	57
98_13_0	98
54_13_0	54
16_11_0	16
4_12_0	4
4_11_0	4
18_11_0	18
38_11_0	38
1_11_0	1
3_11_0	3
34_11_0	34
45_8_0	45
6_9_0	6
27_9_0	27
22_9_0	22
19_9_0	19
40_9_0	40
38_9_0	38
1_9_0	1
3_9_0	3
34_9_0	34
3_7_0	3
1_7_0	1
34_7_0	34
40_7_0	40
16_7_0	16
19_7_0	19
36_7_0	36
21_5_0	21
67_10_0	67
54_9_0	54
98_9_0	98
57_9_0	57
55_7_0	55
66_7_0	66
71_3_0	71
45_3_0	45
19_4_0	19
27_4_0	27
6_4_0	6
97_7_0	97
94_9_0	94
72_9_0	72
17_2_0	17
14_4_0	14
56_11_0	56
90_11_0	90
76_11_0	76
95_11_0	95
47_11_0	47
54_10_0	54
8_2_0	8
18_3_0	18
75_4_0	75
14_3_0	14
57_12_0	57
98_12_0	98
54_12_0	54
98_11_0	98
94_10_0	94
87_6_0	87
46_6_0	46
86_6_0	86
51_6_0	51
88_6_0	88
83_6_0	83
72_6_0	72
94_6_0	94
54_14_0	54
98_14_0	98
57_14_0	57
54_6_0	54
57_6_0	57
98_6_0	98
86_7_0	86
83_5_0	83
72_5_0	72
94_5_0	94
39_1_0	39
11_3_0	11
42_2_0	42
83_4_0	83
51_5_0	51
61_6_0	61
59_18_0	59
79_19_0	79
36_5_0	36
18_7_0	18
4_7_0	4
62_10_0	62
60_10_0	60
93_10_0	93
91_10_0	91
64_10_0	64
68_10_0	68
80_15_0	80
80_10_0	80
80_14_0	80
71_10_0	71
73_10_0	73
52_10_0	52
69_10_0	69
85_10_0	85
60_11_0	60
93_11_0	93
62_11_0	62
50_11_0	50
77_11_0	77
99_11_0	99
75_11_0	75
53_12_0	53
53_11_0	53
48_13_0	48
58_13_0	58
78_17_0	78
96_17_0	96
96_16_0	96
78_16_0	78
89_18_0	89
95_19_0	95
54_17_0	54
57_17_0	57
98_17_0	98
65_15_0	65
63_15_0	63
82_15_0	82
92_15_0	92
51_13_0	51
63_14_0	63
65_14_0	65
92_14_0	92
61_14_0	61
59_14_0	59
59_16_0	59
72_11_0	72
55_12_0	55
33_3_0	33
16_3_0	16
4_3_0	4
18_8_0	18
40_3_0	40
26_4_0	26
2_4_0	2
7_4_0	7
36_6_0	36
61_12_0	61
50_9_0	50
53_8_0	53
75_8_0	75
99_8_0	99
77_8_0	77
31_3_0	31
15_3_0	15
46_13_0	46
84_11_0	84
56_18_0	56
56_14_0	56
56_19_0	56
95_14_0	95
47_14_0	47
90_14_0	90
76_14_0	76
79_14_0	79
74_14_0	74
70_16_0	70
79_15_0	79
67_14_0	67
74_17_0	74
16_6_0	16
93_6_0	93
4_6_0	4
96_8_0	96
72_10_0	72
61_11_0	61
56_13_0	56
93_12_0	93
52_9_0	52
69_9_0	69
85_9_0	85
58_9_0	58
48_9_0	48
71_9_0	71
71_11_0	71
93_9_0	93
60_9_0	60
62_9_0	62
81_9_0	81
39_5_0	39
84_13_0	84
97_13_0	97
55_13_0	55
66_13_0	66
94_13_0	94
72_13_0	72
83_13_0	83
66_14_0	66
55_14_0	55
88_14_0	88
97_14_0	97
84_14_0	84
83_14_0	83
94_18_0	94
72_18_0	72
82_19_0	82
61_19_0	61
63_19_0	63
65_19_0	65
92_22_0	92
92_21_0	92
92_19_0	92
61_13_0	61
82_24_0	82
92_13_0	92
87_13_0	87
82_23_0	82
97_15_0	97
84_15_0	84
31_2_0	31
15_2_0	15
23_1_0	23
5_1_0	5
84_12_0	84
97_12_0	97
98_10_0	98
57_10_0	57
46_10_0	46
87_10_0	87
66_10_0	66
55_10_0	55
97_10_0	97
88_11_0	88
51_10_0	51
71_8_0	71
97_4_0	97
70_7_0	70
89_8_0	89
79_9_0	79
60_3_0	60
93_3_0	93
81_3_0	81
62_3_0	62
80_2_0	80
50_10_0	50
75_10_0	75
53_10_0	53
99_10_0	99
77_10_0	77
41_4_0	41
10_5_0	10
30_5_0	30
11_7_0	11
38_8_0	38
4_8_0	4
16_8_0	16
81_11_0	81
57_16_0	57
54_16_0	54
98_16_0	98
59_15_0	59
83_12_0	83
94_12_0	94
72_12_0	72
66_12_0	66
88_12_0	88
46_2_0	46
87_2_0	87
86_2_0	86
86_3_0	86
61_2_0	61
65_2_0	65
63_2_0	63
82_2_0	82
28_2_0	28
69_6_0	69
52_6_0	52
85_6_0	85
2_2_0	2
26_2_0	26
40_4_0	40
64_6_0	64
91_6_0	91
68_6_0	68
87_15_0	87
5_6_0	5
23_6_0	23
64_14_0	64
85_13_0	85
69_13_0	69
52_13_0	52
73_13_0	73
73_12_0	73
48_12_0	48
58_12_0	58
78_12_0	78
96_12_0	96
91_12_0	91
64_12_0	64
68_12_0	68
80_12_0	80
71_12_0	71
75_12_0	75
77_12_0	77
99_12_0	99
50_12_0	50
60_12_0	60
81_12_0	81
62_12_0	62
9_10_0	9
7_11_0	7
9_9_0	9
26_8_0	26
2_8_0	2
39_2_0	39
73_9_0	73
73_8_0	73
48_8_0	48
78_8_0	78
68_8_0	68
64_8_0	64
91_8_0	91
50_7_0	50
77_7_0	77
99_7_0	99
75_7_0	75
46_11_0	46
87_12_0	87
67_13_0	67
22_6_0	22
11_5_0	11
97_5_0	97
84_5_0	84
69_2_0	69
73_3_0	73
42_7_0	42
44_4_0	44
70_11_0	70
89_11_0	89
74_11_0	74
62_6_0	62
81_6_0	81
93_7_0	93
60_7_0	60
77_3_0	77
99_3_0	99
79_4_0	79
16_2_0	16
28_5_0	28
18_13_0	18
4_13_0	4
16_13_0	16
16_19_0	16
18_17_0	18
4_17_0	4
16_17_0	16
40_13_0	40
38_13_0	38
18_14_0	18
3_16_0	3
19_11_0	19
1_15_0	1
34_15_0	34
3_15_0	3
18_18_0	18
16_18_0	16
4_18_0	4
80_20_0	80
70_21_0	70
87_9_0	87
58_3_0	58
48_3_0	48
97_9_0	97
84_9_0	84
83_9_0	83
51_9_0	51
83_11_0	83
95_18_0	95
47_18_0	47
74_16_0	74
36_2_0	36
36_8_0	36
45_2_0	45
40_2_0	40
38_2_0	38
4_2_0	4
34_2_0	34
3_2_0	3
1_2_0	1
49_6_0	49
100_6_0	100
78_6_0	78
96_6_0	96
71_6_0	71
80_6_0	80
73_6_0	73
58_6_0	58
48_6_0	48
45_4_0	45
62_5_0	62
76_10_0	76
86_9_0	86
17_3_0	17
42_3_0	42
43_3_0	43
39_3_0	39
51_11_0	51
97_11_0	97
87_11_0	87
86_11_0	86
28_8_0	28
67_12_0	67
94_7_0	94
72_7_0	72
86_10_0	86
39_7_0	39
39_6_0	39
15_6_0	15
31_6_0	31
19_8_0	19
22_8_0	22
27_8_0	27
25_4_0	25
92_18_0	92
61_17_0	61
11_12_0	11
28_10_0	28
33_9_0	33
8_8_0	8
16_14_0	16
36_13_0	36
69_15_0	69
71_16_0	71
42_4_0	42
15_4_0	15
31_4_0	31
15_1_0	15
31_1_0	31
85_3_0	85
52_3_0	52
80_3_0	80
78_3_0	78
96_3_0	96
49_3_0	49
100_3_0	100
68_3_0	68
91_3_0	91
64_3_0	64
91_2_0	91
68_2_0	68
64_2_0	64
96_2_0	96
78_2_0	78
49_2_0	49
100_2_0	100
52_2_0	52
85_2_0	85
73_2_0	73
58_2_0	58
48_2_0	48
89_7_0	89
89_19_0	89
67_17_0	67
67_20_0	67
56_10_0	56
70_10_0	70
79_12_0	79
67_15_0	67
93_8_0	93
99_4_0	99
77_4_0	77
53_4_0	53
50_4_0	50
75_6_0	75
38_1_0	38
98_8_0	98
57_8_0	57
54_8_0	54
88_7_0	88
74_9_0	74
89_9_0	89
89_12_0	89
70_12_0	70
70_19_0	70
74_12_0	74
46_12_0	46
86_12_0	86
59_12_0	59
70_17_0	70
89_17_0	89
70_18_0	70
57_15_0	57
54_15_0	54
98_15_0	98
11_4_0	11
45_9_0	45
82_6_0	82
90_15_0	90
50_6_0	50
53_6_0	53
56_12_0	56
90_12_0	90
47_12_0	47
95_12_0	95
76_12_0	76
51_7_0	51
43_2_0	43
90_8_0	90
47_8_0	47
95_8_0	95
79_8_0	79
74_8_0	74
70_8_0	70
55_5_0	55
66_5_0	66
53_2_0	53
75_2_0	75
77_2_0	77
99_2_0	99
50_2_0	50
90_9_0	90
58_10_0	58
59_13_0	59
97_3_0	97
79_7_0	79
60_5_0	60
67_16_0	67
87_14_0	87
39_8_0	39
15_8_0	15
31_8_0	31
17_8_0	17
42_8_0	42
43_8_0	43
42_9_0	42
37_3_0	37
12_3_0	12
29_3_0	29
10_6_0	10
21_6_0	21
10_7_0	10
21_7_0	21
6_2_0	6
89_10_0	89
90_13_0	90
18_4_0	18
4_4_0	4
1_4_0	1
3_4_0	3
38_4_0	38
81_10_0	81
38_3_0	38
27_3_0	27
92_10_0	92
76_13_0	76
70_4_0	70
74_4_0	74
74_5_0	74
92_3_0	92
19_13_0	19
86_21_0	86
86_20_0	86
79_22_0	79
76_23_0	76
90_23_0	90
95_23_0	95
47_23_0	47
50_14_0	50
77_14_0	77
99_14_0	99
77_15_0	77
99_15_0	99
75_14_0	75
53_14_0	53
91_14_0	91
68_14_0	68
96_14_0	96
78_14_0	78
71_14_0	71
91_17_0	91
68_17_0	68
64_17_0	64
49_17_0	49
100_17_0	100
48_16_0	48
48_14_0	48
58_14_0	58
59_17_0	59
67_21_0	67
58_11_0	58
48_11_0	48
73_11_0	73
80_11_0	80
78_11_0	78
96_11_0	96
68_11_0	68
64_11_0	64
91_11_0	91
15_7_0	15
5_4_0	5
61_10_0	61
63_10_0	63
65_10_0	65
82_10_0	82
86_5_0	86
46_5_0	46
87_5_0	87
92_5_0	92
82_5_0	82
65_5_0	65
63_5_0	63
61_5_0	61
88_5_0	88
98_5_0	98
57_5_0	57
54_5_0	54
95_13_0	95
47_13_0	47
74_13_0	74
76_18_0	76
62_7_0	62
62_13_0	62
51_15_0	51
51_14_0	51
74_19_0	74
46_14_0	46
46_15_0	46
86_16_0	86
47_17_0	47
76_17_0	76
90_17_0	90
56_17_0	56
76_19_0	76
17_7_0	17
14_8_0	14
89_6_0	89
74_6_0	74
79_6_0	79
56_20_0	56
76_21_0	76
87_16_0	87
49_13_0	49
100_13_0	100
86_15_0	86
67_19_0	67
89_16_0	89
79_17_0	79
24_5_0	24
41_5_0	41
65_6_0	65
63_6_0	63
59_4_0	59
48_10_0	48
85_11_0	85
52_11_0	52
69_11_0	69
69_12_0	69
85_12_0	85
52_12_0	52
83_15_0	83
94_15_0	94
72_15_0	72
92_16_0	92
58_5_0	58
84_7_0	84
61_7_0	61
92_6_0	92
83_3_0	83
88_2_0	88
61_4_0	61
98_7_0	98
57_7_0	57
28_7_0	28
36_11_0	36
24_6_0	24
42_10_0	42
43_9_0	43
94_16_0	94
72_16_0	72
88_15_0	88
51_19_0	51
87_20_0	87
46_21_0	46
46_20_0	46
70_22_0	70
36_16_0	36
2_7_0	2
26_7_0	26
7_10_0	7
11_14_0	11
11_15_0	11
14_9_0	14
28_13_0	28
28_12_0	28
79_18_0	79
90_19_0	90
87_17_0	87
30_6_0	30
17_9_0	17
88_13_0	88
75_3_0	75
53_3_0	53
54_7_0	54
83_7_0	83
56_7_0	56
47_7_0	47
95_7_0	95
76_7_0	76
65_17_0	65
63_17_0	63
90_24_0	90
9_11_0	9
7_12_0	7
8_9_0	8
36_15_0	36
36_14_0	36
22_16_0	22
19_16_0	19
45_16_0	45
22_13_0	22
6_13_0	6
27_13_0	27
45_13_0	45
38_20_0	38
6_17_0	6
22_18_0	22
19_18_0	19
4_19_0	4
18_19_0	18
81_23_0	81
80_22_0	80
52_21_0	52
85_21_0	85
69_21_0	69
57_19_0	57
98_19_0	98
54_19_0	54
54_20_0	54
57_20_0	57
98_20_0	98
67_22_0	67
67_23_0	67
79_21_0	79
61_3_0	61
56_29_0	56
56_28_0	56
56_26_0	56
90_26_0	90
76_26_0	76
47_26_0	47
95_26_0	95
89_26_0	89
70_26_0	70
79_26_0	79
74_26_0	74
74_27_0	74
67_26_0	67
67_25_0	67
56_25_0	56
95_25_0	95
47_25_0	47
90_25_0	90
74_25_0	74
79_25_0	79
89_25_0	89
70_25_0	70
64_23_0	64
91_22_0	91
78_18_0	78
96_20_0	96
96_18_0	96
49_21_0	49
68_15_0	68
64_15_0	64
91_15_0	91
49_15_0	49
100_15_0	100
78_15_0	78
96_19_0	96
96_15_0	96
69_14_0	69
85_14_0	85
52_14_0	52
86_13_0	86
29_4_0	29
37_4_0	37
12_4_0	12
44_5_0	44
32_6_0	32
20_6_0	20
8_11_0	8
79_20_0	79
74_20_0	74
93_15_0	93
100_14_0	100
49_14_0	49
31_9_0	31
43_10_0	43
71_13_0	71
62_15_0	62
81_15_0	81
62_17_0	62
81_17_0	81
81_16_0	81
62_16_0	62
95_22_0	95
83_18_0	83
31_7_0	31
26_10_0	26
2_10_0	2
8_10_0	8
33_10_0	33
69_16_0	69
52_15_0	52
85_15_0	85
98_18_0	98
57_18_0	57
54_18_0	54
81_8_0	81
66_4_0	66
55_4_0	55
84_4_0	84
88_4_0	88
72_4_0	72
94_4_0	94
59_3_0	59
51_3_0	51
87_3_0	87
46_3_0	46
76_2_0	76
46_16_0	46
89_21_0	89
74_18_0	74
70_20_0	70
90_22_0	90
84_3_0	84
88_3_0	88
54_2_0	54
57_2_0	57
98_2_0	98
97_2_0	97
84_2_0	84
66_2_0	66
55_2_0	55
94_2_0	94
72_2_0	72
83_2_0	83
51_2_0	51
67_2_0	67
79_2_0	79
74_2_0	74
70_2_0	70
89_2_0	89
60_8_0	60
62_8_0	62
34_17_0	34
3_17_0	3
1_17_0	1
40_17_0	40
38_17_0	38
26_11_0	26
2_11_0	2
26_12_0	26
26_13_0	26
2_12_0	2
33_14_0	33
11_16_0	11
66_22_0	66
55_22_0	55
72_22_0	72
94_22_0	94
83_22_0	83
83_26_0	83
97_22_0	97
88_24_0	88
88_22_0	88
88_23_0	88
97_25_0	97
92_28_0	92
82_29_0	82
51_27_0	51
91_20_0	91
49_20_0	49
100_20_0	100
78_20_0	78
80_21_0	80
71_19_0	71
78_19_0	78
64_19_0	64
68_19_0	68
91_19_0	91
100_19_0	100
49_19_0	49
23_7_0	23
5_7_0	5
56_6_0	56
2_9_0	2
26_9_0	26
56_21_0	56
86_17_0	86
50_15_0	50
14_10_0	14
16_12_0	16
18_12_0	18
45_14_0	45
16_15_0	16
18_15_0	18
36_12_0	36
55_19_0	55
59_22_0	59
83_17_0	83
94_17_0	94
72_17_0	72
88_17_0	88
97_17_0	97
55_17_0	55
66_17_0	66
66_18_0	66
55_18_0	55
51_17_0	51
82_17_0	82
82_21_0	82
92_17_0	92
92_20_0	92
75_16_0	75
38_12_0	38
78_13_0	78
96_13_0	96
64_13_0	64
91_13_0	91
60_13_0	60
93_13_0	93
81_18_0	81
81_13_0	81
100_16_0	100
49_16_0	49
95_21_0	95
47_21_0	47
90_21_0	90
51_20_0	51
83_19_0	83
47_19_0	47
61_15_0	61
58_15_0	58
58_16_0	58
48_15_0	48
76_24_0	76
74_21_0	74
5_8_0	5
23_8_0	23
74_3_0	74
21_10_0	21
10_9_0	10
21_9_0	21
14_13_0	14
11_11_0	11
28_11_0	28
14_11_0	14
33_12_0	33
9_12_0	9
33_11_0	33
30_7_0	30
10_8_0	10
21_8_0	21
25_5_0	25
25_6_0	25
39_9_0	39
15_9_0	15
32_5_0	32
20_5_0	20
81_5_0	81
67_9_0	67
82_18_0	82
22_12_0	22
72_3_0	72
94_3_0	94
86_19_0	86
87_18_0	87
18_16_0	18
1_14_0	1
3_14_0	3
56_4_0	56
90_4_0	90
76_4_0	76
95_4_0	95
47_4_0	47
63_21_0	63
63_22_0	63
65_22_0	65
65_21_0	65
38_14_0	38
40_14_0	40
67_6_0	67
76_6_0	76
90_6_0	90
95_6_0	95
47_6_0	47
93_5_0	93
81_2_0	81
62_2_0	62
93_2_0	93
60_18_0	60
93_19_0	93
62_18_0	62
53_15_0	53
22_14_0	22
47_20_0	47
95_20_0	95
97_18_0	97
1_12_0	1
3_12_0	3
34_12_0	34
90_20_0	90
73_15_0	73
60_16_0	60
93_16_0	93
63_18_0	63
65_18_0	65
59_20_0	59
75_17_0	75
53_17_0	53
77_17_0	77
99_17_0	99
77_18_0	77
99_18_0	99
77_16_0	77
99_16_0	99
50_16_0	50
80_16_0	80
64_20_0	64
68_20_0	68
91_16_0	91
64_16_0	64
85_16_0	85
52_16_0	52
73_16_0	73
60_21_0	60
36_10_0	36
38_15_0	38
19_14_0	19
84_22_0	84
95_24_0	95
47_24_0	47
56_24_0	56
60_2_0	60
51_4_0	51
95_9_0	95
47_9_0	47
74_22_0	74
46_18_0	46
57_21_0	57
98_21_0	98
54_21_0	54
36_9_0	36
46_1_0	46
88_1_0	88
86_4_0	86
53_1_0	53
35_5_0	35
13_5_0	13
51_21_0	51
52_18_0	52
10_10_0	10
23_11_0	23
5_11_0	5
14_14_0	14
7_13_0	7
4_16_0	4
45_15_0	45
71_15_0	71
71_17_0	71
71_18_0	71
59_21_0	59
89_20_0	89
41_6_0	41
66_15_0	66
89_3_0	89
11_8_0	11
69_3_0	69
23_13_0	23
5_13_0	5
5_12_0	5
23_12_0	23
35_6_0	35
13_6_0	13
13_9_0	13
35_9_0	35
13_7_0	13
35_7_0	35
13_8_0	13
35_8_0	35
30_10_0	30
9_14_0	9
7_15_0	7
7_14_0	7
50_17_0	50
75_18_0	75
68_16_0	68
81_19_0	81
62_19_0	62
60_19_0	60
93_18_0	93
84_19_0	84
94_20_0	94
72_20_0	72
46_23_0	46
87_23_0	87
86_24_0	86
86_23_0	86
65_16_0	65
63_16_0	63
82_16_0	82
67_34_0	67
76_32_0	76
90_32_0	90
56_32_0	56
95_33_0	95
47_33_0	47
76_33_0	76
90_33_0	90
56_33_0	56
89_28_0	89
70_28_0	70
74_31_0	74
74_28_0	74
79_28_0	79
79_30_0	79
70_29_0	70
89_29_0	89
95_27_0	95
47_27_0	47
90_27_0	90
56_27_0	56
76_27_0	76
70_27_0	70
89_27_0	89
79_27_0	79
54_26_0	54
80_13_0	80
75_15_0	75
83_16_0	83
76_22_0	76
56_9_0	56
87_4_0	87
91_18_0	91
51_23_0	51
51_22_0	51
83_20_0	83
83_21_0	83
59_19_0	59
87_19_0	87
46_19_0	46
57_4_0	57
54_4_0	54
98_4_0	98
64_18_0	64
68_18_0	68
62_21_0	62
81_20_0	81
62_20_0	62
93_20_0	93
60_20_0	60
92_4_0	92
62_1_0	62
81_1_0	81
46_4_0	46
76_29_0	76
90_29_0	90
95_30_0	95
47_30_0	47
95_29_0	95
47_29_0	47
67_32_0	67
67_31_0	67
57_26_0	57
98_26_0	98
86_25_0	86
61_21_0	61
61_22_0	61
59_24_0	59
88_16_0	88
66_16_0	66
55_16_0	55
55_15_0	55
29_5_0	29
55_20_0	55
88_18_0	88
61_16_0	61
67_24_0	67
56_22_0	56
50_1_0	50
99_1_0	99
77_1_0	77
75_1_0	75
63_3_0	63
65_3_0	65
82_3_0	82
66_24_0	66
72_23_0	72
94_23_0	94
46_25_0	46
67_28_0	67
100_21_0	100
65_4_0	65
63_4_0	63
82_4_0	82
69_17_0	69
46_22_0	46
87_22_0	87
76_1_0	76
79_3_0	79
32_7_0	32
20_7_0	20
67_29_0	67
66_20_0	66
98_25_0	98
57_25_0	57
