Comparison Results
psize: 10000000, rate: 0.0000000001, rep: 01, Normalized Robinson-Foulds: 0.0323, Edge Similarity: 99.8338, Reverse Edge Similarity: 99.6816
psize: 50000000, rate: 0.0000000002, rep: 04, Normalized Robinson-Foulds: 0.1390, Edge Similarity: 99.0864, Reverse Edge Similarity: 97.3438
psize: 50000000, rate: 0.0000000002, rep: 05, Normalized Robinson-Foulds: 0.1543, Edge Similarity: 99.0429, Reverse Edge Similarity: 97.3809
psize: 50000000, rate: 0.0000000002, rep: 06, Normalized Robinson-Foulds: 0.1598, Edge Similarity: 99.0721, Reverse Edge Similarity: 97.4771
psize: 50000000, rate: 0.0000000002, rep: 07, Normalized Robinson-Foulds: 0.1213, Edge Similarity: 99.1214, Reverse Edge Similarity: 97.6463
psize: 50000000, rate: 0.0000000002, rep: 08, Normalized Robinson-Foulds: 0.1154, Edge Similarity: 99.0630, Reverse Edge Similarity: 97.6462
psize: 50000000, rate: 0.0000000002, rep: 09, Normalized Robinson-Foulds: 0.1484, Edge Similarity: 99.1811, Reverse Edge Similarity: 97.4815
psize: 50000000, rate: 0.0000000002, rep: 10, Normalized Robinson-Foulds: 0.1388, Edge Similarity: 99.0618, Reverse Edge Similarity: 97.4892
psize: 10000000, rate: 0.0000000005, rep: 01, Normalized Robinson-Foulds: 0.0522, Edge Similarity: 98.6474, Reverse Edge Similarity: 98.6730
psize: 10000000, rate: 0.0000000005, rep: 02, Normalized Robinson-Foulds: 0.0515, Edge Similarity: 98.9232, Reverse Edge Similarity: 98.6206
psize: 10000000, rate: 0.0000000005, rep: 03, Normalized Robinson-Foulds: 0.0421, Edge Similarity: 98.8440, Reverse Edge Similarity: 98.8630
psize: 10000000, rate: 0.0000000005, rep: 04, Normalized Robinson-Foulds: 0.0491, Edge Similarity: 98.8096, Reverse Edge Similarity: 98.6390
psize: 10000000, rate: 0.0000000005, rep: 05, Normalized Robinson-Foulds: 0.0498, Edge Similarity: 98.7947, Reverse Edge Similarity: 98.6795
psize: 10000000, rate: 0.0000000005, rep: 06, Normalized Robinson-Foulds: 0.0475, Edge Similarity: 98.8255, Reverse Edge Similarity: 98.7525
psize: 10000000, rate: 0.0000000005, rep: 07, Normalized Robinson-Foulds: 0.0506, Edge Similarity: 98.8321, Reverse Edge Similarity: 98.7332
psize: 10000000, rate: 0.0000000005, rep: 08, Normalized Robinson-Foulds: 0.0508, Edge Similarity: 98.9276, Reverse Edge Similarity: 98.6553
psize: 10000000, rate: 0.0000000005, rep: 09, Normalized Robinson-Foulds: 0.0501, Edge Similarity: 99.0790, Reverse Edge Similarity: 98.7064
psize: 10000000, rate: 0.0000000005, rep: 10, Normalized Robinson-Foulds: 0.0446, Edge Similarity: 98.9410, Reverse Edge Similarity: 98.7733
psize: 50000000, rate: 0.0000000005, rep: 01, Normalized Robinson-Foulds: 0.1301, Edge Similarity: 98.1880, Reverse Edge Similarity: 95.7012
psize: 50000000, rate: 0.0000000005, rep: 02, Normalized Robinson-Foulds: 0.1222, Edge Similarity: 98.1068, Reverse Edge Similarity: 95.7448
psize: 50000000, rate: 0.0000000005, rep: 03, Normalized Robinson-Foulds: 0.1220, Edge Similarity: 98.3836, Reverse Edge Similarity: 95.8412
psize: 50000000, rate: 0.0000000005, rep: 04, Normalized Robinson-Foulds: 0.1225, Edge Similarity: 98.3840, Reverse Edge Similarity: 95.5621
psize: 50000000, rate: 0.0000000005, rep: 05, Normalized Robinson-Foulds: 0.1291, Edge Similarity: 98.2012, Reverse Edge Similarity: 95.6558
psize: 50000000, rate: 0.0000000005, rep: 06, Normalized Robinson-Foulds: 0.1438, Edge Similarity: 98.3128, Reverse Edge Similarity: 95.3435
psize: 50000000, rate: 0.0000000005, rep: 07, Normalized Robinson-Foulds: 0.1193, Edge Similarity: 98.3566, Reverse Edge Similarity: 95.6492
psize: 50000000, rate: 0.0000000005, rep: 08, Normalized Robinson-Foulds: 0.1430, Edge Similarity: 98.2849, Reverse Edge Similarity: 95.4839
psize: 50000000, rate: 0.0000000005, rep: 09, Normalized Robinson-Foulds: 0.1238, Edge Similarity: 98.4684, Reverse Edge Similarity: 95.6654
psize: 50000000, rate: 0.0000000005, rep: 10, Normalized Robinson-Foulds: 0.1294, Edge Similarity: 98.2904, Reverse Edge Similarity: 95.6347
