Tree 0001: RF=11.0, Normalized RF=0.0738
Tree 0031: Edge Similarity=98.2759, Reverse Edge Similarity=100.0000
Tree 0032: RF=9.0, Normalized RF=0.0841
Tree 0032: Edge Similarity=98.7952, Reverse Edge Similarity=97.6190
Tree 0033: RF=2.0, Normalized RF=0.0250
Tree 0033: Edge Similarity=98.8764, Reverse Edge Similarity=100.0000
Tree 0034: RF=2.0, Normalized RF=0.0370
Tree 0034: Edge Similarity=98.5294, Reverse Edge Similarity=100.0000
Tree 0035: RF=0.0, Normalized RF=0.0000
Tree 0035: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0036: RF=2.0, Normalized RF=0.1250
Tree 0036: Edge Similarity=100.0000, Reverse Edge Similarity=95.6522
Tree 0037: RF=0.0, Normalized RF=0.0000
Tree 0037: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0038: RF=2.0, Normalized RF=0.0208
Tree 0038: Edge Similarity=100.0000, Reverse Edge Similarity=98.9247
Tree 0039: RF=0.0, Normalized RF=0.0000
Tree 0039: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0040: RF=2.0, Normalized RF=0.0127
Tree 0040: Edge Similarity=99.2780, Reverse Edge Similarity=100.0000
Tree 0041: RF=6.0, Normalized RF=0.0612
Tree 0041: Edge Similarity=98.2659, Reverse Edge Similarity=98.2659
Tree 0042: RF=0.0, Normalized RF=0.0000
Tree 0042: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0043: RF=0.0, Normalized RF=0.0000
Tree 0043: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0044: RF=0.0, Normalized RF=0.0000
Tree 0044: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0045: RF=4.0, Normalized RF=0.0364
Tree 0045: Edge Similarity=98.8827, Reverse Edge Similarity=98.8827
Tree 0046: RF=1.0, Normalized RF=0.0213
Tree 0046: Edge Similarity=99.1736, Reverse Edge Similarity=100.0000
Tree 0047: RF=4.0, Normalized RF=0.0370
Tree 0047: Edge Similarity=99.0291, Reverse Edge Similarity=99.0291
Tree 0048: RF=8.0, Normalized RF=0.0784
Tree 0048: Edge Similarity=98.2759, Reverse Edge Similarity=97.1591
Tree 0049: RF=0.0, Normalized RF=0.0000
Tree 0049: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0050: RF=0.0, Normalized RF=0.0000
Tree 0050: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0051: RF=0.0, Normalized RF=0.0000
Tree 0051: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0052: RF=5.0, Normalized RF=0.0355
Tree 0052: Edge Similarity=99.5516, Reverse Edge Similarity=98.2301
Tree 0053: RF=5.0, Normalized RF=0.1163
Tree 0053: Edge Similarity=96.5909, Reverse Edge Similarity=97.7011
Tree 0054: RF=2.0, Normalized RF=0.5000
Tree 0054: Edge Similarity=100.0000, Reverse Edge Similarity=90.4762
Tree 0055: RF=2.0, Normalized RF=0.0435
Tree 0055: Edge Similarity=100.0000, Reverse Edge Similarity=97.1014
Tree 0056: RF=8.0, Normalized RF=0.1481
Tree 0056: Edge Similarity=97.7273, Reverse Edge Similarity=96.2687
Tree 0057: RF=2.0, Normalized RF=0.1250
Tree 0057: Edge Similarity=100.0000, Reverse Edge Similarity=93.1034
Tree 0058: RF=0.0, Normalized RF=0.0000
Tree 0058: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0059: RF=4.0, Normalized RF=0.2222
Tree 0059: Edge Similarity=95.1220, Reverse Edge Similarity=95.1220
Tree 0060: RF=1.0, Normalized RF=0.0087
Tree 0060: Edge Similarity=99.5098, Reverse Edge Similarity=100.0000
Tree 0061: RF=2.0, Normalized RF=0.0417
Tree 0061: Edge Similarity=100.0000, Reverse Edge Similarity=97.3333
Tree 0062: RF=9.0, Normalized RF=0.1111
Tree 0062: Edge Similarity=95.8042, Reverse Edge Similarity=97.8571
Tree 0063: RF=0.0, Normalized RF=0.0000
Tree 0063: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0064: RF=7.0, Normalized RF=0.0933
Tree 0064: Edge Similarity=96.6667, Reverse Edge Similarity=97.4790
Tree 0065: RF=6.0, Normalized RF=0.0536
Tree 0065: Edge Similarity=100.0000, Reverse Edge Similarity=97.6562
Tree 0066: RF=3.0, Normalized RF=0.0400
Tree 0066: Edge Similarity=100.0000, Reverse Edge Similarity=98.0000
Tree 0067: RF=0.0, Normalized RF=0.0000
Tree 0067: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0068: RF=4.0, Normalized RF=0.0392
Tree 0068: Edge Similarity=98.8701, Reverse Edge Similarity=98.8701
Tree 0069: RF=3.0, Normalized RF=0.0508
Tree 0069: Edge Similarity=100.0000, Reverse Edge Similarity=97.4359
Tree 0070: RF=2.0, Normalized RF=0.0217
Tree 0070: Edge Similarity=100.0000, Reverse Edge Similarity=98.9011
Tree 0071: RF=NA, Normalized RF=0.0000
Tree 0071: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0072: RF=0.0, Normalized RF=0.0000
Tree 0072: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0073: RF=0.0, Normalized RF=0.0000
Tree 0073: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0074: RF=2.0, Normalized RF=0.1250
Tree 0074: Edge Similarity=93.1034, Reverse Edge Similarity=100.0000
Tree 0075: RF=0.0, Normalized RF=0.0000
Tree 0075: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0076: RF=5.0, Normalized RF=0.0980
Tree 0076: Edge Similarity=99.1803, Reverse Edge Similarity=96.8000
Tree 0077: RF=4.0, Normalized RF=0.0625
Tree 0077: Edge Similarity=99.1525, Reverse Edge Similarity=97.5000
Tree 0078: RF=3.0, Normalized RF=0.0380
Tree 0078: Edge Similarity=100.0000, Reverse Edge Similarity=97.9167
Tree 0079: RF=0.0, Normalized RF=0.0000
Tree 0079: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0080: RF=2.0, Normalized RF=0.0152
Tree 0080: Edge Similarity=99.0431, Reverse Edge Similarity=100.0000
Tree 0081: RF=0.0, Normalized RF=0.0000
Tree 0081: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0082: RF=5.0, Normalized RF=0.0388
Tree 0082: Edge Similarity=99.1935, Reverse Edge Similarity=98.7952
Tree 0083: RF=14.0, Normalized RF=0.0619
Tree 0083: Edge Similarity=98.0337, Reverse Edge Similarity=98.0337
Tree 0084: RF=9.0, Normalized RF=0.2093
Tree 0084: Edge Similarity=96.9697, Reverse Edge Similarity=94.1176
Tree 0085: RF=7.0, Normalized RF=0.0864
Tree 0085: Edge Similarity=98.0000, Reverse Edge Similarity=97.3510
Tree 0086: RF=0.0, Normalized RF=0.0000
Tree 0086: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0087: RF=0.0, Normalized RF=0.0000
Tree 0087: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0088: RF=3.0, Normalized RF=0.0566
Tree 0088: Edge Similarity=98.1481, Reverse Edge Similarity=99.0654
Tree 0089: RF=2.0, Normalized RF=0.0323
Tree 0089: Edge Similarity=100.0000, Reverse Edge Similarity=98.5401
Tree 0090: RF=0.0, Normalized RF=0.0000
Tree 0090: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0091: RF=2.0, Normalized RF=0.0909
Tree 0091: Edge Similarity=95.6522, Reverse Edge Similarity=100.0000
Tree 0092: RF=3.0, Normalized RF=0.1429
Tree 0092: Edge Similarity=94.9153, Reverse Edge Similarity=100.0000
Tree 0093: RF=2.0, Normalized RF=0.2000
Tree 0093: Edge Similarity=100.0000, Reverse Edge Similarity=96.1538
Tree 0094: RF=2.0, Normalized RF=0.0286
Tree 0094: Edge Similarity=98.2609, Reverse Edge Similarity=100.0000
Tree 0095: RF=6.0, Normalized RF=0.0769
Tree 0095: Edge Similarity=98.1818, Reverse Edge Similarity=98.1818
Tree 0096: RF=10.0, Normalized RF=0.0649
Tree 0096: Edge Similarity=98.7055, Reverse Edge Similarity=98.0707
Tree 0097: RF=0.0, Normalized RF=0.0000
Tree 0097: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0098: RF=3.0, Normalized RF=0.0732
Tree 0098: Edge Similarity=96.2025, Reverse Edge Similarity=100.0000
Tree 0099: RF=4.0, Normalized RF=0.1333
Tree 0099: Edge Similarity=95.0000, Reverse Edge Similarity=98.2759
Tree 0100: RF=0.0, Normalized RF=0.0000
Tree 0100: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0101: RF=1.0, Normalized RF=0.0175
Tree 0101: Edge Similarity=99.1667, Reverse Edge Similarity=100.0000
Tree 0102: RF=0.0, Normalized RF=0.0000
Tree 0102: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0103: RF=3.0, Normalized RF=0.0316
Tree 0103: Edge Similarity=100.0000, Reverse Edge Similarity=98.3607
Tree 0104: RF=6.0, Normalized RF=0.1000
Tree 0104: Edge Similarity=97.4138, Reverse Edge Similarity=97.4138
Tree 0105: RF=0.0, Normalized RF=0.0000
Tree 0105: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0106: RF=4.0, Normalized RF=0.1250
Tree 0106: Edge Similarity=94.5455, Reverse Edge Similarity=98.1132
Tree 0107: RF=8.0, Normalized RF=0.0702
Tree 0107: Edge Similarity=97.9167, Reverse Edge Similarity=97.9167
Tree 0108: RF=5.0, Normalized RF=0.1111
Tree 0108: Edge Similarity=96.8085, Reverse Edge Similarity=97.8495
Tree 0109: RF=2.0, Normalized RF=0.0256
Tree 0109: Edge Similarity=98.7179, Reverse Edge Similarity=100.0000
Tree 0110: RF=12.0, Normalized RF=0.0923
Tree 0110: Edge Similarity=98.6364, Reverse Edge Similarity=96.0177
Tree 0111: RF=11.0, Normalized RF=0.1209
Tree 0111: Edge Similarity=98.2036, Reverse Edge Similarity=95.3488
Tree 0112: RF=3.0, Normalized RF=0.0226
Tree 0112: Edge Similarity=100.0000, Reverse Edge Similarity=98.6175
Tree 0113: RF=3.0, Normalized RF=0.0566
Tree 0113: Edge Similarity=100.0000, Reverse Edge Similarity=96.8085
Tree 0114: RF=1.0, Normalized RF=0.0323
Tree 0114: Edge Similarity=98.7654, Reverse Edge Similarity=100.0000
Tree 0115: RF=0.0, Normalized RF=0.0000
Tree 0115: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0116: RF=2.0, Normalized RF=0.0500
Tree 0116: Edge Similarity=98.5075, Reverse Edge Similarity=100.0000
Tree 0117: RF=1.0, Normalized RF=0.0133
Tree 0117: Edge Similarity=100.0000, Reverse Edge Similarity=99.3007
Tree 0118: RF=7.0, Normalized RF=0.1628
Tree 0118: Edge Similarity=98.0769, Reverse Edge Similarity=95.3271
Tree 0119: RF=0.0, Normalized RF=0.0000
Tree 0119: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0120: RF=3.0, Normalized RF=0.0361
Tree 0120: Edge Similarity=100.0000, Reverse Edge Similarity=97.9021
Tree 0121: RF=0.0, Normalized RF=0.0000
Tree 0121: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0122: RF=0.0, Normalized RF=0.0000
Tree 0122: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0123: RF=3.0, Normalized RF=0.0667
Tree 0123: Edge Similarity=98.1308, Reverse Edge Similarity=99.0566
Tree 0124: RF=3.0, Normalized RF=0.0361
Tree 0124: Edge Similarity=99.3711, Reverse Edge Similarity=98.7500
Tree 0125: RF=0.0, Normalized RF=0.0000
Tree 0125: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0126: RF=1.0, Normalized RF=0.0303
Tree 0126: Edge Similarity=98.3607, Reverse Edge Similarity=100.0000
Tree 0127: RF=4.0, Normalized RF=0.1250
Tree 0127: Edge Similarity=98.5507, Reverse Edge Similarity=95.7746
Tree 0128: RF=14.0, Normalized RF=0.0686
Tree 0128: Edge Similarity=97.0874, Reverse Edge Similarity=98.3607
Tree 0129: RF=3.0, Normalized RF=0.0345
Tree 0129: Edge Similarity=98.5294, Reverse Edge Similarity=99.2593
Tree 0130: RF=0.0, Normalized RF=0.0000
Tree 0130: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0131: RF=11.0, Normalized RF=0.0748
Tree 0131: Edge Similarity=97.9239, Reverse Edge Similarity=98.2639
Tree 0132: RF=2.0, Normalized RF=0.0909
Tree 0132: Edge Similarity=100.0000, Reverse Edge Similarity=95.1220
Tree 0133: RF=2.0, Normalized RF=0.0323
Tree 0133: Edge Similarity=100.0000, Reverse Edge Similarity=98.3871
Tree 0134: RF=8.0, Normalized RF=0.0625
Tree 0134: Edge Similarity=98.1308, Reverse Edge Similarity=98.1308
Tree 0135: RF=3.0, Normalized RF=0.0146
Tree 0135: Edge Similarity=100.0000, Reverse Edge Similarity=99.1667
Tree 0136: RF=2.0, Normalized RF=0.0588
Tree 0136: Edge Similarity=100.0000, Reverse Edge Similarity=97.7528
Tree 0137: RF=0.0, Normalized RF=0.0000
Tree 0137: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0138: RF=0.0, Normalized RF=0.0000
Tree 0138: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0139: RF=9.0, Normalized RF=0.0796
Tree 0139: Edge Similarity=98.9418, Reverse Edge Similarity=96.3918
Tree 0140: RF=6.0, Normalized RF=0.1071
Tree 0140: Edge Similarity=96.8750, Reverse Edge Similarity=98.4127
Tree 0141: RF=5.0, Normalized RF=0.0450
Tree 0141: Edge Similarity=99.5951, Reverse Edge Similarity=98.4000
Tree 0142: RF=5.0, Normalized RF=0.0633
Tree 0142: Edge Similarity=100.0000, Reverse Edge Similarity=97.5369
Tree 0143: RF=12.0, Normalized RF=0.1091
Tree 0143: Edge Similarity=100.0000, Reverse Edge Similarity=94.0000
Tree 0144: RF=6.0, Normalized RF=0.1429
Tree 0144: Edge Similarity=96.7033, Reverse Edge Similarity=96.7033
Tree 0145: RF=0.0, Normalized RF=0.0000
Tree 0145: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0146: RF=2.0, Normalized RF=0.0769
Tree 0146: Edge Similarity=97.3684, Reverse Edge Similarity=100.0000
Tree 0147: RF=0.0, Normalized RF=0.0000
Tree 0147: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0148: RF=0.0, Normalized RF=0.0000
Tree 0148: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0149: RF=0.0, Normalized RF=0.0000
Tree 0149: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0150: RF=0.0, Normalized RF=0.0000
Tree 0150: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0151: RF=1.0, Normalized RF=0.0123
Tree 0151: Edge Similarity=100.0000, Reverse Edge Similarity=99.2958
Tree 0152: RF=0.0, Normalized RF=0.0000
Tree 0152: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0153: RF=4.0, Normalized RF=0.0513
Tree 0153: Edge Similarity=99.2308, Reverse Edge Similarity=97.7273
Tree 0154: RF=2.0, Normalized RF=0.0357
Tree 0154: Edge Similarity=100.0000, Reverse Edge Similarity=98.3051
Tree 0155: RF=3.0, Normalized RF=0.0286
Tree 0155: Edge Similarity=100.0000, Reverse Edge Similarity=98.6175
Tree 0156: RF=1.0, Normalized RF=0.0435
Tree 0156: Edge Similarity=100.0000, Reverse Edge Similarity=98.2143
Tree 0157: RF=4.0, Normalized RF=0.0345
Tree 0157: Edge Similarity=98.1132, Reverse Edge Similarity=100.0000
Tree 0158: RF=4.0, Normalized RF=0.0526
Tree 0158: Edge Similarity=100.0000, Reverse Edge Similarity=97.1631
Tree 0159: RF=11.0, Normalized RF=0.0683
Tree 0159: Edge Similarity=98.0545, Reverse Edge Similarity=97.6744
Tree 0160: RF=12.0, Normalized RF=0.0531
Tree 0160: Edge Similarity=99.0000, Reverse Edge Similarity=98.0198
Tree 0161: RF=0.0, Normalized RF=0.0000
Tree 0161: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0162: RF=0.0, Normalized RF=0.0000
Tree 0162: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0163: RF=2.0, Normalized RF=0.0476
Tree 0163: Edge Similarity=100.0000, Reverse Edge Similarity=97.8947
Tree 0164: RF=0.0, Normalized RF=0.0000
Tree 0164: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0165: RF=2.0, Normalized RF=0.0238
Tree 0165: Edge Similarity=98.4496, Reverse Edge Similarity=100.0000
Tree 0166: RF=4.0, Normalized RF=0.0299
Tree 0166: Edge Similarity=99.0698, Reverse Edge Similarity=99.0698
Tree 0167: RF=0.0, Normalized RF=0.0000
Tree 0167: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0168: RF=5.0, Normalized RF=0.0413
Tree 0168: Edge Similarity=98.9899, Reverse Edge Similarity=98.4925
Tree 0169: RF=8.0, Normalized RF=0.1026
Tree 0169: Edge Similarity=96.9325, Reverse Edge Similarity=98.1366
Tree 0170: RF=6.0, Normalized RF=0.0882
Tree 0170: Edge Similarity=97.7444, Reverse Edge Similarity=97.7444
Tree 0171: RF=9.0, Normalized RF=0.0947
Tree 0171: Edge Similarity=98.3957, Reverse Edge Similarity=96.8421
Tree 0172: RF=3.0, Normalized RF=0.2308
Tree 0172: Edge Similarity=100.0000, Reverse Edge Similarity=93.0233
Tree 0173: RF=6.0, Normalized RF=0.0750
Tree 0173: Edge Similarity=98.8235, Reverse Edge Similarity=97.6744
Tree 0174: RF=0.0, Normalized RF=0.0000
Tree 0174: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0175: RF=0.0, Normalized RF=0.0000
Tree 0175: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0176: RF=6.0, Normalized RF=0.1034
Tree 0176: Edge Similarity=98.1651, Reverse Edge Similarity=96.3964
Tree 0177: RF=0.0, Normalized RF=0.0000
Tree 0177: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0178: RF=1.0, Normalized RF=0.0137
Tree 0178: Edge Similarity=100.0000, Reverse Edge Similarity=99.1453
Tree 0179: RF=8.0, Normalized RF=0.0870
Tree 0179: Edge Similarity=97.5490, Reverse Edge Similarity=98.5149
Tree 0180: RF=3.0, Normalized RF=0.0476
Tree 0180: Edge Similarity=99.2754, Reverse Edge Similarity=98.5612
Tree 0181: RF=0.0, Normalized RF=0.0000
Tree 0181: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0182: RF=4.0, Normalized RF=0.0645
Tree 0182: Edge Similarity=100.0000, Reverse Edge Similarity=96.7480
Tree 0183: RF=4.0, Normalized RF=0.0667
Tree 0183: Edge Similarity=98.5185, Reverse Edge Similarity=98.5185
Tree 0184: RF=3.0, Normalized RF=0.0219
Tree 0184: Edge Similarity=100.0000, Reverse Edge Similarity=98.7603
Tree 0185: RF=3.0, Normalized RF=0.0732
Tree 0185: Edge Similarity=95.5224, Reverse Edge Similarity=100.0000
Tree 0186: RF=1.0, Normalized RF=0.0476
Tree 0186: Edge Similarity=100.0000, Reverse Edge Similarity=98.1481
Tree 0187: RF=0.0, Normalized RF=0.0000
Tree 0187: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0188: RF=3.0, Normalized RF=0.1304
Tree 0188: Edge Similarity=96.3636, Reverse Edge Similarity=98.1481
Tree 0189: RF=5.0, Normalized RF=0.0575
Tree 0189: Edge Similarity=98.0892, Reverse Edge Similarity=98.7179
Tree 0190: RF=0.0, Normalized RF=0.0000
Tree 0190: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0191: RF=5.0, Normalized RF=0.0467
Tree 0191: Edge Similarity=100.0000, Reverse Edge Similarity=97.4490
Tree 0192: RF=3.0, Normalized RF=0.0353
Tree 0192: Edge Similarity=100.0000, Reverse Edge Similarity=98.0519
Tree 0193: RF=1.0, Normalized RF=0.0103
Tree 0193: Edge Similarity=100.0000, Reverse Edge Similarity=99.4382
Tree 0194: RF=10.0, Normalized RF=0.0909
Tree 0194: Edge Similarity=97.2028, Reverse Edge Similarity=95.8621
Tree 0195: RF=1.0, Normalized RF=0.0345
Tree 0195: Edge Similarity=98.2456, Reverse Edge Similarity=100.0000
Tree 0196: RF=6.0, Normalized RF=0.1071
Tree 0196: Edge Similarity=97.7612, Reverse Edge Similarity=97.7612
Tree 0197: RF=3.0, Normalized RF=0.0435
Tree 0197: Edge Similarity=100.0000, Reverse Edge Similarity=97.6190
Tree 0198: RF=NA, Normalized RF=0.0000
Tree 0198: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0199: RF=4.0, Normalized RF=0.0286
Tree 0199: Edge Similarity=98.5019, Reverse Edge Similarity=100.0000
Tree 0200: RF=6.0, Normalized RF=0.0732
Tree 0200: Edge Similarity=98.6301, Reverse Edge Similarity=97.2973
Tree 0201: RF=3.0, Normalized RF=0.0435
Tree 0201: Edge Similarity=98.4962, Reverse Edge Similarity=99.2424
Tree 0202: RF=4.0, Normalized RF=0.1111
Tree 0202: Edge Similarity=97.8947, Reverse Edge Similarity=97.8947
Tree 0203: RF=9.0, Normalized RF=0.0783
Tree 0203: Edge Similarity=98.9691, Reverse Edge Similarity=96.4824
Tree 0204: RF=4.0, Normalized RF=0.2000
Tree 0204: Edge Similarity=93.5484, Reverse Edge Similarity=100.0000
Tree 0205: RF=2.0, Normalized RF=0.0625
Tree 0205: Edge Similarity=100.0000, Reverse Edge Similarity=97.5309
Tree 0206: RF=5.0, Normalized RF=0.0345
Tree 0206: Edge Similarity=98.3108, Reverse Edge Similarity=100.0000
Tree 0207: RF=6.0, Normalized RF=0.0508
Tree 0207: Edge Similarity=98.6047, Reverse Edge Similarity=98.6047
Tree 0208: RF=0.0, Normalized RF=0.0000
Tree 0208: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0209: RF=2.0, Normalized RF=0.0417
Tree 0209: Edge Similarity=97.8495, Reverse Edge Similarity=100.0000
Tree 0210: RF=2.0, Normalized RF=0.0323
Tree 0210: Edge Similarity=98.2906, Reverse Edge Similarity=100.0000
Tree 0211: RF=5.0, Normalized RF=0.1515
Tree 0211: Edge Similarity=97.7011, Reverse Edge Similarity=96.5909
Tree 0212: RF=9.0, Normalized RF=0.0909
Tree 0212: Edge Similarity=97.6190, Reverse Edge Similarity=97.0414
Tree 0213: RF=4.0, Normalized RF=0.0351
Tree 0213: Edge Similarity=98.9637, Reverse Edge Similarity=98.9637
Tree 0214: RF=2.0, Normalized RF=0.0500
Tree 0214: Edge Similarity=100.0000, Reverse Edge Similarity=97.5610
Tree 0215: RF=2.0, Normalized RF=0.0385
Tree 0215: Edge Similarity=100.0000, Reverse Edge Similarity=98.2143
Tree 0216: RF=1.0, Normalized RF=0.0130
Tree 0216: Edge Similarity=99.3007, Reverse Edge Similarity=100.0000
Tree 0217: RF=0.0, Normalized RF=0.0000
Tree 0217: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0218: RF=3.0, Normalized RF=0.0361
Tree 0218: Edge Similarity=98.0769, Reverse Edge Similarity=100.0000
Tree 0219: RF=3.0, Normalized RF=0.0370
Tree 0219: Edge Similarity=97.6923, Reverse Edge Similarity=100.0000
Tree 0220: RF=0.0, Normalized RF=0.0000
Tree 0220: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0221: RF=3.0, Normalized RF=0.0698
Tree 0221: Edge Similarity=100.0000, Reverse Edge Similarity=97.2477
Tree 0222: RF=2.0, Normalized RF=0.0312
