35_17_0	35
35_9_0	35
18_9_0	18
35_16_0	35
25_9_0	25
3_9_0	3
8_13_0	8
8_9_0	8
8_14_0	8
8_12_0	8
31_9_0	31
33_9_0	33
27_9_0	27
40_24_0	40
45_24_0	45
46_24_0	46
51_24_0	51
57_25_0	57
74_25_0	74
74_26_0	74
57_26_0	57
71_25_0	71
71_24_0	71
74_24_0	74
57_24_0	57
91_17_0	91
91_18_0	91
38_17_0	38
49_17_0	49
47_17_0	47
38_19_0	38
83_15_0	83
54_16_0	54
54_14_0	54
43_14_0	43
52_22_0	52
48_14_0	48
61_14_0	61
65_14_0	65
80_14_0	80
80_23_0	80
58_30_0	58
71_14_0	71
46_27_0	46
51_27_0	51
40_27_0	40
45_27_0	45
45_14_0	45
40_14_0	40
78_14_0	78
39_14_0	39
55_28_0	55
55_14_0	55
84_29_0	84
84_14_0	84
86_14_0	86
75_14_0	75
53_5_0	53
60_7_0	60
60_5_0	60
60_6_0	60
87_4_0	87
56_4_0	56
64_4_0	64
82_3_0	82
96_2_0	96
82_2_0	82
63_13_0	63
63_9_0	63
72_9_0	72
44_9_0	44
36_9_0	36
98_9_0	98
50_9_0	50
77_11_0	77
77_12_0	77
77_10_0	77
100_10_0	100
79_10_0	79
68_10_0	68
59_10_0	59
72_8_0	72
44_8_0	44
36_8_0	36
63_8_0	63
98_8_0	98
50_8_0	50
59_8_0	59
100_8_0	100
68_8_0	68
79_8_0	79
97_1_0	97
7_1_0	7
7_2_0	7
27_1_0	27
33_5_0	33
31_5_0	31
31_3_0	31
90_11_0	90
76_11_0	76
83_11_0	83
54_11_0	54
43_18_0	43
43_11_0	43
65_11_0	65
61_11_0	61
48_11_0	48
94_17_0	94
38_11_0	38
49_11_0	49
47_11_0	47
94_11_0	94
78_11_0	78
39_11_0	39
84_11_0	84
75_11_0	75
86_11_0	86
75_28_0	75
86_28_0	86
71_19_0	71
57_19_0	57
74_22_0	74
57_22_0	57
74_11_0	74
57_11_0	57
57_21_0	57
74_21_0	74
71_11_0	71
40_11_0	40
45_11_0	45
51_11_0	51
46_11_0	46
58_29_0	58
58_11_0	58
85_11_0	85
42_11_0	42
87_11_0	87
64_11_0	64
56_11_0	56
60_16_0	60
53_16_0	53
69_11_0	69
69_13_0	69
41_11_0	41
81_11_0	81
69_14_0	69
69_12_0	69
41_12_0	41
81_12_0	81
95_11_0	95
73_11_0	73
53_15_0	53
60_15_0	60
87_15_0	87
84_26_0	84
84_27_0	84
84_23_0	84
39_23_0	39
55_23_0	55
67_24_0	67
55_24_0	55
55_25_0	55
78_23_0	78
86_23_0	86
75_23_0	75
22_3_0	22
22_4_0	22
20_3_0	20
6_3_0	6
34_3_0	34
12_3_0	12
21_3_0	21
23_3_0	23
30_5_0	30
2_6_0	2
8_7_0	8
8_6_0	8
3_8_0	3
46_33_0	46
51_33_0	51
40_33_0	40
40_34_0	40
45_33_0	45
51_31_0	51
46_31_0	46
74_32_0	74
84_35_0	84
94_28_0	94
94_27_0	94
53_21_0	53
53_19_0	53
95_12_0	95
73_12_0	73
66_12_0	66
82_12_0	82
96_12_0	96
83_9_0	83
94_9_0	94
91_9_0	91
38_9_0	38
47_26_0	47
47_25_0	47
49_25_0	49
49_9_0	49
47_9_0	47
43_9_0	43
80_9_0	80
52_9_0	52
70_9_0	70
70_30_0	70
61_9_0	61
65_9_0	65
48_9_0	48
54_9_0	54
58_37_0	58
58_9_0	58
58_36_0	58
46_9_0	46
51_9_0	51
45_9_0	45
40_9_0	40
59_9_0	59
59_22_0	59
100_9_0	100
63_23_0	63
36_23_0	36
72_23_0	72
44_23_0	44
98_23_0	98
50_23_0	50
72_24_0	72
44_24_0	44
53_9_0	53
60_9_0	60
64_9_0	64
56_9_0	56
88_13_0	88
37_13_0	37
89_13_0	89
37_9_0	37
88_9_0	88
89_9_0	89
89_14_0	89
41_9_0	41
81_9_0	81
69_9_0	69
41_16_0	41
81_16_0	81
69_16_0	69
69_17_0	69
81_17_0	81
41_17_0	41
42_9_0	42
85_9_0	85
97_9_0	97
11_6_0	11
27_7_0	27
14_8_0	14
8_10_0	8
2_9_0	2
81_15_0	81
41_14_0	41
81_14_0	81
60_14_0	60
87_14_0	87
56_14_0	56
64_14_0	64
87_18_0	87
56_18_0	56
64_18_0	64
96_13_0	96
39_32_0	39
39_33_0	39
78_31_0	78
43_22_0	43
48_22_0	48
65_28_0	65
61_28_0	61
48_28_0	48
70_22_0	70
80_22_0	80
94_22_0	94
38_22_0	38
49_24_0	49
49_22_0	49
47_22_0	47
91_22_0	91
65_23_0	65
65_30_0	65
61_23_0	61
48_23_0	48
52_23_0	52
70_23_0	70
94_23_0	94
49_23_0	49
47_23_0	47
38_23_0	38
91_23_0	91
65_27_0	65
61_27_0	61
48_27_0	48
65_29_0	65
61_29_0	61
94_26_0	94
94_25_0	94
90_21_0	90
76_21_0	76
93_12_0	93
24_3_0	24
13_5_0	13
19_5_0	19
23_5_0	23
21_5_0	21
12_5_0	12
6_4_0	6
34_4_0	34
11_11_0	11
12_8_0	12
21_8_0	21
12_1_0	12
21_1_0	21
13_7_0	13
93_15_0	93
99_17_0	99
99_15_0	99
62_15_0	62
97_13_0	97
62_18_0	62
93_13_0	93
93_16_0	93
62_16_0	62
36_29_0	36
42_25_0	42
85_25_0	85
42_27_0	42
85_27_0	85
42_26_0	42
85_26_0	85
42_24_0	42
85_24_0	85
88_23_0	88
37_23_0	37
92_22_0	92
89_22_0	89
66_19_0	66
66_21_0	66
75_35_0	75
86_35_0	86
39_34_0	39
43_30_0	43
61_32_0	61
65_32_0	65
70_33_0	70
52_33_0	52
8_4_0	8
33_2_0	33
4_1_0	4
14_1_0	14
1_1_0	1
33_1_0	33
31_1_0	31
30_1_0	30
73_16_0	73
98_26_0	98
50_26_0	50
63_25_0	63
63_22_0	63
44_22_0	44
72_22_0	72
36_22_0	36
50_22_0	50
98_22_0	98
77_21_0	77
72_17_0	72
44_17_0	44
36_17_0	36
63_17_0	63
98_17_0	98
98_27_0	98
50_17_0	50
68_19_0	68
79_19_0	79
79_18_0	79
68_18_0	68
76_29_0	76
90_29_0	90
94_33_0	94
40_39_0	40
49_32_0	49
47_32_0	47
38_32_0	38
49_28_0	49
47_28_0	47
38_28_0	38
91_28_0	91
43_37_0	43
43_28_0	43
80_28_0	80
80_38_0	80
54_28_0	54
61_30_0	61
94_36_0	94
94_30_0	94
49_30_0	49
47_30_0	47
38_30_0	38
54_30_0	54
58_28_0	58
78_28_0	78
78_40_0	78
39_42_0	39
39_28_0	39
39_41_0	39
67_28_0	67
40_28_0	40
45_28_0	45
51_28_0	51
97_10_0	97
99_10_0	99
62_10_0	62
62_14_0	62
93_10_0	93
99_12_0	99
99_9_0	99
62_9_0	62
93_9_0	93
18_8_0	18
2_7_0	2
23_1_0	23
69_10_0	69
81_10_0	81
88_8_0	88
88_1_0	88
37_1_0	37
92_1_0	92
89_1_0	89
88_5_0	88
37_5_0	37
92_6_0	92
92_5_0	92
89_5_0	89
53_1_0	53
64_1_0	64
56_1_0	56
87_1_0	87
59_1_0	59
68_1_0	68
79_1_0	79
100_1_0	100
77_1_0	77
63_1_0	63
36_1_0	36
44_1_0	44
72_1_0	72
98_1_0	98
50_1_0	50
71_1_0	71
74_1_0	74
57_1_0	57
65_1_0	65
61_1_0	61
48_1_0	48
52_1_0	52
70_1_0	70
80_1_0	80
91_1_0	91
38_1_0	38
49_1_0	49
47_1_0	47
94_1_0	94
54_1_0	54
90_1_0	90
76_1_0	76
83_25_0	83
83_1_0	83
97_2_0	97
62_2_0	62
99_2_0	99
93_2_0	93
93_1_0	93
69_4_0	69
81_4_0	81
41_4_0	41
37_4_0	37
88_4_0	88
87_13_0	87
56_13_0	56
64_13_0	64
60_4_0	60
53_14_0	53
53_4_0	53
50_19_0	50
98_19_0	98
63_19_0	63
36_19_0	36
72_19_0	72
44_19_0	44
77_19_0	77
59_19_0	59
100_19_0	100
59_18_0	59
100_18_0	100
77_18_0	77
44_18_0	44
72_18_0	72
50_18_0	50
98_18_0	98
59_21_0	59
39_27_0	39
67_27_0	67
55_27_0	55
55_29_0	55
78_27_0	78
75_27_0	75
86_27_0	86
75_31_0	75
86_31_0	86
86_32_0	86
75_32_0	75
75_30_0	75
86_30_0	86
83_24_0	83
99_3_0	99
11_3_0	11
1_5_0	1
14_5_0	14
4_5_0	4
1_8_0	1
1_7_0	1
14_7_0	14
4_7_0	4
7_6_0	7
5_9_0	5
26_9_0	26
89_21_0	89
66_16_0	66
96_16_0	96
82_13_0	82
66_13_0	66
73_14_0	73
73_13_0	73
95_13_0	95
66_17_0	66
82_15_0	82
66_15_0	66
66_18_0	66
39_25_0	39
78_24_0	78
83_22_0	83
16_4_0	16
16_5_0	16
56_12_0	56
64_12_0	64
56_6_0	56
64_6_0	64
87_6_0	87
60_13_0	60
56_10_0	56
64_10_0	64
87_10_0	87
53_10_0	53
60_10_0	60
88_6_0	88
37_6_0	37
92_8_0	92
89_6_0	89
92_7_0	92
89_7_0	89
81_6_0	81
85_6_0	85
42_6_0	42
90_16_0	90
76_16_0	76
61_18_0	61
86_21_0	86
75_21_0	75
78_19_0	78
35_8_0	35
35_7_0	35
32_6_0	32
15_6_0	15
19_3_0	19
53_17_0	53
41_15_0	41
92_14_0	92
37_14_0	37
88_14_0	88
42_14_0	42
85_14_0	85
100_23_0	100
63_18_0	63
36_25_0	36
72_25_0	72
44_25_0	44
44_26_0	44
98_24_0	98
50_24_0	50
36_24_0	36
63_24_0	63
68_21_0	68
68_22_0	68
83_27_0	83
76_28_0	76
90_28_0	90
91_29_0	91
94_31_0	94
25_12_0	25
10_13_0	10
3_7_0	3
21_4_0	21
12_4_0	12
19_2_0	19
13_2_0	13
31_14_0	31
33_21_0	33
33_14_0	33
30_8_0	30
4_8_0	4
31_18_0	31
31_20_0	31
33_18_0	33
33_8_0	33
31_19_0	31
31_16_0	31
33_16_0	33
27_8_0	27
30_7_0	30
7_13_0	7
2_22_0	2
10_7_0	10
25_7_0	25
5_7_0	5
26_7_0	26
35_25_0	35
18_25_0	18
19_4_0	19
13_4_0	13
13_3_0	13
58_26_0	58
75_26_0	75
86_26_0	86
67_26_0	67
55_26_0	55
39_26_0	39
78_26_0	78
84_44_0	84
78_44_0	78
39_44_0	39
55_44_0	55
67_44_0	67
46_43_0	46
51_43_0	51
45_43_0	45
40_43_0	40
71_26_0	71
91_26_0	91
38_26_0	38
49_26_0	49
43_26_0	43
80_26_0	80
52_26_0	52
54_41_0	54
54_26_0	54
83_26_0	83
76_40_0	76
90_40_0	90
100_26_0	100
79_26_0	79
68_26_0	68
59_26_0	59
77_26_0	77
72_26_0	72
63_26_0	63
36_35_0	36
72_35_0	72
44_35_0	44
98_36_0	98
98_39_0	98
50_36_0	50
98_37_0	98
98_38_0	98
98_35_0	98
50_35_0	50
82_26_0	82
95_27_0	95
73_27_0	73
89_26_0	89
92_26_0	92
88_26_0	88
37_26_0	37
69_26_0	69
41_26_0	41
69_29_0	69
41_29_0	41
81_29_0	81
41_28_0	41
81_28_0	81
69_28_0	69
56_26_0	56
64_26_0	64
87_26_0	87
56_31_0	56
64_31_0	64
87_31_0	87
56_30_0	56
64_30_0	64
87_30_0	87
53_34_0	53
53_26_0	53
33_6_0	33
90_19_0	90
47_21_0	47
86_29_0	86
75_29_0	75
86_24_0	86
75_24_0	75
84_24_0	84
67_25_0	67
74_23_0	74
82_8_0	82
82_14_0	82
96_8_0	96
66_8_0	66
95_8_0	95
73_8_0	73
73_10_0	73
95_10_0	95
66_10_0	66
82_10_0	82
96_10_0	96
69_15_0	69
56_15_0	56
64_15_0	64
42_15_0	42
85_15_0	85
42_17_0	42
42_16_0	42
85_16_0	85
34_15_0	34
34_16_0	34
8_1_0	8
8_30_0	8
2_1_0	2
10_1_0	10
25_32_0	25
25_1_0	25
35_1_0	35
30_29_0	30
30_28_0	30
25_31_0	25
7_27_0	7
32_2_0	32
16_7_0	16
22_23_0	22
9_3_0	9
17_3_0	17
15_3_0	15
15_25_0	15
21_18_0	21
12_18_0	12
23_22_0	23
16_8_0	16
16_9_0	16
28_12_0	28
28_13_0	28
28_5_0	28
24_5_0	24
29_5_0	29
16_6_0	16
24_6_0	24
29_6_0	29
28_6_0	28
23_17_0	23
23_20_0	23
23_19_0	23
23_21_0	23
28_10_0	28
24_4_0	24
96_33_0	96
82_33_0	82
66_33_0	66
73_33_0	73
95_33_0	95
73_34_0	73
95_34_0	95
82_34_0	82
96_34_0	96
66_34_0	66
96_35_0	96
54_36_0	54
70_36_0	70
52_36_0	52
48_36_0	48
65_36_0	65
61_36_0	61
80_36_0	80
43_36_0	43
33_13_0	33
33_12_0	33
3_1_0	3
5_20_0	5
26_20_0	26
26_1_0	26
5_1_0	5
10_19_0	10
2_15_0	2
2_14_0	2
54_25_0	54
38_25_0	38
80_25_0	80
61_25_0	61
65_25_0	65
48_32_0	48
48_25_0	48
70_25_0	70
52_25_0	52
91_27_0	91
80_27_0	80
86_25_0	86
75_25_0	75
78_25_0	78
40_45_0	40
40_25_0	40
45_25_0	45
46_25_0	46
51_25_0	51
45_42_0	45
40_42_0	40
46_42_0	46
51_42_0	51
58_25_0	58
61_34_0	61
65_34_0	65
61_33_0	61
65_33_0	65
43_29_0	43
57_35_0	57
71_35_0	71
71_37_0	71
71_36_0	71
40_40_0	40
45_40_0	45
46_40_0	46
51_40_0	51
40_41_0	40
40_44_0	40
45_41_0	45
46_41_0	46
51_41_0	51
46_35_0	46
51_35_0	51
78_35_0	78
39_35_0	39
46_39_0	46
51_39_0	51
45_39_0	45
95_21_0	95
96_21_0	96
82_21_0	82
53_24_0	53
34_5_0	34
2_8_0	2
31_6_0	31
33_7_0	33
4_6_0	4
14_6_0	14
1_6_0	1
97_12_0	97
97_11_0	97
52_28_0	52
42_23_0	42
42_22_0	42
85_22_0	85
60_21_0	60
41_19_0	41
81_19_0	81
69_19_0	69
96_17_0	96
82_17_0	82
77_25_0	77
77_24_0	77
100_24_0	100
79_24_0	79
68_24_0	68
63_14_0	63
96_6_0	96
82_7_0	82
82_6_0	82
66_6_0	66
95_6_0	95
73_6_0	73
37_8_0	37
52_15_0	52
52_16_0	52
70_15_0	70
83_21_0	83
80_24_0	80
70_24_0	70
52_24_0	52
48_24_0	48
65_24_0	65
61_24_0	61
43_25_0	43
77_14_0	77
59_14_0	59
68_14_0	68
79_14_0	79
100_14_0	100
36_14_0	36
44_14_0	44
98_14_0	98
50_14_0	50
66_14_0	66
96_15_0	96
96_14_0	96
11_7_0	11
3_13_0	3
78_33_0	78
67_33_0	67
55_33_0	55
84_33_0	84
75_33_0	75
86_33_0	86
80_32_0	80
83_29_0	83
82_16_0	82
95_16_0	95
79_22_0	79
50_28_0	50
36_26_0	36
50_27_0	50
50_25_0	50
98_25_0	98
31_8_0	31
30_6_0	30
10_10_0	10
25_10_0	25
36_15_0	36
44_15_0	44
72_15_0	72
63_15_0	63
63_16_0	63
72_14_0	72
60_12_0	60
53_12_0	53
53_13_0	53
89_10_0	89
54_19_0	54
54_18_0	54
33_11_0	33
2_12_0	2
10_15_0	10
25_15_0	25
23_6_0	23
20_8_0	20
9_9_0	9
99_16_0	99
95_17_0	95
42_18_0	42
85_18_0	85
42_19_0	42
85_19_0	85
62_1_0	62
99_1_0	99
49_7_0	49
47_7_0	47
38_7_0	38
91_7_0	91
71_9_0	71
85_4_0	85
42_4_0	42
42_5_0	42
85_5_0	85
42_3_0	42
85_3_0	85
72_6_0	72
44_6_0	44
36_6_0	36
63_6_0	63
50_6_0	50
98_6_0	98
2_2_0	2
10_11_0	10
10_12_0	10
48_29_0	48
58_31_0	58
71_30_0	71
57_30_0	57
74_30_0	74
68_28_0	68
79_28_0	79
59_28_0	59
100_28_0	100
95_23_0	95
95_22_0	95
73_17_0	73
95_19_0	95
73_21_0	73
82_19_0	82
96_20_0	96
37_25_0	37
88_25_0	88
92_25_0	92
89_25_0	89
96_18_0	96
82_18_0	82
73_18_0	73
73_24_0	73
95_18_0	95
97_16_0	97
4_10_0	4
14_10_0	14
1_10_0	1
31_10_0	31
1_11_0	1
14_11_0	14
4_11_0	4
18_13_0	18
18_14_0	18
35_13_0	35
40_37_0	40
45_34_0	45
57_27_0	57
74_27_0	74
71_27_0	71
71_33_0	71
58_27_0	58
58_39_0	58
76_27_0	76
90_27_0	90
100_16_0	100
59_16_0	59
79_16_0	79
68_16_0	68
77_16_0	77
36_16_0	36
44_16_0	44
72_16_0	72
77_7_0	77
59_7_0	59
79_7_0	79
68_7_0	68
100_7_0	100
42_7_0	42
85_7_0	85
87_7_0	87
56_7_0	56
64_7_0	64
89_11_0	89
92_11_0	92
42_13_0	42
85_13_0	85
94_32_0	94
83_28_0	83
99_8_0	99
62_8_0	62
93_8_0	93
69_8_0	69
89_8_0	89
60_8_0	60
53_8_0	53
87_8_0	87
64_8_0	64
56_8_0	56
85_8_0	85
42_8_0	42
77_8_0	77
58_8_0	58
75_8_0	75
86_8_0	86
84_8_0	84
78_8_0	78
39_8_0	39
54_8_0	54
43_8_0	43
80_8_0	80
94_8_0	94
18_5_0	18
25_6_0	25
100_21_0	100
50_16_0	50
98_16_0	98
73_19_0	73
83_16_0	83
76_23_0	76
90_23_0	90
94_16_0	94
91_16_0	91
43_16_0	43
48_16_0	48
61_16_0	61
65_16_0	65
70_16_0	70
80_16_0	80
58_16_0	58
71_16_0	71
74_16_0	74
57_16_0	57
40_16_0	40
45_16_0	45
51_16_0	51
46_16_0	46
75_16_0	75
86_16_0	86
55_16_0	55
67_16_0	67
39_16_0	39
84_16_0	84
23_4_0	23
10_14_0	10
3_10_0	3
3_11_0	3
1_9_0	1
31_7_0	31
18_1_0	18
26_15_0	26
5_15_0	5
88_2_0	88
37_2_0	37
37_3_0	37
54_10_0	54
52_17_0	52
70_17_0	70
43_13_0	43
78_6_0	78
39_6_0	39
55_6_0	55
67_6_0	67
86_6_0	86
75_6_0	75
40_6_0	40
45_6_0	45
46_6_0	46
54_6_0	54
47_6_0	47
49_6_0	49
38_6_0	38
94_6_0	94
61_6_0	61
65_6_0	65
48_6_0	48
52_6_0	52
70_6_0	70
80_6_0	80
43_15_0	43
43_6_0	43
65_8_0	65
61_8_0	61
48_8_0	48
70_8_0	70
52_8_0	52
47_8_0	47
49_8_0	49
38_8_0	38
43_7_0	43
80_7_0	80
65_7_0	65
61_7_0	61
48_7_0	48
52_7_0	52
70_7_0	70
94_7_0	94
58_7_0	58
45_7_0	45
40_7_0	40
51_7_0	51
46_7_0	46
7_5_0	7
81_1_0	81
41_1_0	41
89_2_0	89
92_2_0	92
89_3_0	89
92_3_0	92
92_4_0	92
88_12_0	88
37_12_0	37
21_9_0	21
12_9_0	12
5_17_0	5
26_17_0	26
26_19_0	26
5_19_0	5
5_18_0	5
26_18_0	26
18_16_0	18
7_15_0	7
6_5_0	6
22_11_0	22
22_10_0	22
20_10_0	20
9_13_0	9
9_14_0	9
88_21_0	88
37_21_0	37
37_22_0	37
88_22_0	88
92_20_0	92
58_33_0	58
76_30_0	76
90_26_0	90
76_26_0	76
83_30_0	83
90_45_0	90
90_30_0	90
76_44_0	76
90_44_0	90
48_50_0	48
65_51_0	65
61_51_0	61
80_52_0	80
80_30_0	80
91_30_0	91
94_49_0	94
74_56_0	74
57_56_0	57
57_57_0	57
51_30_0	51
40_30_0	40
45_30_0	45
67_30_0	67
55_30_0	55
73_30_0	73
95_30_0	95
66_30_0	66
82_30_0	82
96_30_0	96
53_30_0	53
60_30_0	60
92_30_0	92
89_30_0	89
37_34_0	37
37_30_0	37
88_30_0	88
85_41_0	85
42_41_0	42
42_42_0	42
85_42_0	85
42_30_0	42
85_30_0	85
53_37_0	53
60_38_0	60
69_36_0	69
41_35_0	41
89_32_0	89
92_32_0	92
92_33_0	92
89_33_0	89
88_32_0	88
37_32_0	37
85_39_0	85
42_39_0	42
82_31_0	82
91_46_0	91
49_47_0	49
47_47_0	47
49_48_0	49
83_43_0	83
46_58_0	46
51_58_0	51
40_58_0	40
45_58_0	45
71_53_0	71
71_54_0	71
71_55_0	71
58_59_0	58
97_28_0	97
97_29_0	97
32_7_0	32
18_19_0	18
5_23_0	5
26_23_0	26
25_22_0	25
10_18_0	10
10_21_0	10
2_10_0	2
3_17_0	3
