20_29_0	20
20_19_0	20
35_19_0	35
31_19_0	31
29_19_0	29
20_27_0	20
35_27_0	35
31_27_0	31
29_27_0	29
15_27_0	15
32_30_0	32
50_41_0	50
54_41_0	54
50_51_0	50
54_51_0	54
66_45_0	66
66_48_0	66
66_46_0	66
40_46_0	40
63_46_0	63
73_46_0	73
23_46_0	23
23_45_0	23
73_45_0	73
63_45_0	63
23_41_0	23
73_41_0	73
66_41_0	66
63_41_0	63
40_41_0	40
34_41_0	34
17_41_0	17
1_41_0	1
25_43_0	25
65_43_0	65
3_43_0	3
65_41_0	65
3_41_0	3
25_41_0	25
60_53_0	60
44_53_0	44
43_53_0	43
44_54_0	44
43_54_0	43
60_54_0	60
60_41_0	60
44_41_0	44
43_41_0	43
47_58_0	47
52_58_0	52
72_58_0	72
72_41_0	72
52_41_0	52
47_41_0	47
13_14_0	13
13_13_0	13
22_5_0	22
81_5_0	81
77_5_0	77
45_40_0	45
45_5_0	45
45_38_0	45
10_38_0	10
69_38_0	69
46_36_0	46
46_5_0	46
46_37_0	46
72_5_0	72
52_5_0	52
47_5_0	47
34_5_0	34
17_5_0	17
65_5_0	65
3_5_0	3
25_5_0	25
54_52_0	54
50_52_0	50
50_5_0	50
54_5_0	54
59_5_0	59
56_5_0	56
40_5_0	40
63_5_0	63
23_5_0	23
66_5_0	66
72_61_0	72
72_60_0	72
47_60_0	47
52_60_0	52
47_42_0	47
52_42_0	52
72_42_0	72
44_56_0	44
43_56_0	43
44_57_0	44
43_55_0	43
44_55_0	44
60_55_0	60
44_42_0	44
43_42_0	43
50_42_0	50
54_42_0	54
56_42_0	56
34_42_0	34
17_42_0	17
65_44_0	65
3_44_0	3
3_42_0	3
65_42_0	65
63_42_0	63
66_42_0	66
66_49_0	66
40_42_0	40
23_42_0	23
73_47_0	73
73_42_0	73
58_17_0	58
26_16_0	26
12_16_0	12
20_21_0	20
31_21_0	31
35_21_0	35
29_21_0	29
7_21_0	7
70_21_0	70
48_21_0	48
53_21_0	53
32_21_0	32
19_21_0	19
42_26_0	42
2_25_0	2
2_21_0	2
16_21_0	16
16_22_0	16
16_23_0	16
2_23_0	2
42_23_0	42
13_15_0	13
11_7_0	11
79_7_0	79
28_7_0	28
51_7_0	51
28_12_0	28
28_10_0	28
28_11_0	28
9_7_0	9
41_7_0	41
76_7_0	76
28_9_0	28
33_18_0	33
39_3_0	39
98_62_0	98
19_16_0	19
6_17_0	6
6_16_0	6
32_16_0	32
53_16_0	53
20_15_0	20
55_18_0	55
58_12_0	58
86_12_0	86
12_9_0	12
26_9_0	26
75_10_0	75
44_21_0	44
43_21_0	43
60_21_0	60
87_24_0	87
91_28_0	91
91_24_0	91
96_24_0	96
97_24_0	97
90_24_0	90
96_29_0	96
97_29_0	97
90_29_0	90
93_30_0	93
93_24_0	93
94_24_0	94
93_4_0	93
99_4_0	99
88_2_0	88
95_2_0	95
21_31_0	21
46_33_0	46
68_26_0	68
21_32_0	21
55_27_0	55
62_25_0	62
55_25_0	55
27_30_0	27
27_25_0	27
77_25_0	77
81_25_0	81
21_25_0	21
42_12_0	42
16_18_0	16
2_18_0	2
42_18_0	42
2_17_0	2
16_17_0	16
83_12_0	83
14_14_0	14
19_24_0	19
44_34_0	44
85_9_0	85
61_9_0	61
78_9_0	78
58_11_0	58
86_11_0	86
13_8_0	13
95_35_0	95
88_35_0	88
98_35_0	98
100_36_0	100
89_38_0	89
100_38_0	100
100_37_0	100
89_37_0	89
92_35_0	92
91_35_0	91
87_39_0	87
97_41_0	97
97_40_0	97
96_40_0	96
90_40_0	90
94_43_0	94
94_44_0	94
99_45_0	99
88_42_0	88
95_42_0	95
48_10_0	48
48_11_0	48
19_12_0	19
21_14_0	21
73_15_0	73
23_15_0	23
66_15_0	66
66_18_0	66
63_15_0	63
40_15_0	40
63_16_0	63
40_16_0	40
66_17_0	66
84_11_0	84
51_11_0	51
51_10_0	51
9_10_0	9
41_10_0	41
76_10_0	76
79_10_0	79
24_10_0	24
80_10_0	80
33_24_0	33
46_32_0	46
46_31_0	46
69_33_0	69
10_33_0	10
72_34_0	72
52_34_0	52
47_34_0	47
50_34_0	50
54_34_0	54
59_37_0	59
56_39_0	56
56_37_0	56
56_34_0	56
59_34_0	59
1_34_0	1
34_34_0	34
17_35_0	17
17_34_0	17
43_34_0	43
60_34_0	60
73_34_0	73
23_34_0	23
40_34_0	40
63_34_0	63
66_34_0	66
66_36_0	66
56_38_0	56
54_40_0	54
7_27_0	7
7_28_0	7
48_27_0	48
70_27_0	70
4_26_0	4
74_19_0	74
5_19_0	5
38_19_0	38
8_19_0	8
75_19_0	75
18_19_0	18
18_20_0	18
75_20_0	75
61_16_0	61
61_17_0	61
67_13_0	67
99_43_0	99
93_43_0	93
93_44_0	93
86_10_0	86
17_20_0	17
60_23_0	60
60_22_0	60
43_22_0	43
44_22_0	44
21_19_0	21
62_16_0	62
62_15_0	62
55_15_0	55
70_13_0	70
100_26_0	100
89_26_0	89
98_29_0	98
98_26_0	98
100_25_0	100
89_25_0	89
92_9_0	92
89_9_0	89
100_9_0	100
98_9_0	98
88_9_0	88
95_9_0	95
97_16_0	97
96_16_0	96
87_14_0	87
87_9_0	87
91_9_0	91
88_23_0	88
95_23_0	95
88_10_0	88
95_10_0	95
93_10_0	93
92_10_0	92
100_10_0	100
89_10_0	89
98_10_0	98
96_11_0	96
97_17_0	97
96_17_0	96
90_17_0	90
90_11_0	90
87_11_0	87
91_11_0	91
90_13_0	90
97_13_0	97
96_13_0	96
96_20_0	96
97_20_0	97
90_20_0	90
87_12_0	87
91_12_0	91
90_18_0	90
96_18_0	96
90_19_0	90
97_19_0	97
96_19_0	96
96_12_0	96
97_12_0	97
90_12_0	90
87_10_0	87
91_10_0	91
46_8_0	46
45_8_0	45
69_8_0	69
10_8_0	10
77_14_0	77
77_13_0	77
47_16_0	47
52_16_0	52
72_16_0	72
1_15_0	1
25_15_0	25
65_15_0	65
3_15_0	3
85_10_0	85
61_10_0	61
68_55_0	68
46_57_0	46
17_59_0	17
17_60_0	17
66_61_0	66
44_63_0	44
33_48_0	33
33_49_0	33
19_53_0	19
83_52_0	83
84_16_0	84
30_24_0	30
38_38_0	38
38_35_0	38
5_37_0	5
74_37_0	74
5_36_0	5
74_36_0	74
38_36_0	38
86_39_0	86
58_39_0	58
22_9_0	22
33_10_0	33
33_51_0	33
33_50_0	33
18_33_0	18
8_33_0	8
78_10_0	78
30_10_0	30
71_10_0	71
67_10_0	67
26_30_0	26
12_30_0	12
86_43_0	86
58_43_0	58
58_45_0	58
86_45_0	86
58_41_0	58
86_41_0	86
58_46_0	58
86_46_0	86
86_42_0	86
58_42_0	58
58_10_0	58
11_10_0	11
82_10_0	82
13_10_0	13
24_15_0	24
84_17_0	84
36_13_0	36
36_11_0	36
86_40_0	86
58_40_0	58
8_1_0	8
75_1_0	75
18_1_0	18
26_29_0	26
12_29_0	12
37_31_0	37
61_26_0	61
67_22_0	67
78_27_0	78
4_1_0	4
46_1_0	46
21_1_0	21
19_54_0	19
6_1_0	6
60_62_0	60
43_62_0	43
44_62_0	44
44_1_0	44
43_1_0	43
44_64_0	44
60_1_0	60
27_9_0	27
77_9_0	77
21_10_0	21
62_7_0	62
21_7_0	21
77_7_0	77
81_7_0	81
95_15_0	95
95_16_0	95
99_11_0	99
93_11_0	93
95_13_0	95
88_13_0	88
95_14_0	95
88_14_0	88
88_11_0	88
95_11_0	95
97_11_0	97
92_11_0	92
43_2_0	43
44_2_0	44
60_2_0	60
47_21_0	47
52_21_0	52
52_20_0	52
47_20_0	47
72_20_0	72
23_2_0	23
73_2_0	73
23_13_0	23
73_13_0	73
66_2_0	66
63_2_0	63
40_2_0	40
63_14_0	63
40_14_0	40
34_2_0	34
82_2_0	82
76_2_0	76
9_9_0	9
9_2_0	9
28_2_0	28
51_2_0	51
84_2_0	84
79_6_0	79
79_2_0	79
24_2_0	24
80_2_0	80
38_2_0	38
5_2_0	5
74_2_0	74
8_10_0	8
61_2_0	61
85_2_0	85
20_12_0	20
31_12_0	31
35_12_0	35
29_12_0	29
15_2_0	15
53_2_0	53
85_11_0	85
61_11_0	61
38_13_0	38
5_15_0	5
74_15_0	74
74_13_0	74
5_13_0	5
5_14_0	5
74_14_0	74
4_16_0	4
59_19_0	59
44_20_0	44
91_2_0	91
19_5_0	19
2_3_0	2
63_9_0	63
54_10_0	54
50_10_0	50
100_20_0	100
89_20_0	89
