Tree 0001: RF=0.0, Normalized RF=0.0000
Tree 0073: RF=0.0, Normalized RF=0.0000
Tree 0073: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0074: RF=0.0, Normalized RF=0.0000
Tree 0074: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0075: RF=10.0, Normalized RF=0.0943
Tree 0075: Edge Similarity=99.4595, Reverse Edge Similarity=97.8723
Tree 0076: RF=3.0, Normalized RF=0.0769
Tree 0076: Edge Similarity=100.0000, Reverse Edge Similarity=97.7444
Tree 0077: RF=0.0, Normalized RF=0.0000
Tree 0077: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0078: RF=2.0, Normalized RF=0.0333
Tree 0078: Edge Similarity=100.0000, Reverse Edge Similarity=98.8095
Tree 0079: RF=0.0, Normalized RF=0.0000
Tree 0079: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0080: RF=10.0, Normalized RF=0.2083
Tree 0080: Edge Similarity=98.1250, Reverse Edge Similarity=95.7317
Tree 0081: RF=0.0, Normalized RF=0.0000
Tree 0081: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0082: RF=0.0, Normalized RF=0.0000
Tree 0082: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0083: RF=0.0, Normalized RF=0.0000
Tree 0083: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0084: RF=0.0, Normalized RF=0.0000
Tree 0084: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0085: RF=0.0, Normalized RF=0.0000
Tree 0085: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0086: RF=3.0, Normalized RF=0.2308
Tree 0086: Edge Similarity=100.0000, Reverse Edge Similarity=96.9388
Tree 0087: RF=0.0, Normalized RF=0.0000
Tree 0087: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0088: RF=0.0, Normalized RF=0.0000
Tree 0088: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0089: RF=0.0, Normalized RF=0.0000
Tree 0089: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0090: RF=1.0, Normalized RF=0.0175
Tree 0090: Edge Similarity=100.0000, Reverse Edge Similarity=99.3506
Tree 0091: RF=0.0, Normalized RF=0.0000
Tree 0091: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0092: RF=0.0, Normalized RF=0.0000
Tree 0092: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0093: RF=6.0, Normalized RF=0.2308
Tree 0093: Edge Similarity=100.0000, Reverse Edge Similarity=95.2756
Tree 0094: RF=3.0, Normalized RF=0.0968
Tree 0094: Edge Similarity=98.2759, Reverse Edge Similarity=99.1304
Tree 0095: RF=0.0, Normalized RF=0.0000
Tree 0095: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0096: RF=0.0, Normalized RF=0.0000
Tree 0096: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0097: RF=0.0, Normalized RF=0.0000
Tree 0097: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0098: RF=NA, Normalized RF=0.0000
Tree 0098: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0099: RF=0.0, Normalized RF=0.0000
Tree 0099: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0100: RF=0.0, Normalized RF=0.0000
Tree 0100: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0101: RF=0.0, Normalized RF=0.0000
Tree 0101: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0102: RF=3.0, Normalized RF=0.1200
Tree 0102: Edge Similarity=100.0000, Reverse Edge Similarity=97.1698
Tree 0103: RF=2.0, Normalized RF=0.0625
Tree 0103: Edge Similarity=97.9167, Reverse Edge Similarity=100.0000
Tree 0104: RF=0.0, Normalized RF=0.0000
Tree 0104: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0105: RF=1.0, Normalized RF=0.0435
Tree 0105: Edge Similarity=100.0000, Reverse Edge Similarity=99.0291
Tree 0106: RF=2.0, Normalized RF=0.0500
Tree 0106: Edge Similarity=100.0000, Reverse Edge Similarity=98.5185
Tree 0107: RF=0.0, Normalized RF=0.0000
Tree 0107: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0108: RF=11.0, Normalized RF=0.2444
Tree 0108: Edge Similarity=98.6014, Reverse Edge Similarity=94.0000
Tree 0109: RF=4.0, Normalized RF=0.2222
Tree 0109: Edge Similarity=96.4286, Reverse Edge Similarity=98.7805
Tree 0110: RF=0.0, Normalized RF=0.0000
Tree 0110: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0111: RF=3.0, Normalized RF=0.2308
Tree 0111: Edge Similarity=100.0000, Reverse Edge Similarity=96.9388
Tree 0112: RF=3.0, Normalized RF=0.1429
Tree 0112: Edge Similarity=100.0000, Reverse Edge Similarity=96.5909
Tree 0113: RF=6.0, Normalized RF=0.0833
Tree 0113: Edge Similarity=98.8166, Reverse Edge Similarity=97.6608
Tree 0114: RF=4.0, Normalized RF=0.1176
Tree 0114: Edge Similarity=100.0000, Reverse Edge Similarity=96.7742
Tree 0115: RF=0.0, Normalized RF=0.0000
Tree 0115: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0116: RF=0.0, Normalized RF=0.0000
Tree 0116: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0117: RF=0.0, Normalized RF=0.0000
Tree 0117: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0118: RF=NA, Normalized RF=0.0000
Tree 0118: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0119: RF=1.0, Normalized RF=0.0303
Tree 0119: Edge Similarity=100.0000, Reverse Edge Similarity=99.2188
Tree 0120: RF=3.0, Normalized RF=0.0769
Tree 0120: Edge Similarity=100.0000, Reverse Edge Similarity=97.8723
Tree 0121: RF=6.0, Normalized RF=0.1667
Tree 0121: Edge Similarity=97.7273, Reverse Edge Similarity=97.7273
Tree 0122: RF=0.0, Normalized RF=0.0000
Tree 0122: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0123: RF=0.0, Normalized RF=0.0000
Tree 0123: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0124: RF=7.0, Normalized RF=0.0722
Tree 0124: Edge Similarity=100.0000, Reverse Edge Similarity=96.9027
Tree 0125: RF=1.0, Normalized RF=0.0435
Tree 0125: Edge Similarity=100.0000, Reverse Edge Similarity=99.2063
Tree 0126: RF=0.0, Normalized RF=0.0000
Tree 0126: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0127: RF=3.0, Normalized RF=0.2727
Tree 0127: Edge Similarity=92.0000, Reverse Edge Similarity=95.8333
Tree 0128: RF=5.0, Normalized RF=0.0877
Tree 0128: Edge Similarity=98.2759, Reverse Edge Similarity=98.8439
Tree 0129: RF=0.0, Normalized RF=0.0000
Tree 0129: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0130: RF=0.0, Normalized RF=0.0000
Tree 0130: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0131: RF=1.0, Normalized RF=0.0204
Tree 0131: Edge Similarity=100.0000, Reverse Edge Similarity=99.2248
Tree 0132: RF=3.0, Normalized RF=0.0811
Tree 0132: Edge Similarity=97.6000, Reverse Edge Similarity=100.0000
Tree 0133: RF=4.0, Normalized RF=0.0667
Tree 0133: Edge Similarity=98.7805, Reverse Edge Similarity=98.7805
Tree 0134: RF=0.0, Normalized RF=0.0000
Tree 0134: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0135: RF=0.0, Normalized RF=0.0000
Tree 0135: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0136: RF=2.0, Normalized RF=0.0556
Tree 0136: Edge Similarity=100.0000, Reverse Edge Similarity=98.6014
Tree 0137: RF=0.0, Normalized RF=0.0000
Tree 0137: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0138: RF=0.0, Normalized RF=0.0000
Tree 0138: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0139: RF=0.0, Normalized RF=0.0000
Tree 0139: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0140: RF=0.0, Normalized RF=0.0000
Tree 0140: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0141: RF=4.0, Normalized RF=0.0690
Tree 0141: Edge Similarity=100.0000, Reverse Edge Similarity=97.8142
Tree 0142: RF=4.0, Normalized RF=0.0870
Tree 0142: Edge Similarity=97.4522, Reverse Edge Similarity=100.0000
Tree 0143: RF=2.0, Normalized RF=0.0833
Tree 0143: Edge Similarity=100.0000, Reverse Edge Similarity=98.2906
Tree 0144: RF=4.0, Normalized RF=0.1538
Tree 0144: Edge Similarity=100.0000, Reverse Edge Similarity=95.0617
Tree 0145: RF=0.0, Normalized RF=0.0000
Tree 0145: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0146: RF=0.0, Normalized RF=0.0000
Tree 0146: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0147: RF=0.0, Normalized RF=0.0000
Tree 0147: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0148: RF=3.0, Normalized RF=0.1765
Tree 0148: Edge Similarity=96.1039, Reverse Edge Similarity=100.0000
Tree 0149: RF=0.0, Normalized RF=0.0000
Tree 0149: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0150: RF=0.0, Normalized RF=0.0000
Tree 0150: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0151: RF=2.0, Normalized RF=0.0500
Tree 0151: Edge Similarity=100.0000, Reverse Edge Similarity=98.1308
Tree 0152: RF=0.0, Normalized RF=0.0000
Tree 0152: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0153: RF=6.0, Normalized RF=0.0638
Tree 0153: Edge Similarity=98.9418, Reverse Edge Similarity=97.9058
Tree 0154: RF=0.0, Normalized RF=0.0000
Tree 0154: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0155: RF=0.0, Normalized RF=0.0000
Tree 0155: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0156: RF=3.0, Normalized RF=0.0492
Tree 0156: Edge Similarity=99.5305, Reverse Edge Similarity=99.0654
Tree 0157: RF=0.0, Normalized RF=0.0000
Tree 0157: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0158: RF=0.0, Normalized RF=0.0000
Tree 0158: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0159: RF=0.0, Normalized RF=0.0000
Tree 0159: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0160: RF=9.0, Normalized RF=0.3333
Tree 0160: Edge Similarity=98.0952, Reverse Edge Similarity=93.6364
Tree 0161: RF=0.0, Normalized RF=0.0000
Tree 0161: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0162: RF=6.0, Normalized RF=0.1500
Tree 0162: Edge Similarity=97.8417, Reverse Edge Similarity=97.8417
Tree 0163: RF=0.0, Normalized RF=0.0000
Tree 0163: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0164: RF=0.0, Normalized RF=0.0000
Tree 0164: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0165: RF=0.0, Normalized RF=0.0000
Tree 0165: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0166: RF=0.0, Normalized RF=0.0000
Tree 0166: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0167: RF=6.0, Normalized RF=0.0857
Tree 0167: Edge Similarity=97.9798, Reverse Edge Similarity=98.9796
Tree 0168: RF=0.0, Normalized RF=0.0000
Tree 0168: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0169: RF=3.0, Normalized RF=0.0732
Tree 0169: Edge Similarity=100.0000, Reverse Edge Similarity=98.2558
Tree 0170: RF=0.0, Normalized RF=0.0000
Tree 0170: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0171: RF=0.0, Normalized RF=0.0000
Tree 0171: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0172: RF=2.0, Normalized RF=0.0435
Tree 0172: Edge Similarity=100.0000, Reverse Edge Similarity=98.2906
Tree 0173: RF=4.0, Normalized RF=0.0833
Tree 0173: Edge Similarity=97.6331, Reverse Edge Similarity=100.0000
Tree 0174: RF=0.0, Normalized RF=0.0000
Tree 0174: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0175: RF=0.0, Normalized RF=0.0000
Tree 0175: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0176: RF=0.0, Normalized RF=0.0000
Tree 0176: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0177: RF=0.0, Normalized RF=0.0000
Tree 0177: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0178: RF=0.0, Normalized RF=0.0000
Tree 0178: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0179: RF=0.0, Normalized RF=0.0000
Tree 0179: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0180: RF=0.0, Normalized RF=0.0000
Tree 0180: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0181: RF=0.0, Normalized RF=0.0000
Tree 0181: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0182: RF=4.0, Normalized RF=0.4000
Tree 0182: Edge Similarity=97.0588, Reverse Edge Similarity=97.0588
Tree 0183: RF=0.0, Normalized RF=0.0000
Tree 0183: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0184: RF=3.0, Normalized RF=0.1304
Tree 0184: Edge Similarity=100.0000, Reverse Edge Similarity=97.1429
Tree 0185: RF=0.0, Normalized RF=0.0000
Tree 0185: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0186: RF=0.0, Normalized RF=0.0000
Tree 0186: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0187: RF=3.0, Normalized RF=0.0526
Tree 0187: Edge Similarity=99.5025, Reverse Edge Similarity=99.0099
Tree 0188: RF=3.0, Normalized RF=0.0588
Tree 0188: Edge Similarity=100.0000, Reverse Edge Similarity=97.7941
Tree 0189: RF=0.0, Normalized RF=0.0000
Tree 0189: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0190: RF=0.0, Normalized RF=0.0000
Tree 0190: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0191: RF=0.0, Normalized RF=0.0000
Tree 0191: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0192: RF=4.0, Normalized RF=0.0741
Tree 0192: Edge Similarity=98.9796, Reverse Edge Similarity=98.9796
Tree 0193: RF=4.0, Normalized RF=0.1176
Tree 0193: Edge Similarity=100.0000, Reverse Edge Similarity=96.8000
Tree 0194: RF=1.0, Normalized RF=0.0435
Tree 0194: Edge Similarity=100.0000, Reverse Edge Similarity=99.0476
Tree 0195: RF=0.0, Normalized RF=0.0000
Tree 0195: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0196: RF=1.0, Normalized RF=0.0526
Tree 0196: Edge Similarity=100.0000, Reverse Edge Similarity=98.9583
Tree 0197: RF=0.0, Normalized RF=0.0000
Tree 0197: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0198: RF=4.0, Normalized RF=0.2857
Tree 0198: Edge Similarity=100.0000, Reverse Edge Similarity=95.6522
Tree 0199: RF=7.0, Normalized RF=0.7778
Tree 0199: Edge Similarity=93.3333, Reverse Edge Similarity=94.9153
Tree 0200: RF=0.0, Normalized RF=0.0000
Tree 0200: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0201: RF=0.0, Normalized RF=0.0000
Tree 0201: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0202: RF=0.0, Normalized RF=0.0000
Tree 0202: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0203: RF=3.0, Normalized RF=0.1200
Tree 0203: Edge Similarity=100.0000, Reverse Edge Similarity=97.7273
Tree 0204: RF=0.0, Normalized RF=0.0000
Tree 0204: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0205: RF=3.0, Normalized RF=0.0698
Tree 0205: Edge Similarity=100.0000, Reverse Edge Similarity=97.5610
Tree 0206: RF=2.0, Normalized RF=0.0588
Tree 0206: Edge Similarity=98.1132, Reverse Edge Similarity=100.0000
Tree 0207: RF=3.0, Normalized RF=0.1765
Tree 0207: Edge Similarity=100.0000, Reverse Edge Similarity=96.2025
Tree 0208: RF=2.0, Normalized RF=0.0400
Tree 0208: Edge Similarity=98.6928, Reverse Edge Similarity=100.0000
Tree 0209: RF=4.0, Normalized RF=0.0714
Tree 0209: Edge Similarity=98.2353, Reverse Edge Similarity=99.4048
Tree 0210: RF=0.0, Normalized RF=0.0000
Tree 0210: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0211: RF=0.0, Normalized RF=0.0000
Tree 0211: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0212: RF=7.0, Normalized RF=0.1228
Tree 0212: Edge Similarity=97.9798, Reverse Edge Similarity=98.4772
Tree 0213: RF=3.0, Normalized RF=0.1111
Tree 0213: Edge Similarity=100.0000, Reverse Edge Similarity=97.0000
Tree 0214: RF=0.0, Normalized RF=0.0000
Tree 0214: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0215: RF=0.0, Normalized RF=0.0000
Tree 0215: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0216: RF=3.0, Normalized RF=0.1579
Tree 0216: Edge Similarity=100.0000, Reverse Edge Similarity=97.3451
Tree 0217: RF=6.0, Normalized RF=0.1071
Tree 0217: Edge Similarity=97.8102, Reverse Edge Similarity=97.8102
Tree 0218: RF=4.0, Normalized RF=0.1818
Tree 0218: Edge Similarity=98.1982, Reverse Edge Similarity=98.1982
Tree 0219: RF=0.0, Normalized RF=0.0000
Tree 0219: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0220: RF=2.0, Normalized RF=0.0500
Tree 0220: Edge Similarity=100.0000, Reverse Edge Similarity=99.0099
Tree 0221: RF=0.0, Normalized RF=0.0000
Tree 0221: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0222: RF=0.0, Normalized RF=0.0000
