74_6_0	74
1_1_0	1
74_1_0	74
82_3_0	82
56_3_0	56
56_1_0	56
82_1_0	82
33_1_0	33
38_1_0	38
44_1_0	44
60_1_0	60
79_1_0	79
66_1_0	66
36_1_0	36
70_1_0	70
67_1_0	67
9_1_0	9
71_1_0	71
16_1_0	16
15_1_0	15
39_1_0	39
83_1_0	83
6_1_0	6
76_1_0	76
65_1_0	65
55_1_0	55
59_11_0	59
20_11_0	20
37_11_0	37
35_11_0	35
78_11_0	78
51_11_0	51
86_11_0	86
45_11_0	45
80_11_0	80
75_11_0	75
54_11_0	54
84_11_0	84
57_11_0	57
41_11_0	41
58_11_0	58
11_14_0	11
11_11_0	11
78_1_0	78
86_1_0	86
51_1_0	51
35_1_0	35
80_1_0	80
45_1_0	45
75_1_0	75
54_1_0	54
57_1_0	57
84_1_0	84
41_1_0	41
58_1_0	58
40_1_0	40
25_1_0	25
59_1_0	59
20_1_0	20
37_1_0	37
11_1_0	11
40_13_0	40
25_13_0	25
75_12_0	75
54_12_0	54
61_0_0	61
21_10_0	21
89_10_0	89
56_4_0	56
53_2_0	53
30_2_0	30
87_2_0	87
13_2_0	13
17_2_0	17
60_2_0	60
44_2_0	44
66_2_0	66
79_2_0	79
52_2_0	52
74_2_0	74
1_2_0	1
82_2_0	82
82_5_0	82
56_2_0	56
33_2_0	33
38_2_0	38
8_8_0	8
98_16_0	98
93_18_0	93
93_16_0	93
91_16_0	91
98_17_0	98
93_17_0	93
91_17_0	91
98_15_0	98
91_15_0	91
93_15_0	93
100_19_0	100
95_19_0	95
91_7_0	91
93_7_0	93
98_7_0	98
91_6_0	91
93_6_0	93
98_6_0	98
97_6_0	97
92_6_0	92
90_6_0	90
94_6_0	94
96_6_0	96
99_8_0	99
97_8_0	97
92_8_0	92
94_8_0	94
90_8_0	90
96_8_0	96
95_6_0	95
100_6_0	100
55_3_0	55
76_3_0	76
65_3_0	65
39_3_0	39
83_3_0	83
19_2_0	19
47_2_0	47
4_1_0	4
48_1_0	48
77_4_0	77
61_4_0	61
64_4_0	64
68_4_0	68
32_4_0	32
26_5_0	26
26_4_0	26
81_4_0	81
63_4_0	63
35_8_0	35
46_2_0	46
18_4_0	18
5_3_0	5
27_3_0	27
2_3_0	2
83_5_0	83
39_5_0	39
6_5_0	6
12_7_0	12
29_6_0	29
89_6_0	89
21_6_0	21
8_2_0	8
18_3_0	18
62_3_0	62
98_4_0	98
12_9_0	12
18_6_0	18
62_6_0	62
7_6_0	7
43_6_0	43
19_6_0	19
47_6_0	47
8_6_0	8
48_6_0	48
4_6_0	4
5_7_0	5
27_7_0	27
2_6_0	2
27_6_0	27
5_6_0	5
46_4_0	46
88_4_0	88
28_4_0	28
72_2_0	72
69_3_0	69
74_5_0	74
37_10_0	37
20_10_0	20
59_10_0	59
53_3_0	53
34_3_0	34
30_3_0	30
87_3_0	87
8_4_0	8
8_5_0	8
55_6_0	55
83_7_0	83
73_9_0	73
29_10_0	29
29_9_0	29
21_9_0	21
89_9_0	89
14_9_0	14
23_9_0	23
31_9_0	31
50_9_0	50
42_9_0	42
24_9_0	24
81_9_0	81
26_9_0	26
63_9_0	63
68_9_0	68
32_9_0	32
64_9_0	64
61_9_0	61
77_9_0	77
42_8_0	42
24_8_0	24
50_8_0	50
14_8_0	14
23_8_0	23
31_8_0	31
89_8_0	89
21_8_0	21
29_8_0	29
32_8_0	32
32_13_0	32
68_8_0	68
61_8_0	61
64_8_0	64
26_8_0	26
81_8_0	81
63_14_0	63
63_8_0	63
12_8_0	12
77_8_0	77
64_12_0	64
12_11_0	12
76_2_0	76
89_3_0	89
86_4_0	86
95_5_0	95
100_5_0	100
93_5_0	93
91_5_0	91
98_5_0	98
99_5_0	99
92_5_0	92
97_5_0	97
90_5_0	90
94_5_0	94
96_5_0	96
99_9_0	99
91_8_0	91
24_5_0	24
42_5_0	42
10_1_0	10
22_1_0	22
10_4_0	10
22_4_0	22
17_3_0	17
13_3_0	13
95_7_0	95
100_7_0	100
100_8_0	100
6_3_0	6
2_4_0	2
27_4_0	27
5_4_0	5
85_3_0	85
8_3_0	8
43_3_0	43
7_3_0	7
15_2_0	15
2_2_0	2
2_1_0	2
27_1_0	27
5_1_0	5
55_4_0	55
64_6_0	64
12_5_0	12
77_5_0	77
81_5_0	81
64_5_0	64
61_5_0	61
32_5_0	32
68_5_0	68
68_7_0	68
32_7_0	32
6_4_0	6
83_4_0	83
39_4_0	39
27_2_0	27
5_2_0	5
29_5_0	29
21_5_0	21
89_5_0	89
14_5_0	14
31_5_0	31
23_5_0	23
50_5_0	50
99_12_0	99
19_5_0	19
47_5_0	47
43_5_0	43
7_5_0	7
4_5_0	4
48_5_0	48
85_5_0	85
18_5_0	18
62_5_0	62
2_5_0	2
5_5_0	5
27_5_0	27
55_8_0	55
65_8_0	65
76_8_0	76
39_9_0	39
67_2_0	67
70_2_0	70
9_2_0	9
16_2_0	16
71_2_0	71
36_4_0	36
36_2_0	36
36_3_0	36
24_10_0	24
42_10_0	42
42_11_0	42
23_10_0	23
31_10_0	31
14_10_0	14
50_10_0	50
73_10_0	73
31_4_0	31
23_4_0	23
14_4_0	14
73_5_0	73
47_3_0	47
19_3_0	19
80_7_0	80
26_11_0	26
81_11_0	81
63_11_0	63
28_2_0	28
88_2_0	88
69_2_0	69
49_2_0	49
28_3_0	28
88_3_0	88
46_3_0	46
22_7_0	22
10_7_0	10
17_4_0	17
13_4_0	13
34_4_0	34
87_4_0	87
30_4_0	30
30_6_0	30
87_6_0	87
53_4_0	53
33_4_0	33
38_4_0	38
82_4_0	82
79_4_0	79
66_4_0	66
44_4_0	44
60_4_0	60
52_4_0	52
1_4_0	1
74_4_0	74
52_5_0	52
9_8_0	9
35_12_0	35
41_14_0	41
41_13_0	41
48_4_0	48
4_4_0	4
85_6_0	85
78_7_0	78
12_6_0	12
95_9_0	95
95_8_0	95
95_10_0	95
98_8_0	98
93_8_0	93
100_12_0	100
14_11_0	14
33_5_0	33
38_3_0	38
33_3_0	33
79_7_0	79
66_7_0	66
22_8_0	22
10_8_0	10
22_10_0	22
22_9_0	22
10_9_0	10
52_6_0	52
40_4_0	40
25_4_0	25
41_3_0	41
58_3_0	58
25_3_0	25
40_3_0	40
78_3_0	78
51_3_0	51
86_3_0	86
35_3_0	35
80_3_0	80
45_3_0	45
84_3_0	84
57_3_0	57
54_3_0	54
75_3_0	75
20_3_0	20
37_3_0	37
59_3_0	59
11_3_0	11
55_2_0	55
75_9_0	75
54_9_0	54
76_6_0	76
7_4_0	7
43_4_0	43
47_4_0	47
19_4_0	19
34_2_0	34
9_3_0	9
70_3_0	70
67_3_0	67
23_3_0	23
31_3_0	31
14_3_0	14
50_3_0	50
42_3_0	42
24_4_0	24
42_4_0	42
65_2_0	65
59_8_0	59
37_8_0	37
20_8_0	20
84_8_0	84
57_8_0	57
54_8_0	54
75_8_0	75
45_8_0	45
80_8_0	80
78_8_0	78
86_8_0	86
51_8_0	51
25_8_0	25
40_8_0	40
58_8_0	58
80_13_0	80
45_13_0	45
84_13_0	84
57_13_0	57
54_13_0	54
75_13_0	75
54_15_0	54
75_15_0	75
11_7_0	11
25_7_0	25
40_7_0	40
86_7_0	86
86_12_0	86
45_7_0	45
54_7_0	54
75_7_0	75
84_7_0	84
57_7_0	57
51_7_0	51
35_7_0	35
37_7_0	37
20_7_0	20
59_7_0	59
80_14_0	80
45_14_0	45
80_9_0	80
45_9_0	45
84_9_0	84
57_9_0	57
78_9_0	78
86_9_0	86
51_9_0	51
35_9_0	35
78_10_0	78
75_6_0	75
54_6_0	54
45_6_0	45
80_6_0	80
57_6_0	57
84_6_0	84
35_6_0	35
51_6_0	51
86_6_0	86
78_6_0	78
20_6_0	20
37_6_0	37
59_6_0	59
11_6_0	11
100_16_0	100
95_16_0	95
29_7_0	29
89_7_0	89
21_7_0	21
42_7_0	42
24_7_0	24
50_7_0	50
73_7_0	73
77_7_0	77
81_7_0	81
26_7_0	26
63_7_0	63
32_6_0	32
68_6_0	68
61_6_0	61
26_6_0	26
81_6_0	81
63_6_0	63
77_6_0	77
92_9_0	92
97_9_0	97
90_15_0	90
94_15_0	94
96_15_0	96
94_11_0	94
90_11_0	90
96_11_0	96
92_11_0	92
97_11_0	97
99_11_0	99
94_13_0	94
90_13_0	90
96_13_0	96
90_14_0	90
94_14_0	94
96_14_0	96
78_5_0	78
58_9_0	58
41_9_0	41
25_9_0	25
40_9_0	40
41_10_0	41
58_10_0	58
59_4_0	59
37_4_0	37
20_4_0	20
41_4_0	41
58_4_0	58
35_4_0	35
51_4_0	51
54_4_0	54
75_4_0	75
84_4_0	84
57_4_0	57
80_4_0	80
45_4_0	45
78_4_0	78
62_1_0	62
18_1_0	18
7_2_0	7
47_1_0	47
19_1_0	19
7_1_0	7
43_1_0	43
8_1_0	8
21_4_0	21
89_4_0	89
29_4_0	29
58_5_0	58
57_10_0	57
10_3_0	10
22_3_0	22
91_11_0	91
93_11_0	93
98_11_0	98
95_13_0	95
95_11_0	95
100_11_0	100
97_4_0	97
92_4_0	92
99_4_0	99
59_5_0	59
42_6_0	42
3_3_0	3
55_5_0	55
65_5_0	65
76_5_0	76
11_10_0	11
39_8_0	39
83_8_0	83
6_8_0	6
21_1_0	21
89_1_0	89
29_1_0	29
14_1_0	14
31_1_0	31
23_1_0	23
50_1_0	50
42_1_0	42
24_1_0	24
73_1_0	73
12_1_0	12
77_1_0	77
26_1_0	26
63_1_0	63
68_1_0	68
32_1_0	32
64_1_0	64
61_1_0	61
76_7_0	76
81_2_0	81
26_2_0	26
63_2_0	63
64_2_0	64
61_2_0	61
68_2_0	68
32_2_0	32
12_2_0	12
77_2_0	77
73_2_0	73
29_2_0	29
21_2_0	21
89_2_0	89
14_2_0	14
31_2_0	31
23_2_0	23
50_2_0	50
42_2_0	42
24_2_0	24
26_12_0	26
89_11_0	89
6_10_0	6
83_10_0	83
39_10_0	39
55_9_0	55
48_3_0	48
4_3_0	4
85_7_0	85
85_8_0	85
43_2_0	43
62_2_0	62
18_2_0	18
4_2_0	4
48_2_0	48
58_7_0	58
41_7_0	41
6_2_0	6
39_2_0	39
83_2_0	83
29_3_0	29
21_3_0	21
73_3_0	73
100_9_0	100
98_9_0	98
91_9_0	91
93_9_0	93
90_9_0	90
94_9_0	94
96_9_0	96
99_13_0	99
99_10_0	99
97_10_0	97
92_10_0	92
96_10_0	96
90_10_0	90
94_10_0	94
98_10_0	98
91_10_0	91
93_10_0	93
62_4_0	62
65_4_0	65
76_4_0	76
100_3_0	100
92_3_0	92
97_3_0	97
99_3_0	99
94_3_0	94
90_3_0	90
96_3_0	96
11_8_0	11
97_1_0	97
11_2_0	11
100_10_0	100
77_14_0	77
12_14_0	12
34_5_0	34
22_6_0	22
10_6_0	10
71_9_0	71
71_8_0	71
16_8_0	16
15_8_0	15
18_10_0	18
62_10_0	62
76_11_0	76
6_12_0	6
39_12_0	39
35_15_0	35
57_15_0	57
84_15_0	84
80_15_0	80
45_15_0	45
78_15_0	78
86_15_0	86
51_15_0	51
41_16_0	41
20_17_0	20
37_17_0	37
59_17_0	59
99_6_0	99
94_7_0	94
96_7_0	96
90_12_0	90
94_12_0	94
96_12_0	96
97_7_0	97
92_7_0	92
99_7_0	99
11_5_0	11
100_13_0	100
63_5_0	63
20_9_0	20
37_9_0	37
31_6_0	31
23_6_0	23
14_6_0	14
41_2_0	41
98_3_0	98
91_3_0	91
93_3_0	93
74_3_0	74
1_3_0	1
52_3_0	52
24_6_0	24
50_6_0	50
73_6_0	73
61_7_0	61
64_7_0	64
97_12_0	97
92_12_0	92
41_8_0	41
39_7_0	39
9_5_0	9
70_5_0	70
67_5_0	67
84_2_0	84
100_4_0	100
95_4_0	95
37_2_0	37
20_2_0	20
59_2_0	59
65_7_0	65
10_5_0	10
81_1_0	81
36_6_0	36
15_13_0	15
16_13_0	16
71_13_0	71
9_13_0	9
67_13_0	67
70_13_0	70
83_23_0	83
39_23_0	39
6_23_0	6
39_24_0	39
83_24_0	83
6_24_0	6
83_25_0	83
19_15_0	19
47_15_0	47
43_15_0	43
7_15_0	7
7_16_0	7
8_15_0	8
48_15_0	48
4_15_0	4
85_15_0	85
18_15_0	18
62_15_0	62
5_15_0	5
27_15_0	27
2_15_0	2
53_5_0	53
87_5_0	87
13_5_0	13
17_5_0	17
56_5_0	56
38_5_0	38
1_5_0	1
66_5_0	66
79_5_0	79
60_5_0	60
44_5_0	44
73_26_0	73
38_6_0	38
33_6_0	33
82_6_0	82
56_6_0	56
60_6_0	60
44_6_0	44
79_6_0	79
66_6_0	66
1_6_0	1
52_9_0	52
13_11_0	13
30_12_0	30
56_7_0	56
44_10_0	44
55_21_0	55
55_22_0	55
62_18_0	62
62_20_0	62
18_18_0	18
18_17_0	18
62_19_0	62
62_17_0	62
57_28_0	57
86_27_0	86
51_27_0	51
35_27_0	35
78_27_0	78
45_27_0	45
80_27_0	80
84_27_0	84
57_27_0	57
54_27_0	54
75_27_0	75
11_12_0	11
62_7_0	62
76_9_0	76
26_10_0	26
44_3_0	44
6_6_0	6
39_6_0	39
83_6_0	83
59_12_0	59
25_12_0	25
40_12_0	40
58_12_0	58
41_12_0	41
45_12_0	45
80_12_0	80
84_12_0	84
57_12_0	57
78_12_0	78
51_12_0	51
86_13_0	86
58_15_0	58
100_2_0	100
98_2_0	98
91_2_0	91
93_2_0	93
97_2_0	97
92_2_0	92
99_2_0	99
96_2_0	96
94_2_0	94
90_2_0	90
100_14_0	100
51_25_0	51
86_25_0	86
35_25_0	35
78_25_0	78
45_25_0	45
80_25_0	80
75_25_0	75
54_25_0	54
84_25_0	84
57_25_0	57
41_25_0	41
58_28_0	58
58_25_0	58
40_25_0	40
25_25_0	25
11_25_0	11
41_27_0	41
35_26_0	35
43_16_0	43
2_14_0	2
27_14_0	27
5_14_0	5
49_4_0	49
69_4_0	69
72_7_0	72
72_4_0	72
3_4_0	3
10_12_0	10
22_12_0	22
72_3_0	72
49_3_0	49
60_3_0	60
66_3_0	66
79_3_0	79
30_9_0	30
87_9_0	87
34_9_0	34
53_9_0	53
1_9_0	1
74_9_0	74
66_9_0	66
79_9_0	79
60_9_0	60
44_9_0	44
33_9_0	33
38_9_0	38
56_9_0	56
82_9_0	82
49_6_0	49
42_21_0	42
46_8_0	46
28_8_0	28
88_8_0	88
46_5_0	46
28_5_0	28
88_5_0	88
72_5_0	72
69_5_0	69
49_5_0	49
3_5_0	3
22_5_0	22
30_5_0	30
79_10_0	79
17_11_0	17
55_19_0	55
55_17_0	55
55_20_0	55
76_18_0	76
76_17_0	76
65_17_0	65
39_17_0	39
83_17_0	83
6_17_0	6
61_23_0	61
64_23_0	64
32_23_0	32
68_23_0	68
26_23_0	26
81_23_0	81
63_23_0	63
77_23_0	77
12_23_0	12
81_24_0	81
77_22_0	77
12_22_0	12
64_22_0	64
61_22_0	61
68_22_0	68
32_22_0	32
26_22_0	26
81_22_0	81
59_9_0	59
36_5_0	36
71_5_0	71
16_5_0	16
15_5_0	15
90_7_0	90
11_16_0	11
25_15_0	25
40_15_0	40
59_14_0	59
37_14_0	37
20_14_0	20
84_14_0	84
57_14_0	57
54_14_0	54
75_14_0	75
86_14_0	86
51_14_0	51
78_14_0	78
35_14_0	35
40_14_0	40
25_14_0	25
61_13_0	61
12_12_0	12
77_11_0	77
8_7_0	8
47_8_0	47
19_8_0	19
43_8_0	43
7_8_0	7
47_9_0	47
9_4_0	9
70_4_0	70
67_4_0	67
71_6_0	71
16_6_0	16
15_6_0	15
25_2_0	25
40_2_0	40
98_13_0	98
93_13_0	93
91_13_0	91
92_13_0	92
97_13_0	97
11_9_0	11
86_10_0	86
51_10_0	51
85_4_0	85
6_7_0	6
77_3_0	77
12_3_0	12
26_3_0	26
81_3_0	81
63_3_0	63
64_3_0	64
61_3_0	61
68_3_0	68
32_3_0	32
80_5_0	80
40_5_0	40
31_7_0	31
23_7_0	23
65_6_0	65
73_8_0	73
98_12_0	98
93_12_0	93
91_12_0	91
68_11_0	68
32_10_0	32
68_10_0	68
64_10_0	64
12_10_0	12
77_10_0	77
9_6_0	9
70_6_0	70
67_6_0	67
95_14_0	95
98_14_0	98
91_14_0	91
93_14_0	93
97_14_0	97
92_14_0	92
99_14_0	99
97_16_0	97
90_17_0	90
94_17_0	94
14_7_0	14
25_5_0	25
11_4_0	11
95_2_0	95
20_5_0	20
37_5_0	37
86_2_0	86
50_4_0	50
64_13_0	64
61_12_0	61
73_4_0	73
6_9_0	6
83_9_0	83
15_4_0	15
16_4_0	16
71_4_0	71
40_10_0	40
25_10_0	25
84_10_0	84
75_10_0	75
54_10_0	54
35_10_0	35
47_7_0	47
45_10_0	45
80_10_0	80
18_7_0	18
37_12_0	37
20_12_0	20
32_11_0	32
78_13_0	78
35_13_0	35
58_13_0	58
59_13_0	59
37_13_0	37
20_13_0	20
37_15_0	37
20_15_0	20
59_15_0	59
92_21_0	92
97_21_0	97
92_19_0	92
97_19_0	97
90_19_0	90
96_19_0	96
99_17_0	99
97_20_0	97
92_20_0	92
99_20_0	99
95_23_0	95
100_23_0	100
95_24_0	95
92_16_0	92
99_16_0	99
96_22_0	96
90_22_0	90
94_22_0	94
96_16_0	96
90_16_0	90
94_16_0	94
27_8_0	27
96_1_0	96
90_1_0	90
94_1_0	94
99_1_0	99
92_1_0	92
25_11_0	25
40_11_0	40
11_13_0	11
28_7_0	28
88_6_0	88
28_6_0	28
67_8_0	67
70_8_0	70
92_15_0	92
97_15_0	97
100_15_0	100
95_15_0	95
65_9_0	65
29_13_0	29
29_14_0	29
77_12_0	77
32_12_0	32
68_12_0	68
81_12_0	81
63_12_0	63
21_12_0	21
89_12_0	89
29_12_0	29
24_12_0	24
50_12_0	50
14_12_0	14
31_12_0	31
23_12_0	23
73_12_0	73
85_11_0	85
48_10_0	48
4_10_0	4
36_8_0	36
36_9_0	36
71_7_0	71
15_7_0	15
16_7_0	16
81_13_0	81
55_7_0	55
50_11_0	50
48_7_0	48
4_7_0	4
64_11_0	64
61_11_0	61
54_2_0	54
75_2_0	75
83_11_0	83
43_10_0	43
7_10_0	7
47_10_0	47
19_10_0	19
2_9_0	2
27_9_0	27
5_9_0	5
77_13_0	77
58_14_0	58
99_21_0	99
99_15_0	99
98_19_0	98
93_19_0	93
91_19_0	91
91_18_0	91
98_18_0	98
98_20_0	98
37_19_0	37
20_19_0	20
59_19_0	59
58_18_0	58
58_17_0	58
3_6_0	3
3_7_0	3
81_15_0	81
64_14_0	64
61_14_0	61
68_14_0	68
32_14_0	32
31_13_0	31
23_13_0	23
14_13_0	14
55_10_0	55
39_11_0	39
5_8_0	5
9_7_0	9
48_9_0	48
4_9_0	4
6_11_0	6
61_10_0	61
43_7_0	43
11_15_0	11
27_10_0	27
5_10_0	5
2_10_0	2
67_7_0	67
70_7_0	70
36_7_0	36
24_11_0	24
86_16_0	86
75_17_0	75
54_17_0	54
41_15_0	41
41_18_0	41
73_11_0	73
95_12_0	95
59_16_0	59
7_7_0	7
35_2_0	35
98_1_0	98
93_1_0	93
91_1_0	91
53_6_0	53
2_7_0	2
91_4_0	91
93_4_0	93
41_5_0	41
95_1_0	95
34_8_0	34
87_8_0	87
30_8_0	30
53_8_0	53
78_2_0	78
29_11_0	29
21_11_0	21
18_9_0	18
18_8_0	18
62_8_0	62
31_11_0	31
23_11_0	23
85_9_0	85
63_17_0	63
12_15_0	12
77_16_0	77
77_15_0	77
76_13_0	76
81_14_0	81
73_14_0	73
8_11_0	8
85_12_0	85
9_10_0	9
70_10_0	70
67_10_0	67
13_8_0	13
17_8_0	17
41_20_0	41
75_18_0	75
54_18_0	54
57_18_0	57
84_18_0	84
45_18_0	45
80_18_0	80
78_18_0	78
35_18_0	35
51_19_0	51
51_18_0	51
86_18_0	86
40_18_0	40
25_18_0	25
20_18_0	20
37_18_0	37
11_18_0	11
99_22_0	99
99_24_0	99
99_23_0	99
63_10_0	63
81_10_0	81
65_10_0	65
52_8_0	52
52_7_0	52
12_13_0	12
2_8_0	2
94_18_0	94
90_18_0	90
96_18_0	96
19_7_0	19
66_10_0	66
1_8_0	1
1_7_0	1
74_7_0	74
46_6_0	46
83_12_0	83
8_9_0	8
73_13_0	73
26_14_0	26
51_16_0	51
78_16_0	78
35_16_0	35
80_16_0	80
45_16_0	45
54_16_0	54
75_16_0	75
57_16_0	57
84_16_0	84
25_19_0	25
40_19_0	40
62_9_0	62
59_18_0	59
58_16_0	58
48_8_0	48
4_8_0	4
36_10_0	36
55_12_0	55
65_12_0	65
55_13_0	55
62_11_0	62
18_11_0	18
90_21_0	90
94_21_0	94
100_21_0	100
95_21_0	95
92_22_0	92
97_22_0	97
93_22_0	93
91_22_0	91
98_22_0	98
95_22_0	95
100_22_0	100
23_16_0	23
31_16_0	31
14_16_0	14
50_16_0	50
24_16_0	24
42_16_0	42
50_17_0	50
26_15_0	26
63_15_0	63
61_15_0	61
64_15_0	64
68_15_0	68
32_15_0	32
73_18_0	73
73_19_0	73
73_15_0	73
29_15_0	29
21_15_0	21
89_15_0	89
14_15_0	14
31_15_0	31
23_15_0	23
50_15_0	50
42_15_0	42
24_15_0	24
6_14_0	6
65_13_0	65
63_20_0	63
76_12_0	76
58_2_0	58
51_2_0	51
57_2_0	57
45_2_0	45
80_2_0	80
13_9_0	13
17_9_0	17
74_8_0	74
71_11_0	71
60_10_0	60
82_8_0	82
56_8_0	56
33_8_0	33
38_8_0	38
46_7_0	46
2_11_0	2
13_6_0	13
17_6_0	17
34_6_0	34
6_19_0	6
39_16_0	39
83_16_0	83
83_18_0	83
6_16_0	6
55_15_0	55
62_14_0	62
9_9_0	9
63_24_0	63
50_22_0	50
12_21_0	12
77_21_0	77
81_21_0	81
26_21_0	26
63_21_0	63
64_21_0	64
61_21_0	61
32_21_0	32
68_21_0	68
73_21_0	73
50_21_0	50
31_21_0	31
23_21_0	23
14_21_0	14
24_21_0	24
77_20_0	77
12_20_0	12
64_20_0	64
61_20_0	61
68_20_0	68
32_20_0	32
26_20_0	26
81_20_0	81
15_10_0	15
16_10_0	16
71_10_0	71
4_12_0	4
48_12_0	48
68_13_0	68
100_17_0	100
95_17_0	95
44_11_0	44
88_7_0	88
87_12_0	87
69_6_0	69
4_14_0	4
48_14_0	48
48_13_0	48
4_13_0	4
79_8_0	79
66_8_0	66
4_11_0	4
48_11_0	48
15_9_0	15
16_9_0	16
76_10_0	76
65_21_0	65
82_7_0	82
44_7_0	44
60_7_0	60
24_23_0	24
42_23_0	42
68_24_0	68
32_24_0	32
5_17_0	5
27_17_0	27
2_17_0	2
4_17_0	4
48_17_0	48
8_17_0	8
43_19_0	43
7_17_0	7
43_17_0	43
19_17_0	19
47_17_0	47
85_17_0	85
6_20_0	6
83_20_0	83
39_20_0	39
65_20_0	65
76_20_0	76
65_14_0	65
76_14_0	76
39_14_0	39
83_14_0	83
8_18_0	8
4_18_0	4
48_18_0	48
85_18_0	85
18_14_0	18
19_14_0	19
47_14_0	47
43_14_0	43
8_14_0	8
85_14_0	85
67_14_0	67
70_14_0	70
9_14_0	9
71_15_0	71
71_16_0	71
15_15_0	15
16_15_0	16
36_14_0	36
53_12_0	53
53_13_0	53
60_8_0	60
44_8_0	44
42_22_0	42
24_22_0	24
31_22_0	31
23_22_0	23
14_22_0	14
29_22_0	29
21_22_0	21
89_22_0	89
89_14_0	89
21_14_0	21
21_13_0	21
89_13_0	89
51_13_0	51
55_11_0	55
7_9_0	7
91_21_0	91
93_21_0	93
98_21_0	98
20_16_0	20
37_16_0	37
27_13_0	27
39_15_0	39
83_15_0	83
6_15_0	6
36_11_0	36
2_12_0	2
5_12_0	5
27_12_0	27
11_19_0	11
11_20_0	11
65_11_0	65
43_9_0	43
7_11_0	7
43_11_0	43
19_11_0	19
47_11_0	47
6_13_0	6
39_13_0	39
83_13_0	83
11_17_0	11
95_20_0	95
100_20_0	100
55_14_0	55
55_16_0	55
65_15_0	65
60_11_0	60
11_21_0	11
84_20_0	84
57_20_0	57
89_19_0	89
21_19_0	21
29_19_0	29
39_18_0	39
6_18_0	6
19_9_0	19
34_11_0	34
38_7_0	38
33_7_0	33
38_10_0	38
18_16_0	18
62_16_0	62
63_18_0	63
81_18_0	81
26_18_0	26
91_20_0	91
93_20_0	93
90_20_0	90
94_20_0	94
96_20_0	96
99_19_0	99
94_19_0	94
4_16_0	4
48_16_0	48
8_16_0	8
9_15_0	9
67_15_0	67
70_15_0	70
87_13_0	87
10_14_0	10
22_14_0	22
79_12_0	79
33_10_0	33
82_10_0	82
56_10_0	56
66_11_0	66
79_11_0	79
3_8_0	3
97_18_0	97
92_18_0	92
99_18_0	99
95_18_0	95
26_13_0	26
8_10_0	8
19_12_0	19
67_9_0	67
70_9_0	70
92_17_0	92
97_17_0	97
34_10_0	34
22_11_0	22
10_11_0	10
68_19_0	68
32_19_0	32
64_19_0	64
61_19_0	61
21_18_0	21
62_12_0	62
18_12_0	18
18_13_0	18
92_23_0	92
89_20_0	89
21_20_0	21
29_20_0	29
8_13_0	8
62_13_0	62
18_19_0	18
19_13_0	19
47_13_0	47
43_13_0	43
7_13_0	7
7_14_0	7
43_18_0	43
36_12_0	36
9_11_0	9
67_11_0	67
70_11_0	70
10_10_0	10
20_21_0	20
37_21_0	37
50_13_0	50
41_37_0	41
41_36_0	41
12_27_0	12
77_27_0	77
68_27_0	68
32_27_0	32
61_27_0	61
64_27_0	64
73_27_0	73
42_27_0	42
24_27_0	24
23_27_0	23
31_27_0	31
