6_1_0	6
23_1_0	23
31_1_0	31
13_1_0	13
21_1_0	21
8_1_0	8
29_1_0	29
28_1_0	28
10_1_0	10
17_1_0	17
29_4_0	29
28_4_0	28
10_4_0	10
17_4_0	17
21_4_0	21
31_4_0	31
13_4_0	13
23_4_0	23
7_1_0	7
32_1_0	32
1_1_0	1
4_1_0	4
30_1_0	30
18_1_0	18
16_1_0	16
20_3_0	20
27_3_0	27
8_5_0	8
84_7_0	84
51_8_0	51
100_9_0	100
99_7_0	99
52_5_0	52
71_5_0	71
96_2_0	96
75_4_0	75
61_4_0	61
87_4_0	87
80_5_0	80
35_5_0	35
97_5_0	97
81_3_0	81
81_4_0	81
79_3_0	79
66_3_0	66
74_6_0	74
82_6_0	82
1_2_0	1
4_2_0	4
18_2_0	18
25_2_0	25
16_2_0	16
9_3_0	9
74_9_0	74
82_9_0	82
41_9_0	41
53_9_0	53
67_9_0	67
50_9_0	50
47_9_0	47
91_9_0	91
78_9_0	78
86_9_0	86
72_9_0	72
73_9_0	73
52_9_0	52
71_9_0	71
90_9_0	90
62_10_0	62
77_10_0	77
44_10_0	44
92_10_0	92
56_10_0	56
99_10_0	99
49_10_0	49
42_10_0	42
92_11_0	92
38_7_0	38
70_7_0	70
37_7_0	37
39_7_0	39
66_8_0	66
79_8_0	79
65_8_0	65
51_6_0	51
19_3_0	19
3_3_0	3
5_4_0	5
80_3_0	80
35_3_0	35
90_3_0	90
86_3_0	86
72_3_0	72
52_3_0	52
71_3_0	71
73_3_0	73
82_3_0	82
74_3_0	74
41_3_0	41
67_3_0	67
53_3_0	53
47_3_0	47
78_3_0	78
50_3_0	50
91_3_0	91
95_3_0	95
76_3_0	76
88_3_0	88
54_3_0	54
63_3_0	63
83_3_0	83
55_3_0	55
56_3_0	56
92_3_0	92
99_3_0	99
44_3_0	44
77_3_0	77
49_3_0	49
42_3_0	42
62_3_0	62
43_3_0	43
58_6_0	58
84_6_0	84
85_6_0	85
96_6_0	96
86_6_0	86
72_6_0	72
52_6_0	52
71_6_0	71
73_6_0	73
90_6_0	90
22_2_0	22
45_9_0	45
80_9_0	80
35_9_0	35
97_9_0	97
85_7_0	85
17_2_0	17
10_2_0	10
29_2_0	29
28_2_0	28
77_5_0	77
90_5_0	90
72_5_0	72
86_5_0	86
73_5_0	73
41_5_0	41
67_5_0	67
50_5_0	50
47_5_0	47
91_5_0	91
78_5_0	78
53_5_0	53
82_5_0	82
74_5_0	74
48_3_0	48
60_3_0	60
57_4_0	57
28_3_0	28
76_9_0	76
38_8_0	38
74_10_0	74
43_13_0	43
43_11_0	43
44_11_0	44
77_11_0	77
49_11_0	49
99_11_0	99
56_11_0	56
42_11_0	42
62_11_0	62
55_12_0	55
83_12_0	83
55_11_0	55
83_11_0	83
94_8_0	94
40_7_0	40
75_6_0	75
85_5_0	85
84_5_0	84
72_4_0	72
86_4_0	86
23_2_0	23
21_2_0	21
8_3_0	8
26_4_0	26
56_12_0	56
92_12_0	92
60_8_0	60
48_8_0	48
93_6_0	93
68_6_0	68
87_6_0	87
57_6_0	57
36_6_0	36
81_6_0	81
66_6_0	66
79_6_0	79
70_6_0	70
38_6_0	38
39_6_0	39
37_6_0	37
94_7_0	94
59_7_0	59
98_7_0	98
64_7_0	64
48_7_0	48
60_7_0	60
64_6_0	64
98_6_0	98
59_6_0	59
60_6_0	60
48_6_0	48
40_6_0	40
94_6_0	94
100_10_0	100
51_5_0	51
25_1_0	25
33_3_0	33
11_2_0	11
15_2_0	15
12_2_0	12
32_2_0	32
7_2_0	7
33_2_0	33
13_2_0	13
31_2_0	31
8_2_0	8
26_2_0	26
9_8_0	9
12_4_0	12
12_5_0	12
20_6_0	20
27_6_0	27
5_7_0	5
58_9_0	58
37_12_0	37
39_12_0	39
94_10_0	94
94_11_0	94
72_14_0	72
77_15_0	77
17_6_0	17
10_6_0	10
20_5_0	20
20_4_0	20
27_4_0	27
3_4_0	3
19_4_0	19
15_4_0	15
11_4_0	11
43_9_0	43
56_9_0	56
92_9_0	92
44_9_0	44
77_9_0	77
49_9_0	49
99_9_0	99
83_9_0	83
55_9_0	55
9_7_0	9
3_5_0	3
19_5_0	19
27_5_0	27
28_8_0	28
29_8_0	29
12_3_0	12
35_7_0	35
45_7_0	45
80_7_0	80
29_3_0	29
79_5_0	79
66_5_0	66
65_5_0	65
90_2_0	90
9_5_0	9
95_10_0	95
41_8_0	41
91_8_0	91
78_8_0	78
47_8_0	47
50_8_0	50
67_8_0	67
53_8_0	53
82_8_0	82
74_8_0	74
90_7_0	90
64_3_0	64
98_3_0	98
59_3_0	59
39_3_0	39
37_3_0	37
38_3_0	38
70_3_0	70
36_3_0	36
57_3_0	57
89_6_0	89
89_3_0	89
65_3_0	65
94_5_0	94
63_10_0	63
76_10_0	76
54_10_0	54
88_10_0	88
72_8_0	72
86_8_0	86
90_8_0	90
73_8_0	73
71_8_0	71
52_8_0	52
80_4_0	80
21_3_0	21
66_1_0	66
79_1_0	79
81_1_0	81
95_4_0	95
76_4_0	76
88_4_0	88
54_4_0	54
63_4_0	63
45_4_0	45
32_3_0	32
7_3_0	7
58_5_0	58
58_4_0	58
96_4_0	96
51_4_0	51
85_4_0	85
84_4_0	84
30_3_0	30
43_6_0	43
35_4_0	35
94_4_0	94
98_4_0	98
64_4_0	64
60_4_0	60
48_4_0	48
59_4_0	59
40_4_0	40
53_7_0	53
53_6_0	53
41_4_0	41
67_4_0	67
53_4_0	53
78_4_0	78
50_4_0	50
47_4_0	47
91_4_0	91
82_4_0	82
90_4_0	90
52_4_0	52
71_4_0	71
73_4_0	73
68_1_0	68
46_1_0	46
69_1_0	69
34_1_0	34
94_1_0	94
64_1_0	64
98_1_0	98
59_1_0	59
48_1_0	48
60_1_0	60
40_1_0	40
36_1_0	36
57_1_0	57
89_1_0	89
65_1_0	65
38_1_0	38
70_1_0	70
37_1_0	37
39_1_0	39
38_2_0	38
70_2_0	70
37_2_0	37
39_2_0	39
100_1_0	100
76_1_0	76
95_1_0	95
54_1_0	54
88_1_0	88
63_1_0	63
43_1_0	43
55_1_0	55
83_1_0	83
62_1_0	62
42_1_0	42
92_1_0	92
56_1_0	56
49_1_0	49
44_1_0	44
99_1_0	99
77_1_0	77
82_1_0	82
74_1_0	74
91_1_0	91
47_1_0	47
53_1_0	53
78_1_0	78
50_1_0	50
67_1_0	67
41_1_0	41
86_1_0	86
72_1_0	72
90_1_0	90
73_1_0	73
71_1_0	71
52_1_0	52
97_1_0	97
35_1_0	35
45_1_0	45
80_1_0	80
97_7_0	97
55_4_0	55
83_4_0	83
56_4_0	56
92_4_0	92
44_4_0	44
77_4_0	77
49_4_0	49
99_4_0	99
42_4_0	42
54_6_0	54
88_6_0	88
36_5_0	36
57_5_0	57
79_2_0	79
66_2_0	66
79_4_0	79
65_2_0	65
43_14_0	43
62_13_0	62
77_12_0	77
99_12_0	99
49_12_0	49
44_12_0	44
63_11_0	63
95_11_0	95
76_11_0	76
88_11_0	88
54_11_0	54
43_8_0	43
83_8_0	83
55_8_0	55
62_8_0	62
92_8_0	92
56_8_0	56
77_8_0	77
99_8_0	99
44_8_0	44
42_8_0	42
67_10_0	67
15_3_0	15
2_3_0	2
5_3_0	5
9_4_0	9
21_6_0	21
100_11_0	100
95_13_0	95
74_12_0	74
62_4_0	62
57_2_0	57
26_3_0	26
42_7_0	42
56_7_0	56
92_7_0	92
77_7_0	77
62_7_0	62
55_7_0	55
83_7_0	83
61_5_0	61
87_5_0	87
39_9_0	39
37_9_0	37
70_9_0	70
38_9_0	38
39_8_0	39
37_8_0	37
37_10_0	37
70_8_0	70
89_11_0	89
80_12_0	80
82_14_0	82
90_13_0	90
52_13_0	52
71_13_0	71
86_13_0	86
72_13_0	72
73_13_0	73
21_5_0	21
23_5_0	23
31_5_0	31
13_5_0	13
28_5_0	28
29_5_0	29
17_5_0	17
10_5_0	10
63_6_0	63
76_6_0	76
95_6_0	95
26_6_0	26
43_10_0	43
22_3_0	22
15_5_0	15
54_9_0	54
88_9_0	88
95_9_0	95
38_4_0	38
70_4_0	70
39_4_0	39
37_4_0	37
66_4_0	66
65_4_0	65
59_5_0	59
71_11_0	71
71_10_0	71
52_10_0	52
73_10_0	73
90_10_0	90
86_10_0	86
72_10_0	72
35_10_0	35
71_12_0	71
52_12_0	52
74_14_0	74
74_4_0	74
86_11_0	86
72_11_0	72
66_11_0	66
79_11_0	79
81_11_0	81
36_4_0	36
69_9_0	69
100_4_0	100
98_10_0	98
64_10_0	64
82_16_0	82
82_17_0	82
41_13_0	41
82_13_0	82
74_13_0	74
74_18_0	74
50_13_0	50
78_13_0	78
53_13_0	53
47_13_0	47
91_13_0	91
67_13_0	67
71_15_0	71
52_15_0	52
88_13_0	88
54_13_0	54
63_13_0	63
83_13_0	83
55_13_0	55
42_13_0	42
62_20_0	62
99_13_0	99
56_13_0	56
92_13_0	92
44_13_0	44
77_13_0	77
49_13_0	49
83_22_0	83
55_22_0	55
55_21_0	55
83_21_0	83
49_19_0	49
77_19_0	77
99_19_0	99
44_19_0	44
92_19_0	92
56_19_0	56
42_19_0	42
62_19_0	62
43_19_0	43
35_13_0	35
45_13_0	45
80_14_0	80
80_13_0	80
97_13_0	97
40_3_0	40
94_2_0	94
49_7_0	49
76_13_0	76
62_12_0	62
100_8_0	100
75_2_0	75
87_2_0	87
47_7_0	47
78_7_0	78
91_7_0	91
50_7_0	50
57_10_0	57
96_5_0	96
96_7_0	96
73_11_0	73
52_11_0	52
72_12_0	72
82_11_0	82
74_11_0	74
41_11_0	41
53_11_0	53
47_11_0	47
91_11_0	91
78_11_0	78
50_11_0	50
67_11_0	67
43_15_0	43
42_14_0	42
100_5_0	100
73_2_0	73
52_2_0	52
71_2_0	71
72_2_0	72
86_2_0	86
89_5_0	89
57_8_0	57
41_10_0	41
74_7_0	74
61_2_0	61
60_5_0	60
48_5_0	48
64_5_0	64
40_5_0	40
65_9_0	65
42_12_0	42
95_14_0	95
50_10_0	50
78_10_0	78
91_10_0	91
47_10_0	47
53_10_0	53
23_8_0	23
28_6_0	28
29_6_0	29
28_7_0	28
29_7_0	29
50_18_0	50
53_18_0	53
47_18_0	47
91_18_0	91
78_18_0	78
67_18_0	67
72_17_0	72
86_17_0	86
90_16_0	90
51_12_0	51
96_10_0	96
96_11_0	96
96_9_0	96
61_13_0	61
87_13_0	87
75_13_0	75
38_14_0	38
70_15_0	70
70_14_0	70
35_12_0	35
96_8_0	96
89_9_0	89
36_10_0	36
23_6_0	23
13_6_0	13
31_6_0	31
82_10_0	82
63_12_0	63
88_12_0	88
54_12_0	54
34_7_0	34
69_7_0	69
46_7_0	46
36_9_0	36
30_6_0	30
1_7_0	1
1_8_0	1
1_6_0	1
4_6_0	4
25_6_0	25
16_6_0	16
18_6_0	18
9_6_0	9
18_9_0	18
5_5_0	5
6_10_0	6
14_10_0	14
97_11_0	97
80_11_0	80
45_11_0	45
35_11_0	35
100_14_0	100
46_6_0	46
69_6_0	69
34_6_0	34
46_13_0	46
34_13_0	34
69_13_0	69
68_13_0	68
93_13_0	93
61_12_0	61
75_7_0	75
87_7_0	87
87_11_0	87
61_7_0	61
52_17_0	52
71_17_0	71
86_15_0	86
72_15_0	72
90_15_0	90
73_15_0	73
82_15_0	82
82_18_0	82
74_15_0	74
53_15_0	53
47_15_0	47
91_15_0	91
78_15_0	78
50_15_0	50
67_15_0	67
41_15_0	41
73_16_0	73
86_16_0	86
72_16_0	72
71_16_0	71
52_16_0	52
74_16_0	74
67_16_0	67
78_16_0	78
53_16_0	53
50_16_0	50
91_16_0	91
47_16_0	47
41_16_0	41
80_10_0	80
67_7_0	67
23_3_0	23
31_3_0	31
13_3_0	13
51_7_0	51
58_1_0	58
41_2_0	41
45_12_0	45
97_12_0	97
45_10_0	45
45_14_0	45
82_2_0	82
95_2_0	95
76_2_0	76
54_2_0	54
88_2_0	88
83_2_0	83
55_2_0	55
44_2_0	44
99_2_0	99
49_2_0	49
77_2_0	77
42_2_0	42
56_2_0	56
92_2_0	92
62_2_0	62
43_2_0	43
86_7_0	86
72_7_0	72
52_7_0	52
71_7_0	71
73_7_0	73
41_7_0	41
82_7_0	82
51_2_0	51
68_3_0	68
62_14_0	62
73_12_0	73
24_4_0	24
36_11_0	36
39_10_0	39
68_7_0	68
93_7_0	93
93_5_0	93
68_5_0	68
69_5_0	69
34_5_0	34
46_5_0	46
40_8_0	40
16_3_0	16
76_12_0	76
95_12_0	95
63_15_0	63
100_2_0	100
74_2_0	74
41_6_0	41
100_3_0	100
83_10_0	83
55_10_0	55
1_3_0	1
7_4_0	7
32_4_0	32
24_6_0	24
22_5_0	22
16_9_0	16
25_8_0	25
16_8_0	16
18_8_0	18
30_8_0	30
4_8_0	4
91_12_0	91
54_14_0	54
60_2_0	60
48_2_0	48
21_9_0	21
26_10_0	26
21_8_0	21
10_7_0	10
17_7_0	17
100_12_0	100
100_13_0	100
40_11_0	40
40_2_0	40
81_2_0	81
89_2_0	89
36_8_0	36
50_12_0	50
46_8_0	46
14_8_0	14
6_8_0	6
29_9_0	29
28_9_0	28
10_9_0	10
17_9_0	17
67_12_0	67
91_6_0	91
50_6_0	50
78_6_0	78
67_6_0	67
63_14_0	63
51_9_0	51
58_8_0	58
87_10_0	87
93_11_0	93
86_12_0	86
78_12_0	78
47_12_0	47
53_12_0	53
41_12_0	41
82_12_0	82
71_14_0	71
52_14_0	52
65_10_0	65
66_10_0	66
81_10_0	81
79_10_0	79
76_14_0	76
88_14_0	88
36_2_0	36
40_12_0	40
59_12_0	59
64_12_0	64
98_12_0	98
48_12_0	48
60_12_0	60
94_12_0	94
60_11_0	60
48_11_0	48
59_11_0	59
98_11_0	98
64_11_0	64
37_13_0	37
39_13_0	39
70_13_0	70
37_14_0	37
39_14_0	39
38_11_0	38
70_11_0	70
39_11_0	39
37_11_0	37
65_11_0	65
57_11_0	57
85_9_0	85
85_8_0	85
84_8_0	84
43_17_0	43
42_17_0	42
56_18_0	56
92_18_0	92
44_17_0	44
77_17_0	77
99_17_0	99
49_17_0	49
92_17_0	92
56_17_0	56
62_17_0	62
83_17_0	83
55_17_0	55
4_3_0	4
89_8_0	89
88_15_0	88
54_15_0	54
50_14_0	50
25_3_0	25
83_14_0	83
55_14_0	55
43_12_0	43
43_16_0	43
18_3_0	18
19_6_0	19
3_6_0	3
11_5_0	11
2_5_0	2
26_9_0	26
85_11_0	85
84_11_0	84
58_10_0	58
84_10_0	84
85_10_0	85
51_10_0	51
48_14_0	48
60_14_0	60
36_12_0	36
57_12_0	57
89_12_0	89
81_12_0	81
65_12_0	65
79_12_0	79
66_12_0	66
70_12_0	70
38_12_0	38
87_12_0	87
75_12_0	75
68_12_0	68
93_12_0	93
34_12_0	34
69_12_0	69
100_15_0	100
100_16_0	100
95_20_0	95
76_20_0	76
88_21_0	88
54_21_0	54
49_18_0	49
77_18_0	77
44_18_0	44
41_17_0	41
47_17_0	47
78_17_0	78
53_17_0	53
91_17_0	91
50_17_0	50
67_17_0	67
76_16_0	76
63_2_0	63
57_9_0	57
64_2_0	64
98_2_0	98
59_2_0	59
66_9_0	66
79_9_0	79
81_9_0	81
63_16_0	63
54_16_0	54
88_16_0	88
95_16_0	95
53_14_0	53
47_14_0	47
91_14_0	91
78_14_0	78
90_12_0	90
8_7_0	8
8_8_0	8
60_10_0	60
48_10_0	48
46_9_0	46
44_15_0	44
49_15_0	49
99_15_0	99
56_14_0	56
92_14_0	92
49_14_0	49
44_14_0	44
99_14_0	99
77_14_0	77
76_15_0	76
61_11_0	61
75_11_0	75
46_11_0	46
89_13_0	89
25_5_0	25
18_5_0	18
21_7_0	21
31_7_0	31
13_7_0	13
23_7_0	23
32_5_0	32
7_5_0	7
33_4_0	33
2_6_0	2
11_6_0	11
15_6_0	15
5_6_0	5
20_7_0	20
27_7_0	27
59_8_0	59
64_8_0	64
98_8_0	98
38_10_0	38
70_10_0	70
34_10_0	34
69_10_0	69
46_10_0	46
67_2_0	67
91_2_0	91
53_2_0	53
50_2_0	50
47_2_0	47
78_2_0	78
92_29_0	92
56_29_0	56
44_29_0	44
77_29_0	77
49_29_0	49
99_29_0	99
16_14_0	16
25_14_0	25
16_10_0	16
25_10_0	25
18_10_0	18
4_10_0	4
1_10_0	1
30_12_0	30
14_18_0	14
26_22_0	26
10_19_0	10
17_19_0	17
28_19_0	28
29_19_0	29
21_21_0	21
23_20_0	23
31_20_0	31
13_20_0	13
21_20_0	21
14_16_0	14
6_16_0	6
30_7_0	30
30_13_0	30
4_7_0	4
16_7_0	16
25_7_0	25
18_7_0	18
18_11_0	18
25_11_0	25
16_11_0	16
16_15_0	16
30_11_0	30
1_11_0	1
4_11_0	4
9_9_0	9
6_17_0	6
84_23_0	84
85_25_0	85
85_23_0	85
85_24_0	85
84_24_0	84
51_24_0	51
96_24_0	96
51_23_0	51
96_23_0	96
51_26_0	51
68_27_0	68
100_28_0	100
61_10_0	61
40_10_0	40
6_7_0	6
14_7_0	14
95_21_0	95
76_21_0	76
63_21_0	63
88_19_0	88
54_19_0	54
63_19_0	63
76_19_0	76
95_19_0	95
63_20_0	63
54_20_0	54
88_20_0	88
42_15_0	42
92_15_0	92
56_15_0	56
62_15_0	62
55_15_0	55
83_15_0	83
42_16_0	42
62_16_0	62
55_16_0	55
83_16_0	83
34_9_0	34
57_13_0	57
36_13_0	36
88_18_0	88
54_18_0	54
63_18_0	63
95_18_0	95
84_9_0	84
73_14_0	73
90_14_0	90
86_14_0	86
67_14_0	67
41_14_0	41
22_4_0	22
65_14_0	65
81_14_0	81
89_14_0	89
57_14_0	57
36_14_0	36
68_10_0	68
93_10_0	93
55_18_0	55
83_18_0	83
23_9_0	23
31_9_0	31
13_9_0	13
68_16_0	68
84_13_0	84
85_12_0	85
84_12_0	84
96_14_0	96
96_15_0	96
30_5_0	30
1_5_0	1
4_5_0	4
38_15_0	38
64_13_0	64
59_10_0	59
89_10_0	89
65_16_0	65
17_8_0	17
10_8_0	10
6_9_0	6
14_9_0	14
31_13_0	31
13_13_0	13
23_13_0	23
23_10_0	23
13_10_0	13
31_10_0	31
21_10_0	21
17_11_0	17
10_11_0	10
17_10_0	17
10_10_0	10
29_10_0	29
28_10_0	28
8_10_0	8
8_12_0	8
41_20_0	41
67_20_0	67
78_20_0	78
53_20_0	53
91_20_0	91
47_20_0	47
50_20_0	50
41_23_0	41
74_20_0	74
82_20_0	82
73_20_0	73
72_20_0	72
86_20_0	86
71_20_0	71
52_20_0	52
92_25_0	92
42_24_0	42
62_24_0	62
77_24_0	77
99_24_0	99
44_24_0	44
49_24_0	49
56_24_0	56
92_24_0	92
55_24_0	55
83_24_0	83
83_27_0	83
45_19_0	45
35_19_0	35
80_19_0	80
97_19_0	97
43_18_0	43
42_18_0	42
62_26_0	62
62_18_0	62
99_18_0	99
76_18_0	76
41_18_0	41
41_21_0	41
82_21_0	82
82_22_0	82
74_21_0	74
67_21_0	67
78_21_0	78
91_21_0	91
50_21_0	50
53_21_0	53
47_21_0	47
86_18_0	86
72_18_0	72
73_18_0	73
52_18_0	52
71_18_0	71
90_18_0	90
97_18_0	97
35_18_0	35
80_18_0	80
45_18_0	45
89_16_0	89
36_17_0	36
57_17_0	57
81_15_0	81
37_15_0	37
39_15_0	39
93_9_0	93
68_9_0	68
68_14_0	68
100_17_0	100
59_14_0	59
98_14_0	98
64_14_0	64
94_14_0	94
40_14_0	40
66_13_0	66
79_13_0	79
81_13_0	81
24_5_0	24
2_7_0	2
5_8_0	5
1_9_0	1
4_9_0	4
30_9_0	30
65_13_0	65
98_13_0	98
60_13_0	60
48_13_0	48
94_13_0	94
40_13_0	40
89_15_0	89
66_15_0	66
79_15_0	79
65_15_0	65
36_15_0	36
57_15_0	57
51_11_0	51
12_6_0	12
97_14_0	97
35_14_0	35
57_16_0	57
58_11_0	58
47_19_0	47
13_8_0	13
31_8_0	31
38_16_0	38
70_16_0	70
95_15_0	95
43_20_0	43
36_16_0	36
51_13_0	51
35_17_0	35
26_11_0	26
11_8_0	11
15_8_0	15
2_8_0	2
64_16_0	64
98_16_0	98
48_16_0	48
60_16_0	60
59_16_0	59
64_18_0	64
98_18_0	98
39_20_0	39
37_20_0	37
70_20_0	70
38_20_0	38
100_23_0	100
75_14_0	75
87_14_0	87
61_14_0	61
65_21_0	65
81_21_0	81
66_21_0	66
79_21_0	79
89_22_0	89
94_19_0	94
59_13_0	59
59_17_0	59
96_12_0	96
58_12_0	58
63_23_0	63
88_22_0	88
54_22_0	54
90_19_0	90
90_17_0	90
73_17_0	73
71_24_0	71
52_24_0	52
73_23_0	73
71_23_0	71
52_23_0	52
86_21_0	86
8_11_0	8
30_10_0	30
26_14_0	26
23_12_0	23
13_12_0	13
31_12_0	31
21_12_0	21
11_7_0	11
15_7_0	15
13_11_0	13
31_11_0	31
23_11_0	23
63_28_0	63
76_28_0	76
95_28_0	95
88_28_0	88
54_28_0	54
95_29_0	95
76_29_0	76
54_29_0	54
88_29_0	88
63_29_0	63
42_26_0	42
42_25_0	42
55_27_0	55
73_21_0	73
71_21_0	71
52_21_0	52
90_21_0	90
72_21_0	72
41_24_0	41
90_20_0	90
90_22_0	90
81_19_0	81
79_19_0	79
66_19_0	66
48_17_0	48
60_17_0	60
40_15_0	40
59_15_0	59
64_15_0	64
48_15_0	48
60_15_0	60
98_15_0	98
94_15_0	94
37_18_0	37
39_18_0	39
38_18_0	38
70_18_0	70
40_16_0	40
94_16_0	94
82_19_0	82
42_20_0	42
92_20_0	92
56_20_0	56
49_20_0	49
77_20_0	77
44_20_0	44
99_20_0	99
29_11_0	29
28_11_0	28
9_10_0	9
3_7_0	3
19_7_0	19
3_8_0	3
19_8_0	19
9_12_0	9
19_9_0	19
3_9_0	3
3_10_0	3
24_7_0	24
27_11_0	27
20_11_0	20
22_6_0	22
26_15_0	26
21_11_0	21
8_13_0	8
5_10_0	5
15_9_0	15
11_9_0	11
10_12_0	10
17_12_0	17
28_12_0	28
29_12_0	29
20_8_0	20
27_8_0	27
68_17_0	68
93_16_0	93
46_16_0	46
69_16_0	69
34_16_0	34
75_16_0	75
61_16_0	61
87_16_0	87
63_22_0	63
95_22_0	95
76_22_0	76
71_19_0	71
52_19_0	52
73_19_0	73
72_19_0	72
86_19_0	86
50_19_0	50
78_19_0	78
53_19_0	53
91_19_0	91
67_19_0	67
41_19_0	41
8_9_0	8
81_24_0	81
60_22_0	60
48_22_0	48
48_23_0	48
60_23_0	60
59_22_0	59
98_22_0	98
64_22_0	64
73_25_0	73
90_25_0	90
71_25_0	71
52_25_0	52
72_25_0	72
86_25_0	86
41_25_0	41
67_25_0	67
53_25_0	53
78_25_0	78
47_25_0	47
50_25_0	50
91_25_0	91
74_25_0	74
82_25_0	82
86_26_0	86
33_5_0	33
18_14_0	18
18_16_0	18
23_19_0	23
25_15_0	25
24_8_0	24
13_18_0	13
31_18_0	31
1_13_0	1
