54_9_0	54
1_9_0	1
30_4_0	30
14_4_0	14
70_5_0	70
4_5_0	4
83_5_0	83
26_5_0	26
83_8_0	83
83_7_0	83
4_6_0	4
77_3_0	77
53_2_0	53
42_0_0	42
65_1_0	65
67_1_0	67
67_17_0	67
79_1_0	79
79_18_0	79
55_1_0	55
24_1_0	24
13_1_0	13
1_1_0	1
54_1_0	54
86_1_0	86
40_16_0	40
64_16_0	64
64_1_0	64
40_1_0	40
60_1_0	60
18_1_0	18
89_1_0	89
71_1_0	71
48_1_0	48
19_1_0	19
19_20_0	19
75_1_0	75
23_1_0	23
36_1_0	36
76_1_0	76
27_1_0	27
62_1_0	62
73_1_0	73
50_1_0	50
52_1_0	52
12_1_0	12
82_19_0	82
82_1_0	82
59_1_0	59
51_1_0	51
45_1_0	45
10_1_0	10
51_21_0	51
45_21_0	45
10_21_0	10
42_1_0	42
22_1_0	22
43_1_0	43
61_7_0	61
61_6_0	61
21_6_0	21
32_6_0	32
11_1_0	11
6_11_0	6
72_11_0	72
47_11_0	47
80_11_0	80
7_11_0	7
46_8_0	46
37_9_0	37
17_9_0	17
68_1_0	68
28_1_0	28
56_1_0	56
56_12_0	56
44_1_0	44
35_1_0	35
83_14_0	83
4_14_0	4
4_15_0	4
70_14_0	70
26_14_0	26
5_2_0	5
63_2_0	63
57_5_0	57
57_2_0	57
29_2_0	29
15_2_0	15
66_2_0	66
78_2_0	78
31_2_0	31
8_2_0	8
58_2_0	58
74_2_0	74
2_2_0	2
39_2_0	39
39_1_0	39
2_1_0	2
5_1_0	5
63_1_0	63
31_1_0	31
78_1_0	78
66_1_0	66
15_1_0	15
29_1_0	29
57_1_0	57
8_1_0	8
58_1_0	58
74_1_0	74
28_13_0	28
17_10_0	17
57_4_0	57
57_3_0	57
29_3_0	29
66_3_0	66
78_3_0	78
31_3_0	31
15_3_0	15
5_3_0	5
90_3_0	90
9_2_0	9
11_2_0	11
59_5_0	59
42_6_0	42
98_1_0	98
94_11_0	94
54_3_0	54
1_3_0	1
1_4_0	1
48_5_0	48
85_6_0	85
18_6_0	18
89_6_0	89
10_9_0	10
10_8_0	10
51_8_0	51
45_8_0	45
51_7_0	51
45_7_0	45
10_7_0	10
10_6_0	10
51_6_0	51
45_6_0	45
89_5_0	89
85_4_0	85
18_4_0	18
89_4_0	89
86_2_0	86
40_3_0	40
99_7_0	99
69_13_0	69
22_13_0	22
42_12_0	42
38_3_0	38
6_3_0	6
72_3_0	72
47_3_0	47
16_4_0	16
56_4_0	56
28_4_0	28
35_4_0	35
44_4_0	44
33_4_0	33
44_6_0	44
35_6_0	35
3_4_0	3
77_4_0	77
34_4_0	34
28_5_0	28
24_8_0	24
55_9_0	55
79_9_0	79
54_7_0	54
1_7_0	1
52_10_0	52
50_10_0	50
59_10_0	59
27_10_0	27
73_10_0	73
12_10_0	12
82_10_0	82
52_11_0	52
89_8_0	89
19_9_0	19
4_7_0	4
46_3_0	46
34_5_0	34
16_6_0	16
84_6_0	84
49_6_0	49
49_7_0	49
68_3_0	68
42_9_0	42
22_9_0	22
43_9_0	43
69_9_0	69
54_4_0	54
62_5_0	62
73_5_0	73
62_6_0	62
19_8_0	19
85_7_0	85
35_3_0	35
96_9_0	96
95_9_0	95
91_9_0	91
92_9_0	92
94_9_0	94
98_9_0	98
97_9_0	97
100_9_0	100
92_10_0	92
51_4_0	51
45_4_0	45
10_4_0	10
60_4_0	60
48_4_0	48
71_4_0	71
76_4_0	76
23_4_0	23
36_4_0	36
75_4_0	75
52_4_0	52
50_4_0	50
27_4_0	27
59_4_0	59
12_4_0	12
82_4_0	82
40_4_0	40
64_4_0	64
67_4_0	67
65_4_0	65
55_4_0	55
79_4_0	79
4_3_0	4
83_3_0	83
26_3_0	26
70_3_0	70
90_2_0	90
86_5_0	86
42_7_0	42
42_8_0	42
94_1_0	94
95_10_0	95
96_10_0	96
28_3_0	28
79_6_0	79
55_5_0	55
13_5_0	13
13_4_0	13
86_18_0	86
50_19_0	50
52_19_0	52
59_19_0	59
12_19_0	12
62_19_0	62
73_19_0	73
27_19_0	27
12_20_0	12
82_20_0	82
37_5_0	37
17_5_0	17
46_5_0	46
81_5_0	81
9_5_0	9
11_8_0	11
11_5_0	11
11_9_0	11
53_5_0	53
90_5_0	90
88_5_0	88
20_5_0	20
49_5_0	49
84_5_0	84
68_12_0	68
28_12_0	28
68_13_0	68
68_14_0	68
68_5_0	68
44_5_0	44
35_5_0	35
16_5_0	16
3_5_0	3
77_5_0	77
87_5_0	87
25_5_0	25
41_5_0	41
21_5_0	21
32_5_0	32
61_5_0	61
83_17_0	83
14_5_0	14
14_15_0	14
30_15_0	30
30_6_0	30
14_6_0	14
26_6_0	26
70_6_0	70
70_16_0	70
83_6_0	83
7_6_0	7
80_6_0	80
72_6_0	72
47_6_0	47
6_6_0	6
38_6_0	38
37_6_0	37
46_7_0	46
46_6_0	46
9_6_0	9
11_6_0	11
53_6_0	53
20_6_0	20
88_6_0	88
90_6_0	90
68_6_0	68
28_6_0	28
33_6_0	33
3_6_0	3
77_6_0	77
34_6_0	34
25_6_0	25
41_6_0	41
87_6_0	87
87_10_0	87
74_3_0	74
58_4_0	58
42_22_0	42
6_7_0	6
81_4_0	81
81_6_0	81
27_9_0	27
75_10_0	75
10_11_0	10
51_11_0	51
45_11_0	45
93_12_0	93
98_12_0	98
97_12_0	97
100_12_0	100
96_12_0	96
95_12_0	95
92_12_0	92
91_12_0	91
69_1_0	69
11_3_0	11
64_8_0	64
64_7_0	64
40_7_0	40
33_5_0	33
30_5_0	30
4_4_0	4
83_4_0	83
26_4_0	26
70_4_0	70
34_3_0	34
46_2_0	46
86_3_0	86
99_5_0	99
97_5_0	97
98_5_0	98
93_5_0	93
30_3_0	30
14_3_0	14
28_2_0	28
43_5_0	43
22_5_0	22
92_8_0	92
75_5_0	75
93_6_0	93
98_11_0	98
23_10_0	23
76_10_0	76
36_10_0	36
2_3_0	2
39_3_0	39
39_4_0	39
2_4_0	2
85_1_0	85
50_8_0	50
52_7_0	52
59_9_0	59
86_6_0	86
54_8_0	54
73_9_0	73
61_4_0	61
30_7_0	30
94_12_0	94
91_10_0	91
94_10_0	94
93_10_0	93
99_10_0	99
81_2_0	81
46_4_0	46
37_3_0	37
17_3_0	17
83_10_0	83
4_9_0	4
68_7_0	68
64_11_0	64
85_15_0	85
85_14_0	85
18_14_0	18
89_14_0	89
71_14_0	71
36_13_0	36
27_12_0	27
42_19_0	42
42_18_0	42
42_17_0	42
42_16_0	42
22_16_0	22
69_16_0	69
43_16_0	43
90_4_0	90
84_3_0	84
60_7_0	60
18_7_0	18
89_7_0	89
71_7_0	71
48_12_0	48
48_7_0	48
19_7_0	19
23_7_0	23
76_7_0	76
36_7_0	36
75_7_0	75
27_7_0	27
12_7_0	12
82_7_0	82
59_7_0	59
73_7_0	73
62_7_0	62
52_9_0	52
50_7_0	50
59_8_0	59
82_8_0	82
12_8_0	12
73_8_0	73
27_8_0	27
48_8_0	48
18_8_0	18
85_8_0	85
71_8_0	71
23_8_0	23
76_8_0	76
36_8_0	36
60_8_0	60
75_8_0	75
19_10_0	19
18_10_0	18
89_10_0	89
85_10_0	85
48_11_0	48
48_10_0	48
71_10_0	71
94_13_0	94
95_13_0	95
96_13_0	96
91_13_0	91
92_13_0	92
10_5_0	10
51_5_0	51
45_5_0	45
67_3_0	67
65_3_0	65
24_4_0	24
36_6_0	36
76_6_0	76
23_6_0	23
12_5_0	12
82_5_0	82
3_2_0	3
16_3_0	16
91_6_0	91
72_2_0	72
47_2_0	47
87_3_0	87
25_3_0	25
41_3_0	41
1_5_0	1
54_5_0	54
87_2_0	87
44_3_0	44
24_6_0	24
60_6_0	60
62_4_0	62
73_4_0	73
40_6_0	40
64_6_0	64
71_9_0	71
98_10_0	98
100_10_0	100
97_10_0	97
93_11_0	93
100_11_0	100
97_11_0	97
21_2_0	21
61_2_0	61
95_11_0	95
91_11_0	91
96_11_0	96
92_11_0	92
99_11_0	99
93_9_0	93
23_3_0	23
36_3_0	36
76_3_0	76
60_3_0	60
19_3_0	19
71_3_0	71
18_3_0	18
89_3_0	89
85_3_0	85
75_3_0	75
52_3_0	52
50_3_0	50
27_3_0	27
73_3_0	73
62_3_0	62
59_3_0	59
82_3_0	82
12_3_0	12
64_5_0	64
40_5_0	40
64_3_0	64
25_2_0	25
13_6_0	13
24_5_0	24
37_2_0	37
49_8_0	49
84_8_0	84
49_9_0	49
84_9_0	84
90_8_0	90
88_8_0	88
20_8_0	20
3_3_0	3
33_3_0	33
44_7_0	44
56_3_0	56
73_12_0	73
62_12_0	62
59_14_0	59
82_13_0	82
50_11_0	50
65_11_0	65
67_11_0	67
24_11_0	24
13_11_0	13
79_11_0	79
55_11_0	55
54_11_0	54
1_11_0	1
79_12_0	79
55_12_0	55
13_12_0	13
24_12_0	24
64_9_0	64
64_10_0	64
40_9_0	40
35_7_0	35
70_8_0	70
49_3_0	49
67_7_0	67
65_7_0	65
97_6_0	97
100_6_0	100
98_6_0	98
99_6_0	99
96_6_0	96
95_6_0	95
94_6_0	94
92_6_0	92
38_2_0	38
69_15_0	69
43_15_0	43
42_13_0	42
13_9_0	13
24_9_0	24
65_8_0	65
67_8_0	67
60_10_0	60
89_12_0	89
18_12_0	18
27_11_0	27
62_11_0	62
73_11_0	73
12_11_0	12
82_11_0	82
19_11_0	19
60_11_0	60
85_11_0	85
89_11_0	89
18_11_0	18
71_11_0	71
23_11_0	23
76_11_0	76
36_11_0	36
58_3_0	58
8_4_0	8
12_6_0	12
80_2_0	80
22_8_0	22
22_7_0	22
69_7_0	69
43_7_0	43
79_3_0	79
55_3_0	55
13_3_0	13
24_3_0	24
73_6_0	73
50_5_0	50
27_5_0	27
61_3_0	61
41_2_0	41
45_12_0	45
1_8_0	1
18_9_0	18
11_4_0	11
9_4_0	9
53_4_0	53
7_4_0	7
80_4_0	80
38_4_0	38
6_4_0	6
72_4_0	72
47_4_0	47
53_3_0	53
9_3_0	9
79_5_0	79
43_8_0	43
69_8_0	69
75_6_0	75
48_6_0	48
71_6_0	71
19_6_0	19
27_6_0	27
50_6_0	50
82_6_0	82
23_9_0	23
94_14_0	94
99_12_0	99
41_4_0	41
25_4_0	25
13_8_0	13
18_5_0	18
88_4_0	88
20_4_0	20
42_11_0	42
40_8_0	40
1_10_0	1
86_7_0	86
51_9_0	51
45_9_0	45
54_2_0	54
67_2_0	67
65_2_0	65
79_2_0	79
55_2_0	55
24_2_0	24
13_2_0	13
45_10_0	45
51_10_0	51
98_8_0	98
55_6_0	55
92_5_0	92
51_12_0	51
10_12_0	10
67_9_0	67
65_9_0	65
67_10_0	67
65_10_0	65
1_6_0	1
54_6_0	54
81_3_0	81
74_4_0	74
8_3_0	8
95_22_0	95
96_22_0	96
92_22_0	92
94_22_0	94
91_22_0	91
99_22_0	99
100_22_0	100
97_22_0	97
98_22_0	98
93_22_0	93
71_20_0	71
73_17_0	73
27_17_0	27
62_18_0	62
73_18_0	73
30_14_0	30
14_14_0	14
77_10_0	77
34_10_0	34
3_10_0	3
3_11_0	3
77_12_0	77
87_9_0	87
9_8_0	9
17_4_0	17
37_4_0	37
32_3_0	32
7_3_0	7
80_3_0	80
4_16_0	4
56_13_0	56
38_7_0	38
36_5_0	36
23_5_0	23
76_5_0	76
10_15_0	10
51_15_0	51
45_15_0	45
59_13_0	59
74_5_0	74
74_6_0	74
3_9_0	3
88_11_0	88
20_11_0	20
49_11_0	49
84_11_0	84
90_11_0	90
53_8_0	53
36_14_0	36
76_14_0	76
23_14_0	23
16_10_0	16
14_12_0	14
30_12_0	30
63_3_0	63
26_2_0	26
69_5_0	69
17_2_0	17
26_7_0	26
23_13_0	23
52_8_0	52
48_14_0	48
18_15_0	18
89_15_0	89
18_16_0	18
12_12_0	12
60_17_0	60
60_18_0	60
75_19_0	75
19_16_0	19
4_10_0	4
26_9_0	26
86_11_0	86
59_12_0	59
82_12_0	82
52_12_0	52
50_12_0	50
22_19_0	22
91_20_0	91
70_7_0	70
50_9_0	50
21_3_0	21
21_4_0	21
32_4_0	32
16_7_0	16
7_5_0	7
59_6_0	59
16_2_0	16
34_2_0	34
77_2_0	77
68_2_0	68
44_2_0	44
35_2_0	35
33_2_0	33
99_4_0	99
93_4_0	93
98_4_0	98
97_4_0	97
100_4_0	100
100_5_0	100
95_5_0	95
96_5_0	96
91_5_0	91
94_5_0	94
92_3_0	92
95_3_0	95
96_3_0	96
91_3_0	91
94_3_0	94
99_3_0	99
93_3_0	93
98_3_0	98
97_3_0	97
100_3_0	100
75_16_0	75
75_15_0	75
51_19_0	51
45_19_0	45
10_19_0	10
42_21_0	42
14_7_0	14
30_8_0	30
69_22_0	69
43_22_0	43
22_22_0	22
43_20_0	43
22_20_0	22
69_20_0	69
42_20_0	42
60_14_0	60
19_13_0	19
85_12_0	85
10_18_0	10
45_18_0	45
51_18_0	51
10_17_0	10
51_17_0	51
45_17_0	45
27_2_0	27
73_2_0	73
62_2_0	62
13_14_0	13
24_14_0	24
55_14_0	55
79_16_0	79
79_14_0	79
67_12_0	67
65_12_0	65
54_12_0	54
1_12_0	1
23_17_0	23
36_17_0	36
76_17_0	76
75_17_0	75
48_17_0	48
18_20_0	18
89_20_0	89
18_17_0	18
89_17_0	89
85_17_0	85
71_17_0	71
19_17_0	19
82_17_0	82
12_17_0	12
59_17_0	59
50_17_0	50
52_17_0	52
54_13_0	54
1_13_0	1
65_13_0	65
67_13_0	67
79_13_0	79
55_13_0	55
13_13_0	13
24_13_0	24
24_15_0	24
30_11_0	30
14_11_0	14
20_9_0	20
20_10_0	20
88_9_0	88
20_7_0	20
88_7_0	88
90_7_0	90
80_5_0	80
43_14_0	43
69_14_0	69
22_14_0	22
22_15_0	22
55_8_0	55
79_8_0	79
48_9_0	48
60_9_0	60
85_9_0	85
89_9_0	89
76_9_0	76
36_9_0	36
10_3_0	10
19_2_0	19
99_8_0	99
71_5_0	71
94_15_0	94
96_15_0	96
95_15_0	95
91_15_0	91
92_15_0	92
99_15_0	99
93_15_0	93
97_15_0	97
100_15_0	100
98_15_0	98
51_14_0	51
45_14_0	45
10_14_0	10
60_13_0	60
75_9_0	75
62_9_0	62
82_9_0	82
12_9_0	12
86_9_0	86
4_8_0	4
14_2_0	14
94_8_0	94
91_8_0	91
96_8_0	96
95_8_0	95
93_8_0	93
86_8_0	86
7_2_0	7
45_3_0	45
51_3_0	51
6_2_0	6
69_4_0	69
23_2_0	23
52_5_0	52
60_5_0	60
85_5_0	85
19_5_0	19
42_4_0	42
1_2_0	1
87_4_0	87
97_2_0	97
100_2_0	100
98_2_0	98
93_2_0	93
99_2_0	99
92_2_0	92
91_2_0	91
95_2_0	95
96_2_0	96
94_2_0	94
69_19_0	69
43_19_0	43
76_13_0	76
71_13_0	71
18_13_0	18
89_13_0	89
75_13_0	75
48_13_0	48
36_15_0	36
76_15_0	76
55_10_0	55
52_6_0	52
99_20_0	99
95_20_0	95
96_23_0	96
96_20_0	96
94_20_0	94
92_20_0	92
93_20_0	93
97_20_0	97
100_20_0	100
98_20_0	98
93_21_0	93
98_21_0	98
97_21_0	97
100_21_0	100
99_21_0	99
94_21_0	94
95_21_0	95
96_21_0	96
91_21_0	91
92_21_0	92
49_4_0	49
75_2_0	75
42_3_0	42
69_3_0	69
22_3_0	22
43_3_0	43
42_14_0	42
83_13_0	83
21_7_0	21
9_9_0	9
38_8_0	38
6_8_0	6
72_8_0	72
47_8_0	47
7_8_0	7
80_8_0	80
44_12_0	44
35_12_0	35
33_12_0	33
16_11_0	16
43_4_0	43
92_17_0	92
98_16_0	98
100_16_0	100
97_16_0	97
99_16_0	99
94_16_0	94
92_16_0	92
96_16_0	96
95_16_0	95
91_16_0	91
93_16_0	93
62_13_0	62
73_13_0	73
82_14_0	82
12_14_0	12
3_7_0	3
3_8_0	3
34_7_0	34
60_2_0	60
49_10_0	49
68_9_0	68
16_8_0	16
60_12_0	60
99_18_0	99
94_17_0	94
24_7_0	24
100_13_0	100
97_13_0	97
98_13_0	98
93_13_0	93
99_13_0	99
96_14_0	96
40_2_0	40
99_17_0	99
52_14_0	52
50_14_0	50
12_15_0	12
30_9_0	30
14_9_0	14
40_10_0	40
45_16_0	45
51_16_0	51
70_10_0	70
71_12_0	71
80_7_0	80
30_10_0	30
26_11_0	26
70_11_0	70
29_4_0	29
58_5_0	58
26_8_0	26
8_9_0	8
63_6_0	63
87_16_0	87
68_17_0	68
83_19_0	83
4_19_0	4
70_19_0	70
26_19_0	26
1_21_0	1
54_21_0	54
54_22_0	54
1_22_0	1
50_29_0	50
51_35_0	51
45_35_0	45
10_35_0	10
10_34_0	10
10_37_0	10
51_34_0	51
45_34_0	45
10_33_0	10
51_33_0	51
45_33_0	45
42_2_0	42
43_2_0	43
69_2_0	69
22_2_0	22
39_7_0	39
2_7_0	2
8_10_0	8
6_14_0	6
38_14_0	38
47_14_0	47
72_14_0	72
56_2_0	56
20_2_0	20
88_2_0	88
30_2_0	30
4_12_0	4
26_12_0	26
70_12_0	70
83_12_0	83
16_12_0	16
3_12_0	3
34_12_0	34
25_12_0	25
41_12_0	41
87_12_0	87
81_13_0	81
81_12_0	81
46_12_0	46
37_12_0	37
17_12_0	17
38_12_0	38
72_12_0	72
47_12_0	47
6_12_0	6
80_12_0	80
7_12_0	7
9_12_0	9
11_12_0	11
52_28_0	52
50_28_0	50
73_28_0	73
62_28_0	62
12_28_0	12
82_28_0	82
59_28_0	59
27_28_0	27
52_2_0	52
50_30_0	50
50_2_0	50
54_23_0	54
13_26_0	13
13_27_0	13
24_24_0	24
13_24_0	13
24_25_0	24
13_25_0	13
86_20_0	86
40_20_0	40
64_20_0	64
45_36_0	45
51_36_0	51
80_15_0	80
78_5_0	78
66_5_0	66
31_5_0	31
29_5_0	29
15_5_0	15
63_5_0	63
5_4_0	5
58_8_0	58
58_11_0	58
8_8_0	8
84_4_0	84
41_8_0	41
25_8_0	25
87_8_0	87
14_10_0	14
28_9_0	28
19_12_0	19
79_10_0	79
78_4_0	78
31_4_0	31
66_4_0	66
56_8_0	56
56_7_0	56
28_7_0	28
33_10_0	33
84_12_0	84
23_22_0	23
36_23_0	36
36_22_0	36
76_22_0	76
71_25_0	71
89_24_0	89
18_24_0	18
86_16_0	86
86_15_0	86
86_14_0	86
64_17_0	64
40_17_0	40
40_18_0	40
40_19_0	40
65_20_0	65
65_21_0	65
67_20_0	67
86_10_0	86
24_10_0	24
13_10_0	13
54_10_0	54
71_16_0	71
27_14_0	27
40_11_0	40
73_15_0	73
27_13_0	27
53_7_0	53
6_5_0	6
47_5_0	47
72_5_0	72
38_5_0	38
83_9_0	83
60_19_0	60
60_20_0	60
75_21_0	75
99_23_0	99
95_23_0	95
91_23_0	91
92_23_0	92
94_23_0	94
98_23_0	98
97_23_0	97
100_23_0	100
93_23_0	93
94_4_0	94
92_4_0	92
96_4_0	96
95_4_0	95
91_4_0	91
53_9_0	53
25_10_0	25
41_10_0	41
40_12_0	40
99_14_0	99
64_2_0	64
98_18_0	98
93_18_0	93
97_18_0	97
100_18_0	100
92_18_0	92
94_18_0	94
96_18_0	96
95_18_0	95
91_18_0	91
98_19_0	98
97_19_0	97
100_19_0	100
10_16_0	10
76_12_0	76
36_12_0	36
23_12_0	23
89_16_0	89
12_13_0	12
75_12_0	75
99_1_0	99
93_1_0	93
97_1_0	97
100_1_0	100
92_1_0	92
95_1_0	95
96_1_0	96
91_1_0	91
71_15_0	71
35_8_0	35
44_8_0	44
15_4_0	15
25_7_0	25
87_7_0	87
41_7_0	41
63_4_0	63
84_7_0	84
39_6_0	39
2_6_0	2
10_13_0	10
45_13_0	45
51_13_0	51
22_17_0	22
69_17_0	69
43_17_0	43
17_8_0	17
56_9_0	56
10_10_0	10
83_2_0	83
4_2_0	4
45_2_0	45
75_14_0	75
41_9_0	41
25_9_0	25
28_8_0	28
68_8_0	68
33_9_0	33
35_9_0	35
44_9_0	44
24_16_0	24
40_15_0	40
64_15_0	64
71_18_0	71
26_10_0	26
4_13_0	4
90_9_0	90
33_7_0	33
8_5_0	8
55_16_0	55
13_16_0	13
67_16_0	67
54_15_0	54
54_14_0	54
35_10_0	35
44_10_0	44
1_15_0	1
1_14_0	1
73_16_0	73
62_16_0	62
19_14_0	19
89_2_0	89
18_2_0	18
85_2_0	85
71_2_0	71
48_2_0	48
36_2_0	36
76_2_0	76
42_15_0	42
26_13_0	26
16_9_0	16
88_12_0	88
20_12_0	20
49_12_0	49
90_12_0	90
33_8_0	33
77_8_0	77
34_8_0	34
56_11_0	56
17_6_0	17
37_7_0	37
17_7_0	17
65_17_0	65
55_18_0	55
27_21_0	27
52_20_0	52
50_20_0	50
22_4_0	22
9_7_0	9
93_19_0	93
32_7_0	32
83_11_0	83
77_7_0	77
79_19_0	79
55_17_0	55
79_17_0	79
13_17_0	13
24_17_0	24
54_17_0	54
1_17_0	1
92_24_0	92
70_13_0	70
84_10_0	84
88_10_0	88
90_10_0	90
48_22_0	48
59_21_0	59
67_18_0	67
42_23_0	42
23_16_0	23
76_16_0	76
36_16_0	36
85_16_0	85
60_16_0	60
82_16_0	82
12_16_0	12
59_16_0	59
27_16_0	27
52_16_0	52
50_16_0	50
59_11_0	59
2_5_0	2
39_5_0	39
56_10_0	56
35_11_0	35
44_11_0	44
49_13_0	49
70_2_0	70
26_17_0	26
26_20_0	26
70_17_0	70
33_15_0	33
16_13_0	16
38_9_0	38
6_9_0	6
72_9_0	72
47_9_0	47
51_24_0	51
45_24_0	45
10_24_0	10
77_11_0	77
34_11_0	34
33_14_0	33
33_11_0	33
60_21_0	60
19_21_0	19
85_21_0	85
18_21_0	18
89_21_0	89
71_21_0	71
82_21_0	82
12_21_0	12
73_21_0	73
62_21_0	62
50_22_0	50
52_22_0	52
10_23_0	10
51_23_0	51
45_23_0	45
14_18_0	14
30_18_0	30
84_16_0	84
49_16_0	49
1_20_0	1
1_19_0	1
54_19_0	54
14_17_0	14
30_17_0	30
28_14_0	28
61_9_0	61
74_8_0	74
26_18_0	26
90_15_0	90
20_15_0	20
88_15_0	88
49_15_0	49
84_15_0	84
11_7_0	11
67_15_0	67
65_15_0	65
19_18_0	19
67_14_0	67
65_14_0	65
86_12_0	86
82_15_0	82
47_10_0	47
72_10_0	72
6_10_0	6
53_11_0	53
48_18_0	48
90_14_0	90
88_14_0	88
20_14_0	20
84_14_0	84
49_14_0	49
84_13_0	84
20_13_0	20
88_13_0	88
88_16_0	88
20_16_0	20
90_13_0	90
10_2_0	10
81_8_0	81
81_9_0	81
8_6_0	8
74_7_0	74
65_18_0	65
24_18_0	24
13_18_0	13
55_20_0	55
62_22_0	62
30_16_0	30
68_11_0	68
85_13_0	85
85_19_0	85
48_16_0	48
85_18_0	85
65_16_0	65
91_14_0	91
92_14_0	92
95_14_0	95
73_14_0	73
62_14_0	62
64_14_0	64
40_14_0	40
60_15_0	60
86_13_0	86
98_14_0	98
100_14_0	100
97_14_0	97
93_14_0	93
81_7_0	81
50_13_0	50
52_13_0	52
58_6_0	58
8_7_0	8
79_15_0	79
62_17_0	62
27_18_0	27
14_13_0	14
54_18_0	54
34_9_0	34
70_15_0	70
83_15_0	83
4_11_0	4
47_7_0	47
72_7_0	72
40_13_0	40
64_13_0	64
7_7_0	7
64_12_0	64
52_15_0	52
50_15_0	50
28_10_0	28
21_8_0	21
38_10_0	38
62_20_0	62
73_20_0	73
27_20_0	27
59_23_0	59
59_20_0	59
75_20_0	75
85_20_0	85
48_20_0	48
76_20_0	76
36_20_0	36
23_20_0	23
48_24_0	48
64_18_0	64
55_19_0	55
52_21_0	52
50_21_0	50
27_15_0	27
62_15_0	62
48_19_0	48
89_18_0	89
14_16_0	14
35_14_0	35
44_14_0	44
33_13_0	33
81_10_0	81
38_11_0	38
65_24_0	65
67_24_0	67
65_25_0	65
67_25_0	67
24_26_0	24
89_30_0	89
10_31_0	10
45_31_0	45
51_31_0	51
64_21_0	64
40_21_0	40
40_22_0	40
64_22_0	64
86_21_0	86
67_21_0	67
13_21_0	13
24_21_0	24
55_21_0	55
79_21_0	79
48_21_0	48
23_21_0	23
76_21_0	76
36_21_0	36
82_29_0	82
79_27_0	79
1_23_0	1
90_17_0	90
90_16_0	90
28_11_0	28
4_18_0	4
70_18_0	70
83_20_0	83
83_18_0	83
14_19_0	14
30_19_0	30
44_13_0	44
35_13_0	35
42_32_0	42
51_20_0	51
45_20_0	45
10_20_0	10
1_18_0	1
56_14_0	56
34_13_0	34
4_17_0	4
48_15_0	48
13_15_0	13
55_15_0	55
96_17_0	96
95_17_0	95
91_17_0	91
91_19_0	91
41_13_0	41
25_13_0	25
87_13_0	87
41_11_0	41
25_11_0	25
87_11_0	87
3_14_0	3
97_17_0	97
98_17_0	98
100_17_0	100
93_17_0	93
99_25_0	99
32_8_0	32
