50_2_0	50
62_1_0	62
45_1_0	45
38_6_0	38
67_6_0	67
1_6_0	1
75_5_0	75
41_2_0	41
35_4_0	35
21_4_0	21
3_1_0	3
56_1_0	56
60_1_0	60
12_1_0	12
76_1_0	76
75_2_0	75
77_2_0	77
32_2_0	32
57_2_0	57
16_3_0	16
1_3_0	1
67_3_0	67
38_3_0	38
60_3_0	60
98_3_0	98
37_3_0	37
48_3_0	48
79_3_0	79
24_3_0	24
34_3_0	34
25_4_0	25
16_8_0	16
30_7_0	30
97_2_0	97
54_1_0	54
7_1_0	7
66_1_0	66
50_3_0	50
50_6_0	50
5_3_0	5
31_3_0	31
50_5_0	50
31_5_0	31
5_5_0	5
31_4_0	31
50_4_0	50
13_3_0	13
97_3_0	97
95_3_0	95
91_3_0	91
43_3_0	43
8_2_0	8
89_2_0	89
10_2_0	10
53_1_0	53
78_1_0	78
50_1_0	50
5_1_0	5
31_1_0	31
79_2_0	79
37_2_0	37
34_2_0	34
24_2_0	24
97_1_0	97
95_1_0	95
91_1_0	91
43_1_0	43
44_4_0	44
41_3_0	41
26_3_0	26
3_2_0	3
60_5_0	60
98_5_0	98
60_6_0	60
72_5_0	72
25_6_0	25
46_2_0	46
30_4_0	30
15_3_0	15
2_1_0	2
32_3_0	32
77_3_0	77
57_3_0	57
75_3_0	75
26_1_0	26
85_2_0	85
18_2_0	18
1_4_0	1
67_4_0	67
38_4_0	38
16_4_0	16
12_2_0	12
88_1_0	88
33_1_0	33
10_1_0	10
8_1_0	8
89_1_0	89
81_1_0	81
52_1_0	52
23_1_0	23
55_6_0	55
44_5_0	44
28_4_0	28
22_4_0	22
76_3_0	76
12_3_0	12
56_2_0	56
73_4_0	73
80_4_0	80
29_4_0	29
99_4_0	99
64_4_0	64
72_4_0	72
70_5_0	70
9_6_0	9
51_6_0	51
94_6_0	94
19_6_0	19
63_6_0	63
27_6_0	27
61_6_0	61
42_6_0	42
87_6_0	87
40_6_0	40
17_6_0	17
11_6_0	11
93_8_0	93
90_8_0	90
93_6_0	93
90_6_0	90
65_6_0	65
90_7_0	90
93_7_0	93
40_7_0	40
17_7_0	17
87_7_0	87
11_7_0	11
65_7_0	65
25_9_0	25
1_8_0	1
67_8_0	67
64_9_0	64
99_9_0	99
29_9_0	29
80_9_0	80
72_9_0	72
73_9_0	73
26_5_0	26
41_5_0	41
6_5_0	6
44_6_0	44
86_7_0	86
2_4_0	2
56_3_0	56
3_3_0	3
65_10_0	65
17_10_0	17
40_10_0	40
87_10_0	87
11_10_0	11
93_10_0	93
90_10_0	90
90_11_0	90
93_11_0	93
14_10_0	14
35_10_0	35
21_10_0	21
14_11_0	14
44_12_0	44
28_9_0	28
8_3_0	8
81_5_0	81
81_4_0	81
52_4_0	52
62_4_0	62
45_4_0	45
13_7_0	13
62_6_0	62
45_6_0	45
86_1_0	86
44_1_0	44
14_1_0	14
28_1_0	28
22_1_0	22
4_1_0	4
30_1_0	30
18_1_0	18
85_1_0	85
49_1_0	49
59_1_0	59
6_1_0	6
41_1_0	41
76_8_0	76
12_8_0	12
92_1_0	92
74_1_0	74
82_1_0	82
77_1_0	77
32_1_0	32
57_1_0	57
75_1_0	75
44_2_0	44
86_3_0	86
42_4_0	42
86_4_0	86
26_2_0	26
37_5_0	37
34_5_0	34
24_5_0	24
79_5_0	79
48_5_0	48
30_2_0	30
19_4_0	19
63_4_0	63
61_4_0	61
27_4_0	27
55_4_0	55
75_4_0	75
77_4_0	77
32_4_0	32
57_4_0	57
38_5_0	38
1_5_0	1
67_5_0	67
16_5_0	16
19_3_0	19
63_3_0	63
61_3_0	61
27_3_0	27
74_2_0	74
36_6_0	36
69_6_0	69
23_5_0	23
34_4_0	34
24_4_0	24
37_4_0	37
79_4_0	79
48_4_0	48
60_4_0	60
98_4_0	98
100_7_0	100
100_8_0	100
25_5_0	25
40_4_0	40
17_4_0	17
39_3_0	39
68_3_0	68
47_3_0	47
83_3_0	83
20_3_0	20
84_2_0	84
55_3_0	55
51_3_0	51
9_3_0	9
94_3_0	94
94_5_0	94
51_5_0	51
9_5_0	9
39_6_0	39
47_6_0	47
83_6_0	83
68_6_0	68
20_6_0	20
96_6_0	96
23_6_0	23
71_6_0	71
53_2_0	53
78_2_0	78
7_2_0	7
54_2_0	54
66_2_0	66
52_2_0	52
81_2_0	81
45_2_0	45
62_2_0	62
43_2_0	43
13_2_0	13
91_2_0	91
95_2_0	95
58_2_0	58
33_2_0	33
88_2_0	88
16_2_0	16
11_5_0	11
17_5_0	17
40_5_0	40
87_5_0	87
90_5_0	90
93_5_0	93
92_2_0	92
96_4_0	96
23_4_0	23
71_5_0	71
22_2_0	22
6_2_0	6
93_4_0	93
90_4_0	90
11_4_0	11
87_4_0	87
73_2_0	73
72_2_0	72
99_2_0	99
29_2_0	29
80_2_0	80
64_2_0	64
64_3_0	64
99_3_0	99
29_3_0	29
72_3_0	72
80_3_0	80
73_3_0	73
60_2_0	60
68_2_0	68
39_2_0	39
40_3_0	40
17_3_0	17
87_3_0	87
93_3_0	93
90_3_0	90
68_7_0	68
20_5_0	20
36_3_0	36
69_3_0	69
96_3_0	96
23_3_0	23
2_2_0	2
59_4_0	59
77_5_0	77
32_5_0	32
57_5_0	57
75_6_0	75
42_12_0	42
65_1_0	65
90_1_0	90
93_1_0	93
11_1_0	11
40_1_0	40
17_1_0	17
87_1_0	87
25_1_0	25
63_1_0	63
19_1_0	19
61_1_0	61
27_1_0	27
9_1_0	9
51_1_0	51
94_1_0	94
42_1_0	42
60_8_0	60
98_8_0	98
79_8_0	79
37_8_0	37
48_8_0	48
34_8_0	34
24_8_0	24
38_8_0	38
38_1_0	38
1_1_0	1
67_1_0	67
98_1_0	98
98_7_0	98
60_7_0	60
34_7_0	34
37_7_0	37
24_7_0	24
48_7_0	48
79_7_0	79
20_1_0	20
83_1_0	83
47_1_0	47
39_1_0	39
68_1_0	68
71_1_0	71
70_1_0	70
96_1_0	96
36_11_0	36
69_11_0	69
36_1_0	36
69_1_0	69
73_1_0	73
64_1_0	64
99_1_0	99
29_1_0	29
80_1_0	80
72_1_0	72
73_10_0	73
80_10_0	80
99_10_0	99
29_10_0	29
72_10_0	72
64_10_0	64
100_6_0	100
59_2_0	59
49_2_0	49
30_3_0	30
55_8_0	55
55_7_0	55
38_2_0	38
67_2_0	67
1_2_0	1
69_5_0	69
36_5_0	36
20_4_0	20
42_7_0	42
71_4_0	71
70_4_0	70
39_4_0	39
68_4_0	68
47_4_0	47
83_4_0	83
25_8_0	25
25_7_0	25
63_5_0	63
19_5_0	19
61_5_0	61
27_5_0	27
55_5_0	55
42_5_0	42
28_2_0	28
65_8_0	65
87_8_0	87
17_8_0	17
40_8_0	40
11_8_0	11
47_5_0	47
83_5_0	83
2_3_0	2
100_9_0	100
84_4_0	84
58_4_0	58
89_3_0	89
10_3_0	10
3_5_0	3
6_7_0	6
12_6_0	12
76_6_0	76
77_8_0	77
47_2_0	47
83_2_0	83
100_3_0	100
100_4_0	100
96_2_0	96
23_2_0	23
46_3_0	46
18_4_0	18
85_4_0	85
18_5_0	18
85_5_0	85
21_2_0	21
35_2_0	35
14_2_0	14
15_2_0	15
58_3_0	58
84_3_0	84
2_7_0	2
74_6_0	74
64_8_0	64
69_9_0	69
36_9_0	36
100_10_0	100
92_3_0	92
48_2_0	48
69_2_0	69
36_2_0	36
70_2_0	70
20_2_0	20
57_6_0	57
75_7_0	75
4_4_0	4
6_3_0	6
70_6_0	70
73_5_0	73
86_2_0	86
65_3_0	65
74_3_0	74
6_4_0	6
9_8_0	9
94_8_0	94
51_8_0	51
74_5_0	74
92_5_0	92
78_3_0	78
53_3_0	53
26_6_0	26
35_7_0	35
56_4_0	56
3_4_0	3
46_4_0	46
85_3_0	85
18_3_0	18
86_5_0	86
77_6_0	77
47_7_0	47
83_7_0	83
39_7_0	39
20_7_0	20
36_7_0	36
69_7_0	69
96_7_0	96
23_7_0	23
70_7_0	70
71_7_0	71
73_6_0	73
72_6_0	72
64_6_0	64
99_6_0	99
29_6_0	29
80_6_0	80
51_7_0	51
88_5_0	88
33_5_0	33
33_6_0	33
88_6_0	88
6_8_0	6
30_9_0	30
88_3_0	88
92_7_0	92
23_9_0	23
82_4_0	82
76_5_0	76
12_5_0	12
41_6_0	41
14_7_0	14
82_2_0	82
69_4_0	69
36_4_0	36
63_8_0	63
19_8_0	19
39_8_0	39
33_3_0	33
41_4_0	41
16_1_0	16
22_3_0	22
28_3_0	28
68_5_0	68
39_5_0	39
49_3_0	49
59_3_0	59
32_6_0	32
63_7_0	63
19_7_0	19
21_5_0	21
2_5_0	2
64_7_0	64
51_9_0	51
9_9_0	9
94_9_0	94
11_9_0	11
96_5_0	96
70_8_0	70
16_6_0	16
15_4_0	15
18_6_0	18
82_3_0	82
28_6_0	28
73_7_0	73
99_7_0	99
29_7_0	29
80_7_0	80
72_7_0	72
16_7_0	16
1_7_0	1
67_7_0	67
38_7_0	38
42_11_0	42
5_4_0	5
14_4_0	14
12_4_0	12
76_4_0	76
27_8_0	27
61_8_0	61
85_6_0	85
86_8_0	86
96_11_0	96
23_11_0	23
55_1_0	55
93_12_0	93
90_12_0	90
49_4_0	49
96_10_0	96
23_10_0	23
100_13_0	100
35_5_0	35
61_7_0	61
27_7_0	27
9_7_0	9
94_7_0	94
98_6_0	98
72_8_0	72
80_8_0	80
99_8_0	99
29_8_0	29
73_8_0	73
65_9_0	65
42_8_0	42
15_5_0	15
100_2_0	100
57_8_0	57
32_8_0	32
75_8_0	75
85_7_0	85
18_7_0	18
27_9_0	27
61_9_0	61
4_5_0	4
25_2_0	25
24_10_0	24
34_10_0	34
38_9_0	38
1_9_0	1
67_9_0	67
16_9_0	16
49_6_0	49
59_6_0	59
64_5_0	64
42_9_0	42
40_11_0	40
17_11_0	17
87_11_0	87
13_4_0	13
71_8_0	71
20_8_0	20
83_8_0	83
68_8_0	68
47_8_0	47
23_8_0	23
96_8_0	96
69_8_0	69
36_8_0	36
44_7_0	44
21_6_0	21
35_6_0	35
14_6_0	14
93_9_0	93
90_9_0	90
40_9_0	40
17_9_0	17
87_9_0	87
80_5_0	80
99_5_0	99
29_5_0	29
15_6_0	15
15_7_0	15
93_2_0	93
90_2_0	90
87_2_0	87
17_2_0	17
40_2_0	40
11_2_0	11
25_3_0	25
14_5_0	14
76_2_0	76
25_11_0	25
100_12_0	100
59_5_0	59
49_5_0	49
25_10_0	25
26_4_0	26
28_8_0	28
22_8_0	22
4_8_0	4
4_7_0	4
28_7_0	28
22_7_0	22
57_7_0	57
32_7_0	32
77_7_0	77
37_6_0	37
34_6_0	34
24_6_0	24
79_6_0	79
48_6_0	48
65_2_0	65
92_4_0	92
88_4_0	88
33_4_0	33
52_3_0	52
22_5_0	22
30_5_0	30
82_5_0	82
86_6_0	86
45_3_0	45
65_11_0	65
42_10_0	42
19_9_0	19
63_9_0	63
55_9_0	55
3_6_0	3
56_6_0	56
60_9_0	60
4_6_0	4
62_3_0	62
92_6_0	92
74_4_0	74
21_7_0	21
89_4_0	89
8_4_0	8
10_4_0	10
42_13_0	42
56_5_0	56
46_5_0	46
35_11_0	35
41_10_0	41
26_10_0	26
46_6_0	46
46_9_0	46
50_7_0	50
50_8_0	50
31_6_0	31
5_6_0	5
67_12_0	67
1_12_0	1
38_12_0	38
100_1_0	100
19_10_0	19
63_10_0	63
27_10_0	27
61_10_0	61
9_10_0	9
94_10_0	94
63_12_0	63
19_12_0	19
55_10_0	55
87_13_0	87
17_13_0	17
40_13_0	40
71_9_0	71
70_10_0	70
96_9_0	96
14_8_0	14
30_6_0	30
91_5_0	91
95_5_0	95
43_5_0	43
97_5_0	97
13_5_0	13
97_4_0	97
70_9_0	70
28_5_0	28
81_3_0	81
32_9_0	32
57_9_0	57
77_9_0	77
59_7_0	59
49_7_0	49
75_10_0	75
25_12_0	25
51_11_0	51
94_11_0	94
9_11_0	9
51_10_0	51
68_9_0	68
39_9_0	39
83_9_0	83
47_9_0	47
20_9_0	20
79_11_0	79
48_11_0	48
37_11_0	37
24_11_0	24
34_11_0	34
98_11_0	98
60_11_0	60
30_8_0	30
18_8_0	18
85_8_0	85
15_8_0	15
26_8_0	26
41_8_0	41
59_8_0	59
49_8_0	49
12_7_0	12
6_9_0	6
41_7_0	41
26_7_0	26
28_10_0	28
22_10_0	22
22_6_0	22
79_9_0	79
98_10_0	98
47_11_0	47
83_11_0	83
39_11_0	39
68_11_0	68
20_11_0	20
70_11_0	70
71_11_0	71
25_15_0	25
14_14_0	14
15_10_0	15
76_10_0	76
12_10_0	12
59_10_0	59
49_10_0	49
4_10_0	4
18_10_0	18
85_10_0	85
14_9_0	14
35_9_0	35
21_9_0	21
44_9_0	44
41_9_0	41
26_9_0	26
59_9_0	59
49_9_0	49
15_9_0	15
15_11_0	15
76_9_0	76
12_9_0	12
22_9_0	22
4_9_0	4
85_13_0	85
18_13_0	18
18_9_0	18
85_9_0	85
82_6_0	82
46_7_0	46
66_3_0	66
3_8_0	3
18_12_0	18
85_12_0	85
16_11_0	16
1_11_0	1
38_11_0	38
67_11_0	67
54_3_0	54
7_3_0	7
91_6_0	91
95_6_0	95
82_7_0	82
57_10_0	57
77_10_0	77
32_10_0	32
7_4_0	7
54_4_0	54
92_8_0	92
100_11_0	100
98_9_0	98
11_11_0	11
6_6_0	6
71_10_0	71
69_10_0	69
36_10_0	36
58_5_0	58
84_5_0	84
43_4_0	43
76_7_0	76
2_6_0	2
89_5_0	89
75_9_0	75
16_10_0	16
38_10_0	38
1_10_0	1
67_10_0	67
86_10_0	86
47_13_0	47
83_13_0	83
68_13_0	68
39_13_0	39
20_13_0	20
70_13_0	70
71_13_0	71
23_14_0	23
96_13_0	96
23_13_0	23
36_13_0	36
69_13_0	69
73_12_0	73
64_12_0	64
72_12_0	72
29_12_0	29
99_12_0	99
80_12_0	80
100_15_0	100
2_8_0	2
95_4_0	95
91_4_0	91
19_11_0	19
63_11_0	63
61_11_0	61
27_11_0	27
86_9_0	86
44_8_0	44
35_8_0	35
60_10_0	60
77_12_0	77
32_12_0	32
57_12_0	57
57_13_0	57
70_14_0	70
20_15_0	20
47_15_0	47
83_15_0	83
39_15_0	39
68_15_0	68
83_16_0	83
47_16_0	47
39_16_0	39
68_16_0	68
77_11_0	77
57_11_0	57
32_11_0	32
75_11_0	75
