7_3_0	7
10_4_0	10
9_5_0	9
6_5_0	6
1_4_0	1
11_4_0	11
8_4_0	8
9_4_0	9
6_4_0	6
89_15_0	89
57_14_0	57
96_14_0	96
32_14_0	32
49_14_0	49
89_14_0	89
64_9_0	64
72_9_0	72
78_10_0	78
53_13_0	53
13_11_0	13
43_11_0	43
95_11_0	95
100_12_0	100
100_11_0	100
29_11_0	29
60_11_0	60
27_11_0	27
45_11_0	45
26_11_0	26
56_11_0	56
53_11_0	53
80_11_0	80
36_7_0	36
94_7_0	94
30_7_0	30
91_8_0	91
91_7_0	91
17_6_0	17
37_1_0	37
38_1_0	38
88_1_0	88
81_1_0	81
82_1_0	82
62_1_0	62
28_1_0	28
66_1_0	66
99_1_0	99
14_1_0	14
83_1_0	83
61_1_0	61
61_11_0	61
42_1_0	42
67_1_0	67
49_10_0	49
49_1_0	49
89_1_0	89
73_1_0	73
74_1_0	74
29_5_0	29
27_5_0	27
60_5_0	60
80_1_0	80
13_4_0	13
72_3_0	72
64_3_0	64
73_2_0	73
59_2_0	59
85_2_0	85
46_2_0	46
22_2_0	22
48_2_0	48
98_7_0	98
65_1_0	65
24_1_0	24
69_1_0	69
35_1_0	35
55_1_0	55
34_1_0	34
70_1_0	70
40_1_0	40
86_1_0	86
58_1_0	58
19_1_0	19
63_1_0	63
52_1_0	52
47_1_0	47
93_1_0	93
20_17_0	20
19_13_0	19
58_13_0	58
63_13_0	63
25_13_0	25
31_13_0	31
47_15_0	47
47_13_0	47
52_13_0	52
47_14_0	47
52_14_0	52
63_18_0	63
25_12_0	25
47_12_0	47
52_12_0	52
93_16_0	93
20_16_0	20
49_9_0	49
41_3_0	41
17_3_0	17
39_3_0	39
97_5_0	97
44_5_0	44
23_5_0	23
50_5_0	50
71_5_0	71
16_5_0	16
32_8_0	32
96_8_0	96
57_8_0	57
89_10_0	89
80_7_0	80
83_6_0	83
59_4_0	59
17_2_0	17
16_3_0	16
71_3_0	71
23_3_0	23
50_3_0	50
44_3_0	44
97_3_0	97
94_3_0	94
30_3_0	30
91_3_0	91
96_2_0	96
32_2_0	32
38_3_0	38
37_3_0	37
14_4_0	14
99_4_0	99
28_4_0	28
66_4_0	66
83_4_0	83
81_7_0	81
81_6_0	81
88_6_0	88
58_8_0	58
98_8_0	98
54_8_0	54
43_7_0	43
89_11_0	89
89_12_0	89
96_10_0	96
62_16_0	62
81_14_0	81
81_15_0	81
81_13_0	81
88_13_0	88
5_4_0	5
71_2_0	71
89_8_0	89
61_9_0	61
20_3_0	20
25_3_0	25
31_3_0	31
47_3_0	47
52_3_0	52
63_3_0	63
19_3_0	19
58_3_0	58
73_3_0	73
74_3_0	74
84_3_0	84
46_3_0	46
85_3_0	85
22_3_0	22
48_3_0	48
26_3_0	26
56_3_0	56
53_3_0	53
80_3_0	80
29_3_0	29
27_3_0	27
60_3_0	60
45_3_0	45
92_3_0	92
95_3_0	95
13_3_0	13
43_3_0	43
43_4_0	43
100_3_0	100
78_3_0	78
75_3_0	75
79_3_0	79
21_3_0	21
90_3_0	90
87_3_0	87
57_3_0	57
96_3_0	96
32_3_0	32
89_3_0	89
49_7_0	49
81_3_0	81
82_3_0	82
61_3_0	61
83_3_0	83
14_3_0	14
99_3_0	99
42_3_0	42
67_3_0	67
77_8_0	77
33_5_0	33
41_5_0	41
38_11_0	38
37_11_0	37
88_11_0	88
81_11_0	81
62_13_0	62
82_13_0	82
82_11_0	82
62_11_0	62
83_11_0	83
66_11_0	66
28_11_0	28
14_11_0	14
99_11_0	99
42_11_0	42
67_11_0	67
82_12_0	82
62_12_0	62
88_12_0	88
83_12_0	83
14_12_0	14
99_12_0	99
28_12_0	28
66_12_0	66
67_12_0	67
42_12_0	42
24_10_0	24
65_10_0	65
29_9_0	29
27_9_0	27
60_9_0	60
4_4_0	4
63_8_0	63
47_6_0	47
52_6_0	52
18_5_0	18
20_9_0	20
90_5_0	90
21_5_0	21
87_5_0	87
79_5_0	79
79_6_0	79
57_7_0	57
96_7_0	96
32_7_0	32
1_3_0	1
59_11_0	59
72_12_0	72
64_12_0	64
78_12_0	78
80_12_0	80
29_12_0	29
27_12_0	27
60_12_0	60
45_12_0	45
53_14_0	53
26_14_0	26
56_14_0	56
53_12_0	53
56_12_0	56
26_12_0	26
13_12_0	13
43_12_0	43
92_12_0	92
95_12_0	95
13_13_0	13
42_15_0	42
67_15_0	67
61_15_0	61
99_15_0	99
14_15_0	14
28_15_0	28
66_15_0	66
83_15_0	83
82_15_0	82
62_15_0	62
88_15_0	88
33_4_0	33
17_10_0	17
51_7_0	51
51_8_0	51
51_6_0	51
51_5_0	51
76_5_0	76
15_5_0	15
41_9_0	41
25_8_0	25
31_8_0	31
47_8_0	47
52_8_0	52
19_8_0	19
14_7_0	14
99_7_0	99
66_7_0	66
28_7_0	28
83_7_0	83
65_3_0	65
65_2_0	65
24_2_0	24
34_4_0	34
55_4_0	55
69_4_0	69
35_4_0	35
70_4_0	70
40_4_0	40
86_4_0	86
75_5_0	75
49_6_0	49
63_16_0	63
63_15_0	63
62_9_0	62
82_9_0	82
88_9_0	88
81_9_0	81
67_9_0	67
42_9_0	42
88_10_0	88
81_10_0	81
82_10_0	82
62_10_0	62
67_10_0	67
61_10_0	61
83_10_0	83
66_10_0	66
28_10_0	28
14_10_0	14
99_10_0	99
72_5_0	72
78_5_0	78
95_5_0	95
92_5_0	92
100_5_0	100
43_5_0	43
13_5_0	13
45_5_0	45
80_5_0	80
56_5_0	56
26_5_0	26
53_5_0	53
71_1_0	71
16_1_0	16
25_6_0	25
31_6_0	31
93_6_0	93
20_6_0	20
19_7_0	19
58_7_0	58
33_2_0	33
97_7_0	97
30_4_0	30
94_4_0	94
84_9_0	84
46_8_0	46
85_8_0	85
48_8_0	48
22_8_0	22
84_8_0	84
74_8_0	74
73_8_0	73
45_13_0	45
70_15_0	70
40_15_0	40
86_15_0	86
73_7_0	73
74_7_0	74
59_7_0	59
85_7_0	85
46_7_0	46
22_7_0	22
48_7_0	48
29_7_0	29
27_7_0	27
60_7_0	60
45_7_0	45
53_7_0	53
56_7_0	56
26_7_0	26
13_10_0	13
43_10_0	43
78_7_0	78
72_7_0	72
64_7_0	64
54_7_0	54
34_7_0	34
34_14_0	34
55_7_0	55
69_7_0	69
70_7_0	70
40_7_0	40
86_7_0	86
24_7_0	24
65_7_0	65
75_7_0	75
75_16_0	75
79_7_0	79
87_7_0	87
21_7_0	21
90_7_0	90
57_17_0	57
57_18_0	57
81_23_0	81
28_22_0	28
66_22_0	66
99_22_0	99
14_22_0	14
83_22_0	83
37_19_0	37
38_19_0	38
37_21_0	37
38_21_0	38
38_20_0	38
37_20_0	37
63_25_0	63
31_24_0	31
77_5_0	77
39_2_0	39
82_7_0	82
42_6_0	42
34_2_0	34
55_2_0	55
69_2_0	69
35_2_0	35
70_2_0	70
40_2_0	40
86_2_0	86
75_2_0	75
79_2_0	79
87_2_0	87
90_2_0	90
21_2_0	21
78_2_0	78
95_2_0	95
92_2_0	92
13_2_0	13
43_2_0	43
80_2_0	80
29_2_0	29
60_2_0	60
27_2_0	27
45_2_0	45
56_2_0	56
26_2_0	26
53_2_0	53
72_4_0	72
56_8_0	56
26_8_0	26
100_4_0	100
20_11_0	20
49_2_0	49
89_2_0	89
57_2_0	57
98_2_0	98
54_2_0	54
72_2_0	72
64_2_0	64
88_2_0	88
81_2_0	81
82_2_0	82
62_2_0	62
42_2_0	42
61_2_0	61
83_2_0	83
99_2_0	99
14_2_0	14
28_2_0	28
66_2_0	66
38_10_0	38
37_10_0	37
37_2_0	37
38_2_0	38
20_2_0	20
93_2_0	93
31_2_0	31
25_2_0	25
47_2_0	47
52_2_0	52
63_2_0	63
58_2_0	58
41_1_0	41
33_1_0	33
93_3_0	93
30_5_0	30
94_5_0	94
76_3_0	76
68_3_0	68
15_3_0	15
12_4_0	12
3_4_0	3
12_3_0	12
3_3_0	3
3_5_0	3
12_5_0	12
93_11_0	93
53_8_0	53
45_8_0	45
55_9_0	55
75_8_0	75
89_9_0	89
57_9_0	57
31_10_0	31
54_4_0	54
98_4_0	98
95_4_0	95
92_4_0	92
37_9_0	37
38_9_0	38
88_8_0	88
81_8_0	81
62_8_0	62
82_8_0	82
83_8_0	83
14_8_0	14
99_8_0	99
28_8_0	28
66_8_0	66
17_1_0	17
39_1_0	39
79_9_0	79
90_9_0	90
21_9_0	21
87_9_0	87
75_9_0	75
44_8_0	44
50_8_0	50
23_8_0	23
44_7_0	44
50_7_0	50
23_7_0	23
10_5_0	10
67_7_0	67
24_5_0	24
65_5_0	65
40_5_0	40
86_5_0	86
70_5_0	70
34_5_0	34
55_5_0	55
69_5_0	69
35_5_0	35
59_5_0	59
84_5_0	84
85_5_0	85
93_5_0	93
47_11_0	47
38_7_0	38
37_7_0	37
42_8_0	42
67_8_0	67
88_7_0	88
62_7_0	62
61_7_0	61
88_19_0	88
81_19_0	81
75_12_0	75
89_7_0	89
49_16_0	49
89_16_0	89
49_15_0	49
21_13_0	21
90_13_0	90
100_7_0	100
22_9_0	22
59_8_0	59
61_18_0	61
88_21_0	88
81_20_0	81
61_17_0	61
25_7_0	25
52_22_0	52
47_22_0	47
25_22_0	25
31_22_0	31
63_7_0	63
20_7_0	20
93_7_0	93
38_13_0	38
37_13_0	37
19_19_0	19
19_18_0	19
25_14_0	25
31_16_0	31
31_15_0	31
25_15_0	25
81_4_0	81
88_4_0	88
82_4_0	82
62_4_0	62
42_4_0	42
67_4_0	67
37_4_0	37
38_4_0	38
75_4_0	75
65_4_0	65
24_4_0	24
74_4_0	74
73_4_0	73
22_4_0	22
48_4_0	48
46_4_0	46
85_4_0	85
64_4_0	64
78_4_0	78
27_4_0	27
60_4_0	60
29_4_0	29
53_4_0	53
41_2_0	41
91_1_0	91
36_1_0	36
30_1_0	30
94_1_0	94
19_12_0	19
58_12_0	58
53_10_0	53
49_11_0	49
97_1_0	97
23_1_0	23
50_1_0	50
44_1_0	44
77_1_0	77
70_8_0	70
86_8_0	86
40_8_0	40
24_6_0	24
65_6_0	65
100_9_0	100
100_10_0	100
69_12_0	69
61_6_0	61
4_5_0	4
5_5_0	5
2_4_0	2
94_6_0	94
30_6_0	30
89_13_0	89
49_13_0	49
92_10_0	92
95_10_0	95
89_6_0	89
70_3_0	70
86_3_0	86
40_3_0	40
34_3_0	34
35_3_0	35
69_3_0	69
55_3_0	55
79_4_0	79
19_14_0	19
34_9_0	34
69_8_0	69
47_17_0	47
47_16_0	47
52_16_0	52
25_16_0	25
58_18_0	58
57_15_0	57
35_14_0	35
80_13_0	80
77_9_0	77
23_10_0	23
50_10_0	50
44_10_0	44
68_5_0	68
58_9_0	58
49_12_0	49
24_3_0	24
94_11_0	94
30_11_0	30
39_10_0	39
88_16_0	88
81_16_0	81
82_19_0	82
82_16_0	82
42_16_0	42
67_16_0	67
61_16_0	61
83_16_0	83
66_16_0	66
28_16_0	28
14_16_0	14
99_16_0	99
38_16_0	38
37_16_0	37
32_15_0	32
83_18_0	83
7_4_0	7
9_7_0	9
6_7_0	6
10_7_0	10
8_7_0	8
1_7_0	1
1_8_0	1
11_7_0	11
9_6_0	9
6_6_0	6
11_6_0	11
1_6_0	1
8_6_0	8
10_6_0	10
7_5_0	7
16_2_0	16
24_8_0	24
65_8_0	65
32_10_0	32
58_16_0	58
27_13_0	27
51_10_0	51
18_10_0	18
76_10_0	76
15_10_0	15
68_10_0	68
5_8_0	5
4_8_0	4
5_6_0	5
2_6_0	2
2_7_0	2
2_5_0	2
5_9_0	5
34_6_0	34
26_4_0	26
56_4_0	56
45_4_0	45
57_10_0	57
34_8_0	34
35_8_0	35
55_8_0	55
93_9_0	93
49_17_0	49
89_18_0	89
89_17_0	89
57_16_0	57
72_8_0	72
64_8_0	64
78_11_0	78
27_8_0	27
60_8_0	60
80_8_0	80
92_8_0	92
95_8_0	95
100_8_0	100
43_13_0	43
43_8_0	43
92_14_0	92
95_14_0	95
80_15_0	80
42_19_0	42
20_20_0	20
93_20_0	93
93_22_0	93
25_21_0	25
31_21_0	31
47_21_0	47
52_21_0	52
31_20_0	31
25_20_0	25
47_20_0	47
52_20_0	52
19_20_0	19
58_20_0	58
63_20_0	63
39_7_0	39
98_9_0	98
62_3_0	62
21_4_0	21
19_9_0	19
71_7_0	71
16_7_0	16
18_6_0	18
74_10_0	74
73_10_0	73
25_1_0	25
31_1_0	31
20_1_0	20
58_23_0	58
19_23_0	19
63_24_0	63
49_18_0	49
48_11_0	48
22_11_0	22
73_9_0	73
74_9_0	74
87_17_0	87
90_17_0	90
21_17_0	21
55_16_0	55
69_16_0	69
34_16_0	34
100_13_0	100
46_12_0	46
90_15_0	90
21_15_0	21
87_15_0	87
79_15_0	79
75_15_0	75
24_15_0	24
65_15_0	65
34_15_0	34
55_15_0	55
69_15_0	69
35_15_0	35
62_19_0	62
61_19_0	61
83_19_0	83
14_19_0	14
99_19_0	99
28_19_0	28
66_19_0	66
42_20_0	42
67_20_0	67
67_19_0	67
85_6_0	85
69_9_0	69
35_9_0	35
53_9_0	53
98_11_0	98
54_11_0	54
54_12_0	54
96_13_0	96
32_13_0	32
52_15_0	52
52_17_0	52
47_18_0	47
52_19_0	52
57_4_0	57
75_11_0	75
77_2_0	77
97_8_0	97
80_4_0	80
27_10_0	27
60_10_0	60
29_10_0	29
45_10_0	45
64_10_0	64
72_10_0	72
92_11_0	92
75_13_0	75
93_19_0	93
19_16_0	19
58_11_0	58
19_11_0	19
21_6_0	21
90_6_0	90
87_6_0	87
75_6_0	75
43_9_0	43
36_5_0	36
89_4_0	89
67_6_0	67
56_9_0	56
57_11_0	57
37_14_0	37
38_14_0	38
61_4_0	61
49_4_0	49
90_4_0	90
87_4_0	87
14_6_0	14
99_6_0	99
66_6_0	66
28_6_0	28
22_5_0	22
48_5_0	48
57_6_0	57
96_6_0	96
32_6_0	32
58_25_0	58
19_25_0	19
20_22_0	20
93_23_0	93
20_24_0	20
20_23_0	20
55_12_0	55
35_12_0	35
69_11_0	69
55_11_0	55
55_13_0	55
35_11_0	35
86_9_0	86
40_9_0	40
70_9_0	70
75_14_0	75
80_9_0	80
45_9_0	45
26_9_0	26
49_8_0	49
33_6_0	33
41_6_0	41
19_15_0	19
58_17_0	58
58_14_0	58
54_9_0	54
84_10_0	84
59_9_0	59
98_12_0	98
40_13_0	40
70_13_0	70
86_13_0	86
35_13_0	35
34_13_0	34
47_7_0	47
44_9_0	44
32_16_0	32
57_1_0	57
96_1_0	96
98_14_0	98
54_14_0	54
80_10_0	80
56_10_0	56
26_10_0	26
46_10_0	46
85_10_0	85
22_10_0	22
48_10_0	48
59_10_0	59
54_13_0	54
98_13_0	98
52_9_0	52
63_12_0	63
25_10_0	25
46_9_0	46
54_10_0	54
98_10_0	98
38_12_0	38
24_12_0	24
65_12_0	65
4_6_0	4
58_6_0	58
63_6_0	63
63_14_0	63
41_10_0	41
38_18_0	38
37_18_0	37
43_14_0	43
95_15_0	95
80_16_0	80
45_16_0	45
27_16_0	27
60_16_0	60
29_16_0	29
53_17_0	53
53_16_0	53
26_16_0	26
56_16_0	56
84_11_0	84
84_12_0	84
48_13_0	48
5_7_0	5
82_14_0	82
37_12_0	37
66_13_0	66
85_11_0	85
91_9_0	91
77_10_0	77
63_9_0	63
17_7_0	17
17_8_0	17
71_9_0	71
16_9_0	16
23_9_0	23
50_9_0	50
97_9_0	97
94_9_0	94
30_9_0	30
36_9_0	36
32_17_0	32
96_17_0	96
51_11_0	51
18_11_0	18
76_11_0	76
15_11_0	15
68_11_0	68
76_12_0	76
15_12_0	15
68_12_0	68
51_12_0	51
18_12_0	18
39_11_0	39
17_11_0	17
33_11_0	33
41_11_0	41
97_11_0	97
44_11_0	44
23_11_0	23
50_11_0	50
77_14_0	77
77_11_0	77
91_11_0	91
36_11_0	36
17_13_0	17
39_13_0	39
32_19_0	32
80_17_0	80
45_17_0	45
27_17_0	27
60_17_0	60
29_17_0	29
56_17_0	56
26_17_0	26
56_18_0	56
26_18_0	26
92_17_0	92
95_17_0	95
100_17_0	100
13_17_0	13
43_17_0	43
64_15_0	64
72_16_0	72
5_10_0	5
3_6_0	3
11_8_0	11
8_8_0	8
10_9_0	10
31_9_0	31
97_2_0	97
39_6_0	39
50_2_0	50
23_2_0	23
44_2_0	44
49_3_0	49
19_2_0	19
62_18_0	62
82_18_0	82
32_1_0	32
24_13_0	24
65_13_0	65
86_12_0	86
40_12_0	40
70_12_0	70
34_12_0	34
32_12_0	32
96_12_0	96
42_17_0	42
13_9_0	13
60_13_0	60
93_21_0	93
47_9_0	47
16_10_0	16
58_19_0	58
72_15_0	72
78_17_0	78
85_14_0	85
72_11_0	72
64_11_0	64
46_11_0	46
85_13_0	85
46_13_0	46
65_11_0	65
24_11_0	24
65_18_0	65
34_11_0	34
86_11_0	86
40_11_0	40
70_11_0	70
33_8_0	33
41_8_0	41
33_9_0	33
33_7_0	33
91_12_0	91
94_12_0	94
30_12_0	30
36_12_0	36
77_13_0	77
84_16_0	84
21_18_0	21
90_18_0	90
87_18_0	87
67_13_0	67
57_12_0	57
20_15_0	20
85_12_0	85
45_15_0	45
27_14_0	27
60_14_0	60
29_14_0	29
45_14_0	45
61_21_0	61
25_9_0	25
62_22_0	62
79_19_0	79
79_18_0	79
54_16_0	54
98_16_0	98
95_9_0	95
92_9_0	92
85_9_0	85
61_12_0	61
57_13_0	57
79_14_0	79
68_8_0	68
15_8_0	15
18_8_0	18
4_7_0	4
66_3_0	66
28_3_0	28
37_15_0	37
38_15_0	38
38_17_0	38
37_17_0	37
88_3_0	88
63_23_0	63
47_19_0	47
88_14_0	88
28_13_0	28
99_13_0	99
14_13_0	14
83_13_0	83
65_16_0	65
24_16_0	24
48_9_0	48
56_15_0	56
73_11_0	73
74_11_0	74
67_2_0	67
63_17_0	63
61_13_0	61
36_8_0	36
19_17_0	19
58_15_0	58
69_13_0	69
42_13_0	42
75_17_0	75
87_19_0	87
90_19_0	90
21_19_0	21
87_20_0	87
21_20_0	21
90_20_0	90
79_20_0	79
79_16_0	79
90_16_0	90
21_16_0	21
87_16_0	87
75_18_0	75
96_22_0	96
89_23_0	89
49_23_0	49
37_24_0	37
38_24_0	38
37_25_0	37
96_21_0	96
27_15_0	27
63_27_0	63
19_27_0	19
58_27_0	58
94_8_0	94
30_8_0	30
83_14_0	83
99_14_0	99
14_14_0	14
66_14_0	66
28_14_0	28
63_19_0	63
31_18_0	31
67_14_0	67
42_14_0	42
56_13_0	56
26_13_0	26
65_14_0	65
24_14_0	24
40_14_0	40
86_14_0	86
70_14_0	70
69_14_0	69
55_14_0	55
15_7_0	15
68_7_0	68
76_7_0	76
18_7_0	18
31_12_0	31
31_14_0	31
41_7_0	41
78_15_0	78
64_14_0	64
40_17_0	40
70_17_0	70
86_17_0	86
34_17_0	34
35_17_0	35
55_17_0	55
69_17_0	69
20_18_0	20
93_17_0	93
97_12_0	97
30_10_0	30
94_10_0	94
36_10_0	36
91_10_0	91
20_25_0	20
63_26_0	63
19_26_0	19
58_26_0	58
81_22_0	81
88_22_0	88
89_20_0	89
96_18_0	96
32_18_0	32
98_17_0	98
54_17_0	54
25_17_0	25
31_17_0	31
63_22_0	63
58_21_0	58
19_21_0	19
63_21_0	63
31_19_0	31
25_18_0	25
99_18_0	99
14_18_0	14
28_18_0	28
66_18_0	66
20_21_0	20
68_9_0	68
15_9_0	15
6_8_0	6
9_8_0	9
3_7_0	3
12_7_0	12
62_14_0	62
17_9_0	17
71_14_0	71
71_15_0	71
97_13_0	97
40_16_0	40
70_16_0	70
86_16_0	86
25_19_0	25
97_10_0	97
71_11_0	71
16_11_0	16
23_12_0	23
50_12_0	50
44_12_0	44
78_16_0	78
80_19_0	80
34_23_0	34
69_23_0	69
55_23_0	55
35_23_0	35
86_23_0	86
40_23_0	40
70_23_0	70
42_25_0	42
25_27_0	25
25_26_0	25
65_22_0	65
55_24_0	55
78_13_0	78
64_13_0	64
72_13_0	72
72_14_0	72
13_18_0	13
43_18_0	43
92_13_0	92
95_13_0	95
80_20_0	80
29_13_0	29
45_21_0	45
74_13_0	74
73_13_0	73
59_13_0	59
22_13_0	22
20_19_0	20
42_18_0	42
67_18_0	67
43_15_0	43
76_6_0	76
25_25_0	25
31_25_0	31
52_25_0	52
47_25_0	47
19_29_0	19
19_28_0	19
58_22_0	58
19_22_0	19
31_23_0	31
25_23_0	25
47_23_0	47
52_23_0	52
63_30_0	63
62_21_0	62
82_21_0	82
66_20_0	66
28_20_0	28
22_12_0	22
39_9_0	39
39_8_0	39
62_20_0	62
82_20_0	82
59_14_0	59
22_15_0	22
48_15_0	48
23_13_0	23
50_13_0	50
44_13_0	44
4_9_0	4
2_8_0	2
93_18_0	93
93_24_0	93
71_10_0	71
89_24_0	89
57_23_0	57
54_15_0	54
98_15_0	98
35_20_0	35
55_20_0	55
69_20_0	69
79_17_0	79
24_18_0	24
24_19_0	24
24_17_0	24
65_17_0	65
86_21_0	86
40_21_0	40
70_21_0	70
46_16_0	46
85_16_0	85
59_15_0	59
84_15_0	84
70_18_0	70
86_18_0	86
40_18_0	40
30_13_0	30
94_13_0	94
68_6_0	68
15_6_0	15
76_8_0	76
61_14_0	61
13_14_0	13
80_14_0	80
100_14_0	100
78_14_0	78
29_15_0	29
93_29_0	93
20_28_0	20
49_25_0	49
96_23_0	96
96_24_0	96
32_23_0	32
98_18_0	98
54_18_0	54
40_20_0	40
86_20_0	86
70_20_0	70
100_15_0	100
75_22_0	75
90_22_0	90
21_22_0	21
87_22_0	87
79_22_0	79
92_16_0	92
95_16_0	95
81_26_0	81
