72_6_0	72
64_6_0	64
13_6_0	13
43_6_0	43
45_6_0	45
29_6_0	29
27_6_0	27
60_6_0	60
26_6_0	26
56_6_0	56
53_6_0	53
80_6_0	80
72_7_0	72
43_0_0	43
45_0_0	45
62_9_0	62
82_9_0	82
88_9_0	88
81_9_0	81
67_9_0	67
42_9_0	42
83_9_0	83
99_9_0	99
14_9_0	14
66_9_0	66
28_9_0	28
99_11_0	99
14_11_0	14
28_11_0	28
66_11_0	66
83_11_0	83
61_9_0	61
38_10_0	38
37_10_0	37
38_9_0	38
37_9_0	37
93_0_0	93
20_0_0	20
25_5_0	25
31_5_0	31
47_5_0	47
52_5_0	52
93_5_0	93
20_5_0	20
63_5_0	63
58_5_0	58
19_5_0	19
20_6_0	20
60_3_0	60
43_1_0	43
100_2_0	100
79_4_0	79
90_4_0	90
21_4_0	21
87_4_0	87
24_4_0	24
65_4_0	65
69_4_0	69
55_4_0	55
35_4_0	35
34_4_0	34
15_2_0	15
20_3_0	20
93_3_0	93
10_1_0	10
11_1_0	11
1_1_0	1
8_1_0	8
9_1_0	9
6_1_0	6
17_3_0	17
39_3_0	39
33_3_0	33
41_3_0	41
2_2_0	2
2_1_0	2
58_7_0	58
80_4_0	80
62_6_0	62
62_5_0	62
82_5_0	82
16_3_0	16
71_3_0	71
15_1_0	15
68_1_0	68
76_1_0	76
18_1_0	18
51_1_0	51
97_4_0	97
77_3_0	77
47_6_0	47
52_6_0	52
100_5_0	100
32_4_0	32
96_4_0	96
57_4_0	57
43_2_0	43
35_3_0	35
69_3_0	69
55_3_0	55
34_3_0	34
40_3_0	40
86_3_0	86
70_3_0	70
65_3_0	65
24_3_0	24
100_6_0	100
95_6_0	95
92_6_0	92
80_8_0	80
80_9_0	80
43_7_0	43
13_7_0	13
32_10_0	32
96_10_0	96
57_11_0	57
18_3_0	18
51_3_0	51
76_2_0	76
51_2_0	51
18_2_0	18
91_4_0	91
36_4_0	36
30_4_0	30
94_4_0	94
71_4_0	71
16_5_0	16
16_4_0	16
44_4_0	44
50_4_0	50
23_4_0	23
4_1_0	4
75_3_0	75
38_4_0	38
37_4_0	37
61_4_0	61
83_4_0	83
99_4_0	99
14_4_0	14
66_4_0	66
28_4_0	28
42_4_0	42
67_4_0	67
82_4_0	82
62_4_0	62
81_4_0	81
88_4_0	88
33_1_0	33
41_1_0	41
39_1_0	39
17_1_0	17
85_4_0	85
75_6_0	75
86_5_0	86
40_5_0	40
70_5_0	70
89_7_0	89
63_9_0	63
58_9_0	58
19_9_0	19
93_8_0	93
20_8_0	20
97_1_0	97
89_3_0	89
49_3_0	49
27_2_0	27
93_4_0	93
81_6_0	81
65_5_0	65
72_2_0	72
78_2_0	78
45_2_0	45
29_2_0	29
60_2_0	60
53_2_0	53
56_2_0	56
26_2_0	26
80_2_0	80
13_2_0	13
100_3_0	100
92_2_0	92
95_2_0	95
47_8_0	47
47_7_0	47
52_7_0	52
91_3_0	91
36_3_0	36
39_2_0	39
99_5_0	99
14_5_0	14
66_5_0	66
28_5_0	28
83_5_0	83
50_3_0	50
23_3_0	23
44_3_0	44
33_2_0	33
46_5_0	46
32_6_0	32
46_2_0	46
54_1_0	54
98_1_0	98
85_1_0	85
46_1_0	46
22_1_0	22
48_1_0	48
59_1_0	59
84_1_0	84
73_1_0	73
74_1_0	74
78_1_0	78
72_1_0	72
64_1_0	64
13_1_0	13
92_1_0	92
95_1_0	95
100_1_0	100
80_1_0	80
53_1_0	53
56_1_0	56
26_1_0	26
45_1_0	45
27_1_0	27
60_1_0	60
29_1_0	29
42_2_0	42
21_3_0	21
90_3_0	90
87_3_0	87
81_5_0	81
32_5_0	32
49_6_0	49
3_1_0	3
12_1_0	12
8_3_0	8
11_3_0	11
1_3_0	1
6_3_0	6
9_3_0	9
10_3_0	10
10_2_0	10
1_2_0	1
11_2_0	11
8_2_0	8
9_2_0	9
6_2_0	6
91_5_0	91
96_7_0	96
64_2_0	64
48_2_0	48
22_2_0	22
85_2_0	85
59_2_0	59
84_2_0	84
74_2_0	74
73_2_0	73
5_1_0	5
37_6_0	37
38_6_0	38
96_5_0	96
25_7_0	25
93_9_0	93
20_9_0	20
67_8_0	67
54_7_0	54
41_5_0	41
2_3_0	2
4_4_0	4
91_1_0	91
30_1_0	30
94_1_0	94
36_1_0	36
62_7_0	62
58_8_0	58
19_8_0	19
63_8_0	63
97_5_0	97
97_3_0	97
68_2_0	68
57_3_0	57
32_3_0	32
96_3_0	96
20_7_0	20
93_7_0	93
89_6_0	89
13_4_0	13
43_4_0	43
30_7_0	30
36_5_0	36
94_5_0	94
30_5_0	30
36_6_0	36
30_6_0	30
94_6_0	94
91_6_0	91
37_8_0	37
38_8_0	38
81_10_0	81
58_11_0	58
19_11_0	19
63_11_0	63
52_11_0	52
47_11_0	47
25_11_0	25
31_11_0	31
20_11_0	20
93_12_0	93
93_11_0	93
19_13_0	19
21_10_0	21
90_10_0	90
78_7_0	78
64_7_0	64
80_7_0	80
27_9_0	27
60_9_0	60
60_7_0	60
27_7_0	27
29_7_0	29
45_7_0	45
26_7_0	26
56_7_0	56
53_7_0	53
92_7_0	92
95_7_0	95
100_7_0	100
7_2_0	7
93_6_0	93
67_6_0	67
54_3_0	54
49_4_0	49
49_5_0	49
58_3_0	58
19_2_0	19
19_6_0	19
63_2_0	63
93_2_0	93
25_2_0	25
25_4_0	25
31_2_0	31
47_3_0	47
52_3_0	52
47_2_0	47
5_2_0	5
4_2_0	4
57_5_0	57
84_3_0	84
59_3_0	59
45_4_0	45
61_7_0	61
49_2_0	49
41_2_0	41
17_2_0	17
17_4_0	17
59_7_0	59
70_11_0	70
40_11_0	40
86_11_0	86
65_9_0	65
24_9_0	24
34_9_0	34
35_9_0	35
69_9_0	69
55_9_0	55
70_9_0	70
40_9_0	40
86_9_0	86
21_9_0	21
90_9_0	90
87_9_0	87
79_9_0	79
75_9_0	75
65_10_0	65
24_10_0	24
40_10_0	40
86_10_0	86
70_10_0	70
34_10_0	34
35_10_0	35
55_10_0	55
69_10_0	69
54_6_0	54
98_6_0	98
46_8_0	46
74_5_0	74
73_5_0	73
68_4_0	68
15_4_0	15
5_3_0	5
4_3_0	4
45_3_0	45
75_5_0	75
70_4_0	70
40_4_0	40
86_4_0	86
49_7_0	49
35_5_0	35
98_4_0	98
53_3_0	53
24_2_0	24
65_2_0	65
35_2_0	35
89_1_0	89
49_1_0	49
96_1_0	96
32_1_0	32
57_1_0	57
19_1_0	19
58_1_0	58
52_1_0	52
47_1_0	47
25_1_0	25
20_1_0	20
93_1_0	93
67_1_0	67
88_7_0	88
81_7_0	81
82_7_0	82
83_7_0	83
28_7_0	28
66_7_0	66
99_7_0	99
14_7_0	14
42_7_0	42
67_7_0	67
98_3_0	98
74_3_0	74
73_3_0	73
85_3_0	85
46_3_0	46
48_3_0	48
22_3_0	22
13_3_0	13
43_3_0	43
95_3_0	95
92_3_0	92
80_3_0	80
26_3_0	26
56_3_0	56
29_3_0	29
27_3_0	27
78_4_0	78
79_3_0	79
99_3_0	99
14_3_0	14
28_3_0	28
66_3_0	66
83_3_0	83
61_3_0	61
67_3_0	67
42_3_0	42
81_3_0	81
88_3_0	88
62_3_0	62
38_3_0	38
37_3_0	37
31_3_0	31
25_3_0	25
19_3_0	19
47_9_0	47
52_9_0	52
31_9_0	31
25_9_0	25
59_5_0	59
84_5_0	84
84_7_0	84
87_8_0	87
54_4_0	54
46_4_0	46
48_4_0	48
22_4_0	22
74_4_0	74
73_4_0	73
84_4_0	84
59_4_0	59
56_4_0	56
26_4_0	26
53_4_0	53
29_4_0	29
27_4_0	27
60_4_0	60
100_4_0	100
95_4_0	95
72_4_0	72
64_4_0	64
57_2_0	57
63_4_0	63
58_4_0	58
19_4_0	19
34_2_0	34
69_2_0	69
55_2_0	55
89_2_0	89
32_2_0	32
54_5_0	54
52_8_0	52
31_7_0	31
19_7_0	19
63_7_0	63
61_8_0	61
58_10_0	58
31_1_0	31
63_1_0	63
37_1_0	37
38_1_0	38
82_1_0	82
62_1_0	62
81_1_0	81
88_1_0	88
61_1_0	61
42_1_0	42
66_1_0	66
28_1_0	28
14_1_0	14
99_1_0	99
83_1_0	83
87_1_0	87
90_1_0	90
21_1_0	21
79_1_0	79
75_1_0	75
24_1_0	24
65_1_0	65
70_1_0	70
86_1_0	86
40_1_0	40
69_1_0	69
55_1_0	55
35_1_0	35
34_1_0	34
82_3_0	82
77_1_0	77
49_8_0	49
89_8_0	89
57_8_0	57
32_9_0	32
32_8_0	32
96_8_0	96
21_7_0	21
93_10_0	93
20_10_0	20
39_5_0	39
16_2_0	16
42_5_0	42
67_5_0	67
88_5_0	88
26_5_0	26
56_5_0	56
64_3_0	64
65_8_0	65
24_8_0	24
72_5_0	72
57_9_0	57
88_11_0	88
47_4_0	47
85_8_0	85
85_7_0	85
46_7_0	46
48_7_0	48
22_7_0	22
54_9_0	54
98_9_0	98
90_5_0	90
21_5_0	21
87_5_0	87
79_5_0	79
63_3_0	63
25_6_0	25
31_6_0	31
89_4_0	89
37_5_0	37
38_5_0	38
96_2_0	96
70_2_0	70
86_2_0	86
40_2_0	40
79_2_0	79
90_2_0	90
21_2_0	21
87_2_0	87
75_2_0	75
98_2_0	98
54_2_0	54
88_2_0	88
81_2_0	81
62_2_0	62
82_2_0	82
61_2_0	61
83_2_0	83
66_2_0	66
28_2_0	28
14_2_0	14
99_2_0	99
67_2_0	67
38_2_0	38
37_2_0	37
80_5_0	80
24_5_0	24
34_6_0	34
69_6_0	69
55_6_0	55
35_6_0	35
40_6_0	40
86_6_0	86
70_6_0	70
57_7_0	57
32_7_0	32
92_4_0	92
63_6_0	63
18_5_0	18
51_6_0	51
51_5_0	51
12_2_0	12
3_2_0	3
12_4_0	12
3_4_0	3
12_3_0	12
3_3_0	3
58_6_0	58
81_8_0	81
77_5_0	77
33_4_0	33
92_8_0	92
95_8_0	95
16_6_0	16
71_5_0	71
15_3_0	15
68_3_0	68
63_12_0	63
63_10_0	63
56_8_0	56
26_8_0	26
83_6_0	83
99_8_0	99
14_8_0	14
28_8_0	28
66_8_0	66
14_6_0	14
99_6_0	99
66_6_0	66
28_6_0	28
42_6_0	42
82_6_0	82
88_6_0	88
34_5_0	34
55_5_0	55
69_5_0	69
59_8_0	59
83_10_0	83
66_10_0	66
28_10_0	28
99_10_0	99
14_10_0	14
23_6_0	23
50_6_0	50
44_6_0	44
20_2_0	20
89_5_0	89
39_4_0	39
43_5_0	43
44_1_0	44
50_1_0	50
23_1_0	23
38_7_0	38
37_7_0	37
57_6_0	57
27_5_0	27
20_4_0	20
25_8_0	25
31_8_0	31
79_6_0	79
45_5_0	45
24_6_0	24
65_7_0	65
76_3_0	76
76_5_0	76
76_4_0	76
41_6_0	41
97_7_0	97
89_11_0	89
13_8_0	13
43_8_0	43
40_8_0	40
86_8_0	86
70_8_0	70
96_9_0	96
65_6_0	65
90_6_0	90
21_6_0	21
87_6_0	87
75_8_0	75
2_4_0	2
5_4_0	5
52_10_0	52
47_10_0	47
25_10_0	25
31_10_0	31
31_12_0	31
85_5_0	85
98_5_0	98
64_5_0	64
60_5_0	60
82_8_0	82
96_6_0	96
31_4_0	31
52_4_0	52
41_4_0	41
92_5_0	92
95_5_0	95
54_8_0	54
98_8_0	98
98_7_0	98
18_4_0	18
17_5_0	17
67_10_0	67
42_10_0	42
61_10_0	61
82_10_0	82
62_10_0	62
88_10_0	88
81_11_0	81
78_5_0	78
13_5_0	13
60_8_0	60
27_8_0	27
29_5_0	29
53_5_0	53
22_5_0	22
48_5_0	48
89_10_0	89
58_2_0	58
52_2_0	52
69_7_0	69
51_4_0	51
19_10_0	19
35_8_0	35
55_8_0	55
69_8_0	69
34_8_0	34
34_7_0	34
35_7_0	35
55_7_0	55
10_4_0	10
9_4_0	9
6_4_0	6
1_4_0	1
11_4_0	11
8_4_0	8
29_8_0	29
71_6_0	71
17_7_0	17
39_6_0	39
17_6_0	17
53_8_0	53
52_12_0	52
47_12_0	47
25_12_0	25
20_12_0	20
62_11_0	62
82_11_0	82
49_9_0	49
24_7_0	24
79_8_0	79
90_8_0	90
21_8_0	21
87_7_0	87
90_7_0	90
79_7_0	79
89_9_0	89
39_7_0	39
36_9_0	36
30_9_0	30
94_9_0	94
91_9_0	91
97_10_0	97
15_5_0	15
68_5_0	68
39_8_0	39
58_18_0	58
73_11_0	73
74_11_0	74
59_11_0	59
84_11_0	84
46_11_0	46
85_11_0	85
78_11_0	78
72_12_0	72
72_11_0	72
64_11_0	64
60_11_0	60
27_11_0	27
29_11_0	29
45_11_0	45
56_11_0	56
26_11_0	26
53_11_0	53
80_14_0	80
80_11_0	80
43_11_0	43
13_11_0	13
92_11_0	92
95_11_0	95
100_11_0	100
98_11_0	98
54_11_0	54
24_11_0	24
65_11_0	65
70_16_0	70
40_16_0	40
86_16_0	86
69_11_0	69
55_11_0	55
35_11_0	35
34_11_0	34
87_11_0	87
21_11_0	21
90_11_0	90
79_11_0	79
75_11_0	75
49_11_0	49
32_11_0	32
96_11_0	96
38_11_0	38
37_11_0	37
61_11_0	61
83_17_0	83
28_17_0	28
66_17_0	66
99_17_0	99
14_17_0	14
42_11_0	42
67_11_0	67
92_13_0	92
95_13_0	95
100_13_0	100
43_13_0	43
13_13_0	13
35_15_0	35
69_15_0	69
55_15_0	55
34_15_0	34
42_8_0	42
83_8_0	83
88_8_0	88
62_8_0	62
2_5_0	2
18_6_0	18
70_7_0	70
40_7_0	40
86_7_0	86
100_9_0	100
100_8_0	100
83_12_0	83
14_12_0	14
99_12_0	99
66_12_0	66
28_12_0	28
45_8_0	45
64_8_0	64
72_8_0	72
75_7_0	75
45_9_0	45
29_10_0	29
33_5_0	33
71_7_0	71
16_7_0	16
71_8_0	71
16_8_0	16
33_6_0	33
38_15_0	38
37_15_0	37
49_14_0	49
29_9_0	29
96_12_0	96
32_12_0	32
57_12_0	57
49_12_0	49
89_12_0	89
49_13_0	49
5_5_0	5
25_17_0	25
31_17_0	31
25_13_0	25
31_13_0	31
47_13_0	47
52_13_0	52
47_14_0	47
52_14_0	52
31_18_0	31
25_16_0	25
31_16_0	31
31_15_0	31
25_15_0	25
43_10_0	43
46_9_0	46
44_7_0	44
50_7_0	50
23_7_0	23
13_9_0	13
77_6_0	77
4_5_0	4
97_6_0	97
54_10_0	54
98_10_0	98
57_10_0	57
63_13_0	63
58_13_0	58
42_12_0	42
84_8_0	84
74_8_0	74
73_8_0	73
22_8_0	22
48_8_0	48
74_7_0	74
73_7_0	73
75_10_0	75
87_12_0	87
90_12_0	90
21_12_0	21
93_13_0	93
49_10_0	49
81_12_0	81
