40_4_0	40
14_4_0	14
45_4_0	45
16_4_0	16
16_5_0	16
100_7_0	100
98_7_0	98
89_7_0	89
98_8_0	98
32_2_0	32
81_6_0	81
6_6_0	6
68_3_0	68
87_4_0	87
3_6_0	3
69_2_0	69
19_2_0	19
5_2_0	5
80_2_0	80
7_2_0	7
85_2_0	85
28_2_0	28
42_2_0	42
83_2_0	83
78_2_0	78
63_2_0	63
38_2_0	38
80_3_0	80
70_4_0	70
17_4_0	17
59_4_0	59
75_5_0	75
37_5_0	37
13_5_0	13
18_5_0	18
58_5_0	58
43_5_0	43
1_5_0	1
25_5_0	25
96_5_0	96
97_5_0	97
100_5_0	100
98_5_0	98
89_5_0	89
98_4_0	98
100_4_0	100
97_4_0	97
89_4_0	89
91_5_0	91
91_6_0	91
81_3_0	81
10_3_0	10
67_2_0	67
60_2_0	60
22_2_0	22
47_2_0	47
44_4_0	44
50_4_0	50
79_4_0	79
12_5_0	12
32_5_0	32
15_6_0	15
26_6_0	26
56_3_0	56
51_3_0	51
45_3_0	45
14_3_0	14
40_3_0	40
16_3_0	16
36_3_0	36
26_3_0	26
15_3_0	15
76_3_0	76
4_3_0	4
61_3_0	61
26_4_0	26
15_4_0	15
57_2_0	57
45_5_0	45
14_5_0	14
40_5_0	40
95_6_0	95
93_9_0	93
90_9_0	90
94_9_0	94
90_2_0	90
93_2_0	93
96_1_0	96
97_7_0	97
89_8_0	89
100_8_0	100
97_8_0	97
91_7_0	91
82_6_0	82
76_4_0	76
6_2_0	6
8_3_0	8
8_2_0	8
46_4_0	46
49_2_0	49
84_2_0	84
23_2_0	23
75_3_0	75
82_5_0	82
82_4_0	82
36_4_0	36
4_4_0	4
99_2_0	99
99_3_0	99
79_2_0	79
44_2_0	44
50_2_0	50
63_4_0	63
38_4_0	38
7_7_0	7
7_6_0	7
85_6_0	85
65_3_0	65
85_3_0	85
7_3_0	7
12_3_0	12
32_3_0	32
78_3_0	78
83_3_0	83
42_3_0	42
28_3_0	28
38_5_0	38
63_5_0	63
52_4_0	52
71_5_0	71
39_2_0	39
64_2_0	64
35_3_0	35
72_6_0	72
77_6_0	77
24_4_0	24
89_3_0	89
97_3_0	97
98_3_0	98
100_3_0	100
91_3_0	91
96_3_0	96
96_4_0	96
89_6_0	89
100_6_0	100
98_6_0	98
97_6_0	97
90_6_0	90
93_6_0	93
99_6_0	99
94_7_0	94
94_6_0	94
91_1_0	91
97_1_0	97
89_1_0	89
40_2_0	40
100_9_0	100
98_9_0	98
97_9_0	97
92_8_0	92
36_5_0	36
15_5_0	15
26_5_0	26
45_7_0	45
43_3_0	43
1_3_0	1
25_3_0	25
10_2_0	10
95_2_0	95
93_3_0	93
90_3_0	90
94_3_0	94
51_11_0	51
68_10_0	68
69_8_0	69
5_9_0	5
65_5_0	65
65_7_0	65
7_5_0	7
85_5_0	85
65_6_0	65
83_4_0	83
42_4_0	42
28_4_0	28
78_4_0	78
96_12_0	96
61_4_0	61
37_2_0	37
94_5_0	94
56_6_0	56
16_7_0	16
53_3_0	53
30_3_0	30
9_3_0	9
13_4_0	13
62_4_0	62
54_6_0	54
56_8_0	56
56_7_0	56
86_4_0	86
67_3_0	67
93_5_0	93
90_5_0	90
95_4_0	95
71_4_0	71
96_2_0	96
77_4_0	77
72_4_0	72
75_6_0	75
40_9_0	40
99_4_0	99
75_2_0	75
72_2_0	72
77_2_0	77
13_2_0	13
81_2_0	81
58_2_0	58
18_2_0	18
92_7_0	92
95_7_0	95
99_7_0	99
93_7_0	93
90_7_0	90
99_10_0	99
93_8_0	93
90_8_0	90
94_8_0	94
91_8_0	91
96_8_0	96
95_8_0	95
46_5_0	46
52_5_0	52
4_6_0	4
76_6_0	76
37_4_0	37
1_6_0	1
43_6_0	43
24_5_0	24
31_4_0	31
48_3_0	48
89_9_0	89
91_9_0	91
100_10_0	100
24_2_0	24
52_2_0	52
46_2_0	46
71_2_0	71
75_4_0	75
95_5_0	95
92_4_0	92
95_3_0	95
87_2_0	87
10_4_0	10
18_8_0	18
58_8_0	58
10_9_0	10
72_10_0	72
77_10_0	77
37_1_0	37
69_6_0	69
19_6_0	19
5_7_0	5
51_1_0	51
86_1_0	86
56_11_0	56
56_1_0	56
82_1_0	82
40_1_0	40
45_1_0	45
16_1_0	16
15_1_0	15
26_1_0	26
36_1_0	36
4_1_0	4
61_1_0	61
32_4_0	32
59_5_0	59
70_5_0	70
17_5_0	17
31_2_0	31
21_2_0	21
20_2_0	20
68_2_0	68
3_2_0	3
54_2_0	54
35_2_0	35
9_2_0	9
30_2_0	30
66_2_0	66
77_3_0	77
44_3_0	44
50_3_0	50
20_5_0	20
75_8_0	75
72_8_0	72
77_8_0	77
90_11_0	90
93_11_0	93
96_9_0	96
95_9_0	95
92_9_0	92
93_10_0	93
90_10_0	90
94_10_0	94
96_10_0	96
91_10_0	91
89_10_0	89
97_10_0	97
98_10_0	98
92_10_0	92
95_10_0	95
13_3_0	13
61_9_0	61
1_8_0	1
43_8_0	43
25_8_0	25
88_5_0	88
55_5_0	55
29_5_0	29
73_4_0	73
27_7_0	27
27_6_0	27
48_6_0	48
8_6_0	8
57_6_0	57
34_6_0	34
33_6_0	33
68_4_0	68
94_11_0	94
99_11_0	99
34_2_0	34
33_2_0	33
76_8_0	76
4_8_0	4
61_8_0	61
12_6_0	12
32_6_0	32
34_4_0	34
33_4_0	33
57_4_0	57
8_4_0	8
48_4_0	48
11_3_0	11
73_3_0	73
57_3_0	57
34_3_0	34
33_3_0	33
82_7_0	82
36_6_0	36
6_3_0	6
72_3_0	72
37_3_0	37
58_3_0	58
18_3_0	18
53_4_0	53
73_6_0	73
11_6_0	11
11_5_0	11
73_5_0	73
71_9_0	71
32_7_0	32
19_8_0	19
5_8_0	5
80_8_0	80
61_11_0	61
87_7_0	87
69_5_0	69
5_5_0	5
76_1_0	76
26_7_0	26
15_7_0	15
82_10_0	82
82_9_0	82
65_4_0	65
85_4_0	85
69_4_0	69
80_4_0	80
5_4_0	5
78_5_0	78
42_5_0	42
28_5_0	28
83_5_0	83
37_6_0	37
13_6_0	13
25_9_0	25
1_10_0	1
37_8_0	37
49_5_0	49
84_5_0	84
23_5_0	23
21_5_0	21
31_5_0	31
68_5_0	68
87_5_0	87
71_6_0	71
46_6_0	46
52_6_0	52
24_6_0	24
87_6_0	87
68_6_0	68
82_11_0	82
51_6_0	51
25_6_0	25
99_5_0	99
36_2_0	36
80_7_0	80
39_3_0	39
64_3_0	64
55_4_0	55
88_4_0	88
41_4_0	41
81_4_0	81
18_4_0	18
58_4_0	58
25_4_0	25
84_4_0	84
49_4_0	49
23_4_0	23
21_4_0	21
20_4_0	20
2_3_0	2
74_3_0	74
62_3_0	62
34_5_0	34
62_6_0	62
87_10_0	87
69_9_0	69
63_7_0	63
38_7_0	38
4_7_0	4
86_6_0	86
86_5_0	86
4_5_0	4
76_5_0	76
96_6_0	96
75_9_0	75
61_6_0	61
27_5_0	27
38_6_0	38
63_6_0	63
68_8_0	68
21_7_0	21
92_3_0	92
82_8_0	82
40_7_0	40
16_6_0	16
61_7_0	61
76_7_0	76
68_9_0	68
87_8_0	87
3_10_0	3
44_5_0	44
79_3_0	79
86_11_0	86
45_2_0	45
94_2_0	94
14_1_0	14
74_5_0	74
92_2_0	92
95_1_0	95
86_7_0	86
91_4_0	91
2_4_0	2
18_6_0	18
58_6_0	58
54_8_0	54
3_8_0	3
90_1_0	90
93_1_0	93
92_5_0	92
46_8_0	46
52_8_0	52
59_6_0	59
7_4_0	7
100_2_0	100
98_2_0	98
97_2_0	97
74_4_0	74
16_9_0	16
13_8_0	13
81_9_0	81
6_9_0	6
60_3_0	60
47_3_0	47
22_3_0	22
90_4_0	90
93_4_0	93
94_4_0	94
26_2_0	26
15_2_0	15
16_2_0	16
14_2_0	14
48_5_0	48
8_5_0	8
57_5_0	57
33_5_0	33
3_9_0	3
32_8_0	32
12_8_0	12
42_7_0	42
28_7_0	28
83_7_0	83
56_10_0	56
82_12_0	82
6_8_0	6
81_8_0	81
10_8_0	10
50_5_0	50
17_6_0	17
70_6_0	70
36_7_0	36
96_11_0	96
91_12_0	91
89_12_0	89
97_12_0	97
100_12_0	100
98_12_0	98
99_12_0	99
93_12_0	93
90_12_0	90
94_12_0	94
91_13_0	91
97_13_0	97
98_13_0	98
100_13_0	100
96_13_0	96
95_13_0	95
92_13_0	92
1_9_0	1
43_9_0	43
16_11_0	16
51_10_0	51
76_2_0	76
99_13_0	99
90_13_0	90
93_13_0	93
94_13_0	94
86_10_0	86
86_8_0	86
51_8_0	51
36_9_0	36
64_4_0	64
39_4_0	39
19_7_0	19
91_2_0	91
24_8_0	24
8_7_0	8
44_6_0	44
79_5_0	79
11_4_0	11
59_10_0	59
70_10_0	70
17_10_0	17
69_11_0	69
62_5_0	62
2_5_0	2
7_9_0	7
65_8_0	65
7_8_0	7
85_8_0	85
43_12_0	43
1_12_0	1
61_2_0	61
4_2_0	4
82_2_0	82
62_7_0	62
17_9_0	17
70_9_0	70
59_9_0	59
59_11_0	59
59_8_0	59
70_8_0	70
17_8_0	17
1_16_0	1
43_16_0	43
37_14_0	37
37_15_0	37
54_13_0	54
3_13_0	3
68_12_0	68
4_9_0	4
76_9_0	76
26_9_0	26
15_9_0	15
69_7_0	69
59_7_0	59
70_7_0	70
17_7_0	17
20_8_0	20
21_8_0	21
23_8_0	23
49_8_0	49
84_8_0	84
31_8_0	31
100_14_0	100
98_14_0	98
26_11_0	26
15_11_0	15
15_12_0	15
26_13_0	26
26_12_0	26
56_9_0	56
42_6_0	42
28_6_0	28
83_6_0	83
78_6_0	78
89_2_0	89
86_9_0	86
35_4_0	35
51_9_0	51
66_3_0	66
87_9_0	87
14_12_0	14
45_12_0	45
40_12_0	40
16_12_0	16
36_12_0	36
76_12_0	76
4_12_0	4
76_13_0	76
10_10_0	10
13_9_0	13
92_15_0	92
95_15_0	95
94_16_0	94
99_16_0	99
90_16_0	90
93_16_0	93
99_15_0	99
90_15_0	90
93_15_0	93
94_15_0	94
89_14_0	89
97_14_0	97
91_14_0	91
95_14_0	95
92_14_0	92
90_14_0	90
93_14_0	93
99_14_0	99
94_14_0	94
77_9_0	77
72_9_0	72
18_9_0	18
58_9_0	58
25_12_0	25
75_11_0	75
37_9_0	37
67_4_0	67
4_11_0	4
76_11_0	76
36_11_0	36
40_11_0	40
45_11_0	45
14_11_0	14
82_14_0	82
40_13_0	40
45_13_0	45
14_13_0	14
16_13_0	16
15_13_0	15
36_13_0	36
43_10_0	43
25_10_0	25
32_9_0	32
12_9_0	12
85_9_0	85
65_10_0	65
7_10_0	7
85_11_0	85
85_10_0	85
78_7_0	78
83_8_0	83
19_9_0	19
50_7_0	50
44_7_0	44
79_7_0	79
34_8_0	34
33_8_0	33
53_5_0	53
88_6_0	88
55_6_0	55
41_6_0	41
30_4_0	30
9_4_0	9
35_5_0	35
52_9_0	52
100_1_0	100
98_1_0	98
9_5_0	9
30_5_0	30
92_1_0	92
99_1_0	99
94_1_0	94
24_10_0	24
75_12_0	75
12_7_0	12
74_6_0	74
2_6_0	2
54_11_0	54
3_11_0	3
95_12_0	95
97_15_0	97
25_11_0	25
61_14_0	61
13_11_0	13
37_12_0	37
85_7_0	85
80_10_0	80
5_10_0	5
79_6_0	79
37_11_0	37
31_10_0	31
20_10_0	20
23_10_0	23
49_10_0	49
84_10_0	84
21_10_0	21
71_10_0	71
46_10_0	46
52_10_0	52
18_12_0	18
18_10_0	18
18_11_0	18
6_13_0	6
76_14_0	76
4_14_0	4
1_13_0	1
43_13_0	43
25_13_0	25
13_10_0	13
46_9_0	46
72_12_0	72
77_12_0	77
37_10_0	37
75_10_0	75
