86_13_0	86
96_13_0	96
64_13_0	64
37_13_0	37
42_13_0	42
29_13_0	29
67_13_0	67
51_13_0	51
92_13_0	92
81_13_0	81
71_13_0	71
19_13_0	19
20_13_0	20
89_13_0	89
59_13_0	59
33_13_0	33
43_13_0	43
75_16_0	75
75_15_0	75
17_17_0	17
71_7_0	71
85_5_0	85
98_5_0	98
98_6_0	98
35_5_0	35
50_5_0	50
16_8_0	16
23_8_0	23
80_8_0	80
30_8_0	30
39_8_0	39
77_8_0	77
61_8_0	61
56_10_0	56
42_12_0	42
19_11_0	19
20_11_0	20
43_9_0	43
24_8_0	24
72_8_0	72
33_8_0	33
39_14_0	39
22_6_0	22
91_6_0	91
15_7_0	15
84_8_0	84
6_8_0	6
15_8_0	15
95_5_0	95
7_2_0	7
76_2_0	76
13_2_0	13
11_2_0	11
54_2_0	54
72_5_0	72
43_5_0	43
73_8_0	73
40_5_0	40
38_5_0	38
74_5_0	74
36_5_0	36
51_5_0	51
67_5_0	67
29_5_0	29
42_5_0	42
71_5_0	71
19_5_0	19
20_5_0	20
23_9_0	23
17_9_0	17
75_14_0	75
61_16_0	61
49_9_0	49
18_8_0	18
18_7_0	18
53_12_0	53
88_12_0	88
53_8_0	53
88_8_0	88
20_6_0	20
60_6_0	60
50_6_0	50
35_6_0	35
85_6_0	85
85_11_0	85
35_11_0	35
50_11_0	50
98_11_0	98
60_11_0	60
60_9_0	60
92_12_0	92
66_19_0	66
66_18_0	66
77_18_0	77
61_18_0	61
26_17_0	26
52_15_0	52
80_15_0	80
87_15_0	87
16_15_0	16
55_16_0	55
47_16_0	47
26_16_0	26
77_16_0	77
26_15_0	26
77_15_0	77
66_15_0	66
61_14_0	61
77_14_0	77
66_14_0	66
47_14_0	47
80_14_0	80
16_14_0	16
87_14_0	87
23_14_0	23
17_14_0	17
37_3_0	37
86_3_0	86
96_3_0	96
88_3_0	88
53_3_0	53
64_3_0	64
94_3_0	94
56_3_0	56
81_7_0	81
17_12_0	17
23_12_0	23
2_6_0	2
56_7_0	56
67_8_0	67
29_9_0	29
38_2_0	38
74_2_0	74
36_2_0	36
40_2_0	40
28_2_0	28
34_2_0	34
27_2_0	27
2_2_0	2
6_2_0	6
15_2_0	15
57_2_0	57
41_2_0	41
4_2_0	4
79_6_0	79
86_9_0	86
64_9_0	64
88_9_0	88
53_9_0	53
94_9_0	94
30_13_0	30
39_13_0	39
55_13_0	55
66_13_0	66
77_13_0	77
61_13_0	61
75_13_0	75
16_13_0	16
80_13_0	80
52_13_0	52
69_14_0	69
8_14_0	8
28_6_0	28
34_6_0	34
21_10_0	21
99_10_0	99
21_9_0	21
99_9_0	99
22_11_0	22
76_13_0	76
7_12_0	7
76_12_0	76
49_6_0	49
81_5_0	81
8_8_0	8
33_1_0	33
93_2_0	93
8_10_0	8
8_6_0	8
92_2_0	92
94_1_0	94
86_1_0	86
96_1_0	96
64_1_0	64
53_1_0	53
88_1_0	88
73_7_0	73
73_6_0	73
69_6_0	69
54_6_0	54
97_8_0	97
35_2_0	35
50_2_0	50
98_2_0	98
60_2_0	60
85_2_0	85
19_2_0	19
20_2_0	20
56_2_0	56
71_2_0	71
81_2_0	81
42_2_0	42
29_2_0	29
51_2_0	51
67_2_0	67
62_1_0	62
20_3_0	20
19_3_0	19
26_13_0	26
84_6_0	84
59_7_0	59
89_7_0	89
37_8_0	37
64_8_0	64
96_8_0	96
86_8_0	86
37_9_0	37
56_8_0	56
47_18_0	47
81_14_0	81
4_12_0	4
62_12_0	62
57_12_0	57
41_12_0	41
41_1_0	41
4_1_0	4
62_11_0	62
4_11_0	4
57_11_0	57
84_1_0	84
6_1_0	6
36_1_0	36
38_1_0	38
74_1_0	74
40_8_0	40
40_1_0	40
11_1_0	11
13_1_0	13
15_9_0	15
81_8_0	81
89_1_0	89
59_1_0	59
61_4_0	61
77_4_0	77
75_3_0	75
51_9_0	51
92_9_0	92
67_9_0	67
59_8_0	59
57_4_0	57
41_4_0	41
62_4_0	62
47_4_0	47
52_8_0	52
68_10_0	68
94_8_0	94
56_12_0	56
55_3_0	55
47_3_0	47
77_2_0	77
61_2_0	61
66_8_0	66
48_5_0	48
3_5_0	3
68_6_0	68
66_17_0	66
55_19_0	55
47_19_0	47
71_14_0	71
71_12_0	71
81_12_0	81
33_9_0	33
24_11_0	24
72_11_0	72
33_11_0	33
59_9_0	59
89_9_0	89
20_9_0	20
56_9_0	56
95_8_0	95
79_12_0	79
69_12_0	69
73_12_0	73
20_8_0	20
83_4_0	83
70_4_0	70
23_17_0	23
16_16_0	16
41_13_0	41
58_11_0	58
22_9_0	22
95_7_0	95
95_6_0	95
41_14_0	41
69_10_0	69
79_10_0	79
73_10_0	73
43_7_0	43
47_20_0	47
68_18_0	68
69_21_0	69
79_21_0	79
73_21_0	73
8_21_0	8
8_23_0	8
69_22_0	69
89_16_0	89
59_16_0	59
43_16_0	43
33_16_0	33
81_17_0	81
71_17_0	71
57_14_0	57
4_14_0	4
62_14_0	62
4_15_0	4
62_15_0	62
41_15_0	41
57_15_0	57
97_13_0	97
9_13_0	9
54_13_0	54
7_13_0	7
11_13_0	11
13_13_0	13
91_11_0	91
22_12_0	22
30_14_0	30
24_9_0	24
72_9_0	72
69_9_0	69
73_9_0	73
79_9_0	79
64_17_0	64
88_16_0	88
53_16_0	53
64_16_0	64
86_16_0	86
96_16_0	96
89_15_0	89
32_6_0	32
4_13_0	4
41_11_0	41
31_6_0	31
31_5_0	31
44_5_0	44
94_12_0	94
71_11_0	71
30_15_0	30
39_15_0	39
69_13_0	69
56_19_0	56
71_20_0	71
81_20_0	81
72_16_0	72
24_16_0	24
89_17_0	89
59_17_0	59
59_18_0	59
89_18_0	89
27_13_0	27
2_13_0	2
27_14_0	27
2_14_0	2
2_15_0	2
28_12_0	28
34_12_0	34
99_6_0	99
21_6_0	21
7_8_0	7
76_8_0	76
6_11_0	6
15_11_0	15
84_11_0	84
22_7_0	22
40_9_0	40
36_9_0	36
38_9_0	38
74_9_0	74
47_8_0	47
84_5_0	84
37_2_0	37
94_2_0	94
86_2_0	86
96_2_0	96
53_2_0	53
88_2_0	88
64_2_0	64
79_7_0	79
52_17_0	52
80_16_0	80
55_18_0	55
29_11_0	29
29_8_0	29
56_11_0	56
81_11_0	81
67_11_0	67
42_11_0	42
37_11_0	37
94_11_0	94
64_11_0	64
88_11_0	88
53_11_0	53
86_11_0	86
96_11_0	96
43_11_0	43
57_10_0	57
41_10_0	41
62_10_0	62
41_8_0	41
57_8_0	57
4_8_0	4
62_8_0	62
69_7_0	69
51_14_0	51
42_15_0	42
2_12_0	2
87_16_0	87
80_17_0	80
84_9_0	84
6_9_0	6
67_12_0	67
71_15_0	71
23_16_0	23
17_16_0	17
52_18_0	52
80_18_0	80
87_19_0	87
87_18_0	87
16_18_0	16
23_18_0	23
17_18_0	17
75_18_0	75
26_18_0	26
55_20_0	55
30_18_0	30
39_18_0	39
68_17_0	68
69_4_0	69
93_14_0	93
68_14_0	68
85_12_0	85
79_19_0	79
69_19_0	69
8_20_0	8
100_6_0	100
5_6_0	5
90_6_0	90
67_14_0	67
92_8_0	92
64_12_0	64
96_12_0	96
86_12_0	86
43_8_0	43
30_16_0	30
22_8_0	22
82_4_0	82
83_5_0	83
75_19_0	75
17_19_0	17
23_19_0	23
16_19_0	16
52_19_0	52
80_19_0	80
39_19_0	39
30_19_0	30
26_19_0	26
61_19_0	61
61_23_0	61
77_19_0	77
75_20_0	75
80_21_0	80
23_22_0	23
17_22_0	17
85_16_0	85
60_16_0	60
98_16_0	98
35_16_0	35
50_16_0	50
42_17_0	42
37_12_0	37
64_14_0	64
53_14_0	53
88_14_0	88
96_15_0	96
86_15_0	86
86_14_0	86
96_14_0	96
8_7_0	8
4_10_0	4
93_3_0	93
68_3_0	68
17_2_0	17
23_2_0	23
16_2_0	16
87_2_0	87
52_2_0	52
80_2_0	80
39_3_0	39
30_3_0	30
36_8_0	36
38_8_0	38
74_8_0	74
68_12_0	68
8_13_0	8
73_13_0	73
79_13_0	79
51_12_0	51
97_9_0	97
54_8_0	54
9_10_0	9
19_17_0	19
64_15_0	64
88_15_0	88
53_15_0	53
94_15_0	94
37_15_0	37
59_14_0	59
89_14_0	89
19_16_0	19
20_16_0	20
56_16_0	56
29_18_0	29
29_20_0	29
29_19_0	29
42_18_0	42
29_16_0	29
42_16_0	42
51_16_0	51
92_16_0	92
81_16_0	81
71_16_0	71
92_14_0	92
29_14_0	29
42_14_0	42
60_14_0	60
50_14_0	50
98_14_0	98
35_14_0	35
85_14_0	85
94_14_0	94
37_14_0	37
80_22_0	80
17_21_0	17
23_21_0	23
87_21_0	87
16_21_0	16
75_21_0	75
55_21_0	55
47_21_0	47
61_21_0	61
77_21_0	77
66_21_0	66
26_21_0	26
39_23_0	39
30_23_0	30
39_21_0	39
30_21_0	30
30_24_0	30
39_24_0	39
7_10_0	7
76_10_0	76
7_11_0	7
27_16_0	27
2_16_0	2
84_15_0	84
6_15_0	6
15_15_0	15
97_12_0	97
9_12_0	9
91_9_0	91
40_14_0	40
36_14_0	36
38_14_0	38
74_14_0	74
71_18_0	71
12_4_0	12
14_5_0	14
98_17_0	98
35_17_0	35
60_17_0	60
60_19_0	60
50_17_0	50
85_17_0	85
60_18_0	60
50_18_0	50
98_18_0	98
35_18_0	35
85_18_0	85
20_15_0	20
52_23_0	52
93_22_0	93
93_20_0	93
68_20_0	68
68_21_0	68
93_21_0	93
93_6_0	93
37_1_0	37
77_3_0	77
61_3_0	61
66_3_0	66
26_3_0	26
23_3_0	23
17_3_0	17
87_3_0	87
16_3_0	16
80_3_0	80
52_3_0	52
72_1_0	72
73_20_0	73
79_20_0	79
69_20_0	69
89_12_0	89
13_9_0	13
11_9_0	11
58_8_0	58
43_1_0	43
24_1_0	24
29_1_0	29
42_1_0	42
92_1_0	92
51_1_0	51
67_1_0	67
71_1_0	71
81_1_0	81
56_1_0	56
20_1_0	20
85_1_0	85
60_1_0	60
50_1_0	50
35_1_0	35
98_1_0	98
56_15_0	56
81_19_0	81
50_13_0	50
51_17_0	51
82_5_0	82
91_8_0	91
58_9_0	58
2_10_0	2
97_10_0	97
54_10_0	54
3_6_0	3
48_6_0	48
65_6_0	65
60_13_0	60
35_13_0	35
98_13_0	98
85_13_0	85
60_15_0	60
35_15_0	35
98_15_0	98
50_15_0	50
85_15_0	85
8_24_0	8
8_22_0	8
77_20_0	77
61_20_0	61
54_11_0	54
97_11_0	97
9_11_0	9
76_11_0	76
36_13_0	36
65_10_0	65
32_10_0	32
3_10_0	3
48_10_0	48
18_9_0	18
90_7_0	90
5_8_0	5
5_7_0	5
100_7_0	100
94_16_0	94
61_1_0	61
20_12_0	20
19_12_0	19
12_5_0	12
59_15_0	59
43_15_0	43
72_15_0	72
24_15_0	24
33_15_0	33
93_1_0	93
68_1_0	68
16_17_0	16
61_15_0	61
81_18_0	81
39_1_0	39
30_1_0	30
47_1_0	47
55_1_0	55
66_20_0	66
26_20_0	26
26_22_0	26
26_1_0	26
77_1_0	77
66_1_0	66
75_1_0	75
16_1_0	16
87_1_0	87
23_1_0	23
17_1_0	17
52_1_0	52
68_19_0	68
52_16_0	52
51_19_0	51
51_18_0	51
92_18_0	92
92_17_0	92
67_17_0	67
29_17_0	29
56_17_0	56
20_17_0	20
66_26_0	66
47_27_0	47
55_27_0	55
30_20_0	30
39_20_0	39
75_22_0	75
23_20_0	23
17_20_0	17
23_24_0	23
17_24_0	17
87_23_0	87
16_20_0	16
52_20_0	52
80_20_0	80
66_25_0	66
59_12_0	59
24_18_0	24
72_18_0	72
72_17_0	72
24_17_0	24
43_12_0	43
55_25_0	55
80_23_0	80
52_24_0	52
87_22_0	87
29_12_0	29
2_11_0	2
49_7_0	49
95_10_0	95
3_13_0	3
3_12_0	3
32_11_0	32
65_11_0	65
3_11_0	3
48_11_0	48
99_14_0	99
21_14_0	21
55_17_0	55
40_13_0	40
91_10_0	91
54_12_0	54
13_12_0	13
11_12_0	11
71_19_0	71
81_24_0	81
71_24_0	71
71_23_0	71
81_23_0	81
92_19_0	92
67_19_0	67
85_19_0	85
50_19_0	50
98_19_0	98
35_19_0	35
19_20_0	19
20_20_0	20
20_19_0	20
19_19_0	19
51_22_0	51
67_21_0	67
95_9_0	95
97_15_0	97
54_15_0	54
7_15_0	7
76_15_0	76
11_15_0	11
74_17_0	74
38_17_0	38
36_17_0	36
48_12_0	48
97_16_0	97
58_13_0	58
91_13_0	91
22_13_0	22
91_14_0	91
26_2_0	26
80_1_0	80
87_17_0	87
58_10_0	58
57_13_0	57
79_3_0	79
81_15_0	81
39_17_0	39
30_17_0	30
68_22_0	68
43_14_0	43
92_15_0	92
51_15_0	51
19_15_0	19
56_21_0	56
56_20_0	56
20_18_0	20
19_18_0	19
45_5_0	45
70_5_0	70
25_6_0	25
14_6_0	14
63_6_0	63
10_6_0	10
46_6_0	46
44_6_0	44
45_6_0	45
27_11_0	27
61_17_0	61
77_17_0	77
47_17_0	47
12_6_0	12
83_8_0	83
70_8_0	70
70_7_0	70
83_7_0	83
46_7_0	46
10_7_0	10
45_7_0	45
31_7_0	31
44_7_0	44
14_7_0	14
63_7_0	63
25_7_0	25
27_10_0	27
28_13_0	28
34_13_0	34
27_15_0	27
84_12_0	84
15_12_0	15
41_16_0	41
75_17_0	75
30_2_0	30
39_2_0	39
99_8_0	99
21_8_0	21
83_6_0	83
70_6_0	70
37_16_0	37
29_15_0	29
9_9_0	9
84_13_0	84
77_27_0	77
61_27_0	61
61_26_0	61
77_26_0	77
80_25_0	80
52_25_0	52
16_22_0	16
16_23_0	16
16_24_0	16
55_28_0	55
47_28_0	47
39_29_0	39
30_29_0	30
63_8_0	63
84_14_0	84
6_14_0	6
15_14_0	15
76_9_0	76
7_9_0	7
11_10_0	11
13_10_0	13
39_16_0	39
94_20_0	94
40_17_0	40
22_14_0	22
9_16_0	9
99_11_0	99
21_11_0	21
21_12_0	21
99_12_0	99
40_18_0	40
36_18_0	36
38_18_0	38
74_18_0	74
41_19_0	41
57_19_0	57
93_23_0	93
93_24_0	93
73_26_0	73
79_26_0	79
69_26_0	69
8_26_0	8
1_4_0	1
1_5_0	1
63_5_0	63
37_17_0	37
37_18_0	37
25_5_0	25
46_5_0	46
10_5_0	10
82_6_0	82
22_10_0	22
73_3_0	73
69_3_0	69
36_16_0	36
38_16_0	38
74_16_0	74
40_16_0	40
11_11_0	11
13_11_0	13
11_14_0	11
28_18_0	28
28_17_0	28
41_20_0	41
62_19_0	62
4_19_0	4
9_15_0	9
28_11_0	28
43_17_0	43
33_17_0	33
6_16_0	6
84_16_0	84
15_16_0	15
36_15_0	36
74_15_0	74
38_15_0	38
40_15_0	40
58_12_0	58
97_14_0	97
42_20_0	42
52_22_0	52
26_25_0	26
87_20_0	87
71_22_0	71
94_18_0	94
94_17_0	94
96_17_0	96
86_17_0	86
53_17_0	53
88_17_0	88
42_19_0	42
42_21_0	42
61_25_0	61
77_25_0	77
68_24_0	68
79_4_0	79
25_8_0	25
56_18_0	56
75_2_0	75
54_14_0	54
98_20_0	98
50_20_0	50
35_20_0	35
60_20_0	60
85_20_0	85
96_18_0	96
86_18_0	86
94_19_0	94
9_14_0	9
62_18_0	62
4_18_0	4
57_18_0	57
41_18_0	41
78_8_0	78
6_13_0	6
15_13_0	15
41_17_0	41
4_17_0	4
51_20_0	51
92_20_0	92
67_20_0	67
29_21_0	29
47_24_0	47
55_24_0	55
26_24_0	26
66_24_0	66
61_24_0	61
77_24_0	77
75_24_0	75
23_26_0	23
17_26_0	17
16_25_0	16
87_24_0	87
79_28_0	79
69_28_0	69
73_28_0	73
8_28_0	8
52_26_0	52
52_27_0	52
