30_3_0	30
69_1_0	69
69_2_0	69
14_1_0	14
9_1_0	9
32_7_0	32
32_6_0	32
28_1_0	28
35_1_0	35
67_1_0	67
70_1_0	70
11_1_0	11
16_1_0	16
44_1_0	44
62_1_0	62
62_11_0	62
54_1_0	54
7_17_0	7
34_17_0	34
6_17_0	6
10_17_0	10
19_17_0	19
16_14_0	16
37_13_0	37
37_12_0	37
76_11_0	76
90_19_0	90
94_19_0	94
95_20_0	95
86_20_0	86
2_9_0	2
8_9_0	8
8_1_0	8
2_1_0	2
56_1_0	56
5_1_0	5
21_1_0	21
61_1_0	61
26_1_0	26
4_5_0	4
17_5_0	17
4_4_0	4
27_4_0	27
17_4_0	17
64_4_0	64
33_4_0	33
42_6_0	42
17_2_0	17
4_2_0	4
39_2_0	39
73_2_0	73
58_2_0	58
2_10_0	2
68_2_0	68
26_2_0	26
61_2_0	61
5_2_0	5
61_7_0	61
21_7_0	21
5_7_0	5
21_2_0	21
83_3_0	83
99_1_0	99
91_4_0	91
83_5_0	83
62_3_0	62
66_2_0	66
78_2_0	78
40_7_0	40
74_2_0	74
90_12_0	90
94_23_0	94
98_12_0	98
94_12_0	94
84_18_0	84
84_12_0	84
98_13_0	98
94_13_0	94
90_13_0	90
84_13_0	84
83_28_0	83
85_10_0	85
92_10_0	92
88_10_0	88
81_10_0	81
87_10_0	87
82_10_0	82
97_10_0	97
84_14_0	84
98_14_0	98
94_14_0	94
90_14_0	90
84_10_0	84
94_22_0	94
98_22_0	98
90_10_0	90
94_10_0	94
98_10_0	98
98_15_0	98
94_15_0	94
90_15_0	90
90_21_0	90
84_19_0	84
84_17_0	84
94_17_0	94
98_17_0	98
90_17_0	90
84_11_0	84
98_11_0	98
94_11_0	94
90_11_0	90
97_11_0	97
82_11_0	82
87_11_0	87
81_11_0	81
88_11_0	88
86_24_0	86
95_24_0	95
95_10_0	95
86_10_0	86
83_10_0	83
75_8_0	75
23_8_0	23
60_8_0	60
60_9_0	60
45_3_0	45
22_3_0	22
45_4_0	45
22_4_0	22
59_7_0	59
77_6_0	77
13_8_0	13
25_8_0	25
43_8_0	43
11_8_0	11
34_10_0	34
83_14_0	83
83_13_0	83
93_12_0	93
99_12_0	99
100_12_0	100
96_12_0	96
92_11_0	92
24_15_0	24
77_14_0	77
50_13_0	50
50_12_0	50
78_11_0	78
66_11_0	66
40_10_0	40
5_9_0	5
42_4_0	42
58_4_0	58
39_4_0	39
73_4_0	73
58_6_0	58
58_3_0	58
73_3_0	73
39_3_0	39
53_3_0	53
20_3_0	20
48_3_0	48
57_3_0	57
27_3_0	27
17_3_0	17
4_3_0	4
64_3_0	64
33_3_0	33
75_22_0	75
23_22_0	23
60_22_0	60
23_23_0	23
60_23_0	60
75_23_0	75
80_19_0	80
69_17_0	69
69_16_0	69
69_18_0	69
14_20_0	14
95_25_0	95
86_25_0	86
93_25_0	93
96_25_0	96
100_25_0	100
89_25_0	89
99_26_0	99
99_24_0	99
99_28_0	99
99_27_0	99
93_24_0	93
100_24_0	100
100_29_0	100
89_24_0	89
96_24_0	96
91_30_0	91
2_4_0	2
56_5_0	56
84_21_0	84
98_21_0	98
94_21_0	94
82_22_0	82
97_22_0	97
75_18_0	75
60_18_0	60
23_18_0	23
75_19_0	75
23_19_0	23
60_19_0	60
30_16_0	30
65_16_0	65
78_14_0	78
66_14_0	66
66_12_0	66
78_12_0	78
78_15_0	78
66_15_0	66
68_6_0	68
26_7_0	26
26_5_0	26
59_13_0	59
59_22_0	59
24_13_0	24
72_13_0	72
79_13_0	79
51_13_0	51
29_13_0	29
52_13_0	52
63_13_0	63
77_13_0	77
72_20_0	72
59_20_0	59
24_20_0	24
52_20_0	52
36_20_0	36
41_20_0	41
63_20_0	63
77_20_0	77
29_20_0	29
79_20_0	79
51_20_0	51
72_21_0	72
24_21_0	24
59_21_0	59
45_18_0	45
22_18_0	22
45_14_0	45
22_14_0	22
22_19_0	22
22_17_0	22
45_17_0	45
22_16_0	22
45_16_0	45
66_10_0	66
78_10_0	78
83_27_0	83
85_26_0	85
96_23_0	96
89_23_0	89
100_23_0	100
22_9_0	22
45_9_0	45
45_8_0	45
28_12_0	28
35_12_0	35
69_11_0	69
1_14_0	1
85_22_0	85
91_21_0	91
86_19_0	86
95_19_0	95
95_11_0	95
86_11_0	86
86_18_0	86
95_18_0	95
89_11_0	89
89_16_0	89
93_13_0	93
93_11_0	93
93_14_0	93
99_15_0	99
99_11_0	99
100_11_0	100
96_11_0	96
86_17_0	86
95_17_0	95
52_9_0	52
63_9_0	63
49_4_0	49
49_3_0	49
2_7_0	2
74_6_0	74
50_7_0	50
29_9_0	29
62_12_0	62
99_14_0	99
96_14_0	96
89_14_0	89
100_14_0	100
93_15_0	93
95_15_0	95
86_15_0	86
85_28_0	85
91_28_0	91
91_27_0	91
85_27_0	85
81_25_0	81
87_25_0	87
88_25_0	88
92_25_0	92
97_25_0	97
82_25_0	82
68_7_0	68
8_7_0	8
74_7_0	74
74_10_0	74
74_11_0	74
56_13_0	56
40_14_0	40
40_15_0	40
48_2_0	48
57_2_0	57
20_2_0	20
53_2_0	53
20_4_0	20
53_4_0	53
48_4_0	48
57_4_0	57
27_2_0	27
64_5_0	64
33_5_0	33
27_5_0	27
65_18_0	65
30_18_0	30
38_19_0	38
19_23_0	19
19_21_0	19
6_21_0	6
10_20_0	10
19_20_0	19
7_20_0	7
34_20_0	34
6_22_0	6
1_11_0	1
37_11_0	37
55_11_0	55
18_11_0	18
34_11_0	34
7_12_0	7
7_11_0	7
60_11_0	60
75_11_0	75
23_11_0	23
40_8_0	40
87_14_0	87
81_14_0	81
88_14_0	88
82_14_0	82
87_16_0	87
81_16_0	81
82_16_0	82
97_16_0	97
92_16_0	92
88_16_0	88
81_13_0	81
81_17_0	81
87_13_0	87
86_13_0	86
95_13_0	95
100_18_0	100
89_18_0	89
96_18_0	96
99_18_0	99
93_18_0	93
93_19_0	93
91_20_0	91
85_21_0	85
85_20_0	85
85_18_0	85
83_22_0	83
83_20_0	83
34_13_0	34
7_10_0	7
10_10_0	10
6_10_0	6
19_10_0	19
60_15_0	60
23_15_0	23
75_15_0	75
7_9_0	7
34_14_0	34
34_9_0	34
19_9_0	19
10_12_0	10
10_9_0	10
6_9_0	6
75_9_0	75
23_9_0	23
13_7_0	13
62_8_0	62
74_8_0	74
72_15_0	72
41_12_0	41
36_12_0	36
63_12_0	63
52_12_0	52
79_12_0	79
51_12_0	51
29_12_0	29
59_12_0	59
72_12_0	72
24_12_0	24
80_16_0	80
71_16_0	71
47_16_0	47
38_16_0	38
76_16_0	76
18_16_0	18
55_16_0	55
16_16_0	16
44_16_0	44
62_21_0	62
9_20_0	9
35_19_0	35
10_22_0	10
81_23_0	81
82_23_0	82
97_23_0	97
88_23_0	88
92_23_0	92
87_23_0	87
2_6_0	2
8_6_0	8
3_3_0	3
15_3_0	15
85_19_0	85
91_22_0	91
75_10_0	75
60_10_0	60
23_12_0	23
60_12_0	60
75_12_0	75
23_10_0	23
37_5_0	37
76_2_0	76
55_2_0	55
18_2_0	18
65_2_0	65
30_2_0	30
18_3_0	18
55_3_0	55
38_4_0	38
13_1_0	13
25_1_0	25
43_1_0	43
32_1_0	32
81_8_0	81
84_5_0	84
92_6_0	92
87_6_0	87
97_6_0	97
82_6_0	82
87_7_0	87
81_7_0	81
88_7_0	88
92_7_0	92
3_4_0	3
15_6_0	15
53_8_0	53
48_8_0	48
20_8_0	20
57_8_0	57
4_9_0	4
17_9_0	17
5_12_0	5
68_13_0	68
50_16_0	50
74_5_0	74
94_9_0	94
98_9_0	98
90_9_0	90
84_9_0	84
92_41_0	92
98_40_0	98
98_39_0	98
94_39_0	94
90_37_0	90
90_38_0	90
89_42_0	89
100_42_0	100
96_42_0	96
96_43_0	96
86_44_0	86
95_44_0	95
85_46_0	85
91_46_0	91
91_45_0	91
85_45_0	85
91_47_0	91
91_49_0	91
85_47_0	85
44_17_0	44
16_17_0	16
16_19_0	16
44_18_0	44
54_27_0	54
54_28_0	54
62_32_0	62
62_31_0	62
18_12_0	18
62_10_0	62
54_29_0	54
54_10_0	54
37_10_0	37
71_10_0	71
80_10_0	80
47_10_0	47
38_10_0	38
11_10_0	11
43_10_0	43
9_10_0	9
14_10_0	14
28_10_0	28
70_10_0	70
35_10_0	35
67_10_0	67
72_4_0	72
59_4_0	59
24_6_0	24
59_5_0	59
24_5_0	24
72_5_0	72
35_22_0	35
62_30_0	62
23_36_0	23
60_36_0	60
34_34_0	34
35_8_0	35
67_8_0	67
70_8_0	70
14_8_0	14
9_8_0	9
32_20_0	32
32_8_0	32
16_8_0	16
44_8_0	44
69_8_0	69
76_8_0	76
55_8_0	55
18_8_0	18
80_13_0	80
38_8_0	38
71_8_0	71
47_8_0	47
80_8_0	80
47_14_0	47
71_14_0	71
38_14_0	38
37_8_0	37
1_8_0	1
60_35_0	60
75_35_0	75
60_7_0	60
23_7_0	23
75_7_0	75
10_7_0	10
6_7_0	6
19_7_0	19
44_7_0	44
16_7_0	16
25_7_0	25
11_24_0	11
43_7_0	43
9_7_0	9
14_7_0	14
54_25_0	54
54_7_0	54
54_26_0	54
62_7_0	62
37_7_0	37
38_7_0	38
47_7_0	47
80_7_0	80
71_7_0	71
30_7_0	30
65_7_0	65
76_7_0	76
18_7_0	18
55_7_0	55
69_7_0	69
53_6_0	53
20_6_0	20
42_7_0	42
31_7_0	31
87_18_0	87
81_18_0	81
25_13_0	25
13_13_0	13
70_7_0	70
67_7_0	67
35_7_0	35
28_7_0	28
9_11_0	9
43_12_0	43
11_12_0	11
13_12_0	13
25_12_0	25
54_14_0	54
18_6_0	18
76_5_0	76
18_5_0	18
55_5_0	55
7_7_0	7
34_7_0	34
19_8_0	19
54_2_0	54
6_4_0	6
10_4_0	10
19_4_0	19
7_3_0	7
34_3_0	34
86_14_0	86
95_14_0	95
86_16_0	86
95_16_0	95
82_8_0	82
97_8_0	97
92_8_0	92
88_8_0	88
92_5_0	92
97_5_0	97
88_5_0	88
81_5_0	81
88_9_0	88
92_9_0	92
84_6_0	84
94_6_0	94
98_6_0	98
90_6_0	90
60_37_0	60
75_37_0	75
23_37_0	23
75_36_0	75
75_6_0	75
23_6_0	23
60_6_0	60
34_32_0	34
7_32_0	7
6_29_0	6
10_29_0	10
19_29_0	19
7_29_0	7
7_34_0	7
34_29_0	34
7_33_0	7
10_28_0	10
6_28_0	6
19_28_0	19
19_30_0	19
10_30_0	10
6_30_0	6
34_28_0	34
1_26_0	1
37_9_0	37
80_6_0	80
47_6_0	47
71_6_0	71
37_6_0	37
55_6_0	55
76_6_0	76
65_6_0	65
30_6_0	30
69_6_0	69
62_6_0	62
16_6_0	16
44_6_0	44
54_6_0	54
14_6_0	14
9_6_0	9
13_6_0	13
25_6_0	25
11_6_0	11
77_4_0	77
36_5_0	36
41_5_0	41
63_5_0	63
52_5_0	52
63_4_0	63
52_4_0	52
36_4_0	36
41_4_0	41
29_4_0	29
79_4_0	79
51_4_0	51
24_4_0	24
23_35_0	23
62_24_0	62
9_19_0	9
14_19_0	14
11_7_0	11
54_22_0	54
1_7_0	1
35_18_0	35
28_17_0	28
54_8_0	54
30_8_0	30
65_8_0	65
76_12_0	76
43_20_0	43
54_21_0	54
62_23_0	62
55_10_0	55
76_10_0	76
18_10_0	18
65_10_0	65
30_10_0	30
38_13_0	38
1_25_0	1
91_17_0	91
75_13_0	75
24_7_0	24
24_8_0	24
72_7_0	72
72_6_0	72
59_6_0	59
29_5_0	29
79_5_0	79
51_5_0	51
72_3_0	72
24_3_0	24
59_3_0	59
63_3_0	63
36_3_0	36
52_3_0	52
41_3_0	41
77_3_0	77
50_1_0	50
41_2_0	41
63_2_0	63
36_2_0	36
52_2_0	52
29_2_0	29
79_2_0	79
51_2_0	51
84_4_0	84
90_3_0	90
98_3_0	98
94_3_0	94
84_2_0	84
96_5_0	96
100_5_0	100
89_5_0	89
99_5_0	99
86_6_0	86
95_6_0	95
93_6_0	93
99_6_0	99
99_10_0	99
100_6_0	100
93_7_0	93
89_7_0	89
100_7_0	100
96_7_0	96
96_8_0	96
100_8_0	100
93_8_0	93
99_8_0	99
89_8_0	89
93_9_0	93
93_1_0	93
89_1_0	89
96_1_0	96
86_1_0	86
95_1_0	95
40_4_0	40
40_5_0	40
90_1_0	90
98_1_0	98
94_1_0	94
84_1_0	84
90_5_0	90
94_5_0	94
98_5_0	98
81_1_0	81
82_1_0	82
97_1_0	97
90_2_0	90
98_2_0	98
98_7_0	98
94_2_0	94
98_4_0	98
94_4_0	94
90_4_0	90
85_9_0	85
95_55_0	95
86_55_0	86
38_44_0	38
47_44_0	47
80_44_0	80
37_44_0	37
69_44_0	69
69_46_0	69
69_45_0	69
35_44_0	35
16_44_0	16
44_44_0	44
28_44_0	28
70_44_0	70
67_44_0	67
70_47_0	70
67_47_0	67
32_44_0	32
43_44_0	43
13_44_0	13
25_44_0	25
54_44_0	54
54_50_0	54
62_44_0	62
1_44_0	1
62_52_0	62
62_51_0	62
70_48_0	70
34_53_0	34
40_32_0	40
56_29_0	56
21_25_0	21
61_25_0	61
68_26_0	68
26_27_0	26
26_26_0	26
5_24_0	5
5_22_0	5
5_23_0	5
21_22_0	21
61_22_0	61
15_11_0	15
3_8_0	3
33_16_0	33
64_16_0	64
27_16_0	27
17_16_0	17
4_16_0	4
64_17_0	64
33_17_0	33
53_15_0	53
20_15_0	20
57_14_0	57
53_14_0	53
20_14_0	20
48_14_0	48
42_12_0	42
31_12_0	31
58_19_0	58
58_12_0	58
73_12_0	73
39_12_0	39
4_12_0	4
17_12_0	17
27_12_0	27
33_12_0	33
64_12_0	64
40_31_0	40
40_30_0	40
74_28_0	74
49_10_0	49
49_9_0	49
12_6_0	12
12_7_0	12
12_4_0	12
20_13_0	20
48_13_0	48
57_13_0	57
73_20_0	73
39_20_0	39
39_21_0	39
73_21_0	73
66_34_0	66
78_34_0	78
52_39_0	52
36_39_0	36
41_39_0	41
63_39_0	63
79_39_0	79
51_39_0	51
59_42_0	59
50_37_0	50
50_36_0	50
22_33_0	22
45_33_0	45
63_40_0	63
41_40_0	41
36_40_0	36
29_40_0	29
52_40_0	52
29_41_0	29
79_40_0	79
51_40_0	51
77_40_0	77
51_33_0	51
79_33_0	79
29_33_0	29
36_33_0	36
41_33_0	41
63_33_0	63
52_33_0	52
77_33_0	77
59_33_0	59
24_33_0	24
72_33_0	72
50_33_0	50
78_35_0	78
66_35_0	66
66_33_0	66
78_33_0	78
50_4_0	50
97_15_0	97
82_15_0	82
87_8_0	87
94_8_0	94
90_8_0	90
98_8_0	98
84_8_0	84
10_11_0	10
32_5_0	32
38_3_0	38
44_4_0	44
16_4_0	16
25_4_0	25
13_4_0	13
43_4_0	43
11_4_0	11
9_4_0	9
14_4_0	14
67_4_0	67
70_4_0	70
32_4_0	32
28_4_0	28
54_4_0	54
62_2_0	62
44_2_0	44
16_2_0	16
25_2_0	25
13_2_0	13
43_2_0	43
28_2_0	28
9_2_0	9
14_2_0	14
22_1_0	22
45_1_0	45
100_2_0	100
89_2_0	89
96_2_0	96
99_2_0	99
93_2_0	93
23_26_0	23
60_26_0	60
75_26_0	75
7_26_0	7
34_26_0	34
10_26_0	10
6_26_0	6
19_26_0	19
7_27_0	7
6_27_0	6
10_27_0	10
23_25_0	23
60_25_0	60
75_25_0	75
63_16_0	63
52_16_0	52
29_16_0	29
51_16_0	51
79_16_0	79
77_16_0	77
59_16_0	59
24_16_0	24
72_16_0	72
24_24_0	24
59_24_0	59
50_19_0	50
50_20_0	50
50_22_0	50
50_21_0	50
50_17_0	50
50_18_0	50
8_11_0	8
2_11_0	2
56_11_0	56
68_11_0	68
26_11_0	26
31_8_0	31
42_8_0	42
31_9_0	31
42_9_0	42
94_30_0	94
98_30_0	98
90_29_0	90
84_29_0	84
94_29_0	94
98_29_0	98
84_28_0	84
94_28_0	94
98_28_0	98
90_28_0	90
85_32_0	85
91_29_0	91
85_31_0	85
85_29_0	85
84_22_0	84
87_22_0	87
92_22_0	92
88_22_0	88
98_23_0	98
90_23_0	90
84_23_0	84
95_22_0	95
86_22_0	86
99_22_0	99
100_22_0	100
96_22_0	96
93_22_0	93
87_24_0	87
81_24_0	81
79_15_0	79
51_15_0	51
50_11_0	50
14_18_0	14
6_19_0	6
6_20_0	6
61_6_0	61
1_2_0	1
47_3_0	47
80_3_0	80
71_4_0	71
71_3_0	71
37_3_0	37
76_3_0	76
69_3_0	69
54_3_0	54
44_3_0	44
16_3_0	16
44_5_0	44
16_5_0	16
11_5_0	11
13_5_0	13
25_5_0	25
9_5_0	9
14_5_0	14
35_5_0	35
67_5_0	67
70_5_0	70
28_5_0	28
28_3_0	28
35_3_0	35
67_3_0	67
70_3_0	70
70_6_0	70
67_6_0	67
32_3_0	32
9_3_0	9
13_3_0	13
25_3_0	25
11_3_0	11
37_2_0	37
71_2_0	71
80_2_0	80
47_2_0	47
38_2_0	38
11_2_0	11
35_2_0	35
70_2_0	70
67_2_0	67
32_2_0	32
99_16_0	99
99_17_0	99
81_15_0	81
60_27_0	60
75_27_0	75
23_27_0	23
23_39_0	23
60_39_0	60
75_39_0	75
34_27_0	34
10_33_0	10
19_27_0	19
16_13_0	16
44_13_0	44
37_20_0	37
69_13_0	69
30_13_0	30
65_13_0	65
76_13_0	76
18_13_0	18
55_13_0	55
62_13_0	62
14_13_0	14
43_13_0	43
67_22_0	67
67_13_0	67
70_13_0	70
35_13_0	35
28_13_0	28
32_13_0	32
23_13_0	23
60_13_0	60
60_38_0	60
23_38_0	23
75_38_0	75
10_32_0	10
10_31_0	10
19_13_0	19
10_13_0	10
6_13_0	6
7_13_0	7
75_28_0	75
23_28_0	23
60_28_0	60
34_35_0	34
7_28_0	7
38_18_0	38
47_19_0	47
71_19_0	71
80_14_0	80
69_14_0	69
65_14_0	65
30_14_0	30
18_14_0	18
43_23_0	43
92_44_0	92
88_44_0	88
82_44_0	82
97_44_0	97
92_46_0	92
97_45_0	97
82_45_0	82
94_40_0	94
90_40_0	90
84_40_0	84
84_41_0	84
98_43_0	98
98_42_0	98
94_42_0	94
99_47_0	99
93_47_0	93
96_47_0	96
100_47_0	100
89_47_0	89
26_6_0	26
5_6_0	5
91_31_0	91
91_34_0	91
91_35_0	91
91_32_0	91
93_28_0	93
89_28_0	89
96_29_0	96
96_28_0	96
100_28_0	100
86_30_0	86
95_30_0	95
56_12_0	56
37_22_0	37
37_16_0	37
18_19_0	18
18_18_0	18
38_20_0	38
47_21_0	47
80_21_0	80
71_21_0	71
11_25_0	11
9_24_0	9
14_23_0	14
1_27_0	1
50_2_0	50
29_3_0	29
51_3_0	51
79_3_0	79
91_7_0	91
85_7_0	85
85_14_0	85
85_11_0	85
91_15_0	91
85_12_0	85
85_13_0	85
85_6_0	85
91_6_0	91
91_10_0	91
91_8_0	91
85_8_0	85
91_9_0	91
95_5_0	95
83_52_0	83
83_50_0	83
41_16_0	41
22_15_0	22
45_15_0	45
62_19_0	62
54_19_0	54
44_19_0	44
69_20_0	69
30_20_0	30
65_20_0	65
55_20_0	55
76_20_0	76
18_20_0	18
62_20_0	62
54_46_0	54
54_20_0	54
54_45_0	54
35_39_0	35
35_20_0	35
67_38_0	67
70_38_0	70
67_37_0	67
70_37_0	70
35_37_0	35
28_20_0	28
25_20_0	25
13_20_0	13
16_30_0	16
44_30_0	44
11_28_0	11
13_28_0	13
25_28_0	25
43_28_0	43
9_28_0	9
14_28_0	14
70_28_0	70
67_28_0	67
35_28_0	35
28_28_0	28
16_28_0	16
44_28_0	44
62_49_0	62
54_47_0	54
62_18_0	62
62_48_0	62
9_40_0	9
14_40_0	14
9_18_0	9
