13_1_0	13
74_4_0	74
56_4_0	56
65_4_0	65
97_7_0	97
92_1_0	92
25_1_0	25
89_1_0	89
31_1_0	31
24_1_0	24
59_3_0	59
12_2_0	12
99_8_0	99
97_8_0	97
96_8_0	96
100_9_0	100
98_8_0	98
100_8_0	100
75_7_0	75
38_2_0	38
26_3_0	26
91_3_0	91
44_3_0	44
6_3_0	6
16_3_0	16
20_3_0	20
93_3_0	93
5_3_0	5
76_3_0	76
60_3_0	60
84_3_0	84
1_3_0	1
54_1_0	54
8_1_0	8
52_1_0	52
78_1_0	78
46_1_0	46
11_1_0	11
35_1_0	35
53_1_0	53
33_3_0	33
42_3_0	42
90_3_0	90
48_3_0	48
23_3_0	23
37_3_0	37
39_3_0	39
82_3_0	82
28_3_0	28
14_3_0	14
88_2_0	88
47_2_0	47
83_2_0	83
17_2_0	17
77_6_0	77
25_4_0	25
19_3_0	19
85_2_0	85
64_4_0	64
78_2_0	78
54_2_0	54
8_2_0	8
52_2_0	52
52_3_0	52
96_6_0	96
98_5_0	98
100_5_0	100
97_5_0	97
96_5_0	96
99_5_0	99
55_2_0	55
50_2_0	50
29_1_0	29
4_2_0	4
43_4_0	43
41_9_0	41
36_9_0	36
51_8_0	51
51_7_0	51
61_6_0	61
27_6_0	27
41_5_0	41
71_10_0	71
21_10_0	21
85_10_0	85
19_5_0	19
69_1_0	69
29_2_0	29
63_2_0	63
22_2_0	22
77_2_0	77
36_2_0	36
41_2_0	41
77_4_0	77
36_4_0	36
41_4_0	41
51_2_0	51
61_2_0	61
27_2_0	27
27_3_0	27
61_3_0	61
51_3_0	51
44_1_0	44
63_3_0	63
29_3_0	29
66_2_0	66
84_1_0	84
70_3_0	70
30_5_0	30
79_5_0	79
71_4_0	71
18_1_0	18
49_1_0	49
75_2_0	75
80_2_0	80
70_2_0	70
61_1_0	61
80_7_0	80
29_6_0	29
63_6_0	63
20_5_0	20
16_5_0	16
6_5_0	6
44_4_0	44
16_4_0	16
6_4_0	6
20_4_0	20
26_4_0	26
91_4_0	91
99_7_0	99
96_7_0	96
69_2_0	69
70_4_0	70
80_4_0	80
17_3_0	17
83_3_0	83
47_3_0	47
88_3_0	88
55_3_0	55
50_3_0	50
72_3_0	72
86_3_0	86
62_3_0	62
88_4_0	88
47_4_0	47
17_4_0	17
83_4_0	83
67_2_0	67
57_2_0	57
45_2_0	45
60_5_0	60
66_6_0	66
20_1_0	20
41_6_0	41
36_6_0	36
22_6_0	22
68_4_0	68
40_4_0	40
40_3_0	40
68_3_0	68
91_1_0	91
26_1_0	26
32_1_0	32
21_3_0	21
85_4_0	85
56_5_0	56
65_5_0	65
74_5_0	74
81_4_0	81
15_4_0	15
30_7_0	30
79_4_0	79
79_6_0	79
30_4_0	30
75_4_0	75
21_4_0	21
19_4_0	19
94_2_0	94
13_2_0	13
68_2_0	68
74_1_0	74
56_1_0	56
65_1_0	65
12_1_0	12
97_4_0	97
81_3_0	81
43_2_0	43
87_2_0	87
63_1_0	63
49_12_0	49
74_11_0	74
56_11_0	56
65_11_0	65
58_4_0	58
58_5_0	58
11_6_0	11
35_6_0	35
32_6_0	32
46_6_0	46
10_7_0	10
43_8_0	43
43_9_0	43
87_8_0	87
87_10_0	87
78_3_0	78
22_3_0	22
3_2_0	3
87_1_0	87
2_4_0	2
9_4_0	9
59_4_0	59
2_3_0	2
9_3_0	9
63_7_0	63
91_6_0	91
26_6_0	26
1_5_0	1
32_2_0	32
33_4_0	33
42_4_0	42
90_4_0	90
48_4_0	48
39_4_0	39
82_4_0	82
14_4_0	14
28_4_0	28
37_4_0	37
23_4_0	23
13_4_0	13
69_4_0	69
38_4_0	38
3_4_0	3
94_4_0	94
10_4_0	10
7_2_0	7
80_3_0	80
87_4_0	87
1_4_0	1
5_4_0	5
73_4_0	73
76_4_0	76
84_4_0	84
60_4_0	60
56_6_0	56
92_5_0	92
72_2_0	72
86_2_0	86
22_7_0	22
41_7_0	41
36_7_0	36
77_8_0	77
24_5_0	24
31_6_0	31
89_6_0	89
31_5_0	31
89_5_0	89
25_5_0	25
93_2_0	93
62_1_0	62
64_2_0	64
64_3_0	64
85_5_0	85
23_1_0	23
37_1_0	37
39_1_0	39
82_1_0	82
14_1_0	14
28_1_0	28
48_1_0	48
90_1_0	90
33_1_0	33
42_1_0	42
7_4_0	7
49_4_0	49
12_4_0	12
70_7_0	70
27_4_0	27
51_4_0	51
22_4_0	22
64_5_0	64
49_6_0	49
7_6_0	7
77_7_0	77
3_1_0	3
10_2_0	10
25_3_0	25
98_4_0	98
96_4_0	96
99_4_0	99
71_3_0	71
53_2_0	53
9_1_0	9
2_1_0	2
43_5_0	43
87_5_0	87
93_4_0	93
92_6_0	92
24_6_0	24
25_6_0	25
100_3_0	100
22_1_0	22
36_1_0	36
41_1_0	41
77_1_0	77
27_1_0	27
59_1_0	59
40_1_0	40
68_1_0	68
66_1_0	66
64_1_0	64
7_1_0	7
38_1_0	38
94_1_0	94
10_1_0	10
53_3_0	53
35_3_0	35
43_1_0	43
6_1_0	6
16_1_0	16
5_1_0	5
1_1_0	1
40_2_0	40
30_6_0	30
62_2_0	62
2_5_0	2
9_5_0	9
59_5_0	59
68_5_0	68
40_5_0	40
66_5_0	66
7_5_0	7
29_7_0	29
77_9_0	77
99_11_0	99
99_10_0	99
97_10_0	97
96_10_0	96
100_10_0	100
98_10_0	98
15_6_0	15
81_6_0	81
71_7_0	71
75_9_0	75
19_8_0	19
75_5_0	75
81_5_0	81
18_2_0	18
98_3_0	98
59_2_0	59
71_5_0	71
21_5_0	21
15_5_0	15
73_1_0	73
76_1_0	76
60_1_0	60
49_2_0	49
74_2_0	74
56_2_0	56
65_2_0	65
79_7_0	79
2_2_0	2
9_2_0	9
97_3_0	97
96_3_0	96
95_2_0	95
34_2_0	34
34_3_0	34
95_3_0	95
11_2_0	11
35_2_0	35
46_2_0	46
93_5_0	93
51_10_0	51
64_7_0	64
49_7_0	49
7_7_0	7
66_7_0	66
56_7_0	56
65_7_0	65
74_7_0	74
12_7_0	12
68_7_0	68
40_7_0	40
2_7_0	2
9_7_0	9
59_7_0	59
65_8_0	65
56_8_0	56
74_8_0	74
12_8_0	12
40_8_0	40
68_8_0	68
68_9_0	68
40_9_0	40
74_9_0	74
56_9_0	56
65_9_0	65
12_9_0	12
31_3_0	31
89_3_0	89
100_2_0	100
98_2_0	98
99_2_0	99
96_2_0	96
97_2_0	97
56_3_0	56
65_3_0	65
74_3_0	74
12_3_0	12
49_3_0	49
7_3_0	7
92_4_0	92
31_4_0	31
89_4_0	89
24_4_0	24
24_3_0	24
21_8_0	21
21_7_0	21
85_7_0	85
73_7_0	73
76_7_0	76
84_7_0	84
60_7_0	60
5_7_0	5
1_6_0	1
44_6_0	44
20_6_0	20
16_6_0	16
6_6_0	6
93_6_0	93
84_6_0	84
76_6_0	76
73_6_0	73
60_6_0	60
5_6_0	5
44_5_0	44
26_5_0	26
91_5_0	91
93_8_0	93
76_5_0	76
73_5_0	73
84_5_0	84
5_5_0	5
18_4_0	18
18_3_0	18
81_10_0	81
49_8_0	49
11_4_0	11
53_4_0	53
35_4_0	35
32_4_0	32
46_4_0	46
11_3_0	11
32_3_0	32
46_3_0	46
4_3_0	4
58_3_0	58
57_3_0	57
67_3_0	67
45_3_0	45
94_5_0	94
94_3_0	94
3_3_0	3
10_3_0	10
38_3_0	38
13_3_0	13
69_3_0	69
82_6_0	82
14_6_0	14
28_6_0	28
39_6_0	39
37_6_0	37
22_9_0	22
41_13_0	41
36_13_0	36
77_13_0	77
63_12_0	63
26_11_0	26
91_11_0	91
1_10_0	1
76_10_0	76
73_10_0	73
84_10_0	84
60_10_0	60
5_10_0	5
93_10_0	93
44_10_0	44
91_10_0	91
26_10_0	26
20_10_0	20
6_10_0	6
16_10_0	16
3_9_0	3
69_7_0	69
13_8_0	13
46_5_0	46
11_5_0	11
32_5_0	32
35_5_0	35
53_5_0	53
77_3_0	77
41_3_0	41
36_3_0	36
12_6_0	12
49_5_0	49
12_5_0	12
70_9_0	70
80_9_0	80
71_11_0	71
75_10_0	75
79_10_0	79
30_10_0	30
19_10_0	19
85_12_0	85
43_7_0	43
87_7_0	87
23_5_0	23
14_5_0	14
82_5_0	82
28_5_0	28
39_5_0	39
37_5_0	37
90_5_0	90
48_5_0	48
34_4_0	34
95_4_0	95
45_4_0	45
67_4_0	67
57_4_0	57
98_13_0	98
99_13_0	99
97_13_0	97
96_13_0	96
98_9_0	98
99_9_0	99
97_9_0	97
96_9_0	96
61_8_0	61
51_1_0	51
99_3_0	99
81_7_0	81
15_7_0	15
62_4_0	62
50_4_0	50
55_4_0	55
72_4_0	72
86_4_0	86
97_1_0	97
85_1_0	85
71_1_0	71
21_1_0	21
19_1_0	19
30_1_0	30
79_1_0	79
81_1_0	81
15_1_0	15
75_1_0	75
70_1_0	70
80_1_0	80
96_14_0	96
97_14_0	97
99_14_0	99
29_11_0	29
63_11_0	63
22_11_0	22
41_11_0	41
36_11_0	36
77_12_0	77
41_12_0	41
36_12_0	36
24_7_0	24
89_7_0	89
31_7_0	31
59_8_0	59
2_8_0	2
9_8_0	9
59_6_0	59
2_6_0	2
9_6_0	9
40_6_0	40
68_6_0	68
65_6_0	65
74_6_0	74
64_6_0	64
40_10_0	40
68_10_0	68
15_13_0	15
85_3_0	85
98_6_0	98
100_6_0	100
97_6_0	97
99_6_0	99
21_2_0	21
75_8_0	75
61_7_0	61
29_8_0	29
30_3_0	30
100_12_0	100
100_11_0	100
33_5_0	33
42_5_0	42
27_7_0	27
85_8_0	85
100_4_0	100
92_7_0	92
25_7_0	25
75_3_0	75
15_3_0	15
100_13_0	100
98_12_0	98
97_12_0	97
96_12_0	96
99_12_0	99
15_11_0	15
81_11_0	81
85_9_0	85
71_8_0	71
70_8_0	70
80_8_0	80
43_6_0	43
7_8_0	7
24_8_0	24
7_9_0	7
49_9_0	49
64_9_0	64
87_6_0	87
79_3_0	79
97_11_0	97
96_11_0	96
98_11_0	98
54_3_0	54
8_3_0	8
19_9_0	19
75_11_0	75
30_2_0	30
79_2_0	79
30_8_0	30
79_8_0	79
71_13_0	71
19_7_0	19
71_12_0	71
21_11_0	21
70_10_0	70
59_10_0	59
9_10_0	9
2_10_0	2
38_6_0	38
69_5_0	69
44_9_0	44
76_8_0	76
73_8_0	73
60_8_0	60
84_8_0	84
5_8_0	5
20_8_0	20
16_8_0	16
6_8_0	6
26_8_0	26
91_8_0	91
44_8_0	44
1_8_0	1
6_7_0	6
16_7_0	16
20_7_0	20
26_7_0	26
91_7_0	91
44_7_0	44
93_7_0	93
1_7_0	1
59_12_0	59
9_12_0	9
2_12_0	2
2_13_0	2
9_13_0	9
59_13_0	59
59_11_0	59
9_11_0	9
2_11_0	2
81_8_0	81
15_8_0	15
80_10_0	80
15_10_0	15
63_8_0	63
22_8_0	22
36_8_0	36
41_8_0	41
77_11_0	77
36_10_0	36
41_10_0	41
21_13_0	21
21_14_0	21
27_9_0	27
27_8_0	27
19_2_0	19
71_2_0	71
15_2_0	15
81_2_0	81
15_9_0	15
81_9_0	81
79_9_0	79
30_9_0	30
71_9_0	71
21_9_0	21
79_11_0	79
30_11_0	30
25_8_0	25
31_8_0	31
89_8_0	89
92_8_0	92
3_5_0	3
48_6_0	48
19_12_0	19
75_13_0	75
63_10_0	63
61_9_0	61
99_1_0	99
51_11_0	51
61_10_0	61
27_10_0	27
29_10_0	29
22_10_0	22
77_10_0	77
9_9_0	9
2_9_0	2
59_9_0	59
80_12_0	80
70_12_0	70
70_13_0	70
80_13_0	80
63_13_0	63
29_13_0	29
66_9_0	66
27_11_0	27
29_12_0	29
22_12_0	22
22_14_0	22
100_15_0	100
81_12_0	81
64_8_0	64
28_7_0	28
82_7_0	82
14_7_0	14
86_5_0	86
72_5_0	72
47_5_0	47
88_5_0	88
83_5_0	83
17_5_0	17
55_6_0	55
55_5_0	55
50_5_0	50
62_5_0	62
20_9_0	20
43_10_0	43
85_11_0	85
75_12_0	75
15_12_0	15
79_12_0	79
30_12_0	30
23_6_0	23
90_6_0	90
39_7_0	39
38_5_0	38
19_11_0	19
10_5_0	10
66_8_0	66
70_11_0	70
80_11_0	80
15_14_0	15
85_13_0	85
12_10_0	12
62_6_0	62
62_7_0	62
3_8_0	3
94_8_0	94
30_13_0	30
90_7_0	90
48_7_0	48
37_7_0	37
23_7_0	23
42_7_0	42
33_7_0	33
10_6_0	10
13_5_0	13
13_6_0	13
38_7_0	38
33_8_0	33
42_8_0	42
96_1_0	96
98_1_0	98
100_1_0	100
51_9_0	51
83_6_0	83
17_6_0	17
4_4_0	4
81_13_0	81
98_14_0	98
100_14_0	100
42_6_0	42
33_6_0	33
12_11_0	12
68_11_0	68
40_11_0	40
23_9_0	23
62_8_0	62
53_7_0	53
63_9_0	63
29_9_0	29
79_14_0	79
31_9_0	31
89_9_0	89
24_9_0	24
25_9_0	25
92_9_0	92
25_10_0	25
61_11_0	61
69_6_0	69
