100_7_0	100
86_9_0	86
12_3_0	12
30_3_0	30
45_11_0	45
44_14_0	44
37_14_0	37
44_11_0	44
37_11_0	37
28_18_0	28
28_17_0	28
19_16_0	19
70_7_0	70
5_21_0	5
29_20_0	29
54_20_0	54
6_20_0	6
55_20_0	55
73_20_0	73
33_20_0	33
21_20_0	21
72_20_0	72
50_20_0	50
42_20_0	42
24_20_0	24
5_20_0	5
17_20_0	17
43_20_0	43
27_20_0	27
34_20_0	34
35_20_0	35
16_6_0	16
44_12_0	44
37_12_0	37
44_13_0	44
37_13_0	37
66_9_0	66
38_9_0	38
68_9_0	68
37_9_0	37
44_9_0	44
28_15_0	28
18_2_0	18
81_9_0	81
91_9_0	91
91_19_0	91
78_18_0	78
78_17_0	78
85_14_0	85
99_14_0	99
99_15_0	99
75_11_0	75
72_4_0	72
21_4_0	21
22_10_0	22
29_8_0	29
52_7_0	52
65_8_0	65
40_8_0	40
34_8_0	34
29_12_0	29
54_8_0	54
73_8_0	73
6_8_0	6
40_13_0	40
27_10_0	27
43_10_0	43
5_10_0	5
17_10_0	17
97_14_0	97
67_10_0	67
83_15_0	83
26_3_0	26
37_5_0	37
29_10_0	29
6_10_0	6
55_10_0	55
65_2_0	65
54_2_0	54
29_2_0	29
50_2_0	50
72_2_0	72
21_2_0	21
22_2_0	22
67_2_0	67
35_2_0	35
34_2_0	34
93_3_0	93
39_7_0	39
13_7_0	13
97_15_0	97
56_15_0	56
13_12_0	13
63_13_0	63
39_13_0	39
69_6_0	69
69_10_0	69
69_9_0	69
11_6_0	11
61_6_0	61
36_6_0	36
8_6_0	8
15_11_0	15
19_11_0	19
31_8_0	31
31_7_0	31
15_10_0	15
9_10_0	9
12_10_0	12
30_10_0	30
79_15_0	79
85_16_0	85
98_17_0	98
98_18_0	98
87_20_0	87
87_19_0	87
92_19_0	92
89_19_0	89
46_10_0	46
32_7_0	32
32_9_0	32
46_9_0	46
58_5_0	58
59_5_0	59
9_12_0	9
12_12_0	12
30_12_0	30
12_11_0	12
30_11_0	30
9_11_0	9
83_9_0	83
91_15_0	91
99_12_0	99
84_12_0	84
7_6_0	7
65_10_0	65
56_10_0	56
99_3_0	99
84_3_0	84
88_1_0	88
90_1_0	90
95_1_0	95
91_17_0	91
48_6_0	48
15_8_0	15
63_10_0	63
39_12_0	39
39_10_0	39
13_10_0	13
63_11_0	63
47_3_0	47
95_15_0	95
90_15_0	90
65_15_0	65
40_15_0	40
64_11_0	64
1_6_0	1
88_19_0	88
64_14_0	64
28_14_0	28
19_14_0	19
71_14_0	71
51_14_0	51
74_14_0	74
9_8_0	9
45_12_0	45
64_15_0	64
74_17_0	74
51_17_0	51
71_17_0	71
28_11_0	28
6_12_0	6
85_3_0	85
100_1_0	100
75_1_0	75
22_4_0	22
56_3_0	56
99_9_0	99
84_9_0	84
86_3_0	86
14_8_0	14
3_7_0	3
58_6_0	58
59_6_0	59
12_9_0	12
30_9_0	30
9_9_0	9
62_3_0	62
90_7_0	90
57_2_0	57
52_2_0	52
49_2_0	49
22_17_0	22
67_16_0	67
63_8_0	63
19_13_0	19
86_18_0	86
87_9_0	87
92_9_0	92
89_9_0	89
96_14_0	96
94_14_0	94
77_14_0	77
81_14_0	81
80_14_0	80
71_10_0	71
38_5_0	38
65_16_0	65
93_20_0	93
86_17_0	86
84_17_0	84
99_17_0	99
85_17_0	85
90_17_0	90
93_17_0	93
81_17_0	81
96_17_0	96
77_17_0	77
80_17_0	80
82_17_0	82
12_8_0	12
30_8_0	30
79_14_0	79
97_19_0	97
83_3_0	83
82_1_0	82
91_2_0	91
97_3_0	97
77_7_0	77
96_7_0	96
94_7_0	94
93_4_0	93
91_4_0	91
87_18_0	87
76_17_0	76
64_10_0	64
93_2_0	93
94_2_0	94
96_2_0	96
77_2_0	77
81_2_0	81
80_2_0	80
10_13_0	10
56_13_0	56
65_13_0	65
61_8_0	61
36_8_0	36
11_8_0	11
8_8_0	8
97_29_0	97
76_27_0	76
78_28_0	78
78_27_0	78
82_26_0	82
100_24_0	100
100_25_0	100
54_19_0	54
29_18_0	29
56_21_0	56
50_16_0	50
40_17_0	40
85_9_0	85
83_14_0	83
83_20_0	83
85_15_0	85
80_21_0	80
81_21_0	81
94_21_0	94
96_21_0	96
77_21_0	77
82_15_0	82
79_17_0	79
95_18_0	95
90_18_0	90
88_18_0	88
97_23_0	97
43_2_0	43
5_2_0	5
17_2_0	17
27_2_0	27
42_2_0	42
79_3_0	79
33_10_0	33
73_15_0	73
73_10_0	73
40_16_0	40
2_8_0	2
59_9_0	59
58_9_0	58
60_9_0	60
8_13_0	8
11_13_0	11
36_13_0	36
61_13_0	61
70_13_0	70
26_13_0	26
69_13_0	69
69_14_0	69
13_16_0	13
39_16_0	39
63_16_0	63
60_10_0	60
53_11_0	53
22_18_0	22
50_18_0	50
72_18_0	72
21_18_0	21
72_17_0	72
50_17_0	50
21_17_0	21
28_10_0	28
40_10_0	40
42_10_0	42
35_10_0	35
21_19_0	21
54_17_0	54
54_16_0	54
82_3_0	82
86_11_0	86
80_20_0	80
96_9_0	96
94_9_0	94
93_18_0	93
80_19_0	80
94_19_0	94
96_19_0	96
77_19_0	77
81_19_0	81
93_19_0	93
91_20_0	91
93_21_0	93
89_18_0	89
80_9_0	80
77_9_0	77
68_15_0	68
38_15_0	38
45_13_0	45
45_14_0	45
99_18_0	99
84_18_0	84
82_19_0	82
75_18_0	75
76_21_0	76
88_20_0	88
56_12_0	56
87_3_0	87
92_3_0	92
89_3_0	89
82_2_0	82
98_3_0	98
79_18_0	79
95_3_0	95
90_3_0	90
100_23_0	100
100_21_0	100
75_21_0	75
71_15_0	71
74_15_0	74
51_15_0	51
68_14_0	68
38_14_0	38
64_16_0	64
34_18_0	34
22_19_0	22
55_19_0	55
33_19_0	33
73_19_0	73
29_19_0	29
63_12_0	63
41_9_0	41
82_14_0	82
46_14_0	46
7_10_0	7
48_10_0	48
1_7_0	1
16_7_0	16
48_11_0	48
7_11_0	7
3_6_0	3
15_15_0	15
75_19_0	75
25_7_0	25
4_7_0	4
20_7_0	20
4_6_0	4
20_6_0	20
32_10_0	32
66_13_0	66
68_13_0	68
28_13_0	28
10_20_0	10
40_20_0	40
65_20_0	65
56_20_0	56
67_19_0	67
86_24_0	86
79_25_0	79
88_27_0	88
98_29_0	98
83_30_0	83
79_26_0	79
90_23_0	90
95_23_0	95
88_28_0	88
77_32_0	77
80_31_0	80
81_31_0	81
94_31_0	94
96_31_0	96
77_31_0	77
91_31_0	91
93_31_0	93
97_33_0	97
97_34_0	97
39_11_0	39
64_9_0	64
69_8_0	69
70_9_0	70
26_9_0	26
26_8_0	26
70_8_0	70
26_10_0	26
79_21_0	79
97_24_0	97
97_25_0	97
24_13_0	24
67_18_0	67
40_19_0	40
65_19_0	65
56_19_0	56
75_15_0	75
83_18_0	83
91_21_0	91
98_21_0	98
98_20_0	98
93_1_0	93
91_1_0	91
80_1_0	80
77_1_0	77
94_1_0	94
96_1_0	96
81_1_0	81
97_1_0	97
65_21_0	65
34_15_0	34
33_16_0	33
73_16_0	73
6_16_0	6
55_16_0	55
91_3_0	91
51_13_0	51
74_13_0	74
71_13_0	71
10_19_0	10
35_16_0	35
34_16_0	34
54_18_0	54
82_20_0	82
98_25_0	98
90_21_0	90
95_21_0	95
96_18_0	96
100_18_0	100
3_9_0	3
14_6_0	14
58_10_0	58
59_10_0	59
32_13_0	32
39_14_0	39
60_12_0	60
60_11_0	60
28_16_0	28
72_16_0	72
93_23_0	93
91_23_0	91
80_18_0	80
95_17_0	95
83_17_0	83
98_19_0	98
