6_1_0	6
16_1_0	16
9_1_0	9
13_1_0	13
11_1_0	11
12_1_0	12
14_1_0	14
1_1_0	1
5_1_0	5
20_1_0	20
7_1_0	7
15_1_0	15
17_1_0	17
3_1_0	3
22_1_0	22
21_1_0	21
4_1_0	4
8_1_0	8
18_1_0	18
10_1_0	10
13_0_0	13
9_0_0	9
11_0_0	11
10_3_0	10
18_3_0	18
4_2_0	4
46_2_0	46
52_4_0	52
35_3_0	35
31_3_0	31
95_3_0	95
56_2_0	56
27_2_0	27
98_3_0	98
59_3_0	59
50_3_0	50
92_3_0	92
9_3_0	9
13_3_0	13
11_3_0	11
13_4_0	13
9_4_0	9
1_2_0	1
60_5_0	60
81_6_0	81
12_3_0	12
16_4_0	16
80_9_0	80
77_9_0	77
72_9_0	72
23_9_0	23
23_8_0	23
72_8_0	72
77_8_0	77
80_8_0	80
39_6_0	39
89_6_0	89
92_5_0	92
50_5_0	50
59_5_0	59
98_5_0	98
35_1_0	35
24_3_0	24
94_3_0	94
86_3_0	86
61_3_0	61
82_3_0	82
38_3_0	38
38_2_0	38
82_2_0	82
86_2_0	86
94_2_0	94
24_2_0	24
61_2_0	61
16_2_0	16
6_2_0	6
2_2_0	2
19_2_0	19
49_3_0	49
85_3_0	85
79_5_0	79
95_4_0	95
31_4_0	31
26_2_0	26
26_1_0	26
71_3_0	71
70_4_0	70
61_5_0	61
94_5_0	94
24_5_0	24
86_5_0	86
38_5_0	38
82_5_0	82
47_4_0	47
69_3_0	69
35_2_0	35
74_3_0	74
60_1_0	60
71_2_0	71
48_2_0	48
91_2_0	91
58_2_0	58
31_2_0	31
95_2_0	95
22_2_0	22
22_3_0	22
46_5_0	46
31_6_0	31
95_6_0	95
79_7_0	79
48_4_0	48
14_2_0	14
8_2_0	8
21_2_0	21
18_2_0	18
10_2_0	10
3_2_0	3
17_2_0	17
15_2_0	15
7_2_0	7
12_2_0	12
11_2_0	11
13_2_0	13
9_2_0	9
5_2_0	5
5_3_0	5
20_2_0	20
48_7_0	48
48_6_0	48
35_5_0	35
27_1_0	27
53_2_0	53
68_2_0	68
73_2_0	73
99_2_0	99
76_2_0	76
65_2_0	65
30_2_0	30
80_2_0	80
77_2_0	77
23_2_0	23
72_2_0	72
34_2_0	34
66_2_0	66
67_2_0	67
29_2_0	29
32_4_0	32
48_3_0	48
29_1_0	29
67_1_0	67
42_2_0	42
37_2_0	37
52_3_0	52
34_1_0	34
85_2_0	85
49_2_0	49
76_3_0	76
54_2_0	54
29_3_0	29
67_3_0	67
97_2_0	97
75_2_0	75
55_8_0	55
28_8_0	28
28_10_0	28
47_8_0	47
93_8_0	93
62_8_0	62
40_8_0	40
87_8_0	87
100_8_0	100
55_9_0	55
28_9_0	28
85_7_0	85
37_5_0	37
42_5_0	42
42_6_0	42
37_6_0	37
37_4_0	37
96_5_0	96
63_4_0	63
96_4_0	96
79_6_0	79
52_7_0	52
60_2_0	60
57_2_0	57
56_3_0	56
51_4_0	51
45_5_0	45
36_5_0	36
61_1_0	61
82_1_0	82
38_1_0	38
86_1_0	86
94_1_0	94
24_1_0	24
37_3_0	37
66_8_0	66
74_9_0	74
63_5_0	63
47_5_0	47
47_7_0	47
100_5_0	100
40_5_0	40
62_5_0	62
93_5_0	93
87_5_0	87
28_5_0	28
55_5_0	55
51_5_0	51
33_4_0	33
88_4_0	88
44_4_0	44
69_4_0	69
64_4_0	64
25_4_0	25
78_4_0	78
84_3_0	84
99_4_0	99
41_2_0	41
54_3_0	54
76_1_0	76
99_6_0	99
51_3_0	51
47_3_0	47
100_3_0	100
62_3_0	62
93_3_0	93
87_3_0	87
40_3_0	40
55_3_0	55
28_3_0	28
81_3_0	81
89_3_0	89
39_3_0	39
83_3_0	83
32_3_0	32
43_3_0	43
83_5_0	83
83_4_0	83
69_2_0	69
64_2_0	64
25_2_0	25
78_2_0	78
70_2_0	70
39_4_0	39
89_4_0	89
81_5_0	81
61_6_0	61
84_1_0	84
84_2_0	84
76_6_0	76
77_5_0	77
23_5_0	23
72_5_0	72
80_5_0	80
92_4_0	92
98_4_0	98
59_4_0	59
50_4_0	50
55_4_0	55
26_3_0	26
42_4_0	42
85_4_0	85
49_4_0	49
56_4_0	56
91_4_0	91
58_4_0	58
35_4_0	35
84_4_0	84
44_7_0	44
88_7_0	88
98_6_0	98
59_6_0	59
50_6_0	50
92_6_0	92
28_4_0	28
100_4_0	100
62_4_0	62
93_4_0	93
87_4_0	87
40_4_0	40
81_4_0	81
79_4_0	79
54_4_0	54
48_5_0	48
46_4_0	46
46_3_0	46
65_6_0	65
48_1_0	48
71_1_0	71
52_2_0	52
47_1_0	47
80_3_0	80
39_2_0	39
89_2_0	89
90_3_0	90
75_3_0	75
97_3_0	97
30_6_0	30
34_5_0	34
60_3_0	60
19_4_0	19
2_4_0	2
6_4_0	6
100_2_0	100
93_2_0	93
62_2_0	62
87_2_0	87
40_2_0	40
44_1_0	44
42_1_0	42
37_1_0	37
99_3_0	99
30_3_0	30
65_3_0	65
68_3_0	68
73_3_0	73
53_3_0	53
57_3_0	57
72_3_0	72
23_3_0	23
77_3_0	77
34_3_0	34
66_3_0	66
74_4_0	74
45_3_0	45
36_3_0	36
57_4_0	57
27_3_0	27
43_5_0	43
54_5_0	54
32_5_0	32
52_5_0	52
39_5_0	39
89_5_0	89
52_6_0	52
31_5_0	31
94_8_0	94
86_8_0	86
24_8_0	24
72_11_0	72
23_11_0	23
80_11_0	80
38_10_0	38
82_10_0	82
61_10_0	61
86_10_0	86
94_10_0	94
24_10_0	24
79_9_0	79
40_7_0	40
87_7_0	87
93_7_0	93
62_7_0	62
100_7_0	100
19_3_0	19
2_3_0	2
6_3_0	6
16_3_0	16
43_6_0	43
34_6_0	34
46_1_0	46
71_5_0	71
86_6_0	86
94_6_0	94
24_6_0	24
82_6_0	82
38_6_0	38
63_3_0	63
96_3_0	96
79_3_0	79
32_1_0	32
34_8_0	34
68_9_0	68
73_9_0	73
53_6_0	53
73_6_0	73
68_6_0	68
57_6_0	57
97_4_0	97
75_4_0	75
90_4_0	90
43_11_0	43
43_9_0	43
54_10_0	54
54_9_0	54
96_8_0	96
63_8_0	63
42_3_0	42
25_3_0	25
78_3_0	78
70_3_0	70
64_3_0	64
33_3_0	33
44_3_0	44
88_3_0	88
58_3_0	58
91_3_0	91
96_6_0	96
63_6_0	63
28_6_0	28
55_6_0	55
93_6_0	93
62_6_0	62
87_6_0	87
40_6_0	40
100_6_0	100
51_6_0	51
54_6_0	54
83_6_0	83
32_6_0	32
96_7_0	96
71_6_0	71
58_5_0	58
85_1_0	85
49_1_0	49
70_1_0	70
96_2_0	96
36_4_0	36
73_4_0	73
68_4_0	68
69_5_0	69
64_5_0	64
57_5_0	57
82_4_0	82
38_4_0	38
24_4_0	24
94_4_0	94
86_4_0	86
61_4_0	61
98_2_0	98
59_2_0	59
50_2_0	50
92_2_0	92
88_2_0	88
44_2_0	44
51_2_0	51
55_2_0	55
28_2_0	28
63_2_0	63
47_2_0	47
81_2_0	81
32_2_0	32
83_2_0	83
79_2_0	79
43_2_0	43
21_3_0	21
2_6_0	2
19_6_0	19
6_6_0	6
16_6_0	16
12_5_0	12
20_4_0	20
5_4_0	5
84_10_0	84
84_9_0	84
27_8_0	27
56_8_0	56
26_7_0	26
67_7_0	67
29_7_0	29
60_7_0	60
97_7_0	97
75_7_0	75
90_7_0	90
41_7_0	41
33_2_0	33
53_9_0	53
57_9_0	57
99_9_0	99
65_9_0	65
30_9_0	30
76_9_0	76
84_6_0	84
69_6_0	69
64_7_0	64
64_6_0	64
25_6_0	25
78_6_0	78
70_6_0	70
44_6_0	44
88_6_0	88
33_6_0	33
27_5_0	27
95_5_0	95
91_5_0	91
85_5_0	85
49_5_0	49
35_6_0	35
78_5_0	78
25_5_0	25
70_5_0	70
33_5_0	33
44_5_0	44
88_5_0	88
71_7_0	71
74_2_0	74
45_2_0	45
36_2_0	36
54_7_0	54
29_5_0	29
67_5_0	67
43_4_0	43
54_11_0	54
100_9_0	100
63_10_0	63
96_10_0	96
78_8_0	78
25_8_0	25
84_7_0	84
66_4_0	66
34_4_0	34
45_4_0	45
52_1_0	52
79_1_0	79
54_1_0	54
43_1_0	43
81_1_0	81
87_1_0	87
62_1_0	62
93_1_0	93
40_1_0	40
100_1_0	100
28_1_0	28
55_1_0	55
63_1_0	63
96_1_0	96
51_1_0	51
70_8_0	70
69_7_0	69
33_1_0	33
66_5_0	66
61_8_0	61
38_8_0	38
82_8_0	82
34_10_0	34
78_1_0	78
25_1_0	25
64_1_0	64
69_1_0	69
98_1_0	98
92_1_0	92
59_1_0	59
50_1_0	50
91_1_0	91
58_1_0	58
95_1_0	95
31_1_0	31
56_1_0	56
89_1_0	89
39_1_0	39
74_8_0	74
36_8_0	36
45_8_0	45
15_4_0	15
15_3_0	15
7_3_0	7
10_5_0	10
26_8_0	26
70_10_0	70
78_10_0	78
25_10_0	25
58_9_0	58
82_11_0	82
38_11_0	38
24_11_0	24
94_11_0	94
86_11_0	86
61_11_0	61
74_11_0	74
36_11_0	36
45_11_0	45
66_11_0	66
34_11_0	34
77_11_0	77
76_11_0	76
30_11_0	30
65_11_0	65
99_11_0	99
57_12_0	57
57_11_0	57
68_11_0	68
73_11_0	73
53_11_0	53
81_7_0	81
81_10_0	81
51_7_0	51
63_7_0	63
96_9_0	96
63_9_0	63
28_7_0	28
55_7_0	55
41_5_0	41
74_5_0	74
99_5_0	99
76_5_0	76
65_5_0	65
30_5_0	30
53_4_0	53
39_7_0	39
23_4_0	23
72_4_0	72
77_4_0	77
80_4_0	80
65_4_0	65
30_4_0	30
88_1_0	88
43_8_0	43
54_8_0	54
30_10_0	30
65_10_0	65
53_8_0	53
73_8_0	73
68_8_0	68
99_8_0	99
76_8_0	76
30_8_0	30
65_8_0	65
57_8_0	57
53_5_0	53
27_6_0	27
56_6_0	56
20_3_0	20
1_3_0	1
14_3_0	14
41_4_0	41
85_6_0	85
56_7_0	56
27_7_0	27
26_5_0	26
86_9_0	86
94_9_0	94
24_9_0	24
38_9_0	38
82_9_0	82
61_9_0	61
34_9_0	34
66_9_0	66
74_10_0	74
36_9_0	36
45_9_0	45
83_8_0	83
32_8_0	32
74_6_0	74
76_4_0	76
80_1_0	80
23_1_0	23
72_1_0	72
77_1_0	77
65_1_0	65
30_1_0	30
57_1_0	57
53_1_0	53
68_1_0	68
73_1_0	73
36_1_0	36
45_1_0	45
74_1_0	74
27_4_0	27
66_1_0	66
44_8_0	44
33_7_0	33
11_8_0	11
4_5_0	4
22_4_0	22
4_6_0	4
20_7_0	20
45_6_0	45
36_6_0	36
12_4_0	12
49_6_0	49
8_3_0	8
99_1_0	99
40_11_0	40
81_12_0	81
58_10_0	58
58_6_0	58
91_6_0	91
91_9_0	91
91_8_0	91
58_8_0	58
80_14_0	80
72_14_0	72
23_14_0	23
77_14_0	77
38_13_0	38
82_13_0	82
24_13_0	24
86_13_0	86
94_13_0	94
61_13_0	61
74_13_0	74
45_13_0	45
36_13_0	36
36_15_0	36
45_15_0	45
57_13_0	57
65_13_0	65
30_13_0	30
76_13_0	76
99_13_0	99
72_13_0	72
23_13_0	23
77_13_0	77
80_13_0	80
34_13_0	34
66_13_0	66
49_7_0	49
81_8_0	81
51_8_0	51
89_8_0	89
39_8_0	39
52_8_0	52
79_8_0	79
36_12_0	36
45_12_0	45
88_8_0	88
69_9_0	69
64_9_0	64
47_11_0	47
51_10_0	51
55_10_0	55
100_10_0	100
87_10_0	87
93_10_0	93
62_10_0	62
40_10_0	40
47_10_0	47
68_5_0	68
73_5_0	73
43_10_0	43
33_8_0	33
65_12_0	65
92_7_0	92
98_7_0	98
59_7_0	59
50_7_0	50
97_5_0	97
75_5_0	75
90_5_0	90
3_3_0	3
17_3_0	17
60_6_0	60
83_7_0	83
70_7_0	70
4_3_0	4
83_9_0	83
32_9_0	32
50_8_0	50
59_8_0	59
92_8_0	92
98_8_0	98
20_5_0	20
43_7_0	43
32_10_0	32
95_7_0	95
31_7_0	31
44_9_0	44
84_8_0	84
14_4_0	14
11_5_0	11
76_12_0	76
32_7_0	32
89_7_0	89
46_9_0	46
4_4_0	4
5_5_0	5
1_5_0	1
14_5_0	14
13_6_0	13
9_6_0	9
12_6_0	12
20_6_0	20
5_6_0	5
1_6_0	1
14_6_0	14
9_5_0	9
13_5_0	13
9_7_0	9
13_7_0	13
11_7_0	11
12_8_0	12
1_4_0	1
23_10_0	23
72_10_0	72
77_10_0	77
80_10_0	80
35_8_0	35
31_8_0	31
95_8_0	95
31_9_0	31
95_9_0	95
35_7_0	35
58_7_0	58
91_7_0	91
37_7_0	37
18_4_0	18
66_12_0	66
39_10_0	39
89_10_0	89
64_8_0	64
21_4_0	21
52_9_0	52
36_10_0	36
45_10_0	45
25_7_0	25
78_7_0	78
22_5_0	22
8_5_0	8
21_5_0	21
18_5_0	18
11_6_0	11
3_4_0	3
17_4_0	17
29_8_0	29
67_8_0	67
49_9_0	49
85_9_0	85
11_4_0	11
53_12_0	53
26_10_0	26
52_11_0	52
12_7_0	12
16_8_0	16
53_13_0	53
68_13_0	68
73_13_0	73
34_15_0	34
27_9_0	27
56_9_0	56
91_10_0	91
58_11_0	58
35_9_0	35
48_9_0	48
42_7_0	42
42_8_0	42
43_12_0	43
54_12_0	54
41_6_0	41
69_8_0	69
51_11_0	51
79_10_0	79
83_10_0	83
65_14_0	65
89_9_0	89
66_10_0	66
97_6_0	97
51_9_0	51
8_4_0	8
2_5_0	2
19_5_0	19
6_5_0	6
16_5_0	16
68_10_0	68
73_10_0	73
53_10_0	53
90_6_0	90
75_6_0	75
10_4_0	10
57_10_0	57
99_10_0	99
76_10_0	76
74_14_0	74
52_10_0	52
25_9_0	25
47_12_0	47
74_15_0	74
94_14_0	94
24_14_0	24
86_14_0	86
61_14_0	61
82_14_0	82
38_14_0	38
67_6_0	67
29_6_0	29
60_8_0	60
33_9_0	33
88_9_0	88
70_9_0	70
78_9_0	78
69_10_0	69
92_9_0	92
98_9_0	98
50_9_0	50
59_9_0	59
71_9_0	71
40_9_0	40
87_9_0	87
93_9_0	93
62_9_0	62
47_9_0	47
81_9_0	81
39_9_0	39
52_12_0	52
37_9_0	37
42_9_0	42
55_11_0	55
48_8_0	48
79_11_0	79
26_6_0	26
74_12_0	74
