12_4_0	12
3_4_0	3
6_6_0	6
9_6_0	9
10_6_0	10
1_6_0	1
11_6_0	11
8_6_0	8
1_0_0	1
11_0_0	11
9_0_0	9
6_0_0	6
10_0_0	10
10_11_0	10
39_5_0	39
15_4_0	15
68_4_0	68
51_3_0	51
18_3_0	18
77_6_0	77
31_12_0	31
31_13_0	31
52_11_0	52
37_0_0	37
42_8_0	42
67_8_0	67
83_8_0	83
99_8_0	99
14_8_0	14
28_8_0	28
66_8_0	66
83_9_0	83
28_9_0	28
66_9_0	66
14_9_0	14
99_9_0	99
61_8_0	61
82_8_0	82
62_8_0	62
81_8_0	81
82_10_0	82
62_10_0	62
54_0_0	54
12_1_0	12
3_1_0	3
10_1_0	10
6_1_0	6
9_1_0	9
11_1_0	11
1_1_0	1
8_1_0	8
6_3_0	6
8_0_0	8
1_4_0	1
6_2_0	6
49_0_0	49
49_11_0	49
48_5_0	48
22_6_0	22
22_5_0	22
87_10_0	87
21_10_0	21
90_10_0	90
98_8_0	98
54_8_0	54
41_4_0	41
76_3_0	76
68_3_0	68
15_3_0	15
77_7_0	77
77_5_0	77
16_5_0	16
71_5_0	71
44_8_0	44
23_8_0	23
50_8_0	50
50_9_0	50
23_9_0	23
44_9_0	44
50_10_0	50
23_10_0	23
44_10_0	44
44_5_0	44
50_5_0	50
23_5_0	23
97_5_0	97
2_1_0	2
5_1_0	5
5_7_0	5
4_6_0	4
4_1_0	4
6_4_0	6
9_4_0	9
11_4_0	11
8_4_0	8
10_4_0	10
7_3_0	7
4_0_0	4
93_14_0	93
93_13_0	93
57_11_0	57
55_10_0	55
91_5_0	91
91_7_0	91
94_5_0	94
30_5_0	30
36_5_0	36
16_13_0	16
71_13_0	71
44_13_0	44
23_13_0	23
50_13_0	50
97_13_0	97
97_14_0	97
77_10_0	77
77_12_0	77
77_9_0	77
77_11_0	77
77_8_0	77
91_6_0	91
17_4_0	17
41_3_0	41
41_1_0	41
33_2_0	33
33_1_0	33
51_0_0	51
100_16_0	100
13_16_0	13
43_16_0	43
95_24_0	95
92_24_0	92
92_16_0	92
95_16_0	95
26_16_0	26
56_16_0	56
53_16_0	53
45_16_0	45
29_16_0	29
60_16_0	60
27_16_0	27
72_16_0	72
78_16_0	78
84_16_0	84
59_16_0	59
59_18_0	59
74_16_0	74
45_20_0	45
60_27_0	60
27_20_0	27
29_20_0	29
53_20_0	53
53_26_0	53
26_20_0	26
56_20_0	56
80_20_0	80
13_20_0	13
100_20_0	100
92_20_0	92
95_20_0	95
78_20_0	78
64_20_0	64
72_20_0	72
64_21_0	64
72_21_0	72
78_21_0	78
64_22_0	64
78_0_0	78
92_23_0	92
95_23_0	95
53_25_0	53
84_19_0	84
59_17_0	59
54_33_0	54
98_33_0	98
54_28_0	54
98_28_0	98
54_32_0	54
98_32_0	98
98_34_0	98
54_34_0	54
54_30_0	54
98_30_0	98
54_31_0	54
98_31_0	98
54_29_0	54
98_29_0	98
54_35_0	54
98_35_0	98
75_41_0	75
75_42_0	75
75_40_0	75
75_37_0	75
79_43_0	79
21_43_0	21
90_43_0	90
87_43_0	87
79_37_0	79
87_37_0	87
21_37_0	21
90_37_0	90
79_36_0	79
87_44_0	87
87_36_0	87
90_36_0	90
21_36_0	21
75_39_0	75
75_36_0	75
75_38_0	75
32_46_0	32
32_45_0	32
32_47_0	32
88_48_0	88
82_48_0	82
62_52_0	62
62_48_0	62
61_48_0	61
83_48_0	83
14_48_0	14
99_48_0	99
28_48_0	28
66_48_0	66
67_48_0	67
67_50_0	67
14_49_0	14
66_49_0	66
28_49_0	28
83_49_0	83
61_49_0	61
42_49_0	42
93_54_0	93
20_53_0	20
2_6_0	2
10_3_0	10
11_3_0	11
1_3_0	1
9_3_0	9
20_35_0	20
93_37_0	93
93_35_0	93
20_34_0	20
99_32_0	99
96_23_0	96
32_23_0	32
57_27_0	57
96_25_0	96
32_26_0	32
57_25_0	57
57_28_0	57
96_24_0	96
32_24_0	32
78_11_0	78
64_11_0	64
78_12_0	78
100_13_0	100
100_14_0	100
80_16_0	80
80_15_0	80
98_18_0	98
90_22_0	90
21_22_0	21
14_31_0	14
99_31_0	99
61_33_0	61
61_7_0	61
42_30_0	42
67_30_0	67
81_7_0	81
88_7_0	88
62_7_0	62
82_7_0	82
38_7_0	38
22_9_0	22
48_9_0	48
48_7_0	48
22_7_0	22
46_7_0	46
73_7_0	73
74_7_0	74
74_8_0	74
73_8_0	73
84_7_0	84
59_7_0	59
80_7_0	80
13_7_0	13
43_7_0	43
92_7_0	92
95_7_0	95
64_7_0	64
72_7_0	72
78_7_0	78
98_7_0	98
54_7_0	54
65_19_0	65
24_19_0	24
24_7_0	24
24_21_0	24
65_7_0	65
24_20_0	24
65_20_0	65
35_7_0	35
55_7_0	55
69_7_0	69
34_7_0	34
75_7_0	75
90_7_0	90
21_7_0	21
87_7_0	87
79_7_0	79
34_12_0	34
55_12_0	55
69_12_0	69
35_12_0	35
70_12_0	70
86_12_0	86
40_12_0	40
34_11_0	34
55_11_0	55
69_11_0	69
86_11_0	86
40_11_0	40
70_11_0	70
35_13_0	35
46_4_0	46
85_4_0	85
22_3_0	22
48_3_0	48
43_6_0	43
43_5_0	43
13_5_0	13
100_7_0	100
100_5_0	100
95_5_0	95
92_5_0	92
45_5_0	45
45_9_0	45
60_5_0	60
27_5_0	27
29_5_0	29
80_5_0	80
53_5_0	53
26_5_0	26
56_5_0	56
56_8_0	56
64_5_0	64
72_5_0	72
78_5_0	78
98_10_0	98
82_16_0	82
61_14_0	61
42_14_0	42
67_14_0	67
88_14_0	88
81_14_0	81
62_14_0	62
31_17_0	31
25_17_0	25
15_2_0	15
68_2_0	68
5_14_0	5
5_10_0	5
5_13_0	5
4_10_0	4
2_10_0	2
2_12_0	2
5_15_0	5
5_11_0	5
2_11_0	2
12_5_0	12
8_8_0	8
10_9_0	10
7_2_0	7
57_40_0	57
32_40_0	32
57_20_0	57
32_20_0	32
32_42_0	32
96_41_0	96
49_20_0	49
75_20_0	75
87_20_0	87
21_20_0	21
90_20_0	90
69_38_0	69
40_20_0	40
86_20_0	86
70_20_0	70
98_20_0	98
43_32_0	43
43_31_0	43
43_20_0	43
60_20_0	60
13_30_0	13
43_30_0	43
43_33_0	43
95_30_0	95
100_34_0	100
100_30_0	100
80_30_0	80
45_30_0	45
60_30_0	60
27_30_0	27
29_30_0	29
53_36_0	53
53_30_0	53
56_30_0	56
26_30_0	26
72_25_0	72
64_25_0	64
78_25_0	78
59_20_0	59
74_20_0	74
73_20_0	73
48_20_0	48
22_20_0	22
85_20_0	85
21_21_0	21
90_21_0	90
87_21_0	87
79_21_0	79
75_21_0	75
65_21_0	65
98_21_0	98
54_21_0	54
22_23_0	22
22_24_0	22
48_23_0	48
85_21_0	85
73_22_0	73
74_22_0	74
59_21_0	59
13_21_0	13
43_21_0	43
100_21_0	100
80_21_0	80
53_21_0	53
26_21_0	26
56_21_0	56
29_21_0	29
60_21_0	60
27_21_0	27
45_21_0	45
64_27_0	64
64_26_0	64
78_29_0	78
78_28_0	78
37_20_0	37
38_20_0	38
82_20_0	82
62_20_0	62
88_20_0	88
83_20_0	83
28_20_0	28
66_20_0	66
99_20_0	99
14_20_0	14
28_46_0	28
66_46_0	66
99_46_0	99
14_46_0	14
61_20_0	61
42_20_0	42
67_45_0	67
67_20_0	67
81_44_0	81
82_44_0	82
61_44_0	61
83_44_0	83
28_44_0	28
66_44_0	66
14_44_0	14
99_44_0	99
42_44_0	42
67_44_0	67
19_47_0	19
19_48_0	19
33_17_0	33
33_19_0	33
33_18_0	33
33_16_0	33
77_1_0	77
71_2_0	71
16_2_0	16
32_12_0	32
79_11_0	79
79_10_0	79
22_8_0	22
48_8_0	48
2_2_0	2
4_3_0	4
2_4_0	2
5_5_0	5
5_6_0	5
5_0_0	5
2_3_0	2
63_45_0	63
93_44_0	93
81_33_0	81
88_33_0	88
62_33_0	62
82_40_0	82
82_33_0	82
14_33_0	14
99_33_0	99
28_33_0	28
66_33_0	66
81_35_0	81
42_35_0	42
61_39_0	61
61_35_0	61
82_35_0	82
82_41_0	82
62_42_0	62
62_35_0	62
61_38_0	61
61_37_0	61
61_36_0	61
79_29_0	79
24_28_0	24
65_28_0	65
75_27_0	75
24_27_0	24
65_27_0	65
70_27_0	70
40_27_0	40
86_27_0	86
95_21_0	95
92_21_0	92
95_22_0	95
92_22_0	92
60_26_0	60
85_17_0	85
34_13_0	34
70_13_0	70
24_13_0	24
65_13_0	65
84_13_0	84
59_13_0	59
48_13_0	48
48_15_0	48
22_13_0	22
22_14_0	22
48_14_0	48
46_16_0	46
85_16_0	85
85_13_0	85
46_13_0	46
95_13_0	95
92_13_0	92
43_19_0	43
43_13_0	43
13_18_0	13
13_13_0	13
53_13_0	53
56_13_0	56
26_13_0	26
80_13_0	80
29_13_0	29
60_13_0	60
27_13_0	27
27_25_0	27
78_13_0	78
89_32_0	89
57_30_0	57
91_12_0	91
39_11_0	39
15_8_0	15
68_8_0	68
76_8_0	76
15_7_0	15
68_7_0	68
76_7_0	76
76_9_0	76
51_10_0	51
18_10_0	18
23_14_0	23
50_14_0	50
44_14_0	44
77_14_0	77
77_20_0	77
77_19_0	77
36_16_0	36
94_15_0	94
30_15_0	30
30_17_0	30
94_17_0	94
36_15_0	36
91_18_0	91
17_5_0	17
17_11_0	17
18_5_0	18
15_5_0	15
68_5_0	68
76_5_0	76
51_8_0	51
51_9_0	51
18_6_0	18
39_12_0	39
17_13_0	17
100_24_0	100
72_23_0	72
72_22_0	72
22_21_0	22
98_25_0	98
54_27_0	54
54_25_0	54
75_28_0	75
61_29_0	61
83_29_0	83
14_29_0	14
99_29_0	99
28_29_0	28
66_29_0	66
14_36_0	14
99_36_0	99
66_36_0	66
28_36_0	28
83_36_0	83
83_37_0	83
42_29_0	42
67_35_0	67
67_29_0	67
88_29_0	88
81_29_0	81
82_29_0	82
38_29_0	38
37_29_0	37
42_33_0	42
42_34_0	42
42_31_0	42
42_32_0	42
1_5_0	1
98_6_0	98
54_6_0	54
89_8_0	89
36_3_0	36
97_2_0	97
44_2_0	44
50_2_0	50
23_2_0	23
77_2_0	77
67_15_0	67
83_16_0	83
83_17_0	83
48_6_0	48
85_6_0	85
46_6_0	46
46_11_0	46
85_11_0	85
85_10_0	85
85_12_0	85
46_10_0	46
72_14_0	72
63_20_0	63
19_21_0	19
58_21_0	58
19_20_0	19
58_22_0	58
20_19_0	20
93_18_0	93
52_4_0	52
31_4_0	31
25_4_0	25
58_4_0	58
63_4_0	63
63_42_0	63
63_41_0	63
59_8_0	59
59_6_0	59
13_12_0	13
43_12_0	43
95_12_0	95
92_12_0	92
100_12_0	100
45_12_0	45
60_12_0	60
27_12_0	27
29_12_0	29
80_12_0	80
53_12_0	53
26_12_0	26
26_19_0	26
56_12_0	56
56_17_0	56
26_17_0	26
29_15_0	29
60_22_0	60
60_15_0	60
27_15_0	27
45_15_0	45
53_15_0	53
26_15_0	26
56_15_0	56
95_15_0	95
92_15_0	92
100_15_0	100
43_15_0	43
13_15_0	13
64_12_0	64
78_6_0	78
78_14_0	78
29_6_0	29
27_6_0	27
60_6_0	60
45_6_0	45
56_6_0	56
26_6_0	26
53_6_0	53
100_6_0	100
64_13_0	64
59_5_0	59
84_10_0	84
84_11_0	84
84_5_0	84
74_5_0	74
73_5_0	73
73_4_0	73
74_4_0	74
22_4_0	22
64_4_0	64
78_4_0	78
45_4_0	45
29_4_0	29
27_4_0	27
60_4_0	60
56_4_0	56
26_18_0	26
26_4_0	26
53_4_0	53
43_4_0	43
13_4_0	13
100_4_0	100
95_4_0	95
92_4_0	92
98_4_0	98
79_32_0	79
21_32_0	21
90_35_0	90
90_32_0	90
87_32_0	87
75_34_0	75
75_32_0	75
75_33_0	75
75_4_0	75
79_4_0	79
65_26_0	65
24_26_0	24
70_26_0	70
86_26_0	86
40_26_0	40
34_26_0	34
35_26_0	35
69_26_0	69
55_26_0	55
21_24_0	21
90_24_0	90
87_24_0	87
79_24_0	79
65_29_0	65
65_24_0	65
24_24_0	24
19_40_0	19
58_40_0	58
52_39_0	52
47_39_0	47
81_38_0	81
42_37_0	42
40_25_0	40
86_25_0	86
70_25_0	70
34_25_0	34
35_25_0	35
69_25_0	69
55_25_0	55
34_30_0	34
55_30_0	55
69_30_0	69
35_30_0	35
65_25_0	65
24_25_0	24
98_23_0	98
89_36_0	89
15_1_0	15
68_1_0	68
76_1_0	76
51_1_0	51
18_1_0	18
32_34_0	32
35_31_0	35
100_29_0	100
92_30_0	92
85_28_0	85
46_28_0	46
74_27_0	74
73_25_0	73
74_25_0	74
73_26_0	73
74_26_0	74
81_37_0	81
88_37_0	88
63_39_0	63
25_38_0	25
18_8_0	18
51_11_0	51
18_9_0	18
41_18_0	41
41_8_0	41
33_8_0	33
41_19_0	41
41_15_0	41
33_15_0	33
41_13_0	41
33_12_0	33
41_12_0	41
17_21_0	17
17_12_0	17
39_22_0	39
17_20_0	17
71_23_0	71
16_23_0	16
23_24_0	23
50_24_0	50
44_24_0	44
8_3_0	8
9_5_0	9
6_5_0	6
10_5_0	10
8_5_0	8
11_5_0	11
58_1_0	58
58_3_0	58
19_1_0	19
63_1_0	63
93_1_0	93
20_1_0	20
31_1_0	31
25_2_0	25
25_1_0	25
47_1_0	47
52_1_0	52
20_33_0	20
93_36_0	93
20_32_0	20
93_32_0	93
31_29_0	31
25_29_0	25
31_30_0	31
31_31_0	31
52_28_0	52
47_28_0	47
34_18_0	34
69_18_0	69
55_18_0	55
35_18_0	35
70_18_0	70
40_18_0	40
86_18_0	86
65_18_0	65
24_18_0	24
70_22_0	70
86_22_0	86
40_22_0	40
35_19_0	35
69_19_0	69
55_19_0	55
57_24_0	57
37_27_0	37
38_27_0	38
7_4_0	7
4_14_0	4
5_16_0	5
5_9_0	5
2_9_0	2
4_4_0	4
5_2_0	5
4_5_0	4
41_7_0	41
36_7_0	36
30_16_0	30
94_16_0	94
91_16_0	91
18_11_0	18
15_9_0	15
68_9_0	68
33_13_0	33
19_18_0	19
58_18_0	58
93_19_0	93
20_39_0	20
93_39_0	93
63_36_0	63
63_49_0	63
58_45_0	58
19_45_0	19
63_46_0	63
58_46_0	58
19_46_0	19
20_36_0	20
93_43_0	93
31_36_0	31
25_36_0	25
47_38_0	47
52_38_0	52
47_40_0	47
52_40_0	52
47_42_0	47
47_41_0	47
52_41_0	52
58_38_0	58
19_38_0	19
63_50_0	63
63_51_0	63
63_54_0	63
63_52_0	63
63_38_0	63
24_12_0	24
34_22_0	34
75_12_0	75
79_12_0	79
87_26_0	87
90_26_0	90
21_26_0	21
79_26_0	79
87_12_0	87
90_12_0	90
21_12_0	21
57_12_0	57
38_33_0	38
37_33_0	37
37_35_0	37
38_35_0	38
37_34_0	37
38_34_0	38
88_12_0	88
81_12_0	81
42_12_0	42
67_12_0	67
83_12_0	83
66_12_0	66
28_12_0	28
14_12_0	14
99_12_0	99
61_12_0	61
86_24_0	86
40_24_0	40
55_23_0	55
69_23_0	69
35_23_0	35
70_21_0	70
40_21_0	40
86_21_0	86
72_17_0	72
92_19_0	92
95_19_0	95
100_18_0	100
74_13_0	74
73_13_0	73
85_15_0	85
46_15_0	46
32_31_0	32
96_28_0	96
96_29_0	96
96_30_0	96
96_27_0	96
57_32_0	57
97_7_0	97
44_11_0	44
50_11_0	50
23_11_0	23
16_7_0	16
71_7_0	71
71_9_0	71
16_9_0	16
33_3_0	33
33_4_0	33
41_5_0	41
41_2_0	41
30_9_0	30
94_9_0	94
91_2_0	91
36_10_0	36
36_2_0	36
30_8_0	30
94_8_0	94
36_8_0	36
36_11_0	36
91_8_0	91
51_2_0	51
18_2_0	18
66_19_0	66
28_19_0	28
37_15_0	37
38_15_0	38
38_17_0	38
38_16_0	38
24_14_0	24
65_14_0	65
18_4_0	18
51_4_0	51
68_6_0	68
15_6_0	15
76_6_0	76
38_25_0	38
37_25_0	37
38_26_0	38
37_26_0	37
49_24_0	49
57_23_0	57
57_22_0	57
32_21_0	32
59_11_0	59
29_14_0	29
27_14_0	27
60_14_0	60
45_13_0	45
98_16_0	98
54_15_0	54
98_15_0	98
75_19_0	75
24_17_0	24
65_17_0	65
52_31_0	52
47_31_0	47
47_30_0	47
52_30_0	52
52_29_0	52
25_28_0	25
47_27_0	47
94_7_0	94
30_7_0	30
44_7_0	44
23_7_0	23
50_7_0	50
97_9_0	97
17_3_0	17
17_6_0	17
39_3_0	39
38_28_0	38
37_28_0	37
72_12_0	72
78_17_0	78
73_12_0	73
74_12_0	74
59_12_0	59
54_19_0	54
98_19_0	98
65_12_0	65
79_23_0	79
87_23_0	87
90_23_0	90
21_23_0	21
98_11_0	98
54_11_0	54
54_18_0	54
79_22_0	79
87_22_0	87
90_11_0	90
21_11_0	21
87_11_0	87
75_11_0	75
32_25_0	32
49_25_0	49
89_25_0	89
32_11_0	32
64_15_0	64
64_14_0	64
41_9_0	41
39_10_0	39
77_18_0	77
18_13_0	18
51_13_0	51
18_17_0	18
76_13_0	76
15_16_0	15
68_16_0	68
68_13_0	68
15_13_0	15
68_15_0	68
15_15_0	15
20_20_0	20
93_20_0	93
58_20_0	58
63_28_0	63
47_21_0	47
31_21_0	31
31_26_0	31
31_27_0	31
25_21_0	25
31_23_0	31
47_22_0	47
52_22_0	52
10_8_0	10
20_21_0	20
93_23_0	93
93_21_0	93
52_21_0	52
63_21_0	63
94_12_0	94
30_12_0	30
91_13_0	91
91_14_0	91
44_17_0	44
23_17_0	23
50_17_0	50
91_11_0	91
77_15_0	77
16_11_0	16
71_11_0	71
44_18_0	44
23_18_0	23
50_18_0	50
97_11_0	97
18_7_0	18
51_7_0	51
2_5_0	2
93_11_0	93
20_11_0	20
93_8_0	93
20_8_0	20
25_8_0	25
31_8_0	31
47_8_0	47
52_8_0	52
30_6_0	30
94_6_0	94
91_4_0	91
36_4_0	36
94_4_0	94
30_4_0	30
91_17_0	91
76_11_0	76
39_8_0	39
17_8_0	17
63_40_0	63
19_42_0	19
19_41_0	19
58_41_0	58
96_34_0	96
49_35_0	49
49_37_0	49
49_36_0	49
34_31_0	34
70_29_0	70
86_29_0	86
40_29_0	40
86_32_0	86
40_32_0	40
70_32_0	70
69_29_0	69
35_29_0	35
55_29_0	55
84_22_0	84
84_20_0	84
84_21_0	84
59_19_0	59
72_24_0	72
64_23_0	64
72_26_0	72
78_27_0	78
95_28_0	95
92_28_0	92
62_39_0	62
3_5_0	3
3_6_0	3
96_40_0	96
32_39_0	32
96_39_0	96
46_20_0	46
22_10_0	22
48_10_0	48
59_10_0	59
84_18_0	84
73_10_0	73
74_10_0	74
78_10_0	78
64_10_0	64
72_10_0	72
92_10_0	92
95_10_0	95
100_10_0	100
13_10_0	13
43_10_0	43
80_32_0	80
53_32_0	53
56_32_0	56
26_32_0	26
45_32_0	45
60_32_0	60
27_32_0	27
29_32_0	29
45_10_0	45
60_10_0	60
27_10_0	27
29_10_0	29
26_10_0	26
56_10_0	56
53_10_0	53
80_10_0	80
64_24_0	64
64_8_0	64
72_8_0	72
27_8_0	27
60_8_0	60
29_8_0	29
45_8_0	45
26_8_0	26
53_8_0	53
53_33_0	53
100_8_0	100
92_31_0	92
95_31_0	95
92_8_0	92
95_8_0	95
43_8_0	43
43_29_0	43
13_8_0	13
46_8_0	46
85_8_0	85
84_8_0	84
74_14_0	74
73_14_0	73
21_8_0	21
90_8_0	90
87_8_0	87
79_8_0	79
70_8_0	70
86_8_0	86
40_8_0	40
55_8_0	55
69_8_0	69
35_8_0	35
34_8_0	34
87_9_0	87
90_9_0	90
21_9_0	21
24_9_0	24
65_9_0	65
35_9_0	35
69_9_0	69
55_9_0	55
34_9_0	34
34_35_0	34
34_34_0	34
40_9_0	40
86_9_0	86
70_9_0	70
38_8_0	38
37_8_0	37
89_43_0	89
89_42_0	89
49_42_0	49
89_44_0	89
89_45_0	89
74_15_0	74
73_11_0	73
74_11_0	74
84_17_0	84
48_11_0	48
22_11_0	22
43_28_0	43
43_27_0	43
87_38_0	87
70_36_0	70
86_36_0	86
40_36_0	40
88_46_0	88
82_46_0	82
82_49_0	82
62_46_0	62
67_47_0	67
67_46_0	67
42_46_0	42
83_46_0	83
61_46_0	61
51_6_0	51
2_8_0	2
15_10_0	15
68_10_0	68
76_10_0	76
62_12_0	62
82_12_0	82
98_12_0	98
54_12_0	54
98_27_0	98
22_12_0	22
48_12_0	48
46_12_0	46
84_12_0	84
52_34_0	52
52_32_0	52
47_32_0	47
25_32_0	25
25_35_0	25
31_35_0	31
25_12_0	25
47_33_0	47
22_15_0	22
22_16_0	22
26_24_0	26
56_24_0	56
100_17_0	100
92_17_0	92
95_17_0	95
13_17_0	13
43_17_0	43
43_18_0	43
53_17_0	53
53_22_0	53
53_23_0	53
45_17_0	45
27_17_0	27
60_17_0	60
29_17_0	29
80_17_0	80
64_17_0	64
49_29_0	49
49_28_0	49
89_30_0	89
4_9_0	4
1_8_0	1
58_25_0	58
58_28_0	58
58_27_0	58
58_26_0	58
82_24_0	82
38_23_0	38
37_23_0	37
72_18_0	72
13_19_0	13
46_17_0	46
72_15_0	72
59_15_0	59
84_15_0	84
73_15_0	73
73_16_0	73
57_21_0	57
15_12_0	15
15_11_0	15
68_11_0	68
44_12_0	44
50_12_0	50
23_12_0	23
19_5_0	19
63_5_0	63
63_44_0	63
25_39_0	25
47_35_0	47
20_43_0	20
20_40_0	20
20_42_0	20
93_40_0	93
93_41_0	93
20_41_0	20
93_5_0	93
52_37_0	52
52_36_0	52
31_38_0	31
37_5_0	37
38_5_0	38
61_32_0	61
61_5_0	61
14_5_0	14
99_5_0	99
66_5_0	66
28_5_0	28
83_5_0	83
82_5_0	82
62_5_0	62
88_5_0	88
81_5_0	81
96_5_0	96
32_22_0	32
96_22_0	96
24_5_0	24
65_5_0	65
70_5_0	70
70_19_0	70
86_19_0	86
40_19_0	40
75_5_0	75
79_5_0	79
21_5_0	21
90_5_0	90
87_5_0	87
53_14_0	53
54_16_0	54
54_5_0	54
98_17_0	98
54_17_0	54
61_31_0	61
83_30_0	83
88_34_0	88
89_26_0	89
41_6_0	41
33_6_0	33
39_6_0	39
97_10_0	97
33_11_0	33
54_13_0	54
98_13_0	98
49_16_0	49
49_17_0	49
89_16_0	89
81_19_0	81
81_18_0	81
88_18_0	88
93_22_0	93
19_23_0	19
58_23_0	58
63_23_0	63
1_9_0	1
11_10_0	11
1_10_0	1
12_6_0	12
7_5_0	7
63_12_0	63
31_11_0	31
25_10_0	25
31_10_0	31
93_10_0	93
20_10_0	20
58_9_0	58
19_9_0	19
63_14_0	63
63_15_0	63
63_13_0	63
92_6_0	92
97_4_0	97
65_33_0	65
34_17_0	34
69_34_0	69
86_30_0	86
40_30_0	40
70_30_0	70
24_30_0	24
65_30_0	65
65_32_0	65
24_32_0	24
24_31_0	24
75_17_0	75
80_25_0	80
48_17_0	48
22_17_0	22
73_17_0	73
74_17_0	74
89_17_0	89
96_37_0	96
32_38_0	32
57_37_0	57
57_39_0	57
56_26_0	56
26_26_0	26
85_19_0	85
46_18_0	46
85_18_0	85
89_41_0	89
89_40_0	89
49_40_0	49
71_15_0	71
16_15_0	16
71_4_0	71
16_4_0	16
16_14_0	16
71_14_0	71
44_16_0	44
50_16_0	50
23_16_0	23
97_8_0	97
97_12_0	97
15_14_0	15
68_14_0	68
39_16_0	39
17_16_0	17
17_17_0	17
39_19_0	39
17_18_0	17
51_12_0	51
68_12_0	68
76_12_0	76
17_15_0	17
63_68_0	63
93_67_0	93
47_66_0	47
52_66_0	52
38_59_0	38
29_33_0	29
74_23_0	74
73_23_0	73
84_25_0	84
46_27_0	46
85_26_0	85
46_26_0	46
70_37_0	70
40_37_0	40
86_37_0	86
34_37_0	34
35_37_0	35
69_37_0	69
55_37_0	55
65_37_0	65
24_37_0	24
75_46_0	75
75_44_0	75
37_56_0	37
38_56_0	38
38_58_0	38
37_58_0	37
38_57_0	38
37_57_0	37
81_21_0	81
88_21_0	88
62_21_0	62
62_65_0	62
82_21_0	82
42_21_0	42
42_61_0	42
67_21_0	67
61_21_0	61
83_21_0	83
28_21_0	28
66_21_0	66
14_21_0	14
99_21_0	99
35_39_0	35
55_39_0	55
69_39_0	69
34_39_0	34
34_41_0	34
55_40_0	55
69_40_0	69
35_40_0	35
34_40_0	34
70_43_0	70
34_38_0	34
55_38_0	55
35_38_0	35
86_38_0	86
40_38_0	40
70_38_0	70
87_45_0	87
21_45_0	21
90_49_0	90
21_49_0	21
90_45_0	90
79_45_0	79
75_47_0	75
75_45_0	75
75_48_0	75
74_21_0	74
73_21_0	73
46_21_0	46
48_21_0	48
59_22_0	59
59_24_0	59
46_29_0	46
46_22_0	46
48_22_0	48
29_31_0	29
60_31_0	60
27_31_0	27
89_54_0	89
49_54_0	49
96_51_0	96
96_52_0	96
96_53_0	96
96_50_0	96
32_50_0	32
54_36_0	54
98_36_0	98
54_20_0	54
