23_11_0	23
71_11_0	71
9_11_0	9
16_11_0	16
37_11_0	37
63_11_0	63
77_11_0	77
17_11_0	17
72_11_0	72
84_11_0	84
96_11_0	96
96_15_0	96
34_11_0	34
22_11_0	22
58_11_0	58
43_11_0	43
76_11_0	76
98_11_0	98
51_11_0	51
55_11_0	55
84_14_0	84
96_14_0	96
40_13_0	40
36_13_0	36
32_12_0	32
42_15_0	42
98_20_0	98
76_18_0	76
98_18_0	98
94_16_0	94
22_17_0	22
58_17_0	58
43_17_0	43
29_0_0	29
89_0_0	89
29_10_0	29
89_10_0	89
62_9_0	62
20_11_0	20
45_11_0	45
65_11_0	65
100_11_0	100
92_11_0	92
88_13_0	88
68_13_0	68
85_13_0	85
85_14_0	85
88_12_0	88
68_12_0	68
27_12_0	27
18_12_0	18
99_1_0	99
95_2_0	95
95_1_0	95
13_1_0	13
53_1_0	53
87_1_0	87
60_3_0	60
39_3_0	39
69_3_0	69
69_4_0	69
69_5_0	69
31_6_0	31
26_6_0	26
12_7_0	12
12_6_0	12
44_6_0	44
3_4_0	3
3_5_0	3
5_3_0	5
4_3_0	4
2_3_0	2
3_3_0	3
1_3_0	1
1_6_0	1
3_2_0	3
2_2_0	2
4_2_0	4
5_2_0	5
3_1_0	3
99_7_0	99
38_8_0	38
41_0_0	41
82_0_0	82
46_9_0	46
48_10_0	48
66_8_0	66
75_7_0	75
72_16_0	72
84_16_0	84
96_16_0	96
34_14_0	34
22_15_0	22
58_15_0	58
43_15_0	43
34_13_0	34
43_13_0	43
58_13_0	58
22_13_0	22
96_13_0	96
84_13_0	84
72_13_0	72
58_12_0	58
43_12_0	43
22_12_0	22
34_12_0	34
84_12_0	84
96_12_0	96
72_12_0	72
94_10_0	94
94_11_0	94
55_17_0	55
51_17_0	51
97_5_0	97
11_1_0	11
95_4_0	95
30_6_0	30
41_6_0	41
82_6_0	82
73_1_0	73
74_1_0	74
52_1_0	52
57_2_0	57
57_1_0	57
26_4_0	26
12_4_0	12
31_4_0	31
44_4_0	44
12_3_0	12
26_3_0	26
31_3_0	31
44_3_0	44
90_6_0	90
8_6_0	8
25_6_0	25
46_6_0	46
50_7_0	50
78_7_0	78
93_7_0	93
66_7_0	66
42_9_0	42
59_8_0	59
15_8_0	15
42_10_0	42
42_8_0	42
91_8_0	91
98_12_0	98
30_1_0	30
46_2_0	46
29_5_0	29
89_5_0	89
75_3_0	75
75_4_0	75
18_6_0	18
27_6_0	27
32_10_0	32
96_9_0	96
84_9_0	84
58_9_0	58
43_9_0	43
22_9_0	22
34_9_0	34
61_9_0	61
49_9_0	49
36_9_0	36
40_9_0	40
80_9_0	80
83_9_0	83
32_9_0	32
77_9_0	77
6_9_0	6
14_9_0	14
63_9_0	63
37_9_0	37
23_9_0	23
71_9_0	71
9_9_0	9
16_9_0	16
55_12_0	55
51_12_0	51
98_9_0	98
76_9_0	76
79_7_0	79
31_8_0	31
47_7_0	47
12_2_0	12
26_2_0	26
31_2_0	31
44_2_0	44
47_4_0	47
10_4_0	10
81_4_0	81
39_4_0	39
60_4_0	60
69_2_0	69
10_2_0	10
47_2_0	47
25_17_0	25
25_16_0	25
64_15_0	64
86_10_0	86
86_13_0	86
86_14_0	86
35_10_0	35
24_10_0	24
7_10_0	7
70_10_0	70
33_10_0	33
54_10_0	54
33_11_0	33
70_11_0	70
24_11_0	24
7_11_0	7
86_11_0	86
35_12_0	35
46_10_0	46
64_10_0	64
67_10_0	67
38_10_0	38
30_10_0	30
82_10_0	82
41_10_0	41
28_19_0	28
78_19_0	78
93_19_0	93
66_18_0	66
72_25_0	72
84_24_0	84
96_24_0	96
79_20_0	79
91_21_0	91
91_22_0	91
57_3_0	57
79_6_0	79
76_12_0	76
76_13_0	76
94_7_0	94
56_7_0	56
48_7_0	48
21_7_0	21
32_7_0	32
83_7_0	83
80_7_0	80
40_7_0	40
61_7_0	61
49_7_0	49
17_8_0	17
94_9_0	94
61_10_0	61
45_7_0	45
88_8_0	88
68_8_0	68
85_8_0	85
53_2_0	53
13_2_0	13
87_2_0	87
97_3_0	97
77_12_0	77
73_6_0	73
57_5_0	57
74_5_0	74
52_5_0	52
73_5_0	73
87_3_0	87
13_3_0	13
53_3_0	53
53_4_0	53
13_4_0	13
24_7_0	24
7_7_0	7
99_3_0	99
99_2_0	99
49_12_0	49
63_10_0	63
95_8_0	95
13_6_0	13
53_6_0	53
13_5_0	13
87_7_0	87
4_4_0	4
5_4_0	5
38_11_0	38
24_9_0	24
7_9_0	7
70_9_0	70
33_9_0	33
54_9_0	54
86_9_0	86
38_9_0	38
64_9_0	64
67_9_0	67
46_13_0	46
46_12_0	46
8_9_0	8
90_9_0	90
25_9_0	25
99_5_0	99
99_4_0	99
95_6_0	95
95_7_0	95
44_8_0	44
12_8_0	12
26_8_0	26
59_15_0	59
15_15_0	15
20_14_0	20
11_4_0	11
89_7_0	89
50_6_0	50
72_9_0	72
34_10_0	34
72_10_0	72
16_8_0	16
7_4_0	7
24_4_0	24
70_4_0	70
33_4_0	33
54_4_0	54
97_2_0	97
39_2_0	39
60_2_0	60
81_2_0	81
78_9_0	78
93_9_0	93
93_10_0	93
50_8_0	50
28_6_0	28
93_6_0	93
78_6_0	78
66_6_0	66
85_11_0	85
36_12_0	36
52_2_0	52
74_2_0	74
73_2_0	73
11_3_0	11
79_5_0	79
19_5_0	19
15_5_0	15
59_5_0	59
84_5_0	84
96_5_0	96
72_5_0	72
83_5_0	83
80_5_0	80
21_5_0	21
48_5_0	48
56_5_0	56
32_5_0	32
61_5_0	61
36_5_0	36
40_5_0	40
94_14_0	94
94_13_0	94
94_5_0	94
77_5_0	77
17_5_0	17
6_5_0	6
55_5_0	55
51_5_0	51
92_5_0	92
65_5_0	65
20_5_0	20
100_5_0	100
45_5_0	45
62_5_0	62
85_7_0	85
68_7_0	68
88_7_0	88
85_6_0	85
88_6_0	88
68_6_0	68
59_10_0	59
59_9_0	59
15_9_0	15
76_15_0	76
98_15_0	98
51_16_0	51
55_16_0	55
51_15_0	51
55_15_0	55
9_12_0	9
84_3_0	84
96_3_0	96
72_3_0	72
32_3_0	32
21_3_0	21
48_3_0	48
83_3_0	83
80_3_0	80
61_3_0	61
36_8_0	36
36_3_0	36
49_3_0	49
77_3_0	77
17_3_0	17
6_3_0	6
14_3_0	14
63_3_0	63
37_3_0	37
9_3_0	9
23_3_0	23
71_3_0	71
16_3_0	16
94_3_0	94
51_3_0	51
55_3_0	55
55_10_0	55
51_10_0	51
98_3_0	98
15_3_0	15
59_3_0	59
91_3_0	91
79_3_0	79
19_3_0	19
48_6_0	48
6_4_0	6
66_1_0	66
62_2_0	62
90_3_0	90
25_3_0	25
64_2_0	64
69_1_0	69
40_6_0	40
36_6_0	36
49_6_0	49
40_8_0	40
16_5_0	16
9_5_0	9
23_5_0	23
71_5_0	71
37_5_0	37
63_5_0	63
59_11_0	59
15_11_0	15
79_11_0	79
19_11_0	19
42_11_0	42
51_14_0	51
55_14_0	55
48_12_0	48
29_8_0	29
89_8_0	89
62_8_0	62
67_6_0	67
87_4_0	87
26_5_0	26
12_5_0	12
19_22_0	19
79_23_0	79
79_22_0	79
98_24_0	98
75_19_0	75
66_20_0	66
62_21_0	62
25_10_0	25
8_10_0	8
90_10_0	90
38_17_0	38
24_14_0	24
7_14_0	7
7_15_0	7
24_15_0	24
90_18_0	90
35_11_0	35
57_7_0	57
52_7_0	52
74_7_0	74
73_7_0	73
73_8_0	73
73_9_0	73
98_7_0	98
76_7_0	76
51_26_0	51
55_26_0	55
55_7_0	55
51_7_0	51
96_7_0	96
84_7_0	84
72_7_0	72
34_7_0	34
43_7_0	43
22_7_0	22
22_25_0	22
43_25_0	43
58_25_0	58
34_25_0	34
61_24_0	61
16_20_0	16
71_20_0	71
23_20_0	23
9_20_0	9
63_20_0	63
37_20_0	37
17_18_0	17
17_17_0	17
77_17_0	77
15_7_0	15
59_7_0	59
42_16_0	42
91_16_0	91
91_7_0	91
79_15_0	79
19_15_0	19
62_7_0	62
29_7_0	29
28_7_0	28
92_7_0	92
100_7_0	100
20_7_0	20
65_7_0	65
94_21_0	94
6_19_0	6
83_22_0	83
80_22_0	80
80_13_0	80
83_13_0	83
49_13_0	49
61_13_0	61
48_13_0	48
21_13_0	21
56_13_0	56
32_13_0	32
51_13_0	51
55_13_0	55
98_13_0	98
91_13_0	91
42_13_0	42
15_13_0	15
59_13_0	59
40_23_0	40
45_10_0	45
100_10_0	100
20_10_0	20
65_10_0	65
92_10_0	92
100_12_0	100
28_9_0	28
28_8_0	28
61_6_0	61
30_7_0	30
86_6_0	86
50_9_0	50
61_12_0	61
36_10_0	36
40_10_0	40
49_10_0	49
21_9_0	21
43_14_0	43
58_14_0	58
22_14_0	22
35_4_0	35
42_7_0	42
20_6_0	20
38_4_0	38
86_3_0	86
27_7_0	27
18_7_0	18
61_16_0	61
36_16_0	36
40_16_0	40
49_16_0	49
14_12_0	14
6_12_0	6
14_11_0	14
6_11_0	6
17_9_0	17
77_10_0	77
17_10_0	17
27_16_0	27
18_16_0	18
88_16_0	88
68_16_0	68
85_16_0	85
66_13_0	66
45_15_0	45
45_14_0	45
21_17_0	21
69_7_0	69
81_6_0	81
10_6_0	10
39_8_0	39
39_6_0	39
60_6_0	60
97_6_0	97
35_9_0	35
41_11_0	41
82_11_0	82
30_11_0	30
1_4_0	1
30_4_0	30
30_2_0	30
41_2_0	41
82_2_0	82
30_3_0	30
60_1_0	60
27_8_0	27
18_8_0	18
15_10_0	15
16_12_0	16
27_2_0	27
18_2_0	18
88_3_0	88
88_2_0	88
68_2_0	68
85_2_0	85
54_7_0	54
33_7_0	33
70_7_0	70
8_8_0	8
90_8_0	90
58_4_0	58
43_4_0	43
24_1_0	24
7_1_0	7
85_9_0	85
31_5_0	31
43_8_0	43
56_6_0	56
100_4_0	100
76_14_0	76
76_16_0	76
59_4_0	59
26_1_0	26
24_6_0	24
7_6_0	7
72_14_0	72
18_11_0	18
86_7_0	86
21_10_0	21
56_10_0	56
93_8_0	93
78_8_0	78
86_2_0	86
33_2_0	33
70_2_0	70
7_2_0	7
24_2_0	24
54_2_0	54
64_4_0	64
8_2_0	8
90_2_0	90
25_2_0	25
8_7_0	8
75_6_0	75
75_5_0	75
50_5_0	50
66_5_0	66
28_5_0	28
93_5_0	93
78_5_0	78
8_4_0	8
64_3_0	64
67_3_0	67
92_16_0	92
45_16_0	45
20_16_0	20
65_16_0	65
100_16_0	100
29_15_0	29
89_15_0	89
90_14_0	90
38_12_0	38
64_11_0	64
87_5_0	87
33_6_0	33
70_6_0	70
41_7_0	41
82_7_0	82
75_8_0	75
52_3_0	52
79_12_0	79
72_17_0	72
49_15_0	49
17_14_0	17
77_14_0	77
2_4_0	2
79_14_0	79
79_13_0	79
19_13_0	19
80_18_0	80
83_18_0	83
12_10_0	12
26_10_0	26
12_9_0	12
26_9_0	26
47_8_0	47
10_8_0	10
81_8_0	81
70_12_0	70
33_12_0	33
74_3_0	74
21_8_0	21
82_8_0	82
41_8_0	41
30_8_0	30
64_8_0	64
67_8_0	67
89_12_0	89
29_12_0	29
28_11_0	28
36_15_0	36
40_15_0	40
49_14_0	49
41_4_0	41
82_4_0	82
33_3_0	33
45_4_0	45
65_4_0	65
92_4_0	92
22_10_0	22
58_10_0	58
43_10_0	43
94_8_0	94
10_7_0	10
81_7_0	81
69_6_0	69
53_5_0	53
15_12_0	15
91_10_0	91
79_10_0	79
19_10_0	19
91_11_0	91
75_9_0	75
36_7_0	36
58_7_0	58
19_14_0	19
19_7_0	19
59_16_0	59
15_16_0	15
76_23_0	76
48_21_0	48
48_17_0	48
56_17_0	56
32_17_0	32
32_20_0	32
61_17_0	61
36_17_0	36
40_17_0	40
49_17_0	49
6_17_0	6
14_17_0	14
14_18_0	14
9_17_0	9
9_19_0	9
16_17_0	16
71_17_0	71
23_17_0	23
63_17_0	63
37_17_0	37
94_17_0	94
84_17_0	84
96_17_0	96
34_17_0	34
76_17_0	76
98_17_0	98
45_8_0	45
65_8_0	65
20_8_0	20
100_8_0	100
73_4_0	73
91_6_0	91
66_2_0	66
28_2_0	28
78_2_0	78
93_2_0	93
50_2_0	50
75_2_0	75
62_4_0	62
6_1_0	6
17_1_0	17
77_1_0	77
71_1_0	71
23_1_0	23
16_1_0	16
9_1_0	9
37_1_0	37
63_1_0	63
56_1_0	56
21_1_0	21
48_1_0	48
49_1_0	49
36_1_0	36
40_1_0	40
61_1_0	61
83_1_0	83
80_1_0	80
22_1_0	22
43_1_0	43
58_1_0	58
34_1_0	34
96_1_0	96
84_1_0	84
72_1_0	72
51_1_0	51
55_1_0	55
98_1_0	98
76_1_0	76
46_7_0	46
66_9_0	66
84_10_0	84
96_10_0	96
19_8_0	19
19_6_0	19
35_1_0	35
55_8_0	55
51_8_0	51
76_8_0	76
44_5_0	44
79_9_0	79
19_9_0	19
96_6_0	96
84_6_0	84
72_6_0	72
24_3_0	24
7_3_0	7
70_3_0	70
54_3_0	54
92_13_0	92
62_12_0	62
86_8_0	86
99_6_0	99
26_7_0	26
95_5_0	95
46_8_0	46
62_11_0	62
29_13_0	29
89_13_0	89
75_10_0	75
66_10_0	66
78_10_0	78
28_10_0	28
50_10_0	50
60_7_0	60
39_7_0	39
87_6_0	87
35_8_0	35
64_12_0	64
1_5_0	1
31_1_0	31
29_4_0	29
29_6_0	29
89_4_0	89
61_8_0	61
44_1_0	44
92_3_0	92
18_4_0	18
18_3_0	18
27_3_0	27
85_3_0	85
68_3_0	68
42_4_0	42
93_4_0	93
16_10_0	16
89_6_0	89
39_1_0	39
15_4_0	15
15_6_0	15
32_8_0	32
46_4_0	46
90_4_0	90
25_4_0	25
68_11_0	68
88_11_0	88
88_14_0	88
68_14_0	68
18_13_0	18
27_13_0	27
55_22_0	55
51_22_0	51
76_22_0	76
98_22_0	98
51_21_0	51
55_21_0	55
76_21_0	76
98_21_0	98
98_23_0	98
55_23_0	55
51_23_0	51
34_19_0	34
43_19_0	43
58_19_0	58
22_20_0	22
22_19_0	22
56_15_0	56
48_15_0	48
21_15_0	21
61_15_0	61
49_18_0	49
32_16_0	32
62_6_0	62
98_5_0	98
76_5_0	76
80_19_0	80
83_19_0	83
23_16_0	23
71_16_0	71
14_5_0	14
22_5_0	22
43_5_0	43
58_5_0	58
34_5_0	34
42_5_0	42
56_18_0	56
48_18_0	48
21_18_0	21
9_15_0	9
71_15_0	71
23_15_0	23
16_15_0	16
63_15_0	63
37_15_0	37
96_20_0	96
92_8_0	92
100_13_0	100
67_7_0	67
64_7_0	64
54_6_0	54
64_6_0	64
38_6_0	38
66_4_0	66
97_1_0	97
12_1_0	12
47_1_0	47
10_1_0	10
81_1_0	81
23_12_0	23
71_12_0	71
63_12_0	63
37_12_0	37
37_14_0	37
31_7_0	31
30_9_0	30
86_4_0	86
25_12_0	25
8_12_0	8
90_12_0	90
24_8_0	24
7_8_0	7
70_8_0	70
33_8_0	33
54_8_0	54
35_3_0	35
38_3_0	38
82_3_0	82
41_3_0	41
46_3_0	46
25_13_0	25
8_13_0	8
90_13_0	90
8_3_0	8
35_7_0	35
38_7_0	38
90_7_0	90
25_7_0	25
46_11_0	46
73_3_0	73
55_6_0	55
51_6_0	51
98_6_0	98
76_6_0	76
94_4_0	94
83_12_0	83
80_12_0	80
61_2_0	61
37_10_0	37
64_13_0	64
67_11_0	67
41_9_0	41
82_9_0	82
75_14_0	75
65_15_0	65
36_18_0	36
84_8_0	84
96_8_0	96
21_6_0	21
49_5_0	49
92_6_0	92
45_6_0	45
100_6_0	100
65_6_0	65
21_12_0	21
83_14_0	83
80_14_0	80
65_2_0	65
79_8_0	79
91_9_0	91
65_3_0	65
20_3_0	20
100_3_0	100
45_3_0	45
85_4_0	85
21_14_0	21
48_14_0	48
32_14_0	32
50_12_0	50
78_12_0	78
93_12_0	93
28_12_0	28
75_12_0	75
90_11_0	90
91_2_0	91
6_6_0	6
14_6_0	14
17_6_0	17
77_6_0	77
56_12_0	56
89_9_0	89
29_9_0	29
72_15_0	72
59_6_0	59
77_8_0	77
62_3_0	62
94_6_0	94
37_6_0	37
63_6_0	63
71_6_0	71
23_6_0	23
16_6_0	16
9_6_0	9
83_6_0	83
80_6_0	80
32_6_0	32
22_6_0	22
43_6_0	43
58_6_0	58
34_6_0	34
27_4_0	27
88_4_0	88
68_4_0	68
80_8_0	80
83_8_0	83
98_14_0	98
42_12_0	42
91_12_0	91
62_10_0	62
63_14_0	63
8_11_0	8
67_4_0	67
67_2_0	67
38_2_0	38
35_2_0	35
68_17_0	68
88_17_0	88
85_17_0	85
18_17_0	18
27_17_0	27
85_21_0	85
68_21_0	68
88_21_0	88
18_21_0	18
27_21_0	27
45_17_0	45
100_17_0	100
65_17_0	65
20_17_0	20
92_17_0	92
100_20_0	100
65_20_0	65
20_20_0	20
45_20_0	45
92_20_0	92
75_17_0	75
93_17_0	93
78_17_0	78
28_17_0	28
66_17_0	66
50_17_0	50
29_17_0	29
89_17_0	89
29_19_0	29
89_18_0	89
29_18_0	29
62_17_0	62
34_27_0	34
36_26_0	36
49_25_0	49
91_17_0	91
59_17_0	59
15_17_0	15
63_24_0	63
37_24_0	37
17_23_0	17
11_5_0	11
95_9_0	95
11_7_0	11
11_6_0	11
46_16_0	46
73_10_0	73
47_12_0	47
10_12_0	10
81_12_0	81
60_12_0	60
39_12_0	39
69_12_0	69
44_14_0	44
44_15_0	44
69_11_0	69
39_11_0	39
60_11_0	60
81_13_0	81
10_13_0	10
47_13_0	47
47_11_0	47
81_11_0	81
10_11_0	10
97_11_0	97
6_8_0	6
91_5_0	91
79_4_0	79
19_4_0	19
75_18_0	75
78_16_0	78
93_16_0	93
28_16_0	28
66_16_0	66
50_16_0	50
75_16_0	75
38_13_0	38
8_14_0	8
25_14_0	25
46_14_0	46
90_15_0	90
92_1_0	92
79_2_0	79
41_1_0	41
82_1_0	82
64_1_0	64
38_1_0	38
46_1_0	46
8_1_0	8
90_1_0	90
25_1_0	25
86_1_0	86
70_1_0	70
33_1_0	33
54_1_0	54
34_16_0	34
75_11_0	75
78_3_0	78
93_3_0	93
28_3_0	28
50_3_0	50
66_3_0	66
62_13_0	62
74_6_0	74
52_6_0	52
57_6_0	57
50_13_0	50
66_11_0	66
93_11_0	93
78_11_0	78
68_9_0	68
88_9_0	88
37_18_0	37
63_18_0	63
56_9_0	56
21_19_0	21
48_9_0	48
43_22_0	43
56_20_0	56
77_16_0	77
77_15_0	77
17_15_0	17
85_12_0	85
37_16_0	37
63_16_0	63
27_15_0	27
18_15_0	18
68_15_0	68
88_15_0	88
85_15_0	85
40_12_0	40
40_19_0	40
17_12_0	17
94_12_0	94
58_22_0	58
76_25_0	76
76_26_0	76
19_12_0	19
66_12_0	66
65_12_0	65
20_12_0	20
45_12_0	45
92_12_0	92
28_13_0	28
78_13_0	78
93_13_0	93
75_13_0	75
45_13_0	45
65_13_0	65
20_13_0	20
92_14_0	92
34_21_0	34
58_21_0	58
43_21_0	43
22_21_0	22
6_16_0	6
14_16_0	14
61_18_0	61
89_11_0	89
29_11_0	29
44_9_0	44
96_21_0	96
84_21_0	84
9_16_0	9
16_16_0	16
17_16_0	17
49_20_0	49
91_15_0	91
96_2_0	96
84_2_0	84
94_1_0	94
28_1_0	28
78_1_0	78
93_1_0	93
50_1_0	50
75_1_0	75
29_2_0	29
89_2_0	89
72_8_0	72
34_8_0	34
58_8_0	58
22_8_0	22
56_8_0	56
48_8_0	48
98_8_0	98
80_10_0	80
83_10_0	83
48_19_0	48
40_20_0	40
36_20_0	36
42_14_0	42
91_14_0	91
77_18_0	77
36_22_0	36
49_21_0	49
34_15_0	34
55_20_0	55
51_20_0	51
72_19_0	72
84_15_0	84
28_4_0	28
43_16_0	43
58_16_0	58
22_16_0	22
16_14_0	16
23_14_0	23
71_14_0	71
9_14_0	9
83_16_0	83
80_16_0	80
91_4_0	91
18_14_0	18
27_14_0	27
97_9_0	97
91_18_0	91
42_19_0	42
94_20_0	94
48_22_0	48
56_23_0	56
59_14_0	59
15_14_0	15
62_15_0	62
28_14_0	28
50_14_0	50
78_14_0	78
93_14_0	93
65_14_0	65
100_14_0	100
23_8_0	23
71_8_0	71
9_8_0	9
63_8_0	63
37_8_0	37
50_4_0	50
49_22_0	49
61_20_0	61
36_23_0	36
21_16_0	21
48_16_0	48
56_16_0	56
51_25_0	51
59_12_0	59
98_16_0	98
40_14_0	40
29_3_0	29
89_3_0	89
79_1_0	79
19_1_0	19
91_1_0	91
42_1_0	42
15_1_0	15
59_1_0	59
14_1_0	14
32_1_0	32
92_2_0	92
100_2_0	100
45_2_0	45
20_2_0	20
61_14_0	61
97_7_0	97
83_4_0	83
56_3_0	56
29_1_0	29
22_22_0	22
32_19_0	32
42_18_0	42
29_16_0	29
75_15_0	75
88_18_0	88
68_18_0	68
85_18_0	85
23_24_0	23
71_24_0	71
9_23_0	9
15_21_0	15
15_20_0	15
15_22_0	15
59_20_0	59
94_15_0	94
84_20_0	84
78_4_0	78
47_9_0	47
60_8_0	60
15_19_0	15
59_19_0	59
56_21_0	56
32_22_0	32
61_23_0	61
97_12_0	97
72_26_0	72
96_27_0	96
84_27_0	84
96_26_0	96
84_26_0	84
51_30_0	51
55_30_0	55
79_17_0	79
19_17_0	19
55_29_0	55
51_29_0	51
76_29_0	76
98_29_0	98
84_28_0	84
96_28_0	96
22_24_0	22
43_23_0	43
58_23_0	58
22_23_0	22
34_23_0	34
72_23_0	72
96_23_0	96
84_23_0	84
19_16_0	19
92_15_0	92
36_14_0	36
14_10_0	14
6_10_0	6
23_10_0	23
71_10_0	71
9_10_0	9
9_4_0	9
23_4_0	23
71_4_0	71
16_4_0	16
37_4_0	37
63_4_0	63
45_1_0	45
20_1_0	20
100_1_0	100
65_1_0	65
89_1_0	89
88_1_0	88
68_1_0	68
85_1_0	85
27_1_0	27
18_1_0	18
96_18_0	96
84_18_0	84
49_8_0	49
96_19_0	96
84_19_0	84
72_20_0	72
55_4_0	55
51_4_0	51
98_4_0	98
76_4_0	76
22_4_0	22
84_4_0	84
96_4_0	96
72_4_0	72
40_26_0	40
56_22_0	56
21_22_0	21
80_25_0	80
83_25_0	83
55_18_0	55
51_18_0	51
94_18_0	94
14_20_0	14
6_18_0	6
9_18_0	9
23_18_0	23
71_18_0	71
16_18_0	16
32_18_0	32
40_18_0	40
83_24_0	83
80_24_0	80
40_28_0	40
14_19_0	14
71_21_0	71
23_21_0	23
89_16_0	89
62_14_0	62
42_17_0	42
37_19_0	37
63_19_0	63
14_15_0	14
6_15_0	6
72_21_0	72
21_20_0	21
28_15_0	28
66_14_0	66
80_20_0	80
56_19_0	56
15_18_0	15
59_18_0	59
42_3_0	42
76_3_0	76
40_3_0	40
22_3_0	22
58_3_0	58
43_3_0	43
34_3_0	34
72_18_0	72
98_10_0	98
49_4_0	49
62_18_0	62
32_21_0	32
46_15_0	46
90_16_0	90
67_13_0	67
38_14_0	38
7_12_0	7
69_9_0	69
39_10_0	39
60_10_0	60
47_10_0	47
81_10_0	81
10_10_0	10
32_15_0	32
56_14_0	56
33_14_0	33
86_12_0	86
6_24_0	6
83_27_0	83
80_27_0	80
80_26_0	80
83_26_0	83
43_29_0	43
76_30_0	76
78_15_0	78
93_15_0	93
66_15_0	66
50_15_0	50
18_19_0	18
27_19_0	27
68_19_0	68
88_19_0	88
85_19_0	85
20_15_0	20
100_15_0	100
34_28_0	34
48_25_0	48
6_23_0	6
77_23_0	77
29_14_0	29
89_14_0	89
44_10_0	44
67_14_0	67
39_9_0	39
69_8_0	69
33_13_0	33
51_24_0	51
55_24_0	55
40_22_0	40
6_20_0	6
16_19_0	16
71_19_0	71
23_19_0	23
6_21_0	6
77_19_0	77
17_19_0	17
17_4_0	17
77_4_0	77
14_4_0	14
56_4_0	56
21_4_0	21
48_4_0	48
32_4_0	32
61_4_0	61
36_4_0	36
80_4_0	80
70_15_0	70
33_15_0	33
43_20_0	43
58_20_0	58
55_2_0	55
51_2_0	51
91_20_0	91
42_20_0	42
59_23_0	59
15_23_0	15
56_28_0	56
48_28_0	48
21_28_0	21
32_28_0	32
32_29_0	32
32_27_0	32
56_27_0	56
21_27_0	21
48_27_0	48
34_33_0	34
43_32_0	43
58_32_0	58
93_18_0	93
9_24_0	9
16_24_0	16
94_26_0	94
94_25_0	94
36_31_0	36
49_30_0	49
30_13_0	30
41_13_0	41
82_13_0	82
67_1_0	67
82_14_0	82
41_14_0	41
14_23_0	14
42_22_0	42
18_20_0	18
65_18_0	65
