11_2_0	11
44_2_0	44
2_2_0	2
2_1_0	2
2_3_0	2
44_1_0	44
11_1_0	11
36_1_0	36
49_1_0	49
38_1_0	38
37_1_0	37
6_1_0	6
51_1_0	51
24_1_0	24
35_1_0	35
45_1_0	45
34_1_0	34
13_1_0	13
31_1_0	31
20_1_0	20
12_1_0	12
16_1_0	16
32_1_0	32
10_1_0	10
22_1_0	22
29_1_0	29
21_1_0	21
43_1_0	43
54_1_0	54
27_1_0	27
7_1_0	7
41_1_0	41
1_1_0	1
14_1_0	14
18_1_0	18
15_1_0	15
5_1_0	5
53_1_0	53
46_1_0	46
23_1_0	23
52_1_0	52
19_1_0	19
49_2_0	49
75_4_0	75
49_5_0	49
50_12_0	50
26_9_0	26
48_9_0	48
47_9_0	47
47_10_0	47
16_6_0	16
17_7_0	17
29_7_0	29
21_7_0	21
43_7_0	43
22_7_0	22
26_7_0	26
48_7_0	48
47_7_0	47
7_7_0	7
27_7_0	27
54_7_0	54
14_7_0	14
1_7_0	1
41_7_0	41
18_7_0	18
3_7_0	3
15_7_0	15
53_7_0	53
52_7_0	52
5_7_0	5
19_7_0	19
23_7_0	23
46_7_0	46
39_7_0	39
39_11_0	39
50_7_0	50
17_8_0	17
16_2_0	16
39_3_0	39
78_10_0	78
58_10_0	58
67_10_0	67
97_10_0	97
90_7_0	90
83_7_0	83
86_5_0	86
85_5_0	85
85_6_0	85
65_4_0	65
68_4_0	68
71_4_0	71
93_4_0	93
99_4_0	99
81_9_0	81
74_9_0	74
82_9_0	82
72_9_0	72
96_9_0	96
87_9_0	87
95_9_0	95
60_9_0	60
70_9_0	70
73_9_0	73
94_9_0	94
66_9_0	66
100_4_0	100
64_3_0	64
88_2_0	88
93_1_0	93
99_1_0	99
65_1_0	65
68_1_0	68
71_1_0	71
92_1_0	92
56_1_0	56
86_1_0	86
85_1_0	85
75_1_0	75
56_7_0	56
92_7_0	92
56_8_0	56
92_8_0	92
94_10_0	94
73_10_0	73
73_11_0	73
94_11_0	94
66_10_0	66
100_9_0	100
8_5_0	8
33_5_0	33
28_5_0	28
4_5_0	4
42_5_0	42
42_6_0	42
26_3_0	26
48_3_0	48
47_3_0	47
50_4_0	50
92_3_0	92
56_3_0	56
84_8_0	84
80_7_0	80
98_6_0	98
9_2_0	9
40_3_0	40
21_2_0	21
43_2_0	43
22_2_0	22
29_2_0	29
17_2_0	17
17_3_0	17
67_6_0	67
78_6_0	78
58_6_0	58
97_6_0	97
88_4_0	88
76_4_0	76
69_4_0	69
64_4_0	64
98_4_0	98
90_5_0	90
83_5_0	83
90_4_0	90
83_4_0	83
66_5_0	66
73_5_0	73
94_5_0	94
56_4_0	56
92_4_0	92
47_2_0	47
63_6_0	63
58_7_0	58
78_7_0	78
67_7_0	67
97_7_0	97
76_3_0	76
69_2_0	69
95_4_0	95
72_4_0	72
87_4_0	87
96_4_0	96
70_4_0	70
60_4_0	60
66_4_0	66
73_4_0	73
94_4_0	94
15_4_0	15
52_4_0	52
46_4_0	46
23_4_0	23
5_4_0	5
53_4_0	53
53_5_0	53
53_6_0	53
19_4_0	19
20_2_0	20
12_2_0	12
63_2_0	63
76_1_0	76
15_3_0	15
5_3_0	5
52_3_0	52
53_3_0	53
58_11_0	58
78_11_0	78
67_11_0	67
97_11_0	97
63_11_0	63
95_7_0	95
70_7_0	70
60_7_0	60
70_8_0	70
60_8_0	60
72_7_0	72
96_7_0	96
87_7_0	87
66_7_0	66
94_7_0	94
73_7_0	73
69_6_0	69
75_5_0	75
85_4_0	85
86_4_0	86
10_3_0	10
34_2_0	34
45_2_0	45
35_2_0	35
37_2_0	37
6_2_0	6
55_3_0	55
30_6_0	30
28_6_0	28
33_6_0	33
8_6_0	8
30_7_0	30
54_5_0	54
7_5_0	7
27_5_0	27
79_3_0	79
26_5_0	26
48_5_0	48
47_6_0	47
48_6_0	48
26_6_0	26
17_4_0	17
43_4_0	43
29_4_0	29
21_4_0	21
22_4_0	22
48_4_0	48
26_4_0	26
47_4_0	47
11_3_0	11
95_10_0	95
70_10_0	70
60_10_0	60
72_10_0	72
88_8_0	88
76_7_0	76
69_7_0	69
88_9_0	88
88_7_0	88
64_7_0	64
98_7_0	98
90_3_0	90
83_3_0	83
100_3_0	100
61_3_0	61
84_3_0	84
62_3_0	62
89_3_0	89
77_3_0	77
74_3_0	74
82_3_0	82
81_3_0	81
66_3_0	66
73_3_0	73
94_3_0	94
95_3_0	95
60_3_0	60
70_3_0	70
96_3_0	96
87_3_0	87
72_3_0	72
26_2_0	26
48_2_0	48
14_3_0	14
41_2_0	41
54_2_0	54
7_2_0	7
27_2_0	27
65_8_0	65
4_7_0	4
4_6_0	4
31_2_0	31
13_2_0	13
13_3_0	13
18_5_0	18
3_5_0	3
94_6_0	94
73_6_0	73
6_3_0	6
100_7_0	100
100_8_0	100
91_6_0	91
59_6_0	59
76_5_0	76
62_1_0	62
72_2_0	72
96_2_0	96
87_2_0	87
97_9_0	97
58_9_0	58
67_9_0	67
78_9_0	78
63_9_0	63
91_4_0	91
59_4_0	59
100_5_0	100
89_6_0	89
84_6_0	84
61_6_0	61
62_6_0	62
79_6_0	79
77_7_0	77
77_6_0	77
73_8_0	73
94_8_0	94
66_8_0	66
70_2_0	70
60_2_0	60
95_2_0	95
73_2_0	73
94_2_0	94
66_2_0	66
74_2_0	74
81_2_0	81
82_2_0	82
62_2_0	62
89_2_0	89
79_2_0	79
77_2_0	77
100_2_0	100
64_2_0	64
98_2_0	98
69_3_0	69
83_2_0	83
90_2_0	90
92_2_0	92
56_2_0	56
65_2_0	65
68_2_0	68
71_2_0	71
99_2_0	99
93_2_0	93
85_2_0	85
86_2_0	86
75_2_0	75
57_7_0	57
100_6_0	100
66_6_0	66
81_6_0	81
82_8_0	82
74_8_0	74
81_8_0	81
74_6_0	74
82_6_0	82
57_6_0	57
14_2_0	14
1_2_0	1
7_3_0	7
27_3_0	27
54_3_0	54
41_3_0	41
1_3_0	1
89_5_0	89
50_2_0	50
88_5_0	88
89_4_0	89
61_4_0	61
84_4_0	84
62_4_0	62
77_4_0	77
79_4_0	79
80_4_0	80
57_4_0	57
18_2_0	18
3_2_0	3
62_8_0	62
89_8_0	89
61_9_0	61
61_8_0	61
42_3_0	42
93_3_0	93
64_5_0	64
83_6_0	83
90_6_0	90
38_2_0	38
31_3_0	31
58_5_0	58
97_5_0	97
78_5_0	78
65_6_0	65
68_6_0	68
71_6_0	71
99_6_0	99
93_6_0	93
5_2_0	5
53_2_0	53
19_2_0	19
52_2_0	52
46_2_0	46
23_2_0	23
15_2_0	15
29_3_0	29
21_3_0	21
43_3_0	43
88_6_0	88
10_8_0	10
10_7_0	10
41_6_0	41
1_5_0	1
14_5_0	14
41_5_0	41
3_4_0	3
18_4_0	18
69_9_0	69
76_9_0	76
62_5_0	62
65_3_0	65
71_3_0	71
68_3_0	68
30_2_0	30
41_4_0	41
4_2_0	4
28_2_0	28
69_5_0	69
69_8_0	69
76_6_0	76
64_6_0	64
54_4_0	54
37_3_0	37
63_7_0	63
18_3_0	18
93_5_0	93
99_5_0	99
65_5_0	65
68_5_0	68
71_5_0	71
76_8_0	76
90_9_0	90
70_11_0	70
60_11_0	60
98_9_0	98
64_9_0	64
83_9_0	83
69_10_0	69
13_4_0	13
21_5_0	21
43_5_0	43
33_7_0	33
8_7_0	8
28_7_0	28
42_7_0	42
42_8_0	42
97_2_0	97
58_2_0	58
78_2_0	78
67_2_0	67
20_3_0	20
12_3_0	12
84_7_0	84
84_5_0	84
61_5_0	61
88_3_0	88
98_3_0	98
95_6_0	95
60_6_0	60
72_6_0	72
59_5_0	59
85_3_0	85
75_3_0	75
86_3_0	86
38_3_0	38
24_3_0	24
51_3_0	51
34_3_0	34
45_3_0	45
35_3_0	35
51_2_0	51
24_2_0	24
59_1_0	59
16_4_0	16
15_8_0	15
53_8_0	53
52_8_0	52
5_8_0	5
23_8_0	23
46_8_0	46
19_8_0	19
46_9_0	46
23_9_0	23
29_5_0	29
22_5_0	22
17_6_0	17
17_5_0	17
100_10_0	100
74_5_0	74
81_5_0	81
52_6_0	52
23_6_0	23
46_6_0	46
46_5_0	46
23_5_0	23
5_5_0	5
52_5_0	52
32_4_0	32
3_3_0	3
14_6_0	14
72_5_0	72
87_5_0	87
96_5_0	96
61_2_0	61
84_2_0	84
95_5_0	95
79_7_0	79
49_3_0	49
36_3_0	36
3_6_0	3
18_6_0	18
50_6_0	50
39_6_0	39
15_6_0	15
5_6_0	5
19_6_0	19
3_9_0	3
98_14_0	98
76_11_0	76
76_10_0	76
83_12_0	83
90_12_0	90
64_13_0	64
89_1_0	89
61_1_0	61
84_1_0	84
36_2_0	36
64_10_0	64
83_10_0	83
90_10_0	90
98_10_0	98
42_9_0	42
22_3_0	22
1_6_0	1
80_1_0	80
12_5_0	12
20_5_0	20
20_4_0	20
12_4_0	12
36_4_0	36
49_4_0	49
90_1_0	90
83_1_0	83
10_5_0	10
15_5_0	15
91_7_0	91
59_7_0	59
95_8_0	95
72_8_0	72
96_8_0	96
87_8_0	87
62_7_0	62
89_7_0	89
89_9_0	89
9_4_0	9
31_4_0	31
79_5_0	79
77_5_0	77
44_3_0	44
14_4_0	14
3_8_0	3
18_8_0	18
63_10_0	63
86_7_0	86
75_6_0	75
56_6_0	56
92_6_0	92
1_4_0	1
90_8_0	90
83_8_0	83
98_8_0	98
64_8_0	64
77_10_0	77
16_5_0	16
32_5_0	32
31_5_0	31
13_5_0	13
27_6_0	27
7_6_0	7
54_6_0	54
34_4_0	34
50_5_0	50
86_6_0	86
40_4_0	40
69_1_0	69
88_1_0	88
98_1_0	98
64_1_0	64
96_10_0	96
79_9_0	79
77_9_0	77
75_7_0	75
39_5_0	39
16_3_0	16
70_5_0	70
60_5_0	60
57_9_0	57
91_9_0	91
59_9_0	59
80_9_0	80
84_9_0	84
62_9_0	62
87_10_0	87
63_12_0	63
57_10_0	57
91_10_0	91
59_10_0	59
80_10_0	80
42_12_0	42
10_11_0	10
10_10_0	10
49_8_0	49
36_8_0	36
49_9_0	49
36_9_0	36
36_7_0	36
49_7_0	49
34_6_0	34
34_5_0	34
35_4_0	35
72_1_0	72
87_1_0	87
96_1_0	96
39_4_0	39
57_5_0	57
91_5_0	91
80_5_0	80
32_3_0	32
86_8_0	86
86_10_0	86
75_8_0	75
85_8_0	85
85_9_0	85
75_9_0	75
71_8_0	71
68_8_0	68
93_8_0	93
99_8_0	99
64_11_0	64
91_13_0	91
59_13_0	59
80_12_0	80
57_12_0	57
91_12_0	91
59_12_0	59
70_14_0	70
60_14_0	60
86_9_0	86
100_1_0	100
79_1_0	79
4_8_0	4
99_9_0	99
93_9_0	93
59_8_0	59
91_8_0	91
81_12_0	81
74_12_0	74
74_13_0	74
82_13_0	82
81_13_0	81
82_11_0	82
81_11_0	81
74_11_0	74
66_1_0	66
73_1_0	73
94_1_0	94
81_1_0	81
82_1_0	82
74_1_0	74
95_1_0	95
70_1_0	70
60_1_0	60
77_1_0	77
63_1_0	63
67_1_0	67
78_1_0	78
58_1_0	58
97_1_0	97
95_11_0	95
96_11_0	96
87_11_0	87
72_11_0	72
79_10_0	79
95_12_0	95
40_5_0	40
27_8_0	27
85_7_0	85
19_5_0	19
91_1_0	91
57_1_0	57
71_7_0	71
68_7_0	68
99_7_0	99
93_7_0	93
92_14_0	92
56_14_0	56
62_15_0	62
84_15_0	84
61_15_0	61
89_15_0	89
5_9_0	5
52_9_0	52
53_9_0	53
15_9_0	15
39_9_0	39
50_9_0	50
1_9_0	1
7_9_0	7
27_9_0	27
54_9_0	54
14_9_0	14
41_9_0	41
18_9_0	18
3_10_0	3
18_10_0	18
41_11_0	41
47_8_0	47
26_8_0	26
48_8_0	48
29_8_0	29
22_8_0	22
43_8_0	43
39_8_0	39
50_8_0	50
13_7_0	13
13_6_0	13
31_6_0	31
36_5_0	36
10_12_0	10
42_13_0	42
33_10_0	33
8_10_0	8
21_8_0	21
43_6_0	43
22_6_0	22
29_6_0	29
21_6_0	21
100_15_0	100
77_16_0	77
98_12_0	98
64_12_0	64
88_11_0	88
69_11_0	69
83_11_0	83
83_13_0	83
90_13_0	90
90_11_0	90
98_11_0	98
2_4_0	2
32_6_0	32
68_10_0	68
71_10_0	71
65_10_0	65
75_10_0	75
85_10_0	85
56_10_0	56
92_10_0	92
62_12_0	62
97_13_0	97
67_13_0	67
58_13_0	58
78_13_0	78
63_13_0	63
61_12_0	61
84_12_0	84
89_12_0	89
77_12_0	77
79_12_0	79
80_11_0	80
91_11_0	91
59_11_0	59
57_11_0	57
87_12_0	87
96_12_0	96
70_12_0	70
60_12_0	60
72_12_0	72
84_11_0	84
61_10_0	61
81_10_0	81
38_4_0	38
80_8_0	80
99_10_0	99
93_10_0	93
30_9_0	30
33_9_0	33
8_9_0	8
67_12_0	67
78_12_0	78
58_12_0	58
97_12_0	97
40_6_0	40
14_8_0	14
54_8_0	54
41_8_0	41
1_8_0	1
10_9_0	10
30_11_0	30
28_11_0	28
33_11_0	33
8_11_0	8
4_11_0	4
4_12_0	4
42_10_0	42
4_10_0	4
30_10_0	30
28_10_0	28
27_10_0	27
94_12_0	94
73_12_0	73
66_12_0	66
82_12_0	82
100_12_0	100
84_13_0	84
61_13_0	61
89_13_0	89
62_13_0	62
77_13_0	77
79_13_0	79
66_14_0	66
73_14_0	73
94_14_0	94
71_9_0	71
88_10_0	88
92_9_0	92
56_9_0	56
37_5_0	37
35_5_0	35
45_5_0	45
24_5_0	24
51_5_0	51
38_5_0	38
11_4_0	11
83_15_0	83
90_15_0	90
98_15_0	98
98_16_0	98
64_15_0	64
88_15_0	88
69_15_0	69
99_13_0	99
93_13_0	93
65_12_0	65
68_12_0	68
71_12_0	71
86_11_0	86
85_11_0	85
92_11_0	92
56_11_0	56
99_11_0	99
93_11_0	93
93_14_0	93
65_11_0	65
68_11_0	68
71_11_0	71
8_8_0	8
33_8_0	33
28_8_0	28
30_8_0	30
57_8_0	57
6_4_0	6
37_4_0	37
45_4_0	45
25_3_0	25
24_6_0	24
51_6_0	51
6_5_0	6
29_9_0	29
22_9_0	22
21_9_0	21
43_9_0	43
32_8_0	32
12_7_0	12
20_7_0	20
21_10_0	21
18_12_0	18
3_12_0	3
80_15_0	80
84_16_0	84
59_14_0	59
91_14_0	91
57_14_0	57
80_14_0	80
62_10_0	62
6_6_0	6
65_9_0	65
74_10_0	74
82_10_0	82
88_12_0	88
44_4_0	44
62_11_0	62
28_9_0	28
4_9_0	4
60_13_0	60
70_13_0	70
68_9_0	68
28_12_0	28
8_12_0	8
33_12_0	33
30_12_0	30
4_14_0	4
8_13_0	8
33_13_0	33
28_13_0	28
30_13_0	30
1_10_0	1
41_10_0	41
14_10_0	14
7_10_0	7
54_10_0	54
20_6_0	20
12_6_0	12
31_7_0	31
84_10_0	84
89_10_0	89
66_11_0	66
11_5_0	11
40_7_0	40
79_11_0	79
14_11_0	14
89_11_0	89
61_11_0	61
77_11_0	77
