95_9_0	95
52_9_0	52
76_12_0	76
76_13_0	76
76_14_0	76
82_18_0	82
82_16_0	82
90_16_0	90
68_16_0	68
75_16_0	75
75_17_0	75
29_3_0	29
29_2_0	29
34_5_0	34
42_4_0	42
43_6_0	43
16_6_0	16
9_9_0	9
28_9_0	28
14_9_0	14
6_1_0	6
35_1_0	35
44_2_0	44
10_4_0	10
24_4_0	24
3_4_0	3
41_4_0	41
3_3_0	3
41_3_0	41
24_3_0	24
15_3_0	15
21_3_0	21
4_3_0	4
4_2_0	4
24_2_0	24
15_2_0	15
3_2_0	3
41_2_0	41
3_5_0	3
12_1_0	12
25_1_0	25
36_1_0	36
36_10_0	36
13_14_0	13
34_15_0	34
23_11_0	23
58_17_0	58
84_18_0	84
51_16_0	51
50_12_0	50
100_13_0	100
47_13_0	47
74_8_0	74
78_8_0	78
89_8_0	89
81_8_0	81
55_15_0	55
49_15_0	49
62_15_0	62
90_25_0	90
58_20_0	58
96_20_0	96
58_22_0	58
87_20_0	87
46_20_0	46
84_20_0	84
82_20_0	82
58_21_0	58
82_7_0	82
90_7_0	90
68_7_0	68
84_7_0	84
87_7_0	87
83_7_0	83
69_7_0	69
69_23_0	69
58_7_0	58
96_7_0	96
49_7_0	49
62_7_0	62
55_7_0	55
73_7_0	73
70_7_0	70
79_19_0	79
57_19_0	57
67_19_0	67
91_7_0	91
72_7_0	72
53_7_0	53
33_3_0	33
33_4_0	33
18_6_0	18
22_6_0	22
12_2_0	12
25_2_0	25
46_2_0	46
58_3_0	58
87_4_0	87
82_6_0	82
90_6_0	90
68_6_0	68
75_5_0	75
29_6_0	29
14_12_0	14
28_12_0	28
28_1_0	28
14_1_0	14
9_1_0	9
28_10_0	28
14_10_0	14
9_10_0	9
36_13_0	36
12_13_0	12
25_13_0	25
12_15_0	12
25_15_0	25
35_8_0	35
9_11_0	9
40_16_0	40
16_17_0	16
68_24_0	68
90_24_0	90
82_23_0	82
90_23_0	90
68_23_0	68
88_21_0	88
71_21_0	71
89_19_0	89
78_19_0	78
89_18_0	89
78_18_0	78
81_18_0	81
74_20_0	74
60_22_0	60
48_22_0	48
98_22_0	98
22_9_0	22
22_8_0	22
22_7_0	22
32_4_0	32
19_4_0	19
23_3_0	23
8_2_0	8
37_2_0	37
17_2_0	17
35_2_0	35
10_2_0	10
16_9_0	16
7_6_0	7
32_6_0	32
19_6_0	19
16_7_0	16
43_7_0	43
7_7_0	7
19_7_0	19
32_7_0	32
27_5_0	27
93_16_0	93
76_16_0	76
76_10_0	76
61_12_0	61
65_12_0	65
99_14_0	99
99_15_0	99
99_13_0	99
97_13_0	97
86_13_0	86
80_13_0	80
99_12_0	99
80_12_0	80
86_12_0	86
72_17_0	72
53_17_0	53
46_19_0	46
8_8_0	8
37_8_0	37
17_8_0	17
8_9_0	8
17_9_0	17
37_9_0	37
31_11_0	31
13_13_0	13
11_14_0	11
7_16_0	7
43_15_0	43
16_15_0	16
98_23_0	98
48_23_0	48
60_23_0	60
53_23_0	53
72_23_0	72
60_21_0	60
98_21_0	98
48_21_0	48
72_21_0	72
60_24_0	60
48_24_0	48
98_24_0	98
89_17_0	89
78_17_0	78
81_17_0	81
56_18_0	56
50_18_0	50
64_18_0	64
51_18_0	51
100_18_0	100
47_18_0	47
77_18_0	77
85_18_0	85
94_18_0	94
63_18_0	63
66_20_0	66
68_29_0	68
90_29_0	90
84_27_0	84
46_26_0	46
9_3_0	9
14_3_0	14
28_3_0	28
9_2_0	9
14_2_0	14
28_2_0	28
18_7_0	18
93_13_0	93
93_12_0	93
79_16_0	79
62_14_0	62
49_14_0	49
55_14_0	55
73_14_0	73
73_15_0	73
82_17_0	82
68_17_0	68
90_17_0	90
84_17_0	84
46_17_0	46
69_17_0	69
83_17_0	83
87_17_0	87
58_28_0	58
46_27_0	46
93_14_0	93
76_19_0	76
76_20_0	76
76_21_0	76
76_22_0	76
76_18_0	76
76_23_0	76
93_17_0	93
64_7_0	64
51_8_0	51
64_8_0	64
50_6_0	50
59_12_0	59
78_2_0	78
89_2_0	89
92_2_0	92
81_5_0	81
89_5_0	89
78_5_0	78
81_4_0	81
78_4_0	78
89_4_0	89
92_3_0	92
91_26_0	91
53_24_0	53
72_24_0	72
36_2_0	36
12_3_0	12
25_3_0	25
83_20_0	83
69_20_0	69
47_10_0	47
59_13_0	59
98_18_0	98
48_18_0	48
53_19_0	53
34_4_0	34
66_5_0	66
54_5_0	54
50_2_0	50
95_2_0	95
52_2_0	52
50_4_0	50
50_3_0	50
62_9_0	62
49_9_0	49
55_9_0	55
60_7_0	60
53_8_0	53
87_10_0	87
81_46_0	81
89_46_0	89
78_46_0	78
92_44_0	92
92_45_0	92
66_48_0	66
61_49_0	61
65_49_0	65
57_51_0	57
67_51_0	67
91_52_0	91
91_53_0	91
91_54_0	91
91_50_0	91
57_50_0	57
67_50_0	67
79_50_0	79
70_50_0	70
46_55_0	46
75_59_0	75
75_57_0	75
82_57_0	82
90_57_0	90
68_57_0	68
75_58_0	75
82_61_0	82
68_62_0	68
90_62_0	90
68_61_0	68
90_61_0	90
32_40_0	32
19_40_0	19
16_42_0	16
16_40_0	16
43_40_0	43
7_40_0	7
40_29_0	40
13_29_0	13
34_34_0	34
34_29_0	34
39_37_0	39
39_36_0	39
39_29_0	39
27_29_0	27
27_39_0	27
45_29_0	45
2_29_0	2
33_29_0	33
23_29_0	23
42_29_0	42
23_30_0	23
23_31_0	23
42_30_0	42
33_30_0	33
2_30_0	2
27_30_0	27
45_30_0	45
11_30_0	11
5_30_0	5
20_30_0	20
38_30_0	38
39_30_0	39
34_30_0	34
34_33_0	34
34_32_0	34
40_30_0	40
22_43_0	22
18_43_0	18
36_28_0	36
12_28_0	12
25_28_0	25
14_25_0	14
3_11_0	3
35_16_0	35
1_18_0	1
35_3_0	35
44_5_0	44
44_6_0	44
44_3_0	44
14_23_0	14
28_23_0	28
3_12_0	3
26_8_0	26
30_8_0	30
30_10_0	30
1_2_0	1
28_20_0	28
14_20_0	14
9_20_0	9
4_13_0	4
4_4_0	4
15_4_0	15
26_9_0	26
44_7_0	44
1_19_0	1
1_4_0	1
35_4_0	35
8_4_0	8
8_15_0	8
37_4_0	37
17_4_0	17
37_14_0	37
8_14_0	8
9_22_0	9
28_27_0	28
14_22_0	14
14_26_0	14
28_22_0	28
28_4_0	28
14_4_0	14
9_4_0	9
14_21_0	14
28_21_0	28
22_2_0	22
33_2_0	33
2_2_0	2
39_38_0	39
39_2_0	39
34_35_0	34
34_2_0	34
13_2_0	13
42_2_0	42
16_2_0	16
43_2_0	43
7_2_0	7
19_2_0	19
32_2_0	32
19_41_0	19
32_41_0	32
7_41_0	7
70_3_0	70
70_2_0	70
91_4_0	91
67_4_0	67
79_4_0	79
57_4_0	57
60_19_0	60
72_19_0	72
72_22_0	72
56_6_0	56
52_6_0	52
95_6_0	95
61_16_0	61
65_16_0	65
80_16_0	80
97_16_0	97
86_16_0	86
99_16_0	99
97_17_0	97
86_17_0	86
99_17_0	99
80_17_0	80
65_17_0	65
61_17_0	61
80_18_0	80
59_6_0	59
64_11_0	64
56_12_0	56
88_7_0	88
65_14_0	65
61_14_0	61
80_14_0	80
86_14_0	86
97_14_0	97
61_15_0	61
65_15_0	65
80_15_0	80
86_15_0	86
97_15_0	97
42_3_0	42
39_5_0	39
39_4_0	39
36_4_0	36
49_24_0	49
62_24_0	62
55_24_0	55
73_24_0	73
61_11_0	61
65_11_0	65
59_11_0	59
54_11_0	54
66_11_0	66
52_13_0	52
95_13_0	95
52_11_0	52
95_11_0	95
50_11_0	50
77_11_0	77
94_11_0	94
63_11_0	63
85_11_0	85
100_11_0	100
47_11_0	47
100_16_0	100
47_16_0	47
51_11_0	51
51_15_0	51
56_19_0	56
77_17_0	77
95_12_0	95
52_12_0	52
89_7_0	89
78_7_0	78
81_7_0	81
92_7_0	92
74_7_0	74
92_5_0	92
18_17_0	18
22_17_0	22
42_9_0	42
2_10_0	2
39_15_0	39
39_14_0	39
39_13_0	39
45_13_0	45
38_13_0	38
20_13_0	20
5_13_0	5
11_13_0	11
27_13_0	27
27_16_0	27
34_11_0	34
34_12_0	34
6_7_0	6
6_6_0	6
1_8_0	1
37_3_0	37
17_3_0	17
8_3_0	8
73_8_0	73
79_8_0	79
67_8_0	67
57_8_0	57
91_8_0	91
70_8_0	70
46_12_0	46
58_12_0	58
96_12_0	96
69_12_0	69
87_12_0	87
96_11_0	96
58_11_0	58
87_11_0	87
83_11_0	83
69_11_0	69
46_11_0	46
84_11_0	84
90_10_0	90
68_10_0	68
82_10_0	82
82_13_0	82
68_13_0	68
90_13_0	90
75_13_0	75
90_14_0	90
68_14_0	68
82_14_0	82
84_10_0	84
58_10_0	58
96_10_0	96
69_10_0	69
83_10_0	83
46_10_0	46
1_6_0	1
1_7_0	1
84_45_0	84
75_46_0	75
76_32_0	76
76_33_0	76
76_29_0	76
93_30_0	93
93_29_0	93
93_31_0	93
80_28_0	80
97_28_0	97
86_28_0	86
99_28_0	99
56_23_0	56
56_21_0	56
56_22_0	56
56_20_0	56
56_8_0	56
50_8_0	50
52_8_0	52
95_8_0	95
77_8_0	77
71_7_0	71
56_7_0	56
56_24_0	56
85_7_0	85
63_7_0	63
100_7_0	100
47_7_0	47
52_15_0	52
95_15_0	95
95_7_0	95
52_7_0	52
77_6_0	77
94_6_0	94
85_6_0	85
51_6_0	51
47_6_0	47
100_6_0	100
88_6_0	88
71_6_0	71
91_40_0	91
79_40_0	79
67_40_0	67
57_40_0	57
70_40_0	70
82_2_0	82
90_2_0	90
68_2_0	68
75_47_0	75
75_2_0	75
58_2_0	58
96_2_0	96
69_2_0	69
83_2_0	83
87_2_0	87
80_2_0	80
99_2_0	99
86_2_0	86
97_2_0	97
65_2_0	65
61_2_0	61
59_2_0	59
54_2_0	54
56_2_0	56
77_2_0	77
63_2_0	63
94_2_0	94
85_2_0	85
47_2_0	47
100_2_0	100
64_2_0	64
51_2_0	51
50_16_0	50
93_2_0	93
76_2_0	76
91_2_0	91
79_2_0	79
67_2_0	67
57_2_0	57
70_43_0	70
70_42_0	70
91_42_0	91
72_36_0	72
72_34_0	72
48_34_0	48
98_34_0	98
60_34_0	60
72_2_0	72
53_35_0	53
53_2_0	53
60_2_0	60
98_2_0	98
48_2_0	48
84_3_0	84
46_3_0	46
87_3_0	87
69_3_0	69
75_3_0	75
68_48_0	68
90_48_0	90
82_48_0	82
82_3_0	82
68_3_0	68
90_3_0	90
76_3_0	76
92_4_0	92
89_3_0	89
78_3_0	78
81_3_0	81
65_3_0	65
61_3_0	61
59_3_0	59
66_3_0	66
54_27_0	54
54_3_0	54
52_3_0	52
95_3_0	95
47_17_0	47
100_17_0	100
64_17_0	64
51_17_0	51
100_3_0	100
47_3_0	47
64_3_0	64
71_3_0	71
88_3_0	88
72_37_0	72
72_3_0	72
53_3_0	53
60_3_0	60
48_3_0	48
98_3_0	98
62_38_0	62
49_38_0	49
55_38_0	55
62_3_0	62
49_3_0	49
55_3_0	55
73_3_0	73
73_39_0	73
22_3_0	22
93_5_0	93
55_8_0	55
62_8_0	62
49_8_0	49
73_6_0	73
57_6_0	57
67_6_0	67
79_6_0	79
70_10_0	70
70_6_0	70
18_4_0	18
6_12_0	6
1_12_0	1
31_20_0	31
31_12_0	31
35_12_0	35
17_12_0	17
37_12_0	37
8_12_0	8
29_12_0	29
31_19_0	31
1_22_0	1
6_23_0	6
1_23_0	1
6_3_0	6
1_21_0	1
6_21_0	6
29_11_0	29
29_16_0	29
29_15_0	29
29_14_0	29
8_11_0	8
17_11_0	17
37_11_0	37
6_11_0	6
6_24_0	6
1_11_0	1
10_10_0	10
10_9_0	10
18_40_0	18
19_30_0	19
32_30_0	32
32_34_0	32
19_34_0	19
7_30_0	7
16_31_0	16
43_31_0	43
7_31_0	7
32_31_0	32
19_31_0	19
7_39_0	7
7_38_0	7
16_35_0	16
43_35_0	43
16_37_0	16
19_33_0	19
32_33_0	32
19_32_0	19
32_32_0	32
43_32_0	43
16_32_0	16
16_36_0	16
43_36_0	43
20_29_0	20
5_29_0	5
38_29_0	38
11_29_0	11
29_13_0	29
3_7_0	3
41_7_0	41
30_5_0	30
36_27_0	36
9_25_0	9
75_43_0	75
87_42_0	87
69_42_0	69
96_41_0	96
46_28_0	46
76_26_0	76
76_27_0	76
71_16_0	71
88_16_0	88
88_15_0	88
88_17_0	88
71_18_0	71
71_15_0	71
59_22_0	59
59_20_0	59
59_21_0	59
54_20_0	54
65_23_0	65
61_23_0	61
99_23_0	99
80_23_0	80
86_23_0	86
97_23_0	97
86_24_0	86
97_24_0	97
99_24_0	99
99_20_0	99
86_20_0	86
97_20_0	97
80_20_0	80
22_11_0	22
18_11_0	18
36_5_0	36
19_10_0	19
32_10_0	32
26_5_0	26
26_10_0	26
10_11_0	10
10_14_0	10
24_11_0	24
15_11_0	15
41_11_0	41
21_11_0	21
4_11_0	4
4_12_0	4
10_13_0	10
24_6_0	24
4_6_0	4
35_20_0	35
17_17_0	17
8_17_0	8
37_17_0	37
9_24_0	9
28_24_0	28
14_24_0	14
36_24_0	36
25_24_0	25
12_24_0	12
36_25_0	36
12_25_0	12
25_25_0	25
12_26_0	12
25_26_0	25
28_25_0	28
1_3_0	1
17_16_0	17
37_16_0	37
8_16_0	8
35_18_0	35
31_22_0	31
31_21_0	31
30_9_0	30
44_4_0	44
45_28_0	45
16_27_0	16
43_27_0	43
7_27_0	7
19_27_0	19
32_27_0	32
93_47_0	93
76_30_0	76
76_48_0	76
76_46_0	76
93_46_0	93
74_30_0	74
92_30_0	92
56_30_0	56
50_33_0	50
95_34_0	95
52_34_0	52
95_35_0	95
52_35_0	52
95_30_0	95
52_30_0	52
50_30_0	50
77_30_0	77
85_30_0	85
94_30_0	94
66_30_0	66
54_30_0	54
59_30_0	59
80_30_0	80
86_30_0	86
97_30_0	97
65_30_0	65
61_30_0	61
60_30_0	60
48_30_0	48
98_30_0	98
72_30_0	72
49_30_0	49
62_30_0	62
55_30_0	55
73_30_0	73
84_30_0	84
96_30_0	96
58_30_0	58
46_30_0	46
82_30_0	82
90_30_0	90
68_30_0	68
75_30_0	75
76_31_0	76
88_31_0	88
56_43_0	56
85_42_0	85
63_42_0	63
94_42_0	94
77_42_0	77
63_32_0	63
85_32_0	85
94_32_0	94
47_32_0	47
100_32_0	100
51_32_0	51
52_32_0	52
95_32_0	95
50_37_0	50
56_44_0	56
56_32_0	56
77_41_0	77
85_41_0	85
63_41_0	63
94_41_0	94
85_31_0	85
63_31_0	63
94_31_0	94
51_31_0	51
64_31_0	64
100_31_0	100
47_31_0	47
64_39_0	64
47_39_0	47
100_39_0	100
51_38_0	51
64_38_0	64
100_38_0	100
47_38_0	47
50_31_0	50
95_31_0	95
52_31_0	52
91_31_0	91
70_31_0	70
60_31_0	60
98_31_0	98
48_31_0	48
83_54_0	83
83_53_0	83
69_53_0	69
75_56_0	75
82_58_0	82
90_58_0	90
68_58_0	68
82_52_0	82
90_52_0	90
68_52_0	68
50_36_0	50
64_40_0	64
97_45_0	97
99_45_0	99
86_45_0	86
80_45_0	80
70_49_0	70
91_49_0	91
57_49_0	57
67_49_0	67
79_49_0	79
74_14_0	74
92_14_0	92
52_16_0	52
95_16_0	95
94_16_0	94
85_16_0	85
77_16_0	77
95_17_0	95
52_17_0	52
36_6_0	36
27_8_0	27
45_8_0	45
5_9_0	5
38_9_0	38
20_9_0	20
11_9_0	11
11_8_0	11
5_8_0	5
38_8_0	38
20_8_0	20
33_7_0	33
7_11_0	7
32_11_0	32
19_11_0	19
7_12_0	7
6_8_0	6
8_5_0	8
37_5_0	37
17_5_0	17
35_6_0	35
35_5_0	35
6_9_0	6
42_10_0	42
83_23_0	83
46_22_0	46
95_18_0	95
52_18_0	52
72_20_0	72
53_20_0	53
53_21_0	53
60_20_0	60
98_20_0	98
48_20_0	48
19_12_0	19
32_12_0	32
19_13_0	19
32_13_0	32
16_14_0	16
43_14_0	43
22_16_0	22
18_16_0	18
36_7_0	36
25_7_0	25
12_7_0	12
6_2_0	6
70_4_0	70
6_4_0	6
60_26_0	60
48_26_0	48
98_26_0	98
73_27_0	73
62_27_0	62
49_27_0	49
55_27_0	55
76_24_0	76
74_22_0	74
78_22_0	78
89_22_0	89
81_22_0	81
31_6_0	31
28_13_0	28
28_14_0	28
28_8_0	28
9_8_0	9
9_12_0	9
22_21_0	22
39_20_0	39
33_17_0	33
45_16_0	45
11_16_0	11
20_16_0	20
5_16_0	5
38_16_0	38
34_19_0	34
