73_4_0	73
74_4_0	74
48_4_0	48
22_4_0	22
85_4_0	85
100_4_0	100
95_4_0	95
92_4_0	92
13_4_0	13
80_4_0	80
45_4_0	45
29_4_0	29
27_4_0	27
60_4_0	60
56_4_0	56
26_4_0	26
59_4_0	59
98_4_0	98
54_4_0	54
42_10_0	42
83_14_0	83
49_12_0	49
89_13_0	89
89_12_0	89
65_9_0	65
55_10_0	55
69_10_0	69
35_10_0	35
35_11_0	35
34_10_0	34
95_8_0	95
92_8_0	92
43_7_0	43
18_1_0	18
39_1_0	39
17_1_0	17
33_1_0	33
41_1_0	41
91_5_0	91
77_4_0	77
72_5_0	72
69_8_0	69
40_7_0	40
70_7_0	70
86_7_0	86
69_7_0	69
55_7_0	55
35_7_0	35
34_7_0	34
75_9_0	75
75_10_0	75
57_11_0	57
63_11_0	63
67_9_0	67
14_9_0	14
99_9_0	99
66_9_0	66
28_9_0	28
83_9_0	83
96_7_0	96
32_8_0	32
46_4_0	46
79_5_0	79
90_5_0	90
21_5_0	21
87_5_0	87
39_3_0	39
82_8_0	82
81_8_0	81
88_8_0	88
61_8_0	61
83_8_0	83
28_8_0	28
66_8_0	66
99_8_0	99
14_8_0	14
67_8_0	67
42_8_0	42
49_7_0	49
57_7_0	57
35_6_0	35
55_6_0	55
65_5_0	65
61_5_0	61
58_7_0	58
19_7_0	19
22_7_0	22
73_5_0	73
74_5_0	74
34_8_0	34
55_8_0	55
35_8_0	35
96_9_0	96
33_5_0	33
39_5_0	39
5_4_0	5
47_9_0	47
52_9_0	52
47_10_0	47
52_10_0	52
79_7_0	79
90_7_0	90
21_7_0	21
87_7_0	87
75_7_0	75
53_5_0	53
22_3_0	22
58_12_0	58
20_11_0	20
37_10_0	37
38_10_0	38
100_7_0	100
5_3_0	5
2_6_0	2
2_4_0	2
2_5_0	2
38_8_0	38
58_10_0	58
19_10_0	19
31_10_0	31
25_10_0	25
93_10_0	93
20_10_0	20
77_3_0	77
36_3_0	36
30_3_0	30
94_3_0	94
71_3_0	71
16_3_0	16
23_3_0	23
50_3_0	50
44_3_0	44
97_1_0	97
58_5_0	58
19_4_0	19
58_4_0	58
81_3_0	81
81_2_0	81
88_2_0	88
23_4_0	23
50_4_0	50
44_4_0	44
15_3_0	15
68_3_0	68
93_13_0	93
20_13_0	20
47_13_0	47
52_13_0	52
19_13_0	19
58_13_0	58
20_16_0	20
49_10_0	49
92_5_0	92
95_5_0	95
26_9_0	26
53_8_0	53
80_7_0	80
66_11_0	66
28_11_0	28
14_11_0	14
99_11_0	99
42_11_0	42
67_11_0	67
61_11_0	61
93_9_0	93
20_9_0	20
27_6_0	27
23_5_0	23
50_5_0	50
44_5_0	44
97_5_0	97
19_9_0	19
63_9_0	63
25_9_0	25
31_9_0	31
45_3_0	45
100_2_0	100
59_1_0	59
96_8_0	96
45_1_0	45
27_1_0	27
27_2_0	27
60_1_0	60
55_3_0	55
35_3_0	35
69_3_0	69
34_3_0	34
70_3_0	70
86_3_0	86
40_3_0	40
89_4_0	89
59_2_0	59
84_1_0	84
21_3_0	21
90_3_0	90
82_5_0	82
88_5_0	88
81_5_0	81
32_10_0	32
70_8_0	70
86_9_0	86
40_9_0	40
40_8_0	40
86_8_0	86
53_4_0	53
43_4_0	43
95_7_0	95
92_7_0	92
100_5_0	100
93_12_0	93
100_3_0	100
93_5_0	93
20_5_0	20
31_16_0	31
20_17_0	20
57_12_0	57
86_10_0	86
40_10_0	40
70_10_0	70
75_11_0	75
70_9_0	70
72_7_0	72
67_15_0	67
67_14_0	67
45_9_0	45
46_7_0	46
59_5_0	59
46_3_0	46
85_3_0	85
48_3_0	48
59_3_0	59
84_3_0	84
67_10_0	67
85_1_0	85
60_2_0	60
29_2_0	29
45_2_0	45
56_2_0	56
26_2_0	26
53_2_0	53
80_2_0	80
24_3_0	24
65_3_0	65
75_3_0	75
79_3_0	79
87_3_0	87
67_5_0	67
63_13_0	63
90_11_0	90
21_11_0	21
48_7_0	48
45_8_0	45
41_3_0	41
33_3_0	33
97_3_0	97
77_2_0	77
62_4_0	62
49_3_0	49
98_5_0	98
54_5_0	54
91_3_0	91
77_1_0	77
16_1_0	16
71_1_0	71
23_1_0	23
50_1_0	50
44_1_0	44
84_7_0	84
27_9_0	27
60_9_0	60
29_8_0	29
29_10_0	29
60_8_0	60
27_8_0	27
65_11_0	65
24_11_0	24
47_8_0	47
52_8_0	52
81_6_0	81
88_7_0	88
96_5_0	96
30_1_0	30
94_1_0	94
36_1_0	36
38_7_0	38
37_7_0	37
75_5_0	75
24_5_0	24
34_5_0	34
35_5_0	35
55_5_0	55
86_5_0	86
40_5_0	40
70_5_0	70
13_5_0	13
43_5_0	43
80_5_0	80
26_5_0	26
56_5_0	56
29_5_0	29
60_5_0	60
27_5_0	27
78_5_0	78
84_5_0	84
46_5_0	46
97_4_0	97
93_11_0	93
19_11_0	19
58_11_0	58
82_9_0	82
81_9_0	81
88_9_0	88
37_9_0	37
38_9_0	38
49_8_0	49
69_5_0	69
65_7_0	65
63_7_0	63
32_5_0	32
49_5_0	49
89_5_0	89
32_9_0	32
81_11_0	81
88_11_0	88
62_11_0	62
17_7_0	17
39_7_0	39
6_4_0	6
9_4_0	9
11_4_0	11
8_4_0	8
10_4_0	10
60_3_0	60
27_3_0	27
29_3_0	29
58_16_0	58
83_13_0	83
62_9_0	62
24_7_0	24
63_16_0	63
19_16_0	19
43_11_0	43
43_9_0	43
43_10_0	43
53_12_0	53
26_12_0	26
56_12_0	56
81_14_0	81
81_13_0	81
93_16_0	93
96_12_0	96
57_13_0	57
89_14_0	89
24_9_0	24
65_10_0	65
24_10_0	24
34_11_0	34
46_8_0	46
85_8_0	85
30_5_0	30
94_5_0	94
36_5_0	36
71_2_0	71
43_3_0	43
13_3_0	13
36_2_0	36
94_2_0	94
30_2_0	30
16_4_0	16
71_4_0	71
78_7_0	78
75_8_0	75
79_8_0	79
87_8_0	87
21_8_0	21
90_8_0	90
58_18_0	58
93_17_0	93
87_15_0	87
24_14_0	24
27_11_0	27
29_13_0	29
26_7_0	26
56_7_0	56
53_7_0	53
60_12_0	60
45_10_0	45
29_9_0	29
76_3_0	76
47_5_0	47
52_5_0	52
31_5_0	31
25_5_0	25
25_6_0	25
63_14_0	63
19_14_0	19
58_14_0	58
66_13_0	66
28_13_0	28
38_12_0	38
85_7_0	85
47_2_0	47
52_2_0	52
31_2_0	31
25_2_0	25
19_2_0	19
58_2_0	58
63_2_0	63
62_2_0	62
82_2_0	82
99_2_0	99
14_2_0	14
66_2_0	66
28_2_0	28
83_2_0	83
67_2_0	67
42_2_0	42
61_2_0	61
37_2_0	37
95_2_0	95
92_2_0	92
43_2_0	43
13_2_0	13
78_2_0	78
84_2_0	84
74_2_0	74
73_2_0	73
22_2_0	22
48_2_0	48
85_2_0	85
46_2_0	46
54_2_0	54
98_2_0	98
86_2_0	86
40_2_0	40
70_2_0	70
24_2_0	24
90_2_0	90
21_2_0	21
87_2_0	87
90_9_0	90
21_9_0	21
87_9_0	87
79_2_0	79
75_2_0	75
69_6_0	69
97_2_0	97
96_13_0	96
32_13_0	32
81_15_0	81
88_15_0	88
96_14_0	96
13_8_0	13
43_8_0	43
13_10_0	13
45_12_0	45
27_12_0	27
29_12_0	29
13_7_0	13
64_7_0	64
45_7_0	45
29_7_0	29
60_7_0	60
27_7_0	27
25_16_0	25
39_4_0	39
96_10_0	96
15_5_0	15
68_5_0	68
76_5_0	76
34_6_0	34
70_6_0	70
40_6_0	40
86_6_0	86
24_6_0	24
79_10_0	79
87_10_0	87
21_10_0	21
90_10_0	90
92_3_0	92
95_3_0	95
32_11_0	32
37_12_0	37
74_13_0	74
73_13_0	73
64_2_0	64
72_2_0	72
56_16_0	56
26_16_0	26
54_19_0	54
98_19_0	98
98_18_0	98
54_18_0	54
75_20_0	75
79_20_0	79
87_20_0	87
90_20_0	90
21_20_0	21
65_20_0	65
24_20_0	24
24_23_0	24
65_23_0	65
55_20_0	55
69_20_0	69
35_20_0	35
34_20_0	34
35_25_0	35
55_25_0	55
69_25_0	69
35_26_0	35
35_2_0	35
69_2_0	69
55_2_0	55
34_27_0	34
34_28_0	34
34_2_0	34
34_24_0	34
69_24_0	69
55_24_0	55
35_24_0	35
49_30_0	49
89_30_0	89
49_2_0	49
89_2_0	89
57_2_0	57
32_2_0	32
96_2_0	96
62_32_0	62
38_2_0	38
63_35_0	63
20_2_0	20
41_9_0	41
33_7_0	33
33_8_0	33
91_2_0	91
36_10_0	36
52_33_0	52
47_33_0	47
63_34_0	63
27_17_0	27
65_21_0	65
24_21_0	24
24_22_0	24
65_22_0	65
38_31_0	38
37_31_0	37
46_11_0	46
85_11_0	85
48_11_0	48
22_15_0	22
22_11_0	22
73_11_0	73
74_11_0	74
74_12_0	74
73_12_0	73
84_14_0	84
84_11_0	84
59_11_0	59
13_11_0	13
100_11_0	100
80_11_0	80
45_11_0	45
60_11_0	60
29_11_0	29
72_11_0	72
64_11_0	64
89_11_0	89
49_11_0	49
96_11_0	96
96_29_0	96
65_6_0	65
38_3_0	38
37_3_0	37
88_3_0	88
62_3_0	62
82_3_0	82
61_3_0	61
42_3_0	42
99_3_0	99
14_3_0	14
28_3_0	28
66_3_0	66
83_3_0	83
89_3_0	89
72_3_0	72
78_3_0	78
80_3_0	80
53_3_0	53
26_3_0	26
56_3_0	56
98_3_0	98
54_3_0	54
31_3_0	31
25_3_0	25
47_3_0	47
52_3_0	52
19_3_0	19
63_3_0	63
20_3_0	20
93_3_0	93
19_12_0	19
49_6_0	49
28_7_0	28
66_7_0	66
38_27_0	38
57_21_0	57
96_21_0	96
32_21_0	32
96_22_0	96
32_22_0	32
65_18_0	65
24_18_0	24
55_17_0	55
69_17_0	69
35_17_0	35
34_17_0	34
86_17_0	86
70_17_0	70
40_17_0	40
24_17_0	24
65_17_0	65
89_20_0	89
49_25_0	49
89_26_0	89
89_24_0	89
49_24_0	49
64_10_0	64
72_13_0	72
72_10_0	72
78_10_0	78
100_10_0	100
95_10_0	95
92_10_0	92
92_15_0	92
60_10_0	60
27_10_0	27
53_10_0	53
56_10_0	56
26_10_0	26
74_10_0	74
73_10_0	73
59_10_0	59
84_10_0	84
22_10_0	22
48_10_0	48
85_10_0	85
46_10_0	46
79_19_0	79
38_28_0	38
61_29_0	61
82_10_0	82
62_10_0	62
74_9_0	74
73_9_0	73
84_9_0	84
59_9_0	59
22_9_0	22
22_12_0	22
48_9_0	48
46_9_0	46
85_9_0	85
13_14_0	13
92_9_0	92
95_9_0	95
80_9_0	80
53_9_0	53
100_9_0	100
64_9_0	64
72_9_0	72
78_9_0	78
98_9_0	98
54_9_0	54
57_23_0	57
57_9_0	57
81_30_0	81
88_30_0	88
62_31_0	62
82_31_0	82
20_35_0	20
20_34_0	20
93_34_0	93
31_14_0	31
32_12_0	32
42_13_0	42
92_11_0	92
95_11_0	95
61_14_0	61
45_13_0	45
34_14_0	34
69_14_0	69
55_14_0	55
35_14_0	35
16_5_0	16
71_5_0	71
47_17_0	47
47_18_0	47
52_17_0	52
31_17_0	31
25_17_0	25
25_19_0	25
31_19_0	31
25_20_0	25
31_20_0	31
67_16_0	67
80_8_0	80
70_14_0	70
40_14_0	40
86_14_0	86
75_15_0	75
75_13_0	75
87_13_0	87
90_13_0	90
21_13_0	21
70_13_0	70
86_13_0	86
40_13_0	40
34_13_0	34
35_13_0	35
69_13_0	69
55_13_0	55
62_14_0	62
98_10_0	98
54_10_0	54
79_11_0	79
87_11_0	87
93_30_0	93
20_30_0	20
93_31_0	93
93_23_0	93
20_23_0	20
25_25_0	25
31_25_0	31
47_25_0	47
52_25_0	52
47_26_0	47
52_26_0	52
52_27_0	52
47_27_0	47
47_23_0	47
52_23_0	52
31_23_0	31
25_23_0	25
63_23_0	63
19_23_0	19
58_23_0	58
93_29_0	93
20_29_0	20
58_3_0	58
52_24_0	52
52_28_0	52
31_24_0	31
25_24_0	25
63_24_0	63
58_24_0	58
75_21_0	75
34_16_0	34
64_3_0	64
75_19_0	75
90_18_0	90
21_18_0	21
87_18_0	87
79_18_0	79
75_18_0	75
35_15_0	35
60_13_0	60
88_22_0	88
66_4_0	66
28_4_0	28
14_4_0	14
99_4_0	99
83_4_0	83
67_4_0	67
61_4_0	61
42_4_0	42
81_4_0	81
88_4_0	88
82_4_0	82
46_1_0	46
61_7_0	61
33_4_0	33
94_6_0	94
30_6_0	30
32_19_0	32
96_19_0	96
32_18_0	32
96_18_0	96
57_18_0	57
54_16_0	54
54_15_0	54
98_15_0	98
72_8_0	72
53_14_0	53
100_12_0	100
82_20_0	82
59_7_0	59
59_8_0	59
82_13_0	82
53_1_0	53
20_4_0	20
93_4_0	93
57_8_0	57
20_8_0	20
93_8_0	93
38_4_0	38
37_4_0	37
31_6_0	31
49_9_0	49
82_7_0	82
83_5_0	83
16_7_0	16
71_7_0	71
31_12_0	31
25_12_0	25
48_8_0	48
67_17_0	67
42_17_0	42
66_17_0	66
28_17_0	28
99_17_0	99
14_17_0	14
83_17_0	83
61_17_0	61
82_17_0	82
62_17_0	62
81_17_0	81
88_17_0	88
38_18_0	38
37_18_0	37
89_16_0	89
49_16_0	49
32_16_0	32
96_16_0	96
88_19_0	88
81_19_0	81
62_19_0	62
82_19_0	82
61_19_0	61
14_19_0	14
99_19_0	99
66_19_0	66
28_19_0	28
28_21_0	28
83_19_0	83
81_7_0	81
62_7_0	62
42_7_0	42
67_7_0	67
77_9_0	77
17_8_0	17
18_7_0	18
19_5_0	19
87_12_0	87
100_8_0	100
19_30_0	19
58_30_0	58
98_22_0	98
84_12_0	84
59_12_0	59
59_13_0	59
59_15_0	59
84_13_0	84
22_18_0	22
48_18_0	48
48_12_0	48
78_19_0	78
72_20_0	72
72_19_0	72
64_19_0	64
59_14_0	59
84_17_0	84
42_27_0	42
42_26_0	42
42_24_0	42
67_24_0	67
28_24_0	28
66_24_0	66
99_24_0	99
14_24_0	14
83_24_0	83
88_24_0	88
82_24_0	82
62_24_0	62
37_24_0	37
37_25_0	37
38_25_0	38
32_23_0	32
96_23_0	96
40_11_0	40
86_11_0	86
55_11_0	55
69_11_0	69
54_11_0	54
98_11_0	98
54_21_0	54
98_21_0	98
26_11_0	26
56_11_0	56
78_11_0	78
97_8_0	97
23_8_0	23
23_10_0	23
50_8_0	50
44_8_0	44
50_9_0	50
23_9_0	23
44_9_0	44
37_1_0	37
38_1_0	38
62_1_0	62
82_1_0	82
61_1_0	61
67_1_0	67
42_1_0	42
88_1_0	88
81_1_0	81
81_28_0	81
49_1_0	49
89_1_0	89
90_1_0	90
21_1_0	21
87_1_0	87
79_1_0	79
75_1_0	75
86_1_0	86
40_1_0	40
70_1_0	70
69_1_0	69
34_1_0	34
35_1_0	35
55_1_0	55
65_1_0	65
54_1_0	54
98_1_0	98
100_1_0	100
92_1_0	92
95_1_0	95
43_1_0	43
13_1_0	13
80_1_0	80
29_1_0	29
64_1_0	64
72_1_0	72
59_16_0	59
73_1_0	73
74_1_0	74
47_1_0	47
52_1_0	52
31_1_0	31
25_1_0	25
25_29_0	25
84_8_0	84
37_8_0	37
35_12_0	35
52_19_0	52
47_19_0	47
58_20_0	58
49_17_0	49
55_15_0	55
69_15_0	69
34_15_0	34
54_13_0	54
98_13_0	98
91_7_0	91
36_7_0	36
94_7_0	94
30_7_0	30
24_1_0	24
22_1_0	22
48_1_0	48
78_1_0	78
56_1_0	56
26_1_0	26
83_1_0	83
28_1_0	28
66_1_0	66
14_1_0	14
99_1_0	99
57_1_0	57
96_1_0	96
32_1_0	32
91_8_0	91
94_8_0	94
30_8_0	30
36_8_0	36
97_10_0	97
55_12_0	55
34_12_0	34
69_12_0	69
50_10_0	50
44_10_0	44
71_10_0	71
63_5_0	63
31_4_0	31
47_4_0	47
52_4_0	52
88_10_0	88
63_12_0	63
87_16_0	87
27_14_0	27
64_12_0	64
5_6_0	5
16_9_0	16
88_14_0	88
97_9_0	97
36_9_0	36
91_9_0	91
91_11_0	91
91_10_0	91
30_10_0	30
94_10_0	94
77_13_0	77
77_8_0	77
77_12_0	77
58_21_0	58
20_20_0	20
24_16_0	24
54_14_0	54
98_14_0	98
61_18_0	61
41_7_0	41
37_5_0	37
38_5_0	38
83_6_0	83
32_17_0	32
46_12_0	46
80_13_0	80
60_14_0	60
29_15_0	29
98_16_0	98
88_20_0	88
81_20_0	81
38_19_0	38
37_19_0	37
79_9_0	79
49_4_0	49
93_14_0	93
20_14_0	20
63_31_0	63
38_24_0	38
37_22_0	37
38_22_0	38
62_22_0	62
82_22_0	82
42_22_0	42
67_22_0	67
14_22_0	14
99_22_0	99
28_22_0	28
66_22_0	66
83_27_0	83
83_22_0	83
61_22_0	61
81_22_0	81
61_28_0	61
67_25_0	67
42_25_0	42
99_26_0	99
66_26_0	66
28_26_0	28
14_26_0	14
83_26_0	83
82_29_0	82
80_10_0	80
13_13_0	13
95_13_0	95
92_13_0	92
100_16_0	100
100_13_0	100
43_14_0	43
56_13_0	56
26_13_0	26
53_13_0	53
27_13_0	27
80_17_0	80
72_12_0	72
43_15_0	43
37_23_0	37
38_23_0	38
21_21_0	21
98_20_0	98
80_14_0	80
14_18_0	14
99_18_0	99
83_18_0	83
28_18_0	28
66_18_0	66
67_18_0	67
42_18_0	42
61_20_0	61
88_18_0	88
81_18_0	81
62_18_0	62
82_18_0	82
27_15_0	27
60_15_0	60
45_15_0	45
14_5_0	14
99_5_0	99
66_5_0	66
28_5_0	28
42_5_0	42
88_13_0	88
22_8_0	22
39_8_0	39
78_8_0	78
21_14_0	21
90_14_0	90
87_14_0	87
79_14_0	79
93_2_0	93
40_12_0	40
86_12_0	86
70_12_0	70
70_11_0	70
75_14_0	75
63_15_0	63
75_16_0	75
44_13_0	44
71_11_0	71
16_11_0	16
44_12_0	44
23_12_0	23
50_12_0	50
4_6_0	4
81_10_0	81
82_15_0	82
37_17_0	37
37_16_0	37
89_15_0	89
31_18_0	31
14_7_0	14
99_7_0	99
98_8_0	98
76_8_0	76
39_9_0	39
17_9_0	17
1_4_0	1
4_7_0	4
90_16_0	90
21_16_0	21
37_20_0	37
38_20_0	38
89_17_0	89
80_12_0	80
30_9_0	30
94_9_0	94
74_8_0	74
73_8_0	73
57_15_0	57
81_16_0	81
88_16_0	88
82_16_0	82
14_16_0	14
99_16_0	99
66_16_0	66
28_16_0	28
83_16_0	83
38_16_0	38
41_8_0	41
28_14_0	28
5_5_0	5
65_12_0	65
79_13_0	79
61_16_0	61
18_8_0	18
37_13_0	37
38_13_0	38
61_15_0	61
67_13_0	67
99_13_0	99
14_13_0	14
62_13_0	62
57_16_0	57
49_19_0	49
89_19_0	89
54_8_0	54
86_15_0	86
70_15_0	70
40_15_0	40
19_24_0	19
24_12_0	24
24_13_0	24
62_23_0	62
37_21_0	37
38_21_0	38
83_21_0	83
14_21_0	14
99_21_0	99
42_21_0	42
67_21_0	67
25_4_0	25
57_14_0	57
66_14_0	66
62_16_0	62
49_14_0	49
58_19_0	58
93_18_0	93
5_7_0	5
65_13_0	65
6_5_0	6
9_5_0	9
10_5_0	10
6_6_0	6
9_6_0	9
10_6_0	10
1_6_0	1
11_6_0	11
8_6_0	8
58_1_0	58
19_1_0	19
63_1_0	63
93_1_0	93
20_1_0	20
20_18_0	20
36_12_0	36
15_8_0	15
68_8_0	68
33_9_0	33
33_10_0	33
33_11_0	33
63_20_0	63
78_14_0	78
13_17_0	13
13_15_0	13
13_16_0	13
43_16_0	43
25_18_0	25
52_18_0	52
63_18_0	63
96_15_0	96
32_15_0	32
93_21_0	93
20_21_0	20
90_15_0	90
21_15_0	21
79_15_0	79
75_17_0	75
87_19_0	87
90_19_0	90
21_19_0	21
66_21_0	66
62_15_0	62
42_15_0	42
37_14_0	37
38_14_0	38
99_14_0	99
14_14_0	14
42_14_0	42
47_20_0	47
43_12_0	43
79_17_0	79
41_11_0	41
51_10_0	51
65_14_0	65
85_13_0	85
63_21_0	63
93_19_0	93
93_20_0	93
5_8_0	5
5_9_0	5
89_9_0	89
17_10_0	17
77_11_0	77
38_17_0	38
38_15_0	38
37_15_0	37
95_12_0	95
92_12_0	92
19_20_0	19
19_21_0	19
44_11_0	44
77_10_0	77
56_14_0	56
26_14_0	26
54_17_0	54
29_16_0	29
35_16_0	35
49_18_0	49
89_18_0	89
24_15_0	24
67_20_0	67
20_22_0	20
13_12_0	13
61_23_0	61
42_23_0	42
67_23_0	67
83_23_0	83
14_23_0	14
99_23_0	99
66_23_0	66
28_23_0	28
82_23_0	82
88_23_0	88
81_23_0	81
81_24_0	81
62_25_0	62
61_24_0	61
60_17_0	60
56_15_0	56
26_15_0	26
43_13_0	43
45_16_0	45
34_19_0	34
55_19_0	55
69_19_0	69
35_19_0	35
40_19_0	40
70_19_0	70
86_19_0	86
29_18_0	29
31_27_0	31
25_27_0	25
79_12_0	79
57_20_0	57
96_20_0	96
32_20_0	32
81_21_0	81
88_21_0	88
82_21_0	82
62_21_0	62
36_14_0	36
30_14_0	30
94_14_0	94
91_14_0	91
91_12_0	91
94_12_0	94
30_12_0	30
77_15_0	77
23_17_0	23
50_17_0	50
44_17_0	44
97_12_0	97
16_16_0	16
71_16_0	71
36_13_0	36
30_13_0	30
94_13_0	94
91_13_0	91
42_20_0	42
42_19_0	42
49_15_0	49
61_21_0	61
95_16_0	95
92_16_0	92
100_15_0	100
29_20_0	29
45_17_0	45
29_17_0	29
60_18_0	60
27_18_0	27
27_19_0	27
78_12_0	78
83_15_0	83
14_15_0	14
99_15_0	99
28_15_0	28
66_15_0	66
90_12_0	90
21_12_0	21
63_29_0	63
49_20_0	49
