51_2_0	51
49_2_0	49
86_2_0	86
69_2_0	69
48_2_0	48
100_4_0	100
47_4_0	47
100_2_0	100
47_2_0	47
82_2_0	82
98_2_0	98
60_2_0	60
74_2_0	74
61_5_0	61
84_5_0	84
94_5_0	94
99_1_0	99
27_3_0	27
29_3_0	29
27_4_0	27
38_5_0	38
19_5_0	19
32_5_0	32
9_4_0	9
22_2_0	22
1_3_0	1
31_2_0	31
13_6_0	13
18_6_0	18
24_6_0	24
6_6_0	6
3_6_0	3
50_11_0	50
57_9_0	57
66_9_0	66
55_9_0	55
96_9_0	96
77_9_0	77
52_9_0	52
64_9_0	64
83_9_0	83
58_10_0	58
92_10_0	92
76_14_0	76
89_14_0	89
91_14_0	91
94_14_0	94
61_14_0	61
84_14_0	84
68_13_0	68
78_2_0	78
72_5_0	72
60_4_0	60
44_6_0	44
68_6_0	68
62_6_0	62
71_6_0	71
46_6_0	46
50_1_0	50
67_8_0	67
95_8_0	95
58_8_0	58
57_10_0	57
66_10_0	66
66_11_0	66
57_11_0	57
44_12_0	44
71_12_0	71
62_12_0	62
46_12_0	46
54_12_0	54
99_8_0	99
2_5_0	2
20_7_0	20
23_6_0	23
93_10_0	93
90_9_0	90
18_1_0	18
24_1_0	24
3_1_0	3
13_1_0	13
6_1_0	6
23_3_0	23
16_7_0	16
70_11_0	70
47_11_0	47
100_11_0	100
69_11_0	69
86_11_0	86
49_11_0	49
82_11_0	82
98_11_0	98
85_11_0	85
85_14_0	85
51_11_0	51
59_13_0	59
97_11_0	97
89_17_0	89
93_16_0	93
54_5_0	54
44_5_0	44
68_5_0	68
71_5_0	71
62_5_0	62
46_5_0	46
14_6_0	14
12_6_0	12
26_6_0	26
21_8_0	21
30_5_0	30
44_13_0	44
44_11_0	44
54_11_0	54
38_2_0	38
42_1_0	42
98_4_0	98
82_4_0	82
28_8_0	28
7_6_0	7
30_6_0	30
10_6_0	10
2_6_0	2
8_6_0	8
5_6_0	5
25_4_0	25
33_4_0	33
40_4_0	40
25_3_0	25
42_5_0	42
4_2_0	4
90_10_0	90
93_6_0	93
76_6_0	76
91_6_0	91
89_6_0	89
75_7_0	75
17_6_0	17
70_13_0	70
32_3_0	32
38_3_0	38
19_3_0	19
41_5_0	41
76_4_0	76
91_4_0	91
89_4_0	89
94_4_0	94
61_4_0	61
84_4_0	84
62_4_0	62
71_4_0	71
46_4_0	46
68_4_0	68
44_4_0	44
73_4_0	73
85_5_0	85
79_4_0	79
97_2_0	97
79_2_0	79
59_2_0	59
87_2_0	87
63_2_0	63
53_2_0	53
43_2_0	43
81_2_0	81
88_2_0	88
49_1_0	49
69_1_0	69
86_1_0	86
76_5_0	76
85_13_0	85
67_7_0	67
54_17_0	54
54_18_0	54
44_19_0	44
44_20_0	44
44_17_0	44
92_7_0	92
58_7_0	58
87_8_0	87
19_2_0	19
32_2_0	32
54_8_0	54
66_7_0	66
57_7_0	57
23_5_0	23
70_8_0	70
72_8_0	72
14_5_0	14
87_5_0	87
97_4_0	97
92_1_0	92
85_4_0	85
88_8_0	88
88_7_0	88
68_9_0	68
98_16_0	98
74_15_0	74
77_14_0	77
75_12_0	75
67_12_0	67
73_11_0	73
55_11_0	55
65_11_0	65
80_11_0	80
45_11_0	45
73_13_0	73
73_10_0	73
96_10_0	96
83_10_0	83
64_10_0	64
52_10_0	52
65_10_0	65
80_10_0	80
45_10_0	45
84_20_0	84
61_20_0	61
94_20_0	94
76_20_0	76
89_20_0	89
91_20_0	91
76_19_0	76
91_19_0	91
89_19_0	89
61_19_0	61
84_19_0	84
94_19_0	94
61_21_0	61
86_14_0	86
69_14_0	69
87_15_0	87
51_7_0	51
51_16_0	51
87_7_0	87
97_7_0	97
59_7_0	59
43_7_0	43
63_7_0	63
53_7_0	53
86_7_0	86
69_7_0	69
49_7_0	49
48_7_0	48
100_7_0	100
47_7_0	47
74_12_0	74
60_12_0	60
98_13_0	98
82_13_0	82
72_7_0	72
93_17_0	93
45_1_0	45
80_1_0	80
39_12_0	39
23_8_0	23
23_7_0	23
21_16_0	21
21_14_0	21
21_15_0	21
16_13_0	16
21_17_0	21
34_11_0	34
39_11_0	39
28_10_0	28
28_9_0	28
8_5_0	8
28_2_0	28
92_18_0	92
67_19_0	67
70_22_0	70
59_20_0	59
79_20_0	79
79_21_0	79
59_21_0	59
71_13_0	71
62_13_0	62
46_13_0	46
44_7_0	44
68_8_0	68
49_5_0	49
69_5_0	69
86_5_0	86
84_6_0	84
61_6_0	61
48_4_0	48
50_2_0	50
78_1_0	78
89_7_0	89
91_7_0	91
84_7_0	84
61_7_0	61
94_7_0	94
47_8_0	47
56_8_0	56
90_8_0	90
21_7_0	21
96_13_0	96
77_13_0	77
45_12_0	45
80_12_0	80
21_2_0	21
57_12_0	57
66_12_0	66
82_18_0	82
98_18_0	98
82_19_0	82
82_16_0	82
60_16_0	60
74_16_0	74
74_17_0	74
60_17_0	60
60_15_0	60
69_15_0	69
86_15_0	86
49_15_0	49
47_15_0	47
100_15_0	100
43_15_0	43
53_15_0	53
63_15_0	63
81_15_0	81
88_15_0	88
79_15_0	79
59_15_0	59
87_20_0	87
85_15_0	85
51_15_0	51
72_15_0	72
70_21_0	70
59_8_0	59
40_5_0	40
25_6_0	25
58_11_0	58
92_11_0	92
92_12_0	92
67_13_0	67
95_13_0	95
75_13_0	75
83_21_0	83
64_21_0	64
52_20_0	52
96_18_0	96
77_18_0	77
67_15_0	67
67_14_0	67
75_14_0	75
95_14_0	95
96_19_0	96
73_17_0	73
75_16_0	75
47_22_0	47
100_22_0	100
48_22_0	48
69_22_0	69
86_22_0	86
49_22_0	49
49_23_0	49
69_25_0	69
86_25_0	86
69_23_0	69
86_23_0	86
49_24_0	49
69_24_0	69
86_24_0	86
72_29_0	72
72_26_0	72
70_26_0	70
70_28_0	70
27_5_0	27
29_6_0	29
30_8_0	30
10_8_0	10
5_8_0	5
11_8_0	11
11_12_0	11
5_12_0	5
8_8_0	8
2_8_0	2
36_8_0	36
39_8_0	39
34_8_0	34
23_15_0	23
7_7_0	7
7_14_0	7
28_7_0	28
30_7_0	30
10_7_0	10
5_7_0	5
11_7_0	11
2_7_0	2
8_7_0	8
20_9_0	20
41_9_0	41
30_9_0	30
10_9_0	10
8_9_0	8
2_9_0	2
23_9_0	23
7_9_0	7
2_11_0	2
8_11_0	8
23_10_0	23
11_10_0	11
5_10_0	5
30_10_0	30
10_10_0	10
8_10_0	8
2_10_0	2
7_13_0	7
7_10_0	7
41_10_0	41
20_10_0	20
34_16_0	34
39_16_0	39
90_17_0	90
9_3_0	9
19_4_0	19
32_4_0	32
38_4_0	38
44_23_0	44
44_22_0	44
79_19_0	79
72_18_0	72
72_21_0	72
70_20_0	70
70_18_0	70
74_18_0	74
60_18_0	60
59_18_0	59
79_18_0	79
97_18_0	97
88_18_0	88
81_18_0	81
63_18_0	63
53_18_0	53
43_18_0	43
51_18_0	51
85_18_0	85
48_18_0	48
49_18_0	49
86_18_0	86
69_18_0	69
96_2_0	96
77_2_0	77
52_2_0	52
73_2_0	73
83_2_0	83
64_2_0	64
57_2_0	57
66_2_0	66
65_2_0	65
55_2_0	55
80_2_0	80
45_2_0	45
95_2_0	95
75_2_0	75
67_2_0	67
87_14_0	87
21_1_0	21
9_5_0	9
78_9_0	78
70_5_0	70
56_1_0	56
12_10_0	12
14_9_0	14
26_11_0	26
26_9_0	26
78_12_0	78
74_14_0	74
60_14_0	60
50_13_0	50
65_13_0	65
57_13_0	57
66_13_0	66
45_13_0	45
80_13_0	80
46_8_0	46
71_8_0	71
44_8_0	44
43_5_0	43
53_5_0	53
63_5_0	63
97_5_0	97
79_5_0	79
59_5_0	59
88_5_0	88
81_5_0	81
95_7_0	95
94_13_0	94
90_1_0	90
85_19_0	85
69_17_0	69
86_17_0	86
49_17_0	49
48_17_0	48
47_14_0	47
49_14_0	49
51_14_0	51
79_14_0	79
59_14_0	59
97_14_0	97
81_14_0	81
65_12_0	65
91_21_0	91
89_21_0	89
99_11_0	99
56_10_0	56
78_10_0	78
54_4_0	54
98_12_0	98
82_12_0	82
100_12_0	100
47_12_0	47
93_7_0	93
4_4_0	4
4_5_0	4
54_7_0	54
42_6_0	42
99_9_0	99
100_5_0	100
33_5_0	33
86_8_0	86
69_8_0	69
29_5_0	29
72_12_0	72
53_8_0	53
63_8_0	63
43_8_0	43
56_11_0	56
56_9_0	56
93_21_0	93
92_14_0	92
58_14_0	58
95_16_0	95
72_20_0	72
55_13_0	55
64_17_0	64
83_17_0	83
58_13_0	58
50_15_0	50
76_22_0	76
7_8_0	7
38_6_0	38
19_6_0	19
32_6_0	32
35_3_0	35
22_3_0	22
31_3_0	31
12_7_0	12
14_7_0	14
16_9_0	16
16_8_0	16
90_11_0	90
56_12_0	56
90_2_0	90
68_7_0	68
84_17_0	84
61_17_0	61
94_17_0	94
87_13_0	87
97_13_0	97
79_13_0	79
88_13_0	88
81_13_0	81
73_12_0	73
48_1_0	48
94_6_0	94
92_2_0	92
58_2_0	58
89_5_0	89
91_5_0	91
93_5_0	93
100_8_0	100
81_8_0	81
88_14_0	88
88_16_0	88
97_8_0	97
79_8_0	79
85_8_0	85
51_8_0	51
51_5_0	51
48_5_0	48
47_5_0	47
74_5_0	74
60_5_0	60
51_4_0	51
69_4_0	69
86_4_0	86
49_4_0	49
44_14_0	44
24_5_0	24
3_5_0	3
6_5_0	6
18_5_0	18
13_5_0	13
24_4_0	24
3_4_0	3
13_4_0	13
18_4_0	18
61_13_0	61
84_13_0	84
72_16_0	72
87_4_0	87
59_4_0	59
81_4_0	81
63_4_0	63
43_4_0	43
53_4_0	53
88_4_0	88
70_4_0	70
72_4_0	72
46_14_0	46
62_14_0	62
71_14_0	71
68_14_0	68
76_11_0	76
43_19_0	43
63_19_0	63
53_19_0	53
81_19_0	81
88_19_0	88
97_19_0	97
59_19_0	59
87_19_0	87
87_18_0	87
82_17_0	82
34_10_0	34
39_10_0	39
21_13_0	21
14_11_0	14
12_11_0	12
26_12_0	26
71_7_0	71
17_5_0	17
15_5_0	15
25_5_0	25
42_7_0	42
21_11_0	21
95_12_0	95
73_14_0	73
55_12_0	55
50_12_0	50
58_12_0	58
54_16_0	54
93_2_0	93
74_1_0	74
72_17_0	72
49_13_0	49
34_9_0	34
39_9_0	39
36_9_0	36
29_9_0	29
27_9_0	27
29_7_0	29
27_7_0	27
24_8_0	24
3_8_0	3
13_8_0	13
18_8_0	18
6_8_0	6
29_11_0	29
29_8_0	29
42_8_0	42
27_8_0	27
27_6_0	27
27_10_0	27
15_6_0	15
40_6_0	40
33_6_0	33
18_12_0	18
3_12_0	3
6_12_0	6
24_12_0	24
13_12_0	13
20_14_0	20
41_14_0	41
2_13_0	2
8_13_0	8
10_13_0	10
30_13_0	30
23_13_0	23
28_15_0	28
36_17_0	36
36_15_0	36
39_15_0	39
34_15_0	34
28_16_0	28
36_16_0	36
28_13_0	28
39_13_0	39
34_13_0	34
36_13_0	36
3_7_0	3
20_8_0	20
93_13_0	93
37_6_0	37
35_4_0	35
37_5_0	37
74_13_0	74
60_13_0	60
97_16_0	97
93_18_0	93
76_17_0	76
91_17_0	91
54_20_0	54
93_19_0	93
91_24_0	91
89_24_0	89
68_19_0	68
46_22_0	46
71_22_0	71
62_23_0	62
62_22_0	62
71_19_0	71
62_19_0	62
46_19_0	46
54_19_0	54
54_21_0	54
14_10_0	14
26_10_0	26
37_4_0	37
76_21_0	76
62_20_0	62
88_17_0	88
79_17_0	79
59_17_0	59
97_17_0	97
63_17_0	63
53_17_0	53
43_17_0	43
81_17_0	81
87_17_0	87
85_17_0	85
85_16_0	85
87_16_0	87
81_16_0	81
43_16_0	43
53_16_0	53
63_16_0	63
79_16_0	79
59_16_0	59
72_22_0	72
93_24_0	93
93_23_0	93
46_7_0	46
44_18_0	44
70_17_0	70
99_13_0	99
90_14_0	90
16_11_0	16
21_12_0	21
41_8_0	41
50_17_0	50
78_16_0	78
20_11_0	20
28_12_0	28
16_14_0	16
33_7_0	33
5_9_0	5
11_9_0	11
93_20_0	93
72_19_0	72
21_10_0	21
16_10_0	16
89_18_0	89
91_18_0	91
72_13_0	72
52_15_0	52
96_14_0	96
44_15_0	44
16_12_0	16
12_12_0	12
14_12_0	14
26_13_0	26
12_13_0	12
14_13_0	14
7_11_0	7
25_7_0	25
90_15_0	90
71_20_0	71
46_21_0	46
62_21_0	62
71_21_0	71
46_20_0	46
68_20_0	68
61_23_0	61
73_16_0	73
75_1_0	75
92_15_0	92
58_15_0	58
55_15_0	55
65_15_0	65
80_15_0	80
45_15_0	45
57_15_0	57
66_15_0	66
95_15_0	95
64_15_0	64
83_15_0	83
6_7_0	6
78_14_0	78
29_10_0	29
13_7_0	13
18_7_0	18
24_7_0	24
35_5_0	35
9_6_0	9
76_18_0	76
94_18_0	94
31_4_0	31
19_7_0	19
38_7_0	38
32_7_0	32
36_10_0	36
90_12_0	90
77_1_0	77
96_1_0	96
65_1_0	65
55_1_0	55
64_1_0	64
83_1_0	83
52_1_0	52
73_1_0	73
95_1_0	95
67_1_0	67
58_1_0	58
46_2_0	46
71_2_0	71
62_2_0	62
68_2_0	68
54_2_0	54
94_2_0	94
84_2_0	84
61_2_0	61
76_2_0	76
72_2_0	72
46_18_0	46
99_12_0	99
17_7_0	17
15_7_0	15
54_1_0	54
68_1_0	68
62_1_0	62
71_1_0	71
46_1_0	46
44_1_0	44
12_14_0	12
33_8_0	33
25_9_0	25
40_7_0	40
42_10_0	42
20_12_0	20
41_12_0	41
100_16_0	100
49_16_0	49
86_16_0	86
69_16_0	69
83_14_0	83
64_14_0	64
52_14_0	52
77_15_0	77
70_16_0	70
99_18_0	99
90_19_0	90
90_20_0	90
56_21_0	56
54_22_0	54
71_24_0	71
71_23_0	71
46_23_0	46
14_17_0	14
23_12_0	23
23_14_0	23
23_11_0	23
89_27_0	89
91_27_0	91
94_22_0	94
61_22_0	61
84_26_0	84
84_22_0	84
89_22_0	89
91_22_0	91
71_18_0	71
62_18_0	62
68_18_0	68
44_21_0	44
76_24_0	76
89_25_0	89
91_25_0	91
36_11_0	36
28_11_0	28
90_13_0	90
56_13_0	56
78_13_0	78
56_15_0	56
68_25_0	68
54_24_0	54
99_14_0	99
26_17_0	26
12_17_0	12
16_17_0	16
6_10_0	6
24_10_0	24
3_10_0	3
13_10_0	13
42_14_0	42
42_11_0	42
42_13_0	42
42_9_0	42
3_9_0	3
6_9_0	6
13_9_0	13
18_9_0	18
24_9_0	24
42_12_0	42
56_20_0	56
76_35_0	76
50_18_0	50
58_22_0	58
58_18_0	58
73_18_0	73
64_18_0	64
83_18_0	83
96_26_0	96
52_18_0	52
55_18_0	55
65_18_0	65
45_18_0	45
80_18_0	80
66_18_0	66
57_18_0	57
75_18_0	75
67_18_0	67
95_18_0	95
60_27_0	60
74_27_0	74
48_28_0	48
81_29_0	81
56_18_0	56
78_18_0	78
78_21_0	78
90_18_0	90
79_30_0	79
59_30_0	59
97_30_0	97
88_30_0	88
87_31_0	87
67_25_0	67
67_24_0	67
54_33_0	54
76_34_0	76
84_34_0	84
61_34_0	61
94_34_0	94
91_34_0	91
89_34_0	89
76_32_0	76
91_32_0	91
89_32_0	89
84_32_0	84
61_32_0	61
94_32_0	94
93_32_0	93
54_32_0	54
68_32_0	68
46_32_0	46
71_32_0	71
62_32_0	62
65_17_0	65
55_16_0	55
65_16_0	65
57_16_0	57
66_16_0	66
45_16_0	45
80_16_0	80
69_21_0	69
86_21_0	86
49_21_0	49
74_19_0	74
60_20_0	60
60_19_0	60
41_13_0	41
87_1_0	87
79_1_0	79
59_1_0	59
97_1_0	97
88_1_0	88
43_1_0	43
63_1_0	63
53_1_0	53
81_1_0	81
51_1_0	51
66_1_0	66
57_1_0	57
24_14_0	24
18_14_0	18
13_14_0	13
6_14_0	6
3_14_0	3
25_10_0	25
15_9_0	15
17_9_0	17
25_11_0	25
25_12_0	25
1_4_0	1
4_6_0	4
57_14_0	57
66_14_0	66
51_17_0	51
94_21_0	94
84_21_0	84
89_23_0	89
91_23_0	91
57_17_0	57
66_17_0	66
80_14_0	80
45_14_0	45
48_19_0	48
49_19_0	49
69_19_0	69
86_19_0	86
86_20_0	86
69_20_0	69
49_20_0	49
70_1_0	70
99_15_0	99
77_16_0	77
96_15_0	96
65_14_0	65
55_14_0	55
52_16_0	52
52_17_0	52
50_14_0	50
25_8_0	25
82_1_0	82
98_1_0	98
60_1_0	60
100_1_0	100
47_1_0	47
72_1_0	72
90_16_0	90
56_17_0	56
68_22_0	68
73_20_0	73
75_19_0	75
6_11_0	6
3_11_0	3
24_11_0	24
13_11_0	13
18_11_0	18
18_10_0	18
19_8_0	19
31_6_0	31
22_4_0	22
1_5_0	1
92_17_0	92
58_17_0	58
58_19_0	58
54_30_0	54
48_20_0	48
47_20_0	47
100_20_0	100
74_20_0	74
98_20_0	98
82_20_0	82
85_20_0	85
51_20_0	51
