7_2_0	7
71_4_0	71
16_4_0	16
59_2_0	59
84_2_0	84
46_2_0	46
85_2_0	85
74_2_0	74
73_2_0	73
64_2_0	64
72_2_0	72
78_2_0	78
80_2_0	80
60_2_0	60
29_2_0	29
53_2_0	53
56_2_0	56
26_2_0	26
100_2_0	100
43_2_0	43
13_2_0	13
92_2_0	92
95_2_0	95
70_4_0	70
86_4_0	86
40_4_0	40
40_5_0	40
70_5_0	70
86_5_0	86
89_6_0	89
49_6_0	49
32_6_0	32
96_6_0	96
57_6_0	57
49_8_0	49
32_7_0	32
1_1_0	1
11_1_0	11
9_1_0	9
6_1_0	6
10_1_0	10
5_2_0	5
4_2_0	4
2_3_0	2
5_3_0	5
4_3_0	4
2_4_0	2
4_4_0	4
5_4_0	5
32_2_0	32
89_3_0	89
95_1_0	95
92_1_0	92
62_6_0	62
82_6_0	82
46_3_0	46
32_5_0	32
96_4_0	96
44_4_0	44
23_4_0	23
50_4_0	50
68_2_0	68
15_2_0	15
76_2_0	76
18_3_0	18
18_2_0	18
20_11_0	20
78_7_0	78
54_5_0	54
98_5_0	98
24_5_0	24
65_5_0	65
69_5_0	69
34_5_0	34
35_5_0	35
55_5_0	55
87_5_0	87
90_5_0	90
21_5_0	21
79_5_0	79
75_5_0	75
46_5_0	46
46_6_0	46
73_5_0	73
74_5_0	74
59_5_0	59
95_5_0	95
92_5_0	92
100_5_0	100
43_5_0	43
13_5_0	13
80_5_0	80
56_5_0	56
26_8_0	26
26_5_0	26
53_5_0	53
60_5_0	60
27_5_0	27
29_9_0	29
27_10_0	27
60_9_0	60
27_9_0	27
72_5_0	72
64_5_0	64
78_5_0	78
89_5_0	89
45_3_0	45
25_5_0	25
31_5_0	31
34_3_0	34
97_1_0	97
63_2_0	63
58_2_0	58
19_2_0	19
90_3_0	90
28_4_0	28
66_4_0	66
82_5_0	82
91_3_0	91
77_4_0	77
30_1_0	30
94_1_0	94
36_1_0	36
91_1_0	91
44_6_0	44
50_6_0	50
23_6_0	23
44_7_0	44
50_7_0	50
23_7_0	23
77_5_0	77
77_1_0	77
24_9_0	24
95_8_0	95
17_3_0	17
38_5_0	38
37_5_0	37
53_4_0	53
73_1_0	73
74_1_0	74
84_1_0	84
59_1_0	59
85_1_0	85
22_1_0	22
48_1_0	48
80_1_0	80
43_1_0	43
13_1_0	13
72_1_0	72
64_1_0	64
100_1_0	100
45_1_0	45
27_1_0	27
60_1_0	60
29_1_0	29
53_1_0	53
56_1_0	56
26_1_0	26
78_1_0	78
75_3_0	75
62_4_0	62
32_3_0	32
96_3_0	96
52_6_0	52
47_5_0	47
20_5_0	20
93_5_0	93
63_5_0	63
63_7_0	63
58_5_0	58
43_4_0	43
16_3_0	16
71_3_0	71
79_6_0	79
90_6_0	90
21_6_0	21
87_6_0	87
74_4_0	74
73_4_0	73
25_8_0	25
31_8_0	31
25_7_0	25
31_7_0	31
23_3_0	23
50_3_0	50
21_3_0	21
87_3_0	87
79_3_0	79
100_3_0	100
97_5_0	97
47_9_0	47
52_9_0	52
19_10_0	19
55_8_0	55
97_6_0	97
58_6_0	58
52_4_0	52
47_4_0	47
77_2_0	77
54_4_0	54
98_4_0	98
83_2_0	83
35_3_0	35
55_3_0	55
60_3_0	60
27_3_0	27
29_3_0	29
56_3_0	56
26_3_0	26
53_3_0	53
80_3_0	80
64_3_0	64
70_3_0	70
86_3_0	86
40_3_0	40
59_4_0	59
65_2_0	65
31_3_0	31
25_3_0	25
26_4_0	26
56_4_0	56
44_3_0	44
22_6_0	22
48_6_0	48
43_7_0	43
67_3_0	67
42_3_0	42
66_3_0	66
28_3_0	28
99_3_0	99
14_3_0	14
83_3_0	83
61_3_0	61
62_3_0	62
82_3_0	82
81_3_0	81
88_3_0	88
37_3_0	37
38_3_0	38
98_8_0	98
54_8_0	54
54_9_0	54
98_9_0	98
87_4_0	87
21_4_0	21
90_4_0	90
79_4_0	79
55_4_0	55
69_4_0	69
35_4_0	35
34_4_0	34
24_4_0	24
85_4_0	85
46_4_0	46
84_4_0	84
92_4_0	92
95_4_0	95
100_4_0	100
13_4_0	13
78_4_0	78
64_4_0	64
72_4_0	72
31_6_0	31
25_6_0	25
75_2_0	75
81_4_0	81
47_6_0	47
67_5_0	67
65_4_0	65
39_3_0	39
17_2_0	17
91_4_0	91
94_4_0	94
30_4_0	30
36_4_0	36
97_4_0	97
81_6_0	81
42_5_0	42
83_5_0	83
99_5_0	99
14_5_0	14
66_5_0	66
28_5_0	28
62_5_0	62
47_7_0	47
19_8_0	19
58_8_0	58
19_9_0	19
58_9_0	58
39_2_0	39
98_2_0	98
54_2_0	54
87_2_0	87
21_2_0	21
90_2_0	90
79_2_0	79
24_2_0	24
33_4_0	33
41_4_0	41
17_4_0	17
39_4_0	39
76_4_0	76
15_4_0	15
68_4_0	68
51_4_0	51
18_4_0	18
8_2_0	8
64_6_0	64
58_7_0	58
57_7_0	57
96_7_0	96
89_7_0	89
49_7_0	49
75_7_0	75
79_7_0	79
90_7_0	90
21_7_0	21
87_7_0	87
46_7_0	46
85_7_0	85
84_7_0	84
59_7_0	59
74_7_0	74
73_7_0	73
22_7_0	22
48_7_0	48
59_8_0	59
84_8_0	84
74_8_0	74
73_8_0	73
22_8_0	22
48_8_0	48
46_8_0	46
85_8_0	85
72_8_0	72
64_8_0	64
78_8_0	78
100_8_0	100
43_8_0	43
13_8_0	13
92_8_0	92
80_8_0	80
53_8_0	53
56_8_0	56
27_8_0	27
60_8_0	60
29_8_0	29
45_8_0	45
45_10_0	45
72_7_0	72
72_9_0	72
64_7_0	64
98_7_0	98
54_7_0	54
67_11_0	67
51_3_0	51
16_6_0	16
75_6_0	75
20_7_0	20
47_1_0	47
52_1_0	52
13_6_0	13
45_7_0	45
62_2_0	62
82_2_0	82
14_2_0	14
99_2_0	99
66_2_0	66
28_2_0	28
61_2_0	61
42_2_0	42
67_2_0	67
88_2_0	88
81_2_0	81
38_2_0	38
37_2_0	37
62_13_0	62
82_13_0	82
81_13_0	81
88_13_0	88
28_13_0	28
66_13_0	66
14_13_0	14
99_13_0	99
83_13_0	83
61_13_0	61
42_13_0	42
67_13_0	67
38_13_0	38
37_13_0	37
57_2_0	57
89_2_0	89
49_12_0	49
49_2_0	49
35_10_0	35
55_10_0	55
69_10_0	69
87_11_0	87
52_2_0	52
47_2_0	47
25_2_0	25
31_2_0	31
76_5_0	76
76_3_0	76
15_3_0	15
68_3_0	68
24_8_0	24
65_8_0	65
45_6_0	45
29_6_0	29
27_6_0	27
60_7_0	60
60_6_0	60
26_6_0	26
56_6_0	56
53_6_0	53
92_6_0	92
95_6_0	95
100_6_0	100
43_6_0	43
72_6_0	72
78_6_0	78
6_2_0	6
63_3_0	63
57_5_0	57
52_7_0	52
77_3_0	77
97_3_0	97
30_3_0	30
94_3_0	94
36_3_0	36
37_4_0	37
38_4_0	38
19_5_0	19
19_6_0	19
61_8_0	61
91_5_0	91
36_5_0	36
30_5_0	30
94_5_0	94
12_2_0	12
3_2_0	3
20_10_0	20
57_8_0	57
65_6_0	65
55_6_0	55
69_6_0	69
35_6_0	35
34_6_0	34
40_6_0	40
86_6_0	86
70_6_0	70
74_6_0	74
73_6_0	73
59_6_0	59
84_6_0	84
80_6_0	80
54_6_0	54
98_6_0	98
67_9_0	67
82_4_0	82
19_1_0	19
41_3_0	41
33_3_0	33
88_6_0	88
67_6_0	67
88_4_0	88
83_4_0	83
67_4_0	67
42_4_0	42
54_1_0	54
98_1_0	98
46_1_0	46
40_1_0	40
70_1_0	70
86_1_0	86
33_2_0	33
58_3_0	58
93_7_0	93
61_4_0	61
42_6_0	42
83_6_0	83
28_6_0	28
66_6_0	66
14_6_0	14
99_6_0	99
77_6_0	77
95_7_0	95
92_7_0	92
100_7_0	100
13_7_0	13
39_5_0	39
93_6_0	93
79_8_0	79
93_9_0	93
20_9_0	20
63_9_0	63
25_9_0	25
31_9_0	31
25_10_0	25
35_7_0	35
69_7_0	69
55_7_0	55
34_7_0	34
40_7_0	40
70_7_0	70
86_7_0	86
97_2_0	97
49_1_0	49
32_8_0	32
37_9_0	37
38_9_0	38
42_8_0	42
20_3_0	20
93_3_0	93
19_3_0	19
83_10_0	83
65_7_0	65
47_11_0	47
51_5_0	51
39_6_0	39
30_8_0	30
94_8_0	94
97_11_0	97
77_9_0	77
91_7_0	91
36_7_0	36
97_12_0	97
97_7_0	97
77_7_0	77
50_10_0	50
44_10_0	44
23_10_0	23
71_10_0	71
16_10_0	16
71_7_0	71
16_7_0	16
50_5_0	50
23_5_0	23
44_5_0	44
89_1_0	89
67_1_0	67
42_1_0	42
61_1_0	61
28_1_0	28
66_1_0	66
99_1_0	99
14_1_0	14
83_1_0	83
62_1_0	62
82_1_0	82
81_1_0	81
88_1_0	88
41_5_0	41
12_3_0	12
3_3_0	3
57_1_0	57
38_8_0	38
37_8_0	37
58_10_0	58
75_8_0	75
17_5_0	17
8_3_0	8
9_3_0	9
6_3_0	6
1_3_0	1
11_3_0	11
11_2_0	11
1_2_0	1
9_2_0	9
10_2_0	10
1_4_0	1
11_4_0	11
63_1_0	63
58_1_0	58
25_1_0	25
31_1_0	31
20_1_0	20
93_1_0	93
93_14_0	93
20_14_0	20
38_1_0	38
37_1_0	37
32_1_0	32
96_1_0	96
75_11_0	75
21_11_0	21
90_11_0	90
79_11_0	79
19_13_0	19
58_13_0	58
63_13_0	63
93_13_0	93
20_13_0	20
52_13_0	52
47_13_0	47
96_12_0	96
32_12_0	32
54_10_0	54
98_10_0	98
84_5_0	84
10_3_0	10
47_3_0	47
52_3_0	52
29_7_0	29
83_8_0	83
87_8_0	87
67_8_0	67
16_5_0	16
71_5_0	71
36_6_0	36
34_8_0	34
19_15_0	19
58_15_0	58
38_12_0	38
37_12_0	37
52_14_0	52
65_9_0	65
34_10_0	34
63_10_0	63
93_8_0	93
20_8_0	20
30_6_0	30
94_6_0	94
91_6_0	91
22_5_0	22
48_5_0	48
88_9_0	88
88_8_0	88
81_8_0	81
89_8_0	89
19_11_0	19
88_10_0	88
89_9_0	89
1_5_0	1
8_5_0	8
11_5_0	11
9_5_0	9
6_5_0	6
10_5_0	10
3_4_0	3
12_4_0	12
40_9_0	40
86_9_0	86
70_9_0	70
55_9_0	55
69_9_0	69
35_9_0	35
34_9_0	34
66_8_0	66
28_8_0	28
14_8_0	14
99_8_0	99
14_9_0	14
47_10_0	47
21_9_0	21
90_9_0	90
87_9_0	87
79_9_0	79
53_7_0	53
82_9_0	82
18_5_0	18
15_5_0	15
68_5_0	68
49_14_0	49
73_11_0	73
74_11_0	74
59_11_0	59
84_11_0	84
46_11_0	46
85_11_0	85
22_11_0	22
48_11_0	48
13_12_0	13
43_12_0	43
69_13_0	69
16_9_0	16
71_6_0	71
16_8_0	16
71_8_0	71
62_9_0	62
75_9_0	75
79_10_0	79
90_10_0	90
21_10_0	21
87_10_0	87
57_11_0	57
89_13_0	89
21_8_0	21
90_8_0	90
62_11_0	62
89_10_0	89
62_8_0	62
82_8_0	82
7_5_0	7
7_4_0	7
18_6_0	18
25_12_0	25
89_11_0	89
80_7_0	80
27_7_0	27
26_7_0	26
56_7_0	56
24_7_0	24
75_10_0	75
52_10_0	52
99_9_0	99
83_9_0	83
28_9_0	28
66_9_0	66
51_6_0	51
6_4_0	6
9_4_0	9
10_4_0	10
8_4_0	8
32_11_0	32
96_10_0	96
53_9_0	53
97_8_0	97
85_12_0	85
78_9_0	78
64_9_0	64
45_9_0	45
56_9_0	56
26_9_0	26
53_14_0	53
80_9_0	80
92_9_0	92
95_9_0	95
92_13_0	92
95_13_0	95
13_9_0	13
43_9_0	43
100_9_0	100
59_9_0	59
59_10_0	59
84_10_0	84
84_9_0	84
73_9_0	73
74_9_0	74
48_9_0	48
22_9_0	22
46_9_0	46
85_9_0	85
89_15_0	89
62_16_0	62
61_9_0	61
96_9_0	96
32_9_0	32
57_9_0	57
49_9_0	49
81_9_0	81
42_9_0	42
77_8_0	77
33_5_0	33
96_8_0	96
63_12_0	63
61_10_0	61
93_10_0	93
35_11_0	35
55_11_0	55
69_11_0	69
34_11_0	34
43_10_0	43
89_12_0	89
40_8_0	40
38_10_0	38
37_10_0	37
62_10_0	62
82_10_0	82
99_10_0	99
14_10_0	14
66_10_0	66
28_10_0	28
67_10_0	67
42_10_0	42
42_11_0	42
83_12_0	83
35_8_0	35
69_8_0	69
70_8_0	70
86_8_0	86
2_5_0	2
4_6_0	4
81_10_0	81
4_5_0	4
20_12_0	20
49_10_0	49
83_11_0	83
61_11_0	61
57_10_0	57
96_11_0	96
40_10_0	40
86_10_0	86
70_10_0	70
88_11_0	88
81_11_0	81
66_11_0	66
28_11_0	28
76_6_0	76
15_6_0	15
68_6_0	68
49_11_0	49
94_7_0	94
30_7_0	30
71_9_0	71
23_9_0	23
50_9_0	50
44_9_0	44
31_10_0	31
82_12_0	82
100_10_0	100
65_11_0	65
41_6_0	41
33_6_0	33
17_6_0	17
31_11_0	31
57_12_0	57
65_10_0	65
24_10_0	24
5_5_0	5
