67_3_0	67
51_3_0	51
52_3_0	52
52_17_0	52
48_3_0	48
82_3_0	82
32_4_0	32
94_4_0	94
27_4_0	27
27_16_0	27
39_4_0	39
51_4_0	51
52_4_0	52
67_4_0	67
68_4_0	68
70_4_0	70
48_4_0	48
82_4_0	82
24_4_0	24
77_4_0	77
21_4_0	21
100_4_0	100
81_4_0	81
66_4_0	66
35_4_0	35
28_4_0	28
80_4_0	80
55_4_0	55
73_4_0	73
58_12_0	58
93_12_0	93
45_12_0	45
33_12_0	33
64_12_0	64
33_4_0	33
93_4_0	93
95_4_0	95
45_4_0	45
58_4_0	58
64_4_0	64
65_4_0	65
90_4_0	90
57_4_0	57
61_4_0	61
53_4_0	53
85_4_0	85
88_4_0	88
98_4_0	98
92_4_0	92
37_4_0	37
79_8_0	79
84_8_0	84
46_4_0	46
34_4_0	34
36_4_0	36
31_4_0	31
62_4_0	62
75_4_0	75
76_4_0	76
97_4_0	97
87_4_0	87
38_4_0	38
56_4_0	56
43_4_0	43
86_4_0	86
63_4_0	63
99_4_0	99
40_4_0	40
41_4_0	41
49_4_0	49
23_4_0	23
26_4_0	26
83_4_0	83
72_4_0	72
29_4_0	29
60_4_0	60
44_4_0	44
96_4_0	96
42_4_0	42
54_4_0	54
59_4_0	59
89_4_0	89
91_4_0	91
49_5_0	49
31_9_0	31
62_9_0	62
71_4_0	71
20_2_0	20
8_2_0	8
3_3_0	3
34_6_0	34
100_7_0	100
55_7_0	55
80_7_0	80
28_7_0	28
35_7_0	35
81_7_0	81
66_7_0	66
50_7_0	50
1_3_0	1
13_3_0	13
17_3_0	17
33_2_0	33
57_1_0	57
69_8_0	69
38_7_0	38
97_6_0	97
76_6_0	76
87_6_0	87
17_4_0	17
1_1_0	1
16_1_0	16
9_1_0	9
15_1_0	15
7_1_0	7
75_6_0	75
78_6_0	78
57_7_0	57
85_7_0	85
88_7_0	88
53_7_0	53
61_7_0	61
84_7_0	84
79_7_0	79
37_7_0	37
92_7_0	92
98_7_0	98
39_10_0	39
27_10_0	27
94_10_0	94
32_10_0	32
94_9_0	94
32_9_0	32
39_9_0	39
27_9_0	27
19_4_0	19
20_3_0	20
11_5_0	11
5_5_0	5
11_2_0	11
5_2_0	5
13_1_0	13
65_5_0	65
90_5_0	90
39_8_0	39
27_7_0	27
39_7_0	39
32_6_0	32
39_6_0	39
27_6_0	27
94_6_0	94
48_5_0	48
82_5_0	82
68_5_0	68
70_5_0	70
32_5_0	32
94_5_0	94
39_5_0	39
27_5_0	27
52_5_0	52
51_7_0	51
51_5_0	51
67_5_0	67
82_6_0	82
46_9_0	46
58_11_0	58
95_11_0	95
45_11_0	45
93_11_0	93
54_5_0	54
42_6_0	42
73_11_0	73
79_12_0	79
96_10_0	96
44_5_0	44
25_6_0	25
49_6_0	49
49_8_0	49
49_7_0	49
69_9_0	69
75_15_0	75
75_13_0	75
78_13_0	78
78_14_0	78
58_18_0	58
46_16_0	46
85_16_0	85
88_16_0	88
53_16_0	53
61_16_0	61
57_16_0	57
37_16_0	37
98_16_0	98
92_16_0	92
79_16_0	79
84_16_0	84
34_17_0	34
29_9_0	29
72_9_0	72
60_9_0	60
71_9_0	71
71_10_0	71
76_11_0	76
69_12_0	69
38_12_0	38
67_19_0	67
52_19_0	52
51_19_0	51
68_19_0	68
48_19_0	48
82_19_0	82
17_8_0	17
7_8_0	7
16_8_0	16
9_8_0	9
15_8_0	15
13_8_0	13
1_8_0	1
3_5_0	3
6_5_0	6
4_5_0	4
20_5_0	20
8_5_0	8
12_6_0	12
10_3_0	10
10_4_0	10
91_1_0	91
80_2_0	80
28_2_0	28
60_7_0	60
71_8_0	71
17_6_0	17
13_5_0	13
5_3_0	5
51_8_0	51
52_8_0	52
67_8_0	67
48_6_0	48
82_7_0	82
68_6_0	68
70_6_0	70
51_6_0	51
52_6_0	52
67_9_0	67
67_6_0	67
50_4_0	50
100_5_0	100
44_1_0	44
71_1_0	71
29_1_0	29
72_1_0	72
60_1_0	60
61_6_0	61
92_5_0	92
98_5_0	98
37_5_0	37
48_7_0	48
68_7_0	68
70_7_0	70
70_9_0	70
67_7_0	67
52_7_0	52
94_7_0	94
32_7_0	32
24_7_0	24
77_7_0	77
21_7_0	21
19_2_0	19
11_3_0	11
94_8_0	94
32_8_0	32
27_8_0	27
68_8_0	68
70_8_0	70
55_6_0	55
73_2_0	73
95_5_0	95
45_5_0	45
93_5_0	93
84_4_0	84
79_4_0	79
80_8_0	80
28_8_0	28
35_9_0	35
91_6_0	91
33_7_0	33
23_5_0	23
26_5_0	26
95_8_0	95
45_8_0	45
93_8_0	93
24_13_0	24
65_12_0	65
90_12_0	90
33_5_0	33
64_5_0	64
36_5_0	36
31_5_0	31
62_5_0	62
88_5_0	88
88_8_0	88
85_5_0	85
61_5_0	61
53_5_0	53
57_9_0	57
57_5_0	57
79_5_0	79
84_5_0	84
46_5_0	46
57_6_0	57
85_6_0	85
88_6_0	88
53_6_0	53
98_6_0	98
92_6_0	92
37_6_0	37
30_1_0	30
38_5_0	38
17_2_0	17
92_9_0	92
98_9_0	98
37_12_0	37
37_9_0	37
84_9_0	84
79_9_0	79
85_9_0	85
88_9_0	88
53_9_0	53
61_9_0	61
34_9_0	34
36_9_0	36
36_15_0	36
93_9_0	93
45_9_0	45
95_9_0	95
58_9_0	58
33_9_0	33
64_9_0	64
65_17_0	65
90_17_0	90
90_18_0	90
75_9_0	75
78_9_0	78
98_13_0	98
36_14_0	36
65_16_0	65
90_16_0	90
27_19_0	27
39_19_0	39
94_19_0	94
59_7_0	59
30_5_0	30
55_8_0	55
51_10_0	51
78_4_0	78
35_2_0	35
81_2_0	81
66_2_0	66
50_2_0	50
78_1_0	78
75_1_0	75
74_6_0	74
47_6_0	47
74_5_0	74
47_5_0	47
57_8_0	57
100_11_0	100
24_12_0	24
77_12_0	77
65_14_0	65
95_16_0	95
45_16_0	45
93_16_0	93
64_15_0	64
62_13_0	62
31_8_0	31
62_8_0	62
34_8_0	34
36_8_0	36
53_8_0	53
61_8_0	61
85_8_0	85
98_8_0	98
92_8_0	92
37_8_0	37
46_8_0	46
58_17_0	58
33_8_0	33
65_8_0	65
90_8_0	90
73_5_0	73
78_5_0	78
75_5_0	75
75_7_0	75
34_5_0	34
61_11_0	61
55_18_0	55
23_1_0	23
35_12_0	35
100_14_0	100
100_13_0	100
35_11_0	35
81_11_0	81
50_11_0	50
55_11_0	55
80_11_0	80
28_11_0	28
73_6_0	73
65_9_0	65
90_9_0	90
78_8_0	78
75_8_0	75
42_5_0	42
64_6_0	64
7_5_0	7
16_5_0	16
9_5_0	9
15_5_0	15
1_5_0	1
17_5_0	17
19_3_0	19
12_3_0	12
17_7_0	17
44_9_0	44
83_9_0	83
30_9_0	30
26_10_0	26
23_10_0	23
30_10_0	30
76_9_0	76
97_9_0	97
87_9_0	87
49_9_0	49
25_9_0	25
63_9_0	63
41_9_0	41
40_9_0	40
99_9_0	99
43_9_0	43
56_9_0	56
86_9_0	86
38_9_0	38
96_9_0	96
89_9_0	89
59_9_0	59
54_9_0	54
22_15_0	22
22_9_0	22
74_16_0	74
74_9_0	74
44_12_0	44
60_12_0	60
29_12_0	29
72_12_0	72
71_12_0	71
30_11_0	30
49_13_0	49
49_14_0	49
91_17_0	91
91_18_0	91
34_22_0	34
37_20_0	37
98_20_0	98
92_20_0	92
79_20_0	79
84_20_0	84
53_20_0	53
61_21_0	61
61_20_0	61
88_20_0	88
85_20_0	85
57_20_0	57
73_19_0	73
18_3_0	18
14_3_0	14
14_2_0	14
2_2_0	2
68_9_0	68
51_9_0	51
52_9_0	52
50_6_0	50
77_8_0	77
24_8_0	24
48_9_0	48
82_9_0	82
26_1_0	26
92_2_0	92
33_6_0	33
6_2_0	6
7_4_0	7
16_4_0	16
9_4_0	9
15_4_0	15
34_7_0	34
36_7_0	36
62_7_0	62
31_7_0	31
88_11_0	88
85_11_0	85
78_2_0	78
75_2_0	75
98_2_0	98
58_7_0	58
50_5_0	50
79_2_0	79
84_2_0	84
28_6_0	28
80_6_0	80
28_5_0	28
80_5_0	80
55_5_0	55
82_15_0	82
68_16_0	68
70_16_0	70
68_17_0	68
70_17_0	70
52_18_0	52
51_18_0	51
24_11_0	24
77_11_0	77
59_5_0	59
89_5_0	89
47_1_0	47
74_1_0	74
22_1_0	22
59_1_0	59
89_1_0	89
54_1_0	54
96_1_0	96
42_1_0	42
14_4_0	14
18_4_0	18
18_5_0	18
14_5_0	14
66_11_0	66
21_13_0	21
21_14_0	21
21_12_0	21
76_8_0	76
76_7_0	76
63_1_0	63
40_1_0	40
41_1_0	41
99_1_0	99
55_9_0	55
55_10_0	55
66_12_0	66
36_6_0	36
8_3_0	8
3_4_0	3
3_2_0	3
4_2_0	4
78_7_0	78
21_9_0	21
82_11_0	82
48_11_0	48
51_12_0	51
44_11_0	44
44_10_0	44
83_6_0	83
91_13_0	91
71_5_0	71
60_8_0	60
60_5_0	60
29_5_0	29
72_5_0	72
83_5_0	83
72_7_0	72
29_7_0	29
34_23_0	34
64_26_0	64
78_17_0	78
46_18_0	46
46_21_0	46
46_19_0	46
46_20_0	46
79_22_0	79
84_22_0	84
37_22_0	37
92_22_0	92
98_22_0	98
61_22_0	61
53_22_0	53
85_22_0	85
88_22_0	88
57_22_0	57
34_16_0	34
36_24_0	36
36_16_0	36
31_16_0	31
62_16_0	62
33_16_0	33
58_16_0	58
64_16_0	64
90_25_0	90
65_25_0	65
78_16_0	78
75_16_0	75
73_15_0	73
32_12_0	32
94_12_0	94
39_12_0	39
27_12_0	27
52_12_0	52
67_12_0	67
82_12_0	82
48_12_0	48
51_15_0	51
30_6_0	30
23_6_0	23
26_6_0	26
44_7_0	44
44_6_0	44
42_9_0	42
89_6_0	89
59_6_0	59
54_6_0	54
22_6_0	22
36_12_0	36
34_12_0	34
36_13_0	36
88_12_0	88
85_12_0	85
61_12_0	61
53_12_0	53
57_12_0	57
84_12_0	84
92_12_0	92
98_12_0	98
46_12_0	46
81_15_0	81
5_4_0	5
1_6_0	1
100_15_0	100
86_7_0	86
56_7_0	56
43_7_0	43
96_8_0	96
84_10_0	84
79_10_0	79
62_6_0	62
31_6_0	31
28_19_0	28
46_17_0	46
65_18_0	65
91_15_0	91
91_16_0	91
56_10_0	56
43_10_0	43
96_13_0	96
42_13_0	42
89_12_0	89
22_11_0	22
59_11_0	59
89_11_0	89
54_11_0	54
25_8_0	25
2_3_0	2
77_10_0	77
24_10_0	24
65_7_0	65
90_7_0	90
93_7_0	93
64_7_0	64
51_2_0	51
52_2_0	52
67_2_0	67
39_2_0	39
27_2_0	27
32_2_0	32
94_2_0	94
82_2_0	82
48_2_0	48
47_7_0	47
74_7_0	74
47_8_0	47
74_8_0	74
96_7_0	96
54_7_0	54
89_7_0	89
91_9_0	91
50_14_0	50
50_13_0	50
66_13_0	66
81_13_0	81
35_13_0	35
55_13_0	55
80_13_0	80
28_13_0	28
80_12_0	80
28_12_0	28
55_12_0	55
5_6_0	5
11_6_0	11
2_4_0	2
35_1_0	35
66_1_0	66
81_1_0	81
50_1_0	50
55_1_0	55
80_1_0	80
28_1_0	28
100_1_0	100
100_8_0	100
21_1_0	21
77_1_0	77
24_1_0	24
82_10_0	82
48_10_0	48
68_10_0	68
70_10_0	70
52_10_0	52
67_10_0	67
70_1_0	70
68_1_0	68
32_1_0	32
39_1_0	39
27_1_0	27
94_1_0	94
67_1_0	67
52_1_0	52
51_1_0	51
48_1_0	48
82_1_0	82
100_6_0	100
49_1_0	49
25_1_0	25
38_1_0	38
69_1_0	69
86_1_0	86
87_1_0	87
76_1_0	76
97_1_0	97
4_3_0	4
6_3_0	6
11_4_0	11
16_6_0	16
80_16_0	80
28_16_0	28
55_16_0	55
81_16_0	81
66_16_0	66
35_16_0	35
50_16_0	50
100_16_0	100
64_13_0	64
33_13_0	33
58_13_0	58
95_13_0	95
45_13_0	45
93_13_0	93
90_13_0	90
65_13_0	65
46_13_0	46
92_13_0	92
37_13_0	37
98_14_0	98
92_14_0	92
37_14_0	37
84_13_0	84
79_13_0	79
88_13_0	88
85_13_0	85
61_13_0	61
53_13_0	53
57_13_0	57
34_13_0	34
45_15_0	45
95_15_0	95
74_11_0	74
47_11_0	47
96_11_0	96
42_11_0	42
63_7_0	63
25_7_0	25
87_7_0	87
97_7_0	97
26_7_0	26
23_7_0	23
83_7_0	83
71_7_0	71
97_8_0	97
87_8_0	87
69_10_0	69
47_12_0	47
74_12_0	74
69_13_0	69
49_11_0	49
29_8_0	29
65_15_0	65
90_15_0	90
73_14_0	73
33_1_0	33
46_1_0	46
53_1_0	53
61_1_0	61
85_1_0	85
88_1_0	88
79_1_0	79
84_1_0	84
37_1_0	37
92_1_0	92
98_1_0	98
34_1_0	34
36_1_0	36
58_6_0	58
93_6_0	93
95_6_0	95
45_6_0	45
21_8_0	21
24_5_0	24
100_2_0	100
21_6_0	21
34_2_0	34
36_2_0	36
74_10_0	74
47_10_0	47
60_6_0	60
72_6_0	72
29_6_0	29
71_6_0	71
86_8_0	86
43_8_0	43
56_8_0	56
63_8_0	63
53_11_0	53
66_9_0	66
81_9_0	81
90_6_0	90
57_2_0	57
68_15_0	68
70_15_0	70
94_15_0	94
32_15_0	32
27_15_0	27
39_15_0	39
52_15_0	52
67_15_0	67
77_13_0	77
81_5_0	81
66_5_0	66
35_5_0	35
25_5_0	25
22_5_0	22
80_21_0	80
28_21_0	28
55_21_0	55
50_21_0	50
100_21_0	100
100_22_0	100
76_10_0	76
97_10_0	97
87_10_0	87
38_10_0	38
99_10_0	99
40_10_0	40
41_10_0	41
86_10_0	86
86_11_0	86
25_10_0	25
49_10_0	49
59_13_0	59
89_13_0	89
54_13_0	54
54_12_0	54
59_12_0	59
22_12_0	22
42_12_0	42
96_12_0	96
96_16_0	96
42_14_0	42
96_15_0	96
96_14_0	96
93_20_0	93
45_20_0	45
95_20_0	95
58_20_0	58
90_2_0	90
65_2_0	65
80_9_0	80
81_10_0	81
81_6_0	81
58_14_0	58
95_14_0	95
45_14_0	45
93_14_0	93
55_15_0	55
24_17_0	24
77_17_0	77
21_17_0	21
24_18_0	24
24_21_0	24
77_18_0	77
77_20_0	77
24_19_0	24
77_19_0	77
94_22_0	94
39_22_0	39
27_22_0	27
39_23_0	39
91_11_0	91
91_12_0	91
41_7_0	41
40_7_0	40
99_7_0	99
37_11_0	37
68_12_0	68
70_12_0	70
42_8_0	42
100_10_0	100
84_6_0	84
79_6_0	79
2_5_0	2
4_4_0	4
6_4_0	6
74_14_0	74
47_14_0	47
38_11_0	38
69_11_0	69
25_12_0	25
33_17_0	33
46_15_0	46
48_18_0	48
34_14_0	34
62_14_0	62
31_14_0	31
31_15_0	31
64_17_0	64
33_20_0	33
58_19_0	58
93_17_0	93
45_17_0	45
95_17_0	95
93_18_0	93
95_18_0	95
45_18_0	45
22_13_0	22
63_12_0	63
63_11_0	63
99_11_0	99
41_11_0	41
40_11_0	40
38_8_0	38
35_21_0	35
24_22_0	24
21_22_0	21
64_10_0	64
19_5_0	19
12_5_0	12
18_6_0	18
14_6_0	14
13_9_0	13
7_7_0	7
75_14_0	75
33_14_0	33
90_14_0	90
61_14_0	61
53_14_0	53
88_14_0	88
85_14_0	85
57_14_0	57
46_14_0	46
64_20_0	64
31_17_0	31
62_17_0	62
34_19_0	34
48_22_0	48
32_23_0	32
73_13_0	73
77_21_0	77
67_24_0	67
51_24_0	51
52_24_0	52
63_10_0	63
43_11_0	43
56_11_0	56
56_1_0	56
43_1_0	43
46_11_0	46
22_7_0	22
64_8_0	64
28_9_0	28
50_9_0	50
24_14_0	24
77_14_0	77
91_2_0	91
28_3_0	28
80_3_0	80
82_17_0	82
48_17_0	48
82_18_0	82
94_3_0	94
32_3_0	32
27_3_0	27
39_3_0	39
48_16_0	48
82_16_0	82
70_19_0	70
31_1_0	31
62_1_0	62
48_8_0	48
46_2_0	46
31_2_0	31
62_2_0	62
93_2_0	93
95_2_0	95
45_2_0	45
58_2_0	58
64_2_0	64
68_2_0	68
70_2_0	70
77_2_0	77
24_2_0	24
55_2_0	55
28_10_0	28
80_10_0	80
21_11_0	21
64_11_0	64
30_7_0	30
83_8_0	83
61_2_0	61
53_2_0	53
85_2_0	85
88_2_0	88
21_19_0	21
21_21_0	21
33_18_0	33
92_15_0	92
86_12_0	86
78_12_0	78
94_16_0	94
28_15_0	28
80_15_0	80
28_14_0	28
80_14_0	80
12_4_0	12
66_6_0	66
73_1_0	73
37_2_0	37
82_8_0	82
41_12_0	41
40_12_0	40
99_12_0	99
74_13_0	74
47_13_0	47
89_14_0	89
100_18_0	100
100_19_0	100
100_17_0	100
21_2_0	21
9_7_0	9
16_7_0	16
15_7_0	15
7_6_0	7
9_6_0	9
15_6_0	15
26_11_0	26
23_11_0	23
23_9_0	23
26_9_0	26
68_18_0	68
70_18_0	70
35_6_0	35
66_17_0	66
81_17_0	81
21_20_0	21
77_15_0	77
24_15_0	24
35_15_0	35
35_18_0	35
66_15_0	66
50_15_0	50
36_11_0	36
67_16_0	67
52_16_0	52
51_16_0	51
35_14_0	35
81_14_0	81
66_14_0	66
55_14_0	55
24_16_0	24
91_10_0	91
59_8_0	59
89_8_0	89
54_8_0	54
73_12_0	73
90_1_0	90
65_1_0	65
58_1_0	58
45_1_0	45
95_1_0	95
93_1_0	93
64_1_0	64
21_15_0	21
42_17_0	42
54_15_0	54
89_15_0	89
59_15_0	59
44_8_0	44
63_13_0	63
22_16_0	22
22_14_0	22
59_14_0	59
54_14_0	54
32_22_0	32
36_18_0	36
34_18_0	34
62_19_0	62
31_19_0	31
31_18_0	31
62_18_0	62
50_10_0	50
72_8_0	72
22_8_0	22
32_16_0	32
39_16_0	39
35_10_0	35
31_11_0	31
62_11_0	62
34_11_0	34
75_11_0	75
14_8_0	14
18_8_0	18
8_7_0	8
20_6_0	20
8_4_0	8
20_4_0	20
17_9_0	17
50_12_0	50
33_11_0	33
22_10_0	22
27_18_0	27
39_18_0	39
32_18_0	32
94_18_0	94
67_18_0	67
66_10_0	66
48_21_0	48
42_10_0	42
77_16_0	77
32_17_0	32
51_17_0	51
67_17_0	67
21_16_0	21
81_12_0	81
39_20_0	39
67_21_0	67
78_11_0	78
35_17_0	35
39_17_0	39
27_17_0	27
94_17_0	94
79_11_0	79
84_11_0	84
11_9_0	11
11_8_0	11
5_8_0	5
2_7_0	2
33_19_0	33
94_23_0	94
27_23_0	27
52_23_0	52
51_23_0	51
67_23_0	67
70_23_0	70
68_23_0	68
82_23_0	82
48_23_0	48
55_20_0	55
50_20_0	50
81_20_0	81
66_20_0	66
35_20_0	35
100_20_0	100
84_14_0	84
79_14_0	79
75_12_0	75
65_6_0	65
100_12_0	100
13_6_0	13
80_17_0	80
80_18_0	80
28_17_0	28
66_19_0	66
81_19_0	81
35_19_0	35
50_19_0	50
13_7_0	13
1_7_0	1
82_20_0	82
50_17_0	50
55_17_0	55
55_19_0	55
50_18_0	50
66_18_0	66
81_18_0	81
28_18_0	28
57_15_0	57
66_21_0	66
81_21_0	81
80_19_0	80
80_20_0	80
28_20_0	28
51_26_0	51
32_24_0	32
32_25_0	32
62_15_0	62
63_14_0	63
75_17_0	75
57_17_0	57
53_17_0	53
61_17_0	61
85_17_0	85
88_17_0	88
84_17_0	84
79_17_0	79
92_17_0	92
98_17_0	98
37_17_0	37
57_21_0	57
75_18_0	75
78_18_0	78
98_19_0	98
92_19_0	92
37_19_0	37
84_19_0	84
79_19_0	79
61_19_0	61
53_19_0	53
88_19_0	88
85_19_0	85
57_19_0	57
49_12_0	49
25_11_0	25
42_15_0	42
48_20_0	48
82_24_0	82
70_20_0	70
68_20_0	68
27_20_0	27
94_20_0	94
32_20_0	32
67_26_0	67
52_26_0	52
51_28_0	51
52_28_0	52
27_26_0	27
39_26_0	39
32_26_0	32
94_26_0	94
67_20_0	67
52_20_0	52
51_20_0	51
32_19_0	32
82_22_0	82
68_21_0	68
70_21_0	70
94_21_0	94
32_21_0	32
39_21_0	39
27_21_0	27
52_21_0	52
51_21_0	51
82_21_0	82
48_25_0	48
94_27_0	94
5_7_0	5
97_11_0	97
87_11_0	87
40_13_0	40
41_13_0	41
99_13_0	99
86_13_0	86
56_13_0	56
43_13_0	43
24_20_0	24
73_16_0	73
36_17_0	36
92_18_0	92
37_18_0	37
84_18_0	84
79_18_0	79
53_18_0	53
85_18_0	85
88_18_0	88
57_18_0	57
37_15_0	37
55_26_0	55
46_24_0	46
90_23_0	90
65_23_0	65
31_23_0	31
37_23_0	37
92_23_0	92
98_23_0	98
79_23_0	79
84_23_0	84
57_23_0	57
53_23_0	53
61_23_0	61
88_23_0	88
85_23_0	85
46_23_0	46
60_10_0	60
47_20_0	47
74_20_0	74
47_16_0	47
89_17_0	89
59_17_0	59
54_17_0	54
22_17_0	22
54_18_0	54
59_18_0	59
89_18_0	89
91_22_0	91
91_21_0	91
97_13_0	97
87_13_0	87
38_13_0	38
25_13_0	25
25_15_0	25
25_14_0	25
42_19_0	42
96_19_0	96
54_10_0	54
59_10_0	59
89_10_0	89
6_6_0	6
18_7_0	18
14_7_0	14
93_15_0	93
33_15_0	33
42_16_0	42
56_12_0	56
43_12_0	43
73_18_0	73
73_17_0	73
78_20_0	78
75_20_0	75
78_21_0	78
58_23_0	58
95_23_0	95
45_23_0	45
93_23_0	93
30_8_0	30
36_19_0	36
98_15_0	98
29_10_0	29
72_10_0	72
3_6_0	3
2_9_0	2
2_8_0	2
21_18_0	21
77_22_0	77
77_23_0	77
24_24_0	24
2_6_0	2
1_9_0	1
13_10_0	13
64_23_0	64
31_22_0	31
31_21_0	31
62_21_0	62
62_20_0	62
31_20_0	31
67_29_0	67
28_25_0	28
80_25_0	80
66_25_0	66
81_25_0	81
35_25_0	35
50_27_0	50
50_25_0	50
100_25_0	100
100_28_0	100
78_15_0	78
34_15_0	34
88_15_0	88
85_15_0	85
53_15_0	53
61_15_0	61
79_15_0	79
84_15_0	84
67_22_0	67
52_22_0	52
51_22_0	51
68_22_0	68
70_22_0	70
64_18_0	64
64_19_0	64
33_21_0	33
76_12_0	76
97_12_0	97
87_12_0	87
40_14_0	40
41_14_0	41
