59_10_0	59
22_10_0	22
17_7_0	17
61_7_0	61
85_7_0	85
75_7_0	75
72_7_0	72
72_8_0	72
75_8_0	75
39_9_0	39
24_9_0	24
39_7_0	39
24_7_0	24
58_1_0	58
57_1_0	57
38_0_0	38
65_22_0	65
65_21_0	65
97_23_0	97
99_23_0	99
99_24_0	99
49_3_0	49
51_0_0	51
33_4_0	33
45_2_0	45
41_0_0	41
77_0_0	77
77_5_0	77
70_0_0	70
92_0_0	92
37_0_0	37
69_0_0	69
30_0_0	30
44_1_0	44
35_1_0	35
33_1_0	33
49_1_0	49
77_1_0	77
41_1_0	41
92_1_0	92
70_1_0	70
37_1_0	37
69_1_0	69
30_1_0	30
82_1_0	82
24_12_0	24
39_12_0	39
24_10_0	24
39_10_0	39
39_11_0	39
39_14_0	39
24_11_0	24
39_13_0	39
39_15_0	39
39_16_0	39
24_13_0	24
14_8_0	14
63_9_0	63
7_0_0	7
60_0_0	60
19_0_0	19
53_6_0	53
62_6_0	62
64_7_0	64
79_7_0	79
11_18_0	11
68_18_0	68
76_19_0	76
26_17_0	26
56_20_0	56
47_21_0	47
9_14_0	9
18_14_0	18
93_14_0	93
34_0_0	34
57_0_0	57
84_0_0	84
28_0_0	28
52_4_0	52
52_5_0	52
63_8_0	63
63_7_0	63
26_12_0	26
26_11_0	26
50_13_0	50
98_15_0	98
95_16_0	95
94_16_0	94
96_15_0	96
100_15_0	100
97_21_0	97
97_15_0	97
99_15_0	99
99_19_0	99
17_10_0	17
75_11_0	75
72_11_0	72
21_5_0	21
74_5_0	74
73_5_0	73
16_6_0	16
1_7_0	1
79_9_0	79
76_14_0	76
76_15_0	76
8_13_0	8
55_13_0	55
12_13_0	12
92_4_0	92
41_3_0	41
41_2_0	41
77_2_0	77
58_0_0	58
9_18_0	9
18_18_0	18
93_18_0	93
93_19_0	93
9_19_0	9
18_19_0	18
78_25_0	78
2_25_0	2
78_28_0	78
78_19_0	78
78_29_0	78
2_19_0	2
2_30_0	2
78_26_0	78
78_27_0	78
93_21_0	93
97_31_0	97
99_37_0	99
99_38_0	99
100_31_0	100
96_31_0	96
95_35_0	95
94_35_0	94
95_33_0	95
94_33_0	94
95_34_0	95
94_34_0	94
95_36_0	95
94_36_0	94
94_31_0	94
95_31_0	95
46_1_0	46
33_10_0	33
35_10_0	35
44_10_0	44
82_9_0	82
82_7_0	82
27_11_0	27
67_16_0	67
26_14_0	26
83_15_0	83
84_3_0	84
28_3_0	28
57_5_0	57
57_3_0	57
58_3_0	58
58_4_0	58
57_4_0	57
28_2_0	28
84_2_0	84
84_6_0	84
28_6_0	28
57_2_0	57
58_2_0	58
96_21_0	96
98_20_0	98
96_18_0	96
100_18_0	100
97_18_0	97
98_17_0	98
100_17_0	100
96_17_0	96
38_3_0	38
65_1_0	65
93_48_0	93
18_48_0	18
9_48_0	9
93_46_0	93
18_46_0	18
18_49_0	18
9_46_0	9
93_47_0	93
18_47_0	18
9_47_0	9
47_37_0	47
38_36_0	38
65_36_0	65
65_41_0	65
38_43_0	38
38_44_0	38
38_39_0	38
65_39_0	65
65_38_0	65
38_40_0	38
38_45_0	38
65_42_0	65
65_40_0	65
82_6_0	82
3_8_0	3
3_7_0	3
29_7_0	29
71_7_0	71
51_10_0	51
30_12_0	30
92_12_0	92
70_12_0	70
69_12_0	69
37_12_0	37
37_11_0	37
69_11_0	69
30_11_0	30
92_11_0	92
70_11_0	70
32_31_0	32
55_30_0	55
55_28_0	55
8_28_0	8
12_28_0	12
8_29_0	8
12_29_0	12
55_29_0	55
67_32_0	67
56_32_0	56
50_32_0	50
56_33_0	56
67_33_0	67
50_33_0	50
50_34_0	50
80_22_0	80
81_22_0	81
42_22_0	42
40_22_0	40
20_23_0	20
20_22_0	20
91_22_0	91
6_22_0	6
6_24_0	6
91_24_0	91
61_26_0	61
17_26_0	17
85_26_0	85
90_27_0	90
16_16_0	16
16_15_0	16
1_15_0	1
4_15_0	4
5_15_0	5
73_13_0	73
74_13_0	74
52_13_0	52
21_14_0	21
74_14_0	74
52_14_0	52
73_14_0	73
60_18_0	60
19_18_0	19
7_18_0	7
60_17_0	60
19_17_0	19
7_17_0	7
64_19_0	64
66_19_0	66
79_19_0	79
89_20_0	89
13_21_0	13
13_20_0	13
34_3_0	34
46_3_0	46
94_30_0	94
95_30_0	95
94_29_0	94
95_29_0	95
93_26_0	93
9_26_0	9
34_1_0	34
46_2_0	46
46_4_0	46
30_10_0	30
30_9_0	30
70_9_0	70
92_9_0	92
37_9_0	37
69_9_0	69
77_9_0	77
41_9_0	41
51_8_0	51
51_7_0	51
51_6_0	51
54_11_0	54
61_12_0	61
17_12_0	17
85_12_0	85
75_12_0	75
72_12_0	72
10_21_0	10
36_21_0	36
22_21_0	22
59_21_0	59
25_21_0	25
14_12_0	14
42_12_0	42
40_12_0	40
88_12_0	88
20_16_0	20
20_12_0	20
6_12_0	6
91_12_0	91
63_12_0	63
63_17_0	63
87_22_0	87
90_23_0	90
61_20_0	61
61_18_0	61
17_18_0	17
85_18_0	85
17_19_0	17
61_19_0	61
40_13_0	40
42_13_0	42
88_13_0	88
20_13_0	20
6_13_0	6
91_13_0	91
81_13_0	81
80_13_0	80
14_13_0	14
20_15_0	20
58_5_0	58
99_40_0	99
95_39_0	95
94_39_0	94
96_39_0	96
100_39_0	100
98_38_0	98
23_31_0	23
13_18_0	13
89_18_0	89
48_19_0	48
48_20_0	48
79_17_0	79
54_16_0	54
25_24_0	25
22_24_0	22
59_24_0	59
36_24_0	36
87_24_0	87
87_27_0	87
15_24_0	15
10_24_0	10
10_28_0	10
90_24_0	90
39_23_0	39
24_23_0	24
85_23_0	85
87_25_0	87
36_25_0	36
59_25_0	59
25_25_0	25
22_25_0	22
25_29_0	25
22_29_0	22
15_23_0	15
87_23_0	87
15_26_0	15
87_26_0	87
10_26_0	10
14_21_0	14
80_21_0	80
81_21_0	81
88_21_0	88
40_21_0	40
20_21_0	20
91_21_0	91
6_21_0	6
63_22_0	63
35_3_0	35
44_3_0	44
33_3_0	33
49_8_0	49
33_8_0	33
35_8_0	35
44_8_0	44
92_3_0	92
70_3_0	70
69_3_0	69
37_3_0	37
30_3_0	30
44_4_0	44
35_4_0	35
51_4_0	51
49_4_0	49
51_9_0	51
70_4_0	70
37_15_0	37
69_15_0	69
30_4_0	30
77_13_0	77
77_4_0	77
41_12_0	41
41_5_0	41
92_5_0	92
70_5_0	70
37_5_0	37
30_5_0	30
45_5_0	45
31_5_0	31
43_5_0	43
3_5_0	3
71_5_0	71
33_5_0	33
44_5_0	44
35_5_0	35
49_5_0	49
30_14_0	30
92_14_0	92
43_7_0	43
31_7_0	31
43_6_0	43
31_6_0	31
71_6_0	71
29_6_0	29
3_6_0	3
45_6_0	45
84_1_0	84
28_1_0	28
2_37_0	2
78_35_0	78
82_5_0	82
62_7_0	62
53_7_0	53
62_8_0	62
53_8_0	53
56_18_0	56
12_14_0	12
55_14_0	55
50_9_0	50
56_9_0	56
67_9_0	67
32_9_0	32
83_9_0	83
76_9_0	76
26_9_0	26
12_12_0	12
55_12_0	55
8_9_0	8
55_9_0	55
28_4_0	28
93_30_0	93
9_21_0	9
18_21_0	18
93_29_0	93
93_28_0	93
9_22_0	9
18_31_0	18
18_22_0	18
93_22_0	93
2_32_0	2
18_27_0	18
9_27_0	9
93_27_0	93
78_21_0	78
78_20_0	78
78_22_0	78
2_20_0	2
2_23_0	2
38_19_0	38
47_18_0	47
47_17_0	47
35_2_0	35
33_2_0	33
44_2_0	44
51_2_0	51
69_4_0	69
37_4_0	37
69_6_0	69
8_10_0	8
12_10_0	12
55_10_0	55
12_9_0	12
23_9_0	23
86_9_0	86
11_9_0	11
68_9_0	68
68_14_0	68
23_11_0	23
83_11_0	83
32_11_0	32
32_15_0	32
11_11_0	11
40_7_0	40
78_4_0	78
2_4_0	2
2_8_0	2
2_7_0	2
78_5_0	78
78_6_0	78
78_18_0	78
84_5_0	84
28_5_0	28
84_4_0	84
41_7_0	41
59_14_0	59
25_14_0	25
22_14_0	22
36_12_0	36
15_11_0	15
36_11_0	36
87_11_0	87
90_13_0	90
90_11_0	90
10_11_0	10
63_10_0	63
81_9_0	81
80_9_0	80
38_16_0	38
38_17_0	38
65_15_0	65
99_22_0	99
97_22_0	97
100_21_0	100
46_8_0	46
34_7_0	34
46_7_0	46
34_5_0	34
46_5_0	46
46_9_0	46
34_4_0	34
16_13_0	16
1_13_0	1
5_13_0	5
4_13_0	4
73_12_0	73
74_12_0	74
21_12_0	21
48_21_0	48
54_18_0	54
54_17_0	54
27_16_0	27
27_15_0	27
27_14_0	27
68_24_0	68
11_24_0	11
11_25_0	11
12_23_0	12
56_26_0	56
82_11_0	82
97_9_0	97
99_10_0	99
97_11_0	97
97_12_0	97
98_5_0	98
98_4_0	98
98_7_0	98
100_4_0	100
96_4_0	96
95_4_0	95
94_4_0	94
98_6_0	98
78_2_0	78
78_3_0	78
38_1_0	38
38_5_0	38
65_5_0	65
65_6_0	65
47_4_0	47
78_9_0	78
2_10_0	2
2_15_0	2
78_14_0	78
78_10_0	78
78_8_0	78
78_11_0	78
78_12_0	78
88_15_0	88
80_14_0	80
81_14_0	81
7_12_0	7
19_12_0	19
60_12_0	60
21_7_0	21
74_7_0	74
73_7_0	73
52_7_0	52
16_7_0	16
4_7_0	4
5_7_0	5
1_11_0	1
5_9_0	5
4_9_0	4
5_10_0	5
4_10_0	4
16_9_0	16
52_8_0	52
23_19_0	23
82_3_0	82
51_5_0	51
94_20_0	94
95_20_0	95
96_23_0	96
100_23_0	100
96_24_0	96
100_24_0	100
96_20_0	96
100_20_0	100
99_21_0	99
95_22_0	95
94_22_0	94
100_25_0	100
96_25_0	96
98_21_0	98
76_22_0	76
67_23_0	67
7_11_0	7
21_10_0	21
74_10_0	74
74_4_0	74
21_4_0	21
73_4_0	73
74_8_0	74
21_8_0	21
73_8_0	73
52_9_0	52
21_9_0	21
74_9_0	74
73_6_0	73
74_6_0	74
21_6_0	21
52_6_0	52
62_15_0	62
53_15_0	53
62_12_0	62
53_12_0	53
64_12_0	64
66_12_0	66
79_12_0	79
54_12_0	54
27_12_0	27
13_12_0	13
89_12_0	89
13_17_0	13
89_17_0	89
14_18_0	14
75_21_0	75
85_19_0	85
75_19_0	75
72_19_0	72
24_19_0	24
39_19_0	39
85_20_0	85
31_2_0	31
43_2_0	43
71_2_0	71
29_2_0	29
3_2_0	3
71_3_0	71
45_1_0	45
97_25_0	97
97_20_0	97
97_19_0	97
47_16_0	47
68_11_0	68
76_13_0	76
76_12_0	76
90_5_0	90
10_5_0	10
36_5_0	36
87_5_0	87
15_5_0	15
24_8_0	24
39_8_0	39
39_5_0	39
24_5_0	24
75_5_0	75
61_5_0	61
17_5_0	17
85_5_0	85
87_4_0	87
36_4_0	36
15_4_0	15
10_4_0	10
59_4_0	59
25_4_0	25
22_4_0	22
17_6_0	17
17_4_0	17
61_4_0	61
85_4_0	85
72_4_0	72
14_3_0	14
27_2_0	27
27_1_0	27
54_1_0	54
64_1_0	64
79_1_0	79
66_1_0	66
48_1_0	48
13_1_0	13
89_1_0	89
2_18_0	2
82_4_0	82
44_6_0	44
35_6_0	35
33_6_0	33
35_11_0	35
35_13_0	35
33_11_0	33
44_12_0	44
44_11_0	44
49_10_0	49
3_9_0	3
71_9_0	71
29_9_0	29
43_9_0	43
31_9_0	31
36_22_0	36
88_19_0	88
14_20_0	14
47_26_0	47
47_25_0	47
1_9_0	1
60_11_0	60
7_10_0	7
60_10_0	60
19_10_0	19
48_13_0	48
88_16_0	88
42_20_0	42
40_20_0	40
42_16_0	42
40_16_0	40
6_16_0	6
91_16_0	91
81_16_0	81
80_16_0	80
20_14_0	20
91_14_0	91
6_14_0	6
42_14_0	42
40_14_0	40
88_14_0	88
24_14_0	24
72_14_0	72
75_14_0	75
10_14_0	10
90_14_0	90
36_14_0	36
15_14_0	15
91_15_0	91
6_15_0	6
81_15_0	81
81_17_0	81
80_15_0	80
88_18_0	88
41_6_0	41
77_8_0	77
2_24_0	2
99_26_0	99
97_26_0	97
97_29_0	97
99_28_0	99
98_25_0	98
47_3_0	47
2_6_0	2
2_5_0	2
94_32_0	94
95_32_0	95
47_27_0	47
65_30_0	65
65_29_0	65
70_6_0	70
92_6_0	92
30_6_0	30
69_7_0	69
37_7_0	37
70_7_0	70
92_7_0	92
30_7_0	30
32_23_0	32
83_23_0	83
76_23_0	76
86_23_0	86
68_23_0	68
11_23_0	11
76_26_0	76
32_25_0	32
10_22_0	10
90_22_0	90
15_22_0	15
85_21_0	85
17_21_0	17
61_21_0	61
73_10_0	73
52_10_0	52
73_11_0	73
54_15_0	54
62_13_0	62
53_13_0	53
53_14_0	53
62_14_0	62
79_13_0	79
2_31_0	2
97_16_0	97
99_12_0	99
97_14_0	97
80_4_0	80
81_4_0	81
63_6_0	63
53_3_0	53
48_10_0	48
48_9_0	48
63_13_0	63
63_11_0	63
81_11_0	81
80_11_0	80
88_11_0	88
91_11_0	91
6_11_0	6
20_11_0	20
25_22_0	25
22_22_0	22
59_22_0	59
72_15_0	72
75_15_0	75
61_11_0	61
17_11_0	17
75_16_0	75
75_17_0	75
25_20_0	25
22_20_0	22
59_20_0	59
56_23_0	56
29_4_0	29
33_7_0	33
35_7_0	35
44_7_0	44
47_24_0	47
38_24_0	38
18_25_0	18
9_25_0	9
98_30_0	98
98_31_0	98
96_33_0	96
96_34_0	96
100_33_0	100
97_35_0	97
99_45_0	99
43_4_0	43
31_4_0	31
3_4_0	3
71_4_0	71
87_8_0	87
36_8_0	36
15_37_0	15
15_8_0	15
10_8_0	10
90_8_0	90
59_8_0	59
25_8_0	25
22_8_0	22
61_8_0	61
17_8_0	17
14_30_0	14
14_31_0	14
14_32_0	14
80_8_0	80
81_8_0	81
42_8_0	42
88_8_0	88
88_28_0	88
88_27_0	88
63_34_0	63
63_33_0	63
7_16_0	7
60_16_0	60
19_16_0	19
5_8_0	5
4_8_0	4
16_8_0	16
74_11_0	74
73_9_0	73
21_13_0	21
48_23_0	48
13_8_0	13
89_8_0	89
64_8_0	64
66_8_0	66
79_8_0	79
50_8_0	50
67_8_0	67
56_44_0	56
56_8_0	56
23_39_0	23
86_39_0	86
68_39_0	68
11_39_0	11
83_39_0	83
32_39_0	32
26_39_0	26
26_41_0	26
8_40_0	8
55_40_0	55
12_40_0	12
12_8_0	12
55_8_0	55
8_8_0	8
86_8_0	86
68_8_0	68
11_8_0	11
76_42_0	76
76_43_0	76
76_8_0	76
32_8_0	32
83_8_0	83
23_8_0	23
26_8_0	26
25_38_0	25
85_35_0	85
17_35_0	17
61_35_0	61
61_36_0	61
14_29_0	14
80_25_0	80
81_25_0	81
88_25_0	88
40_25_0	40
42_25_0	42
20_25_0	20
91_25_0	91
6_25_0	6
81_24_0	81
80_24_0	80
20_24_0	20
42_24_0	42
40_24_0	40
88_24_0	88
14_24_0	14
7_15_0	7
19_15_0	19
60_15_0	60
66_18_0	66
66_17_0	66
64_17_0	64
100_7_0	100
97_10_0	97
18_3_0	18
93_1_0	93
93_2_0	93
27_8_0	27
53_10_0	53
62_10_0	62
69_5_0	69
41_4_0	41
38_52_0	38
47_48_0	47
47_47_0	47
3_1_0	3
29_1_0	29
71_1_0	71
45_3_0	45
17_29_0	17
61_25_0	61
85_25_0	85
85_28_0	85
75_1_0	75
72_1_0	72
72_30_0	72
39_1_0	39
85_1_0	85
17_1_0	17
15_1_0	15
87_1_0	87
36_1_0	36
90_1_0	90
10_1_0	10
63_1_0	63
80_1_0	80
81_1_0	81
6_1_0	6
91_1_0	91
20_1_0	20
88_1_0	88
40_1_0	40
42_1_0	42
89_19_0	89
13_19_0	13
52_1_0	52
73_1_0	73
21_1_0	21
74_1_0	74
56_36_0	56
67_36_0	67
68_36_0	68
11_36_0	11
86_36_0	86
32_36_0	32
83_36_0	83
83_43_0	83
76_36_0	76
23_36_0	23
26_36_0	26
26_40_0	26
12_36_0	12
55_36_0	55
8_36_0	8
55_39_0	55
54_8_0	54
53_16_0	53
62_16_0	62
53_17_0	53
48_8_0	48
7_14_0	7
19_14_0	19
60_14_0	60
7_13_0	7
60_13_0	60
19_13_0	19
1_8_0	1
10_33_0	10
10_34_0	10
24_31_0	24
39_31_0	39
39_32_0	39
85_8_0	85
40_8_0	40
67_44_0	67
12_38_0	12
8_38_0	8
55_38_0	55
26_38_0	26
23_41_0	23
23_38_0	23
11_42_0	11
37_2_0	37
69_2_0	69
70_2_0	70
92_2_0	92
30_2_0	30
38_51_0	38
65_50_0	65
78_56_0	78
93_55_0	93
18_55_0	18
9_55_0	9
93_53_0	93
18_53_0	18
9_53_0	9
97_58_0	97
47_38_0	47
86_29_0	86
86_30_0	86
86_31_0	86
11_32_0	11
68_32_0	68
56_35_0	56
56_34_0	56
50_36_0	50
52_3_0	52
73_3_0	73
60_4_0	60
19_4_0	19
27_5_0	27
63_15_0	63
91_10_0	91
6_10_0	6
10_19_0	10
90_19_0	90
36_19_0	36
87_19_0	87
15_19_0	15
25_19_0	25
59_19_0	59
22_19_0	22
63_14_0	63
42_9_0	42
40_9_0	40
15_25_0	15
87_28_0	87
72_22_0	72
75_22_0	75
72_21_0	72
24_18_0	24
72_18_0	72
25_18_0	25
22_18_0	22
59_18_0	59
15_18_0	15
36_18_0	36
87_18_0	87
36_27_0	36
22_23_0	22
59_23_0	59
25_23_0	25
36_23_0	36
10_23_0	10
98_41_0	98
98_52_0	98
47_49_0	47
77_14_0	77
68_43_0	68
75_36_0	75
72_36_0	72
24_36_0	24
39_36_0	39
14_33_0	14
25_35_0	25
59_35_0	59
22_35_0	22
10_35_0	10
36_35_0	36
87_35_0	87
15_35_0	15
61_37_0	61
72_35_0	72
75_39_0	75
75_35_0	75
75_40_0	75
75_38_0	75
75_41_0	75
24_35_0	24
39_35_0	39
13_28_0	13
89_28_0	89
48_28_0	48
48_31_0	48
27_26_0	27
74_19_0	74
21_19_0	21
21_16_0	21
74_16_0	74
73_16_0	73
52_16_0	52
52_21_0	52
21_17_0	21
74_17_0	74
73_17_0	73
73_20_0	73
52_17_0	52
52_23_0	52
52_22_0	52
21_18_0	21
74_18_0	74
73_18_0	73
52_18_0	52
5_16_0	5
4_16_0	4
1_16_0	1
7_25_0	7
60_25_0	60
19_25_0	19
52_15_0	52
73_15_0	73
74_15_0	74
21_15_0	21
89_30_0	89
13_30_0	13
89_15_0	89
13_15_0	13
64_15_0	64
64_27_0	64
66_15_0	66
87_15_0	87
36_15_0	36
15_15_0	15
90_15_0	90
10_15_0	10
22_42_0	22
25_42_0	25
59_42_0	59
22_15_0	22
59_15_0	59
25_15_0	25
24_15_0	24
67_46_0	67
56_47_0	56
56_46_0	56
50_48_0	50
50_46_0	50
26_15_0	26
23_15_0	23
11_15_0	11
11_45_0	11
68_15_0	68
11_44_0	11
68_44_0	68
86_15_0	86
57_10_0	57
58_10_0	58
84_10_0	84
57_9_0	57
58_9_0	58
57_12_0	57
57_11_0	57
58_11_0	58
58_8_0	58
57_8_0	57
58_13_0	58
84_8_0	84
28_8_0	28
46_6_0	46
34_2_0	34
9_51_0	9
18_51_0	18
93_51_0	93
93_50_0	93
18_50_0	18
37_6_0	37
92_8_0	92
61_15_0	61
17_15_0	17
85_16_0	85
85_15_0	85
17_17_0	17
61_17_0	61
53_11_0	53
62_11_0	62
13_13_0	13
89_13_0	89
23_23_0	23
23_20_0	23
32_20_0	32
83_20_0	83
76_20_0	76
26_20_0	26
8_20_0	8
12_20_0	12
55_20_0	55
50_20_0	50
26_22_0	26
76_25_0	76
83_25_0	83
32_24_0	32
83_24_0	83
12_21_0	12
8_21_0	8
55_21_0	55
78_17_0	78
2_21_0	2
2_22_0	2
2_17_0	2
93_17_0	93
18_17_0	18
9_17_0	9
65_16_0	65
50_10_0	50
67_15_0	67
67_10_0	67
56_10_0	56
67_13_0	67
67_14_0	67
98_35_0	98
98_37_0	98
98_36_0	98
98_34_0	98
9_28_0	9
18_28_0	18
78_31_0	78
78_32_0	78
78_33_0	78
78_30_0	78
48_5_0	48
89_5_0	89
64_5_0	64
79_5_0	79
5_5_0	5
4_5_0	4
22_5_0	22
25_5_0	25
59_5_0	59
85_17_0	85
72_5_0	72
24_21_0	24
63_5_0	63
80_5_0	80
81_5_0	81
50_5_0	50
50_27_0	50
67_5_0	67
56_5_0	56
26_25_0	26
32_5_0	32
83_5_0	83
76_5_0	76
68_5_0	68
11_5_0	11
86_5_0	86
61_16_0	61
39_18_0	39
24_20_0	24
39_20_0	39
88_10_0	88
51_14_0	51
63_20_0	63
63_19_0	63
75_23_0	75
17_22_0	17
61_22_0	61
56_24_0	56
67_24_0	67
65_25_0	65
97_24_0	97
100_22_0	100
96_22_0	96
40_10_0	40
15_13_0	15
36_13_0	36
10_16_0	10
10_13_0	10
85_11_0	85
77_3_0	77
65_17_0	65
65_18_0	65
77_7_0	77
45_4_0	45
49_6_0	49
43_3_0	43
31_3_0	31
29_3_0	29
3_3_0	3
30_8_0	30
70_8_0	70
69_8_0	69
37_8_0	37
13_10_0	13
89_10_0	89
56_15_0	56
89_14_0	89
13_14_0	13
39_24_0	39
24_25_0	24
77_6_0	77
56_3_0	56
67_3_0	67
50_3_0	50
8_3_0	8
12_30_0	12
12_3_0	12
55_3_0	55
86_32_0	86
11_34_0	11
68_34_0	68
68_35_0	68
76_32_0	76
83_32_0	83
32_32_0	32
23_32_0	23
23_33_0	23
23_3_0	23
86_3_0	86
76_3_0	76
26_3_0	26
26_31_0	26
26_28_0	26
11_28_0	11
86_28_0	86
76_28_0	76
83_28_0	83
32_28_0	32
23_28_0	23
67_28_0	67
56_28_0	56
50_28_0	50
24_3_0	24
75_3_0	75
72_3_0	72
85_3_0	85
61_3_0	61
17_3_0	17
17_20_0	17
59_26_0	59
22_26_0	22
25_26_0	25
36_26_0	36
22_3_0	22
25_3_0	25
59_3_0	59
10_3_0	10
90_3_0	90
15_3_0	15
87_3_0	87
36_3_0	36
24_16_0	24
17_16_0	17
87_16_0	87
36_16_0	36
90_16_0	90
59_16_0	59
25_16_0	25
22_16_0	22
80_17_0	80
6_18_0	6
14_16_0	14
63_16_0	63
13_3_0	13
89_3_0	89
48_3_0	48
62_3_0	62
53_9_0	53
62_9_0	62
64_3_0	64
79_3_0	79
64_11_0	64
66_11_0	66
74_3_0	74
21_3_0	21
5_3_0	5
4_3_0	4
1_3_0	1
16_3_0	16
47_39_0	47
78_42_0	78
2_45_0	2
2_41_0	2
78_43_0	78
78_41_0	78
99_25_0	99
94_24_0	94
95_24_0	95
95_23_0	95
94_23_0	94
4_11_0	4
5_11_0	5
61_10_0	61
87_12_0	87
87_13_0	87
7_6_0	7
19_7_0	19
60_7_0	60
60_5_0	60
19_5_0	19
7_5_0	7
38_15_0	38
38_14_0	38
94_26_0	94
95_26_0	95
98_12_0	98
98_10_0	98
98_14_0	98
98_13_0	98
98_11_0	98
47_2_0	47
38_4_0	38
47_1_0	47
38_6_0	38
93_7_0	93
93_8_0	93
96_10_0	96
100_10_0	100
98_9_0	98
18_8_0	18
38_2_0	38
65_2_0	65
98_49_0	98
99_50_0	99
28_7_0	28
84_7_0	84
57_7_0	57
58_7_0	58
58_6_0	58
57_6_0	57
84_11_0	84
28_11_0	28
44_16_0	44
77_12_0	77
35_15_0	35
33_15_0	33
44_15_0	44
35_12_0	35
35_17_0	35
33_12_0	33
51_12_0	51
49_12_0	49
45_12_0	45
7_24_0	7
19_24_0	19
60_24_0	60
16_18_0	16
5_18_0	5
4_18_0	4
64_34_0	64
64_26_0	64
66_26_0	66
79_26_0	79
54_31_0	54
54_26_0	54
62_26_0	62
53_26_0	53
27_27_0	27
27_28_0	27
13_26_0	13
89_26_0	89
13_35_0	13
89_35_0	89
48_18_0	48
48_37_0	48
48_36_0	48
14_42_0	14
80_38_0	80
81_38_0	81
6_38_0	6
91_38_0	91
20_38_0	20
88_38_0	88
42_38_0	42
88_41_0	88
88_40_0	88
80_39_0	80
81_39_0	81
79_32_0	79
66_32_0	66
66_33_0	66
64_32_0	64
53_29_0	53
62_29_0	62
53_30_0	53
62_30_0	62
1_21_0	1
16_21_0	16
7_22_0	7
60_22_0	60
19_22_0	19
7_23_0	7
19_23_0	19
60_23_0	60
52_19_0	52
47_43_0	47
65_43_0	65
18_45_0	18
9_45_0	9
93_45_0	93
78_45_0	78
94_55_0	94
95_55_0	95
100_57_0	100
96_57_0	96
96_56_0	96
31_1_0	31
43_1_0	43
49_11_0	49
26_1_0	26
83_40_0	83
32_40_0	32
