65_8_0	65
63_8_0	63
61_8_0	61
61_9_0	61
65_9_0	65
63_9_0	63
61_2_0	61
63_2_0	63
65_2_0	65
59_2_0	59
28_11_0	28
75_11_0	75
75_2_0	75
78_3_0	78
78_5_0	78
18_3_0	18
21_3_0	21
78_2_0	78
18_2_0	18
59_7_0	59
75_7_0	75
28_15_0	28
28_7_0	28
28_13_0	28
28_14_0	28
75_10_0	75
28_10_0	28
63_0_0	63
65_0_0	65
61_0_0	61
86_0_0	86
82_0_0	82
36_25_0	36
20_23_0	20
20_20_0	20
20_21_0	20
20_19_0	20
18_4_0	18
82_1_0	82
53_29_0	53
48_29_0	48
48_1_0	48
53_1_0	53
36_27_0	36
20_1_0	20
20_24_0	20
75_1_0	75
59_16_0	59
59_1_0	59
59_17_0	59
63_1_0	63
65_1_0	65
61_1_0	61
75_12_0	75
28_6_0	28
59_18_0	59
59_6_0	59
61_6_0	61
65_6_0	65
63_6_0	63
78_1_0	78
14_1_0	14
17_1_0	17
38_1_0	38
67_1_0	67
27_1_0	27
80_1_0	80
45_38_0	45
45_1_0	45
7_31_0	7
7_30_0	7
7_33_0	7
2_30_0	2
62_30_0	62
74_30_0	74
23_30_0	23
83_30_0	83
66_30_0	66
2_1_0	2
7_1_0	7
62_1_0	62
62_35_0	62
62_34_0	62
66_1_0	66
23_1_0	23
83_1_0	83
74_1_0	74
94_31_0	94
95_31_0	95
17_6_0	17
17_8_0	17
17_7_0	17
14_7_0	14
17_5_0	17
14_5_0	14
80_9_0	80
27_9_0	27
45_9_0	45
67_9_0	67
60_22_0	60
60_19_0	60
57_19_0	57
11_19_0	11
32_19_0	32
3_19_0	3
50_19_0	50
41_19_0	41
29_19_0	29
29_23_0	29
50_23_0	50
3_24_0	3
32_24_0	32
57_21_0	57
57_20_0	57
29_0_0	29
13_30_0	13
35_27_0	35
68_27_0	68
68_28_0	68
35_28_0	35
35_25_0	35
12_18_0	12
87_17_0	87
24_17_0	24
87_16_0	87
19_14_0	19
19_15_0	19
54_11_0	54
64_11_0	64
64_10_0	64
37_10_0	37
25_13_0	25
25_10_0	25
54_10_0	54
99_28_0	99
93_28_0	93
94_28_0	94
95_28_0	95
97_27_0	97
14_8_0	14
45_13_0	45
27_12_0	27
76_1_0	76
17_4_0	17
14_4_0	14
14_6_0	14
14_3_0	14
17_3_0	17
62_9_0	62
23_11_0	23
83_11_0	83
80_0_0	80
27_0_0	27
76_0_0	76
34_21_0	34
34_20_0	34
47_22_0	47
47_23_0	47
49_23_0	49
49_22_0	49
1_24_0	1
1_25_0	1
58_15_0	58
84_14_0	84
54_17_0	54
37_16_0	37
25_16_0	25
64_16_0	64
96_23_0	96
98_25_0	98
98_24_0	98
97_22_0	97
10_1_0	10
71_1_0	71
85_1_0	85
16_2_0	16
16_3_0	16
24_8_0	24
24_7_0	24
87_7_0	87
26_6_0	26
73_6_0	73
3_9_0	3
32_9_0	32
51_17_0	51
55_20_0	55
39_20_0	39
39_21_0	39
55_21_0	55
13_4_0	13
9_4_0	9
30_4_0	30
68_4_0	68
35_4_0	35
35_10_0	35
68_10_0	68
35_11_0	35
68_11_0	68
42_4_0	42
29_4_0	29
3_4_0	3
32_4_0	32
50_4_0	50
26_4_0	26
73_4_0	73
81_4_0	81
34_13_0	34
34_15_0	34
51_13_0	51
51_18_0	51
49_13_0	49
47_13_0	47
49_4_0	49
47_4_0	47
51_4_0	51
33_4_0	33
33_16_0	33
4_4_0	4
34_14_0	34
34_4_0	34
33_34_0	33
49_34_0	49
47_34_0	47
51_34_0	51
87_27_0	87
73_26_0	73
73_25_0	73
26_24_0	26
73_24_0	73
77_24_0	77
81_24_0	81
57_28_0	57
50_30_0	50
3_30_0	3
32_30_0	32
29_30_0	29
41_30_0	41
50_32_0	50
50_31_0	50
41_29_0	41
29_29_0	29
50_29_0	50
32_29_0	32
3_29_0	3
35_33_0	35
89_11_0	89
44_16_0	44
44_12_0	44
88_12_0	88
15_12_0	15
15_13_0	15
88_14_0	88
44_14_0	44
44_15_0	44
88_15_0	88
25_9_0	25
37_9_0	37
64_9_0	64
37_21_0	37
25_21_0	25
64_21_0	64
37_20_0	37
25_20_0	25
64_20_0	64
85_9_0	85
71_9_0	71
10_9_0	10
10_10_0	10
71_10_0	71
85_10_0	85
84_9_0	84
72_9_0	72
5_9_0	5
31_9_0	31
40_9_0	40
22_9_0	22
90_9_0	90
58_9_0	58
69_17_0	69
69_18_0	69
70_18_0	70
70_9_0	70
69_9_0	69
19_22_0	19
19_23_0	19
2_6_0	2
7_8_0	7
62_5_0	62
83_5_0	83
23_5_0	23
74_5_0	74
66_5_0	66
7_7_0	7
2_5_0	2
36_4_0	36
98_39_0	98
98_38_0	98
89_3_0	89
54_7_0	54
54_5_0	54
54_6_0	54
16_8_0	16
99_16_0	99
93_16_0	93
93_11_0	93
99_11_0	99
98_17_0	98
96_11_0	96
92_11_0	92
100_11_0	100
92_14_0	92
97_11_0	97
97_12_0	97
97_13_0	97
85_7_0	85
71_7_0	71
10_7_0	10
10_8_0	10
88_9_0	88
44_9_0	44
88_10_0	88
87_12_0	87
24_12_0	24
87_14_0	87
87_13_0	87
96_15_0	96
92_15_0	92
100_15_0	100
84_2_0	84
5_2_0	5
72_2_0	72
46_2_0	46
31_4_0	31
40_4_0	40
79_4_0	79
22_4_0	22
90_4_0	90
58_4_0	58
84_4_0	84
5_4_0	5
72_4_0	72
70_3_0	70
69_3_0	69
84_5_0	84
84_6_0	84
84_3_0	84
72_3_0	72
5_3_0	5
58_3_0	58
90_3_0	90
22_3_0	22
79_3_0	79
46_3_0	46
16_7_0	16
1_11_0	1
39_11_0	39
39_12_0	39
55_11_0	55
87_8_0	87
91_10_0	91
12_9_0	12
62_6_0	62
81_12_0	81
73_13_0	73
26_13_0	26
43_16_0	43
52_14_0	52
52_15_0	52
44_8_0	44
88_7_0	88
44_7_0	44
94_20_0	94
95_20_0	95
93_20_0	93
93_21_0	93
97_18_0	97
92_18_0	92
100_18_0	100
96_18_0	96
95_17_0	95
99_17_0	99
93_17_0	93
93_22_0	93
97_17_0	97
96_19_0	96
92_17_0	92
100_17_0	100
28_1_0	28
86_1_0	86
6_1_0	6
53_8_0	53
48_8_0	48
17_9_0	17
14_9_0	14
17_10_0	17
14_10_0	14
36_5_0	36
36_6_0	36
55_17_0	55
39_17_0	39
10_12_0	10
71_12_0	71
85_12_0	85
15_15_0	15
85_13_0	85
97_48_0	97
97_51_0	97
92_48_0	92
100_48_0	100
97_50_0	97
96_50_0	96
92_52_0	92
92_50_0	92
100_50_0	100
98_48_0	98
99_48_0	99
93_48_0	93
93_56_0	93
95_48_0	95
94_48_0	94
97_49_0	97
92_53_0	92
92_49_0	92
100_49_0	100
96_49_0	96
98_47_0	98
93_47_0	93
99_47_0	99
92_47_0	92
100_47_0	100
96_47_0	96
96_55_0	96
96_54_0	96
37_37_0	37
25_37_0	25
64_36_0	64
69_28_0	69
70_35_0	70
22_1_0	22
90_1_0	90
58_1_0	58
40_1_0	40
79_1_0	79
79_33_0	79
31_1_0	31
15_29_0	15
15_31_0	15
15_30_0	15
15_1_0	15
77_1_0	77
43_1_0	43
12_1_0	12
43_40_0	43
12_40_0	12
56_1_0	56
8_1_0	8
52_1_0	52
91_1_0	91
13_44_0	13
9_1_0	9
30_1_0	30
35_1_0	35
41_1_0	41
41_43_0	41
29_1_0	29
3_1_0	3
32_42_0	32
32_1_0	32
50_1_0	50
60_41_0	60
60_1_0	60
55_46_0	55
39_46_0	39
39_1_0	39
55_1_0	55
1_1_0	1
2_13_0	2
7_15_0	7
62_16_0	62
62_17_0	62
23_18_0	23
83_18_0	83
74_18_0	74
27_21_0	27
80_21_0	80
80_22_0	80
27_22_0	27
45_24_0	45
80_20_0	80
27_20_0	27
38_20_0	38
67_20_0	67
6_6_0	6
82_6_0	82
65_3_0	65
61_3_0	61
63_3_0	63
82_7_0	82
2_10_0	2
7_10_0	7
66_10_0	66
74_10_0	74
83_10_0	83
23_10_0	23
62_10_0	62
2_12_0	2
7_14_0	7
7_11_0	7
2_11_0	2
45_10_0	45
27_19_0	27
80_19_0	80
45_19_0	45
67_19_0	67
38_19_0	38
76_25_0	76
76_26_0	76
76_27_0	76
19_39_0	19
40_34_0	40
22_32_0	22
90_32_0	90
15_18_0	15
88_18_0	88
44_18_0	44
13_25_0	13
87_23_0	87
24_23_0	24
24_24_0	24
73_21_0	73
26_21_0	26
55_26_0	55
39_27_0	39
39_26_0	39
38_14_0	38
67_15_0	67
67_16_0	67
62_12_0	62
62_3_0	62
74_3_0	74
23_3_0	23
83_3_0	83
66_3_0	66
2_3_0	2
7_3_0	7
67_17_0	67
67_4_0	67
38_4_0	38
45_4_0	45
38_13_0	38
67_13_0	67
76_4_0	76
7_4_0	7
62_4_0	62
74_4_0	74
66_4_0	66
97_29_0	97
97_30_0	97
97_28_0	97
96_32_0	96
100_32_0	100
92_32_0	92
100_33_0	100
92_33_0	92
96_33_0	96
96_31_0	96
99_34_0	99
93_34_0	93
95_34_0	95
94_34_0	94
99_35_0	99
98_34_0	98
93_37_0	93
86_9_0	86
6_9_0	6
82_9_0	82
82_11_0	82
53_9_0	53
48_9_0	48
48_10_0	48
53_10_0	53
36_8_0	36
75_4_0	75
28_5_0	28
36_7_0	36
14_12_0	14
14_13_0	14
17_12_0	17
33_33_0	33
33_32_0	33
13_31_0	13
43_29_0	43
56_29_0	56
8_29_0	8
52_29_0	52
91_29_0	91
16_28_0	16
16_26_0	16
16_25_0	16
54_24_0	54
88_16_0	88
72_20_0	72
5_20_0	5
58_20_0	58
90_20_0	90
22_20_0	22
46_20_0	46
40_20_0	40
69_19_0	69
69_21_0	69
10_14_0	10
71_14_0	71
85_14_0	85
93_35_0	93
95_35_0	95
95_40_0	95
95_39_0	95
94_35_0	94
98_43_0	98
98_42_0	98
98_33_0	98
94_33_0	94
95_33_0	95
93_33_0	93
99_33_0	99
97_33_0	97
98_32_0	98
95_32_0	95
94_32_0	94
99_32_0	99
93_32_0	93
97_32_0	97
98_36_0	98
94_36_0	94
94_41_0	94
95_36_0	95
99_38_0	99
99_36_0	99
93_36_0	93
96_36_0	96
100_36_0	100
92_36_0	92
97_36_0	97
97_34_0	97
54_30_0	54
54_31_0	54
88_28_0	88
88_29_0	88
36_1_0	36
48_19_0	48
53_19_0	53
86_17_0	86
48_15_0	48
53_15_0	53
82_15_0	82
86_15_0	86
86_18_0	86
20_13_0	20
78_7_0	78
18_6_0	18
21_6_0	21
18_5_0	18
21_5_0	21
59_12_0	59
59_11_0	59
20_14_0	20
6_16_0	6
23_21_0	23
83_21_0	83
74_21_0	74
62_21_0	62
62_24_0	62
62_23_0	62
62_22_0	62
27_25_0	27
80_25_0	80
38_25_0	38
67_25_0	67
45_25_0	45
45_26_0	45
43_25_0	43
1_31_0	1
34_31_0	34
4_31_0	4
33_31_0	33
4_33_0	4
34_32_0	34
79_19_0	79
46_19_0	46
69_22_0	69
10_11_0	10
71_13_0	71
84_18_0	84
46_9_0	46
79_9_0	79
70_21_0	70
90_16_0	90
22_16_0	22
79_16_0	79
46_16_0	46
40_16_0	40
70_16_0	70
70_15_0	70
46_15_0	46
79_15_0	79
40_15_0	40
22_15_0	22
90_15_0	90
31_20_0	31
84_15_0	84
72_15_0	72
5_15_0	5
15_14_0	15
19_24_0	19
1_9_0	1
1_36_0	1
39_9_0	39
55_9_0	55
3_28_0	3
32_28_0	32
29_9_0	29
13_9_0	13
30_30_0	30
9_30_0	9
9_29_0	9
30_29_0	30
30_9_0	30
9_9_0	9
35_9_0	35
68_9_0	68
60_9_0	60
57_9_0	57
11_9_0	11
24_9_0	24
87_9_0	87
62_2_0	62
80_7_0	80
80_6_0	80
27_6_0	27
60_5_0	60
29_7_0	29
29_6_0	29
9_8_0	9
30_8_0	30
91_4_0	91
52_2_0	52
8_3_0	8
56_3_0	56
76_8_0	76
76_9_0	76
83_7_0	83
23_7_0	23
59_5_0	59
90_11_0	90
22_11_0	22
31_12_0	31
26_14_0	26
73_14_0	73
77_16_0	77
77_14_0	77
81_14_0	81
81_15_0	81
43_14_0	43
12_14_0	12
35_22_0	35
68_22_0	68
9_21_0	9
42_21_0	42
42_27_0	42
35_21_0	35
68_24_0	68
68_21_0	68
68_23_0	68
41_20_0	41
50_18_0	50
32_18_0	32
3_18_0	3
55_13_0	55
39_13_0	39
93_31_0	93
99_31_0	99
96_29_0	96
96_30_0	96
92_28_0	92
100_28_0	100
96_28_0	96
46_12_0	46
79_12_0	79
40_12_0	40
58_12_0	58
22_12_0	22
90_12_0	90
31_3_0	31
40_3_0	40
10_2_0	10
44_2_0	44
88_2_0	88
46_14_0	46
85_4_0	85
71_4_0	71
10_4_0	10
85_5_0	85
71_5_0	71
10_5_0	10
16_1_0	16
73_20_0	73
26_20_0	26
4_24_0	4
47_24_0	47
51_24_0	51
1_27_0	1
100_14_0	100
96_16_0	96
96_14_0	96
97_14_0	97
94_14_0	94
95_14_0	95
99_14_0	99
93_14_0	93
98_14_0	98
4_11_0	4
4_9_0	4
4_10_0	4
51_12_0	51
24_3_0	24
56_7_0	56
56_5_0	56
8_5_0	8
8_4_0	8
56_4_0	56
56_6_0	56
8_6_0	8
50_8_0	50
96_65_0	96
38_11_0	38
67_11_0	67
53_7_0	53
48_7_0	48
20_6_0	20
64_17_0	64
25_17_0	25
37_17_0	37
33_56_0	33
33_63_0	33
33_62_0	33
4_56_0	4
47_56_0	47
49_56_0	49
51_56_0	51
34_60_0	34
34_59_0	34
34_58_0	34
8_19_0	8
56_19_0	56
43_19_0	43
12_19_0	12
24_19_0	24
87_19_0	87
81_21_0	81
77_21_0	77
42_19_0	42
68_19_0	68
35_19_0	35
87_18_0	87
24_18_0	24
43_18_0	43
56_18_0	56
8_18_0	8
91_18_0	91
73_18_0	73
26_18_0	26
77_23_0	77
77_18_0	77
81_18_0	81
13_52_0	13
13_41_0	13
9_41_0	9
30_41_0	30
42_41_0	42
42_54_0	42
57_41_0	57
11_41_0	11
60_45_0	60
3_46_0	3
32_46_0	32
50_48_0	50
50_46_0	50
29_46_0	29
41_46_0	41
41_51_0	41
3_41_0	3
32_41_0	32
50_41_0	50
29_41_0	29
41_41_0	41
41_50_0	41
42_18_0	42
9_18_0	9
30_18_0	30
13_18_0	13
68_18_0	68
29_18_0	29
41_18_0	41
32_49_0	32
3_49_0	3
57_43_0	57
57_18_0	57
11_18_0	11
32_47_0	32
3_47_0	3
57_42_0	57
11_44_0	11
11_42_0	11
81_22_0	81
43_34_0	43
12_34_0	12
8_33_0	8
56_33_0	56
52_31_0	52
52_30_0	52
8_30_0	8
56_30_0	56
91_37_0	91
91_39_0	91
91_38_0	91
91_24_0	91
43_36_0	43
12_35_0	12
52_32_0	52
52_24_0	52
87_24_0	87
24_26_0	24
89_14_0	89
89_13_0	89
89_10_0	89
15_10_0	15
16_21_0	16
33_22_0	33
4_22_0	4
55_24_0	55
39_24_0	39
23_4_0	23
83_4_0	83
67_8_0	67
38_8_0	38
27_7_0	27
97_25_0	97
92_25_0	92
100_26_0	100
100_25_0	100
96_27_0	96
96_25_0	96
98_28_0	98
98_29_0	98
93_25_0	93
94_25_0	94
54_4_0	54
54_3_0	54
19_10_0	19
19_12_0	19
19_11_0	19
16_6_0	16
19_6_0	19
19_13_0	19
34_25_0	34
33_25_0	33
4_25_0	4
51_25_0	51
26_17_0	26
73_17_0	73
26_16_0	26
73_16_0	73
56_20_0	56
52_18_0	52
91_19_0	91
52_19_0	52
9_24_0	9
30_24_0	30
30_21_0	30
13_21_0	13
60_23_0	60
60_21_0	60
2_4_0	2
67_6_0	67
38_6_0	38
38_9_0	38
67_7_0	67
38_7_0	38
38_10_0	38
53_2_0	53
73_31_0	73
26_31_0	26
9_47_0	9
30_47_0	30
42_48_0	42
68_46_0	68
35_46_0	35
3_37_0	3
32_37_0	32
50_38_0	50
50_37_0	50
32_40_0	32
3_40_0	3
3_39_0	3
32_39_0	32
60_30_0	60
41_35_0	41
29_45_0	29
29_35_0	29
50_35_0	50
32_35_0	32
3_35_0	3
29_36_0	29
41_44_0	41
41_36_0	41
29_43_0	29
50_36_0	50
42_49_0	42
68_30_0	68
35_30_0	35
43_30_0	43
12_30_0	12
87_30_0	87
24_30_0	24
73_32_0	73
26_32_0	26
73_30_0	73
73_33_0	73
26_30_0	26
19_27_0	19
19_28_0	19
19_29_0	19
72_18_0	72
5_18_0	5
40_18_0	40
79_18_0	79
46_18_0	46
58_18_0	58
31_19_0	31
31_21_0	31
40_19_0	40
90_19_0	90
5_19_0	5
72_19_0	72
84_19_0	84
70_19_0	70
44_17_0	44
88_13_0	88
44_13_0	44
64_22_0	64
25_22_0	25
37_22_0	37
64_25_0	64
93_51_0	93
94_52_0	94
29_16_0	29
73_12_0	73
26_12_0	26
1_17_0	1
1_18_0	1
64_6_0	64
37_6_0	37
25_6_0	25
54_9_0	54
85_2_0	85
71_2_0	71
19_16_0	19
15_7_0	15
15_8_0	15
54_12_0	54
6_3_0	6
98_41_0	98
95_41_0	95
93_41_0	93
99_41_0	99
89_1_0	89
49_30_0	49
47_30_0	47
34_30_0	34
4_30_0	4
34_1_0	34
4_1_0	4
33_1_0	33
1_37_0	1
81_1_0	81
26_1_0	26
73_1_0	73
87_1_0	87
24_1_0	24
68_1_0	68
42_1_0	42
13_1_0	13
9_28_0	9
30_28_0	30
9_27_0	9
30_27_0	30
60_25_0	60
41_23_0	41
32_23_0	32
3_23_0	3
42_23_0	42
13_23_0	13
30_23_0	30
9_23_0	9
63_4_0	63
65_4_0	65
61_4_0	61
86_6_0	86
6_11_0	6
6_10_0	6
66_13_0	66
23_13_0	23
83_13_0	83
74_13_0	74
74_14_0	74
76_15_0	76
24_16_0	24
52_17_0	52
8_17_0	8
56_17_0	56
43_17_0	43
12_17_0	12
12_20_0	12
43_20_0	43
12_16_0	12
52_16_0	52
8_16_0	8
91_16_0	91
81_16_0	81
91_21_0	91
60_24_0	60
55_39_0	55
39_39_0	39
55_38_0	55
39_38_0	39
55_40_0	55
39_40_0	39
55_36_0	55
39_36_0	39
47_35_0	47
49_35_0	49
99_57_0	99
95_57_0	95
94_67_0	94
94_57_0	94
98_57_0	98
100_57_0	100
92_57_0	92
97_64_0	97
97_63_0	97
97_62_0	97
97_57_0	97
93_65_0	93
99_65_0	99
94_65_0	94
95_65_0	95
93_66_0	93
94_60_0	94
95_60_0	95
92_60_0	92
100_60_0	100
96_60_0	96
97_60_0	97
97_59_0	97
98_59_0	98
93_59_0	93
99_59_0	99
94_59_0	94
95_59_0	95
92_61_0	92
100_61_0	100
97_61_0	97
97_58_0	97
96_58_0	96
92_58_0	92
100_58_0	100
94_58_0	94
99_58_0	99
98_58_0	98
82_20_0	82
48_20_0	48
53_20_0	53
53_32_0	53
6_20_0	6
86_23_0	86
86_26_0	86
6_23_0	6
78_9_0	78
36_18_0	36
36_3_0	36
36_19_0	36
20_3_0	20
86_27_0	86
86_3_0	86
53_30_0	53
48_30_0	48
53_3_0	53
48_3_0	48
78_8_0	78
61_10_0	61
65_10_0	65
63_10_0	63
75_15_0	75
28_16_0	28
75_13_0	75
75_14_0	75
36_17_0	36
86_22_0	86
6_22_0	6
6_25_0	6
48_31_0	48
67_38_0	67
38_38_0	38
80_38_0	80
27_38_0	27
76_38_0	76
76_39_0	76
76_45_0	76
67_39_0	67
38_39_0	38
80_39_0	80
27_39_0	27
45_39_0	45
76_44_0	76
38_41_0	38
67_41_0	67
38_42_0	38
45_40_0	45
62_36_0	62
62_37_0	62
7_34_0	7
2_33_0	2
49_54_0	49
47_54_0	47
51_55_0	51
26_49_0	26
73_49_0	73
91_52_0	91
91_53_0	91
87_51_0	87
24_51_0	24
24_50_0	24
87_50_0	87
79_47_0	79
88_46_0	88
44_46_0	44
15_46_0	15
43_42_0	43
8_42_0	8
56_42_0	56
8_59_0	8
56_59_0	56
81_42_0	81
77_42_0	77
73_46_0	73
26_46_0	26
26_42_0	26
73_42_0	73
43_43_0	43
12_43_0	12
52_43_0	52
56_43_0	56
8_43_0	8
56_51_0	56
8_51_0	8
52_51_0	52
43_51_0	43
12_51_0	12
43_62_0	43
12_62_0	12
43_61_0	43
52_44_0	52
56_44_0	56
8_44_0	8
43_63_0	43
12_63_0	12
43_44_0	43
12_44_0	12
12_65_0	12
12_52_0	12
12_66_0	12
43_52_0	43
56_52_0	56
8_52_0	8
52_52_0	52
24_44_0	24
87_49_0	87
87_48_0	87
24_48_0	24
77_44_0	77
77_45_0	77
81_44_0	81
26_44_0	26
73_44_0	73
50_68_0	50
3_68_0	3
32_68_0	32
41_72_0	41
29_68_0	29
60_68_0	60
35_75_0	35
68_75_0	68
30_75_0	30
9_75_0	9
13_75_0	13
13_82_0	13
13_83_0	13
13_81_0	13
42_75_0	42
42_68_0	42
13_68_0	13
9_68_0	9
30_68_0	30
68_76_0	68
35_76_0	35
68_68_0	68
35_68_0	35
35_77_0	35
68_77_0	68
9_67_0	9
30_67_0	30
13_80_0	13
42_67_0	42
42_84_0	42
29_67_0	29
32_67_0	32
3_67_0	3
13_79_0	13
33_86_0	33
4_86_0	4
68_41_0	68
29_70_0	29
29_74_0	29
41_73_0	41
41_70_0	41
3_70_0	3
32_70_0	32
50_70_0	50
77_41_0	77
73_41_0	73
26_41_0	26
8_41_0	8
56_41_0	56
52_41_0	52
43_41_0	43
12_41_0	12
52_57_0	52
52_58_0	52
8_55_0	8
56_55_0	56
12_55_0	12
43_55_0	43
39_41_0	39
55_41_0	55
1_41_0	1
34_41_0	34
4_41_0	4
33_41_0	33
76_13_0	76
76_16_0	76
67_12_0	67
67_10_0	67
6_4_0	6
53_5_0	53
48_5_0	48
64_38_0	64
37_38_0	37
25_38_0	25
54_36_0	54
54_35_0	54
25_40_0	25
25_39_0	25
37_39_0	37
64_35_0	64
37_35_0	37
25_35_0	25
70_32_0	70
69_34_0	69
69_32_0	69
70_28_0	70
22_28_0	22
90_28_0	90
58_28_0	58
79_28_0	79
46_28_0	46
46_31_0	46
79_31_0	79
40_28_0	40
31_28_0	31
79_30_0	79
46_30_0	46
40_30_0	40
58_30_0	58
90_30_0	90
22_30_0	22
31_30_0	31
5_28_0	5
72_28_0	72
84_28_0	84
84_29_0	84
58_27_0	58
22_27_0	22
90_27_0	90
46_27_0	46
79_27_0	79
40_27_0	40
31_27_0	31
84_27_0	84
5_27_0	5
72_27_0	72
69_33_0	69
69_27_0	69
70_27_0	70
46_1_0	46
54_37_0	54
89_18_0	89
89_19_0	89
85_21_0	85
71_21_0	71
10_21_0	10
71_19_0	71
85_19_0	85
10_19_0	10
71_17_0	71
85_17_0	85
10_17_0	10
15_23_0	15
15_25_0	15
88_23_0	88
44_23_0	44
15_24_0	15
15_17_0	15
88_17_0	88
15_22_0	15
88_22_0	88
44_22_0	44
44_26_0	44
88_26_0	88
