89_2_0	89
38_1_0	38
4_2_0	4
98_3_0	98
49_4_0	49
52_4_0	52
94_4_0	94
84_6_0	84
66_5_0	66
69_5_0	69
76_7_0	76
70_9_0	70
96_8_0	96
97_8_0	97
48_2_0	48
68_2_0	68
62_1_0	62
77_1_0	77
81_1_0	81
78_1_0	78
76_1_0	76
99_1_0	99
83_1_0	83
82_1_0	82
46_2_0	46
53_2_0	53
87_2_0	87
92_2_0	92
92_3_0	92
63_2_0	63
50_2_0	50
73_4_0	73
73_2_0	73
97_3_0	97
96_3_0	96
97_4_0	97
25_1_0	25
96_5_0	96
97_5_0	97
85_4_0	85
8_3_0	8
31_1_0	31
7_1_0	7
37_1_0	37
19_1_0	19
15_1_0	15
17_1_0	17
27_1_0	27
34_1_0	34
43_1_0	43
35_1_0	35
40_1_0	40
28_1_0	28
3_1_0	3
23_1_0	23
16_1_0	16
13_1_0	13
39_1_0	39
18_2_0	18
18_1_0	18
6_1_0	6
12_1_0	12
1_1_0	1
4_1_0	4
14_1_0	14
26_1_0	26
24_1_0	24
32_1_0	32
30_1_0	30
2_1_0	2
10_1_0	10
8_1_0	8
11_1_0	11
42_1_0	42
9_1_0	9
36_1_0	36
47_3_0	47
86_3_0	86
70_4_0	70
80_5_0	80
54_5_0	54
80_2_0	80
54_2_0	54
20_1_0	20
96_6_0	96
97_6_0	97
72_3_0	72
95_3_0	95
89_3_0	89
79_3_0	79
91_3_0	91
57_3_0	57
58_3_0	58
52_3_0	52
49_3_0	49
94_3_0	94
65_3_0	65
90_3_0	90
61_3_0	61
74_3_0	74
50_3_0	50
87_3_0	87
92_4_0	92
53_3_0	53
46_3_0	46
63_3_0	63
93_3_0	93
55_3_0	55
67_3_0	67
73_3_0	73
62_3_0	62
84_3_0	84
85_3_0	85
54_7_0	54
54_3_0	54
80_3_0	80
48_3_0	48
68_3_0	68
44_3_0	44
70_3_0	70
45_3_0	45
67_5_0	67
47_5_0	47
41_1_0	41
29_1_0	29
97_7_0	97
82_5_0	82
77_5_0	77
99_5_0	99
83_5_0	83
62_5_0	62
76_5_0	76
81_5_0	81
78_5_0	78
78_6_0	78
81_6_0	81
63_4_0	63
22_1_0	22
8_2_0	8
34_2_0	34
41_2_0	41
29_2_0	29
20_2_0	20
50_4_0	50
66_6_0	66
84_5_0	84
73_5_0	73
93_5_0	93
55_5_0	55
88_5_0	88
60_5_0	60
75_3_0	75
86_7_0	86
47_7_0	47
82_2_0	82
76_2_0	76
78_2_0	78
77_2_0	77
62_2_0	62
81_2_0	81
99_2_0	99
83_2_0	83
5_1_0	5
19_2_0	19
7_2_0	7
21_2_0	21
37_2_0	37
8_5_0	8
2_3_0	2
2_4_0	2
57_6_0	57
100_8_0	100
71_8_0	71
34_5_0	34
11_6_0	11
42_6_0	42
36_7_0	36
34_4_0	34
11_2_0	11
42_2_0	42
9_2_0	9
10_3_0	10
4_3_0	4
14_3_0	14
1_3_0	1
6_3_0	6
12_3_0	12
22_3_0	22
18_3_0	18
39_3_0	39
16_3_0	16
23_3_0	23
13_3_0	13
24_3_0	24
26_3_0	26
30_3_0	30
32_3_0	32
40_3_0	40
43_3_0	43
35_3_0	35
33_3_0	33
5_3_0	5
28_3_0	28
3_3_0	3
25_3_0	25
34_3_0	34
27_3_0	27
36_2_0	36
49_8_0	49
36_3_0	36
98_5_0	98
87_4_0	87
53_4_0	53
46_4_0	46
48_6_0	48
68_6_0	68
44_6_0	44
54_6_0	54
80_6_0	80
45_6_0	45
68_8_0	68
48_8_0	48
44_7_0	44
48_7_0	48
68_7_0	68
80_7_0	80
85_9_0	85
98_2_0	98
53_1_0	53
66_4_0	66
69_4_0	69
93_6_0	93
77_7_0	77
82_8_0	82
96_4_0	96
58_2_0	58
14_2_0	14
22_2_0	22
6_2_0	6
12_2_0	12
1_2_0	1
39_2_0	39
16_2_0	16
23_2_0	23
13_2_0	13
26_2_0	26
24_2_0	24
32_2_0	32
30_2_0	30
25_2_0	25
27_2_0	27
28_2_0	28
33_2_0	33
5_2_0	5
43_2_0	43
35_2_0	35
40_2_0	40
3_2_0	3
23_5_0	23
16_5_0	16
13_5_0	13
6_4_0	6
59_2_0	59
90_4_0	90
65_4_0	65
74_4_0	74
61_4_0	61
79_6_0	79
85_7_0	85
85_8_0	85
89_1_0	89
25_5_0	25
24_4_0	24
36_6_0	36
79_8_0	79
95_7_0	95
79_7_0	79
89_7_0	89
45_10_0	45
85_6_0	85
67_4_0	67
98_6_0	98
57_7_0	57
58_7_0	58
49_7_0	49
52_7_0	52
94_7_0	94
33_1_0	33
9_3_0	9
50_5_0	50
74_6_0	74
45_4_0	45
54_4_0	54
68_4_0	68
48_4_0	48
44_4_0	44
8_7_0	8
9_5_0	9
42_5_0	42
11_5_0	11
72_8_0	72
75_8_0	75
89_9_0	89
26_4_0	26
4_4_0	4
14_4_0	14
75_4_0	75
72_4_0	72
72_5_0	72
59_4_0	59
91_4_0	91
64_4_0	64
100_4_0	100
71_4_0	71
35_4_0	35
43_4_0	43
40_4_0	40
9_6_0	9
50_8_0	50
92_8_0	92
53_8_0	53
46_8_0	46
87_8_0	87
63_8_0	63
50_7_0	50
63_7_0	63
92_7_0	92
46_7_0	46
53_7_0	53
87_7_0	87
15_3_0	15
88_6_0	88
60_6_0	60
55_6_0	55
67_6_0	67
73_6_0	73
38_2_0	38
15_2_0	15
17_2_0	17
31_2_0	31
79_4_0	79
71_5_0	71
64_5_0	64
100_5_0	100
59_5_0	59
91_5_0	91
8_4_0	8
42_4_0	42
11_4_0	11
97_9_0	97
95_8_0	95
85_5_0	85
77_4_0	77
74_5_0	74
45_7_0	45
44_9_0	44
98_1_0	98
90_1_0	90
65_1_0	65
74_1_0	74
61_1_0	61
1_4_0	1
12_4_0	12
26_6_0	26
14_5_0	14
4_5_0	4
48_5_0	48
68_5_0	68
80_4_0	80
84_2_0	84
86_5_0	86
72_7_0	72
91_8_0	91
59_8_0	59
64_8_0	64
57_4_0	57
58_4_0	58
94_2_0	94
57_2_0	57
52_2_0	52
49_2_0	49
65_2_0	65
90_2_0	90
61_2_0	61
74_2_0	74
69_6_0	69
70_6_0	70
28_4_0	28
3_4_0	3
5_4_0	5
33_4_0	33
45_2_0	45
85_1_0	85
70_7_0	70
84_4_0	84
86_1_0	86
75_6_0	75
98_4_0	98
54_10_0	54
54_9_0	54
80_9_0	80
97_2_0	97
96_2_0	96
91_1_0	91
71_1_0	71
100_1_0	100
64_1_0	64
59_1_0	59
95_5_0	95
76_4_0	76
80_8_0	80
54_8_0	54
75_5_0	75
17_3_0	17
92_5_0	92
45_5_0	45
59_7_0	59
71_7_0	71
100_7_0	100
64_7_0	64
91_7_0	91
58_5_0	58
57_5_0	57
49_5_0	49
52_5_0	52
94_5_0	94
90_5_0	90
65_5_0	65
61_5_0	61
56_6_0	56
99_4_0	99
70_8_0	70
44_10_0	44
68_9_0	68
48_9_0	48
65_6_0	65
90_6_0	90
61_6_0	61
99_8_0	99
93_7_0	93
9_4_0	9
36_5_0	36
83_4_0	83
81_4_0	81
78_4_0	78
62_4_0	62
55_4_0	55
93_4_0	93
60_4_0	60
88_4_0	88
82_4_0	82
89_6_0	89
95_4_0	95
89_4_0	89
69_2_0	69
41_3_0	41
13_4_0	13
16_4_0	16
39_4_0	39
23_4_0	23
82_6_0	82
70_12_0	70
45_11_0	45
45_9_0	45
44_8_0	44
45_8_0	45
47_6_0	47
86_6_0	86
72_6_0	72
95_6_0	95
51_2_0	51
56_2_0	56
66_2_0	66
55_2_0	55
93_2_0	93
88_2_0	88
60_2_0	60
67_2_0	67
100_2_0	100
64_2_0	64
71_2_0	71
91_2_0	91
97_1_0	97
47_8_0	47
86_8_0	86
66_7_0	66
63_5_0	63
87_6_0	87
80_13_0	80
54_13_0	54
10_5_0	10
10_4_0	10
1_6_0	1
12_6_0	12
22_4_0	22
18_4_0	18
27_4_0	27
25_4_0	25
35_8_0	35
43_8_0	43
40_8_0	40
26_7_0	26
24_7_0	24
32_7_0	32
30_7_0	30
32_4_0	32
30_4_0	30
79_12_0	79
95_12_0	95
89_12_0	89
63_9_0	63
92_9_0	92
87_9_0	87
46_9_0	46
53_9_0	53
50_9_0	50
58_9_0	58
57_9_0	57
52_9_0	52
49_9_0	49
94_9_0	94
98_9_0	98
74_9_0	74
61_9_0	61
65_9_0	65
90_9_0	90
67_9_0	67
60_9_0	60
88_9_0	88
88_11_0	88
93_9_0	93
73_9_0	73
55_9_0	55
82_9_0	82
99_9_0	99
62_9_0	62
77_9_0	77
81_9_0	81
78_9_0	78
76_9_0	76
83_9_0	83
84_9_0	84
66_9_0	66
69_9_0	69
56_9_0	56
51_9_0	51
92_10_0	92
63_10_0	63
87_10_0	87
46_10_0	46
53_10_0	53
24_5_0	24
31_3_0	31
50_6_0	50
73_7_0	73
19_3_0	19
24_6_0	24
26_5_0	26
83_7_0	83
96_9_0	96
96_10_0	96
97_10_0	97
68_10_0	68
48_10_0	48
56_5_0	56
51_5_0	51
87_5_0	87
53_5_0	53
46_5_0	46
85_2_0	85
20_3_0	20
29_3_0	29
59_6_0	59
91_6_0	91
64_6_0	64
71_6_0	71
100_6_0	100
39_5_0	39
13_6_0	13
8_8_0	8
42_8_0	42
11_8_0	11
36_4_0	36
47_10_0	47
86_10_0	86
44_5_0	44
11_3_0	11
42_3_0	42
84_1_0	84
30_5_0	30
33_6_0	33
79_1_0	79
95_1_0	95
98_7_0	98
74_7_0	74
65_7_0	65
90_7_0	90
61_7_0	61
8_6_0	8
28_5_0	28
3_5_0	3
5_5_0	5
33_5_0	33
43_5_0	43
35_5_0	35
40_5_0	40
52_1_0	52
94_1_0	94
57_1_0	57
58_1_0	58
20_4_0	20
51_4_0	51
44_2_0	44
63_1_0	63
79_5_0	79
89_5_0	89
61_8_0	61
79_9_0	79
44_11_0	44
48_11_0	48
68_11_0	68
80_11_0	80
54_11_0	54
34_7_0	34
16_6_0	16
23_6_0	23
39_6_0	39
6_5_0	6
46_1_0	46
92_1_0	92
73_1_0	73
93_1_0	93
55_1_0	55
67_1_0	67
88_1_0	88
60_1_0	60
66_1_0	66
69_1_0	69
46_6_0	46
53_6_0	53
21_4_0	21
37_3_0	37
21_3_0	21
7_3_0	7
94_6_0	94
49_6_0	49
52_6_0	52
62_8_0	62
77_8_0	77
86_9_0	86
47_9_0	47
95_9_0	95
72_9_0	72
75_9_0	75
56_1_0	56
51_1_0	51
76_8_0	76
81_8_0	81
78_8_0	78
83_8_0	83
25_7_0	25
22_5_0	22
47_1_0	47
72_1_0	72
75_1_0	75
49_1_0	49
88_8_0	88
60_8_0	60
59_10_0	59
64_10_0	64
71_10_0	71
100_10_0	100
91_10_0	91
91_11_0	91
84_8_0	84
93_8_0	93
55_8_0	55
67_8_0	67
73_8_0	73
66_8_0	66
69_8_0	69
45_12_0	45
38_3_0	38
89_8_0	89
9_8_0	9
35_6_0	35
43_6_0	43
40_6_0	40
5_7_0	5
33_7_0	33
95_10_0	95
79_10_0	79
89_10_0	89
86_18_0	86
47_18_0	47
72_10_0	72
75_10_0	75
56_10_0	56
51_10_0	51
69_10_0	69
66_10_0	66
84_10_0	84
67_10_0	67
55_10_0	55
73_10_0	73
93_10_0	93
82_10_0	82
83_10_0	83
99_10_0	99
62_16_0	62
62_10_0	62
78_10_0	78
81_10_0	81
76_10_0	76
77_10_0	77
50_11_0	50
50_10_0	50
65_10_0	65
90_10_0	90
74_10_0	74
61_10_0	61
98_10_0	98
58_10_0	58
57_10_0	57
57_13_0	57
58_13_0	58
94_10_0	94
49_10_0	49
52_10_0	52
69_15_0	69
45_20_0	45
80_20_0	80
54_20_0	54
44_20_0	44
68_20_0	68
48_20_0	48
75_17_0	75
94_14_0	94
52_14_0	52
49_14_0	49
94_12_0	94
49_12_0	49
52_12_0	52
57_12_0	57
58_12_0	58
97_19_0	97
96_19_0	96
45_21_0	45
54_22_0	54
36_8_0	36
11_7_0	11
42_7_0	42
55_7_0	55
67_7_0	67
88_7_0	88
60_7_0	60
82_7_0	82
78_7_0	78
81_7_0	81
62_7_0	62
99_7_0	99
69_7_0	69
47_12_0	47
86_12_0	86
95_11_0	95
89_11_0	89
79_11_0	79
91_13_0	91
85_11_0	85
56_8_0	56
51_8_0	51
15_5_0	15
41_6_0	41
29_6_0	29
20_6_0	20
41_7_0	41
19_4_0	19
58_6_0	58
96_1_0	96
44_1_0	44
54_1_0	54
80_1_0	80
48_1_0	48
68_1_0	68
36_11_0	36
28_8_0	28
11_10_0	11
42_10_0	42
8_10_0	8
34_9_0	34
39_7_0	39
16_7_0	16
23_7_0	23
13_7_0	13
18_5_0	18
14_6_0	14
95_14_0	95
98_12_0	98
74_12_0	74
65_12_0	65
90_12_0	90
61_12_0	61
52_13_0	52
83_6_0	83
27_6_0	27
27_5_0	27
99_6_0	99
56_4_0	56
96_7_0	96
76_6_0	76
62_6_0	62
77_6_0	77
5_6_0	5
75_7_0	75
51_6_0	51
64_13_0	64
71_13_0	71
100_13_0	100
59_13_0	59
68_17_0	68
48_17_0	48
45_15_0	45
56_7_0	56
51_7_0	51
67_12_0	67
84_7_0	84
69_11_0	69
64_14_0	64
91_14_0	91
71_14_0	71
100_14_0	100
59_14_0	59
66_12_0	66
69_12_0	69
51_11_0	51
56_11_0	56
28_6_0	28
88_10_0	88
60_10_0	60
99_11_0	99
70_16_0	70
52_11_0	52
49_11_0	49
51_12_0	51
56_12_0	56
64_9_0	64
71_9_0	71
59_9_0	59
100_9_0	100
91_9_0	91
96_15_0	96
69_13_0	69
82_14_0	82
3_6_0	3
27_7_0	27
29_4_0	29
41_4_0	41
86_11_0	86
59_12_0	59
71_12_0	71
100_12_0	100
91_12_0	91
64_12_0	64
72_12_0	72
75_12_0	75
76_11_0	76
79_13_0	79
2_5_0	2
9_9_0	9
31_4_0	31
98_8_0	98
90_8_0	90
65_8_0	65
74_8_0	74
52_8_0	52
94_8_0	94
58_8_0	58
57_8_0	57
80_10_0	80
25_6_0	25
97_12_0	97
96_12_0	96
97_11_0	97
96_11_0	96
70_13_0	70
85_10_0	85
63_6_0	63
32_5_0	32
34_6_0	34
17_4_0	17
70_11_0	70
92_6_0	92
2_6_0	2
10_6_0	10
33_8_0	33
5_8_0	5
27_11_0	27
34_10_0	34
10_7_0	10
1_5_0	1
12_5_0	12
3_9_0	3
45_1_0	45
59_15_0	59
100_15_0	100
64_15_0	64
71_15_0	71
91_15_0	91
69_14_0	69
66_14_0	66
84_14_0	84
76_14_0	76
62_14_0	62
77_14_0	77
78_14_0	78
81_14_0	81
83_14_0	83
99_14_0	99
55_14_0	55
67_14_0	67
93_14_0	93
88_14_0	88
60_14_0	60
73_14_0	73
90_13_0	90
65_13_0	65
74_13_0	74
61_13_0	61
98_13_0	98
49_13_0	49
94_13_0	94
97_16_0	97
96_16_0	96
9_7_0	9
8_9_0	8
8_11_0	8
72_11_0	72
75_13_0	75
68_14_0	68
48_14_0	48
45_13_0	45
80_12_0	80
18_6_0	18
18_7_0	18
32_8_0	32
70_10_0	70
62_12_0	62
77_12_0	77
84_11_0	84
89_13_0	89
30_6_0	30
70_1_0	70
48_12_0	48
68_12_0	68
44_12_0	44
32_6_0	32
3_8_0	3
96_13_0	96
97_13_0	97
81_11_0	81
83_11_0	83
62_11_0	62
77_11_0	77
78_11_0	78
100_11_0	100
71_11_0	71
64_11_0	64
59_11_0	59
85_12_0	85
44_13_0	44
47_11_0	47
40_7_0	40
43_7_0	43
35_7_0	35
5_9_0	5
33_9_0	33
36_10_0	36
45_14_0	45
70_14_0	70
44_14_0	44
80_14_0	80
54_14_0	54
15_4_0	15
54_12_0	54
85_13_0	85
22_6_0	22
6_6_0	6
96_14_0	96
74_11_0	74
3_7_0	3
67_13_0	67
