6_0_0	6
35_24_0	35
76_24_0	76
71_24_0	71
82_24_0	82
91_0_0	91
73_0_0	73
73_3_0	73
64_6_0	64
73_2_0	73
91_2_0	91
16_9_0	16
16_2_0	16
29_2_0	29
46_11_0	46
46_2_0	46
28_0_0	28
97_0_0	97
61_0_0	61
30_0_0	30
66_57_0	66
88_57_0	88
32_0_0	32
32_47_0	32
32_48_0	32
89_0_0	89
32_50_0	32
32_41_0	32
57_41_0	57
52_41_0	52
52_51_0	52
57_51_0	57
59_41_0	59
70_41_0	70
67_41_0	67
47_41_0	47
47_52_0	47
47_54_0	47
47_53_0	47
89_44_0	89
89_43_0	89
89_41_0	89
51_41_0	51
22_41_0	22
45_41_0	45
45_45_0	45
60_46_0	60
94_39_0	94
94_38_0	94
94_0_0	94
79_0_0	79
79_40_0	79
55_0_0	55
21_0_0	21
5_0_0	5
96_0_0	96
48_31_0	48
69_31_0	69
65_32_0	65
48_33_0	48
48_35_0	48
69_33_0	69
48_34_0	48
69_34_0	69
77_33_0	77
58_33_0	58
72_33_0	72
65_33_0	65
65_36_0	65
49_62_0	49
49_66_0	49
37_62_0	37
17_62_0	17
23_62_0	23
40_62_0	40
44_62_0	44
8_62_0	8
14_62_0	14
90_62_0	90
7_62_0	7
49_63_0	49
37_63_0	37
17_63_0	17
44_63_0	44
40_63_0	40
23_63_0	23
8_68_0	8
8_63_0	8
14_63_0	14
90_70_0	90
90_63_0	90
7_63_0	7
17_0_0	17
7_0_0	7
90_0_0	90
14_0_0	14
15_0_0	15
55_19_0	55
21_19_0	21
5_19_0	5
96_24_0	96
96_19_0	96
55_14_0	55
96_14_0	96
5_14_0	5
21_14_0	21
96_21_0	96
55_25_0	55
55_20_0	55
5_20_0	5
21_20_0	21
96_20_0	96
94_14_0	94
94_15_0	94
55_17_0	55
96_17_0	96
96_23_0	96
96_22_0	96
21_17_0	21
5_17_0	5
96_18_0	96
21_18_0	21
5_18_0	5
89_26_0	89
89_27_0	89
32_28_0	32
87_33_0	87
26_33_0	26
41_32_0	41
86_32_0	86
27_35_0	27
27_34_0	27
47_31_0	47
70_30_0	70
67_29_0	67
25_0_0	25
85_0_0	85
62_0_0	62
36_0_0	36
4_0_0	4
84_0_0	84
23_0_0	23
40_0_0	40
44_0_0	44
8_0_0	8
8_36_0	8
7_37_0	7
38_9_0	38
31_8_0	31
80_0_0	80
82_13_0	82
82_0_0	82
71_0_0	71
76_0_0	76
24_0_0	24
71_12_0	71
76_12_0	76
82_12_0	82
35_11_0	35
24_11_0	24
76_11_0	76
71_11_0	71
82_11_0	82
16_3_0	16
46_3_0	46
29_3_0	29
29_4_0	29
16_4_0	16
29_5_0	29
46_5_0	46
46_7_0	46
16_5_0	16
2_1_0	2
1_1_0	1
80_6_0	80
95_14_0	95
20_14_0	20
95_6_0	95
20_6_0	20
95_15_0	95
20_15_0	20
98_13_0	98
98_9_0	98
13_9_0	13
75_11_0	75
13_11_0	13
98_6_0	98
75_10_0	75
13_10_0	13
31_6_0	31
11_6_0	11
68_6_0	68
38_6_0	38
38_16_0	38
56_16_0	56
12_6_0	12
42_6_0	42
93_6_0	93
93_8_0	93
24_6_0	24
82_6_0	82
71_6_0	71
76_6_0	76
81_17_0	81
81_6_0	81
35_0_0	35
99_7_0	99
69_18_0	69
48_19_0	48
65_18_0	65
58_22_0	58
72_22_0	72
77_22_0	77
77_27_0	77
77_18_0	77
58_18_0	58
58_24_0	58
72_24_0	72
72_18_0	72
34_21_0	34
77_21_0	77
58_21_0	58
72_21_0	72
65_21_0	65
65_0_0	65
34_23_0	34
34_0_0	34
77_25_0	77
72_0_0	72
58_0_0	58
77_0_0	77
77_26_0	77
60_29_0	60
66_34_0	66
66_35_0	66
88_34_0	88
66_33_0	66
88_33_0	88
26_31_0	26
87_31_0	87
83_30_0	83
30_32_0	30
79_28_0	79
74_0_0	74
78_0_0	78
34_22_0	34
58_19_0	58
72_19_0	72
77_19_0	77
77_23_0	77
65_19_0	65
69_17_0	69
48_17_0	48
72_17_0	72
58_17_0	58
65_17_0	65
34_18_0	34
48_18_0	48
48_16_0	48
69_16_0	69
69_20_0	69
48_20_0	48
34_16_0	34
77_16_0	77
58_16_0	58
72_16_0	72
65_16_0	65
28_28_0	28
28_27_0	28
87_29_0	87
52_24_0	52
57_24_0	57
39_25_0	39
84_37_0	84
4_37_0	4
36_37_0	36
19_0_0	19
49_0_0	49
37_0_0	37
78_32_0	78
74_32_0	74
78_33_0	78
74_33_0	74
53_32_0	53
74_31_0	74
78_31_0	78
7_30_0	7
15_30_0	15
19_30_0	19
85_36_0	85
62_36_0	62
85_30_0	85
62_30_0	62
25_30_0	25
62_35_0	62
85_35_0	85
25_35_0	25
84_30_0	84
4_30_0	4
36_30_0	36
91_11_0	91
91_10_0	91
76_15_0	76
71_15_0	71
82_15_0	82
1_8_0	1
1_7_0	1
1_2_0	1
3_6_0	3
2_2_0	2
2_3_0	2
2_4_0	2
24_10_0	24
35_8_0	35
82_9_0	82
76_9_0	76
71_9_0	71
24_9_0	24
35_9_0	35
54_7_0	54
81_0_0	81
81_19_0	81
81_18_0	81
100_14_0	100
92_14_0	92
92_16_0	92
100_16_0	100
92_17_0	92
92_13_0	92
100_13_0	100
100_15_0	100
92_15_0	92
28_31_0	28
28_29_0	28
88_32_0	88
66_32_0	66
27_33_0	27
47_22_0	47
52_22_0	52
57_22_0	57
57_25_0	57
52_25_0	52
39_24_0	39
67_24_0	67
57_26_0	57
52_26_0	52
52_23_0	52
57_23_0	57
32_21_0	32
48_0_0	48
69_0_0	69
5_3_0	5
21_3_0	21
96_3_0	96
55_4_0	55
30_10_0	30
63_8_0	63
66_8_0	66
88_8_0	88
30_8_0	30
87_8_0	87
26_8_0	26
10_8_0	10
83_8_0	83
41_8_0	41
86_8_0	86
41_9_0	41
86_9_0	86
28_7_0	28
28_6_0	28
32_5_0	32
19_35_0	19
36_38_0	36
27_27_0	27
63_27_0	63
88_27_0	88
66_27_0	66
30_27_0	30
87_27_0	87
26_27_0	26
97_27_0	97
61_27_0	61
61_34_0	61
97_34_0	97
97_33_0	97
61_33_0	61
43_27_0	43
28_30_0	28
43_32_0	43
43_31_0	43
39_22_0	39
67_22_0	67
70_22_0	70
47_26_0	47
47_25_0	47
47_24_0	47
12_15_0	12
42_15_0	42
6_15_0	6
99_15_0	99
93_15_0	93
12_16_0	12
42_16_0	42
20_17_0	20
95_17_0	95
68_20_0	68
11_19_0	11
68_18_0	68
11_18_0	11
91_13_0	91
91_14_0	91
29_9_0	29
46_4_0	46
46_10_0	46
16_7_0	16
9_2_0	9
5_22_0	5
21_22_0	21
21_24_0	21
5_23_0	5
21_23_0	21
21_21_0	21
5_21_0	5
79_26_0	79
94_19_0	94
94_18_0	94
79_18_0	79
79_27_0	79
52_28_0	52
57_28_0	57
59_28_0	59
70_28_0	70
39_32_0	39
67_32_0	67
39_28_0	39
67_28_0	67
47_28_0	47
39_31_0	39
67_31_0	67
59_31_0	59
70_31_0	70
70_37_0	70
52_31_0	52
57_31_0	57
39_29_0	39
59_29_0	59
70_29_0	70
52_29_0	52
57_29_0	57
57_30_0	57
52_30_0	52
59_34_0	59
59_30_0	59
39_30_0	39
67_30_0	67
70_36_0	70
67_33_0	67
70_35_0	70
57_38_0	57
52_38_0	52
68_14_0	68
11_14_0	11
56_14_0	56
38_14_0	38
42_14_0	42
12_14_0	12
99_14_0	99
93_14_0	93
29_11_0	29
46_9_0	46
46_12_0	46
46_13_0	46
73_4_0	73
80_3_0	80
34_4_0	34
34_5_0	34
45_9_0	45
32_10_0	32
43_11_0	43
63_11_0	63
66_11_0	66
88_11_0	88
10_11_0	10
83_13_0	83
41_13_0	41
86_13_0	86
41_11_0	41
86_11_0	86
83_11_0	83
26_11_0	26
87_11_0	87
30_11_0	30
61_11_0	61
97_11_0	97
27_11_0	27
27_17_0	27
86_14_0	86
41_14_0	41
63_16_0	63
88_16_0	88
66_16_0	66
43_12_0	43
5_7_0	5
21_7_0	21
55_7_0	55
55_8_0	55
37_26_0	37
8_27_0	8
19_18_0	19
19_29_0	19
19_28_0	19
19_31_0	19
37_18_0	37
49_18_0	49
23_18_0	23
40_18_0	40
40_25_0	40
23_25_0	23
40_24_0	40
23_24_0	23
44_18_0	44
17_18_0	17
8_18_0	8
7_18_0	7
90_18_0	90
14_18_0	14
78_18_0	78
74_18_0	74
53_20_0	53
74_20_0	74
78_20_0	78
78_21_0	78
78_22_0	78
74_22_0	74
78_23_0	78
74_23_0	74
74_19_0	74
78_19_0	78
53_19_0	53
61_15_0	61
97_15_0	97
10_13_0	10
28_12_0	28
89_11_0	89
96_9_0	96
21_9_0	21
5_9_0	5
55_10_0	55
74_16_0	74
78_16_0	78
53_16_0	53
33_16_0	33
50_16_0	50
33_17_0	33
53_17_0	53
53_21_0	53
74_17_0	74
78_17_0	78
17_22_0	17
40_22_0	40
23_22_0	23
44_22_0	44
49_22_0	49
37_22_0	37
99_8_0	99
3_5_0	3
1_3_0	1
2_8_0	2
3_3_0	3
2_7_0	2
1_9_0	1
3_4_0	3
1_10_0	1
65_11_0	65
77_12_0	77
77_11_0	77
58_11_0	58
72_11_0	72
34_11_0	34
55_13_0	55
96_13_0	96
21_13_0	21
5_13_0	5
79_14_0	79
49_21_0	49
37_20_0	37
40_20_0	40
23_20_0	23
44_20_0	44
17_20_0	17
50_17_0	50
33_18_0	33
33_15_0	33
50_15_0	50
74_15_0	74
78_15_0	78
53_15_0	53
93_12_0	93
11_17_0	11
68_17_0	68
54_17_0	54
54_20_0	54
24_22_0	24
71_22_0	71
76_22_0	76
35_22_0	35
82_23_0	82
71_23_0	71
76_23_0	76
35_23_0	35
82_5_0	82
71_5_0	71
76_5_0	76
24_5_0	24
35_5_0	35
11_5_0	11
68_5_0	68
38_19_0	38
38_5_0	38
56_5_0	56
54_5_0	54
54_21_0	54
6_6_0	6
99_6_0	99
93_11_0	93
99_11_0	99
6_11_0	6
93_13_0	93
6_8_0	6
99_9_0	99
6_9_0	6
93_9_0	93
93_10_0	93
6_10_0	6
99_10_0	99
42_5_0	42
12_5_0	12
6_5_0	6
99_5_0	99
93_5_0	93
42_7_0	42
12_7_0	12
6_7_0	6
64_2_0	64
28_34_0	28
57_33_0	57
52_33_0	52
45_32_0	45
79_30_0	79
79_29_0	79
72_25_0	72
58_25_0	58
34_25_0	34
72_26_0	72
58_26_0	58
34_26_0	34
65_25_0	65
69_24_0	69
19_39_0	19
17_36_0	17
40_37_0	40
23_37_0	23
44_37_0	44
94_5_0	94
27_10_0	27
27_9_0	27
47_6_0	47
47_8_0	47
70_6_0	70
59_6_0	59
47_7_0	47
52_7_0	52
57_7_0	57
50_12_0	50
33_12_0	33
50_11_0	50
33_11_0	33
53_11_0	53
74_11_0	74
78_11_0	78
12_4_0	12
99_3_0	99
99_2_0	99
6_2_0	6
93_2_0	93
50_18_0	50
8_19_0	8
19_20_0	19
15_21_0	15
51_13_0	51
22_13_0	22
60_13_0	60
82_10_0	82
71_10_0	71
76_10_0	76
9_4_0	9
9_6_0	9
91_3_0	91
73_6_0	73
68_11_0	68
56_10_0	56
11_10_0	11
68_10_0	68
13_7_0	13
75_7_0	75
33_13_0	33
50_13_0	50
14_14_0	14
36_32_0	36
84_32_0	84
4_32_0	4
84_33_0	84
33_27_0	33
33_29_0	33
33_28_0	33
65_14_0	65
58_14_0	58
72_14_0	72
34_14_0	34
34_15_0	34
77_14_0	77
32_20_0	32
28_26_0	28
47_21_0	47
39_21_0	39
67_21_0	67
59_23_0	59
70_21_0	70
59_21_0	59
59_22_0	59
96_16_0	96
6_4_0	6
11_8_0	11
68_8_0	68
56_8_0	56
38_8_0	38
18_7_0	18
81_12_0	81
81_13_0	81
62_27_0	62
85_27_0	85
25_26_0	25
62_26_0	62
85_26_0	85
62_25_0	62
85_25_0	85
25_25_0	25
36_25_0	36
84_25_0	84
4_25_0	4
40_21_0	40
44_21_0	44
17_21_0	17
37_23_0	37
8_24_0	8
11_3_0	11
56_3_0	56
38_3_0	38
54_3_0	54
75_4_0	75
35_6_0	35
35_7_0	35
24_7_0	24
76_7_0	76
71_7_0	71
82_7_0	82
100_8_0	100
92_8_0	92
97_18_0	97
61_18_0	61
28_14_0	28
28_13_0	28
27_12_0	27
30_12_0	30
83_12_0	83
41_12_0	41
86_12_0	86
10_12_0	10
26_12_0	26
87_12_0	87
87_17_0	87
26_17_0	26
10_16_0	10
83_16_0	83
86_16_0	86
41_16_0	41
30_16_0	30
87_16_0	87
26_16_0	26
63_12_0	63
66_12_0	66
88_12_0	88
47_11_0	47
52_10_0	52
57_10_0	57
70_9_0	70
90_27_0	90
14_27_0	14
14_29_0	14
90_29_0	90
7_27_0	7
8_28_0	8
17_27_0	17
44_27_0	44
23_27_0	23
40_26_0	40
44_26_0	44
49_26_0	49
7_31_0	7
7_32_0	7
7_26_0	7
7_33_0	7
90_26_0	90
90_30_0	90
14_26_0	14
19_34_0	19
79_21_0	79
55_18_0	55
51_23_0	51
60_24_0	60
32_25_0	32
81_3_0	81
92_3_0	92
100_3_0	100
20_10_0	20
95_10_0	95
95_3_0	95
20_3_0	20
31_3_0	31
98_3_0	98
98_7_0	98
18_3_0	18
18_6_0	18
75_3_0	75
13_3_0	13
18_4_0	18
98_4_0	98
75_5_0	75
13_5_0	13
13_4_0	13
54_15_0	54
11_13_0	11
68_13_0	68
68_3_0	68
35_3_0	35
71_3_0	71
76_3_0	76
82_3_0	82
56_11_0	56
38_11_0	38
73_1_0	73
91_12_0	91
91_9_0	91
9_7_0	9
73_8_0	73
13_15_0	13
75_14_0	75
18_14_0	18
98_14_0	98
51_22_0	51
22_22_0	22
28_24_0	28
28_25_0	28
61_24_0	61
97_24_0	97
43_24_0	43
83_24_0	83
10_24_0	10
87_24_0	87
26_24_0	26
30_24_0	30
88_24_0	88
66_24_0	66
63_24_0	63
63_29_0	63
63_28_0	63
34_17_0	34
77_17_0	77
77_20_0	77
49_34_0	49
37_34_0	37
7_38_0	7
14_38_0	14
90_38_0	90
8_38_0	8
90_31_0	90
8_31_0	8
17_32_0	17
17_31_0	17
17_33_0	17
40_31_0	40
44_31_0	44
37_36_0	37
37_31_0	37
49_31_0	49
49_37_0	49
37_35_0	37
49_35_0	49
78_30_0	78
74_30_0	74
42_4_0	42
93_7_0	93
93_4_0	93
99_4_0	99
38_4_0	38
56_4_0	56
38_13_0	38
56_13_0	56
68_4_0	68
11_15_0	11
11_4_0	11
31_4_0	31
80_4_0	80
42_10_0	42
12_9_0	12
19_42_0	19
7_39_0	7
90_39_0	90
14_39_0	14
8_39_0	8
37_39_0	37
23_39_0	23
40_39_0	40
44_39_0	44
17_39_0	17
50_38_0	50
50_37_0	50
33_37_0	33
5_16_0	5
21_16_0	21
55_16_0	55
32_32_0	32
32_31_0	32
39_33_0	39
70_33_0	70
59_33_0	59
47_34_0	47
27_36_0	27
43_35_0	43
89_21_0	89
22_28_0	22
22_21_0	22
51_21_0	51
60_21_0	60
45_21_0	45
60_27_0	60
45_27_0	45
45_29_0	45
51_27_0	51
22_27_0	22
45_22_0	45
45_30_0	45
89_22_0	89
60_26_0	60
45_26_0	45
51_26_0	51
22_26_0	22
89_24_0	89
96_5_0	96
43_8_0	43
97_8_0	97
61_8_0	61
28_8_0	28
61_12_0	61
97_12_0	97
83_10_0	83
41_10_0	41
86_10_0	86
10_10_0	10
26_10_0	26
87_10_0	87
66_10_0	66
88_10_0	88
63_10_0	63
43_10_0	43
28_9_0	28
89_7_0	89
69_2_0	69
69_1_0	69
65_1_0	65
58_4_0	58
72_4_0	72
58_1_0	58
72_1_0	72
34_3_0	34
34_1_0	34
90_14_0	90
53_13_0	53
84_12_0	84
19_11_0	19
19_10_0	19
7_8_0	7
91_4_0	91
54_6_0	54
82_22_0	82
24_21_0	24
42_12_0	42
12_12_0	12
80_13_0	80
13_13_0	13
54_13_0	54
38_20_0	38
56_19_0	56
75_16_0	75
13_16_0	13
75_15_0	75
98_18_0	98
48_14_0	48
69_15_0	69
48_15_0	48
66_22_0	66
88_22_0	88
83_20_0	83
83_21_0	83
67_18_0	67
33_23_0	33
50_23_0	50
73_5_0	73
91_8_0	91
91_7_0	91
79_9_0	79
60_11_0	60
45_11_0	45
22_11_0	22
51_11_0	51
89_13_0	89
89_12_0	89
47_15_0	47
70_14_0	70
7_16_0	7
14_16_0	14
90_16_0	90
37_16_0	37
49_16_0	49
17_17_0	17
40_16_0	40
23_16_0	23
44_16_0	44
92_5_0	92
100_5_0	100
94_17_0	94
86_24_0	86
41_24_0	41
43_25_0	43
32_22_0	32
7_34_0	7
50_27_0	50
33_31_0	33
50_30_0	50
33_30_0	33
50_29_0	50
50_28_0	50
53_27_0	53
78_27_0	78
74_27_0	74
53_26_0	53
53_33_0	53
50_26_0	50
33_26_0	33
81_14_0	81
94_2_0	94
94_4_0	94
94_3_0	94
94_1_0	94
81_8_0	81
81_9_0	81
70_16_0	70
59_16_0	59
52_17_0	52
57_17_0	57
43_20_0	43
28_19_0	28
65_10_0	65
78_24_0	78
74_24_0	74
53_25_0	53
53_22_0	53
83_27_0	83
86_27_0	86
41_27_0	41
10_27_0	10
28_32_0	28
10_33_0	10
83_33_0	83
41_33_0	41
86_33_0	86
63_33_0	63
88_37_0	88
30_36_0	30
83_35_0	83
43_34_0	43
33_38_0	33
53_41_0	53
53_38_0	53
78_38_0	78
74_38_0	74
15_51_0	15
84_38_0	84
25_49_0	25
62_49_0	62
85_49_0	85
85_38_0	85
62_38_0	62
25_38_0	25
19_38_0	19
49_38_0	49
49_45_0	49
37_38_0	37
40_44_0	40
40_38_0	40
23_38_0	23
17_38_0	17
17_43_0	17
15_42_0	15
15_47_0	15
19_47_0	19
25_47_0	25
4_47_0	4
84_47_0	84
36_47_0	36
15_46_0	15
19_46_0	19
84_50_0	84
4_50_0	4
19_48_0	19
33_39_0	33
50_39_0	50
78_40_0	78
74_40_0	74
42_8_0	42
12_8_0	12
42_9_0	42
11_11_0	11
54_11_0	54
31_11_0	31
80_11_0	80
80_23_0	80
20_11_0	20
95_11_0	95
95_20_0	95
95_16_0	95
20_16_0	20
54_12_0	54
95_19_0	95
20_19_0	20
20_12_0	20
95_12_0	95
20_18_0	20
95_18_0	95
31_14_0	31
31_15_0	31
56_24_0	56
38_24_0	38
11_25_0	11
11_26_0	11
68_25_0	68
80_21_0	80
94_10_0	94
55_11_0	55
63_13_0	63
42_3_0	42
12_3_0	12
6_3_0	6
93_3_0	93
13_8_0	13
75_8_0	75
33_44_0	33
50_44_0	50
90_50_0	90
7_51_0	7
37_48_0	37
37_49_0	37
37_45_0	37
23_45_0	23
40_45_0	40
40_46_0	40
23_46_0	23
40_47_0	40
44_45_0	44
14_45_0	14
7_45_0	7
8_45_0	8
94_9_0	94
32_9_0	32
43_9_0	43
30_9_0	30
26_9_0	26
10_9_0	10
83_9_0	83
88_9_0	88
66_9_0	66
61_9_0	61
97_9_0	97
28_37_0	28
47_9_0	47
59_9_0	59
67_9_0	67
39_9_0	39
57_9_0	57
52_9_0	52
47_36_0	47
57_34_0	57
52_34_0	52
57_35_0	57
70_32_0	70
27_28_0	27
30_28_0	30
10_28_0	10
41_28_0	41
86_28_0	86
83_28_0	83
41_40_0	41
86_40_0	86
83_40_0	83
83_41_0	83
10_40_0	10
26_28_0	26
87_28_0	87
43_38_0	43
43_28_0	43
97_28_0	97
61_28_0	61
69_10_0	69
34_10_0	34
72_10_0	72
58_10_0	58
77_10_0	77
22_23_0	22
22_24_0	22
51_24_0	51
45_25_0	45
45_23_0	45
60_23_0	60
27_43_0	27
86_39_0	86
41_39_0	41
83_39_0	83
10_39_0	10
96_15_0	96
55_12_0	55
5_12_0	5
21_12_0	21
96_12_0	96
79_11_0	79
79_20_0	79
61_30_0	61
97_30_0	97
61_25_0	61
97_25_0	97
30_25_0	30
87_25_0	87
26_25_0	26
83_25_0	83
86_25_0	86
41_25_0	41
10_25_0	10
83_26_0	83
41_26_0	41
86_26_0	86
10_26_0	10
47_23_0	47
70_23_0	70
39_23_0	39
67_23_0	67
69_13_0	69
48_13_0	48
72_13_0	72
58_13_0	58
48_12_0	48
69_12_0	69
65_20_0	65
34_20_0	34
58_20_0	58
72_20_0	72
34_12_0	34
58_12_0	58
72_12_0	72
69_19_0	69
69_14_0	69
53_35_0	53
78_34_0	78
74_34_0	74
33_32_0	33
50_32_0	50
33_33_0	33
50_31_0	50
80_7_0	80
80_8_0	80
18_5_0	18
62_20_0	62
85_20_0	85
21_6_0	21
5_6_0	5
55_5_0	55
5_5_0	5
21_5_0	21
22_8_0	22
51_8_0	51
60_8_0	60
45_8_0	45
39_10_0	39
67_10_0	67
70_10_0	70
59_10_0	59
59_12_0	59
70_12_0	70
67_12_0	67
39_12_0	39
47_10_0	47
67_11_0	67
39_11_0	39
70_11_0	70
59_11_0	59
59_13_0	59
61_16_0	61
97_16_0	97
65_3_0	65
72_3_0	72
58_3_0	58
69_3_0	69
19_37_0	19
15_38_0	15
14_36_0	14
14_34_0	14
90_33_0	90
14_33_0	14
40_32_0	40
23_32_0	23
44_32_0	44
49_32_0	49
37_32_0	37
14_32_0	14
90_32_0	90
90_35_0	90
11_7_0	11
68_7_0	68
31_2_0	31
18_2_0	18
98_2_0	98
75_2_0	75
13_2_0	13
54_10_0	54
54_2_0	54
68_2_0	68
11_2_0	11
42_2_0	42
12_2_0	12
79_17_0	79
61_29_0	61
97_29_0	97
27_30_0	27
59_24_0	59
70_24_0	70
70_25_0	70
32_23_0	32
60_18_0	60
22_18_0	22
51_20_0	51
22_20_0	22
45_19_0	45
60_19_0	60
60_9_0	60
22_9_0	22
51_9_0	51
51_10_0	51
22_10_0	22
60_10_0	60
45_10_0	45
39_15_0	39
67_15_0	67
59_15_0	59
70_15_0	70
39_16_0	39
79_8_0	79
94_7_0	94
37_17_0	37
49_17_0	49
23_17_0	23
40_17_0	40
44_17_0	44
8_17_0	8
90_17_0	90
14_17_0	14
53_18_0	53
15_18_0	15
62_18_0	62
85_18_0	85
25_18_0	25
84_18_0	84
4_18_0	4
36_18_0	36
19_24_0	19
8_23_0	8
35_4_0	35
24_4_0	24
76_4_0	76
71_4_0	71
82_4_0	82
100_7_0	100
92_7_0	92
7_55_0	7
14_55_0	14
90_55_0	90
37_55_0	37
49_55_0	49
17_55_0	17
40_55_0	40
23_55_0	23
17_8_0	17
40_8_0	40
23_8_0	23
44_8_0	44
37_8_0	37
49_8_0	49
8_8_0	8
14_8_0	14
90_8_0	90
19_8_0	19
84_8_0	84
4_8_0	4
36_8_0	36
36_60_0	36
4_60_0	4
84_60_0	84
62_8_0	62
85_8_0	85
25_8_0	25
89_31_0	89
89_8_0	89
89_33_0	89
89_32_0	89
52_37_0	52
57_37_0	57
59_37_0	59
67_37_0	67
39_37_0	39
70_38_0	70
59_38_0	59
39_38_0	39
39_39_0	39
39_40_0	39
67_8_0	67
39_8_0	39
59_8_0	59
52_8_0	52
57_8_0	57
47_44_0	47
47_43_0	47
61_52_0	61
41_46_0	41
86_46_0	86
87_48_0	87
28_45_0	28
27_8_0	27
32_8_0	32
32_35_0	32
32_36_0	32
55_24_0	55
96_25_0	96
5_25_0	5
21_25_0	21
5_24_0	5
65_12_0	65
34_13_0	34
77_13_0	77
22_34_0	22
51_34_0	51
45_34_0	45
89_30_0	89
47_42_0	47
66_51_0	66
88_51_0	88
88_50_0	88
66_50_0	66
87_47_0	87
27_53_0	27
55_27_0	55
55_26_0	55
55_23_0	55
79_23_0	79
94_22_0	94
48_9_0	48
69_9_0	69
65_9_0	65
34_9_0	34
58_9_0	58
72_9_0	72
77_9_0	77
69_11_0	69
48_11_0	48
48_10_0	48
17_56_0	17
17_54_0	17
23_54_0	23
40_54_0	40
44_54_0	44
7_57_0	7
14_57_0	14
90_57_0	90
8_57_0	8
8_54_0	8
90_54_0	90
7_54_0	7
90_59_0	90
14_58_0	14
90_58_0	90
15_61_0	15
94_13_0	94
89_14_0	89
57_14_0	57
52_14_0	52
59_14_0	59
39_14_0	39
67_14_0	67
43_14_0	43
83_14_0	83
30_14_0	30
26_14_0	26
87_14_0	87
26_20_0	26
87_20_0	87
97_14_0	97
61_14_0	61
27_14_0	27
27_21_0	27
32_14_0	32
67_17_0	67
39_17_0	39
39_18_0	39
