Tree 0001: RF=10.0, Normalized RF=0.1111
Tree 0064: Edge Similarity=96.7742, Reverse Edge Similarity=94.7368
Tree 0065: RF=11.0, Normalized RF=0.3333
Tree 0065: Edge Similarity=91.2500, Reverse Edge Similarity=94.8052
Tree 0066: RF=6.0, Normalized RF=0.0909
Tree 0066: Edge Similarity=100.0000, Reverse Edge Similarity=96.0784
Tree 0067: RF=17.0, Normalized RF=0.0950
Tree 0067: Edge Similarity=98.5185, Reverse Edge Similarity=95.3405
Tree 0068: RF=9.0, Normalized RF=0.1200
Tree 0068: Edge Similarity=97.7273, Reverse Edge Similarity=95.5556
Tree 0069: RF=6.0, Normalized RF=0.1765
Tree 0069: Edge Similarity=98.8095, Reverse Edge Similarity=94.3182
Tree 0070: RF=3.0, Normalized RF=0.0448
Tree 0070: Edge Similarity=99.1453, Reverse Edge Similarity=98.3051
Tree 0071: RF=10.0, Normalized RF=0.0943
Tree 0071: Edge Similarity=99.3631, Reverse Edge Similarity=94.5455
Tree 0072: RF=6.0, Normalized RF=0.1667
Tree 0072: Edge Similarity=96.2500, Reverse Edge Similarity=96.2500
Tree 0073: RF=12.0, Normalized RF=0.2000
Tree 0073: Edge Similarity=95.2830, Reverse Edge Similarity=93.5185
Tree 0074: RF=4.0, Normalized RF=0.1000
Tree 0074: Edge Similarity=100.0000, Reverse Edge Similarity=95.9596
Tree 0075: RF=6.0, Normalized RF=0.1875
Tree 0075: Edge Similarity=97.3684, Reverse Edge Similarity=94.8718
Tree 0076: RF=12.0, Normalized RF=0.1538
Tree 0076: Edge Similarity=98.7805, Reverse Edge Similarity=94.1860
Tree 0077: RF=9.0, Normalized RF=0.0841
Tree 0077: Edge Similarity=98.8889, Reverse Edge Similarity=96.2162
Tree 0078: RF=2.0, Normalized RF=0.0357
Tree 0078: Edge Similarity=100.0000, Reverse Edge Similarity=98.1818
Tree 0079: RF=11.0, Normalized RF=0.1392
Tree 0079: Edge Similarity=97.9730, Reverse Edge Similarity=94.7712
Tree 0080: RF=6.0, Normalized RF=0.0625
Tree 0080: Edge Similarity=100.0000, Reverse Edge Similarity=96.5318
Tree 0081: RF=6.0, Normalized RF=0.2143
Tree 0081: Edge Similarity=94.1176, Reverse Edge Similarity=96.9697
Tree 0082: RF=13.0, Normalized RF=0.0977
Tree 0082: Edge Similarity=98.6486, Reverse Edge Similarity=95.6332
Tree 0083: RF=13.0, Normalized RF=0.1368
Tree 0083: Edge Similarity=97.0760, Reverse Edge Similarity=95.4023
Tree 0084: RF=8.0, Normalized RF=0.1429
Tree 0084: Edge Similarity=99.1870, Reverse Edge Similarity=94.5736
Tree 0085: RF=7.0, Normalized RF=0.3333
Tree 0085: Edge Similarity=98.1132, Reverse Edge Similarity=89.6552
Tree 0086: RF=12.0, Normalized RF=0.0984
Tree 0086: Edge Similarity=98.0488, Reverse Edge Similarity=96.1722
Tree 0087: RF=6.0, Normalized RF=0.0789
Tree 0087: Edge Similarity=100.0000, Reverse Edge Similarity=96.2500
Tree 0088: RF=22.0, Normalized RF=0.1692
Tree 0088: Edge Similarity=97.9508, Reverse Edge Similarity=93.3594
Tree 0089: RF=12.0, Normalized RF=0.0870
Tree 0089: Edge Similarity=98.7013, Reverse Edge Similarity=96.2025
Tree 0090: RF=6.0, Normalized RF=0.1875
Tree 0090: Edge Similarity=100.0000, Reverse Edge Similarity=93.2584
Tree 0091: RF=10.0, Normalized RF=0.1250
Tree 0091: Edge Similarity=98.5185, Reverse Edge Similarity=94.3262
Tree 0092: RF=6.0, Normalized RF=0.0517
Tree 0092: Edge Similarity=97.3451, Reverse Edge Similarity=100.0000
Tree 0093: RF=7.0, Normalized RF=0.1429
Tree 0093: Edge Similarity=100.0000, Reverse Edge Similarity=92.8571
Tree 0094: RF=17.0, Normalized RF=0.1954
Tree 0094: Edge Similarity=99.4286, Reverse Edge Similarity=91.5789
Tree 0095: RF=2.0, Normalized RF=0.0286
Tree 0095: Edge Similarity=98.1651, Reverse Edge Similarity=100.0000
Tree 0096: RF=3.0, Normalized RF=0.0732
Tree 0096: Edge Similarity=100.0000, Reverse Edge Similarity=96.3415
Tree 0097: RF=7.0, Normalized RF=0.1077
Tree 0097: Edge Similarity=99.1150, Reverse Edge Similarity=94.9153
Tree 0098: RF=8.0, Normalized RF=0.0930
Tree 0098: Edge Similarity=97.3856, Reverse Edge Similarity=97.3856
Tree 0099: RF=6.0, Normalized RF=0.1154
Tree 0099: Edge Similarity=97.2477, Reverse Edge Similarity=97.2477
Tree 0100: RF=9.0, Normalized RF=0.2093
Tree 0100: Edge Similarity=97.8947, Reverse Edge Similarity=93.0000
Tree 0101: RF=3.0, Normalized RF=0.1579
Tree 0101: Edge Similarity=97.4359, Reverse Edge Similarity=95.0000
Tree 0102: RF=6.0, Normalized RF=0.1000
Tree 0102: Edge Similarity=96.6292, Reverse Edge Similarity=96.6292
Tree 0103: RF=5.0, Normalized RF=0.1852
Tree 0103: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0104: RF=14.0, Normalized RF=0.1129
Tree 0104: Edge Similarity=97.1429, Reverse Edge Similarity=96.2264
Tree 0105: RF=10.0, Normalized RF=0.3333
Tree 0105: Edge Similarity=98.9362, Reverse Edge Similarity=91.1765
Tree 0106: RF=12.0, Normalized RF=0.2069
Tree 0106: Edge Similarity=96.5517, Reverse Edge Similarity=95.2381
Tree 0107: RF=12.0, Normalized RF=0.1154
Tree 0107: Edge Similarity=97.4194, Reverse Edge Similarity=94.9686
Tree 0108: RF=9.0, Normalized RF=0.1525
Tree 0108: Edge Similarity=100.0000, Reverse Edge Similarity=91.8182
Tree 0109: RF=1.0, Normalized RF=0.3333
Tree 0109: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0110: RF=13.0, Normalized RF=0.1193
Tree 0110: Edge Similarity=97.9899, Reverse Edge Similarity=95.5882
Tree 0111: RF=14.0, Normalized RF=0.1628
Tree 0111: Edge Similarity=96.4286, Reverse Edge Similarity=93.7500
Tree 0112: RF=6.0, Normalized RF=0.1111
Tree 0112: Edge Similarity=97.3684, Reverse Edge Similarity=94.8718
Tree 0113: RF=9.0, Normalized RF=0.2093
Tree 0113: Edge Similarity=100.0000, Reverse Edge Similarity=90.8163
Tree 0114: RF=5.0, Normalized RF=0.0943
Tree 0114: Edge Similarity=96.9388, Reverse Edge Similarity=97.9381
Tree 0115: RF=19.0, Normalized RF=0.2043
Tree 0115: Edge Similarity=98.0000, Reverse Edge Similarity=90.1840
Tree 0116: RF=2.0, Normalized RF=0.1429
Tree 0116: Edge Similarity=93.1034, Reverse Edge Similarity=100.0000
Tree 0117: RF=7.0, Normalized RF=0.1892
Tree 0117: Edge Similarity=97.7528, Reverse Edge Similarity=94.5652
Tree 0118: RF=16.0, Normalized RF=0.3478
Tree 0118: Edge Similarity=97.9167, Reverse Edge Similarity=87.0370
Tree 0119: RF=19.0, Normalized RF=0.1226
Tree 0119: Edge Similarity=99.2126, Reverse Edge Similarity=93.6803
Tree 0120: RF=7.0, Normalized RF=0.0560
Tree 0120: Edge Similarity=98.9796, Reverse Edge Similarity=97.4874
Tree 0121: RF=8.0, Normalized RF=0.1111
Tree 0121: Edge Similarity=99.2308, Reverse Edge Similarity=94.8529
Tree 0122: RF=17.0, Normalized RF=0.1141
Tree 0122: Edge Similarity=99.5708, Reverse Edge Similarity=93.5484
Tree 0123: RF=9.0, Normalized RF=0.1525
Tree 0123: Edge Similarity=95.3846, Reverse Edge Similarity=97.6378
Tree 0124: RF=9.0, Normalized RF=0.2571
Tree 0124: Edge Similarity=97.2603, Reverse Edge Similarity=91.0256
Tree 0125: RF=26.0, Normalized RF=0.1857
Tree 0125: Edge Similarity=95.7854, Reverse Edge Similarity=94.3396
Tree 0126: RF=24.0, Normalized RF=0.1622
Tree 0126: Edge Similarity=97.8261, Reverse Edge Similarity=92.2131
Tree 0127: RF=7.0, Normalized RF=0.0909
Tree 0127: Edge Similarity=100.0000, Reverse Edge Similarity=95.2703
Tree 0128: RF=23.0, Normalized RF=0.1204
Tree 0128: Edge Similarity=98.1538, Reverse Edge Similarity=94.9405
Tree 0129: RF=3.0, Normalized RF=0.0811
Tree 0129: Edge Similarity=97.3684, Reverse Edge Similarity=98.6667
Tree 0130: RF=10.0, Normalized RF=0.1852
Tree 0130: Edge Similarity=94.5455, Reverse Edge Similarity=96.2963
Tree 0131: RF=6.0, Normalized RF=0.1111
Tree 0131: Edge Similarity=97.8022, Reverse Edge Similarity=95.6989
Tree 0132: RF=5.0, Normalized RF=0.0704
Tree 0132: Edge Similarity=100.0000, Reverse Edge Similarity=96.4029
Tree 0133: RF=6.0, Normalized RF=0.0882
Tree 0133: Edge Similarity=99.2481, Reverse Edge Similarity=96.3504
Tree 0134: RF=12.0, Normalized RF=0.0845
Tree 0134: Edge Similarity=99.1903, Reverse Edge Similarity=96.0784
Tree 0135: RF=2.0, Normalized RF=0.1667
Tree 0135: Edge Similarity=100.0000, Reverse Edge Similarity=95.7447
Tree 0136: RF=15.0, Normalized RF=0.1351
Tree 0136: Edge Similarity=96.7914, Reverse Edge Similarity=95.2632
Tree 0137: RF=6.0, Normalized RF=0.0968
Tree 0137: Edge Similarity=99.0196, Reverse Edge Similarity=95.2830
Tree 0138: RF=4.0, Normalized RF=0.1429
Tree 0138: Edge Similarity=97.4359, Reverse Edge Similarity=97.4359
Tree 0139: RF=8.0, Normalized RF=0.1290
Tree 0139: Edge Similarity=100.0000, Reverse Edge Similarity=93.3884
Tree 0140: RF=6.0, Normalized RF=0.0682
Tree 0140: Edge Similarity=97.1429, Reverse Edge Similarity=98.5507
Tree 0141: RF=12.0, Normalized RF=0.1277
Tree 0141: Edge Similarity=97.6190, Reverse Edge Similarity=95.3488
Tree 0142: RF=1.0, Normalized RF=0.0588
Tree 0142: Edge Similarity=100.0000, Reverse Edge Similarity=98.4375
Tree 0143: RF=16.0, Normalized RF=0.1633
Tree 0143: Edge Similarity=97.8610, Reverse Edge Similarity=93.8462
Tree 0144: RF=21.0, Normalized RF=0.2079
Tree 0144: Edge Similarity=98.8235, Reverse Edge Similarity=89.8396
Tree 0145: RF=8.0, Normalized RF=0.0909
Tree 0145: Edge Similarity=100.0000, Reverse Edge Similarity=95.4545
Tree 0146: RF=14.0, Normalized RF=0.1591
Tree 0146: Edge Similarity=97.2222, Reverse Edge Similarity=93.3333
Tree 0147: RF=6.0, Normalized RF=0.1667
Tree 0147: Edge Similarity=100.0000, Reverse Edge Similarity=92.5000
Tree 0148: RF=2.0, Normalized RF=0.1000
Tree 0148: Edge Similarity=100.0000, Reverse Edge Similarity=94.8718
Tree 0149: RF=6.0, Normalized RF=0.1765
Tree 0149: Edge Similarity=95.9459, Reverse Edge Similarity=95.9459
Tree 0150: RF=10.0, Normalized RF=0.2381
Tree 0150: Edge Similarity=97.4026, Reverse Edge Similarity=90.3614
Tree 0151: RF=6.0, Normalized RF=0.1429
Tree 0151: Edge Similarity=97.7011, Reverse Edge Similarity=95.5056
Tree 0152: RF=2.0, Normalized RF=0.1429
Tree 0152: Edge Similarity=100.0000, Reverse Edge Similarity=92.3077
Tree 0153: RF=7.0, Normalized RF=0.0805
Tree 0153: Edge Similarity=100.0000, Reverse Edge Similarity=94.9640
Tree 0154: RF=4.0, Normalized RF=0.6667
Tree 0154: Edge Similarity=100.0000, Reverse Edge Similarity=83.3333
Tree 0155: RF=4.0, Normalized RF=0.0444
Tree 0155: Edge Similarity=100.0000, Reverse Edge Similarity=97.1631
Tree 0156: RF=2.0, Normalized RF=0.0250
Tree 0156: Edge Similarity=100.0000, Reverse Edge Similarity=98.6486
Tree 0157: RF=7.0, Normalized RF=0.4118
Tree 0157: Edge Similarity=95.7447, Reverse Edge Similarity=90.0000
Tree 0158: RF=0.0, Normalized RF=0.0000
Tree 0158: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0159: RF=4.0, Normalized RF=0.0500
Tree 0159: Edge Similarity=98.7730, Reverse Edge Similarity=98.7730
Tree 0160: RF=7.0, Normalized RF=0.1795
Tree 0160: Edge Similarity=96.8085, Reverse Edge Similarity=95.7895
Tree 0161: RF=6.0, Normalized RF=0.1000
Tree 0161: Edge Similarity=97.5000, Reverse Edge Similarity=97.5000
Tree 0162: RF=7.0, Normalized RF=0.0824
Tree 0162: Edge Similarity=98.2857, Reverse Edge Similarity=97.7273
Tree 0163: RF=12.0, Normalized RF=0.1714
Tree 0163: Edge Similarity=97.0370, Reverse Edge Similarity=94.2446
Tree 0164: RF=5.0, Normalized RF=0.0909
Tree 0164: Edge Similarity=100.0000, Reverse Edge Similarity=95.6140
Tree 0165: RF=3.0, Normalized RF=0.1304
Tree 0165: Edge Similarity=94.6429, Reverse Edge Similarity=100.0000
Tree 0166: RF=34.0, Normalized RF=0.2297
Tree 0166: Edge Similarity=99.1935, Reverse Edge Similarity=88.4892
Tree 0167: RF=5.0, Normalized RF=0.3846
Tree 0167: Edge Similarity=92.3077, Reverse Edge Similarity=88.8889
Tree 0168: RF=7.0, Normalized RF=0.1628
Tree 0168: Edge Similarity=96.4286, Reverse Edge Similarity=95.2941
Tree 0169: RF=11.0, Normalized RF=0.0769
Tree 0169: Edge Similarity=97.9167, Reverse Edge Similarity=97.5104
Tree 0170: RF=8.0, Normalized RF=0.1333
Tree 0170: Edge Similarity=97.7778, Reverse Edge Similarity=96.3504
Tree 0171: RF=0.0, Normalized RF=0.0000
Tree 0171: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0172: RF=3.0, Normalized RF=0.1034
Tree 0172: Edge Similarity=100.0000, Reverse Edge Similarity=95.5224
Tree 0173: RF=3.0, Normalized RF=0.0857
Tree 0173: Edge Similarity=100.0000, Reverse Edge Similarity=96.4286
Tree 0174: RF=0.0, Normalized RF=0.0000
Tree 0174: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0175: RF=0.0, Normalized RF=0.0000
Tree 0175: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0176: RF=0.0, Normalized RF=0.0000
Tree 0176: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0177: RF=13.0, Normalized RF=0.2063
Tree 0177: Edge Similarity=95.5882, Reverse Edge Similarity=94.8905
Tree 0178: RF=4.0, Normalized RF=0.0351
Tree 0178: Edge Similarity=99.4924, Reverse Edge Similarity=98.4925
Tree 0179: RF=0.0, Normalized RF=0.0000
Tree 0179: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0180: RF=6.0, Normalized RF=0.1500
Tree 0180: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0181: RF=0.0, Normalized RF=0.0000
Tree 0181: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0182: RF=14.0, Normalized RF=0.1111
Tree 0182: Edge Similarity=100.0000, Reverse Edge Similarity=94.3775
Tree 0183: RF=25.0, Normalized RF=0.1309
Tree 0183: Edge Similarity=97.8022, Reverse Edge Similarity=95.4424
Tree 0184: RF=2.0, Normalized RF=0.1000
Tree 0184: Edge Similarity=100.0000, Reverse Edge Similarity=96.3636
Tree 0185: RF=8.0, Normalized RF=0.0597
Tree 0185: Edge Similarity=97.8632, Reverse Edge Similarity=98.7069
Tree 0186: RF=12.0, Normalized RF=0.0938
Tree 0186: Edge Similarity=99.0826, Reverse Edge Similarity=95.5752
Tree 0187: RF=11.0, Normalized RF=0.0957
Tree 0187: Edge Similarity=100.0000, Reverse Edge Similarity=95.0226
Tree 0188: RF=0.0, Normalized RF=0.0000
Tree 0188: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0189: RF=5.0, Normalized RF=0.0847
Tree 0189: Edge Similarity=100.0000, Reverse Edge Similarity=95.6140
Tree 0190: RF=11.0, Normalized RF=0.0909
Tree 0190: Edge Similarity=100.0000, Reverse Edge Similarity=95.5466
Tree 0191: RF=10.0, Normalized RF=0.1190
Tree 0191: Edge Similarity=100.0000, Reverse Edge Similarity=92.5373
Tree 0192: RF=8.0, Normalized RF=0.1667
Tree 0192: Edge Similarity=94.1176, Reverse Edge Similarity=97.9592
Tree 0193: RF=7.0, Normalized RF=0.0909
Tree 0193: Edge Similarity=100.0000, Reverse Edge Similarity=95.3642
Tree 0194: RF=2.0, Normalized RF=0.0312
Tree 0194: Edge Similarity=99.0000, Reverse Edge Similarity=99.0000
Tree 0195: RF=8.0, Normalized RF=0.1379
Tree 0195: Edge Similarity=97.1698, Reverse Edge Similarity=95.3704
Tree 0196: RF=13.0, Normalized RF=0.2281
Tree 0196: Edge Similarity=99.1736, Reverse Edge Similarity=90.9091
Tree 0197: RF=2.0, Normalized RF=0.0769
Tree 0197: Edge Similarity=100.0000, Reverse Edge Similarity=96.0784
Tree 0198: RF=17.0, Normalized RF=0.1650
Tree 0198: Edge Similarity=98.9744, Reverse Edge Similarity=92.7885
Tree 0199: RF=15.0, Normalized RF=0.1685
Tree 0199: Edge Similarity=97.2826, Reverse Edge Similarity=94.7090
Tree 0200: RF=8.0, Normalized RF=0.2667
Tree 0200: Edge Similarity=100.0000, Reverse Edge Similarity=90.0000
Tree 0201: RF=19.0, Normalized RF=0.1845
Tree 0201: Edge Similarity=97.8378, Reverse Edge Similarity=92.3469
Tree 0202: RF=8.0, Normalized RF=0.0930
Tree 0202: Edge Similarity=99.3464, Reverse Edge Similarity=95.5975
Tree 0203: RF=12.0, Normalized RF=0.1538
Tree 0203: Edge Similarity=97.8873, Reverse Edge Similarity=93.9189
Tree 0204: RF=13.0, Normalized RF=0.0769
Tree 0204: Edge Similarity=100.0000, Reverse Edge Similarity=95.5932
Tree 0205: RF=4.0, Normalized RF=0.1176
Tree 0205: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0206: RF=5.0, Normalized RF=0.0667
Tree 0206: Edge Similarity=99.3289, Reverse Edge Similarity=97.3684
Tree 0207: RF=5.0, Normalized RF=0.0725
Tree 0207: Edge Similarity=99.2366, Reverse Edge Similarity=97.0149
Tree 0208: RF=8.0, Normalized RF=0.0727
Tree 0208: Edge Similarity=99.1031, Reverse Edge Similarity=97.3568
Tree 0209: RF=6.0, Normalized RF=0.0750
Tree 0209: Edge Similarity=99.4681, Reverse Edge Similarity=97.3958
Tree 0210: RF=7.0, Normalized RF=0.0933
Tree 0210: Edge Similarity=100.0000, Reverse Edge Similarity=95.1389
Tree 0211: RF=7.0, Normalized RF=0.0667
Tree 0211: Edge Similarity=98.3607, Reverse Edge Similarity=97.8261
Tree 0212: RF=9.0, Normalized RF=0.0520
Tree 0212: Edge Similarity=99.6269, Reverse Edge Similarity=97.0909
Tree 0213: RF=1.0, Normalized RF=0.0909
Tree 0213: Edge Similarity=100.0000, Reverse Edge Similarity=98.0000
Tree 0214: RF=15.0, Normalized RF=0.1429
Tree 0214: Edge Similarity=98.5294, Reverse Edge Similarity=94.3662
Tree 0215: RF=7.0, Normalized RF=0.1429
Tree 0215: Edge Similarity=100.0000, Reverse Edge Similarity=93.0000
Tree 0216: RF=4.0, Normalized RF=0.0645
Tree 0216: Edge Similarity=97.2727, Reverse Edge Similarity=99.0741
Tree 0217: RF=12.0, Normalized RF=0.0984
Tree 0217: Edge Similarity=97.8947, Reverse Edge Similarity=95.8763
Tree 0218: RF=0.0, Normalized RF=0.0000
Tree 0218: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0219: RF=6.0, Normalized RF=0.1200
Tree 0219: Edge Similarity=97.4790, Reverse Edge Similarity=97.4790
Tree 0220: RF=13.0, Normalized RF=0.1074
Tree 0220: Edge Similarity=98.9950, Reverse Edge Similarity=94.7115
Tree 0221: RF=10.0, Normalized RF=0.1613
Tree 0221: Edge Similarity=97.2477, Reverse Edge Similarity=93.8053
Tree 0222: RF=4.0, Normalized RF=0.0690
