34_7_0	34
17_7_0	17
32_7_0	32
3_7_0	3
6_7_0	6
28_7_0	28
28_11_0	28
5_12_0	5
13_12_0	13
25_12_0	25
53_12_0	53
8_12_0	8
13_7_0	13
5_7_0	5
25_7_0	25
8_7_0	8
23_7_0	23
56_7_0	56
21_7_0	21
42_7_0	42
18_7_0	18
33_7_0	33
18_10_0	18
33_10_0	33
1_5_0	1
1_6_0	1
1_1_0	1
1_3_0	1
59_1_0	59
1_0_0	1
88_10_0	88
97_10_0	97
82_10_0	82
68_10_0	68
83_10_0	83
77_10_0	77
64_10_0	64
88_11_0	88
96_8_0	96
96_9_0	96
81_0_0	81
73_22_0	73
73_20_0	73
73_0_0	73
98_19_0	98
63_19_0	63
80_19_0	80
93_19_0	93
79_19_0	79
89_19_0	89
89_24_0	89
87_23_0	87
89_23_0	89
73_19_0	73
78_16_0	78
100_14_0	100
72_14_0	72
91_14_0	91
100_15_0	100
91_15_0	91
76_13_0	76
76_12_0	76
91_12_0	91
100_12_0	100
72_12_0	72
78_12_0	78
70_12_0	70
62_18_0	62
62_12_0	62
71_12_0	71
85_12_0	85
22_0_0	22
9_6_0	9
9_7_0	9
47_2_0	47
2_3_0	2
58_3_0	58
14_0_0	14
16_0_0	16
16_4_0	16
16_5_0	16
52_0_0	52
7_1_0	7
14_9_0	14
16_9_0	16
14_10_0	14
30_8_0	30
2_7_0	2
58_7_0	58
16_7_0	16
14_7_0	14
47_5_0	47
47_6_0	47
40_0_0	40
61_0_0	61
26_0_0	26
36_2_0	36
35_0_0	35
27_4_0	27
10_4_0	10
57_4_0	57
49_4_0	49
39_4_0	39
15_4_0	15
60_3_0	60
20_3_0	20
89_31_0	89
87_30_0	87
76_25_0	76
76_26_0	76
76_24_0	76
76_0_0	76
91_0_0	91
100_0_0	100
72_0_0	72
78_27_0	78
75_23_0	75
67_23_0	67
92_23_0	92
70_23_0	70
62_23_0	62
71_23_0	71
71_28_0	71
85_23_0	85
94_29_0	94
94_23_0	94
76_23_0	76
91_23_0	91
100_23_0	100
72_23_0	72
96_17_0	96
95_19_0	95
66_19_0	66
74_19_0	74
65_18_0	65
99_18_0	99
66_20_0	66
74_20_0	74
95_20_0	95
65_20_0	65
99_20_0	99
99_17_0	99
65_17_0	65
95_22_0	95
74_22_0	74
66_22_0	66
84_21_0	84
66_21_0	66
74_21_0	74
95_21_0	95
84_17_0	84
24_16_0	24
3_15_0	3
54_13_0	54
11_0_0	11
45_0_0	45
59_11_0	59
27_6_0	27
27_5_0	27
49_3_0	49
57_0_0	57
4_0_0	4
51_2_0	51
71_0_0	71
85_0_0	85
70_0_0	70
62_9_0	62
97_8_0	97
50_27_0	50
50_30_0	50
43_30_0	43
54_27_0	54
54_34_0	54
23_29_0	23
56_27_0	56
23_27_0	23
21_27_0	21
21_28_0	21
43_32_0	43
50_33_0	50
43_31_0	43
18_35_0	18
33_35_0	33
1_25_0	1
1_26_0	1
59_0_0	59
15_1_0	15
15_8_0	15
39_1_0	39
57_1_0	57
49_6_0	49
49_1_0	49
10_1_0	10
60_4_0	60
20_4_0	20
60_1_0	60
20_1_0	20
36_1_0	36
40_3_0	40
44_1_0	44
37_1_0	37
29_1_0	29
29_17_0	29
46_20_0	46
2_23_0	2
27_14_0	27
49_5_0	49
39_5_0	39
10_9_0	10
10_7_0	10
15_7_0	15
10_5_0	10
10_10_0	10
57_5_0	57
7_2_0	7
48_2_0	48
55_2_0	55
29_2_0	29
44_2_0	44
47_18_0	47
52_2_0	52
30_2_0	30
29_15_0	29
44_15_0	44
37_15_0	37
7_15_0	7
55_15_0	55
48_15_0	48
47_15_0	47
47_19_0	47
46_15_0	46
58_15_0	58
2_15_0	2
14_22_0	14
14_15_0	14
16_15_0	16
52_15_0	52
10_2_0	10
39_12_0	39
39_2_0	39
57_13_0	57
15_2_0	15
49_2_0	49
40_2_0	40
31_2_0	31
15_3_0	15
60_2_0	60
92_26_0	92
78_24_0	78
78_25_0	78
79_27_0	79
93_27_0	93
93_28_0	93
69_31_0	69
69_29_0	69
69_30_0	69
64_23_0	64
64_22_0	64
77_22_0	77
81_19_0	81
81_21_0	81
84_15_0	84
84_16_0	84
33_6_0	33
18_6_0	18
45_6_0	45
11_6_0	11
42_6_0	42
56_6_0	56
21_6_0	21
23_6_0	23
53_11_0	53
25_11_0	25
13_11_0	13
5_11_0	5
8_11_0	8
32_9_0	32
22_8_0	22
24_8_0	24
12_8_0	12
17_8_0	17
19_8_0	19
34_8_0	34
6_6_0	6
3_8_0	3
3_6_0	3
8_9_0	8
8_10_0	8
22_15_0	22
34_13_0	34
17_13_0	17
19_13_0	19
22_14_0	22
23_5_0	23
21_5_0	21
56_5_0	56
42_5_0	42
23_4_0	23
56_4_0	56
21_4_0	21
42_4_0	42
1_2_0	1
66_16_0	66
74_16_0	74
95_16_0	95
73_21_0	73
79_24_0	79
89_29_0	89
87_27_0	87
89_27_0	89
93_26_0	93
93_25_0	93
79_25_0	79
69_33_0	69
69_19_0	69
87_19_0	87
87_28_0	87
98_30_0	98
98_32_0	98
98_31_0	98
63_30_0	63
86_15_0	86
86_14_0	86
96_16_0	96
94_22_0	94
70_24_0	70
91_20_0	91
100_20_0	100
72_20_0	72
91_21_0	91
72_21_0	72
100_21_0	100
91_19_0	91
72_19_0	72
100_19_0	100
72_18_0	72
100_18_0	100
91_18_0	91
76_18_0	76
78_18_0	78
70_25_0	70
71_18_0	71
85_18_0	85
6_9_0	6
6_8_0	6
6_5_0	6
3_5_0	3
32_5_0	32
28_5_0	28
53_10_0	53
25_10_0	25
13_10_0	13
5_10_0	5
8_5_0	8
5_5_0	5
13_5_0	13
25_5_0	25
42_2_0	42
50_3_0	50
92_2_0	92
67_2_0	67
75_2_0	75
75_4_0	75
75_5_0	75
70_1_0	70
62_1_0	62
62_7_0	62
92_1_0	92
67_3_0	67
67_1_0	67
75_1_0	75
63_0_0	63
98_0_0	98
63_10_0	63
98_10_0	98
66_52_0	66
74_52_0	74
95_52_0	95
95_55_0	95
99_56_0	99
99_57_0	99
95_54_0	95
74_54_0	74
66_54_0	66
95_53_0	95
95_51_0	95
66_51_0	66
74_51_0	74
84_51_0	84
69_71_0	69
73_66_0	73
73_65_0	73
73_70_0	73
73_68_0	73
73_67_0	73
73_69_0	73
87_64_0	87
89_64_0	89
91_59_0	91
72_59_0	72
100_59_0	100
76_58_0	76
72_58_0	72
100_58_0	100
91_58_0	91
67_61_0	67
92_61_0	92
92_62_0	92
94_60_0	94
29_18_0	29
37_18_0	37
44_18_0	44
7_18_0	7
58_22_0	58
2_22_0	2
16_22_0	16
52_18_0	52
30_18_0	30
2_18_0	2
58_18_0	58
14_18_0	14
16_18_0	16
27_17_0	27
27_2_0	27
20_6_0	20
60_6_0	60
20_7_0	20
60_7_0	60
57_11_0	57
57_15_0	57
57_16_0	57
39_11_0	39
10_11_0	10
10_14_0	10
15_11_0	15
49_11_0	49
15_10_0	15
49_13_0	49
49_10_0	49
49_12_0	49
39_10_0	39
57_10_0	57
26_4_0	26
47_1_0	47
52_1_0	52
30_1_0	30
30_21_0	30
52_21_0	52
16_1_0	16
14_1_0	14
58_1_0	58
58_23_0	58
2_1_0	2
46_1_0	46
37_19_0	37
55_1_0	55
48_1_0	48
20_8_0	20
60_8_0	60
60_9_0	60
20_9_0	20
27_1_0	27
4_3_0	4
26_3_0	26
61_3_0	61
1_24_0	1
59_24_0	59
59_28_0	59
59_29_0	59
59_26_0	59
38_24_0	38
41_24_0	41
19_24_0	19
17_24_0	17
34_24_0	34
28_24_0	28
25_24_0	25
13_24_0	13
5_47_0	5
25_47_0	25
13_47_0	13
8_24_0	8
23_24_0	23
21_24_0	21
56_24_0	56
42_24_0	42
33_24_0	33
18_24_0	18
11_24_0	11
45_24_0	45
54_39_0	54
54_24_0	54
50_38_0	50
50_24_0	50
43_24_0	43
11_1_0	11
18_43_0	18
33_43_0	33
18_31_0	18
33_31_0	33
56_33_0	56
23_33_0	23
21_33_0	21
42_31_0	42
56_34_0	56
23_34_0	23
21_34_0	21
56_31_0	56
21_31_0	21
23_31_0	23
54_31_0	54
50_31_0	50
33_40_0	33
18_40_0	18
43_1_0	43
50_1_0	50
54_1_0	54
33_41_0	33
18_41_0	18
18_42_0	18
33_42_0	33
33_1_0	33
18_1_0	18
11_30_0	11
45_30_0	45
45_44_0	45
54_30_0	54
43_36_0	43
18_30_0	18
33_30_0	33
6_1_0	6
3_1_0	3
32_1_0	32
25_1_0	25
13_1_0	13
5_1_0	5
8_1_0	8
53_1_0	53
28_1_0	28
8_45_0	8
8_46_0	8
53_45_0	53
25_45_0	25
5_45_0	5
13_45_0	13
41_1_0	41
19_1_0	19
34_1_0	34
17_1_0	17
38_1_0	38
9_1_0	9
22_1_0	22
12_1_0	12
24_1_0	24
59_25_0	59
50_35_0	50
43_35_0	43
43_37_0	43
41_48_0	41
19_48_0	19
17_48_0	17
34_48_0	34
17_49_0	17
19_49_0	19
34_49_0	34
9_48_0	9
2_11_0	2
52_9_0	52
30_9_0	30
37_3_0	37
37_4_0	37
55_7_0	55
48_7_0	48
55_6_0	55
48_6_0	48
37_2_0	37
29_5_0	29
16_10_0	16
6_15_0	6
59_13_0	59
59_12_0	59
28_15_0	28
53_14_0	53
25_14_0	25
5_14_0	5
13_14_0	13
27_8_0	27
27_10_0	27
27_9_0	27
35_6_0	35
51_7_0	51
61_5_0	61
26_5_0	26
26_2_0	26
4_2_0	4
61_2_0	61
40_4_0	40
96_40_0	96
96_33_0	96
81_38_0	81
81_34_0	81
86_34_0	86
86_37_0	86
86_36_0	86
95_34_0	95
66_34_0	66
74_34_0	74
84_34_0	84
95_33_0	95
66_33_0	66
74_33_0	74
65_33_0	65
99_33_0	99
98_45_0	98
63_45_0	63
73_44_0	73
76_41_0	76
62_43_0	62
62_42_0	62
36_12_0	36
36_11_0	36
51_11_0	51
26_7_0	26
4_7_0	4
61_7_0	61
61_6_0	61
26_6_0	26
4_6_0	4
61_4_0	61
4_4_0	4
36_4_0	36
51_4_0	51
35_10_0	35
35_3_0	35
51_3_0	51
36_3_0	36
61_8_0	61
4_8_0	4
26_8_0	26
61_9_0	61
26_9_0	26
4_9_0	4
27_15_0	27
29_16_0	29
7_16_0	7
44_16_0	44
37_16_0	37
48_16_0	48
55_16_0	55
14_26_0	14
47_20_0	47
47_21_0	47
46_18_0	46
14_25_0	14
52_16_0	52
30_16_0	30
58_16_0	58
2_16_0	2
14_16_0	14
16_16_0	16
47_16_0	47
30_23_0	30
52_23_0	52
16_23_0	16
14_23_0	14
2_29_0	2
58_29_0	58
58_28_0	58
2_28_0	2
14_27_0	14
33_32_0	33
18_32_0	18
23_30_0	23
56_30_0	56
21_30_0	21
42_30_0	42
22_3_0	22
19_3_0	19
34_3_0	34
17_3_0	17
38_3_0	38
9_3_0	9
25_3_0	25
13_3_0	13
5_3_0	5
53_3_0	53
8_3_0	8
28_3_0	28
32_6_0	32
32_3_0	32
32_8_0	32
6_3_0	6
28_4_0	28
3_4_0	3
6_4_0	6
32_4_0	32
25_4_0	25
5_4_0	5
13_4_0	13
53_4_0	53
9_12_0	9
38_2_0	38
9_2_0	9
12_15_0	12
24_15_0	24
76_29_0	76
76_28_0	76
78_31_0	78
81_16_0	81
86_16_0	86
96_26_0	96
81_23_0	81
86_23_0	86
86_25_0	86
65_16_0	65
99_16_0	99
99_22_0	99
73_32_0	73
89_33_0	89
87_33_0	87
87_36_0	87
93_34_0	93
79_34_0	79
79_33_0	79
93_33_0	93
80_33_0	80
64_34_0	64
79_35_0	79
93_35_0	93
80_35_0	80
95_30_0	95
66_30_0	66
74_30_0	74
84_32_0	84
84_30_0	84
84_31_0	84
99_28_0	99
65_28_0	65
84_28_0	84
95_28_0	95
74_28_0	74
65_29_0	65
99_29_0	99
84_29_0	84
95_29_0	95
74_29_0	74
66_29_0	66
6_18_0	6
8_15_0	8
53_15_0	53
9_21_0	9
9_24_0	9
9_25_0	9
38_22_0	38
9_22_0	9
9_23_0	9
38_23_0	38
19_22_0	19
17_22_0	17
34_22_0	34
24_22_0	24
12_22_0	12
22_22_0	22
12_27_0	12
24_27_0	24
24_14_0	24
12_14_0	12
22_26_0	22
8_14_0	8
32_14_0	32
6_19_0	6
6_14_0	6
3_14_0	3
6_20_0	6
6_17_0	6
3_17_0	3
8_16_0	8
53_16_0	53
6_16_0	6
59_6_0	59
1_8_0	1
1_10_0	1
1_7_0	1
1_9_0	1
45_12_0	45
11_12_0	11
20_5_0	20
60_5_0	60
35_4_0	35
59_3_0	59
45_4_0	45
11_4_0	11
43_4_0	43
50_4_0	50
33_5_0	33
18_5_0	18
81_8_0	81
65_11_0	65
74_11_0	74
66_11_0	66
66_12_0	66
84_7_0	84
81_17_0	81
81_18_0	81
81_15_0	81
74_10_0	74
66_10_0	66
95_10_0	95
95_13_0	95
64_20_0	64
77_20_0	77
90_21_0	90
68_21_0	68
3_3_0	3
22_5_0	22
24_7_0	24
12_7_0	12
22_6_0	22
22_4_0	22
24_4_0	24
12_4_0	12
81_10_0	81
96_10_0	96
27_3_0	27
81_4_0	81
86_4_0	86
81_5_0	81
96_5_0	96
84_6_0	84
65_6_0	65
99_6_0	99
99_8_0	99
65_8_0	65
73_11_0	73
93_12_0	93
79_12_0	79
69_13_0	69
69_14_0	69
94_20_0	94
94_21_0	94
19_4_0	19
34_4_0	34
17_4_0	17
9_4_0	9
38_4_0	38
3_12_0	3
6_12_0	6
3_10_0	3
6_10_0	6
6_11_0	6
3_11_0	3
8_4_0	8
13_15_0	13
5_18_0	5
5_15_0	5
25_15_0	25
53_6_0	53
8_6_0	8
5_6_0	5
13_17_0	13
25_17_0	25
13_6_0	13
28_6_0	28
53_7_0	53
22_19_0	22
24_19_0	24
12_19_0	12
17_19_0	17
19_19_0	19
34_19_0	34
9_19_0	9
38_19_0	38
63_28_0	63
98_28_0	98
63_29_0	63
98_29_0	98
8_13_0	8
41_15_0	41
20_2_0	20
10_6_0	10
15_6_0	15
57_6_0	57
39_6_0	39
52_11_0	52
30_11_0	30
68_17_0	68
90_17_0	90
64_16_0	64
77_16_0	77
86_9_0	86
86_7_0	86
81_7_0	81
95_8_0	95
95_7_0	95
66_7_0	66
74_7_0	74
87_34_0	87
89_35_0	89
89_34_0	89
75_15_0	75
67_15_0	67
92_15_0	92
71_21_0	71
71_19_0	71
85_19_0	85
71_15_0	71
85_15_0	85
94_15_0	94
78_15_0	78
72_15_0	72
70_18_0	70
92_29_0	92
92_18_0	92
67_18_0	67
71_13_0	71
85_13_0	85
94_13_0	94
62_30_0	62
62_13_0	62
92_13_0	92
67_13_0	67
67_28_0	67
92_28_0	92
71_22_0	71
71_20_0	71
85_20_0	85
94_27_0	94
71_14_0	71
85_14_0	85
94_25_0	94
94_14_0	94
94_26_0	94
75_14_0	75
92_14_0	92
67_14_0	67
70_33_0	70
70_32_0	70
70_14_0	70
62_14_0	62
76_14_0	76
91_17_0	91
100_17_0	100
72_17_0	72
76_16_0	76
70_31_0	70
68_15_0	68
83_15_0	83
90_15_0	90
97_15_0	97
81_11_0	81
86_10_0	86
96_12_0	96
73_18_0	73
73_23_0	73
73_24_0	73
73_17_0	73
69_16_0	69
89_16_0	89
87_16_0	87
93_16_0	93
79_16_0	79
80_16_0	80
57_3_0	57
10_3_0	10
45_8_0	45
11_7_0	11
45_9_0	45
88_44_0	88
88_46_0	88
82_44_0	82
97_44_0	97
68_44_0	68
90_44_0	90
83_44_0	83
69_54_0	69
69_55_0	69
69_56_0	69
80_50_0	80
79_52_0	79
93_51_0	93
89_53_0	89
62_47_0	62
62_48_0	62
81_43_0	81
32_41_0	32
34_42_0	34
19_42_0	19
17_42_0	17
41_42_0	41
22_42_0	22
45_40_0	45
11_40_0	11
18_38_0	18
33_38_0	33
54_35_0	54
54_36_0	54
54_37_0	54
43_34_0	43
42_34_0	42
59_33_0	59
46_31_0	46
46_23_0	46
47_30_0	47
47_23_0	47
48_24_0	48
55_24_0	55
29_24_0	29
44_24_0	44
37_24_0	37
7_24_0	7
7_26_0	7
55_23_0	55
48_23_0	48
37_23_0	37
44_23_0	44
44_25_0	44
7_23_0	7
29_27_0	29
29_29_0	29
29_28_0	29
29_23_0	29
2_32_0	2
14_32_0	14
16_32_0	16
39_15_0	39
15_15_0	15
10_15_0	10
49_16_0	49
51_9_0	51
36_9_0	36
57_2_0	57
15_17_0	15
27_21_0	27
31_7_0	31
51_8_0	51
51_10_0	51
36_8_0	36
36_13_0	36
49_14_0	49
10_18_0	10
39_19_0	39
39_14_0	39
15_14_0	15
57_14_0	57
27_20_0	27
27_7_0	27
37_11_0	37
37_12_0	37
44_12_0	44
44_11_0	44
37_10_0	37
44_10_0	44
46_14_0	46
46_17_0	46
46_16_0	46
14_20_0	14
50_14_0	50
54_9_0	54
43_13_0	43
50_9_0	50
45_16_0	45
45_17_0	45
45_18_0	45
11_16_0	11
11_9_0	11
42_11_0	42
23_10_0	23
56_10_0	56
21_10_0	21
11_15_0	11
45_15_0	45
9_20_0	9
2_8_0	2
52_6_0	52
30_7_0	30
30_6_0	30
95_14_0	95
84_13_0	84
66_13_0	66
74_13_0	74
69_20_0	69
30_5_0	30
52_5_0	52
22_12_0	22
24_12_0	24
12_12_0	12
41_12_0	41
19_12_0	19
17_12_0	17
34_12_0	34
3_9_0	3
25_6_0	25
64_17_0	64
77_17_0	77
83_17_0	83
97_17_0	97
82_17_0	82
88_17_0	88
97_18_0	97
82_18_0	82
83_18_0	83
68_18_0	68
90_18_0	90
77_18_0	77
64_18_0	64
88_18_0	88
88_19_0	88
65_12_0	65
99_12_0	99
65_10_0	65
99_10_0	99
81_14_0	81
81_9_0	81
81_13_0	81
74_9_0	74
66_9_0	66
95_9_0	95
84_9_0	84
69_26_0	69
69_24_0	69
69_25_0	69
59_8_0	59
59_5_0	59
90_10_0	90
59_9_0	59
59_7_0	59
47_3_0	47
16_6_0	16
16_3_0	16
14_3_0	14
52_3_0	52
30_3_0	30
48_3_0	48
55_3_0	55
55_4_0	55
48_4_0	48
42_26_0	42
23_26_0	23
56_26_0	56
21_26_0	21
56_28_0	56
42_25_0	42
22_29_0	22
16_20_0	16
2_20_0	2
58_20_0	58
14_21_0	14
16_21_0	16
52_19_0	52
44_17_0	44
31_8_0	31
31_6_0	31
10_12_0	10
39_13_0	39
94_52_0	94
85_52_0	85
94_53_0	94
62_56_0	62
78_50_0	78
72_37_0	72
100_37_0	100
91_37_0	91
76_37_0	76
76_44_0	76
85_37_0	85
71_37_0	71
70_37_0	70
62_37_0	62
72_49_0	72
100_49_0	100
91_41_0	91
72_41_0	72
76_39_0	76
72_39_0	72
91_39_0	91
100_39_0	100
76_42_0	76
91_42_0	91
100_42_0	100
72_42_0	72
78_39_0	78
92_36_0	92
67_36_0	67
62_36_0	62
70_36_0	70
100_46_0	100
72_46_0	72
91_48_0	91
91_46_0	91
91_40_0	91
100_40_0	100
72_40_0	72
76_40_0	76
100_36_0	100
72_36_0	72
91_36_0	91
92_38_0	92
67_38_0	67
92_55_0	92
67_55_0	67
78_38_0	78
91_47_0	91
72_38_0	72
100_38_0	100
91_38_0	91
76_38_0	76
76_45_0	76
76_43_0	76
91_43_0	91
72_43_0	72
100_43_0	100
79_61_0	79
79_60_0	79
80_60_0	80
82_35_0	82
77_31_0	77
64_31_0	64
77_34_0	77
64_32_0	64
77_32_0	77
77_30_0	77
64_30_0	64
77_33_0	77
82_30_0	82
97_30_0	97
83_30_0	83
90_30_0	90
68_30_0	68
88_30_0	88
46_11_0	46
46_4_0	46
52_12_0	52
30_12_0	30
30_4_0	30
52_4_0	52
30_13_0	30
52_13_0	52
58_4_0	58
2_4_0	2
14_4_0	14
29_4_0	29
7_4_0	7
44_4_0	44
37_6_0	37
44_6_0	44
7_5_0	7
44_5_0	44
37_5_0	37
47_10_0	47
7_9_0	7
44_7_0	44
44_8_0	44
75_19_0	75
87_20_0	87
93_20_0	93
80_21_0	80
93_21_0	93
79_21_0	79
89_21_0	89
98_22_0	98
63_22_0	63
78_17_0	78
76_17_0	76
70_19_0	70
62_21_0	62
62_17_0	62
75_17_0	75
67_17_0	67
92_17_0	92
92_20_0	92
70_17_0	70
71_17_0	71
85_17_0	85
68_16_0	68
39_7_0	39
39_3_0	39
11_8_0	11
21_8_0	21
56_8_0	56
23_8_0	23
43_10_0	43
43_8_0	43
50_8_0	50
54_8_0	54
43_9_0	43
88_5_0	88
68_5_0	68
83_5_0	83
82_5_0	82
97_5_0	97
83_6_0	83
90_6_0	90
68_9_0	68
68_6_0	68
82_6_0	82
97_6_0	97
83_8_0	83
97_7_0	97
70_13_0	70
78_11_0	78
98_14_0	98
70_9_0	70
62_20_0	62
100_9_0	100
72_9_0	72
91_9_0	91
76_9_0	76
78_9_0	78
72_10_0	72
100_10_0	100
91_10_0	91
76_10_0	76
92_10_0	92
67_10_0	67
70_22_0	70
70_21_0	70
70_10_0	70
62_10_0	62
94_10_0	94
100_11_0	100
72_11_0	72
88_8_0	88
88_7_0	88
88_6_0	88
81_2_0	81
86_2_0	86
86_3_0	86
96_19_0	96
86_27_0	86
86_26_0	86
81_24_0	81
86_18_0	86
65_22_0	65
84_18_0	84
62_28_0	62
70_28_0	70
70_30_0	70
94_28_0	94
85_29_0	85
85_28_0	85
78_28_0	78
87_31_0	87
14_6_0	14
2_6_0	2
58_6_0	58
9_17_0	9
33_11_0	33
18_11_0	18
33_12_0	33
18_12_0	18
50_7_0	50
43_7_0	43
45_13_0	45
45_7_0	45
3_16_0	3
13_9_0	13
25_9_0	25
5_9_0	5
53_9_0	53
28_8_0	28
45_5_0	45
11_5_0	11
100_16_0	100
72_16_0	72
91_16_0	91
62_25_0	62
62_27_0	62
75_24_0	75
75_20_0	75
67_20_0	67
83_12_0	83
77_9_0	77
64_9_0	64
77_11_0	77
35_9_0	35
31_10_0	31
36_5_0	36
40_5_0	40
35_5_0	35
40_6_0	40
19_17_0	19
17_17_0	17
34_17_0	34
22_17_0	22
24_17_0	24
12_17_0	12
9_16_0	9
12_16_0	12
22_16_0	22
12_18_0	12
24_18_0	24
59_15_0	59
1_13_0	1
75_29_0	75
75_28_0	75
71_25_0	71
85_25_0	85
85_26_0	85
63_33_0	63
93_32_0	93
69_34_0	69
96_21_0	96
96_20_0	96
86_20_0	86
56_11_0	56
21_11_0	21
23_11_0	23
50_13_0	50
43_15_0	43
43_14_0	43
38_17_0	38
28_18_0	28
28_17_0	28
32_17_0	32
8_19_0	8
53_19_0	53
25_19_0	25
13_19_0	13
8_17_0	8
5_17_0	5
92_24_0	92
67_24_0	67
75_25_0	75
46_2_0	46
58_2_0	58
2_2_0	2
14_2_0	14
16_2_0	16
70_26_0	70
62_24_0	62
78_22_0	78
59_20_0	59
59_21_0	59
1_17_0	1
1_18_0	1
1_19_0	1
27_16_0	27
35_8_0	35
51_12_0	51
71_10_0	71
75_10_0	75
67_11_0	67
92_11_0	92
75_11_0	75
75_12_0	75
75_13_0	75
80_20_0	80
89_20_0	89
87_21_0	87
29_6_0	29
52_7_0	52
46_7_0	46
47_8_0	47
59_16_0	59
59_17_0	59
1_15_0	1
33_21_0	33
18_21_0	18
42_19_0	42
23_19_0	23
21_19_0	21
56_19_0	56
43_18_0	43
43_20_0	43
11_18_0	11
54_18_0	54
57_12_0	57
49_9_0	49
39_9_0	39
15_9_0	15
27_13_0	27
100_26_0	100
72_26_0	72
91_28_0	91
91_26_0	91
78_32_0	78
75_36_0	75
67_37_0	67
92_37_0	92
78_33_0	78
91_25_0	91
72_25_0	72
100_25_0	100
78_34_0	78
92_25_0	92
98_39_0	98
63_39_0	63
73_38_0	73
88_23_0	88
77_23_0	77
83_23_0	83
90_23_0	90
68_23_0	68
97_23_0	97
82_23_0	82
88_24_0	88
46_6_0	46
54_10_0	54
42_14_0	42
56_14_0	56
21_14_0	21
23_14_0	23
42_10_0	42
11_10_0	11
53_29_0	53
5_27_0	5
13_30_0	13
25_27_0	25
13_27_0	13
8_27_0	8
53_27_0	53
28_27_0	28
28_10_0	28
32_28_0	32
32_10_0	32
54_23_0	54
54_22_0	54
54_21_0	54
54_12_0	54
23_12_0	23
56_12_0	56
21_12_0	21
42_16_0	42
42_17_0	42
42_12_0	42
23_13_0	23
21_13_0	21
56_13_0	56
21_15_0	21
11_26_0	11
11_11_0	11
18_25_0	18
33_25_0	33
54_11_0	54
43_11_0	43
43_19_0	43
50_20_0	50
50_19_0	50
50_11_0	50
98_38_0	98
63_38_0	63
69_41_0	69
98_40_0	98
86_33_0	86
86_31_0	86
81_35_0	81
81_36_0	81
81_37_0	81
84_33_0	84
95_32_0	95
74_32_0	74
66_32_0	66
96_34_0	96
11_25_0	11
45_25_0	45
38_26_0	38
9_26_0	9
41_26_0	41
24_26_0	24
12_26_0	12
17_26_0	17
34_26_0	34
19_26_0	19
12_31_0	12
24_31_0	24
22_31_0	22
8_28_0	8
8_29_0	8
8_26_0	8
13_26_0	13
5_26_0	5
25_26_0	25
53_26_0	53
3_26_0	3
6_26_0	6
32_26_0	32
28_26_0	28
55_11_0	55
