100_9_0	100
80_1_0	80
77_2_0	77
89_2_0	89
48_3_0	48
14_4_0	14
20_4_0	20
90_4_0	90
51_4_0	51
18_4_0	18
19_4_0	19
35_4_0	35
42_4_0	42
66_4_0	66
66_7_0	66
47_4_0	47
66_6_0	66
5_8_0	5
56_8_0	56
54_8_0	54
41_8_0	41
38_6_0	38
38_7_0	38
22_6_0	22
13_5_0	13
91_5_0	91
11_5_0	11
22_5_0	22
38_5_0	38
64_5_0	64
77_3_0	77
28_2_0	28
52_2_0	52
53_2_0	53
78_4_0	78
40_2_0	40
59_2_0	59
95_2_0	95
34_2_0	34
55_2_0	55
6_2_0	6
21_2_0	21
26_2_0	26
83_2_0	83
99_2_0	99
29_2_0	29
3_2_0	3
23_2_0	23
16_2_0	16
27_2_0	27
30_2_0	30
79_6_0	79
79_2_0	79
79_7_0	79
69_2_0	69
2_2_0	2
32_2_0	32
86_2_0	86
87_2_0	87
85_2_0	85
71_2_0	71
72_2_0	72
60_9_0	60
93_9_0	93
45_9_0	45
60_2_0	60
45_2_0	45
93_2_0	93
62_2_0	62
97_2_0	97
70_2_0	70
62_10_0	62
70_10_0	70
97_10_0	97
25_2_0	25
10_2_0	10
17_2_0	17
25_11_0	25
48_2_0	48
88_2_0	88
20_2_0	20
14_2_0	14
20_13_0	20
14_13_0	14
42_2_0	42
18_14_0	18
19_14_0	19
35_14_0	35
90_14_0	90
51_14_0	51
90_2_0	90
51_2_0	51
18_2_0	18
19_2_0	19
35_2_0	35
47_2_0	47
66_2_0	66
66_15_0	66
47_15_0	47
57_16_0	57
61_16_0	61
67_16_0	67
4_16_0	4
78_16_0	78
33_2_0	33
49_2_0	49
81_2_0	81
100_2_0	100
46_2_0	46
64_2_0	64
91_2_0	91
13_2_0	13
11_2_0	11
22_2_0	22
38_2_0	38
98_2_0	98
100_17_0	100
40_4_0	40
59_4_0	59
40_3_0	40
59_3_0	59
59_5_0	59
40_5_0	40
81_17_0	81
81_5_0	81
98_7_0	98
64_7_0	64
38_10_0	38
22_7_0	22
11_7_0	11
91_7_0	91
13_7_0	13
56_5_0	56
100_5_0	100
46_5_0	46
46_19_0	46
41_4_0	41
5_4_0	5
5_12_0	5
54_12_0	54
94_12_0	94
56_12_0	56
56_4_0	56
22_4_0	22
38_8_0	38
22_8_0	22
38_4_0	38
38_9_0	38
11_4_0	11
98_4_0	98
81_4_0	81
46_4_0	46
100_4_0	100
56_3_0	56
94_3_0	94
54_3_0	54
41_3_0	41
98_3_0	98
64_3_0	64
38_3_0	38
22_3_0	22
11_3_0	11
91_3_0	91
13_3_0	13
81_3_0	81
100_3_0	100
100_18_0	100
41_2_0	41
41_11_0	41
56_13_0	56
56_11_0	56
54_11_0	54
94_11_0	94
5_11_0	5
5_2_0	5
54_16_0	54
94_16_0	94
94_15_0	94
54_15_0	54
94_2_0	94
54_2_0	54
56_2_0	56
37_1_0	37
100_6_0	100
46_7_0	46
14_5_0	14
20_5_0	20
62_3_0	62
17_9_0	17
10_9_0	10
25_9_0	25
48_9_0	48
88_9_0	88
77_9_0	77
89_9_0	89
24_9_0	24
92_9_0	92
15_9_0	15
37_9_0	37
62_13_0	62
70_12_0	70
97_12_0	97
15_11_0	15
24_11_0	24
92_11_0	92
44_10_0	44
99_8_0	99
29_8_0	29
63_8_0	63
21_8_0	21
26_8_0	26
83_8_0	83
55_8_0	55
6_8_0	6
34_8_0	34
3_8_0	3
23_8_0	23
16_8_0	16
27_8_0	27
30_8_0	30
69_8_0	69
79_8_0	79
59_8_0	59
39_3_0	39
12_3_0	12
50_3_0	50
65_3_0	65
50_6_0	50
12_6_0	12
65_6_0	65
53_3_0	53
43_4_0	43
96_2_0	96
52_7_0	52
28_7_0	28
96_7_0	96
68_7_0	68
82_5_0	82
7_5_0	7
74_5_0	74
73_5_0	73
39_2_0	39
63_10_0	63
34_6_0	34
55_6_0	55
6_6_0	6
21_6_0	21
26_6_0	26
83_6_0	83
29_6_0	29
99_6_0	99
63_6_0	63
30_6_0	30
27_6_0	27
16_6_0	16
3_6_0	3
23_6_0	23
69_4_0	69
69_5_0	69
79_4_0	79
30_4_0	30
27_4_0	27
16_4_0	16
63_4_0	63
99_4_0	99
29_4_0	29
95_8_0	95
6_4_0	6
34_4_0	34
34_9_0	34
55_4_0	55
21_4_0	21
26_4_0	26
83_4_0	83
55_7_0	55
34_7_0	34
6_7_0	6
83_7_0	83
21_7_0	21
26_7_0	26
2_4_0	2
32_4_0	32
32_12_0	32
2_12_0	2
86_4_0	86
97_4_0	97
70_4_0	70
62_11_0	62
62_4_0	62
8_4_0	8
24_4_0	24
15_4_0	15
92_4_0	92
9_4_0	9
44_4_0	44
75_4_0	75
37_4_0	37
10_4_0	10
17_4_0	17
25_4_0	25
48_4_0	48
88_4_0	88
77_4_0	77
89_4_0	89
45_4_0	45
93_4_0	93
60_4_0	60
5_21_0	5
94_4_0	94
54_4_0	54
98_18_0	98
100_22_0	100
33_4_0	33
49_4_0	49
61_4_0	61
67_4_0	67
4_4_0	4
57_4_0	57
57_17_0	57
41_20_0	41
39_1_0	39
7_3_0	7
28_5_0	28
52_5_0	52
73_1_0	73
73_4_0	73
74_1_0	74
82_3_0	82
87_9_0	87
48_8_0	48
13_12_0	13
91_12_0	91
64_11_0	64
40_6_0	40
3_7_0	3
23_7_0	23
47_8_0	47
57_9_0	57
60_7_0	60
100_11_0	100
98_10_0	98
13_10_0	13
91_10_0	91
22_10_0	22
11_10_0	11
97_5_0	97
70_5_0	70
25_7_0	25
32_8_0	32
2_8_0	2
4_12_0	4
61_11_0	61
90_9_0	90
50_1_0	50
12_1_0	12
83_3_0	83
21_3_0	21
26_3_0	26
58_1_0	58
8_1_0	8
9_1_0	9
75_1_0	75
44_1_0	44
15_1_0	15
24_1_0	24
92_1_0	92
72_3_0	72
85_3_0	85
71_3_0	71
87_4_0	87
87_3_0	87
98_6_0	98
98_5_0	98
7_2_0	7
82_2_0	82
68_4_0	68
28_4_0	28
52_4_0	52
96_4_0	96
53_4_0	53
87_10_0	87
85_11_0	85
71_11_0	71
71_10_0	71
85_10_0	85
72_10_0	72
45_7_0	45
93_7_0	93
97_8_0	97
70_8_0	70
44_5_0	44
75_5_0	75
42_12_0	42
51_12_0	51
90_12_0	90
35_12_0	35
18_12_0	18
19_12_0	19
20_12_0	20
14_12_0	14
88_8_0	88
88_7_0	88
24_5_0	24
15_5_0	15
92_5_0	92
58_4_0	58
77_6_0	77
89_6_0	89
38_13_0	38
22_13_0	22
11_13_0	11
42_9_0	42
14_9_0	14
20_9_0	20
42_11_0	42
57_12_0	57
76_6_0	76
36_6_0	36
76_10_0	76
36_10_0	36
43_7_0	43
31_7_0	31
31_6_0	31
43_6_0	43
74_6_0	74
73_6_0	73
84_6_0	84
7_6_0	7
82_6_0	82
80_6_0	80
76_11_0	76
43_8_0	43
43_9_0	43
84_13_0	84
80_12_0	80
12_15_0	12
50_15_0	50
12_14_0	12
50_14_0	50
77_19_0	77
77_21_0	77
89_21_0	89
89_20_0	89
77_20_0	77
89_18_0	89
77_18_0	77
77_17_0	77
89_17_0	89
89_22_0	89
62_16_0	62
1_2_0	1
84_3_0	84
65_4_0	65
12_4_0	12
50_4_0	50
79_1_0	79
25_5_0	25
88_5_0	88
48_5_0	48
10_5_0	10
17_5_0	17
98_11_0	98
47_9_0	47
66_8_0	66
86_6_0	86
32_5_0	32
2_5_0	2
86_5_0	86
78_9_0	78
67_9_0	67
61_9_0	61
4_9_0	4
49_9_0	49
33_9_0	33
90_7_0	90
51_7_0	51
19_7_0	19
35_7_0	35
18_7_0	18
42_8_0	42
42_7_0	42
81_13_0	81
91_9_0	91
13_9_0	13
32_6_0	32
2_6_0	2
86_8_0	86
86_9_0	86
100_10_0	100
46_11_0	46
46_10_0	46
6_3_0	6
55_3_0	55
23_3_0	23
3_3_0	3
99_3_0	99
29_3_0	29
63_3_0	63
30_3_0	30
27_3_0	27
16_3_0	16
79_3_0	79
31_1_0	31
41_13_0	41
37_7_0	37
58_7_0	58
24_7_0	24
92_7_0	92
15_7_0	15
9_7_0	9
75_7_0	75
44_7_0	44
25_10_0	25
88_10_0	88
48_10_0	48
34_3_0	34
30_5_0	30
6_5_0	6
63_2_0	63
63_7_0	63
77_5_0	77
37_3_0	37
71_6_0	71
85_6_0	85
71_7_0	71
85_7_0	85
72_6_0	72
23_1_0	23
38_11_0	38
11_11_0	11
22_11_0	22
91_11_0	91
13_11_0	13
98_12_0	98
5_15_0	5
94_13_0	94
54_13_0	54
64_10_0	64
56_10_0	56
54_10_0	54
94_10_0	94
41_10_0	41
49_12_0	49
33_12_0	33
46_13_0	46
62_7_0	62
62_8_0	62
8_5_0	8
48_11_0	48
11_9_0	11
22_9_0	22
89_7_0	89
58_2_0	58
8_2_0	8
92_2_0	92
15_2_0	15
24_2_0	24
9_2_0	9
44_2_0	44
75_2_0	75
37_2_0	37
45_5_0	45
93_5_0	93
74_3_0	74
73_3_0	73
62_5_0	62
37_5_0	37
9_5_0	9
60_5_0	60
87_5_0	87
85_5_0	85
71_5_0	71
64_8_0	64
22_12_0	22
81_15_0	81
81_14_0	81
87_6_0	87
71_8_0	71
85_8_0	85
32_7_0	32
2_7_0	2
86_7_0	86
29_5_0	29
99_5_0	99
56_9_0	56
81_11_0	81
81_12_0	81
76_3_0	76
74_4_0	74
63_5_0	63
76_4_0	76
36_4_0	36
84_1_0	84
43_1_0	43
36_3_0	36
43_3_0	43
73_7_0	73
74_7_0	74
90_11_0	90
51_11_0	51
35_11_0	35
19_11_0	19
18_11_0	18
20_11_0	20
14_11_0	14
47_11_0	47
66_11_0	66
66_13_0	66
42_5_0	42
35_6_0	35
19_6_0	19
90_6_0	90
100_8_0	100
71_4_0	71
57_5_0	57
61_5_0	61
67_5_0	67
4_5_0	4
78_5_0	78
57_6_0	57
57_7_0	57
89_3_0	89
33_6_0	33
49_6_0	49
58_3_0	58
8_3_0	8
72_8_0	72
64_9_0	64
98_9_0	98
89_5_0	89
5_9_0	5
13_8_0	13
100_7_0	100
41_7_0	41
5_7_0	5
94_9_0	94
54_7_0	54
94_7_0	94
75_3_0	75
44_3_0	44
9_3_0	9
69_1_0	69
72_5_0	72
42_6_0	42
5_10_0	5
33_5_0	33
49_5_0	49
61_6_0	61
11_8_0	11
90_8_0	90
18_8_0	18
19_8_0	19
35_8_0	35
51_9_0	51
19_9_0	19
18_9_0	18
35_9_0	35
51_6_0	51
18_6_0	18
14_6_0	14
31_4_0	31
80_3_0	80
84_4_0	84
82_4_0	82
7_4_0	7
82_7_0	82
50_9_0	50
12_9_0	12
65_8_0	65
76_5_0	76
36_5_0	36
22_16_0	22
64_15_0	64
47_12_0	47
33_13_0	33
49_13_0	49
78_13_0	78
67_13_0	67
61_13_0	61
4_14_0	4
4_13_0	4
57_13_0	57
34_10_0	34
23_5_0	23
3_5_0	3
61_7_0	61
67_7_0	67
4_7_0	4
78_7_0	78
49_7_0	49
33_7_0	33
51_8_0	51
14_8_0	14
20_8_0	20
49_3_0	49
33_3_0	33
67_3_0	67
78_3_0	78
4_3_0	4
61_3_0	61
57_3_0	57
30_1_0	30
32_17_0	32
2_17_0	2
62_15_0	62
48_16_0	48
68_5_0	68
96_5_0	96
53_5_0	53
59_6_0	59
79_10_0	79
63_12_0	63
95_11_0	95
91_20_0	91
68_1_0	68
96_1_0	96
28_1_0	28
52_1_0	52
53_1_0	53
65_1_0	65
42_1_0	42
14_1_0	14
20_1_0	20
66_1_0	66
33_1_0	33
49_1_0	49
57_1_0	57
61_1_0	61
4_1_0	4
67_1_0	67
78_1_0	78
93_1_0	93
45_1_0	45
70_1_0	70
97_1_0	97
62_1_0	62
37_14_0	37
44_14_0	44
75_14_0	75
9_14_0	9
24_14_0	24
92_14_0	92
15_14_0	15
8_14_0	8
58_14_0	58
89_1_0	89
77_1_0	77
86_1_0	86
2_1_0	2
32_18_0	32
2_18_0	2
32_1_0	32
87_19_0	87
87_1_0	87
72_1_0	72
85_1_0	85
71_1_0	71
46_1_0	46
100_1_0	100
81_1_0	81
41_1_0	41
5_1_0	5
54_1_0	54
94_1_0	94
56_1_0	56
13_1_0	13
91_1_0	91
98_1_0	98
64_1_0	64
95_1_0	95
55_1_0	55
34_1_0	34
6_1_0	6
83_1_0	83
26_1_0	26
21_1_0	21
63_1_0	63
16_1_0	16
27_1_0	27
3_1_0	3
99_1_0	99
29_1_0	29
40_9_0	40
59_9_0	59
59_1_0	59
40_1_0	40
41_5_0	41
64_6_0	64
98_17_0	98
98_19_0	98
49_16_0	49
33_16_0	33
67_2_0	67
78_2_0	78
4_2_0	4
61_2_0	61
61_15_0	61
57_2_0	57
66_14_0	66
47_14_0	47
81_21_0	81
64_20_0	64
17_8_0	17
10_8_0	10
97_3_0	97
70_3_0	70
77_7_0	77
89_8_0	89
77_8_0	77
15_3_0	15
92_3_0	92
24_3_0	24
2_9_0	2
32_9_0	32
2_10_0	2
32_10_0	32
86_10_0	86
86_11_0	86
13_14_0	13
100_12_0	100
11_12_0	11
64_13_0	64
64_12_0	64
87_13_0	87
10_12_0	10
17_12_0	17
25_12_0	25
48_12_0	48
88_12_0	88
99_7_0	99
29_10_0	29
99_10_0	99
30_7_0	30
16_9_0	16
27_9_0	27
27_7_0	27
16_7_0	16
87_7_0	87
72_7_0	72
66_9_0	66
20_10_0	20
14_10_0	14
91_13_0	91
13_13_0	13
69_11_0	69
63_11_0	63
16_17_0	16
27_17_0	27
16_11_0	16
27_11_0	27
30_18_0	30
6_11_0	6
55_11_0	55
34_11_0	34
21_11_0	21
83_11_0	83
26_11_0	26
40_11_0	40
59_11_0	59
40_13_0	40
59_13_0	59
59_10_0	59
40_10_0	40
59_12_0	59
40_12_0	40
69_10_0	69
23_10_0	23
3_10_0	3
27_10_0	27
16_10_0	16
55_10_0	55
6_10_0	6
21_10_0	21
26_10_0	26
83_10_0	83
30_10_0	30
60_19_0	60
60_20_0	60
93_19_0	93
45_19_0	45
45_10_0	45
93_10_0	93
60_10_0	60
75_10_0	75
9_10_0	9
24_10_0	24
92_10_0	92
15_10_0	15
37_10_0	37
8_10_0	8
58_10_0	58
33_22_0	33
49_22_0	49
78_10_0	78
4_10_0	4
67_10_0	67
61_10_0	61
57_10_0	57
91_26_0	91
13_26_0	13
98_24_0	98
13_24_0	13
91_24_0	91
11_24_0	11
38_24_0	38
22_24_0	22
80_7_0	80
84_9_0	84
73_8_0	73
74_8_0	74
84_8_0	84
79_15_0	79
30_14_0	30
16_14_0	16
27_14_0	27
63_14_0	63
99_14_0	99
29_14_0	29
3_14_0	3
23_14_0	23
26_14_0	26
21_14_0	21
83_14_0	83
55_14_0	55
34_14_0	34
6_14_0	6
79_14_0	79
69_14_0	69
13_27_0	13
94_28_0	94
98_23_0	98
64_23_0	64
22_23_0	22
38_23_0	38
11_23_0	11
13_23_0	13
91_23_0	91
91_25_0	91
56_23_0	56
54_23_0	54
94_23_0	94
41_23_0	41
46_23_0	46
100_23_0	100
81_23_0	81
70_21_0	70
97_21_0	97
49_14_0	49
33_14_0	33
11_15_0	11
81_16_0	81
47_13_0	47
10_7_0	10
69_6_0	69
28_6_0	28
50_5_0	50
9_8_0	9
24_8_0	24
92_8_0	92
15_8_0	15
37_8_0	37
8_8_0	8
58_8_0	58
77_11_0	77
89_11_0	89
64_16_0	64
64_17_0	64
46_21_0	46
41_18_0	41
56_20_0	56
5_19_0	5
56_19_0	56
18_13_0	18
35_13_0	35
19_13_0	19
51_13_0	51
90_13_0	90
42_13_0	42
20_15_0	20
14_15_0	14
42_14_0	42
20_14_0	20
14_14_0	14
100_16_0	100
56_14_0	56
41_12_0	41
38_12_0	38
46_20_0	46
46_12_0	46
17_7_0	17
48_7_0	48
47_5_0	47
46_18_0	46
81_9_0	81
61_8_0	61
78_8_0	78
4_8_0	4
67_8_0	67
20_7_0	20
14_7_0	14
89_10_0	89
38_17_0	38
22_17_0	22
65_5_0	65
46_16_0	46
22_14_0	22
38_14_0	38
11_14_0	11
47_6_0	47
87_14_0	87
72_11_0	72
87_11_0	87
2_11_0	2
32_11_0	32
5_20_0	5
38_19_0	38
35_17_0	35
42_15_0	42
42_16_0	42
61_18_0	61
57_8_0	57
47_3_0	47
66_3_0	66
11_18_0	11
33_17_0	33
14_16_0	14
20_16_0	20
72_14_0	72
71_15_0	71
85_15_0	85
30_9_0	30
72_20_0	72
71_20_0	71
85_20_0	85
87_20_0	87
64_25_0	64
98_22_0	98
11_6_0	11
13_6_0	13
91_6_0	91
94_6_0	94
54_6_0	54
5_6_0	5
5_27_0	5
41_26_0	41
41_6_0	41
81_6_0	81
67_6_0	67
78_6_0	78
4_6_0	4
14_21_0	14
97_16_0	97
70_16_0	70
8_13_0	8
58_13_0	58
37_13_0	37
37_15_0	37
92_13_0	92
15_13_0	15
24_13_0	24
44_13_0	44
75_13_0	75
9_13_0	9
88_17_0	88
25_19_0	25
25_18_0	25
41_16_0	41
56_17_0	56
91_14_0	91
22_15_0	22
38_15_0	38
93_8_0	93
45_8_0	45
62_17_0	62
24_15_0	24
20_18_0	20
14_18_0	14
19_19_0	19
99_11_0	99
29_11_0	29
55_9_0	55
79_5_0	79
38_20_0	38
11_21_0	11
25_3_0	25
88_3_0	88
10_3_0	10
17_3_0	17
12_5_0	12
45_13_0	45
93_13_0	93
60_13_0	60
70_13_0	70
97_13_0	97
97_15_0	97
70_15_0	70
89_13_0	89
77_13_0	77
10_13_0	10
17_13_0	17
88_13_0	88
48_17_0	48
17_17_0	17
10_17_0	10
25_17_0	25
25_13_0	25
48_13_0	48
72_22_0	72
85_19_0	85
71_19_0	71
72_19_0	72
87_21_0	87
71_21_0	71
85_21_0	85
72_21_0	72
86_19_0	86
2_19_0	2
32_19_0	32
32_20_0	32
2_20_0	2
14_23_0	14
78_25_0	78
4_25_0	4
67_25_0	67
61_25_0	61
53_7_0	53
39_4_0	39
18_24_0	18
35_24_0	35
19_24_0	19
51_24_0	51
90_24_0	90
100_28_0	100
46_28_0	46
46_30_0	46
81_27_0	81
11_26_0	11
83_12_0	83
26_12_0	26
21_12_0	21
6_12_0	6
55_12_0	55
34_12_0	34
72_4_0	72
85_4_0	85
98_8_0	98
65_9_0	65
65_10_0	65
12_7_0	12
12_11_0	12
50_7_0	50
65_7_0	65
50_8_0	50
12_8_0	12
69_12_0	69
79_12_0	79
30_12_0	30
27_15_0	27
16_15_0	16
3_16_0	3
23_16_0	23
23_12_0	23
3_12_0	3
29_12_0	29
99_12_0	99
95_12_0	95
55_13_0	55
34_13_0	34
6_13_0	6
83_13_0	83
21_13_0	21
26_13_0	26
46_25_0	46
47_23_0	47
35_22_0	35
18_22_0	18
19_22_0	19
90_22_0	90
51_22_0	51
25_20_0	25
15_18_0	15
24_17_0	24
92_17_0	92
15_17_0	15
86_21_0	86
2_21_0	2
32_21_0	32
35_5_0	35
19_5_0	19
18_5_0	18
51_5_0	51
90_5_0	90
46_6_0	46
81_7_0	81
85_9_0	85
71_9_0	71
25_8_0	25
56_15_0	56
46_17_0	46
29_7_0	29
38_16_0	38
13_16_0	13
91_16_0	91
9_9_0	9
49_15_0	49
33_15_0	33
69_7_0	69
56_18_0	56
54_19_0	54
4_15_0	4
49_17_0	49
81_20_0	81
77_10_0	77
5_13_0	5
46_15_0	46
46_14_0	46
85_12_0	85
71_12_0	71
72_12_0	72
87_12_0	87
2_3_0	2
32_3_0	32
86_3_0	86
98_16_0	98
11_16_0	11
47_16_0	47
48_15_0	48
17_14_0	17
62_12_0	62
97_11_0	97
70_11_0	70
8_9_0	8
46_8_0	46
66_12_0	66
63_9_0	63
64_18_0	64
38_18_0	38
22_18_0	22
94_18_0	94
54_18_0	54
5_18_0	5
56_26_0	56
5_23_0	5
41_24_0	41
56_25_0	56
56_22_0	56
5_22_0	5
94_22_0	94
54_22_0	54
32_13_0	32
2_13_0	2
72_15_0	72
71_16_0	71
85_16_0	85
51_16_0	51
90_16_0	90
35_16_0	35
18_16_0	18
19_16_0	19
90_15_0	90
51_15_0	51
35_15_0	35
18_15_0	18
19_15_0	19
57_15_0	57
78_15_0	78
67_15_0	67
33_18_0	33
49_18_0	49
61_17_0	61
67_17_0	67
78_17_0	78
4_17_0	4
87_8_0	87
81_19_0	81
100_15_0	100
100_19_0	100
56_16_0	56
69_9_0	69
87_15_0	87
10_14_0	10
37_11_0	37
9_11_0	9
9_12_0	9
44_11_0	44
75_11_0	75
8_11_0	8
58_11_0	58
81_22_0	81
94_19_0	94
66_16_0	66
43_5_0	43
95_9_0	95
60_12_0	60
45_12_0	45
93_12_0	93
66_5_0	66
42_3_0	42
18_3_0	18
19_3_0	19
35_3_0	35
51_3_0	51
90_3_0	90
75_9_0	75
44_9_0	44
58_9_0	58
72_9_0	72
25_15_0	25
25_14_0	25
48_14_0	48
68_10_0	68
96_10_0	96
52_10_0	52
28_10_0	28
39_5_0	39
39_6_0	39
7_7_0	7
52_11_0	52
70_20_0	70
97_20_0	97
62_19_0	62
70_19_0	70
97_19_0	97
60_18_0	60
10_21_0	10
17_21_0	17
54_24_0	54
30_16_0	30
30_17_0	30
30_15_0	30
79_13_0	79
100_13_0	100
61_12_0	61
13_15_0	13
47_7_0	47
91_8_0	91
70_7_0	70
97_7_0	97
98_13_0	98
67_11_0	67
78_11_0	78
4_11_0	4
49_8_0	49
33_8_0	33
41_19_0	41
41_21_0	41
91_19_0	91
13_19_0	13
11_19_0	11
22_19_0	22
64_19_0	64
94_20_0	94
54_20_0	54
86_17_0	86
27_5_0	27
16_5_0	16
1_4_0	1
1_5_0	1
1_3_0	1
1_6_0	1
91_15_0	91
38_32_0	38
22_32_0	22
11_32_0	11
38_33_0	38
22_33_0	22
11_31_0	11
94_34_0	94
81_35_0	81
60_21_0	60
93_21_0	93
45_21_0	45
60_15_0	60
93_15_0	93
45_15_0	45
93_22_0	93
45_22_0	45
60_22_0	60
58_15_0	58
9_15_0	9
44_15_0	44
75_15_0	75
15_15_0	15
92_15_0	92
2_15_0	2
32_15_0	32
86_15_0	86
4_28_0	4
49_29_0	49
33_29_0	33
18_27_0	18
59_15_0	59
40_15_0	40
40_16_0	40
59_16_0	59
63_15_0	63
3_15_0	3
23_15_0	23
34_15_0	34
55_15_0	55
83_15_0	83
95_18_0	95
69_17_0	69
69_15_0	69
64_30_0	64
60_23_0	60
93_20_0	93
45_20_0	45
89_19_0	89
89_24_0	89
24_19_0	24
15_19_0	15
92_19_0	92
44_19_0	44
75_19_0	75
9_19_0	9
37_19_0	37
48_26_0	48
48_19_0	48
88_19_0	88
10_19_0	10
17_19_0	17
48_25_0	48
39_8_0	39
73_11_0	73
74_11_0	74
65_13_0	65
50_13_0	50
12_13_0	12
65_14_0	65
50_12_0	50
12_12_0	12
65_12_0	65
39_7_0	39
84_7_0	84
36_7_0	36
76_7_0	76
57_20_0	57
87_17_0	87
87_16_0	87
71_18_0	71
85_18_0	85
72_18_0	72
96_8_0	96
52_8_0	52
28_8_0	28
68_8_0	68
11_17_0	11
47_1_0	47
35_1_0	35
19_1_0	19
18_1_0	18
51_1_0	51
90_1_0	90
60_1_0	60
88_1_0	88
48_1_0	48
25_1_0	25
17_1_0	17
10_1_0	10
86_13_0	86
22_1_0	22
38_1_0	38
11_1_0	11
98_14_0	98
57_11_0	57
80_5_0	80
17_11_0	17
64_4_0	64
33_11_0	33
49_11_0	49
23_9_0	23
3_9_0	3
61_19_0	61
4_18_0	4
78_18_0	78
67_18_0	67
60_11_0	60
93_11_0	93
45_11_0	45
37_12_0	37
94_17_0	94
10_11_0	10
61_28_0	61
67_28_0	67
78_28_0	78
57_28_0	57
47_25_0	47
47_27_0	47
47_26_0	47
48_23_0	48
81_29_0	81
46_29_0	46
100_29_0	100
38_29_0	38
22_29_0	22
11_29_0	11
91_29_0	91
13_29_0	13
64_29_0	64
98_30_0	98
98_29_0	98
5_29_0	5
54_29_0	54
94_29_0	94
56_29_0	56
63_21_0	63
31_5_0	31
73_9_0	73
50_11_0	50
53_10_0	53
92_22_0	92
24_22_0	24
15_22_0	15
9_22_0	9
75_22_0	75
44_22_0	44
95_17_0	95
69_16_0	69
40_14_0	40
59_14_0	59
6_19_0	6
6_15_0	6
21_15_0	21
26_15_0	26
95_15_0	95
30_20_0	30
69_13_0	69
3_13_0	3
23_13_0	23
99_13_0	99
29_13_0	29
95_13_0	95
83_18_0	83
21_18_0	21
