86_0_0	86
88_0_0	88
91_0_0	91
88_5_0	88
91_5_0	91
91_4_0	91
88_4_0	88
68_0_0	68
98_0_0	98
69_2_0	69
69_0_0	69
69_1_0	69
72_47_0	72
67_59_0	67
72_59_0	72
77_47_0	77
74_47_0	74
79_47_0	79
86_47_0	86
83_56_0	83
68_56_0	68
88_57_0	88
91_57_0	91
88_56_0	88
91_56_0	91
68_47_0	68
88_47_0	88
91_47_0	91
72_54_0	72
67_54_0	67
74_54_0	74
79_54_0	79
77_54_0	77
86_58_0	86
86_54_0	86
88_54_0	88
91_54_0	91
83_54_0	83
68_54_0	68
88_53_0	88
83_53_0	83
68_53_0	68
67_60_0	67
67_53_0	67
72_53_0	72
74_53_0	74
79_53_0	79
77_53_0	77
86_53_0	86
80_53_0	80
81_53_0	81
98_48_0	98
98_49_0	98
78_61_0	78
70_61_0	70
96_61_0	96
95_61_0	95
82_61_0	82
87_61_0	87
71_61_0	71
84_61_0	84
99_61_0	99
75_61_0	75
85_61_0	85
90_61_0	90
89_61_0	89
76_67_0	76
92_67_0	92
76_61_0	76
92_61_0	92
94_61_0	94
93_61_0	93
96_64_0	96
73_64_0	73
73_63_0	73
96_63_0	96
96_65_0	96
70_63_0	70
73_62_0	73
96_62_0	96
70_62_0	70
78_0_0	78
97_0_0	97
92_0_0	92
75_0_0	75
99_0_0	99
100_66_0	100
24_0_0	24
37_0_0	37
37_28_0	37
28_0_0	28
7_29_0	7
7_30_0	7
8_0_0	8
27_0_0	27
34_0_0	34
60_0_0	60
66_0_0	66
18_0_0	18
26_0_0	26
36_0_0	36
35_0_0	35
40_43_0	40
19_0_0	19
55_42_0	55
55_0_0	55
48_0_0	48
57_8_0	57
53_0_0	53
53_23_0	53
15_18_0	15
15_0_0	15
15_15_0	15
15_14_0	15
9_3_0	9
10_4_0	10
22_2_0	22
66_1_0	66
60_1_0	60
43_1_0	43
26_1_0	26
18_1_0	18
36_1_0	36
8_1_0	8
34_33_0	34
27_32_0	27
34_32_0	34
24_27_0	24
28_1_0	28
14_1_0	14
37_1_0	37
52_34_0	52
61_34_0	61
31_36_0	31
31_37_0	31
61_35_0	61
31_34_0	31
52_1_0	52
61_39_0	61
61_1_0	61
12_1_0	12
44_1_0	44
65_1_0	65
65_45_0	65
65_44_0	65
12_44_0	12
44_44_0	44
44_46_0	44
50_1_0	50
32_1_0	32
5_1_0	5
45_1_0	45
2_7_0	2
58_7_0	58
57_7_0	57
57_6_0	57
58_6_0	58
2_6_0	2
15_6_0	15
15_22_0	15
15_21_0	15
13_25_0	13
13_26_0	13
53_1_0	53
15_20_0	15
15_1_0	15
13_1_0	13
57_1_0	57
2_1_0	2
58_1_0	58
63_1_0	63
3_1_0	3
42_1_0	42
48_9_0	48
20_13_0	20
56_13_0	56
3_13_0	3
42_13_0	42
21_13_0	21
56_10_0	56
20_10_0	20
63_10_0	63
3_10_0	3
42_10_0	42
21_10_0	21
10_5_0	10
68_40_0	68
91_40_0	91
88_40_0	88
67_40_0	67
72_40_0	72
77_40_0	77
74_40_0	74
79_40_0	79
86_40_0	86
80_40_0	80
81_40_0	81
81_48_0	81
80_48_0	80
72_44_0	72
77_43_0	77
77_42_0	77
74_42_0	74
79_42_0	79
67_42_0	67
67_47_0	67
67_46_0	67
72_42_0	72
72_45_0	72
86_42_0	86
83_0_0	83
89_52_0	89
100_51_0	100
84_53_0	84
93_50_0	93
93_49_0	93
69_39_0	69
38_2_0	38
11_2_0	11
10_2_0	10
9_2_0	9
58_4_0	58
2_4_0	2
57_4_0	57
13_7_0	13
30_0_0	30
33_0_0	33
7_0_0	7
7_18_0	7
7_17_0	7
8_17_0	8
8_22_0	8
8_20_0	8
8_21_0	8
8_19_0	8
43_25_0	43
18_25_0	18
26_25_0	26
36_25_0	36
60_29_0	60
60_25_0	60
66_25_0	66
43_0_0	43
14_0_0	14
14_9_0	14
37_9_0	37
24_9_0	24
66_9_0	66
66_32_0	66
60_9_0	60
18_9_0	18
36_9_0	36
43_9_0	43
43_28_0	43
34_9_0	34
27_9_0	27
43_27_0	43
18_27_0	18
26_27_0	26
36_27_0	36
66_27_0	66
60_27_0	60
60_30_0	60
60_26_0	60
18_26_0	18
26_26_0	26
36_26_0	36
43_26_0	43
34_24_0	34
27_24_0	27
8_23_0	8
7_1_0	7
24_1_0	24
14_12_0	14
37_12_0	37
28_12_0	28
14_15_0	14
37_15_0	37
28_14_0	28
28_13_0	28
28_10_0	28
40_1_0	40
35_1_0	35
55_1_0	55
39_1_0	39
29_1_0	29
1_1_0	1
46_1_0	46
17_1_0	17
4_1_0	4
51_1_0	51
59_35_0	59
59_1_0	59
45_38_0	45
45_37_0	45
31_1_0	31
48_1_0	48
21_1_0	21
56_1_0	56
20_1_0	20
63_5_0	63
24_22_0	24
66_31_0	66
66_29_0	66
36_29_0	36
26_29_0	26
18_29_0	18
43_30_0	43
43_29_0	43
60_28_0	60
66_28_0	66
18_28_0	18
26_28_0	26
27_27_0	27
34_27_0	34
7_21_0	7
7_25_0	7
7_24_0	7
60_21_0	60
66_21_0	66
43_21_0	43
18_21_0	18
26_21_0	26
24_21_0	24
59_47_0	59
41_0_0	41
54_0_0	54
50_53_0	50
32_53_0	32
5_53_0	5
5_52_0	5
32_52_0	32
50_52_0	50
45_55_0	45
45_52_0	45
45_54_0	45
23_33_0	23
40_33_0	40
55_33_0	55
66_20_0	66
60_20_0	60
43_20_0	43
18_20_0	18
26_20_0	26
36_20_0	36
7_20_0	7
61_20_0	61
61_32_0	61
31_20_0	31
52_20_0	52
17_43_0	17
17_40_0	17
25_40_0	25
46_40_0	46
39_40_0	39
29_40_0	29
1_40_0	1
25_20_0	25
17_20_0	17
17_42_0	17
29_45_0	29
39_45_0	39
1_45_0	1
46_45_0	46
46_20_0	46
39_20_0	39
29_20_0	29
1_20_0	1
4_20_0	4
46_46_0	46
39_36_0	39
1_36_0	1
17_36_0	17
17_44_0	17
25_41_0	25
55_37_0	55
55_36_0	55
35_36_0	35
19_36_0	19
19_39_0	19
23_34_0	23
45_20_0	45
51_20_0	51
12_48_0	12
44_50_0	44
65_48_0	65
65_20_0	65
12_20_0	12
12_51_0	12
44_49_0	44
59_20_0	59
13_18_0	13
53_16_0	53
53_15_0	53
53_4_0	53
13_4_0	13
3_4_0	3
42_4_0	42
63_4_0	63
56_4_0	56
20_4_0	20
48_4_0	48
57_5_0	57
58_5_0	58
2_5_0	2
3_5_0	3
42_5_0	42
56_5_0	56
21_5_0	21
48_5_0	48
13_2_0	13
13_19_0	13
15_2_0	15
2_8_0	2
58_8_0	58
57_9_0	57
2_9_0	2
98_63_0	98
98_62_0	98
80_62_0	80
81_62_0	81
72_62_0	72
67_62_0	67
74_62_0	74
79_62_0	79
77_62_0	77
86_62_0	86
68_62_0	68
91_65_0	91
88_65_0	88
80_64_0	80
81_64_0	81
91_64_0	91
88_64_0	88
90_67_0	90
85_67_0	85
99_67_0	99
75_67_0	75
100_67_0	100
92_68_0	92
76_68_0	76
89_68_0	89
89_69_0	89
90_68_0	90
85_68_0	85
100_68_0	100
97_70_0	97
97_71_0	97
69_57_0	69
69_59_0	69
69_61_0	69
69_60_0	69
69_56_0	69
7_4_0	7
59_15_0	59
59_16_0	59
54_17_0	54
41_17_0	41
54_19_0	54
40_0_0	40
55_11_0	55
19_12_0	19
19_11_0	19
19_13_0	19
1_14_0	1
25_10_0	25
46_10_0	46
1_10_0	1
52_7_0	52
52_6_0	52
31_8_0	31
48_3_0	48
30_2_0	30
33_2_0	33
94_23_0	94
93_23_0	93
99_23_0	99
75_23_0	75
75_26_0	75
99_26_0	99
100_23_0	100
85_23_0	85
90_23_0	90
89_23_0	89
92_23_0	92
76_23_0	76
95_23_0	95
82_23_0	82
87_23_0	87
97_28_0	97
73_23_0	73
70_23_0	70
70_24_0	70
78_23_0	78
69_21_0	69
70_10_0	70
96_12_0	96
73_10_0	73
73_11_0	73
71_13_0	71
87_13_0	87
94_9_0	94
23_7_0	23
51_8_0	51
61_4_0	61
61_6_0	61
61_5_0	61
37_2_0	37
2_2_0	2
58_2_0	58
57_2_0	57
20_3_0	20
56_3_0	56
63_3_0	63
42_3_0	42
3_3_0	3
21_3_0	21
54_8_0	54
41_8_0	41
41_9_0	41
40_6_0	40
19_6_0	19
35_6_0	35
24_4_0	24
14_4_0	14
37_4_0	37
37_5_0	37
14_5_0	14
28_4_0	28
87_17_0	87
71_18_0	71
82_19_0	82
94_15_0	94
93_15_0	93
93_16_0	93
94_16_0	94
72_14_0	72
68_13_0	68
91_11_0	91
88_11_0	88
88_12_0	88
91_12_0	91
6_2_0	6
62_2_0	62
33_1_0	33
30_1_0	30
8_4_0	8
69_5_0	69
69_6_0	69
75_19_0	75
99_19_0	99
75_18_0	75
99_18_0	99
24_2_0	24
27_6_0	27
34_5_0	34
27_5_0	27
7_3_0	7
43_7_0	43
36_7_0	36
26_7_0	26
18_7_0	18
60_7_0	60
18_8_0	18
51_17_0	51
44_16_0	44
65_15_0	65
12_15_0	12
44_15_0	44
19_14_0	19
23_10_0	23
23_12_0	23
23_11_0	23
23_13_0	23
84_39_0	84
84_35_0	84
87_35_0	87
71_40_0	71
71_35_0	71
82_35_0	82
95_42_0	95
97_35_0	97
75_35_0	75
99_35_0	99
90_35_0	90
85_35_0	85
89_35_0	89
76_35_0	76
92_35_0	92
92_38_0	92
76_38_0	76
90_38_0	90
85_38_0	85
89_38_0	89
100_35_0	100
100_36_0	100
76_37_0	76
92_37_0	92
85_37_0	85
90_37_0	90
89_37_0	89
82_41_0	82
95_41_0	95
80_33_0	80
81_33_0	81
83_32_0	83
69_31_0	69
69_30_0	69
49_2_0	49
64_2_0	64
16_2_0	16
33_3_0	33
30_3_0	30
62_1_0	62
6_1_0	6
16_1_0	16
47_10_0	47
47_1_0	47
64_9_0	64
64_1_0	64
49_1_0	49
48_11_0	48
48_13_0	48
46_27_0	46
24_16_0	24
24_17_0	24
24_18_0	24
24_15_0	24
28_19_0	28
66_23_0	66
60_23_0	60
36_23_0	36
18_23_0	18
26_23_0	26
43_23_0	43
43_24_0	43
7_14_0	7
34_14_0	34
27_14_0	27
18_14_0	18
26_14_0	26
36_14_0	36
43_14_0	43
31_6_0	31
31_7_0	31
31_9_0	31
31_11_0	31
31_10_0	31
61_7_0	61
61_12_0	61
39_14_0	39
29_13_0	29
39_13_0	39
15_5_0	15
21_2_0	21
3_2_0	3
42_2_0	42
56_2_0	56
20_2_0	20
48_2_0	48
73_16_0	73
96_16_0	96
70_16_0	70
73_17_0	73
84_18_0	84
68_15_0	68
94_22_0	94
93_22_0	93
75_22_0	75
99_22_0	99
89_22_0	89
90_22_0	90
85_22_0	85
85_26_0	85
90_26_0	90
89_27_0	89
89_26_0	89
92_22_0	92
89_25_0	89
92_25_0	92
76_25_0	76
97_22_0	97
71_22_0	71
87_22_0	87
84_22_0	84
70_22_0	70
50_21_0	50
45_19_0	45
44_17_0	44
12_16_0	12
65_14_0	65
12_14_0	12
44_14_0	44
26_11_0	26
66_12_0	66
30_10_0	30
33_9_0	33
30_9_0	30
30_8_0	30
33_8_0	33
22_5_0	22
10_3_0	10
22_4_0	22
11_6_0	11
38_6_0	38
69_18_0	69
75_27_0	75
97_32_0	97
95_28_0	95
82_28_0	82
84_28_0	84
71_28_0	71
87_28_0	87
84_29_0	84
87_29_0	87
71_29_0	71
84_31_0	84
87_31_0	87
71_31_0	71
71_30_0	71
84_30_0	84
100_25_0	100
100_22_0	100
76_22_0	76
82_22_0	82
96_22_0	96
73_22_0	73
94_21_0	94
93_21_0	93
94_20_0	94
93_20_0	93
78_16_0	78
87_16_0	87
84_16_0	84
97_16_0	97
95_34_0	95
95_33_0	95
82_33_0	82
95_35_0	95
95_16_0	95
82_36_0	82
89_16_0	89
90_16_0	90
85_16_0	85
76_16_0	76
92_16_0	92
75_16_0	75
96_24_0	96
96_23_0	96
69_19_0	69
69_16_0	69
54_12_0	54
41_12_0	41
51_11_0	51
51_9_0	51
65_9_0	65
12_9_0	12
44_9_0	44
59_9_0	59
45_9_0	45
32_15_0	32
5_15_0	5
50_15_0	50
32_9_0	32
5_9_0	5
50_9_0	50
45_13_0	45
12_10_0	12
39_7_0	39
29_7_0	29
46_7_0	46
17_7_0	17
25_7_0	25
4_6_0	4
46_6_0	46
46_8_0	46
1_6_0	1
25_6_0	25
17_6_0	17
19_5_0	19
40_4_0	40
47_2_0	47
98_32_0	98
78_55_0	78
78_54_0	78
89_43_0	89
85_43_0	85
90_43_0	90
75_44_0	75
84_46_0	84
87_46_0	87
71_46_0	71
87_49_0	87
87_45_0	87
71_45_0	71
71_51_0	71
84_47_0	84
67_29_0	67
72_29_0	72
77_29_0	77
74_29_0	74
79_29_0	79
86_29_0	86
72_39_0	72
79_39_0	79
77_39_0	77
74_39_0	74
67_39_0	67
80_29_0	80
81_29_0	81
91_29_0	91
88_29_0	88
83_29_0	83
83_35_0	83
83_36_0	83
83_34_0	83
68_37_0	68
68_34_0	68
81_34_0	81
80_34_0	80
86_34_0	86
78_29_0	78
70_40_0	70
73_42_0	73
73_29_0	73
73_41_0	73
82_29_0	82
95_29_0	95
87_50_0	87
84_48_0	84
97_29_0	97
97_52_0	97
97_53_0	97
100_29_0	100
92_29_0	92
85_29_0	85
90_29_0	90
16_3_0	16
62_3_0	62
49_3_0	49
64_3_0	64
47_6_0	47
47_3_0	47
31_3_0	31
39_3_0	39
29_3_0	29
1_3_0	1
46_3_0	46
25_3_0	25
17_3_0	17
4_3_0	4
5_3_0	5
32_3_0	32
45_3_0	45
5_28_0	5
50_28_0	50
45_28_0	45
65_3_0	65
12_3_0	12
44_3_0	44
41_3_0	41
54_3_0	54
54_27_0	54
41_27_0	41
51_3_0	51
51_26_0	51
59_22_0	59
28_3_0	28
14_3_0	14
37_3_0	37
24_3_0	24
34_16_0	34
34_15_0	34
27_15_0	27
18_3_0	18
26_3_0	26
36_3_0	36
36_19_0	36
43_18_0	43
43_3_0	43
66_3_0	66
60_3_0	60
60_17_0	60
66_17_0	66
7_13_0	7
37_10_0	37
14_10_0	14
51_21_0	51
41_21_0	41
54_21_0	54
59_21_0	59
65_21_0	65
65_25_0	65
12_21_0	12
44_21_0	44
65_23_0	65
65_24_0	65
16_4_0	16
47_5_0	47
3_7_0	3
42_7_0	42
63_7_0	63
20_7_0	20
56_7_0	56
21_7_0	21
48_8_0	48
26_6_0	26
36_6_0	36
60_6_0	60
66_6_0	66
66_7_0	66
8_5_0	8
54_13_0	54
41_13_0	41
51_13_0	51
12_13_0	12
44_13_0	44
65_13_0	65
45_12_0	45
32_17_0	32
5_17_0	5
45_17_0	45
51_16_0	51
41_16_0	41
54_16_0	54
52_8_0	52
69_20_0	69
69_14_0	69
69_15_0	69
69_13_0	69
98_16_0	98
16_6_0	16
30_4_0	30
33_4_0	33
44_8_0	44
12_8_0	12
12_12_0	12
65_8_0	65
65_11_0	65
65_10_0	65
44_7_0	44
12_7_0	12
65_7_0	65
32_45_0	32
5_45_0	5
1_26_0	1
39_26_0	39
29_26_0	29
46_26_0	46
17_26_0	17
17_31_0	17
17_30_0	17
25_26_0	25
17_27_0	17
25_27_0	25
29_27_0	29
39_27_0	39
1_27_0	1
17_29_0	17
17_25_0	17
25_25_0	25
1_32_0	1
29_32_0	29
39_32_0	39
46_25_0	46
46_35_0	46
39_25_0	39
29_25_0	29
1_25_0	1
46_34_0	46
52_22_0	52
52_21_0	52
37_16_0	37
28_15_0	28
37_14_0	37
14_14_0	14
59_36_0	59
41_38_0	41
54_38_0	54
41_39_0	41
54_39_0	54
54_40_0	54
41_40_0	41
41_1_0	41
54_1_0	54
65_37_0	65
12_37_0	12
50_41_0	50
32_41_0	32
5_41_0	5
45_42_0	45
45_44_0	45
5_47_0	5
5_46_0	5
32_46_0	32
50_48_0	50
23_1_0	23
25_28_0	25
1_33_0	1
60_19_0	60
66_18_0	66
60_18_0	60
34_17_0	34
27_17_0	27
15_10_0	15
15_9_0	15
53_9_0	53
70_53_0	70
73_53_0	73
96_54_0	96
94_50_0	94
93_52_0	93
94_52_0	94
94_51_0	94
93_51_0	93
67_2_0	67
96_6_0	96
96_4_0	96
96_5_0	96
73_3_0	73
82_8_0	82
95_8_0	95
97_7_0	97
69_27_0	69
100_31_0	100
76_34_0	76
100_32_0	100
100_30_0	100
76_30_0	76
92_30_0	92
90_30_0	90
85_30_0	85
89_30_0	89
89_33_0	89
75_30_0	75
99_30_0	99
93_28_0	93
94_28_0	94
13_10_0	13
13_9_0	13
6_3_0	6
40_16_0	40
19_16_0	19
19_17_0	19
35_16_0	35
19_15_0	19
40_15_0	40
35_15_0	35
50_22_0	50
5_22_0	5
45_22_0	45
45_21_0	45
32_21_0	32
50_23_0	50
32_23_0	32
5_23_0	5
5_24_0	5
32_24_0	32
41_20_0	41
54_20_0	54
59_19_0	59
8_13_0	8
43_12_0	43
36_12_0	36
26_12_0	26
18_12_0	18
60_12_0	60
7_12_0	7
8_12_0	8
27_12_0	27
34_12_0	34
24_11_0	24
8_27_0	8
8_33_0	8
7_27_0	7
7_28_0	7
7_32_0	7
27_37_0	27
34_37_0	34
34_1_0	34
27_1_0	27
27_39_0	27
27_36_0	27
34_36_0	34
24_20_0	24
14_23_0	14
37_23_0	37
37_26_0	37
28_23_0	28
34_38_0	34
8_35_0	8
8_18_0	8
26_18_0	26
18_18_0	18
36_18_0	36
60_41_0	60
60_40_0	60
37_18_0	37
14_18_0	14
28_18_0	28
28_24_0	28
28_25_0	28
37_21_0	37
14_21_0	14
28_21_0	28
25_1_0	25
25_54_0	25
40_48_0	40
19_48_0	19
35_48_0	35
19_1_0	19
23_45_0	23
4_45_0	4
17_45_0	17
25_45_0	25
25_55_0	25
55_45_0	55
55_52_0	55
19_45_0	19
40_45_0	40
35_45_0	35
25_46_0	25
4_46_0	4
35_50_0	35
40_50_0	40
19_50_0	19
55_53_0	55
55_50_0	55
19_46_0	19
40_46_0	40
35_46_0	35
23_46_0	23
23_47_0	23
59_58_0	59
12_59_0	12
44_59_0	44
65_59_0	65
51_60_0	51
48_12_0	48
52_43_0	52
31_44_0	31
55_51_0	55
24_19_0	24
37_19_0	37
14_19_0	14
49_6_0	49
64_6_0	64
31_14_0	31
52_14_0	52
52_16_0	52
46_14_0	46
29_14_0	29
25_14_0	25
25_29_0	25
4_14_0	4
5_14_0	5
32_14_0	32
50_14_0	50
32_42_0	32
5_42_0	5
50_42_0	50
45_14_0	45
59_39_0	59
59_14_0	59
40_20_0	40
19_24_0	19
40_22_0	40
4_37_0	4
4_26_0	4
4_38_0	4
4_35_0	4
4_34_0	4
4_33_0	4
53_10_0	53
16_8_0	16
6_6_0	6
62_6_0	62
62_4_0	62
6_4_0	6
47_4_0	47
16_5_0	16
6_5_0	6
62_5_0	62
64_5_0	64
49_5_0	49
49_9_0	49
24_12_0	24
14_13_0	14
29_31_0	29
55_19_0	55
35_19_0	35
19_21_0	19
40_21_0	40
19_25_0	19
19_19_0	19
40_19_0	40
32_44_0	32
5_44_0	5
50_44_0	50
65_41_0	65
80_50_0	80
81_50_0	81
86_50_0	86
88_48_0	88
91_48_0	91
83_48_0	83
86_51_0	86
81_52_0	81
80_52_0	80
98_47_0	98
78_66_0	78
78_67_0	78
82_59_0	82
82_65_0	82
95_59_0	95
95_63_0	95
97_59_0	97
71_59_0	71
87_59_0	87
95_64_0	95
95_62_0	95
82_62_0	82
87_60_0	87
71_60_0	71
84_60_0	84
92_58_0	92
76_58_0	76
100_56_0	100
97_54_0	97
87_54_0	87
71_54_0	71
84_54_0	84
100_54_0	100
92_54_0	92
76_54_0	76
89_54_0	89
85_54_0	85
90_54_0	90
73_54_0	73
86_2_0	86
80_3_0	80
81_3_0	81
98_1_0	98
94_4_0	94
93_4_0	93
70_4_0	70
73_4_0	73
99_4_0	99
75_4_0	75
100_4_0	100
97_8_0	97
97_9_0	97
97_11_0	97
97_10_0	97
84_4_0	84
84_7_0	84
84_6_0	84
78_4_0	78
37_8_0	37
14_8_0	14
28_8_0	28
61_27_0	61
61_8_0	61
59_8_0	59
50_8_0	50
32_8_0	32
5_8_0	5
23_30_0	23
23_8_0	23
35_33_0	35
19_33_0	19
35_8_0	35
35_41_0	35
19_8_0	19
40_8_0	40
43_15_0	43
43_16_0	43
8_10_0	8
61_17_0	61
31_24_0	31
52_17_0	52
65_51_0	65
44_48_0	44
12_49_0	12
65_52_0	65
65_49_0	65
51_53_0	51
54_53_0	54
41_55_0	41
54_55_0	54
41_54_0	41
54_54_0	54
4_47_0	4
40_38_0	40
35_40_0	35
35_39_0	35
19_31_0	19
40_31_0	40
35_31_0	35
55_31_0	55
55_34_0	55
46_31_0	46
39_31_0	39
1_31_0	1
1_44_0	1
39_44_0	39
29_44_0	29
25_31_0	25
4_31_0	4
1_9_0	1
29_9_0	29
39_9_0	39
46_9_0	46
25_9_0	25
17_9_0	17
40_9_0	40
19_9_0	19
35_9_0	35
55_9_0	55
55_35_0	55
23_9_0	23
54_9_0	54
65_50_0	65
12_50_0	12
61_9_0	61
52_9_0	52
52_23_0	52
52_18_0	52
31_26_0	31
31_18_0	31
61_28_0	61
7_9_0	7
34_13_0	34
27_13_0	27
28_9_0	28
38_3_0	38
11_3_0	11
10_7_0	10
10_6_0	10
78_62_0	78
93_60_0	93
94_60_0	94
98_57_0	98
98_56_0	98
52_5_0	52
65_12_0	65
17_10_0	17
55_7_0	55
55_8_0	55
43_4_0	43
91_2_0	91
88_2_0	88
83_2_0	83
68_2_0	68
80_2_0	80
81_2_0	81
72_2_0	72
74_2_0	74
77_2_0	77
79_2_0	79
98_2_0	98
68_3_0	68
83_3_0	83
86_4_0	86
78_7_0	78
78_8_0	78
97_6_0	97
98_26_0	98
77_28_0	77
74_28_0	74
79_28_0	79
67_28_0	67
72_28_0	72
86_28_0	86
80_28_0	80
81_28_0	81
81_24_0	81
80_24_0	80
80_30_0	80
77_24_0	77
74_24_0	74
67_24_0	67
86_24_0	86
83_24_0	83
68_27_0	68
68_24_0	68
57_3_0	57
2_3_0	2
58_3_0	58
66_10_0	66
60_10_0	60
43_10_0	43
18_10_0	18
26_10_0	26
36_10_0	36
7_16_0	7
7_10_0	7
7_15_0	7
27_10_0	27
34_10_0	34
27_19_0	27
26_22_0	26
28_11_0	28
37_11_0	37
14_11_0	14
53_8_0	53
15_7_0	15
21_4_0	21
25_13_0	25
4_15_0	4
65_16_0	65
43_8_0	43
36_8_0	36
26_8_0	26
18_6_0	18
26_9_0	26
66_11_0	66
78_26_0	78
78_24_0	78
78_25_0	78
78_28_0	78
78_27_0	78
99_20_0	99
92_18_0	92
84_21_0	84
53_2_0	53
55_13_0	55
35_12_0	35
40_12_0	40
37_7_0	37
14_7_0	14
28_7_0	28
24_6_0	24
96_29_0	96
75_31_0	75
99_31_0	99
99_32_0	99
71_36_0	71
87_36_0	87
87_34_0	87
71_34_0	71
84_34_0	84
71_33_0	71
87_33_0	87
81_23_0	81
80_23_0	80
86_23_0	86
77_23_0	77
79_23_0	79
74_23_0	74
67_23_0	67
72_23_0	72
86_26_0	86
86_27_0	86
72_25_0	72
67_25_0	67
79_25_0	79
74_25_0	74
77_25_0	77
69_22_0	69
69_36_0	69
69_35_0	69
93_44_0	93
94_44_0	94
80_43_0	80
81_43_0	81
86_41_0	86
86_39_0	86
88_39_0	88
91_39_0	91
83_39_0	83
68_39_0	68
63_8_0	63
49_4_0	49
37_13_0	37
65_32_0	65
50_33_0	50
32_33_0	32
5_33_0	5
25_23_0	25
17_23_0	17
46_23_0	46
39_23_0	39
29_23_0	29
1_23_0	1
46_24_0	46
1_24_0	1
39_24_0	39
29_24_0	29
4_22_0	4
17_22_0	17
25_22_0	25
29_22_0	29
39_22_0	39
1_22_0	1
46_28_0	46
46_22_0	46
46_29_0	46
35_21_0	35
40_17_0	40
19_20_0	19
35_17_0	35
53_5_0	53
40_7_0	40
19_7_0	19
96_15_0	96
87_18_0	87
87_19_0	87
83_12_0	83
83_9_0	83
91_9_0	91
88_9_0	88
72_13_0	72
69_8_0	69
81_7_0	81
80_7_0	80
91_7_0	91
88_7_0	88
83_7_0	83
83_8_0	83
94_10_0	94
93_10_0	93
93_9_0	93
73_12_0	73
70_12_0	70
73_13_0	73
9_4_0	9
38_5_0	38
11_5_0	11
9_6_0	9
70_27_0	70
70_26_0	70
70_28_0	70
96_26_0	96
73_26_0	73
73_25_0	73
96_25_0	96
78_35_0	78
78_36_0	78
75_32_0	75
84_33_0	84
98_18_0	98
98_17_0	98
98_12_0	98
98_19_0	98
86_12_0	86
79_21_0	79
77_21_0	77
74_21_0	74
77_12_0	77
74_12_0	74
79_12_0	79
72_12_0	72
72_22_0	72
81_12_0	81
80_12_0	80
98_14_0	98
98_13_0	98
80_11_0	80
81_11_0	81
79_11_0	79
74_11_0	74
77_11_0	77
67_11_0	67
72_11_0	72
86_11_0	86
68_11_0	68
8_9_0	8
63_2_0	63
96_9_0	96
73_8_0	73
73_2_0	73
70_2_0	70
97_2_0	97
82_2_0	82
95_2_0	95
84_10_0	84
87_10_0	87
87_12_0	87
71_10_0	71
84_2_0	84
84_11_0	84
71_2_0	71
71_14_0	71
87_2_0	87
75_2_0	75
99_2_0	99
100_2_0	100
90_2_0	90
85_2_0	85
89_2_0	89
92_2_0	92
76_2_0	76
78_2_0	78
69_3_0	69
77_6_0	77
77_7_0	77
83_5_0	83
4_30_0	4
45_33_0	45
64_4_0	64
53_17_0	53
36_21_0	36
60_22_0	60
43_22_0	43
36_22_0	36
18_24_0	18
18_22_0	18
7_19_0	7
4_27_0	4
4_28_0	4
64_11_0	64
