40_2_0	40
23_9_0	23
23_2_0	23
15_2_0	15
11_2_0	11
22_2_0	22
13_6_0	13
13_8_0	13
17_6_0	17
1_6_0	1
13_4_0	13
13_7_0	13
1_4_0	1
17_4_0	17
27_0_0	27
29_1_0	29
96_18_0	96
93_18_0	93
48_18_0	48
64_18_0	64
92_18_0	92
73_18_0	73
61_18_0	61
62_18_0	62
92_19_0	92
57_16_0	57
55_16_0	55
65_16_0	65
94_16_0	94
69_16_0	69
88_16_0	88
78_16_0	78
88_17_0	88
47_12_0	47
91_12_0	91
86_11_0	86
59_11_0	59
58_0_0	58
72_0_0	72
70_0_0	70
99_0_0	99
49_0_0	49
50_0_0	50
81_0_0	81
85_13_0	85
60_13_0	60
63_15_0	63
63_13_0	63
66_13_0	66
51_13_0	51
90_13_0	90
76_13_0	76
32_4_0	32
28_3_0	28
1_8_0	1
17_8_0	17
34_9_0	34
19_5_0	19
4_6_0	4
22_7_0	22
20_11_0	20
20_12_0	20
20_13_0	20
7_15_0	7
7_0_0	7
36_0_0	36
30_0_0	30
24_0_0	24
44_0_0	44
8_0_0	8
44_16_0	44
89_0_0	89
77_18_0	77
51_18_0	51
60_21_0	60
85_19_0	85
85_20_0	85
54_17_0	54
97_17_0	97
71_22_0	71
92_28_0	92
69_24_0	69
65_24_0	65
94_24_0	94
94_25_0	94
65_25_0	65
69_25_0	69
55_25_0	55
57_25_0	57
88_24_0	88
78_27_0	78
78_24_0	78
69_23_0	69
65_26_0	65
55_23_0	55
71_23_0	71
64_23_0	64
61_23_0	61
73_23_0	73
48_23_0	48
92_23_0	92
96_23_0	96
93_23_0	93
62_23_0	62
29_4_0	29
38_1_0	38
2_1_0	2
14_1_0	14
18_1_0	18
10_1_0	10
31_1_0	31
35_1_0	35
33_10_0	33
33_6_0	33
16_6_0	16
45_6_0	45
27_6_0	27
3_6_0	3
39_6_0	39
3_11_0	3
33_8_0	33
33_7_0	33
3_13_0	3
3_7_0	3
3_12_0	3
39_12_0	39
71_27_0	71
78_25_0	78
88_25_0	88
99_23_0	99
49_23_0	49
53_24_0	53
46_15_0	46
52_17_0	52
52_15_0	52
98_15_0	98
82_15_0	82
83_15_0	83
84_18_0	84
68_18_0	68
80_18_0	80
47_18_0	47
91_18_0	91
47_15_0	47
91_15_0	91
68_15_0	68
68_21_0	68
84_19_0	84
84_15_0	84
46_22_0	46
29_6_0	29
29_8_0	29
29_7_0	29
29_5_0	29
26_1_0	26
43_1_0	43
29_2_0	29
60_17_0	60
63_17_0	63
63_16_0	63
60_18_0	60
60_10_0	60
63_10_0	63
85_10_0	85
66_11_0	66
77_11_0	77
51_11_0	51
90_11_0	90
76_11_0	76
89_11_0	89
100_11_0	100
90_14_0	90
77_10_0	77
51_10_0	51
90_10_0	90
76_10_0	76
76_12_0	76
90_12_0	90
100_12_0	100
89_12_0	89
89_15_0	89
66_10_0	66
63_19_0	63
78_21_0	78
57_20_0	57
55_20_0	55
13_3_0	13
1_3_0	1
17_3_0	17
34_4_0	34
41_4_0	41
41_5_0	41
34_5_0	34
40_6_0	40
23_6_0	23
22_1_0	22
6_0_0	6
9_0_0	9
16_5_0	16
27_5_0	27
3_5_0	3
39_5_0	39
40_3_0	40
40_4_0	40
95_9_0	95
95_8_0	95
97_10_0	97
74_11_0	74
87_11_0	87
54_11_0	54
74_10_0	74
87_10_0	87
54_10_0	54
21_4_0	21
20_3_0	20
42_0_0	42
11_1_0	11
15_1_0	15
37_1_0	37
4_1_0	4
19_1_0	19
12_1_0	12
5_1_0	5
12_2_0	12
5_2_0	5
20_1_0	20
21_5_0	21
21_1_0	21
42_6_0	42
42_1_0	42
9_1_0	9
6_1_0	6
7_1_0	7
24_7_0	24
30_7_0	30
44_7_0	44
8_7_0	8
36_7_0	36
44_1_0	44
30_1_0	30
24_8_0	24
53_13_0	53
84_12_0	84
83_9_0	83
83_11_0	83
71_28_0	71
71_29_0	71
71_14_0	71
61_25_0	61
64_25_0	64
92_25_0	92
73_25_0	73
62_25_0	62
93_25_0	93
48_25_0	48
96_25_0	96
73_14_0	73
48_14_0	48
93_14_0	93
96_14_0	96
61_14_0	61
64_14_0	64
92_14_0	92
88_19_0	88
88_14_0	88
78_14_0	78
55_14_0	55
57_14_0	57
65_14_0	65
69_14_0	69
65_17_0	65
65_18_0	65
69_17_0	69
94_14_0	94
71_20_0	71
71_26_0	71
71_21_0	71
96_24_0	96
93_24_0	93
62_24_0	62
48_24_0	48
64_24_0	64
73_24_0	73
61_24_0	61
62_21_0	62
61_21_0	61
73_21_0	73
64_21_0	64
96_21_0	96
93_21_0	93
48_21_0	48
92_21_0	92
7_3_0	7
94_17_0	94
88_15_0	88
94_19_0	94
94_18_0	94
94_15_0	94
55_15_0	55
57_15_0	57
57_21_0	57
55_21_0	55
70_10_0	70
72_10_0	72
58_10_0	58
79_5_0	79
75_11_0	75
79_11_0	79
56_11_0	56
53_5_0	53
46_5_0	46
59_6_0	59
86_6_0	86
52_6_0	52
98_6_0	98
67_7_0	67
83_8_0	83
95_41_0	95
54_42_0	54
47_40_0	47
82_39_0	82
64_44_0	64
73_44_0	73
61_44_0	61
73_46_0	73
73_47_0	73
61_46_0	61
96_44_0	96
48_44_0	48
62_44_0	62
64_45_0	64
23_5_0	23
40_24_0	40
40_25_0	40
40_5_0	40
40_26_0	40
34_21_0	34
17_15_0	17
1_15_0	1
13_15_0	13
17_16_0	17
1_16_0	1
13_17_0	13
13_16_0	13
1_5_0	1
17_5_0	17
13_5_0	13
41_22_0	41
41_14_0	41
34_14_0	34
40_14_0	40
17_14_0	17
1_14_0	1
13_14_0	13
17_18_0	17
1_18_0	1
22_5_0	22
11_9_0	11
15_9_0	15
11_5_0	11
15_5_0	15
4_5_0	4
21_2_0	21
3_31_0	3
39_31_0	39
16_32_0	16
27_31_0	27
45_34_0	45
16_31_0	16
16_33_0	16
45_31_0	45
33_35_0	33
9_3_0	9
6_3_0	6
42_3_0	42
21_3_0	21
21_29_0	21
20_27_0	20
20_28_0	20
22_3_0	22
22_12_0	22
23_3_0	23
15_7_0	15
11_7_0	11
4_11_0	4
19_11_0	19
36_3_0	36
24_3_0	24
30_3_0	30
8_3_0	8
44_3_0	44
7_4_0	7
9_4_0	9
6_4_0	6
42_4_0	42
30_4_0	30
24_4_0	24
8_4_0	8
44_4_0	44
40_23_0	40
23_23_0	23
23_19_0	23
40_19_0	40
15_4_0	15
11_4_0	11
37_4_0	37
12_4_0	12
5_4_0	5
15_6_0	15
11_6_0	11
15_8_0	15
11_8_0	11
37_6_0	37
39_36_0	39
3_8_0	3
39_8_0	39
13_1_0	13
1_1_0	1
17_1_0	17
20_4_0	20
16_2_0	16
27_2_0	27
45_2_0	45
27_3_0	27
45_3_0	45
16_3_0	16
16_1_0	16
45_1_0	45
27_1_0	27
33_4_0	33
33_5_0	33
39_1_0	39
3_1_0	3
60_14_0	60
85_14_0	85
77_13_0	77
97_11_0	97
91_8_0	91
68_8_0	68
80_8_0	80
47_8_0	47
84_8_0	84
84_9_0	84
65_15_0	65
69_15_0	69
88_18_0	88
78_18_0	78
88_20_0	88
78_19_0	78
92_24_0	92
73_26_0	73
33_3_0	33
2_11_0	2
35_4_0	35
31_5_0	31
31_6_0	31
2_10_0	2
38_10_0	38
35_8_0	35
31_7_0	31
43_3_0	43
32_14_0	32
32_12_0	32
25_13_0	25
32_13_0	32
25_15_0	25
21_22_0	21
20_22_0	20
9_22_0	9
6_22_0	6
42_22_0	42
7_22_0	7
21_23_0	21
20_23_0	20
7_26_0	7
9_23_0	9
6_23_0	6
42_28_0	42
42_23_0	42
7_23_0	7
20_21_0	20
21_21_0	21
7_21_0	7
42_21_0	42
36_29_0	36
30_29_0	30
24_29_0	24
44_29_0	44
8_33_0	8
8_29_0	8
24_30_0	24
44_30_0	44
8_30_0	8
36_30_0	36
30_30_0	30
24_21_0	24
30_21_0	30
44_21_0	44
8_21_0	8
8_32_0	8
8_31_0	8
37_18_0	37
37_16_0	37
4_16_0	4
19_16_0	19
12_17_0	12
5_17_0	5
12_16_0	12
5_16_0	5
22_20_0	22
33_34_0	33
93_82_0	93
48_82_0	48
96_82_0	96
62_82_0	62
64_82_0	64
61_82_0	61
73_82_0	73
61_83_0	61
92_82_0	92
69_78_0	69
69_80_0	69
94_78_0	94
65_78_0	65
57_78_0	57
55_78_0	55
57_81_0	57
55_81_0	55
88_78_0	88
94_79_0	94
69_79_0	69
25_8_0	25
32_8_0	32
10_6_0	10
18_6_0	18
14_7_0	14
14_6_0	14
43_4_0	43
39_73_0	39
16_9_0	16
45_9_0	45
45_67_0	45
27_67_0	27
27_9_0	27
33_9_0	33
39_63_0	39
3_63_0	3
45_63_0	45
27_63_0	27
16_63_0	16
3_61_0	3
39_61_0	39
33_61_0	33
16_61_0	16
3_62_0	3
33_66_0	33
16_66_0	16
45_66_0	45
27_66_0	27
39_66_0	39
3_66_0	3
39_64_0	39
45_64_0	45
27_64_0	27
16_64_0	16
3_76_0	3
39_76_0	39
3_60_0	3
39_60_0	39
3_74_0	3
39_74_0	39
3_77_0	3
39_75_0	39
16_60_0	16
27_60_0	27
45_60_0	45
19_12_0	19
4_12_0	4
5_12_0	5
12_12_0	12
40_10_0	40
40_32_0	40
23_10_0	23
41_10_0	41
34_10_0	34
22_15_0	22
9_10_0	9
6_38_0	6
9_38_0	9
6_10_0	6
20_34_0	20
44_10_0	44
8_10_0	8
30_10_0	30
42_9_0	42
9_9_0	9
6_9_0	6
21_33_0	21
20_9_0	20
21_9_0	21
44_9_0	44
8_9_0	8
30_9_0	30
36_9_0	36
36_40_0	36
24_40_0	24
24_55_0	24
44_40_0	44
36_46_0	36
36_42_0	36
8_42_0	8
44_42_0	44
24_42_0	24
30_42_0	30
24_41_0	24
44_41_0	44
8_41_0	8
30_53_0	30
30_41_0	30
8_51_0	8
44_51_0	44
24_51_0	24
30_51_0	30
36_41_0	36
37_9_0	37
5_9_0	5
12_9_0	12
4_9_0	4
19_9_0	19
17_9_0	17
1_9_0	1
13_9_0	13
13_18_0	13
34_19_0	34
41_28_0	41
41_19_0	41
17_11_0	17
1_11_0	1
1_23_0	1
13_11_0	13
13_20_0	13
13_22_0	13
17_20_0	17
1_20_0	1
40_11_0	40
23_11_0	23
41_11_0	41
34_11_0	34
34_25_0	34
34_27_0	34
41_27_0	41
41_25_0	41
23_25_0	23
22_17_0	22
22_16_0	22
5_11_0	5
12_11_0	12
37_11_0	37
21_11_0	21
36_49_0	36
36_48_0	36
36_43_0	36
30_43_0	30
8_43_0	8
44_43_0	44
8_57_0	8
44_57_0	44
24_43_0	24
8_45_0	8
44_45_0	44
36_45_0	36
24_45_0	24
30_45_0	30
30_11_0	30
30_54_0	30
24_56_0	24
24_11_0	24
8_11_0	8
44_11_0	44
36_11_0	36
36_47_0	36
33_69_0	33
33_70_0	33
33_72_0	33
33_68_0	33
36_39_0	36
44_39_0	44
8_39_0	8
30_39_0	30
30_52_0	30
42_35_0	42
6_35_0	6
9_35_0	9
7_35_0	7
6_36_0	6
9_36_0	9
40_29_0	40
40_30_0	40
40_31_0	40
23_29_0	23
23_24_0	23
34_26_0	34
41_26_0	41
41_24_0	41
34_24_0	34
13_21_0	13
4_13_0	4
19_13_0	19
22_14_0	22
71_58_0	71
71_59_0	71
69_56_0	69
65_56_0	65
69_57_0	69
94_57_0	94
65_57_0	65
88_55_0	88
55_55_0	55
57_55_0	57
65_55_0	65
69_55_0	69
94_55_0	94
52_30_0	52
98_30_0	98
59_30_0	59
86_30_0	86
59_27_0	59
86_27_0	86
52_27_0	52
98_27_0	98
98_33_0	98
52_33_0	52
67_27_0	67
82_27_0	82
91_27_0	91
68_27_0	68
47_27_0	47
80_27_0	80
84_27_0	84
83_27_0	83
59_32_0	59
86_32_0	86
86_28_0	86
59_28_0	59
52_28_0	52
98_28_0	98
67_28_0	67
84_28_0	84
80_28_0	80
68_28_0	68
47_28_0	47
91_28_0	91
84_39_0	84
80_39_0	80
47_39_0	47
68_39_0	68
91_39_0	91
83_28_0	83
46_46_0	46
46_28_0	46
46_45_0	46
84_38_0	84
68_38_0	68
80_38_0	80
47_38_0	47
91_38_0	91
47_37_0	47
68_37_0	68
91_37_0	91
80_37_0	80
84_37_0	84
91_42_0	91
83_34_0	83
46_44_0	46
46_43_0	46
82_29_0	82
80_29_0	80
91_29_0	91
68_29_0	68
47_41_0	47
47_29_0	47
84_29_0	84
84_40_0	84
68_40_0	68
80_40_0	80
91_40_0	91
83_36_0	83
83_35_0	83
83_29_0	83
59_29_0	59
86_29_0	86
98_29_0	98
52_29_0	52
67_29_0	67
46_29_0	46
77_53_0	77
51_53_0	51
90_53_0	90
89_53_0	89
100_53_0	100
66_53_0	66
85_53_0	85
60_54_0	60
63_54_0	63
85_54_0	85
63_53_0	63
60_53_0	60
72_48_0	72
70_48_0	70
58_48_0	58
81_52_0	81
81_48_0	81
81_49_0	81
72_49_0	72
58_49_0	58
70_49_0	70
50_49_0	50
50_51_0	50
99_49_0	99
49_49_0	49
72_47_0	72
58_47_0	58
70_47_0	70
81_47_0	81
50_47_0	50
99_47_0	99
49_47_0	49
10_7_0	10
18_7_0	18
38_7_0	38
32_11_0	32
18_8_0	18
10_8_0	10
2_9_0	2
26_5_0	26
7_13_0	7
6_13_0	6
9_13_0	9
42_13_0	42
20_20_0	20
21_20_0	21
37_13_0	37
40_13_0	40
23_13_0	23
34_13_0	34
41_13_0	41
13_13_0	13
17_13_0	17
1_13_0	1
30_13_0	30
8_26_0	8
8_13_0	8
44_13_0	44
24_13_0	24
24_25_0	24
36_23_0	36
36_13_0	36
36_12_0	36
24_12_0	24
8_12_0	8
44_12_0	44
30_12_0	30
30_24_0	30
40_18_0	40
40_12_0	40
23_12_0	23
41_17_0	41
34_17_0	34
41_16_0	41
34_16_0	34
41_12_0	41
34_12_0	34
11_12_0	11
15_12_0	15
36_22_0	36
8_22_0	8
44_22_0	44
24_22_0	24
85_18_0	85
100_0_0	100
77_17_0	77
95_15_0	95
72_14_0	72
81_13_0	81
50_13_0	50
70_13_0	70
72_13_0	72
58_13_0	58
99_13_0	99
49_13_0	49
57_19_0	57
55_19_0	55
7_5_0	7
45_7_0	45
27_7_0	27
16_7_0	16
39_7_0	39
63_9_0	63
100_7_0	100
89_7_0	89
77_8_0	77
70_5_0	70
50_3_0	50
99_4_0	99
49_3_0	49
99_3_0	99
58_3_0	58
70_3_0	70
72_3_0	72
81_3_0	81
46_2_0	46
84_2_0	84
91_2_0	91
47_2_0	47
68_2_0	68
80_2_0	80
82_2_0	82
86_2_0	86
59_2_0	59
98_2_0	98
53_6_0	53
56_6_0	56
75_6_0	75
79_6_0	79
95_6_0	95
49_19_0	49
99_19_0	99
50_19_0	50
50_20_0	50
81_21_0	81
81_19_0	81
74_22_0	74
87_22_0	87
46_16_0	46
46_17_0	46
67_15_0	67
100_23_0	100
89_23_0	89
89_25_0	89
76_23_0	76
90_23_0	90
90_24_0	90
76_24_0	76
27_14_0	27
16_12_0	16
27_12_0	27
33_12_0	33
2_5_0	2
2_7_0	2
38_5_0	38
2_6_0	2
23_4_0	23
83_5_0	83
69_8_0	69
57_10_0	57
55_10_0	55
96_11_0	96
48_11_0	48
93_11_0	93
64_11_0	64
61_11_0	61
73_11_0	73
85_7_0	85
42_5_0	42
8_8_0	8
36_6_0	36
24_6_0	24
39_9_0	39
39_18_0	39
3_9_0	3
33_14_0	33
33_15_0	33
39_11_0	39
45_11_0	45
27_11_0	27
16_13_0	16
16_11_0	16
33_11_0	33
3_10_0	3
39_10_0	39
16_10_0	16
45_10_0	45
27_10_0	27
33_16_0	33
32_3_0	32
7_14_0	7
6_14_0	6
9_14_0	9
42_15_0	42
42_14_0	42
30_16_0	30
8_16_0	8
24_16_0	24
1_7_0	1
17_7_0	17
39_17_0	39
16_17_0	16
45_17_0	45
27_17_0	27
3_18_0	3
7_9_0	7
41_8_0	41
34_8_0	34
40_8_0	40
23_8_0	23
5_5_0	5
12_5_0	12
19_4_0	19
4_4_0	4
60_12_0	60
60_22_0	60
63_24_0	63
63_12_0	63
63_23_0	63
85_12_0	85
77_12_0	77
83_12_0	83
68_12_0	68
80_12_0	80
46_12_0	46
54_12_0	54
97_12_0	97
95_12_0	95
78_26_0	78
88_26_0	88
78_12_0	78
88_12_0	88
55_12_0	55
57_12_0	57
65_12_0	65
69_12_0	69
94_12_0	94
48_28_0	48
62_28_0	62
93_28_0	93
96_28_0	96
73_28_0	73
61_28_0	61
64_28_0	64
89_21_0	89
46_13_0	46
83_13_0	83
52_13_0	52
98_13_0	98
86_13_0	86
59_13_0	59
82_19_0	82
82_16_0	82
82_13_0	82
82_18_0	82
82_17_0	82
84_13_0	84
68_13_0	68
91_13_0	91
80_13_0	80
47_13_0	47
95_11_0	95
71_32_0	71
92_29_0	92
93_29_0	93
48_29_0	48
93_30_0	93
96_30_0	96
48_30_0	48
96_29_0	96
61_29_0	61
64_29_0	64
73_29_0	73
62_29_0	62
46_14_0	46
67_13_0	67
53_19_0	53
79_16_0	79
56_15_0	56
95_17_0	95
22_8_0	22
22_6_0	22
22_4_0	22
30_19_0	30
7_16_0	7
42_18_0	42
6_12_0	6
9_12_0	9
42_12_0	42
7_12_0	7
41_6_0	41
34_6_0	34
34_7_0	34
45_22_0	45
27_22_0	27
16_22_0	16
33_22_0	33
3_22_0	3
39_22_0	39
16_21_0	16
45_21_0	45
27_26_0	27
27_21_0	27
45_24_0	45
27_24_0	27
16_24_0	16
45_27_0	45
45_25_0	45
27_25_0	27
33_21_0	33
39_21_0	39
16_23_0	16
45_23_0	45
27_23_0	27
33_23_0	33
39_30_0	39
39_23_0	39
3_29_0	3
3_28_0	3
3_23_0	3
27_20_0	27
16_20_0	16
71_46_0	71
64_46_0	64
48_46_0	48
93_46_0	93
96_46_0	96
62_46_0	62
92_46_0	92
69_46_0	69
65_46_0	65
94_46_0	94
57_46_0	57
55_46_0	55
85_45_0	85
90_42_0	90
90_43_0	90
90_44_0	90
76_43_0	76
100_42_0	100
89_42_0	89
76_42_0	76
79_40_0	79
79_35_0	79
75_35_0	75
95_35_0	95
95_37_0	95
56_37_0	56
79_37_0	79
75_37_0	75
79_38_0	79
56_38_0	56
75_38_0	75
75_39_0	75
56_36_0	56
75_36_0	75
79_36_0	79
50_31_0	50
99_31_0	99
49_31_0	49
72_31_0	72
70_31_0	70
58_34_0	58
58_31_0	58
72_32_0	72
58_32_0	58
70_32_0	70
81_32_0	81
50_32_0	50
49_33_0	49
49_32_0	49
99_32_0	99
97_20_0	97
87_21_0	87
74_21_0	74
87_20_0	87
54_20_0	54
74_20_0	74
25_12_0	25
38_8_0	38
2_8_0	2
38_9_0	38
38_11_0	38
35_5_0	35
3_19_0	3
39_19_0	39
24_17_0	24
8_19_0	8
8_18_0	8
44_18_0	44
42_7_0	42
7_7_0	7
21_7_0	21
20_7_0	20
24_15_0	24
36_15_0	36
36_17_0	36
36_16_0	36
67_21_0	67
67_20_0	67
59_20_0	59
63_26_0	63
63_25_0	63
60_25_0	60
85_25_0	85
66_24_0	66
51_24_0	51
77_24_0	77
100_24_0	100
89_24_0	89
57_28_0	57
55_28_0	55
73_30_0	73
92_30_0	92
61_30_0	61
64_30_0	64
62_30_0	62
48_32_0	48
36_1_0	36
36_2_0	36
5_18_0	5
12_18_0	12
5_13_0	5
12_13_0	12
12_14_0	12
5_14_0	5
4_14_0	4
19_14_0	19
37_14_0	37
38_6_0	38
94_40_0	94
67_26_0	67
95_33_0	95
97_34_0	97
54_34_0	54
54_35_0	54
74_34_0	74
87_34_0	87
63_36_0	63
60_36_0	60
85_36_0	85
76_36_0	76
90_36_0	90
89_36_0	89
100_36_0	100
63_38_0	63
60_39_0	60
60_38_0	60
76_37_0	76
90_37_0	90
95_24_0	95
75_24_0	75
79_24_0	79
56_24_0	56
67_24_0	67
59_24_0	59
86_24_0	86
84_24_0	84
91_24_0	91
80_24_0	80
68_24_0	68
47_24_0	47
84_32_0	84
80_32_0	80
91_32_0	91
68_32_0	68
47_32_0	47
83_24_0	83
83_30_0	83
83_25_0	83
82_25_0	82
59_25_0	59
86_25_0	86
98_25_0	98
52_25_0	52
67_25_0	67
6_7_0	6
9_7_0	9
37_7_0	37
19_7_0	19
4_7_0	4
5_7_0	5
12_7_0	12
19_15_0	19
4_15_0	4
12_15_0	12
5_15_0	5
23_22_0	23
75_3_0	75
79_3_0	79
70_2_0	70
77_4_0	77
51_4_0	51
90_4_0	90
76_4_0	76
100_4_0	100
89_4_0	89
89_5_0	89
85_6_0	85
21_16_0	21
21_17_0	21
21_18_0	21
30_20_0	30
24_20_0	24
8_20_0	8
44_20_0	44
36_20_0	36
36_21_0	36
36_19_0	36
44_19_0	44
24_10_0	24
36_10_0	36
3_27_0	3
39_27_0	39
43_5_0	43
26_6_0	26
14_8_0	14
26_3_0	26
50_28_0	50
49_28_0	49
99_28_0	99
70_28_0	70
81_28_0	81
72_28_0	72
58_28_0	58
95_28_0	95
79_28_0	79
56_28_0	56
75_28_0	75
82_28_0	82
83_33_0	83
82_33_0	82
84_33_0	84
47_33_0	47
47_35_0	47
91_33_0	91
68_33_0	68
80_33_0	80
52_32_0	52
98_32_0	98
67_31_0	67
52_31_0	52
63_28_0	63
85_28_0	85
77_28_0	77
51_28_0	51
76_28_0	76
90_28_0	90
96_50_0	96
93_50_0	93
48_50_0	48
92_50_0	92
61_50_0	61
62_50_0	62
64_50_0	64
73_50_0	73
96_53_0	96
78_28_0	78
88_28_0	88
78_49_0	78
69_28_0	69
94_28_0	94
65_28_0	65
65_48_0	65
82_34_0	82
70_36_0	70
58_36_0	58
99_36_0	99
49_36_0	49
50_36_0	50
81_36_0	81
69_47_0	69
69_45_0	69
65_45_0	65
94_45_0	94
62_52_0	62
96_52_0	96
93_52_0	93
48_52_0	48
64_52_0	64
61_52_0	61
73_52_0	73
92_52_0	92
62_51_0	62
48_51_0	48
93_51_0	93
96_51_0	96
64_51_0	64
61_51_0	61
92_51_0	92
73_51_0	73
71_54_0	71
66_42_0	66
100_43_0	100
85_44_0	85
3_14_0	3
10_5_0	10
18_5_0	18
65_19_0	65
63_18_0	63
74_16_0	74
87_16_0	87
54_16_0	54
97_16_0	97
66_9_0	66
95_7_0	95
83_2_0	83
68_5_0	68
91_5_0	91
47_3_0	47
68_3_0	68
80_4_0	80
80_3_0	80
91_3_0	91
84_3_0	84
78_11_0	78
88_11_0	88
71_12_0	71
54_7_0	54
97_7_0	97
74_7_0	74
87_7_0	87
42_2_0	42
7_2_0	7
44_5_0	44
62_27_0	62
61_27_0	61
93_27_0	93
48_27_0	48
96_27_0	96
92_27_0	92
64_27_0	64
73_27_0	73
84_10_0	84
47_20_0	47
47_10_0	47
91_10_0	91
80_10_0	80
68_10_0	68
83_10_0	83
67_11_0	67
52_11_0	52
98_11_0	98
67_10_0	67
86_16_0	86
86_10_0	86
59_10_0	59
98_10_0	98
52_10_0	52
98_18_0	98
52_18_0	52
98_17_0	98
67_12_0	67
98_14_0	98
52_14_0	52
98_19_0	98
52_19_0	52
59_14_0	59
86_14_0	86
86_15_0	86
59_15_0	59
59_12_0	59
86_12_0	86
52_12_0	52
98_12_0	98
46_21_0	46
32_19_0	32
25_2_0	25
31_8_0	31
18_14_0	18
10_13_0	10
18_13_0	18
43_2_0	43
43_6_0	43
10_11_0	10
18_11_0	18
14_11_0	14
18_10_0	18
14_10_0	14
32_18_0	32
32_20_0	32
62_32_0	62
96_32_0	96
73_32_0	73
64_32_0	64
61_32_0	61
93_32_0	93
92_32_0	92
76_31_0	76
90_30_0	90
76_30_0	76
