79_35_0	79
92_35_0	92
77_35_0	77
99_35_0	99
89_35_0	89
90_35_0	90
79_33_0	79
92_33_0	92
79_34_0	79
77_34_0	77
89_34_0	89
99_34_0	99
90_34_0	90
92_34_0	92
88_43_0	88
97_21_0	97
74_45_0	74
53_15_0	53
30_14_0	30
71_10_0	71
62_10_0	62
71_11_0	71
62_11_0	62
71_12_0	71
62_12_0	62
71_13_0	71
62_13_0	62
65_9_0	65
18_9_0	18
41_9_0	41
37_8_0	37
13_2_0	13
17_6_0	17
46_6_0	46
17_5_0	17
46_5_0	46
20_4_0	20
61_4_0	61
45_20_0	45
45_18_0	45
45_15_0	45
45_16_0	45
42_10_0	42
64_10_0	64
58_10_0	58
38_10_0	38
6_10_0	6
19_14_0	19
19_10_0	19
50_10_0	50
57_10_0	57
23_10_0	23
19_13_0	19
45_9_0	45
45_17_0	45
42_9_0	42
50_9_0	50
23_9_0	23
57_9_0	57
19_9_0	19
6_9_0	6
64_9_0	64
58_9_0	58
38_9_0	38
11_9_0	11
33_9_0	33
24_9_0	24
54_5_0	54
13_5_0	13
36_5_0	36
13_6_0	13
54_7_0	54
54_8_0	54
91_18_0	91
95_19_0	95
98_19_0	98
83_19_0	83
87_19_0	87
83_20_0	83
67_1_0	67
40_1_0	40
31_1_0	31
15_1_0	15
12_1_0	12
72_1_0	72
55_4_0	55
29_2_0	29
9_2_0	9
3_2_0	3
66_2_0	66
14_2_0	14
1_2_0	1
2_2_0	2
56_3_0	56
54_4_0	54
13_4_0	13
46_9_0	46
17_9_0	17
17_11_0	17
17_4_0	17
46_4_0	46
17_10_0	17
46_10_0	46
61_8_0	61
20_8_0	20
36_6_0	36
7_12_0	7
53_13_0	53
87_47_0	87
98_47_0	98
83_47_0	83
81_46_0	81
100_46_0	100
46_2_0	46
17_2_0	17
20_2_0	20
61_2_0	61
54_6_0	54
54_2_0	54
54_3_0	54
54_9_0	54
13_3_0	13
28_2_0	28
34_2_0	34
49_2_0	49
48_2_0	48
4_2_0	4
69_2_0	69
44_2_0	44
39_2_0	39
43_2_0	43
39_25_0	39
43_25_0	43
71_2_0	71
62_2_0	62
41_37_0	41
41_40_0	41
41_38_0	41
41_2_0	41
41_39_0	41
63_2_0	63
7_2_0	7
65_2_0	65
18_2_0	18
37_14_0	37
49_14_0	49
48_14_0	48
69_14_0	69
44_14_0	44
28_14_0	28
34_20_0	34
34_14_0	34
41_14_0	41
65_14_0	65
18_14_0	18
63_31_0	63
7_35_0	7
7_31_0	7
10_31_0	10
25_31_0	25
25_14_0	25
10_14_0	10
63_14_0	63
7_14_0	7
25_30_0	25
10_30_0	10
7_30_0	7
63_30_0	63
62_14_0	62
71_14_0	71
62_28_0	62
71_28_0	71
34_13_0	34
43_13_0	43
39_13_0	39
48_13_0	48
49_13_0	49
4_13_0	4
44_13_0	44
69_13_0	69
7_13_0	7
63_33_0	63
7_33_0	7
25_13_0	25
10_13_0	10
63_13_0	63
41_13_0	41
65_13_0	65
18_13_0	18
71_27_0	71
71_29_0	71
62_27_0	62
11_2_0	11
24_45_0	24
24_2_0	24
33_2_0	33
32_44_0	32
32_2_0	32
47_2_0	47
16_2_0	16
59_2_0	59
42_2_0	42
30_42_0	30
22_42_0	22
10_12_0	10
25_12_0	25
63_12_0	63
18_36_0	18
65_36_0	65
69_12_0	69
44_12_0	44
28_12_0	28
4_21_0	4
4_12_0	4
34_12_0	34
43_16_0	43
39_16_0	39
28_16_0	28
69_16_0	69
44_16_0	44
48_16_0	48
34_16_0	34
43_26_0	43
34_18_0	34
63_32_0	63
7_32_0	7
7_34_0	7
61_10_0	61
20_10_0	20
12_9_0	12
20_12_0	20
61_12_0	61
41_19_0	41
18_17_0	18
65_16_0	65
65_18_0	65
18_16_0	18
37_13_0	37
1_7_0	1
52_1_0	52
26_1_0	26
21_1_0	21
52_4_0	52
52_5_0	52
52_3_0	52
68_1_0	68
55_1_0	55
1_1_0	1
2_1_0	2
68_2_0	68
52_2_0	52
21_2_0	21
26_2_0	26
55_2_0	55
55_6_0	55
76_20_0	76
56_2_0	56
36_3_0	36
53_8_0	53
85_10_0	85
85_9_0	85
74_37_0	74
84_38_0	84
84_39_0	84
80_39_0	80
94_39_0	94
93_38_0	93
94_38_0	94
80_38_0	80
78_38_0	78
86_25_0	86
82_22_0	82
82_24_0	82
82_23_0	82
73_32_0	73
83_27_0	83
98_27_0	98
87_27_0	87
73_27_0	73
73_33_0	73
98_30_0	98
87_30_0	87
83_30_0	83
83_28_0	83
98_28_0	98
87_28_0	87
83_31_0	83
83_29_0	83
87_29_0	87
98_29_0	98
95_28_0	95
73_28_0	73
19_18_0	19
50_20_0	50
50_19_0	50
57_19_0	57
23_19_0	23
42_17_0	42
59_16_0	59
32_15_0	32
45_14_0	45
43_9_0	43
39_9_0	39
39_10_0	39
43_10_0	43
4_9_0	4
69_9_0	69
53_12_0	53
55_3_0	55
68_3_0	68
26_3_0	26
21_3_0	21
55_5_0	55
5_6_0	5
33_11_0	33
11_12_0	11
32_8_0	32
16_8_0	16
47_8_0	47
59_10_0	59
87_13_0	87
98_13_0	98
83_13_0	83
30_22_0	30
22_22_0	22
53_24_0	53
62_20_0	62
43_18_0	43
39_18_0	39
69_18_0	69
44_18_0	44
62_18_0	62
71_18_0	71
25_18_0	25
10_18_0	10
7_18_0	7
63_18_0	63
7_21_0	7
25_21_0	25
10_21_0	10
41_18_0	41
18_18_0	18
13_13_0	13
36_14_0	36
36_15_0	36
51_1_0	51
5_1_0	5
5_12_0	5
5_8_0	5
51_9_0	51
75_26_0	75
75_27_0	75
85_27_0	85
78_27_0	78
93_27_0	93
94_26_0	94
80_26_0	80
84_26_0	84
93_26_0	93
93_25_0	93
78_25_0	78
63_9_0	63
53_11_0	53
42_18_0	42
58_20_0	58
64_20_0	64
58_19_0	58
64_19_0	64
59_14_0	59
59_15_0	59
59_17_0	59
47_15_0	47
16_15_0	16
45_21_0	45
45_22_0	45
76_32_0	76
76_31_0	76
91_23_0	91
97_23_0	97
97_24_0	97
96_23_0	96
88_23_0	88
92_23_0	92
79_23_0	79
89_23_0	89
99_23_0	99
90_23_0	90
77_23_0	77
81_26_0	81
81_27_0	81
100_27_0	100
73_30_0	73
79_29_0	79
81_25_0	81
59_11_0	59
16_11_0	16
47_11_0	47
24_14_0	24
24_11_0	24
24_13_0	24
33_13_0	33
11_11_0	11
24_12_0	24
33_12_0	33
42_11_0	42
53_10_0	53
7_9_0	7
56_5_0	56
56_6_0	56
86_19_0	86
88_19_0	88
99_19_0	99
89_19_0	89
90_19_0	90
77_19_0	77
92_19_0	92
81_15_0	81
100_16_0	100
83_24_0	83
98_24_0	98
87_24_0	87
83_25_0	83
98_25_0	98
87_25_0	87
95_26_0	95
78_22_0	78
93_22_0	93
85_22_0	85
75_22_0	75
75_23_0	75
80_22_0	80
94_22_0	94
84_22_0	84
74_22_0	74
74_19_0	74
85_19_0	85
94_19_0	94
80_19_0	80
75_19_0	75
84_19_0	84
10_8_0	10
25_8_0	25
10_9_0	10
25_9_0	25
62_6_0	62
71_6_0	71
71_5_0	71
62_5_0	62
28_4_0	28
34_4_0	34
39_4_0	39
43_4_0	43
49_4_0	49
4_4_0	4
71_4_0	71
62_4_0	62
25_4_0	25
10_4_0	10
63_4_0	63
7_4_0	7
65_10_0	65
18_10_0	18
65_4_0	65
18_4_0	18
41_4_0	41
24_15_0	24
53_14_0	53
38_22_0	38
50_18_0	50
50_17_0	50
24_10_0	24
11_10_0	11
11_13_0	11
45_10_0	45
45_24_0	45
42_14_0	42
58_21_0	58
64_21_0	64
34_6_0	34
49_8_0	49
28_5_0	28
95_27_0	95
95_25_0	95
74_31_0	74
74_30_0	74
74_29_0	74
56_12_0	56
54_15_0	54
71_16_0	71
62_16_0	62
59_27_0	59
8_18_0	8
22_18_0	22
53_21_0	53
53_26_0	53
8_17_0	8
22_17_0	22
76_43_0	76
92_29_0	92
77_29_0	77
99_29_0	99
89_29_0	89
90_29_0	90
79_32_0	79
88_29_0	88
96_29_0	96
96_37_0	96
88_37_0	88
100_30_0	100
100_29_0	100
81_29_0	81
90_31_0	90
89_31_0	89
99_31_0	99
77_31_0	77
79_31_0	79
92_31_0	92
31_10_0	31
68_6_0	68
68_5_0	68
21_5_0	21
14_8_0	14
2_9_0	2
52_7_0	52
14_1_0	14
66_1_0	66
70_4_0	70
9_3_0	9
43_11_0	43
39_12_0	39
39_11_0	39
44_9_0	44
44_10_0	44
69_8_0	69
44_8_0	44
33_15_0	33
11_15_0	11
11_14_0	11
33_14_0	33
91_17_0	91
91_16_0	91
81_18_0	81
74_5_0	74
76_2_0	76
94_4_0	94
84_4_0	84
80_4_0	80
78_4_0	78
93_4_0	93
85_4_0	85
75_4_0	75
74_4_0	74
85_1_0	85
84_1_0	84
80_1_0	80
94_1_0	94
93_1_0	93
78_1_0	78
75_1_0	75
74_1_0	74
76_3_0	76
76_1_0	76
74_26_0	74
96_12_0	96
88_12_0	88
83_18_0	83
87_18_0	87
98_18_0	98
98_15_0	98
87_15_0	87
73_15_0	73
95_15_0	95
95_23_0	95
73_13_0	73
95_13_0	95
95_21_0	95
95_22_0	95
73_14_0	73
73_19_0	73
98_17_0	98
87_17_0	87
83_17_0	83
87_16_0	87
98_16_0	98
83_16_0	83
53_7_0	53
53_9_0	53
36_4_0	36
76_13_0	76
74_13_0	74
79_12_0	79
77_11_0	77
2_7_0	2
27_3_0	27
35_3_0	35
3_3_0	3
29_5_0	29
72_8_0	72
12_8_0	12
98_26_0	98
87_26_0	87
40_10_0	40
40_9_0	40
2_8_0	2
14_6_0	14
66_4_0	66
2_3_0	2
66_3_0	66
14_5_0	14
66_5_0	66
14_3_0	14
54_16_0	54
54_13_0	54
13_14_0	13
20_18_0	20
61_18_0	61
61_17_0	61
20_17_0	20
61_13_0	61
20_13_0	20
17_13_0	17
46_13_0	46
42_25_0	42
59_24_0	59
59_23_0	59
59_22_0	59
8_19_0	8
22_19_0	22
8_20_0	8
8_21_0	8
75_13_0	75
85_13_0	85
84_13_0	84
80_13_0	80
94_13_0	94
78_13_0	78
93_13_0	93
85_14_0	85
80_14_0	80
84_14_0	84
93_14_0	93
78_14_0	78
94_14_0	94
75_14_0	75
74_14_0	74
92_6_0	92
89_3_0	89
99_3_0	99
77_3_0	77
77_5_0	77
77_4_0	77
79_3_0	79
79_7_0	79
88_9_0	88
88_8_0	88
96_11_0	96
96_10_0	96
96_8_0	96
88_15_0	88
96_15_0	96
79_15_0	79
92_17_0	92
92_15_0	92
90_16_0	90
89_15_0	89
99_15_0	99
77_15_0	77
78_19_0	78
93_19_0	93
76_18_0	76
74_18_0	74
94_18_0	94
80_18_0	80
84_18_0	84
78_18_0	78
93_18_0	93
85_18_0	85
75_18_0	75
56_11_0	56
22_14_0	22
8_14_0	8
13_12_0	13
8_13_0	8
30_13_0	30
22_13_0	22
8_12_0	8
41_10_0	41
41_8_0	41
41_11_0	41
79_19_0	79
2_13_0	2
2_14_0	2
66_7_0	66
66_11_0	66
14_7_0	14
14_9_0	14
66_12_0	66
66_9_0	66
55_7_0	55
26_7_0	26
21_7_0	21
68_7_0	68
1_8_0	1
1_6_0	1
66_10_0	66
14_10_0	14
66_6_0	66
2_6_0	2
27_4_0	27
35_4_0	35
35_5_0	35
27_5_0	27
34_19_0	34
39_20_0	39
36_18_0	36
24_21_0	24
56_17_0	56
92_21_0	92
79_21_0	79
89_21_0	89
99_21_0	99
90_21_0	90
79_24_0	79
76_26_0	76
76_27_0	76
14_4_0	14
1_3_0	1
15_6_0	15
31_6_0	31
31_7_0	31
59_19_0	59
4_14_0	4
4_16_0	4
53_18_0	53
53_6_0	53
32_7_0	32
1_4_0	1
5_15_0	5
51_15_0	51
31_8_0	31
67_8_0	67
40_8_0	40
5_9_0	5
31_9_0	31
72_9_0	72
67_9_0	67
5_17_0	5
51_17_0	51
51_16_0	51
40_7_0	40
67_7_0	67
15_7_0	15
40_11_0	40
67_11_0	67
31_13_0	31
31_11_0	31
15_11_0	15
12_11_0	12
72_11_0	72
15_10_0	15
72_10_0	72
12_10_0	12
67_12_0	67
67_10_0	67
15_14_0	15
54_18_0	54
54_20_0	54
57_30_0	57
23_30_0	23
50_30_0	50
34_21_0	34
41_22_0	41
10_23_0	10
53_27_0	53
53_29_0	53
53_28_0	53
53_25_0	53
13_15_0	13
37_18_0	37
49_23_0	49
48_21_0	48
48_22_0	48
30_25_0	30
22_25_0	22
8_25_0	8
28_20_0	28
49_17_0	49
37_19_0	37
76_29_0	76
55_11_0	55
52_11_0	52
68_11_0	68
26_11_0	26
21_11_0	21
29_6_0	29
70_10_0	70
9_5_0	9
27_8_0	27
35_8_0	35
29_7_0	29
35_9_0	35
27_9_0	27
67_13_0	67
12_14_0	12
68_4_0	68
26_5_0	26
81_13_0	81
100_13_0	100
97_11_0	97
91_12_0	91
82_12_0	82
91_10_0	91
89_28_0	89
99_28_0	99
56_8_0	56
53_20_0	53
53_23_0	53
53_22_0	53
7_16_0	7
63_16_0	63
2_4_0	2
1_5_0	1
82_11_0	82
91_11_0	91
77_13_0	77
90_13_0	90
79_13_0	79
92_13_0	92
96_13_0	96
88_13_0	88
100_14_0	100
74_17_0	74
44_5_0	44
69_5_0	69
44_6_0	44
4_3_0	4
17_1_0	17
46_1_0	46
59_8_0	59
81_8_0	81
100_10_0	100
100_8_0	100
79_18_0	79
92_16_0	92
90_14_0	90
89_14_0	89
99_14_0	99
77_14_0	77
99_13_0	99
89_13_0	89
90_8_0	90
99_8_0	99
89_8_0	89
77_8_0	77
79_8_0	79
79_17_0	79
81_11_0	81
100_1_0	100
92_2_0	92
92_4_0	92
79_2_0	79
77_2_0	77
90_2_0	90
89_2_0	89
99_2_0	99
95_6_0	95
79_14_0	79
50_12_0	50
32_11_0	32
62_9_0	62
71_9_0	71
62_8_0	62
71_8_0	71
37_4_0	37
48_4_0	48
44_4_0	44
69_4_0	69
37_5_0	37
82_16_0	82
97_16_0	97
95_18_0	95
36_8_0	36
36_9_0	36
6_12_0	6
38_12_0	38
58_15_0	58
64_12_0	64
58_12_0	58
64_14_0	64
58_14_0	58
19_12_0	19
38_13_0	38
58_13_0	58
64_13_0	64
70_5_0	70
70_6_0	70
76_30_0	76
76_28_0	76
93_33_0	93
78_33_0	78
85_33_0	85
75_33_0	75
80_33_0	80
84_33_0	84
94_33_0	94
78_34_0	78
93_34_0	93
94_34_0	94
80_34_0	80
84_34_0	84
85_34_0	85
75_34_0	75
74_34_0	74
13_10_0	13
17_12_0	17
46_12_0	46
17_15_0	17
46_15_0	46
46_11_0	46
46_14_0	46
17_14_0	17
61_11_0	61
20_11_0	20
30_17_0	30
11_18_0	11
33_18_0	33
24_18_0	24
32_18_0	32
16_18_0	16
47_18_0	47
59_20_0	59
47_19_0	47
16_19_0	16
32_19_0	32
59_18_0	59
45_23_0	45
95_16_0	95
95_1_0	95
83_12_0	83
87_12_0	87
98_12_0	98
83_15_0	83
73_12_0	73
97_1_0	97
91_1_0	91
82_1_0	82
86_3_0	86
90_3_0	90
77_7_0	77
92_3_0	92
79_9_0	79
88_3_0	88
96_3_0	96
88_6_0	88
96_6_0	96
79_6_0	79
90_6_0	90
77_6_0	77
89_6_0	89
99_6_0	99
90_5_0	90
88_5_0	88
96_5_0	96
100_3_0	100
86_1_0	86
77_1_0	77
79_1_0	79
88_1_0	88
96_1_0	96
76_17_0	76
91_2_0	91
81_4_0	81
11_35_0	11
43_30_0	43
39_30_0	39
43_31_0	43
39_31_0	39
39_32_0	39
43_32_0	43
43_33_0	43
8_34_0	8
30_34_0	30
22_34_0	22
15_17_0	15
12_17_0	12
72_17_0	72
31_17_0	31
67_18_0	67
40_18_0	40
31_21_0	31
31_19_0	31
12_19_0	12
72_19_0	72
12_24_0	12
72_24_0	72
15_19_0	15
5_25_0	5
51_25_0	51
15_16_0	15
12_16_0	12
72_16_0	72
31_22_0	31
31_23_0	31
31_16_0	31
72_20_0	72
12_20_0	12
15_20_0	15
51_27_0	51
51_28_0	51
51_29_0	51
5_16_0	5
2_15_0	2
1_14_0	1
1_10_0	1
2_10_0	2
55_10_0	55
55_13_0	55
26_9_0	26
21_9_0	21
68_9_0	68
55_9_0	55
55_12_0	55
1_9_0	1
60_4_0	60
70_8_0	70
3_6_0	3
27_7_0	27
35_7_0	35
97_36_0	97
82_37_0	82
91_37_0	91
91_36_0	91
91_39_0	91
82_36_0	82
79_43_0	79
86_41_0	86
76_46_0	76
76_44_0	76
6_17_0	6
63_11_0	63
7_11_0	7
25_11_0	25
10_11_0	10
13_8_0	13
29_4_0	29
27_6_0	27
35_6_0	35
91_22_0	91
97_19_0	97
91_19_0	91
82_19_0	82
91_24_0	91
82_21_0	82
2_5_0	2
41_16_0	41
41_15_0	41
16_17_0	16
32_17_0	32
24_17_0	24
33_17_0	33
38_21_0	38
38_17_0	38
23_17_0	23
57_17_0	57
6_20_0	6
6_19_0	6
19_17_0	19
95_33_0	95
95_31_0	95
86_27_0	86
82_25_0	82
91_25_0	91
91_26_0	91
82_26_0	82
97_22_0	97
37_11_0	37
37_10_0	37
69_10_0	69
34_10_0	34
63_10_0	63
7_10_0	7
25_10_0	25
10_10_0	10
42_23_0	42
42_21_0	42
42_22_0	42
50_25_0	50
11_20_0	11
24_19_0	24
45_26_0	45
12_7_0	12
13_16_0	13
36_17_0	36
54_17_0	54
46_22_0	46
17_22_0	17
61_20_0	61
20_20_0	20
46_20_0	46
17_20_0	17
8_23_0	8
45_25_0	45
75_31_0	75
84_31_0	84
80_31_0	80
94_31_0	94
78_31_0	78
93_31_0	93
74_35_0	74
95_29_0	95
73_29_0	73
84_17_0	84
80_17_0	80
78_17_0	78
93_17_0	93
94_17_0	94
75_17_0	75
85_17_0	85
79_16_0	79
100_15_0	100
81_14_0	81
28_8_0	28
4_10_0	4
43_12_0	43
86_32_0	86
86_33_0	86
96_36_0	96
96_35_0	96
96_34_0	96
88_34_0	88
91_31_0	91
97_29_0	97
91_29_0	91
82_30_0	82
82_29_0	82
83_37_0	83
87_37_0	87
98_37_0	98
73_38_0	73
76_39_0	76
45_12_0	45
16_12_0	16
47_12_0	47
59_12_0	59
32_12_0	32
41_12_0	41
18_12_0	18
65_12_0	65
49_12_0	49
48_12_0	48
10_16_0	10
25_16_0	25
63_22_0	63
7_22_0	7
25_22_0	25
10_22_0	10
65_22_0	65
18_22_0	18
18_24_0	18
65_24_0	65
41_27_0	41
18_15_0	18
65_15_0	65
41_26_0	41
63_21_0	63
65_21_0	65
18_21_0	18
62_21_0	62
71_21_0	71
41_20_0	41
25_23_0	25
63_23_0	63
7_23_0	7
7_20_0	7
63_20_0	63
65_20_0	65
71_20_0	71
36_10_0	36
17_18_0	17
20_15_0	20
61_15_0	61
53_34_0	53
53_33_0	53
49_10_0	49
4_23_0	4
62_19_0	62
71_19_0	71
7_19_0	7
10_19_0	10
25_19_0	25
65_19_0	65
18_19_0	18
41_28_0	41
48_25_0	48
49_25_0	49
4_19_0	4
44_19_0	44
69_19_0	69
28_19_0	28
28_22_0	28
59_35_0	59
30_31_0	30
30_29_0	30
22_29_0	22
69_26_0	69
44_26_0	44
28_21_0	28
54_11_0	54
36_11_0	36
36_12_0	36
42_36_0	42
19_37_0	19
6_37_0	6
50_37_0	50
58_37_0	58
64_37_0	64
38_37_0	38
64_38_0	64
58_38_0	58
38_38_0	38
6_38_0	6
23_38_0	23
57_38_0	57
50_38_0	50
9_4_0	9
42_20_0	42
6_15_0	6
50_15_0	50
23_15_0	23
57_15_0	57
11_17_0	11
11_19_0	11
19_22_0	19
57_21_0	57
23_21_0	23
50_21_0	50
6_21_0	6
19_21_0	19
38_24_0	38
57_23_0	57
23_23_0	23
86_26_0	86
88_56_0	88
96_56_0	96
99_53_0	99
89_53_0	89
79_53_0	79
92_53_0	92
92_55_0	92
99_54_0	99
89_54_0	89
74_62_0	74
76_59_0	76
76_57_0	76
76_58_0	76
76_61_0	76
43_14_0	43
39_14_0	39
4_22_0	4
10_37_0	10
63_8_0	63
7_8_0	7
65_33_0	65
18_33_0	18
41_33_0	41
63_36_0	63
63_34_0	63
10_33_0	10
25_33_0	25
43_8_0	43
39_8_0	39
48_8_0	48
4_8_0	4
34_8_0	34
54_10_0	54
16_40_0	16
47_40_0	47
32_40_0	32
32_10_0	32
16_10_0	16
47_41_0	47
16_41_0	16
47_10_0	47
11_44_0	11
33_44_0	33
24_44_0	24
33_39_0	33
24_39_0	24
11_39_0	11
6_39_0	6
57_39_0	57
23_39_0	23
50_39_0	50
64_39_0	64
58_39_0	58
19_39_0	19
42_39_0	42
32_43_0	32
32_38_0	32
47_38_0	47
16_38_0	16
47_42_0	47
59_38_0	59
11_38_0	11
33_38_0	33
42_48_0	42
58_50_0	58
64_50_0	64
38_50_0	38
38_52_0	38
20_9_0	20
61_9_0	61
28_18_0	28
28_9_0	28
34_9_0	34
43_29_0	43
39_29_0	39
39_28_0	39
43_28_0	43
49_9_0	49
48_9_0	48
69_27_0	69
69_25_0	69
8_9_0	8
30_9_0	30
22_9_0	22
59_9_0	59
47_9_0	47
38_51_0	38
23_49_0	23
57_49_0	57
50_49_0	50
42_46_0	42
42_47_0	42
82_18_0	82
92_24_0	92
81_21_0	81
100_20_0	100
91_41_0	91
