89_5_0	89
89_6_0	89
64_5_0	64
59_5_0	59
29_5_0	29
76_5_0	76
97_9_0	97
95_9_0	95
100_9_0	100
94_9_0	94
11_3_0	11
86_4_0	86
54_7_0	54
11_6_0	11
88_3_0	88
99_8_0	99
96_8_0	96
93_8_0	93
90_5_0	90
27_5_0	27
16_1_0	16
83_1_0	83
42_1_0	42
37_2_0	37
27_1_0	27
90_1_0	90
37_1_0	37
62_2_0	62
38_1_0	38
68_2_0	68
61_2_0	61
87_2_0	87
98_9_0	98
33_2_0	33
79_2_0	79
33_3_0	33
37_6_0	37
83_5_0	83
20_6_0	20
27_2_0	27
90_2_0	90
2_4_0	2
2_5_0	2
55_1_0	55
36_1_0	36
94_5_0	94
100_5_0	100
95_5_0	95
97_5_0	97
4_4_0	4
71_3_0	71
35_1_0	35
17_5_0	17
67_6_0	67
51_6_0	51
45_6_0	45
97_2_0	97
24_1_0	24
75_1_0	75
31_2_0	31
56_2_0	56
20_2_0	20
41_2_0	41
5_2_0	5
70_2_0	70
99_9_0	99
93_9_0	93
96_9_0	96
97_8_0	97
94_8_0	94
95_8_0	95
100_8_0	100
70_6_0	70
42_9_0	42
37_11_0	37
37_12_0	37
100_13_0	100
95_13_0	95
94_13_0	94
94_14_0	94
97_13_0	97
76_6_0	76
29_6_0	29
59_6_0	59
64_6_0	64
69_6_0	69
67_8_0	67
62_9_0	62
41_1_0	41
14_1_0	14
70_1_0	70
5_1_0	5
5_10_0	5
56_1_0	56
31_1_0	31
50_1_0	50
77_1_0	77
34_1_0	34
9_1_0	9
44_1_0	44
12_1_0	12
72_1_0	72
17_1_0	17
22_1_0	22
32_1_0	32
67_1_0	67
53_1_0	53
40_1_0	40
39_1_0	39
54_1_0	54
45_1_0	45
51_1_0	51
62_1_0	62
64_1_0	64
59_1_0	59
76_1_0	76
29_1_0	29
89_1_0	89
69_1_0	69
83_9_0	83
37_3_0	37
54_9_0	54
68_4_0	68
26_7_0	26
73_7_0	73
43_5_0	43
14_10_0	14
41_10_0	41
70_10_0	70
27_11_0	27
90_11_0	90
81_3_0	81
1_7_0	1
15_4_0	15
92_4_0	92
4_5_0	4
4_6_0	4
19_5_0	19
18_5_0	18
92_5_0	92
15_5_0	15
90_6_0	90
27_6_0	27
12_5_0	12
72_5_0	72
44_5_0	44
53_8_0	53
40_8_0	40
39_8_0	39
31_9_0	31
53_7_0	53
40_7_0	40
26_6_0	26
73_6_0	73
75_8_0	75
24_8_0	24
29_8_0	29
64_8_0	64
59_8_0	59
76_8_0	76
89_8_0	89
69_8_0	69
51_8_0	51
54_8_0	54
35_8_0	35
12_8_0	12
17_8_0	17
72_8_0	72
22_8_0	22
32_8_0	32
9_8_0	9
16_8_0	16
38_8_0	38
62_10_0	62
11_8_0	11
11_9_0	11
44_10_0	44
11_7_0	11
38_7_0	38
16_7_0	16
91_6_0	91
56_10_0	56
19_4_0	19
18_4_0	18
4_7_0	4
99_11_0	99
93_11_0	93
96_11_0	96
27_9_0	27
90_9_0	90
37_10_0	37
23_7_0	23
8_4_0	8
57_4_0	57
76_9_0	76
31_10_0	31
20_10_0	20
83_10_0	83
42_10_0	42
67_7_0	67
65_5_0	65
13_6_0	13
43_6_0	43
37_9_0	37
82_4_0	82
52_4_0	52
98_8_0	98
66_2_0	66
1_8_0	1
34_9_0	34
13_7_0	13
74_6_0	74
25_4_0	25
65_4_0	65
60_2_0	60
66_3_0	66
47_5_0	47
51_9_0	51
62_8_0	62
86_6_0	86
68_5_0	68
86_5_0	86
96_2_0	96
93_2_0	93
99_2_0	99
10_7_0	10
84_7_0	84
30_7_0	30
82_5_0	82
39_9_0	39
53_9_0	53
40_9_0	40
3_3_0	3
85_3_0	85
63_3_0	63
79_3_0	79
10_8_0	10
8_9_0	8
41_12_0	41
24_9_0	24
75_9_0	75
97_14_0	97
14_9_0	14
41_11_0	41
60_4_0	60
33_4_0	33
88_5_0	88
6_6_0	6
20_9_0	20
48_5_0	48
46_5_0	46
28_5_0	28
18_6_0	18
19_6_0	19
92_6_0	92
15_6_0	15
68_6_0	68
57_6_0	57
8_6_0	8
1_6_0	1
1_9_0	1
8_8_0	8
57_8_0	57
67_10_0	67
67_9_0	67
39_7_0	39
91_8_0	91
41_9_0	41
70_9_0	70
5_9_0	5
75_10_0	75
24_10_0	24
59_10_0	59
64_10_0	64
64_13_0	64
29_10_0	29
76_10_0	76
69_10_0	69
89_10_0	89
29_9_0	29
59_9_0	59
64_9_0	64
89_9_0	89
69_9_0	69
29_11_0	29
76_12_0	76
53_10_0	53
40_10_0	40
21_3_0	21
78_3_0	78
6_7_0	6
20_12_0	20
67_11_0	67
39_10_0	39
7_7_0	7
36_7_0	36
55_7_0	55
51_12_0	51
45_12_0	45
44_11_0	44
12_10_0	12
37_13_0	37
37_14_0	37
96_15_0	96
93_15_0	93
99_15_0	99
64_11_0	64
56_12_0	56
31_12_0	31
14_12_0	14
5_12_0	5
70_12_0	70
27_12_0	27
90_12_0	90
42_12_0	42
83_12_0	83
27_13_0	27
90_13_0	90
12_11_0	12
75_12_0	75
75_13_0	75
24_12_0	24
67_15_0	67
45_14_0	45
51_14_0	51
50_9_0	50
77_9_0	77
9_10_0	9
58_8_0	58
80_8_0	80
83_17_0	83
42_17_0	42
83_16_0	83
42_16_0	42
98_11_0	98
72_10_0	72
80_9_0	80
58_9_0	58
58_11_0	58
91_9_0	91
20_13_0	20
58_10_0	58
59_12_0	59
64_12_0	64
71_4_0	71
78_4_0	78
21_4_0	21
9_9_0	9
16_10_0	16
38_10_0	38
34_11_0	34
17_12_0	17
87_4_0	87
61_4_0	61
50_10_0	50
77_10_0	77
17_11_0	17
72_11_0	72
22_11_0	22
32_11_0	32
54_10_0	54
99_19_0	99
96_19_0	96
93_19_0	93
97_19_0	97
95_19_0	95
100_19_0	100
94_19_0	94
57_9_0	57
57_11_0	57
8_11_0	8
57_10_0	57
8_10_0	8
34_15_0	34
35_16_0	35
1_14_0	1
1_13_0	1
1_12_0	1
55_8_0	55
36_8_0	36
69_18_0	69
5_11_0	5
70_11_0	70
56_11_0	56
31_11_0	31
11_10_0	11
53_12_0	53
40_12_0	40
39_12_0	39
76_11_0	76
59_11_0	59
89_11_0	89
69_11_0	69
19_8_0	19
18_8_0	18
15_8_0	15
92_8_0	92
4_8_0	4
86_8_0	86
68_8_0	68
74_8_0	74
74_7_0	74
68_7_0	68
86_7_0	86
92_7_0	92
15_7_0	15
18_7_0	18
19_7_0	19
73_9_0	73
26_9_0	26
82_6_0	82
52_6_0	52
42_13_0	42
83_13_0	83
42_14_0	42
43_8_0	43
83_14_0	83
35_12_0	35
35_11_0	35
42_15_0	42
83_15_0	83
70_16_0	70
5_16_0	5
40_13_0	40
98_17_0	98
93_17_0	93
96_17_0	96
99_17_0	99
94_17_0	94
95_17_0	95
100_17_0	100
97_17_0	97
98_18_0	98
63_4_0	63
33_5_0	33
47_6_0	47
25_6_0	25
23_11_0	23
57_12_0	57
30_8_0	30
76_14_0	76
62_13_0	62
43_9_0	43
26_10_0	26
75_11_0	75
24_11_0	24
62_11_0	62
54_12_0	54
67_12_0	67
39_13_0	39
53_13_0	53
20_11_0	20
97_12_0	97
94_12_0	94
95_12_0	95
100_12_0	100
35_10_0	35
