94_28_0	94
82_28_0	82
87_29_0	87
82_29_0	82
94_29_0	94
94_25_0	94
87_25_0	87
82_25_0	82
90_33_0	90
38_21_0	38
24_0_0	24
63_0_0	63
25_0_0	25
25_20_0	25
51_0_0	51
51_23_0	51
19_23_0	19
47_23_0	47
8_23_0	8
13_23_0	13
48_23_0	48
28_23_0	28
47_22_0	47
19_22_0	19
51_22_0	51
8_22_0	8
13_22_0	13
28_22_0	28
48_22_0	48
52_0_0	52
44_0_0	44
21_0_0	21
11_0_0	11
59_0_0	59
57_0_0	57
45_16_0	45
45_0_0	45
18_14_0	18
66_14_0	66
66_15_0	66
3_14_0	3
45_17_0	45
45_14_0	45
31_14_0	31
3_0_0	3
66_0_0	66
18_0_0	18
56_18_0	56
56_0_0	56
5_0_0	5
12_0_0	12
14_0_0	14
64_0_0	64
1_0_0	1
53_9_0	53
15_9_0	15
17_9_0	17
17_0_0	17
15_0_0	15
53_0_0	53
46_4_0	46
43_3_0	43
42_1_0	42
41_1_0	41
6_1_0	6
1_1_0	1
14_12_0	14
7_10_0	7
50_10_0	50
14_10_0	14
1_10_0	1
46_5_0	46
30_6_0	30
29_6_0	29
29_7_0	29
29_1_0	29
45_1_0	45
59_1_0	59
57_1_0	57
57_19_0	57
59_19_0	59
61_19_0	61
14_1_0	14
37_1_0	37
7_1_0	7
50_1_0	50
1_15_0	1
61_28_0	61
12_27_0	12
65_38_0	65
65_1_0	65
16_39_0	16
23_1_0	23
38_30_0	38
19_1_0	19
47_1_0	47
48_1_0	48
13_1_0	13
28_1_0	28
49_3_0	49
2_3_0	2
54_3_0	54
43_2_0	43
41_14_0	41
42_14_0	42
41_2_0	41
42_2_0	42
6_2_0	6
1_2_0	1
1_16_0	1
53_2_0	53
17_2_0	17
15_2_0	15
46_2_0	46
9_7_0	9
40_7_0	40
22_7_0	22
22_9_0	22
66_20_0	66
3_20_0	3
18_20_0	18
56_20_0	56
61_20_0	61
57_20_0	57
59_20_0	59
5_20_0	5
12_20_0	12
46_7_0	46
29_12_0	29
30_12_0	30
53_12_0	53
17_12_0	17
15_12_0	15
30_7_0	30
1_7_0	1
50_7_0	50
7_7_0	7
37_7_0	37
64_7_0	64
14_7_0	14
47_32_0	47
47_29_0	47
19_29_0	19
8_29_0	8
51_29_0	51
48_29_0	48
28_29_0	28
13_29_0	13
58_29_0	58
27_29_0	27
65_29_0	65
39_29_0	39
10_29_0	10
16_29_0	16
16_40_0	16
16_42_0	16
23_29_0	23
65_2_0	65
16_2_0	16
34_2_0	34
20_2_0	20
60_2_0	60
39_2_0	39
10_2_0	10
26_2_0	26
55_2_0	55
25_2_0	25
24_2_0	24
63_2_0	63
38_2_0	38
8_2_0	8
28_2_0	28
48_2_0	48
13_2_0	13
51_2_0	51
19_2_0	19
47_2_0	47
36_8_0	36
50_6_0	50
7_6_0	7
64_6_0	64
37_6_0	37
37_17_0	37
64_17_0	64
14_19_0	14
14_17_0	14
50_17_0	50
1_6_0	1
43_6_0	43
43_11_0	43
43_10_0	43
62_6_0	62
9_6_0	9
40_6_0	40
22_6_0	22
4_6_0	4
32_6_0	32
21_21_0	21
21_22_0	21
11_21_0	11
12_23_0	12
31_23_0	31
45_23_0	45
3_23_0	3
3_24_0	3
18_23_0	18
66_23_0	66
66_25_0	66
31_26_0	31
31_0_0	31
61_0_0	61
35_0_0	35
33_5_0	33
23_43_0	23
23_44_0	23
23_33_0	23
27_33_0	27
65_33_0	65
65_37_0	65
65_34_0	65
87_45_0	87
82_45_0	82
94_45_0	94
90_48_0	90
86_50_0	86
73_50_0	73
70_50_0	70
70_48_0	70
73_48_0	73
86_48_0	86
70_51_0	70
73_51_0	73
86_51_0	86
90_49_0	90
70_52_0	70
73_49_0	73
86_49_0	86
70_49_0	70
96_47_0	96
72_7_0	72
72_6_0	72
72_8_0	72
72_5_0	72
98_4_0	98
98_3_0	98
95_2_0	95
83_9_0	83
77_9_0	77
82_9_0	82
94_9_0	94
91_12_0	91
92_12_0	92
74_12_0	74
95_12_0	95
68_12_0	68
97_16_0	97
97_15_0	97
98_17_0	98
93_17_0	93
67_17_0	67
80_17_0	80
67_12_0	67
80_12_0	80
98_12_0	98
93_12_0	93
89_12_0	89
71_12_0	71
71_20_0	71
76_12_0	76
68_13_0	68
95_13_0	95
91_14_0	91
92_14_0	92
98_19_0	98
93_19_0	93
100_10_0	100
78_10_0	78
75_11_0	75
54_1_0	54
2_1_0	2
60_6_0	60
34_7_0	34
39_5_0	39
10_5_0	10
23_0_0	23
23_8_0	23
71_18_0	71
89_18_0	89
89_19_0	89
71_19_0	71
89_9_0	89
71_9_0	71
72_9_0	72
76_9_0	76
95_9_0	95
68_9_0	68
67_9_0	67
67_16_0	67
80_16_0	80
80_9_0	80
98_9_0	98
93_9_0	93
97_9_0	97
69_15_0	69
69_9_0	69
84_12_0	84
74_9_0	74
84_9_0	84
84_13_0	84
95_11_0	95
95_10_0	95
72_17_0	72
69_14_0	69
63_8_0	63
24_8_0	24
63_7_0	63
24_7_0	24
26_6_0	26
55_6_0	55
41_5_0	41
30_2_0	30
29_2_0	29
35_2_0	35
53_4_0	53
17_4_0	17
12_4_0	12
36_2_0	36
4_2_0	4
32_2_0	32
65_8_0	65
25_6_0	25
63_6_0	63
24_6_0	24
99_17_0	99
73_14_0	73
70_14_0	70
86_14_0	86
89_21_0	89
71_21_0	71
76_19_0	76
99_18_0	99
82_10_0	82
94_10_0	94
82_13_0	82
94_13_0	94
87_10_0	87
87_12_0	87
94_12_0	94
83_10_0	83
81_11_0	81
96_10_0	96
88_10_0	88
90_16_0	90
90_10_0	90
70_10_0	70
73_10_0	73
86_10_0	86
70_15_0	70
7_5_0	7
50_5_0	50
37_4_0	37
21_6_0	21
11_6_0	11
21_7_0	21
11_7_0	11
66_9_0	66
39_14_0	39
10_16_0	10
23_20_0	23
23_22_0	23
23_21_0	23
23_10_0	23
34_10_0	34
60_10_0	60
20_10_0	20
16_10_0	16
39_13_0	39
10_13_0	10
34_13_0	34
60_13_0	60
20_13_0	20
34_12_0	34
20_12_0	20
60_12_0	60
39_12_0	39
39_15_0	39
10_12_0	10
60_18_0	60
60_17_0	60
20_17_0	20
20_19_0	20
34_17_0	34
16_17_0	16
58_10_0	58
58_11_0	58
27_11_0	27
27_10_0	27
10_7_0	10
34_8_0	34
38_3_0	38
51_5_0	51
8_5_0	8
47_5_0	47
28_6_0	28
48_5_0	48
13_5_0	13
28_5_0	28
48_4_0	48
28_4_0	28
51_4_0	51
13_4_0	13
19_4_0	19
8_4_0	8
47_4_0	47
16_6_0	16
34_6_0	34
20_6_0	20
39_8_0	39
10_8_0	10
10_9_0	10
39_7_0	39
16_12_0	16
16_11_0	16
23_13_0	23
64_1_0	64
7_3_0	7
50_3_0	50
50_2_0	50
50_4_0	50
7_2_0	7
56_5_0	56
79_32_0	79
83_19_0	83
83_15_0	83
77_17_0	77
77_18_0	77
77_15_0	77
90_26_0	90
73_20_0	73
86_20_0	86
70_20_0	70
90_20_0	90
88_27_0	88
88_20_0	88
96_20_0	96
68_39_0	68
68_38_0	68
95_36_0	95
95_33_0	95
91_33_0	91
92_33_0	92
74_33_0	74
84_33_0	84
71_33_0	71
89_33_0	89
72_33_0	72
76_33_0	76
69_33_0	69
69_44_0	69
69_43_0	69
99_14_0	99
99_29_0	99
99_31_0	99
88_28_0	88
88_21_0	88
70_21_0	70
86_21_0	86
73_21_0	73
96_21_0	96
88_14_0	88
70_25_0	70
90_14_0	90
96_23_0	96
88_22_0	88
70_22_0	70
73_22_0	73
86_22_0	86
90_22_0	90
76_34_0	76
76_45_0	76
72_46_0	72
72_34_0	72
89_34_0	89
71_34_0	71
93_34_0	93
98_34_0	98
67_34_0	67
80_34_0	80
97_34_0	97
95_34_0	95
68_34_0	68
92_34_0	92
91_34_0	91
84_42_0	84
74_42_0	74
69_34_0	69
95_35_0	95
76_35_0	76
71_35_0	71
89_35_0	89
97_35_0	97
98_35_0	98
93_35_0	93
69_35_0	69
91_35_0	91
92_35_0	92
95_14_0	95
95_37_0	95
68_14_0	68
92_40_0	92
91_40_0	91
91_41_0	91
92_41_0	92
84_14_0	84
74_14_0	74
93_14_0	93
97_14_0	97
72_14_0	72
25_11_0	25
25_10_0	25
24_10_0	24
63_10_0	63
38_12_0	38
38_5_0	38
38_13_0	38
55_5_0	55
26_5_0	26
19_5_0	19
51_14_0	51
8_14_0	8
13_15_0	13
48_15_0	48
28_15_0	28
48_14_0	48
19_14_0	19
28_14_0	28
47_14_0	47
26_9_0	26
26_7_0	26
55_7_0	55
26_8_0	26
55_8_0	55
27_16_0	27
58_16_0	58
58_17_0	58
27_17_0	27
60_20_0	60
20_20_0	20
60_19_0	60
60_21_0	60
45_4_0	45
68_32_0	68
95_32_0	95
74_32_0	74
84_32_0	84
91_32_0	91
92_32_0	92
76_32_0	76
71_32_0	71
89_32_0	89
67_36_0	67
80_36_0	80
93_36_0	93
98_36_0	98
80_32_0	80
67_32_0	67
98_32_0	98
69_32_0	69
76_37_0	76
76_38_0	76
89_37_0	89
71_37_0	71
72_37_0	72
67_33_0	67
80_33_0	80
93_33_0	93
98_33_0	98
97_33_0	97
99_30_0	99
87_23_0	87
82_23_0	82
94_23_0	94
83_23_0	83
77_23_0	77
96_26_0	96
97_26_0	97
77_21_0	77
83_21_0	83
77_22_0	77
77_20_0	77
83_20_0	83
87_20_0	87
82_20_0	82
94_20_0	94
2_5_0	2
54_5_0	54
33_7_0	33
33_6_0	33
61_15_0	61
59_14_0	59
57_14_0	57
3_13_0	3
11_9_0	11
21_9_0	21
21_10_0	21
21_12_0	21
11_10_0	11
11_11_0	11
21_11_0	21
64_8_0	64
25_16_0	25
82_38_0	82
94_38_0	94
87_41_0	87
87_38_0	87
83_38_0	83
77_38_0	77
77_44_0	77
77_34_0	77
82_34_0	82
82_40_0	82
87_34_0	87
94_34_0	94
81_34_0	81
96_34_0	96
88_34_0	88
86_34_0	86
73_34_0	73
70_34_0	70
90_34_0	90
76_59_0	76
76_68_0	76
89_59_0	89
71_59_0	71
72_59_0	72
67_62_0	67
80_62_0	80
99_47_0	99
81_36_0	81
81_33_0	81
77_33_0	77
94_37_0	94
82_37_0	82
87_37_0	87
83_37_0	83
77_37_0	77
83_43_0	83
77_43_0	77
79_48_0	79
75_49_0	75
84_55_0	84
92_50_0	92
91_50_0	91
84_50_0	84
74_50_0	74
42_12_0	42
14_15_0	14
14_14_0	14
14_16_0	14
64_10_0	64
64_13_0	64
37_10_0	37
42_10_0	42
41_10_0	41
6_10_0	6
35_10_0	35
46_10_0	46
15_10_0	15
17_10_0	17
53_10_0	53
29_10_0	29
30_10_0	30
61_27_0	61
43_9_0	43
43_7_0	43
43_8_0	43
35_11_0	35
59_18_0	59
61_18_0	61
57_18_0	57
12_24_0	12
12_18_0	12
45_18_0	45
18_18_0	18
66_18_0	66
3_22_0	3
5_18_0	5
5_25_0	5
5_26_0	5
11_18_0	11
21_18_0	21
11_20_0	11
21_20_0	21
21_19_0	21
11_19_0	11
43_5_0	43
22_4_0	22
51_31_0	51
48_30_0	48
13_30_0	13
28_30_0	28
26_28_0	26
95_51_0	95
68_51_0	68
89_58_0	89
71_58_0	71
72_58_0	72
76_66_0	76
76_67_0	76
71_66_0	71
89_66_0	89
72_66_0	72
72_51_0	72
89_51_0	89
71_51_0	71
76_51_0	76
69_57_0	69
97_60_0	97
97_61_0	97
93_63_0	93
98_63_0	98
98_65_0	98
93_51_0	93
98_51_0	98
80_51_0	80
67_51_0	67
72_32_0	72
97_32_0	97
98_64_0	98
93_32_0	93
69_56_0	69
68_52_0	68
95_52_0	95
68_53_0	68
75_32_0	75
96_32_0	96
88_32_0	88
88_45_0	88
81_35_0	81
83_32_0	83
77_32_0	77
83_42_0	83
94_32_0	94
82_32_0	82
87_32_0	87
96_15_0	96
88_15_0	88
81_4_0	81
94_6_0	94
82_6_0	82
94_7_0	94
87_7_0	87
82_7_0	82
87_9_0	87
94_11_0	94
82_8_0	82
94_8_0	94
87_8_0	87
94_4_0	94
82_4_0	82
87_4_0	87
83_5_0	83
77_5_0	77
99_4_0	99
88_3_0	88
96_3_0	96
90_3_0	90
70_3_0	70
73_3_0	73
86_3_0	86
83_3_0	83
77_3_0	77
83_14_0	83
83_13_0	83
77_13_0	77
99_3_0	99
79_18_0	79
78_18_0	78
100_18_0	100
85_18_0	85
75_17_0	75
75_19_0	75
76_25_0	76
76_26_0	76
71_24_0	71
89_24_0	89
72_24_0	72
76_24_0	76
95_22_0	95
68_22_0	68
68_23_0	68
95_21_0	95
95_20_0	95
68_20_0	68
81_21_0	81
81_23_0	81
99_26_0	99
99_25_0	99
75_27_0	75
75_29_0	75
75_28_0	75
67_31_0	67
67_30_0	67
80_30_0	80
32_5_0	32
4_5_0	4
62_8_0	62
18_16_0	18
56_16_0	56
12_16_0	12
5_16_0	5
57_16_0	57
59_16_0	59
61_16_0	61
51_1_0	51
8_1_0	8
43_12_0	43
45_19_0	45
18_17_0	18
56_15_0	56
3_15_0	3
31_15_0	31
45_15_0	45
59_15_0	59
57_15_0	57
5_15_0	5
15_13_0	15
53_13_0	53
17_13_0	17
74_18_0	74
84_18_0	84
91_18_0	91
70_16_0	70
86_16_0	86
73_16_0	73
96_16_0	96
81_15_0	81
26_11_0	26
55_11_0	55
55_13_0	55
26_13_0	26
38_11_0	38
55_12_0	55
26_12_0	26
5_10_0	5
46_8_0	46
35_6_0	35
35_5_0	35
97_13_0	97
67_13_0	67
93_13_0	93
98_13_0	98
92_13_0	92
91_13_0	91
84_15_0	84
74_15_0	74
74_13_0	74
69_13_0	69
69_16_0	69
14_5_0	14
37_5_0	37
64_5_0	64
15_6_0	15
17_6_0	17
53_6_0	53
15_5_0	15
17_5_0	17
53_5_0	53
30_8_0	30
29_8_0	29
29_5_0	29
30_5_0	30
1_9_0	1
9_4_0	9
19_12_0	19
9_3_0	9
9_2_0	9
62_4_0	62
80_10_0	80
67_10_0	67
79_7_0	79
75_8_0	75
81_20_0	81
81_22_0	81
88_25_0	88
10_14_0	10
34_18_0	34
16_19_0	16
16_13_0	16
34_15_0	34
34_16_0	34
20_15_0	20
16_15_0	16
5_4_0	5
18_4_0	18
66_4_0	66
3_4_0	3
56_4_0	56
31_4_0	31
31_8_0	31
57_4_0	57
59_4_0	59
61_4_0	61
11_4_0	11
21_4_0	21
11_5_0	11
21_5_0	21
12_10_0	12
31_7_0	31
56_9_0	56
14_3_0	14
35_3_0	35
35_4_0	35
37_8_0	37
7_8_0	7
50_8_0	50
11_12_0	11
78_15_0	78
92_17_0	92
91_17_0	91
92_16_0	92
91_16_0	91
74_16_0	74
84_16_0	84
90_13_0	90
38_20_0	38
58_22_0	58
27_22_0	27
27_21_0	27
58_21_0	58
62_5_0	62
36_3_0	36
64_12_0	64
14_11_0	14
50_11_0	50
7_11_0	7
64_11_0	64
37_11_0	37
37_13_0	37
29_9_0	29
62_2_0	62
40_2_0	40
35_7_0	35
31_17_0	31
85_39_0	85
99_37_0	99
99_38_0	99
83_31_0	83
77_31_0	77
81_26_0	81
88_36_0	88
87_30_0	87
74_40_0	74
84_40_0	84
74_41_0	74
84_41_0	84
34_5_0	34
14_4_0	14
64_3_0	64
88_6_0	88
90_6_0	90
70_6_0	70
86_6_0	86
73_6_0	73
99_7_0	99
85_19_0	85
85_20_0	85
75_21_0	75
67_22_0	67
98_22_0	98
93_22_0	93
76_22_0	76
72_22_0	72
71_22_0	71
89_22_0	89
68_24_0	68
95_24_0	95
68_25_0	68
95_25_0	95
69_22_0	69
69_27_0	69
92_22_0	92
91_22_0	91
74_22_0	74
84_22_0	84
74_26_0	74
84_26_0	84
95_23_0	95
80_28_0	80
76_29_0	76
94_16_0	94
82_16_0	82
87_16_0	87
83_17_0	83
81_13_0	81
81_12_0	81
81_14_0	81
46_9_0	46
36_4_0	36
32_3_0	32
4_3_0	4
51_11_0	51
19_11_0	19
8_11_0	8
13_11_0	13
48_11_0	48
28_11_0	28
47_11_0	47
75_1_0	75
69_30_0	69
69_10_0	69
91_10_0	91
92_10_0	92
84_10_0	84
74_10_0	74
72_10_0	72
89_10_0	89
71_10_0	71
97_10_0	97
93_10_0	93
98_10_0	98
68_10_0	68
82_17_0	82
87_17_0	87
94_17_0	94
87_18_0	87
81_10_0	81
77_16_0	77
70_23_0	70
73_23_0	73
86_23_0	86
90_23_0	90
75_26_0	75
78_28_0	78
100_28_0	100
85_28_0	85
79_28_0	79
96_22_0	96
99_11_0	99
87_11_0	87
82_11_0	82
83_11_0	83
80_31_0	80
53_3_0	53
17_3_0	17
7_4_0	7
61_8_0	61
12_7_0	12
66_6_0	66
3_6_0	3
18_6_0	18
85_8_0	85
67_18_0	67
80_18_0	80
72_19_0	72
76_21_0	76
76_20_0	76
76_10_0	76
68_11_0	68
74_11_0	74
69_11_0	69
69_17_0	69
93_11_0	93
98_11_0	98
80_11_0	80
67_11_0	67
92_15_0	92
91_15_0	91
91_9_0	91
92_9_0	92
72_23_0	72
65_4_0	65
27_4_0	27
58_4_0	58
23_4_0	23
23_6_0	23
34_4_0	34
20_4_0	20
60_4_0	60
10_4_0	10
39_4_0	39
99_15_0	99
99_13_0	99
99_16_0	99
79_17_0	79
85_17_0	85
100_17_0	100
78_17_0	78
19_10_0	19
51_10_0	51
8_10_0	8
48_10_0	48
28_10_0	28
13_10_0	13
47_10_0	47
23_12_0	23
34_11_0	34
56_7_0	56
66_7_0	66
18_7_0	18
3_7_0	3
45_7_0	45
5_7_0	5
59_7_0	59
57_7_0	57
61_7_0	61
45_8_0	45
61_9_0	61
40_3_0	40
22_3_0	22
62_3_0	62
17_7_0	17
15_7_0	15
53_7_0	53
6_9_0	6
42_9_0	42
41_9_0	41
15_4_0	15
29_4_0	29
30_4_0	30
59_10_0	59
57_10_0	57
66_10_0	66
3_10_0	3
18_10_0	18
18_12_0	18
31_10_0	31
56_10_0	56
12_11_0	12
5_11_0	5
31_11_0	31
56_13_0	56
18_11_0	18
3_11_0	3
66_11_0	66
45_11_0	45
56_11_0	56
56_14_0	56
16_16_0	16
99_19_0	99
81_17_0	81
85_29_0	85
73_25_0	73
86_25_0	86
70_26_0	70
90_25_0	90
96_25_0	96
90_21_0	90
73_27_0	73
25_9_0	25
24_9_0	24
63_9_0	63
47_13_0	47
57_8_0	57
59_8_0	59
14_6_0	14
1_4_0	1
65_15_0	65
65_17_0	65
27_15_0	27
60_15_0	60
20_18_0	20
23_15_0	23
99_1_0	99
79_1_0	79
85_1_0	85
78_1_0	78
100_1_0	100
82_2_0	82
82_3_0	82
87_2_0	87
75_7_0	75
88_13_0	88
73_13_0	73
86_13_0	86
70_13_0	70
95_15_0	95
68_15_0	68
74_17_0	74
76_14_0	76
89_14_0	89
71_14_0	71
72_18_0	72
76_18_0	76
38_7_0	38
25_7_0	25
19_7_0	19
28_7_0	28
48_7_0	48
13_7_0	13
47_7_0	47
51_7_0	51
8_7_0	8
56_6_0	56
92_18_0	92
82_15_0	82
83_16_0	83
56_2_0	56
12_2_0	12
5_2_0	5
61_2_0	61
59_2_0	59
57_2_0	57
57_9_0	57
59_9_0	59
61_11_0	61
3_2_0	3
66_2_0	66
31_2_0	31
45_2_0	45
18_2_0	18
3_3_0	3
58_12_0	58
27_12_0	27
27_13_0	27
58_13_0	58
65_12_0	65
65_14_0	65
73_18_0	73
86_18_0	86
96_17_0	96
83_12_0	83
77_14_0	77
77_11_0	77
37_3_0	37
1_3_0	1
27_8_0	27
58_8_0	58
65_10_0	65
6_3_0	6
41_3_0	41
42_3_0	42
76_16_0	76
76_13_0	76
72_13_0	72
81_9_0	81
77_10_0	77
88_11_0	88
90_9_0	90
86_8_0	86
73_8_0	73
96_6_0	96
90_7_0	90
70_7_0	70
73_7_0	73
86_7_0	86
88_7_0	88
96_7_0	96
87_1_0	87
82_1_0	82
94_1_0	94
83_2_0	83
77_2_0	77
96_18_0	96
88_19_0	88
86_17_0	86
73_17_0	73
70_17_0	70
90_17_0	90
88_17_0	88
49_5_0	49
46_13_0	46
4_9_0	4
32_9_0	32
36_9_0	36
22_8_0	22
40_8_0	40
4_8_0	4
32_8_0	32
9_8_0	9
65_24_0	65
58_24_0	58
27_24_0	27
23_37_0	23
23_24_0	23
34_24_0	34
10_30_0	10
10_24_0	10
39_24_0	39
16_24_0	16
34_32_0	34
16_28_0	16
39_28_0	39
10_28_0	10
20_28_0	20
60_28_0	60
34_28_0	34
23_38_0	23
23_28_0	23
34_29_0	34
20_29_0	20
60_29_0	60
48_3_0	48
28_3_0	28
13_3_0	13
51_3_0	51
8_3_0	8
19_3_0	19
47_3_0	47
24_3_0	24
63_3_0	63
24_18_0	24
63_18_0	63
25_3_0	25
65_27_0	65
58_2_0	58
27_2_0	27
58_25_0	58
27_25_0	27
23_2_0	23
60_34_0	60
60_33_0	60
34_35_0	34
63_16_0	63
24_16_0	24
25_19_0	25
63_14_0	63
24_14_0	24
63_15_0	63
24_15_0	24
25_15_0	25
25_12_0	25
24_12_0	24
63_12_0	63
19_21_0	19
47_21_0	47
8_21_0	8
51_21_0	51
16_31_0	16
34_31_0	34
34_36_0	34
20_31_0	20
13_20_0	13
48_20_0	48
28_20_0	28
51_20_0	51
8_20_0	8
19_20_0	19
47_20_0	47
46_6_0	46
87_40_0	87
87_39_0	87
96_41_0	96
96_42_0	96
70_43_0	70
73_43_0	73
86_43_0	86
75_9_0	75
23_5_0	23
59_5_0	59
57_5_0	57
61_5_0	61
25_14_0	25
24_17_0	24
63_17_0	63
25_13_0	25
45_9_0	45
45_5_0	45
31_5_0	31
3_5_0	3
18_5_0	18
66_5_0	66
12_5_0	12
5_5_0	5
59_11_0	59
57_11_0	57
79_33_0	79
78_33_0	78
100_33_0	100
79_37_0	79
79_36_0	79
100_36_0	100
78_36_0	78
85_38_0	85
74_39_0	74
91_39_0	91
92_39_0	92
97_40_0	97
76_42_0	76
67_41_0	67
80_41_0	80
88_23_0	88
96_29_0	96
87_26_0	87
87_27_0	87
81_32_0	81
74_34_0	74
27_28_0	27
58_28_0	58
28_26_0	28
13_26_0	13
48_26_0	48
40_4_0	40
61_14_0	61
57_24_0	57
59_24_0	59
12_14_0	12
5_22_0	5
5_23_0	5
5_21_0	5
12_19_0	12
65_30_0	65
30_13_0	30
46_12_0	46
22_2_0	22
9_5_0	9
62_7_0	62
66_16_0	66
18_15_0	18
61_25_0	61
95_8_0	95
68_8_0	68
91_8_0	91
92_8_0	92
69_8_0	69
89_8_0	89
71_8_0	71
76_8_0	76
80_8_0	80
67_8_0	67
97_8_0	97
92_11_0	92
91_11_0	91
76_17_0	76
95_7_0	95
68_7_0	68
75_2_0	75
85_2_0	85
79_2_0	79
100_2_0	100
78_2_0	78
79_3_0	79
85_3_0	85
78_3_0	78
100_3_0	100
100_6_0	100
78_6_0	78
85_5_0	85
79_5_0	79
78_4_0	78
79_4_0	79
85_4_0	85
69_31_0	69
74_31_0	74
84_31_0	84
92_31_0	92
91_31_0	91
71_31_0	71
89_38_0	89
71_38_0	71
89_31_0	89
68_33_0	68
68_36_0	68
95_31_0	95
68_35_0	68
68_31_0	68
95_30_0	95
68_30_0	68
84_30_0	84
74_30_0	74
91_30_0	91
92_30_0	92
98_30_0	98
93_30_0	93
76_30_0	76
86_27_0	86
42_11_0	42
6_8_0	6
41_8_0	41
57_12_0	57
59_12_0	59
61_12_0	61
12_12_0	12
56_12_0	56
66_12_0	66
3_12_0	3
45_12_0	45
31_13_0	31
66_13_0	66
56_17_0	56
10_26_0	10
58_23_0	58
27_23_0	27
8_18_0	8
19_18_0	19
47_18_0	47
48_18_0	48
28_18_0	28
13_18_0	13
51_18_0	51
26_18_0	26
55_18_0	55
25_18_0	25
38_18_0	38
60_22_0	60
20_22_0	20
34_22_0	34
10_22_0	10
39_22_0	39
65_23_0	65
65_22_0	65
23_25_0	23
48_19_0	48
19_17_0	19
47_17_0	47
13_17_0	13
48_17_0	48
28_17_0	28
8_17_0	8
51_17_0	51
22_5_0	22
40_5_0	40
12_9_0	12
5_9_0	5
31_9_0	31
3_9_0	3
18_9_0	18
61_13_0	61
57_13_0	57
59_13_0	59
81_30_0	81
81_28_0	81
81_29_0	81
