58_11_0	58
43_11_0	43
36_11_0	36
41_11_0	41
70_11_0	70
93_13_0	93
97_10_0	97
79_10_0	79
42_10_0	42
97_2_0	97
79_2_0	79
42_2_0	42
58_2_0	58
92_2_0	92
89_2_0	89
48_2_0	48
87_2_0	87
47_2_0	47
65_2_0	65
45_2_0	45
44_2_0	44
76_2_0	76
86_2_0	86
96_2_0	96
70_2_0	70
41_2_0	41
43_2_0	43
36_2_0	36
59_2_0	59
46_2_0	46
39_2_0	39
82_2_0	82
68_2_0	68
93_2_0	93
74_2_0	74
51_2_0	51
66_19_0	66
72_19_0	72
71_19_0	71
60_19_0	60
90_19_0	90
35_19_0	35
81_19_0	81
66_2_0	66
72_2_0	72
90_2_0	90
81_2_0	81
35_2_0	35
71_2_0	71
53_2_0	53
64_2_0	64
91_2_0	91
62_2_0	62
49_2_0	49
100_2_0	100
50_2_0	50
34_2_0	34
78_2_0	78
54_2_0	54
66_9_0	66
50_9_0	50
34_9_0	34
49_9_0	49
54_9_0	54
62_9_0	62
64_9_0	64
91_9_0	91
91_24_0	91
100_23_0	100
49_23_0	49
78_23_0	78
34_23_0	34
50_23_0	50
54_23_0	54
62_23_0	62
64_23_0	64
91_23_0	91
45_9_0	45
56_2_0	56
73_2_0	73
85_2_0	85
61_2_0	61
83_2_0	83
94_2_0	94
95_2_0	95
63_2_0	63
10_4_0	10
10_5_0	10
24_4_0	24
5_6_0	5
56_18_0	56
56_17_0	56
57_16_0	57
38_16_0	38
98_16_0	98
63_15_0	63
83_14_0	83
83_13_0	83
61_12_0	61
83_12_0	83
94_12_0	94
40_12_0	40
32_12_0	32
77_12_0	77
75_12_0	75
31_12_0	31
50_21_0	50
34_21_0	34
91_22_0	91
97_19_0	97
79_19_0	79
42_19_0	42
22_5_0	22
6_8_0	6
21_10_0	21
18_1_0	18
3_11_0	3
9_11_0	9
11_11_0	11
15_9_0	15
4_9_0	4
24_6_0	24
10_6_0	10
13_6_0	13
24_7_0	24
10_7_0	10
13_7_0	13
12_4_0	12
51_12_0	51
74_14_0	74
74_16_0	74
51_14_0	51
60_10_0	60
71_10_0	71
81_10_0	81
35_10_0	35
90_10_0	90
90_11_0	90
56_4_0	56
66_7_0	66
72_7_0	72
51_7_0	51
53_13_0	53
78_9_0	78
62_14_0	62
91_14_0	91
64_14_0	64
54_14_0	54
34_14_0	34
50_16_0	50
50_14_0	50
78_14_0	78
49_14_0	49
50_15_0	50
34_15_0	34
49_15_0	49
100_15_0	100
15_4_0	15
4_4_0	4
72_6_0	72
3_1_0	3
9_1_0	9
11_1_0	11
6_4_0	6
14_4_0	14
30_4_0	30
26_4_0	26
1_4_0	1
95_15_0	95
63_16_0	63
95_16_0	95
85_14_0	85
94_10_0	94
40_10_0	40
31_10_0	31
32_10_0	32
75_10_0	75
61_10_0	61
83_10_0	83
31_9_0	31
77_9_0	77
32_9_0	32
40_9_0	40
40_11_0	40
61_9_0	61
83_9_0	83
61_13_0	61
67_17_0	67
80_17_0	80
84_17_0	84
55_17_0	55
88_17_0	88
97_17_0	97
42_17_0	42
79_17_0	79
68_17_0	68
93_17_0	93
82_17_0	82
39_17_0	39
36_17_0	36
43_17_0	43
41_17_0	41
59_17_0	59
46_17_0	46
70_17_0	70
65_17_0	65
44_17_0	44
76_17_0	76
96_17_0	96
69_17_0	69
74_17_0	74
51_17_0	51
72_17_0	72
53_17_0	53
64_17_0	64
91_17_0	91
62_17_0	62
50_17_0	50
34_17_0	34
49_17_0	49
100_17_0	100
97_18_0	97
62_22_0	62
62_21_0	62
78_20_0	78
5_8_0	5
16_8_0	16
17_8_0	17
23_8_0	23
29_8_0	29
25_8_0	25
15_8_0	15
4_8_0	4
21_8_0	21
8_5_0	8
19_4_0	19
20_4_0	20
20_3_0	20
19_3_0	19
12_6_0	12
22_6_0	22
28_6_0	28
55_3_0	55
71_5_0	71
90_5_0	90
81_5_0	81
35_5_0	35
17_3_0	17
74_12_0	74
72_10_0	72
66_10_0	66
68_8_0	68
64_5_0	64
91_5_0	91
62_5_0	62
54_5_0	54
78_5_0	78
50_5_0	50
34_5_0	34
100_5_0	100
49_5_0	49
53_5_0	53
74_5_0	74
9_4_0	9
3_4_0	3
11_4_0	11
45_8_0	45
69_8_0	69
86_8_0	86
96_8_0	96
38_7_0	38
51_5_0	51
84_3_0	84
77_4_0	77
31_4_0	31
61_4_0	61
83_4_0	83
25_6_0	25
25_5_0	25
18_9_0	18
7_7_0	7
2_7_0	2
2_8_0	2
7_8_0	7
72_13_0	72
72_14_0	72
66_15_0	66
72_12_0	72
71_12_0	71
60_12_0	60
81_12_0	81
35_12_0	35
90_12_0	90
68_3_0	68
93_3_0	93
91_6_0	91
72_3_0	72
90_3_0	90
35_3_0	35
81_3_0	81
35_4_0	35
81_4_0	81
90_4_0	90
66_3_0	66
75_1_0	75
77_1_0	77
32_1_0	32
31_1_0	31
61_1_0	61
83_1_0	83
94_1_0	94
54_8_0	54
78_8_0	78
34_8_0	34
50_8_0	50
40_4_0	40
29_4_0	29
58_10_0	58
92_10_0	92
89_10_0	89
42_8_0	42
55_6_0	55
84_6_0	84
67_6_0	67
73_4_0	73
85_4_0	85
38_4_0	38
57_4_0	57
59_8_0	59
46_8_0	46
41_8_0	41
43_8_0	43
36_8_0	36
95_1_0	95
40_1_0	40
79_14_0	79
42_14_0	42
97_14_0	97
59_7_0	59
46_7_0	46
36_7_0	36
41_7_0	41
84_11_0	84
39_15_0	39
82_15_0	82
70_16_0	70
54_20_0	54
49_8_0	49
100_8_0	100
62_8_0	62
64_8_0	64
79_8_0	79
84_12_0	84
80_13_0	80
88_8_0	88
67_13_0	67
93_14_0	93
93_15_0	93
96_16_0	96
56_11_0	56
56_12_0	56
98_10_0	98
38_9_0	38
57_9_0	57
33_7_0	33
59_3_0	59
46_3_0	46
46_15_0	46
59_15_0	59
41_15_0	41
41_16_0	41
36_16_0	36
43_16_0	43
80_10_0	80
70_13_0	70
70_14_0	70
47_17_0	47
87_18_0	87
87_17_0	87
48_17_0	48
58_17_0	58
89_17_0	89
92_17_0	92
51_19_0	51
74_19_0	74
79_6_0	79
91_8_0	91
70_6_0	70
9_6_0	9
3_6_0	3
47_10_0	47
87_10_0	87
65_10_0	65
45_10_0	45
76_10_0	76
44_10_0	44
86_10_0	86
69_10_0	69
68_10_0	68
93_10_0	93
82_11_0	82
59_10_0	59
46_10_0	46
41_10_0	41
36_10_0	36
58_13_0	58
71_15_0	71
90_15_0	90
35_15_0	35
81_15_0	81
54_17_0	54
51_3_0	51
74_3_0	74
88_1_0	88
35_6_0	35
90_6_0	90
93_4_0	93
44_13_0	44
76_13_0	76
45_13_0	45
69_13_0	69
86_13_0	86
96_13_0	96
79_4_0	79
93_8_0	93
37_7_0	37
52_7_0	52
62_3_0	62
64_3_0	64
91_3_0	91
78_3_0	78
34_3_0	34
50_3_0	50
100_3_0	100
49_3_0	49
54_3_0	54
53_3_0	53
76_3_0	76
44_3_0	44
96_3_0	96
86_3_0	86
69_3_0	69
92_12_0	92
89_12_0	89
87_3_0	87
48_3_0	48
47_3_0	47
89_3_0	89
92_3_0	92
58_3_0	58
70_3_0	70
43_3_0	43
36_3_0	36
41_3_0	41
68_11_0	68
39_3_0	39
35_16_0	35
81_16_0	81
96_12_0	96
70_8_0	70
39_8_0	39
82_8_0	82
66_14_0	66
60_16_0	60
35_14_0	35
81_14_0	81
29_3_0	29
78_21_0	78
51_16_0	51
74_20_0	74
72_15_0	72
33_10_0	33
99_10_0	99
12_5_0	12
8_4_0	8
27_9_0	27
18_8_0	18
11_7_0	11
3_7_0	3
9_7_0	9
18_7_0	18
90_16_0	90
71_16_0	71
66_16_0	66
50_18_0	50
34_18_0	34
59_14_0	59
46_14_0	46
88_12_0	88
88_13_0	88
27_11_0	27
7_11_0	7
2_11_0	2
18_11_0	18
21_7_0	21
21_9_0	21
25_7_0	25
15_7_0	15
4_7_0	4
29_7_0	29
5_7_0	5
23_7_0	23
17_7_0	17
16_7_0	16
6_7_0	6
14_7_0	14
30_7_0	30
26_7_0	26
1_7_0	1
28_5_0	28
64_4_0	64
91_4_0	91
62_4_0	62
35_11_0	35
78_18_0	78
53_15_0	53
94_8_0	94
33_9_0	33
64_16_0	64
54_15_0	54
51_11_0	51
53_12_0	53
5_3_0	5
23_3_0	23
85_15_0	85
73_14_0	73
33_18_0	33
52_18_0	52
37_18_0	37
52_19_0	52
37_19_0	37
33_19_0	33
37_17_0	37
52_17_0	52
33_17_0	33
38_20_0	38
57_20_0	57
98_20_0	98
38_12_0	38
57_12_0	57
98_12_0	98
63_12_0	63
95_12_0	95
85_12_0	85
73_12_0	73
95_11_0	95
40_13_0	40
77_11_0	77
75_11_0	75
32_11_0	32
31_11_0	31
61_11_0	61
83_11_0	83
94_11_0	94
59_26_0	59
88_23_0	88
88_24_0	88
88_22_0	88
90_28_0	90
81_28_0	81
35_28_0	35
81_29_0	81
35_29_0	35
90_27_0	90
81_27_0	81
35_27_0	35
71_27_0	71
60_27_0	60
88_21_0	88
55_21_0	55
84_21_0	84
80_21_0	80
67_25_0	67
67_21_0	67
42_21_0	42
79_21_0	79
97_21_0	97
47_21_0	47
87_21_0	87
48_21_0	48
58_21_0	58
89_21_0	89
92_21_0	92
70_21_0	70
46_21_0	46
59_21_0	59
36_21_0	36
43_21_0	43
41_21_0	41
82_21_0	82
39_21_0	39
93_21_0	93
68_21_0	68
51_21_0	51
53_21_0	53
27_10_0	27
38_10_0	38
74_11_0	74
56_1_0	56
24_5_0	24
53_25_0	53
50_26_0	50
34_26_0	34
78_26_0	78
49_26_0	49
100_26_0	100
54_26_0	54
91_26_0	91
64_26_0	64
62_26_0	62
72_23_0	72
81_21_0	81
35_21_0	35
90_21_0	90
71_21_0	71
60_21_0	60
74_24_0	74
39_11_0	39
36_15_0	36
43_15_0	43
48_20_0	48
87_20_0	87
48_11_0	48
91_28_0	91
34_27_0	34
50_27_0	50
90_22_0	90
35_22_0	35
81_22_0	81
58_19_0	58
93_18_0	93
78_7_0	78
26_3_0	26
6_3_0	6
57_7_0	57
81_11_0	81
75_8_0	75
77_8_0	77
31_8_0	31
61_8_0	61
83_8_0	83
29_6_0	29
15_6_0	15
4_6_0	4
16_6_0	16
17_6_0	17
23_6_0	23
23_5_0	23
17_5_0	17
16_5_0	16
5_5_0	5
4_5_0	4
15_5_0	15
29_5_0	29
53_18_0	53
79_15_0	79
42_15_0	42
97_15_0	97
99_11_0	99
38_11_0	38
57_11_0	57
98_11_0	98
57_13_0	57
27_6_0	27
71_11_0	71
60_11_0	60
66_11_0	66
88_10_0	88
82_10_0	82
39_10_0	39
37_8_0	37
52_8_0	52
56_9_0	56
69_2_0	69
60_2_0	60
66_13_0	66
72_4_0	72
51_4_0	51
50_4_0	50
34_4_0	34
78_4_0	78
100_4_0	100
49_4_0	49
54_4_0	54
27_12_0	27
27_13_0	27
1_5_0	1
30_5_0	30
14_5_0	14
6_5_0	6
26_5_0	26
2_10_0	2
7_10_0	7
45_15_0	45
48_13_0	48
69_14_0	69
86_14_0	86
96_14_0	96
45_14_0	45
44_14_0	44
76_14_0	76
65_14_0	65
47_12_0	47
6_6_0	6
3_8_0	3
9_8_0	9
11_8_0	11
7_9_0	7
13_5_0	13
43_13_0	43
55_12_0	55
69_16_0	69
86_16_0	86
76_16_0	76
44_16_0	44
65_16_0	65
48_18_0	48
68_14_0	68
68_15_0	68
88_11_0	88
80_11_0	80
67_11_0	67
55_11_0	55
30_6_0	30
14_6_0	14
41_14_0	41
59_13_0	59
46_13_0	46
75_9_0	75
39_1_0	39
82_1_0	82
41_1_0	41
43_1_0	43
36_1_0	36
59_1_0	59
46_1_0	46
70_1_0	70
68_1_0	68
93_1_0	93
96_1_0	96
69_1_0	69
86_1_0	86
65_1_0	65
45_1_0	45
44_1_0	44
76_1_0	76
97_1_0	97
79_1_0	79
42_1_0	42
67_1_0	67
80_1_0	80
84_1_0	84
71_4_0	71
54_16_0	54
34_16_0	34
78_16_0	78
100_16_0	100
49_16_0	49
62_16_0	62
91_16_0	91
47_13_0	47
54_1_0	54
100_1_0	100
49_1_0	49
50_1_0	50
34_1_0	34
78_1_0	78
62_1_0	62
64_1_0	64
91_1_0	91
53_1_0	53
74_1_0	74
51_1_0	51
58_1_0	58
89_1_0	89
92_1_0	92
47_1_0	47
87_1_0	87
48_1_0	48
55_1_0	55
54_22_0	54
100_22_0	100
49_22_0	49
50_22_0	50
34_22_0	34
64_22_0	64
47_19_0	47
48_19_0	48
87_19_0	87
89_19_0	89
92_19_0	92
19_7_0	19
20_7_0	20
16_15_0	16
27_18_0	27
12_8_0	12
12_9_0	12
20_5_0	20
19_5_0	19
5_13_0	5
15_13_0	15
4_13_0	4
29_13_0	29
4_14_0	4
26_11_0	26
14_12_0	14
14_11_0	14
30_11_0	30
6_11_0	6
19_6_0	19
20_6_0	20
22_10_0	22
28_10_0	28
18_17_0	18
18_16_0	18
11_16_0	11
9_16_0	9
3_16_0	3
55_10_0	55
21_6_0	21
37_9_0	37
52_9_0	52
2_13_0	2
7_12_0	7
2_12_0	2
21_11_0	21
28_8_0	28
28_7_0	28
28_9_0	28
10_10_0	10
66_17_0	66
54_19_0	54
62_19_0	62
64_19_0	64
91_19_0	91
49_19_0	49
100_19_0	100
50_19_0	50
34_19_0	34
78_19_0	78
56_15_0	56
95_14_0	95
99_9_0	99
58_15_0	58
55_13_0	55
91_18_0	91
64_18_0	64
59_12_0	59
41_13_0	41
87_13_0	87
49_18_0	49
100_18_0	100
6_9_0	6
30_9_0	30
14_9_0	14
1_9_0	1
5_10_0	5
24_8_0	24
53_26_0	53
64_28_0	64
100_27_0	100
49_27_0	49
72_22_0	72
51_23_0	51
97_13_0	97
42_13_0	42
79_13_0	79
39_16_0	39
82_16_0	82
36_19_0	36
43_19_0	43
70_15_0	70
59_18_0	59
46_18_0	46
47_20_0	47
98_17_0	98
57_17_0	57
38_17_0	38
52_16_0	52
37_16_0	37
73_10_0	73
85_10_0	85
85_11_0	85
73_11_0	73
95_13_0	95
63_13_0	63
99_15_0	99
63_14_0	63
54_21_0	54
72_20_0	72
68_19_0	68
68_18_0	68
91_30_0	91
51_28_0	51
60_25_0	60
88_16_0	88
79_18_0	79
44_24_0	44
76_24_0	76
54_29_0	54
72_27_0	72
81_26_0	81
35_26_0	35
90_26_0	90
87_12_0	87
48_12_0	48
47_22_0	47
39_19_0	39
67_12_0	67
80_12_0	80
92_13_0	92
89_13_0	89
96_23_0	96
82_13_0	82
39_13_0	39
82_20_0	82
39_20_0	39
36_13_0	36
26_6_0	26
64_15_0	64
76_12_0	76
89_25_0	89
92_25_0	92
58_25_0	58
55_14_0	55
60_29_0	60
97_22_0	97
42_18_0	42
97_20_0	97
79_20_0	79
42_20_0	42
84_13_0	84
70_24_0	70
44_12_0	44
45_12_0	45
65_12_0	65
86_12_0	86
69_12_0	69
92_26_0	92
89_26_0	89
58_27_0	58
70_12_0	70
84_16_0	84
55_15_0	55
78_22_0	78
53_19_0	53
87_16_0	87
53_20_0	53
66_20_0	66
66_21_0	66
86_15_0	86
69_15_0	69
67_14_0	67
84_14_0	84
75_13_0	75
77_13_0	77
32_13_0	32
31_13_0	31
94_13_0	94
26_8_0	26
21_12_0	21
4_10_0	4
15_10_0	15
25_9_0	25
29_9_0	29
16_9_0	16
17_9_0	17
23_9_0	23
23_11_0	23
17_11_0	17
5_9_0	5
86_17_0	86
48_15_0	48
48_16_0	48
99_14_0	99
37_14_0	37
52_14_0	52
57_14_0	57
38_14_0	38
98_14_0	98
33_15_0	33
37_15_0	37
52_15_0	52
18_12_0	18
16_10_0	16
5_11_0	5
47_18_0	47
58_18_0	58
92_18_0	92
89_18_0	89
69_19_0	69
86_19_0	86
96_19_0	96
82_14_0	82
39_14_0	39
43_14_0	43
36_14_0	36
64_20_0	64
91_20_0	91
62_15_0	62
91_15_0	91
78_15_0	78
65_15_0	65
11_9_0	11
3_9_0	3
9_9_0	9
63_8_0	63
95_8_0	95
52_10_0	52
37_10_0	37
54_18_0	54
56_13_0	56
100_14_0	100
84_10_0	84
57_10_0	57
99_12_0	99
47_16_0	47
58_16_0	58
92_16_0	92
89_16_0	89
88_14_0	88
96_15_0	96
18_14_0	18
17_12_0	17
16_11_0	16
1_6_0	1
88_15_0	88
99_13_0	99
38_13_0	38
98_13_0	98
85_13_0	85
73_13_0	73
94_14_0	94
61_14_0	61
40_14_0	40
31_14_0	31
32_14_0	32
75_14_0	75
77_14_0	77
32_15_0	32
75_15_0	75
77_15_0	77
83_16_0	83
45_19_0	45
44_19_0	44
76_19_0	76
65_19_0	65
55_18_0	55
2_9_0	2
84_18_0	84
80_14_0	80
36_22_0	36
43_22_0	43
43_23_0	43
43_24_0	43
