26_5_0	26
97_2_0	97
28_2_0	28
79_2_0	79
91_2_0	91
95_2_0	95
23_2_0	23
56_2_0	56
48_2_0	48
100_2_0	100
66_2_0	66
63_2_0	63
95_3_0	95
91_3_0	91
28_3_0	28
79_3_0	79
97_5_0	97
97_3_0	97
91_4_0	91
34_7_0	34
34_6_0	34
89_9_0	89
60_0_0	60
54_8_0	54
92_10_0	92
11_0_0	11
3_2_0	3
6_2_0	6
95_4_0	95
23_3_0	23
66_3_0	66
63_3_0	63
40_9_0	40
88_9_0	88
58_10_0	58
38_10_0	38
88_10_0	88
40_10_0	40
85_9_0	85
74_9_0	74
74_11_0	74
25_8_0	25
37_8_0	37
57_8_0	57
70_8_0	70
76_8_0	76
31_6_0	31
87_6_0	87
87_7_0	87
34_1_0	34
39_2_0	39
10_1_0	10
14_1_0	14
57_10_0	57
37_10_0	37
76_9_0	76
70_9_0	70
57_9_0	57
25_9_0	25
37_9_0	37
22_4_0	22
71_3_0	71
59_2_0	59
41_0_0	41
82_6_0	82
27_5_0	27
54_7_0	54
86_8_0	86
3_1_0	3
6_1_0	6
42_5_0	42
42_7_0	42
42_8_0	42
84_5_0	84
73_5_0	73
69_5_0	69
61_5_0	61
45_5_0	45
52_6_0	52
40_4_0	40
88_4_0	88
92_9_0	92
5_3_0	5
39_14_0	39
75_14_0	75
94_14_0	94
26_7_0	26
28_4_0	28
79_4_0	79
79_6_0	79
97_4_0	97
79_5_0	79
28_5_0	28
56_1_0	56
48_1_0	48
100_3_0	100
64_8_0	64
43_8_0	43
68_10_0	68
82_9_0	82
52_13_0	52
77_11_0	77
49_5_0	49
21_5_0	21
78_5_0	78
81_4_0	81
62_4_0	62
24_4_0	24
72_4_0	72
99_4_0	99
33_4_0	33
43_4_0	43
64_4_0	64
93_4_0	93
80_4_0	80
20_4_0	20
90_4_0	90
59_3_0	59
5_1_0	5
4_2_0	4
23_1_0	23
61_2_0	61
39_3_0	39
75_4_0	75
94_4_0	94
75_3_0	75
94_3_0	94
92_3_0	92
51_3_0	51
15_2_0	15
13_2_0	13
12_2_0	12
10_4_0	10
10_3_0	10
14_3_0	14
19_1_0	19
1_5_0	1
16_5_0	16
11_5_0	11
36_8_0	36
86_11_0	86
46_10_0	46
41_10_0	41
78_9_0	78
100_6_0	100
92_13_0	92
92_12_0	92
51_12_0	51
25_7_0	25
81_3_0	81
62_3_0	62
39_8_0	39
94_8_0	94
75_8_0	75
1_4_0	1
16_4_0	16
11_4_0	11
9_4_0	9
3_3_0	3
6_3_0	6
66_6_0	66
63_6_0	63
59_10_0	59
59_9_0	59
67_12_0	67
20_13_0	20
20_14_0	20
90_13_0	90
22_13_0	22
81_13_0	81
62_13_0	62
33_13_0	33
24_13_0	24
72_13_0	72
99_13_0	99
80_13_0	80
43_13_0	43
64_13_0	64
93_13_0	93
84_8_0	84
73_8_0	73
69_8_0	69
61_8_0	61
52_8_0	52
65_8_0	65
41_8_0	41
46_8_0	46
83_8_0	83
96_8_0	96
50_8_0	50
82_8_0	82
27_8_0	27
49_8_0	49
21_8_0	21
78_8_0	78
78_17_0	78
32_8_0	32
67_11_0	67
30_11_0	30
71_11_0	71
36_11_0	36
20_8_0	20
90_8_0	90
22_16_0	22
22_8_0	22
81_8_0	81
62_8_0	62
33_8_0	33
99_8_0	99
80_8_0	80
93_8_0	93
93_15_0	93
31_7_0	31
3_7_0	3
6_7_0	6
5_7_0	5
19_2_0	19
2_2_0	2
18_2_0	18
8_2_0	8
7_2_0	7
10_2_0	10
14_2_0	14
16_10_0	16
11_10_0	11
9_10_0	9
1_10_0	1
9_9_0	9
16_9_0	16
11_9_0	11
1_9_0	1
6_8_0	6
3_8_0	3
15_1_0	15
12_1_0	12
13_1_0	13
18_4_0	18
8_4_0	8
7_4_0	7
17_4_0	17
2_4_0	2
19_4_0	19
19_5_0	19
19_6_0	19
15_3_0	15
13_3_0	13
12_3_0	12
19_3_0	19
2_3_0	2
17_3_0	17
8_3_0	8
18_3_0	18
7_3_0	7
9_1_0	9
11_1_0	11
16_1_0	16
1_1_0	1
94_12_0	94
75_12_0	75
39_12_0	39
94_13_0	94
75_13_0	75
15_4_0	15
12_4_0	12
13_4_0	13
5_5_0	5
5_6_0	5
3_5_0	3
6_5_0	6
58_9_0	58
38_9_0	38
55_8_0	55
75_10_0	75
55_10_0	55
77_10_0	77
76_10_0	76
70_10_0	70
25_10_0	25
89_10_0	89
74_10_0	74
85_10_0	85
34_5_0	34
34_2_0	34
35_2_0	35
98_2_0	98
47_2_0	47
44_2_0	44
60_2_0	60
67_2_0	67
30_2_0	30
71_2_0	71
36_2_0	36
22_2_0	22
80_2_0	80
80_7_0	80
43_2_0	43
64_2_0	64
93_2_0	93
24_2_0	24
72_2_0	72
99_2_0	99
33_2_0	33
81_2_0	81
62_2_0	62
90_2_0	90
20_2_0	20
54_2_0	54
86_2_0	86
65_2_0	65
41_2_0	41
46_2_0	46
32_2_0	32
49_2_0	49
27_2_0	27
21_2_0	21
78_2_0	78
68_2_0	68
96_2_0	96
83_2_0	83
50_2_0	50
29_9_0	29
29_2_0	29
84_2_0	84
73_2_0	73
69_2_0	69
45_2_0	45
52_2_0	52
42_2_0	42
70_2_0	70
76_2_0	76
25_2_0	25
37_2_0	37
57_2_0	57
77_2_0	77
55_2_0	55
88_2_0	88
40_2_0	40
38_2_0	38
58_2_0	58
85_2_0	85
74_2_0	74
89_2_0	89
55_11_0	55
70_11_0	70
76_11_0	76
37_11_0	37
57_11_0	57
25_11_0	25
37_13_0	37
25_13_0	25
76_13_0	76
70_13_0	70
77_13_0	77
88_11_0	88
40_11_0	40
58_11_0	58
38_11_0	38
89_11_0	89
85_11_0	85
52_11_0	52
61_11_0	61
45_11_0	45
25_5_0	25
57_5_0	57
37_5_0	37
70_5_0	70
76_5_0	76
85_6_0	85
46_4_0	46
82_3_0	82
53_2_0	53
82_2_0	82
75_11_0	75
94_11_0	94
31_8_0	31
87_8_0	87
84_10_0	84
73_10_0	73
23_5_0	23
100_4_0	100
91_6_0	91
95_6_0	95
9_2_0	9
11_2_0	11
16_2_0	16
1_2_0	1
61_16_0	61
52_16_0	52
69_16_0	69
73_16_0	73
84_16_0	84
61_17_0	61
42_18_0	42
96_10_0	96
83_10_0	83
54_11_0	54
31_4_0	31
87_4_0	87
59_4_0	59
36_4_0	36
71_4_0	71
30_4_0	30
67_4_0	67
60_4_0	60
44_4_0	44
98_4_0	98
47_4_0	47
35_4_0	35
54_4_0	54
86_4_0	86
65_4_0	65
41_4_0	41
82_4_0	82
53_4_0	53
68_4_0	68
96_4_0	96
50_4_0	50
27_9_0	27
27_4_0	27
49_4_0	49
21_4_0	21
78_4_0	78
32_4_0	32
40_13_0	40
88_13_0	88
38_13_0	38
58_13_0	58
57_13_0	57
55_13_0	55
61_13_0	61
45_13_0	45
69_13_0	69
73_13_0	73
84_13_0	84
52_4_0	52
69_4_0	69
84_4_0	84
73_4_0	73
61_4_0	61
45_4_0	45
42_4_0	42
74_4_0	74
85_4_0	85
85_15_0	85
89_4_0	89
77_4_0	77
70_4_0	70
76_4_0	76
76_14_0	76
25_4_0	25
23_4_0	23
66_4_0	66
63_4_0	63
56_4_0	56
48_4_0	48
28_6_0	28
27_7_0	27
78_7_0	78
21_7_0	21
49_7_0	49
32_7_0	32
32_9_0	32
53_10_0	53
82_10_0	82
65_11_0	65
69_14_0	69
89_13_0	89
51_22_0	51
92_22_0	92
42_20_0	42
42_19_0	42
41_14_0	41
66_10_0	66
34_11_0	34
34_12_0	34
45_6_0	45
61_6_0	61
84_6_0	84
73_6_0	73
69_6_0	69
42_6_0	42
89_16_0	89
74_16_0	74
85_16_0	85
55_16_0	55
77_16_0	77
57_16_0	57
37_16_0	37
25_16_0	25
70_16_0	70
76_16_0	76
88_6_0	88
40_6_0	40
38_6_0	38
58_6_0	58
38_17_0	38
58_17_0	58
89_6_0	89
74_18_0	74
74_6_0	74
55_6_0	55
77_6_0	77
25_6_0	25
37_6_0	37
57_6_0	57
76_6_0	76
70_6_0	70
62_6_0	62
81_6_0	81
80_6_0	80
64_6_0	64
43_6_0	43
72_6_0	72
24_6_0	24
99_6_0	99
33_6_0	33
22_6_0	22
53_6_0	53
68_6_0	68
68_13_0	68
32_6_0	32
49_6_0	49
27_6_0	27
78_6_0	78
21_6_0	21
50_6_0	50
96_6_0	96
83_6_0	83
46_6_0	46
41_6_0	41
86_6_0	86
65_6_0	65
29_15_0	29
29_6_0	29
26_6_0	26
48_8_0	48
56_8_0	56
48_9_0	48
56_9_0	56
48_6_0	48
56_6_0	56
23_7_0	23
97_6_0	97
14_4_0	14
93_7_0	93
43_7_0	43
65_14_0	65
53_8_0	53
68_8_0	68
29_8_0	29
53_11_0	53
82_12_0	82
54_6_0	54
20_6_0	20
90_6_0	90
93_6_0	93
4_5_0	4
74_15_0	74
86_13_0	86
65_12_0	65
96_9_0	96
29_14_0	29
23_6_0	23
4_3_0	4
4_4_0	4
5_14_0	5
5_13_0	5
5_9_0	5
6_9_0	6
3_9_0	3
6_10_0	6
3_10_0	3
6_12_0	6
3_12_0	3
3_11_0	3
6_11_0	6
2_5_0	2
18_6_0	18
8_6_0	8
7_6_0	7
14_8_0	14
10_8_0	10
15_8_0	15
13_8_0	13
12_8_0	12
19_7_0	19
63_16_0	63
66_16_0	66
91_17_0	91
95_17_0	95
28_17_0	28
79_17_0	79
68_23_0	68
33_21_0	33
67_19_0	67
75_30_0	75
94_30_0	94
39_30_0	39
92_30_0	92
51_30_0	51
51_31_0	51
39_31_0	39
39_32_0	39
94_31_0	94
75_31_0	75
23_15_0	23
66_15_0	66
63_15_0	63
56_15_0	56
48_15_0	48
79_15_0	79
28_15_0	28
95_15_0	95
91_15_0	91
97_15_0	97
34_15_0	34
87_15_0	87
31_15_0	31
90_15_0	90
20_15_0	20
22_15_0	22
81_15_0	81
62_15_0	62
33_15_0	33
99_15_0	99
24_15_0	24
72_15_0	72
80_15_0	80
64_15_0	64
43_15_0	43
44_15_0	44
35_15_0	35
98_15_0	98
47_15_0	47
60_15_0	60
67_20_0	67
67_15_0	67
30_15_0	30
36_15_0	36
71_15_0	71
59_15_0	59
46_24_0	46
46_25_0	46
41_24_0	41
41_26_0	41
53_15_0	53
53_22_0	53
82_15_0	82
68_15_0	68
96_15_0	96
83_15_0	83
50_15_0	50
54_15_0	54
86_27_0	86
65_15_0	65
52_15_0	52
69_15_0	69
84_15_0	84
73_15_0	73
42_15_0	42
77_15_0	77
57_15_0	57
37_15_0	37
25_15_0	25
25_28_0	25
57_28_0	57
37_28_0	37
76_15_0	76
70_15_0	70
55_15_0	55
88_15_0	88
40_15_0	40
38_15_0	38
58_15_0	58
89_15_0	89
85_29_0	85
74_29_0	74
56_5_0	56
48_5_0	48
100_5_0	100
100_7_0	100
63_5_0	63
66_5_0	66
66_9_0	66
66_8_0	66
23_10_0	23
48_3_0	48
56_3_0	56
87_11_0	87
31_11_0	31
87_13_0	87
31_16_0	31
81_7_0	81
62_7_0	62
43_9_0	43
64_9_0	64
65_10_0	65
55_14_0	55
42_16_0	42
41_12_0	41
46_12_0	46
29_13_0	29
62_11_0	62
31_10_0	31
92_18_0	92
51_18_0	51
75_17_0	75
94_17_0	94
51_17_0	51
92_17_0	92
5_4_0	5
11_8_0	11
16_8_0	16
9_8_0	9
1_8_0	1
16_7_0	16
11_7_0	11
9_7_0	9
1_7_0	1
51_8_0	51
92_8_0	92
55_7_0	55
93_5_0	93
36_3_0	36
67_3_0	67
11_11_0	11
16_11_0	16
1_14_0	1
16_13_0	16
5_10_0	5
4_1_0	4
17_5_0	17
10_7_0	10
14_7_0	14
5_2_0	5
1_12_0	1
16_12_0	16
11_12_0	11
9_12_0	9
79_16_0	79
74_23_0	74
42_25_0	42
42_24_0	42
32_21_0	32
82_22_0	82
36_18_0	36
71_18_0	71
71_19_0	71
30_18_0	30
67_18_0	67
80_20_0	80
87_3_0	87
31_3_0	31
31_5_0	31
65_9_0	65
30_7_0	30
67_7_0	67
36_7_0	36
71_7_0	71
95_1_0	95
55_5_0	55
31_9_0	31
34_4_0	34
29_7_0	29
69_11_0	69
90_7_0	90
20_7_0	20
86_9_0	86
95_5_0	95
45_15_0	45
54_12_0	54
49_9_0	49
85_5_0	85
89_14_0	89
89_5_0	89
88_5_0	88
40_5_0	40
58_5_0	58
38_5_0	38
77_5_0	77
20_5_0	20
90_5_0	90
43_5_0	43
64_5_0	64
80_5_0	80
81_5_0	81
62_5_0	62
22_5_0	22
59_5_0	59
60_5_0	60
44_5_0	44
35_5_0	35
47_5_0	47
98_5_0	98
96_5_0	96
83_5_0	83
53_5_0	53
82_5_0	82
68_5_0	68
46_5_0	46
41_5_0	41
86_5_0	86
54_5_0	54
65_5_0	65
29_5_0	29
81_10_0	81
33_5_0	33
24_5_0	24
72_5_0	72
99_5_0	99
81_9_0	81
39_11_0	39
39_9_0	39
45_7_0	45
61_10_0	61
87_5_0	87
51_9_0	51
85_8_0	85
89_7_0	89
51_5_0	51
75_2_0	75
94_2_0	94
92_2_0	92
51_2_0	51
53_7_0	53
26_3_0	26
75_9_0	75
94_9_0	94
29_10_0	29
53_9_0	53
72_7_0	72
24_7_0	24
60_3_0	60
44_3_0	44
47_3_0	47
98_3_0	98
35_3_0	35
22_3_0	22
90_3_0	90
20_3_0	20
33_3_0	33
99_3_0	99
72_3_0	72
24_3_0	24
80_3_0	80
93_3_0	93
43_3_0	43
64_3_0	64
100_1_0	100
66_1_0	66
63_1_0	63
92_5_0	92
79_1_0	79
28_1_0	28
91_1_0	91
32_1_0	32
32_3_0	32
78_1_0	78
21_1_0	21
49_1_0	49
27_1_0	27
71_5_0	71
29_4_0	29
77_7_0	77
42_9_0	42
94_10_0	94
36_5_0	36
4_8_0	4
4_7_0	4
4_6_0	4
61_22_0	61
89_21_0	89
76_17_0	76
70_17_0	70
25_17_0	25
37_17_0	37
57_17_0	57
77_17_0	77
86_16_0	86
42_11_0	42
84_11_0	84
73_11_0	73
77_18_0	77
76_18_0	76
70_18_0	70
57_18_0	57
37_18_0	37
25_18_0	25
40_20_0	40
88_20_0	88
58_20_0	58
38_20_0	38
88_19_0	88
40_19_0	40
38_19_0	38
58_19_0	58
59_11_0	59
44_11_0	44
60_11_0	60
90_12_0	90
20_12_0	20
90_11_0	90
20_11_0	20
80_11_0	80
93_11_0	93
81_11_0	81
33_11_0	33
99_11_0	99
24_11_0	24
72_11_0	72
22_11_0	22
50_11_0	50
27_11_0	27
27_14_0	27
78_11_0	78
49_11_0	49
32_11_0	32
68_11_0	68
82_11_0	82
46_11_0	46
41_11_0	41
29_11_0	29
79_10_0	79
81_12_0	81
62_12_0	62
46_13_0	46
57_14_0	57
37_14_0	37
25_14_0	25
70_14_0	70
77_14_0	77
79_8_0	79
28_8_0	28
28_7_0	28
91_7_0	91
95_7_0	95
79_7_0	79
97_7_0	97
91_5_0	91
80_10_0	80
93_10_0	93
64_10_0	64
43_10_0	43
43_11_0	43
64_11_0	64
20_9_0	20
90_9_0	90
50_12_0	50
26_2_0	26
50_7_0	50
69_9_0	69
42_10_0	42
38_4_0	38
58_4_0	58
57_4_0	57
37_4_0	37
55_4_0	55
46_9_0	46
93_9_0	93
95_8_0	95
91_8_0	91
97_8_0	97
45_8_0	45
39_13_0	39
51_13_0	51
34_3_0	34
38_8_0	38
58_8_0	58
88_8_0	88
40_8_0	40
83_7_0	83
45_9_0	45
82_7_0	82
51_10_0	51
9_5_0	9
1_6_0	1
9_6_0	9
16_6_0	16
11_6_0	11
51_14_0	51
86_7_0	86
89_8_0	89
46_3_0	46
51_4_0	51
44_7_0	44
35_7_0	35
60_7_0	60
59_7_0	59
92_11_0	92
92_15_0	92
92_14_0	92
40_7_0	40
88_7_0	88
38_7_0	38
58_7_0	58
39_20_0	39
87_12_0	87
31_12_0	31
38_18_0	38
58_18_0	58
40_18_0	40
88_18_0	88
89_19_0	89
89_18_0	89
85_18_0	85
88_17_0	88
40_17_0	40
89_17_0	89
74_17_0	74
46_16_0	46
93_14_0	93
71_13_0	71
63_10_0	63
63_9_0	63
100_8_0	100
10_5_0	10
50_9_0	50
87_9_0	87
66_7_0	66
63_7_0	63
48_7_0	48
56_7_0	56
21_11_0	21
27_10_0	27
78_10_0	78
21_10_0	21
82_13_0	82
72_8_0	72
24_8_0	24
92_19_0	92
52_17_0	52
30_8_0	30
67_8_0	67
71_8_0	71
65_13_0	65
73_9_0	73
84_9_0	84
34_8_0	34
86_12_0	86
74_14_0	74
33_7_0	33
99_7_0	99
64_7_0	64
99_9_0	99
39_15_0	39
94_5_0	94
75_5_0	75
39_5_0	39
87_1_0	87
41_3_0	41
53_3_0	53
68_3_0	68
83_3_0	83
96_3_0	96
50_3_0	50
78_3_0	78
21_3_0	21
49_3_0	49
27_3_0	27
26_8_0	26
88_14_0	88
40_14_0	40
51_19_0	51
39_16_0	39
94_18_0	94
75_18_0	75
39_17_0	39
94_15_0	94
75_15_0	75
93_20_0	93
43_20_0	43
64_20_0	64
50_28_0	50
41_34_0	41
54_36_0	54
54_37_0	54
65_35_0	65
97_10_0	97
26_13_0	26
26_11_0	26
26_12_0	26
26_14_0	26
95_9_0	95
27_25_0	27
21_25_0	21
78_25_0	78
50_29_0	50
82_32_0	82
53_31_0	53
50_22_0	50
50_30_0	50
21_22_0	21
78_22_0	78
49_22_0	49
32_22_0	32
68_22_0	68
83_21_0	83
96_21_0	96
50_21_0	50
78_21_0	78
21_21_0	21
27_21_0	27
49_21_0	49
27_26_0	27
78_26_0	78
21_26_0	21
49_26_0	49
68_21_0	68
29_41_0	29
82_33_0	82
32_15_0	32
21_15_0	21
27_15_0	27
49_23_0	49
49_27_0	49
21_23_0	21
78_23_0	78
27_23_0	27
32_23_0	32
32_24_0	32
21_24_0	21
78_24_0	78
49_24_0	49
27_24_0	27
41_15_0	41
46_15_0	46
86_39_0	86
54_38_0	54
59_16_0	59
30_17_0	30
67_17_0	67
36_17_0	36
71_17_0	71
62_19_0	62
42_47_0	42
69_45_0	69
84_45_0	84
73_45_0	73
52_46_0	52
89_44_0	89
42_42_0	42
77_42_0	77
25_42_0	25
37_42_0	37
57_42_0	57
70_42_0	70
76_42_0	76
55_42_0	55
55_43_0	55
89_42_0	89
74_42_0	74
85_42_0	85
88_42_0	88
40_42_0	40
58_42_0	58
38_42_0	38
92_7_0	92
51_7_0	51
74_8_0	74
77_8_0	77
77_9_0	77
46_7_0	46
50_5_0	50
92_4_0	92
42_13_0	42
29_12_0	29
47_10_0	47
98_10_0	98
35_10_0	35
44_10_0	44
60_10_0	60
92_6_0	92
51_6_0	51
21_9_0	21
75_16_0	75
94_16_0	94
51_16_0	51
92_16_0	92
75_7_0	75
94_7_0	94
39_7_0	39
54_10_0	54
41_9_0	41
85_17_0	85
49_10_0	49
32_12_0	32
22_7_0	22
32_10_0	32
6_4_0	6
3_4_0	3
62_10_0	62
6_6_0	6
3_6_0	3
33_10_0	33
91_9_0	91
67_10_0	67
71_10_0	71
36_10_0	36
30_10_0	30
39_10_0	39
59_13_0	59
30_14_0	30
71_14_0	71
36_14_0	36
67_14_0	67
44_12_0	44
98_11_0	98
47_11_0	47
35_11_0	35
29_16_0	29
60_9_0	60
35_9_0	35
98_9_0	98
47_9_0	47
44_9_0	44
33_12_0	33
74_7_0	74
85_7_0	85
51_11_0	51
96_7_0	96
68_7_0	68
22_10_0	22
80_9_0	80
42_17_0	42
49_13_0	49
49_12_0	49
27_12_0	27
78_12_0	78
83_12_0	83
96_12_0	96
50_14_0	50
44_8_0	44
35_8_0	35
47_8_0	47
98_8_0	98
72_10_0	72
24_10_0	24
99_10_0	99
85_13_0	85
30_5_0	30
67_5_0	67
62_9_0	62
32_5_0	32
74_5_0	74
51_15_0	51
50_13_0	50
68_14_0	68
53_14_0	53
72_9_0	72
24_9_0	24
61_7_0	61
84_17_0	84
73_17_0	73
31_1_0	31
65_1_0	65
41_1_0	41
68_1_0	68
82_1_0	82
53_1_0	53
83_1_0	83
96_1_0	96
50_1_0	50
29_1_0	29
60_1_0	60
35_1_0	35
98_1_0	98
47_1_0	47
44_1_0	44
59_1_0	59
30_1_0	30
67_1_0	67
36_1_0	36
71_1_0	71
22_1_0	22
80_1_0	80
64_1_0	64
43_1_0	43
93_1_0	93
99_1_0	99
72_1_0	72
24_1_0	24
33_1_0	33
90_1_0	90
20_1_0	20
73_1_0	73
84_1_0	84
69_1_0	69
52_1_0	52
45_1_0	45
42_1_0	42
77_1_0	77
37_1_0	37
57_1_0	57
25_1_0	25
70_1_0	70
76_1_0	76
55_1_0	55
89_1_0	89
85_1_0	85
74_1_0	74
26_1_0	26
65_7_0	65
55_9_0	55
33_9_0	33
86_14_0	86
52_10_0	52
45_10_0	45
69_10_0	69
69_7_0	69
61_20_0	61
88_16_0	88
40_16_0	40
38_16_0	38
58_16_0	58
86_1_0	86
54_1_0	54
53_13_0	53
46_1_0	46
62_1_0	62
81_1_0	81
61_1_0	61
14_5_0	14
59_14_0	59
96_17_0	96
27_16_0	27
60_12_0	60
35_12_0	35
98_12_0	98
47_12_0	47
44_13_0	44
98_13_0	98
47_13_0	47
35_13_0	35
30_12_0	30
36_12_0	36
71_12_0	71
59_12_0	59
80_12_0	80
43_12_0	43
64_12_0	64
99_12_0	99
72_12_0	72
24_12_0	24
21_12_0	21
53_12_0	53
68_12_0	68
69_32_0	69
73_32_0	73
84_32_0	84
52_32_0	52
61_32_0	61
42_32_0	42
52_31_0	52
61_31_0	61
45_31_0	45
45_24_0	45
61_24_0	61
73_24_0	73
84_24_0	84
69_24_0	69
74_24_0	74
85_24_0	85
89_24_0	89
89_28_0	89
58_24_0	58
38_24_0	38
40_24_0	40
88_24_0	88
58_27_0	58
38_27_0	38
88_27_0	88
40_27_0	40
65_22_0	65
65_21_0	65
68_19_0	68
82_19_0	82
53_19_0	53
53_18_0	53
82_18_0	82
68_18_0	68
41_20_0	41
84_33_0	84
73_33_0	73
89_26_0	89
74_26_0	74
85_30_0	85
85_26_0	85
70_25_0	70
76_25_0	76
25_25_0	25
37_25_0	37
57_25_0	57
77_25_0	77
28_9_0	28
28_10_0	28
92_34_0	92
92_35_0	92
51_34_0	51
54_13_0	54
68_9_0	68
54_9_0	54
86_10_0	86
20_10_0	20
90_10_0	90
99_14_0	99
83_9_0	83
86_15_0	86
54_14_0	54
42_14_0	42
87_10_0	87
93_12_0	93
22_12_0	22
26_10_0	26
26_9_0	26
8_5_0	8
18_5_0	18
2_6_0	2
55_18_0	55
90_14_0	90
41_16_0	41
60_8_0	60
61_19_0	61
45_19_0	45
84_19_0	84
73_19_0	73
52_19_0	52
32_14_0	32
49_14_0	49
78_14_0	78
21_14_0	21
96_14_0	96
83_14_0	83
82_14_0	82
46_14_0	46
86_17_0	86
97_9_0	97
52_7_0	52
84_7_0	84
73_7_0	73
96_13_0	96
54_3_0	54
86_3_0	86
65_3_0	65
85_3_0	85
74_3_0	74
89_3_0	89
58_3_0	58
38_3_0	38
88_3_0	88
40_3_0	40
77_3_0	77
76_3_0	76
70_3_0	70
57_3_0	57
37_3_0	37
25_3_0	25
55_3_0	55
42_3_0	42
52_3_0	52
61_3_0	61
45_3_0	45
84_3_0	84
73_3_0	73
69_3_0	69
34_9_0	34
32_13_0	32
21_13_0	21
78_13_0	78
27_13_0	27
42_23_0	42
70_19_0	70
58_21_0	58
38_21_0	38
88_21_0	88
40_21_0	40
52_22_0	52
63_8_0	63
20_18_0	20
82_25_0	82
50_23_0	50
46_26_0	46
54_29_0	54
29_31_0	29
29_33_0	29
29_32_0	29
70_36_0	70
76_36_0	76
25_36_0	25
37_36_0	37
57_36_0	57
77_36_0	77
55_36_0	55
55_35_0	55
55_37_0	55
77_35_0	77
37_35_0	37
57_35_0	57
25_35_0	25
70_35_0	70
76_35_0	76
88_35_0	88
40_35_0	40
58_35_0	58
38_35_0	38
85_35_0	85
85_39_0	85
74_35_0	74
89_35_0	89
92_42_0	92
51_45_0	51
51_42_0	51
92_41_0	92
51_44_0	51
51_43_0	51
51_41_0	51
26_16_0	26
26_15_0	26
95_11_0	95
28_11_0	28
79_11_0	79
97_11_0	97
95_10_0	95
95_14_0	95
91_10_0	91
79_9_0	79
91_13_0	91
28_12_0	28
79_12_0	79
42_40_0	42
81_17_0	81
62_17_0	62
64_17_0	64
43_17_0	43
93_17_0	93
99_17_0	99
24_17_0	24
72_17_0	72
33_17_0	33
90_17_0	90
20_17_0	20
22_21_0	22
33_19_0	33
99_19_0	99
41_28_0	41
54_30_0	54
54_22_0	54
86_22_0	86
96_24_0	96
83_24_0	83
83_22_0	83
96_22_0	96
27_22_0	27
46_22_0	46
41_22_0	41
29_34_0	29
88_1_0	88
40_1_0	40
58_1_0	58
38_1_0	38
75_1_0	75
94_1_0	94
41_7_0	41
34_10_0	34
85_14_0	85
58_14_0	58
38_14_0	38
67_16_0	67
22_22_0	22
80_21_0	80
86_26_0	86
96_23_0	96
53_24_0	53
60_13_0	60
81_18_0	81
62_18_0	62
80_18_0	80
93_18_0	93
43_18_0	43
64_18_0	64
72_19_0	72
24_19_0	24
33_18_0	33
24_18_0	24
72_18_0	72
99_18_0	99
99_20_0	99
42_30_0	42
42_31_0	42
76_27_0	76
