100_1_0	100
86_1_0	86
9_5_0	9
29_5_0	29
76_8_0	76
42_5_0	42
12_5_0	12
1_5_0	1
25_5_0	25
8_5_0	8
3_5_0	3
15_5_0	15
52_5_0	52
51_5_0	51
38_5_0	38
38_10_0	38
57_5_0	57
5_5_0	5
42_7_0	42
28_7_0	28
97_11_0	97
94_12_0	94
51_3_0	51
38_3_0	38
86_4_0	86
83_4_0	83
61_6_0	61
77_1_0	77
98_1_0	98
85_1_0	85
81_4_0	81
71_3_0	71
96_4_0	96
82_4_0	82
87_4_0	87
80_4_0	80
98_7_0	98
77_7_0	77
88_2_0	88
91_2_0	91
95_2_0	95
70_6_0	70
100_4_0	100
77_4_0	77
85_4_0	85
10_2_0	10
67_4_0	67
56_4_0	56
17_4_0	17
99_9_0	99
1_3_0	1
12_4_0	12
18_5_0	18
50_5_0	50
61_3_0	61
93_2_0	93
99_2_0	99
5_4_0	5
29_4_0	29
1_4_0	1
15_4_0	15
72_4_0	72
65_4_0	65
11_7_0	11
95_6_0	95
18_3_0	18
49_5_0	49
7_5_0	7
55_2_0	55
93_9_0	93
95_8_0	95
90_8_0	90
90_9_0	90
100_11_0	100
86_11_0	86
83_11_0	83
89_10_0	89
88_6_0	88
80_11_0	80
91_6_0	91
9_6_0	9
54_7_0	54
77_2_0	77
98_2_0	98
85_2_0	85
52_6_0	52
99_20_0	99
93_20_0	93
87_19_0	87
80_19_0	80
78_19_0	78
99_19_0	99
93_19_0	93
95_19_0	95
91_19_0	91
83_18_0	83
82_16_0	82
90_16_0	90
96_17_0	96
82_17_0	82
90_15_0	90
82_15_0	82
96_15_0	96
26_9_0	26
62_7_0	62
62_8_0	62
28_11_0	28
38_12_0	38
51_12_0	51
65_13_0	65
75_13_0	75
6_6_0	6
20_6_0	20
69_3_0	69
29_10_0	29
37_10_0	37
100_10_0	100
85_9_0	85
77_9_0	77
98_9_0	98
100_2_0	100
43_3_0	43
16_8_0	16
37_7_0	37
21_5_0	21
70_8_0	70
30_10_0	30
45_8_0	45
23_8_0	23
59_8_0	59
34_8_0	34
18_7_0	18
50_7_0	50
62_6_0	62
73_3_0	73
75_7_0	75
65_7_0	65
1_6_0	1
55_8_0	55
40_8_0	40
64_8_0	64
82_8_0	82
96_8_0	96
95_9_0	95
91_10_0	91
88_10_0	88
9_7_0	9
49_7_0	49
33_7_0	33
89_9_0	89
92_9_0	92
93_11_0	93
99_11_0	99
77_10_0	77
98_10_0	98
85_10_0	85
9_8_0	9
71_7_0	71
36_7_0	36
65_6_0	65
38_6_0	38
51_6_0	51
88_9_0	88
91_9_0	91
50_6_0	50
18_6_0	18
28_9_0	28
42_9_0	42
6_4_0	6
20_4_0	20
71_10_0	71
87_11_0	87
34_10_0	34
59_10_0	59
93_13_0	93
99_13_0	99
79_11_0	79
84_11_0	84
22_6_0	22
32_7_0	32
63_4_0	63
53_5_0	53
22_5_0	22
21_8_0	21
24_9_0	24
24_8_0	24
18_8_0	18
50_8_0	50
21_7_0	21
24_7_0	24
1_11_0	1
61_11_0	61
5_10_0	5
19_6_0	19
80_14_0	80
87_14_0	87
93_14_0	93
99_14_0	99
78_14_0	78
78_16_0	78
95_14_0	95
91_14_0	91
88_14_0	88
91_15_0	91
90_13_0	90
37_6_0	37
39_7_0	39
36_9_0	36
71_9_0	71
71_8_0	71
36_8_0	36
35_4_0	35
78_11_0	78
40_7_0	40
95_10_0	95
19_5_0	19
60_4_0	60
44_3_0	44
83_12_0	83
86_12_0	86
98_12_0	98
77_12_0	77
85_12_0	85
15_9_0	15
72_9_0	72
8_9_0	8
3_9_0	3
25_9_0	25
13_9_0	13
37_9_0	37
29_9_0	29
39_9_0	39
11_9_0	11
76_9_0	76
12_9_0	12
1_10_0	1
75_11_0	75
17_8_0	17
67_8_0	67
56_8_0	56
32_6_0	32
27_5_0	27
47_10_0	47
64_10_0	64
23_12_0	23
45_12_0	45
34_12_0	34
59_12_0	59
29_7_0	29
57_7_0	57
49_8_0	49
7_8_0	7
23_10_0	23
45_10_0	45
70_7_0	70
58_4_0	58
83_1_0	83
95_11_0	95
9_9_0	9
7_9_0	7
49_9_0	49
54_8_0	54
33_8_0	33
70_10_0	70
63_5_0	63
82_9_0	82
96_9_0	96
37_8_0	37
91_11_0	91
95_12_0	95
97_9_0	97
94_10_0	94
72_8_0	72
6_5_0	6
20_5_0	20
81_9_0	81
9_10_0	9
5_9_0	5
73_4_0	73
65_11_0	65
95_15_0	95
100_14_0	100
92_12_0	92
89_12_0	89
81_12_0	81
69_4_0	69
75_8_0	75
76_7_0	76
94_9_0	94
4_5_0	4
68_5_0	68
66_5_0	66
2_5_0	2
5_7_0	5
87_16_0	87
80_16_0	80
88_12_0	88
91_12_0	91
91_13_0	91
78_15_0	78
12_7_0	12
12_8_0	12
75_10_0	75
75_9_0	75
54_9_0	54
33_9_0	33
81_10_0	81
92_10_0	92
77_11_0	77
98_11_0	98
85_11_0	85
15_8_0	15
