78_5_0	78
92_4_0	92
15_2_0	15
10_1_0	10
4_1_0	4
41_2_0	41
88_2_0	88
92_2_0	92
79_2_0	79
73_2_0	73
42_2_0	42
71_2_0	71
99_2_0	99
78_2_0	78
95_3_0	95
97_3_0	97
97_4_0	97
97_2_0	97
95_2_0	95
86_2_0	86
98_2_0	98
77_2_0	77
31_2_0	31
29_2_0	29
25_2_0	25
45_2_0	45
55_2_0	55
59_2_0	59
62_2_0	62
52_2_0	52
83_2_0	83
47_2_0	47
35_2_0	35
94_2_0	94
36_2_0	36
30_2_0	30
51_2_0	51
67_2_0	67
81_2_0	81
84_2_0	84
44_2_0	44
28_2_0	28
82_2_0	82
58_2_0	58
53_2_0	53
100_2_0	100
87_2_0	87
68_2_0	68
33_2_0	33
91_2_0	91
27_2_0	27
93_2_0	93
32_2_0	32
73_8_0	73
74_7_0	74
86_9_0	86
95_9_0	95
97_9_0	97
65_6_0	65
63_4_0	63
50_4_0	50
54_4_0	54
80_4_0	80
26_4_0	26
61_5_0	61
61_4_0	61
34_4_0	34
22_2_0	22
17_3_0	17
37_6_0	37
64_6_0	64
46_6_0	46
69_6_0	69
69_7_0	69
72_6_0	72
78_1_0	78
91_8_0	91
68_8_0	68
33_8_0	33
58_9_0	58
37_5_0	37
81_6_0	81
86_7_0	86
95_7_0	95
97_7_0	97
38_10_0	38
65_13_0	65
26_11_0	26
25_19_0	25
31_19_0	31
29_19_0	29
45_19_0	45
86_16_0	86
97_14_0	97
95_18_0	95
95_14_0	95
35_14_0	35
94_14_0	94
35_15_0	35
94_15_0	94
47_14_0	47
83_14_0	83
95_17_0	95
97_17_0	97
23_3_0	23
1_9_0	1
9_6_0	9
17_6_0	17
8_6_0	8
14_6_0	14
2_8_0	2
2_6_0	2
21_4_0	21
7_4_0	7
18_4_0	18
12_4_0	12
74_2_0	74
72_1_0	72
89_2_0	89
40_2_0	40
70_2_0	70
56_2_0	56
96_1_0	96
38_1_0	38
44_5_0	44
28_5_0	28
51_6_0	51
86_8_0	86
41_7_0	41
92_7_0	92
88_7_0	88
57_3_0	57
75_3_0	75
76_3_0	76
66_3_0	66
50_3_0	50
54_3_0	54
63_3_0	63
80_3_0	80
26_3_0	26
49_3_0	49
61_3_0	61
34_3_0	34
93_12_0	93
32_12_0	32
53_9_0	53
100_9_0	100
87_9_0	87
68_9_0	68
33_9_0	33
91_9_0	91
100_10_0	100
26_2_0	26
80_2_0	80
82_4_0	82
27_5_0	27
96_2_0	96
38_2_0	38
48_2_0	48
60_2_0	60
90_2_0	90
39_2_0	39
43_2_0	43
69_2_0	69
64_2_0	64
37_2_0	37
46_2_0	46
72_2_0	72
85_2_0	85
82_12_0	82
27_13_0	27
86_10_0	86
92_9_0	92
61_7_0	61
34_8_0	34
26_5_0	26
80_5_0	80
50_5_0	50
54_5_0	54
63_5_0	63
75_5_0	75
66_5_0	66
76_5_0	76
66_6_0	66
76_6_0	76
57_5_0	57
49_5_0	49
5_2_0	5
84_7_0	84
84_6_0	84
97_10_0	97
97_11_0	97
59_12_0	59
65_5_0	65
95_11_0	95
93_13_0	93
32_13_0	32
5_7_0	5
23_6_0	23
5_6_0	5
14_8_0	14
7_9_0	7
21_9_0	21
12_9_0	12
18_9_0	18
12_10_0	12
18_10_0	18
7_10_0	7
21_10_0	21
5_5_0	5
20_4_0	20
13_4_0	13
11_4_0	11
10_3_0	10
92_5_0	92
98_7_0	98
36_6_0	36
30_6_0	30
60_1_0	60
90_1_0	90
39_1_0	39
43_1_0	43
48_1_0	48
69_1_0	69
46_1_0	46
64_1_0	64
41_8_0	41
83_9_0	83
87_27_0	87
53_27_0	53
100_27_0	100
82_28_0	82
95_19_0	95
97_20_0	97
97_19_0	97
97_16_0	97
95_22_0	95
95_16_0	95
86_18_0	86
95_21_0	95
77_23_0	77
98_23_0	98
55_23_0	55
45_23_0	45
31_23_0	31
29_23_0	29
25_23_0	25
59_23_0	59
62_23_0	62
71_12_0	71
99_12_0	99
91_4_0	91
68_4_0	68
87_4_0	87
53_4_0	53
58_4_0	58
32_4_0	32
93_4_0	93
27_4_0	27
27_29_0	27
49_7_0	49
49_4_0	49
75_4_0	75
76_4_0	76
66_4_0	66
42_15_0	42
42_4_0	42
73_4_0	73
99_4_0	99
71_4_0	71
78_4_0	78
41_4_0	41
79_4_0	79
65_4_0	65
44_4_0	44
28_4_0	28
52_4_0	52
55_4_0	55
45_4_0	45
25_4_0	25
29_4_0	29
31_4_0	31
77_4_0	77
98_4_0	98
62_25_0	62
59_25_0	59
62_26_0	62
62_4_0	62
95_4_0	95
36_11_0	36
30_11_0	30
94_11_0	94
35_11_0	35
47_11_0	47
83_11_0	83
59_11_0	59
62_11_0	62
55_24_0	55
55_11_0	55
45_11_0	45
29_11_0	29
31_11_0	31
25_11_0	25
52_11_0	52
79_11_0	79
41_11_0	41
92_11_0	92
88_11_0	88
73_11_0	73
42_11_0	42
78_11_0	78
99_13_0	99
71_13_0	71
78_14_0	78
67_10_0	67
67_4_0	67
74_4_0	74
51_4_0	51
84_4_0	84
81_4_0	81
48_4_0	48
100_6_0	100
93_6_0	93
32_6_0	32
27_7_0	27
28_3_0	28
44_3_0	44
35_5_0	35
94_5_0	94
34_7_0	34
34_6_0	34
61_6_0	61
65_9_0	65
65_8_0	65
28_8_0	28
44_8_0	44
36_10_0	36
30_10_0	30
47_10_0	47
94_10_0	94
35_10_0	35
95_10_0	95
87_6_0	87
68_6_0	68
91_6_0	91
33_6_0	33
53_7_0	53
61_2_0	61
49_1_0	49
47_5_0	47
30_5_0	30
36_5_0	36
81_3_0	81
84_3_0	84
39_5_0	39
43_5_0	43
60_5_0	60
38_5_0	38
96_5_0	96
48_5_0	48
46_5_0	46
85_5_0	85
34_5_0	34
51_5_0	51
67_5_0	67
84_5_0	84
81_5_0	81
79_5_0	79
71_5_0	71
99_5_0	99
73_5_0	73
88_5_0	88
41_5_0	41
31_5_0	31
29_5_0	29
25_5_0	25
45_5_0	45
77_20_0	77
98_20_0	98
25_20_0	25
31_20_0	31
29_20_0	29
45_20_0	45
55_20_0	55
25_21_0	25
29_21_0	29
31_21_0	31
55_21_0	55
83_5_0	83
47_19_0	47
94_19_0	94
35_19_0	35
95_5_0	95
97_5_0	97
86_5_0	86
93_22_0	93
27_22_0	27
85_6_0	85
72_15_0	72
69_14_0	69
46_13_0	46
90_7_0	90
43_7_0	43
39_7_0	39
90_8_0	90
43_8_0	43
39_8_0	39
48_7_0	48
48_11_0	48
38_7_0	38
96_7_0	96
39_9_0	39
43_9_0	43
89_6_0	89
40_6_0	40
60_12_0	60
92_17_0	92
88_18_0	88
81_16_0	81
84_16_0	84
23_2_0	23
27_17_0	27
74_14_0	74
51_14_0	51
28_12_0	28
44_12_0	44
79_15_0	79
62_16_0	62
63_11_0	63
85_9_0	85
9_8_0	9
17_8_0	17
3_5_0	3
13_6_0	13
20_6_0	20
10_4_0	10
23_7_0	23
32_16_0	32
93_16_0	93
27_16_0	27
82_17_0	82
53_18_0	53
100_18_0	100
33_18_0	33
68_18_0	68
91_18_0	91
87_18_0	87
87_20_0	87
87_19_0	87
100_17_0	100
100_21_0	100
53_17_0	53
33_17_0	33
68_17_0	68
91_17_0	91
58_17_0	58
87_16_0	87
53_16_0	53
100_16_0	100
58_16_0	58
77_13_0	77
77_14_0	77
55_15_0	55
29_15_0	29
31_15_0	31
45_15_0	45
25_15_0	25
67_12_0	67
49_10_0	49
26_10_0	26
75_10_0	75
57_10_0	57
80_11_0	80
54_11_0	54
50_11_0	50
66_11_0	66
76_11_0	76
75_11_0	75
90_3_0	90
39_3_0	39
43_3_0	43
89_9_0	89
40_9_0	40
52_3_0	52
59_3_0	59
25_3_0	25
31_3_0	31
29_3_0	29
45_3_0	45
55_3_0	55
77_3_0	77
98_3_0	98
76_1_0	76
66_1_0	66
75_1_0	75
57_1_0	57
26_1_0	26
80_1_0	80
50_2_0	50
22_4_0	22
33_10_0	33
18_2_0	18
57_4_0	57
79_14_0	79
51_11_0	51
74_10_0	74
97_15_0	97
95_15_0	95
86_15_0	86
84_9_0	84
51_9_0	51
81_7_0	81
67_7_0	67
51_7_0	51
73_7_0	73
78_7_0	78
99_7_0	99
71_7_0	71
79_7_0	79
42_12_0	42
73_12_0	73
78_12_0	78
28_7_0	28
44_7_0	44
65_7_0	65
74_6_0	74
74_5_0	74
86_11_0	86
71_8_0	71
99_8_0	99
42_8_0	42
78_8_0	78
79_9_0	79
30_8_0	30
36_8_0	36
62_10_0	62
58_12_0	58
97_6_0	97
85_3_0	85
82_8_0	82
100_8_0	100
53_8_0	53
87_8_0	87
91_10_0	91
68_10_0	68
58_8_0	58
93_8_0	93
32_8_0	32
27_8_0	27
72_8_0	72
46_8_0	46
64_8_0	64
37_8_0	37
72_5_0	72
69_5_0	69
65_10_0	65
94_13_0	94
35_13_0	35
47_13_0	47
37_7_0	37
67_11_0	67
34_10_0	34
66_9_0	66
76_9_0	76
91_5_0	91
68_5_0	68
33_5_0	33
34_2_0	34
18_5_0	18
21_5_0	21
12_5_0	12
48_10_0	48
85_7_0	85
85_11_0	85
46_7_0	46
64_7_0	64
89_7_0	89
40_7_0	40
96_8_0	96
38_8_0	38
48_8_0	48
62_14_0	62
67_3_0	67
56_1_0	56
70_1_0	70
89_1_0	89
40_1_0	40
81_15_0	81
51_16_0	51
74_16_0	74
35_18_0	35
94_18_0	94
47_17_0	47
94_17_0	94
35_17_0	35
77_19_0	77
85_14_0	85
96_10_0	96
90_9_0	90
37_12_0	37
64_12_0	64
60_11_0	60
85_8_0	85
22_5_0	22
22_6_0	22
8_7_0	8
83_7_0	83
97_8_0	97
95_8_0	95
79_6_0	79
82_10_0	82
51_3_0	51
74_3_0	74
37_1_0	37
5_8_0	5
16_3_0	16
77_11_0	77
98_11_0	98
69_9_0	69
40_10_0	40
89_10_0	89
40_11_0	40
89_11_0	89
51_12_0	51
88_13_0	88
92_13_0	92
78_13_0	78
42_13_0	42
73_13_0	73
79_13_0	79
59_14_0	59
27_15_0	27
82_15_0	82
53_15_0	53
100_15_0	100
58_15_0	58
1_3_0	1
2_3_0	2
14_3_0	14
21_3_0	21
7_3_0	7
18_3_0	18
12_3_0	12
88_8_0	88
82_5_0	82
58_5_0	58
32_5_0	32
93_5_0	93
50_9_0	50
36_14_0	36
30_14_0	30
34_13_0	34
61_12_0	61
100_4_0	100
33_4_0	33
32_7_0	32
42_1_0	42
88_6_0	88
92_6_0	92
32_3_0	32
93_3_0	93
27_3_0	27
58_3_0	58
91_3_0	91
68_3_0	68
68_24_0	68
33_3_0	33
87_3_0	87
100_3_0	100
53_3_0	53
82_3_0	82
82_25_0	82
76_14_0	76
66_14_0	66
75_14_0	75
63_14_0	63
63_15_0	63
50_14_0	50
54_14_0	54
55_22_0	55
62_3_0	62
86_3_0	86
30_3_0	30
36_3_0	36
35_3_0	35
94_3_0	94
47_3_0	47
83_3_0	83
88_3_0	88
92_3_0	92
41_3_0	41
73_3_0	73
99_3_0	99
71_3_0	71
78_3_0	78
79_3_0	79
84_20_0	84
67_21_0	67
56_11_0	56
70_11_0	70
56_10_0	56
70_10_0	70
61_19_0	61
61_13_0	61
61_18_0	61
49_13_0	49
57_13_0	57
50_13_0	50
54_13_0	54
75_13_0	75
66_13_0	66
76_13_0	76
80_13_0	80
26_13_0	26
57_17_0	57
75_16_0	75
76_16_0	76
66_16_0	66
93_9_0	93
32_9_0	32
27_9_0	27
75_6_0	75
81_10_0	81
67_9_0	67
81_9_0	81
45_9_0	45
25_9_0	25
29_9_0	29
31_9_0	31
98_9_0	98
77_9_0	77
62_9_0	62
73_9_0	73
42_9_0	42
78_9_0	78
99_9_0	99
71_9_0	71
88_9_0	88
41_9_0	41
94_9_0	94
35_9_0	35
30_9_0	30
36_9_0	36
83_15_0	83
36_15_0	36
30_15_0	30
47_15_0	47
32_17_0	32
93_17_0	93
62_8_0	62
36_20_0	36
30_20_0	30
94_20_0	94
35_20_0	35
47_20_0	47
47_25_0	47
35_25_0	35
94_25_0	94
83_22_0	83
83_20_0	83
55_27_0	55
55_28_0	55
42_19_0	42
67_14_0	67
67_13_0	67
51_10_0	51
84_10_0	84
87_32_0	87
91_32_0	91
68_32_0	68
33_32_0	33
100_1_0	100
53_1_0	53
87_33_0	87
91_33_0	91
68_33_0	68
33_33_0	33
91_1_0	91
33_1_0	33
68_1_0	68
87_1_0	87
58_1_0	58
93_1_0	93
32_1_0	32
27_1_0	27
81_1_0	81
84_1_0	84
67_16_0	67
67_15_0	67
67_1_0	67
74_1_0	74
51_1_0	51
84_11_0	84
97_1_0	97
95_1_0	95
47_1_0	47
35_1_0	35
94_1_0	94
36_1_0	36
30_1_0	30
62_29_0	62
62_1_0	62
59_30_0	59
59_1_0	59
88_1_0	88
92_1_0	92
41_1_0	41
79_1_0	79
73_1_0	73
99_1_0	99
71_1_0	71
65_1_0	65
28_1_0	28
44_1_0	44
63_1_0	63
50_1_0	50
54_1_0	54
34_1_0	34
34_9_0	34
63_7_0	63
54_7_0	54
50_7_0	50
76_7_0	76
66_7_0	66
57_7_0	57
80_7_0	80
26_7_0	26
88_17_0	88
41_17_0	41
79_17_0	79
73_17_0	73
78_17_0	78
99_17_0	99
71_17_0	71
45_7_0	45
31_7_0	31
29_7_0	29
25_7_0	25
77_26_0	77
59_7_0	59
52_7_0	52
83_23_0	83
36_7_0	36
30_7_0	30
47_7_0	47
94_7_0	94
35_7_0	35
83_24_0	83
94_21_0	94
35_21_0	35
47_21_0	47
36_21_0	36
30_21_0	30
83_21_0	83
53_31_0	53
100_31_0	100
87_31_0	87
79_12_0	79
73_10_0	73
42_10_0	42
99_10_0	99
71_10_0	71
41_10_0	41
68_13_0	68
4_4_0	4
24_4_0	24
19_4_0	19
6_4_0	6
16_5_0	16
16_4_0	16
6_3_0	6
24_3_0	24
19_3_0	19
4_3_0	4
7_2_0	7
21_2_0	21
12_2_0	12
20_7_0	20
13_7_0	13
15_6_0	15
20_8_0	20
13_8_0	13
22_9_0	22
9_10_0	9
17_10_0	17
93_18_0	93
37_11_0	37
64_11_0	64
72_12_0	72
44_13_0	44
28_13_0	28
65_14_0	65
65_15_0	65
65_16_0	65
67_17_0	67
36_13_0	36
30_13_0	30
63_10_0	63
54_10_0	54
50_10_0	50
70_9_0	70
56_9_0	56
58_6_0	58
53_6_0	53
82_7_0	82
74_11_0	74
36_12_0	36
30_12_0	30
83_13_0	83
91_14_0	91
68_14_0	68
33_14_0	33
13_5_0	13
20_5_0	20
14_9_0	14
3_4_0	3
34_11_0	34
74_12_0	74
84_12_0	84
88_12_0	88
92_12_0	92
41_12_0	41
86_12_0	86
95_12_0	95
97_12_0	97
52_12_0	52
45_12_0	45
31_12_0	31
29_12_0	29
25_12_0	25
55_12_0	55
98_12_0	98
77_12_0	77
62_12_0	62
27_20_0	27
49_6_0	49
49_9_0	49
80_6_0	80
80_10_0	80
26_6_0	26
57_6_0	57
63_6_0	63
54_6_0	54
50_6_0	50
75_7_0	75
57_12_0	57
28_15_0	28
44_15_0	44
44_14_0	44
28_14_0	28
83_17_0	83
36_17_0	36
30_17_0	30
52_18_0	52
62_18_0	62
59_18_0	59
98_18_0	98
77_18_0	77
45_18_0	45
25_18_0	25
29_18_0	29
31_18_0	31
55_18_0	55
82_20_0	82
91_19_0	91
47_16_0	47
35_16_0	35
94_16_0	94
59_17_0	59
76_12_0	76
66_12_0	66
61_8_0	61
34_14_0	34
57_9_0	57
54_9_0	54
63_9_0	63
75_9_0	75
80_9_0	80
61_9_0	61
95_6_0	95
57_2_0	57
66_2_0	66
76_2_0	76
63_2_0	63
49_2_0	49
18_8_0	18
7_8_0	7
21_8_0	21
12_8_0	12
5_4_0	5
100_5_0	100
53_5_0	53
53_10_0	53
85_1_0	85
27_12_0	27
100_7_0	100
87_7_0	87
91_7_0	91
33_7_0	33
68_7_0	68
58_10_0	58
86_1_0	86
52_1_0	52
55_1_0	55
45_1_0	45
31_1_0	31
29_1_0	29
25_1_0	25
77_1_0	77
98_1_0	98
58_25_0	58
82_1_0	82
85_17_0	85
37_15_0	37
38_9_0	38
85_16_0	85
37_14_0	37
37_13_0	37
52_21_0	52
52_20_0	52
52_22_0	52
32_26_0	32
93_26_0	93
27_26_0	27
27_27_0	27
53_24_0	53
33_24_0	33
91_24_0	91
100_24_0	100
27_24_0	27
93_24_0	93
32_24_0	32
87_10_0	87
32_10_0	32
93_10_0	93
27_10_0	27
58_11_0	58
14_7_0	14
17_7_0	17
9_7_0	9
2_7_0	2
58_18_0	58
87_5_0	87
48_9_0	48
61_11_0	61
84_13_0	84
81_13_0	81
51_13_0	51
74_13_0	74
74_15_0	74
45_16_0	45
29_16_0	29
31_16_0	31
25_16_0	25
34_12_0	34
100_12_0	100
44_6_0	44
28_6_0	28
35_8_0	35
94_8_0	94
47_8_0	47
100_14_0	100
82_14_0	82
58_14_0	58
9_3_0	9
83_4_0	83
35_4_0	35
94_4_0	94
47_4_0	47
30_4_0	30
36_4_0	36
79_10_0	79
79_8_0	79
92_8_0	92
52_13_0	52
53_13_0	53
100_13_0	100
91_13_0	91
82_22_0	82
82_21_0	82
75_12_0	75
34_18_0	34
34_16_0	34
34_17_0	34
30_19_0	30
36_19_0	36
58_24_0	58
59_15_0	59
98_14_0	98
47_12_0	47
94_12_0	94
35_12_0	35
83_10_0	83
62_13_0	62
59_13_0	59
61_10_0	61
52_15_0	52
52_8_0	52
71_6_0	71
99_6_0	99
53_12_0	53
72_9_0	72
85_10_0	85
82_6_0	82
98_22_0	98
41_18_0	41
92_18_0	92
88_19_0	88
73_18_0	73
42_18_0	42
78_18_0	78
78_20_0	78
71_18_0	71
99_18_0	99
79_18_0	79
51_15_0	51
51_17_0	51
69_11_0	69
27_25_0	27
14_10_0	14
8_9_0	8
8_8_0	8
62_17_0	62
55_10_0	55
55_13_0	55
55_14_0	55
98_10_0	98
77_10_0	77
15_5_0	15
59_4_0	59
62_19_0	62
59_20_0	59
31_17_0	31
29_17_0	29
25_17_0	25
45_17_0	45
55_17_0	55
77_17_0	77
98_17_0	98
52_17_0	52
78_16_0	78
41_6_0	41
45_13_0	45
29_13_0	29
31_13_0	31
25_13_0	25
78_10_0	78
27_6_0	27
93_7_0	93
65_3_0	65
83_1_0	83
82_13_0	82
29_10_0	29
31_10_0	31
98_13_0	98
47_6_0	47
94_6_0	94
35_6_0	35
2_9_0	2
58_21_0	58
33_19_0	33
68_19_0	68
52_16_0	52
59_16_0	59
77_16_0	77
98_16_0	98
55_16_0	55
61_14_0	61
46_12_0	46
37_9_0	37
46_10_0	46
87_12_0	87
11_5_0	11
69_10_0	69
52_6_0	52
86_6_0	86
59_10_0	59
45_10_0	45
1_8_0	1
88_14_0	88
72_10_0	72
37_10_0	37
64_10_0	64
90_10_0	90
43_10_0	43
39_10_0	39
87_17_0	87
53_20_0	53
77_15_0	77
98_15_0	98
62_15_0	62
44_11_0	44
28_11_0	28
30_16_0	30
36_16_0	36
41_13_0	41
52_9_0	52
77_8_0	77
98_8_0	98
59_9_0	59
73_6_0	73
42_6_0	42
78_6_0	78
23_8_0	23
6_5_0	6
19_5_0	19
24_5_0	24
16_6_0	16
62_20_0	62
52_19_0	52
83_16_0	83
97_18_0	97
32_18_0	32
57_14_0	57
53_21_0	53
68_21_0	68
91_21_0	91
33_21_0	33
87_22_0	87
87_21_0	87
58_23_0	58
86_19_0	86
42_14_0	42
91_12_0	91
33_12_0	33
58_7_0	58
55_6_0	55
54_2_0	54
75_2_0	75
64_14_0	64
90_13_0	90
39_13_0	39
43_13_0	43
76_15_0	76
66_15_0	66
58_20_0	58
22_7_0	22
17_9_0	17
9_9_0	9
2_11_0	2
14_12_0	14
32_20_0	32
27_18_0	27
93_15_0	93
32_15_0	32
25_14_0	25
87_28_0	87
49_11_0	49
63_12_0	63
54_12_0	54
50_12_0	50
80_12_0	80
26_12_0	26
49_12_0	49
41_20_0	41
92_19_0	92
98_24_0	98
55_25_0	55
62_27_0	62
52_23_0	52
52_14_0	52
29_14_0	29
31_14_0	31
99_15_0	99
71_15_0	71
78_15_0	78
18_11_0	18
88_15_0	88
92_15_0	92
41_15_0	41
68_20_0	68
91_20_0	91
33_20_0	33
100_20_0	100
93_21_0	93
32_21_0	32
100_19_0	100
58_19_0	58
69_12_0	69
71_14_0	71
99_14_0	99
42_17_0	42
47_18_0	47
30_18_0	30
36_18_0	36
83_18_0	83
98_19_0	98
87_25_0	87
88_16_0	88
73_15_0	73
59_19_0	59
55_19_0	55
31_22_0	31
29_22_0	29
82_24_0	82
68_26_0	68
87_24_0	87
67_29_0	67
67_28_0	67
81_25_0	81
55_37_0	55
55_36_0	55
25_39_0	25
29_39_0	29
31_39_0	31
45_39_0	45
92_30_0	92
88_30_0	88
41_30_0	41
79_30_0	79
78_30_0	78
99_30_0	99
71_30_0	71
73_30_0	73
42_30_0	42
41_32_0	41
33_42_0	33
87_41_0	87
33_41_0	33
68_41_0	68
91_41_0	91
100_43_0	100
100_41_0	100
53_41_0	53
88_31_0	88
41_33_0	41
41_31_0	41
92_31_0	92
52_35_0	52
62_40_0	62
55_38_0	55
51_26_0	51
74_26_0	74
84_21_0	84
74_21_0	74
51_21_0	51
81_23_0	81
84_23_0	84
51_23_0	51
74_23_0	74
67_23_0	67
74_22_0	74
67_22_0	67
81_22_0	81
65_20_0	65
86_34_0	86
97_34_0	97
95_34_0	95
81_24_0	81
12_12_0	12
21_12_0	21
7_12_0	7
18_12_0	18
7_11_0	7
21_11_0	21
12_11_0	12
79_19_0	79
28_19_0	28
44_19_0	44
51_22_0	51
86_28_0	86
85_15_0	85
53_35_0	53
53_36_0	53
51_24_0	51
73_26_0	73
59_29_0	59
98_29_0	98
77_29_0	77
29_29_0	29
31_29_0	31
25_29_0	25
45_29_0	45
55_29_0	55
47_27_0	47
30_27_0	30
36_27_0	36
94_27_0	94
35_27_0	35
83_27_0	83
25_33_0	25
31_33_0	31
29_33_0	29
49_17_0	49
33_34_0	33
72_14_0	72
77_31_0	77
77_32_0	77
98_30_0	98
77_30_0	77
55_30_0	55
25_30_0	25
31_30_0	31
29_30_0	29
45_30_0	45
65_11_0	65
73_16_0	73
42_16_0	42
99_16_0	99
71_16_0	71
79_16_0	79
41_16_0	41
92_16_0	92
