7_2_0	7
88_3_0	88
25_3_0	25
8_3_0	8
62_3_0	62
27_3_0	27
55_3_0	55
32_3_0	32
26_3_0	26
34_3_0	34
36_3_0	36
19_3_0	19
57_2_0	57
22_2_0	22
81_2_0	81
100_2_0	100
59_2_0	59
68_2_0	68
63_2_0	63
86_2_0	86
17_2_0	17
23_2_0	23
95_2_0	95
46_2_0	46
11_2_0	11
80_2_0	80
78_2_0	78
13_2_0	13
28_1_0	28
96_1_0	96
95_1_0	95
23_1_0	23
17_1_0	17
46_1_0	46
80_1_0	80
78_1_0	78
13_1_0	13
11_1_0	11
81_1_0	81
22_1_0	22
57_1_0	57
20_1_0	20
63_1_0	63
100_1_0	100
68_1_0	68
59_1_0	59
10_1_0	10
66_1_0	66
7_1_0	7
83_3_0	83
42_3_0	42
96_2_0	96
79_1_0	79
30_1_0	30
37_1_0	37
52_1_0	52
72_10_0	72
24_10_0	24
16_10_0	16
73_10_0	73
29_10_0	29
47_6_0	47
60_5_0	60
47_5_0	47
30_5_0	30
37_5_0	37
79_5_0	79
52_5_0	52
70_3_0	70
70_4_0	70
70_2_0	70
58_8_0	58
85_8_0	85
82_8_0	82
42_8_0	42
83_8_0	83
41_8_0	41
74_9_0	74
75_9_0	75
86_7_0	86
92_5_0	92
38_5_0	38
90_3_0	90
47_2_0	47
50_4_0	50
26_1_0	26
34_1_0	34
36_1_0	36
74_2_0	74
67_4_0	67
16_3_0	16
24_3_0	24
29_3_0	29
73_3_0	73
72_3_0	72
93_4_0	93
14_4_0	14
75_1_0	75
74_1_0	74
9_1_0	9
91_1_0	91
56_1_0	56
50_1_0	50
75_3_0	75
94_2_0	94
45_2_0	45
64_2_0	64
26_4_0	26
36_4_0	36
34_4_0	34
66_3_0	66
7_3_0	7
11_3_0	11
16_5_0	16
24_5_0	24
38_4_0	38
92_4_0	92
86_3_0	86
60_2_0	60
16_7_0	16
24_7_0	24
29_6_0	29
73_6_0	73
24_6_0	24
16_6_0	16
93_5_0	93
14_5_0	14
97_1_0	97
65_1_0	65
33_1_0	33
39_4_0	39
44_10_0	44
69_2_0	69
32_6_0	32
34_6_0	34
36_6_0	36
26_6_0	26
26_8_0	26
8_6_0	8
88_6_0	88
25_6_0	25
62_6_0	62
27_6_0	27
55_6_0	55
50_6_0	50
91_6_0	91
56_6_0	56
9_6_0	9
74_6_0	74
75_6_0	75
9_9_0	9
98_6_0	98
21_6_0	21
82_6_0	82
42_6_0	42
41_6_0	41
58_6_0	58
85_6_0	85
87_7_0	87
87_6_0	87
53_6_0	53
59_5_0	59
45_3_0	45
64_3_0	64
97_2_0	97
65_2_0	65
33_2_0	33
53_1_0	53
87_1_0	87
21_4_0	21
98_4_0	98
21_3_0	21
98_3_0	98
41_3_0	41
82_3_0	82
50_3_0	50
91_3_0	91
56_3_0	56
74_3_0	74
9_3_0	9
84_1_0	84
94_5_0	94
94_6_0	94
28_2_0	28
31_5_0	31
31_4_0	31
99_9_0	99
39_8_0	39
15_8_0	15
15_7_0	15
39_7_0	39
15_6_0	15
39_6_0	39
97_3_0	97
65_3_0	65
90_2_0	90
12_1_0	12
19_1_0	19
32_1_0	32
27_1_0	27
55_1_0	55
62_1_0	62
25_1_0	25
8_1_0	8
88_1_0	88
51_3_0	51
31_2_0	31
14_2_0	14
93_2_0	93
61_6_0	61
67_6_0	67
67_5_0	67
61_5_0	61
82_4_0	82
35_1_0	35
76_2_0	76
92_2_0	92
38_2_0	38
72_2_0	72
16_8_0	16
24_8_0	24
24_2_0	24
16_2_0	16
29_7_0	29
73_7_0	73
73_2_0	73
72_6_0	72
44_2_0	44
48_2_0	48
18_2_0	18
39_2_0	39
15_2_0	15
67_2_0	67
61_2_0	61
99_2_0	99
40_2_0	40
51_2_0	51
49_2_0	49
52_2_0	52
79_2_0	79
37_2_0	37
30_2_0	30
84_2_0	84
77_2_0	77
12_2_0	12
35_2_0	35
43_2_0	43
89_2_0	89
96_4_0	96
53_2_0	53
87_2_0	87
41_5_0	41
63_3_0	63
68_3_0	68
59_3_0	59
100_3_0	100
10_3_0	10
57_4_0	57
22_4_0	22
20_4_0	20
20_3_0	20
87_3_0	87
9_4_0	9
75_4_0	75
74_4_0	74
91_4_0	91
56_4_0	56
85_4_0	85
58_4_0	58
41_4_0	41
42_4_0	42
83_4_0	83
19_4_0	19
27_4_0	27
55_4_0	55
8_4_0	8
25_4_0	25
88_4_0	88
62_4_0	62
32_4_0	32
77_1_0	77
90_4_0	90
93_6_0	93
14_6_0	14
31_6_0	31
19_2_0	19
73_5_0	73
76_3_0	76
76_4_0	76
92_3_0	92
38_3_0	38
27_2_0	27
55_2_0	55
62_2_0	62
25_2_0	25
88_2_0	88
8_2_0	8
26_2_0	26
34_2_0	34
36_2_0	36
32_2_0	32
94_4_0	94
54_1_0	54
39_5_0	39
15_5_0	15
48_5_0	48
90_1_0	90
46_4_0	46
18_4_0	18
21_1_0	21
98_1_0	98
58_1_0	58
85_1_0	85
41_1_0	41
83_1_0	83
42_1_0	42
53_3_0	53
86_1_0	86
71_1_0	71
89_1_0	89
43_1_0	43
69_1_0	69
47_1_0	47
60_1_0	60
31_1_0	31
14_1_0	14
93_1_0	93
92_1_0	92
38_1_0	38
76_1_0	76
94_1_0	94
44_1_0	44
64_1_0	64
45_1_0	45
18_1_0	18
48_1_0	48
61_1_0	61
67_1_0	67
15_1_0	15
39_1_0	39
40_1_0	40
51_1_0	51
49_1_0	49
73_1_0	73
29_1_0	29
72_1_0	72
82_5_0	82
23_3_0	23
17_3_0	17
40_5_0	40
51_5_0	51
49_5_0	49
99_5_0	99
45_5_0	45
64_5_0	64
44_5_0	44
29_5_0	29
44_6_0	44
48_4_0	48
99_4_0	99
49_4_0	49
51_4_0	51
40_4_0	40
61_4_0	61
15_4_0	15
45_4_0	45
49_7_0	49
51_7_0	51
40_7_0	40
40_8_0	40
51_8_0	51
9_2_0	9
64_4_0	64
72_13_0	72
97_5_0	97
65_5_0	65
33_5_0	33
54_4_0	54
71_2_0	71
28_6_0	28
96_6_0	96
81_7_0	81
55_9_0	55
27_9_0	27
85_2_0	85
58_2_0	58
41_2_0	41
42_2_0	42
83_2_0	83
82_2_0	82
98_2_0	98
21_2_0	21
50_2_0	50
56_2_0	56
91_2_0	91
9_11_0	9
75_2_0	75
76_12_0	76
29_2_0	29
85_10_0	85
53_8_0	53
87_8_0	87
40_6_0	40
99_1_0	99
94_3_0	94
31_3_0	31
96_3_0	96
48_3_0	48
71_3_0	71
61_3_0	61
83_5_0	83
42_5_0	42
58_5_0	58
85_5_0	85
60_3_0	60
60_4_0	60
48_6_0	48
95_3_0	95
64_6_0	64
45_6_0	45
45_7_0	45
64_7_0	64
28_3_0	28
53_4_0	53
76_5_0	76
54_3_0	54
66_5_0	66
7_5_0	7
51_6_0	51
49_6_0	49
13_4_0	13
78_4_0	78
80_4_0	80
11_4_0	11
35_3_0	35
43_3_0	43
89_3_0	89
33_3_0	33
71_4_0	71
35_4_0	35
43_4_0	43
89_4_0	89
86_5_0	86
46_6_0	46
80_6_0	80
78_6_0	78
13_6_0	13
11_6_0	11
29_8_0	29
73_8_0	73
38_7_0	38
92_7_0	92
9_5_0	9
76_7_0	76
48_11_0	48
14_8_0	14
93_8_0	93
31_8_0	31
24_9_0	24
16_9_0	16
29_9_0	29
73_9_0	73
72_9_0	72
13_3_0	13
78_3_0	78
14_3_0	14
93_3_0	93
77_3_0	77
12_3_0	12
84_3_0	84
81_4_0	81
87_5_0	87
53_5_0	53
5_2_0	5
5_3_0	5
61_11_0	61
67_11_0	67
8_8_0	8
71_5_0	71
47_4_0	47
2_3_0	2
4_3_0	4
6_3_0	6
3_3_0	3
3_2_0	3
2_2_0	2
4_2_0	4
6_2_0	6
84_6_0	84
70_5_0	70
62_8_0	62
53_7_0	53
48_7_0	48
67_8_0	67
51_9_0	51
40_9_0	40
49_9_0	49
10_4_0	10
7_4_0	7
66_4_0	66
40_3_0	40
15_3_0	15
39_3_0	39
1_2_0	1
87_4_0	87
49_8_0	49
67_7_0	67
61_7_0	61
18_7_0	18
27_5_0	27
76_6_0	76
92_6_0	92
38_6_0	38
69_3_0	69
47_3_0	47
37_3_0	37
30_3_0	30
79_3_0	79
52_3_0	52
19_6_0	19
75_7_0	75
94_8_0	94
31_7_0	31
12_5_0	12
93_7_0	93
14_7_0	14
69_4_0	69
33_4_0	33
65_4_0	65
97_4_0	97
77_4_0	77
12_4_0	12
84_4_0	84
35_5_0	35
23_5_0	23
17_5_0	17
18_3_0	18
72_8_0	72
21_7_0	21
94_7_0	94
80_3_0	80
46_3_0	46
80_5_0	80
78_5_0	78
13_5_0	13
46_5_0	46
95_5_0	95
98_5_0	98
21_5_0	21
44_3_0	44
99_3_0	99
49_3_0	49
67_3_0	67
48_8_0	48
48_9_0	48
18_9_0	18
61_9_0	61
67_9_0	67
39_9_0	39
15_9_0	15
64_9_0	64
45_9_0	45
44_9_0	44
94_9_0	94
39_10_0	39
85_7_0	85
83_7_0	83
42_7_0	42
41_7_0	41
98_7_0	98
11_5_0	11
44_8_0	44
64_8_0	64
45_8_0	45
18_8_0	18
99_8_0	99
75_5_0	75
74_5_0	74
44_7_0	44
18_6_0	18
25_7_0	25
88_7_0	88
8_7_0	8
62_7_0	62
40_12_0	40
51_12_0	51
49_11_0	49
49_10_0	49
40_10_0	40
51_10_0	51
99_10_0	99
28_4_0	28
19_5_0	19
26_5_0	26
82_1_0	82
52_4_0	52
16_1_0	16
24_1_0	24
67_10_0	67
61_10_0	61
54_5_0	54
20_6_0	20
55_7_0	55
27_7_0	27
32_7_0	32
36_7_0	36
34_7_0	34
26_7_0	26
19_7_0	19
58_7_0	58
82_7_0	82
74_7_0	74
9_7_0	9
56_8_0	56
91_8_0	91
56_7_0	56
91_7_0	91
50_7_0	50
81_5_0	81
90_5_0	90
88_5_0	88
20_5_0	20
62_5_0	62
92_8_0	92
23_4_0	23
17_4_0	17
10_5_0	10
32_5_0	32
72_7_0	72
68_9_0	68
59_9_0	59
66_7_0	66
7_7_0	7
10_7_0	10
10_8_0	10
66_8_0	66
7_8_0	7
53_11_0	53
53_12_0	53
57_5_0	57
68_5_0	68
100_5_0	100
63_5_0	63
96_5_0	96
28_5_0	28
11_10_0	11
80_10_0	80
78_10_0	78
13_10_0	13
76_13_0	76
92_9_0	92
38_8_0	38
76_8_0	76
1_3_0	1
43_5_0	43
89_5_0	89
37_4_0	37
79_4_0	79
30_4_0	30
83_6_0	83
8_5_0	8
15_10_0	15
50_5_0	50
91_5_0	91
56_5_0	56
61_8_0	61
58_9_0	58
9_10_0	9
75_11_0	75
61_12_0	61
95_4_0	95
48_13_0	48
48_12_0	48
26_9_0	26
68_7_0	68
59_7_0	59
27_10_0	27
55_10_0	55
62_10_0	62
8_10_0	8
8_11_0	8
88_10_0	88
25_10_0	25
31_9_0	31
14_9_0	14
93_9_0	93
77_6_0	77
59_8_0	59
68_8_0	68
96_7_0	96
28_7_0	28
95_7_0	95
13_7_0	13
78_7_0	78
80_7_0	80
11_7_0	11
46_7_0	46
100_7_0	100
22_7_0	22
57_7_0	57
20_7_0	20
3_4_0	3
1_5_0	1
71_6_0	71
36_5_0	36
34_5_0	34
88_8_0	88
25_8_0	25
63_7_0	63
59_6_0	59
100_6_0	100
91_9_0	91
56_9_0	56
50_9_0	50
18_11_0	18
92_10_0	92
38_10_0	38
77_5_0	77
11_9_0	11
11_8_0	11
80_8_0	80
78_8_0	78
13_8_0	13
23_6_0	23
17_6_0	17
39_12_0	39
15_12_0	15
48_10_0	48
18_10_0	18
94_10_0	94
45_10_0	45
64_10_0	64
82_9_0	82
34_8_0	34
36_8_0	36
92_11_0	92
76_10_0	76
57_6_0	57
54_6_0	54
32_8_0	32
55_8_0	55
27_8_0	27
19_8_0	19
50_8_0	50
9_8_0	9
75_8_0	75
74_8_0	74
98_8_0	98
21_8_0	21
28_8_0	28
100_10_0	100
100_8_0	100
63_8_0	63
86_8_0	86
20_8_0	20
57_8_0	57
81_8_0	81
46_8_0	46
95_8_0	95
17_8_0	17
23_8_0	23
100_9_0	100
33_7_0	33
97_7_0	97
65_7_0	65
34_11_0	34
36_11_0	36
99_11_0	99
50_11_0	50
56_11_0	56
91_11_0	91
55_5_0	55
25_5_0	25
92_12_0	92
22_6_0	22
46_9_0	46
40_11_0	40
51_11_0	51
35_6_0	35
38_9_0	38
76_9_0	76
50_10_0	50
21_9_0	21
17_7_0	17
23_7_0	23
99_14_0	99
38_12_0	38
39_13_0	39
15_13_0	15
90_6_0	90
90_7_0	90
41_9_0	41
29_11_0	29
73_11_0	73
63_6_0	63
68_6_0	68
22_5_0	22
95_6_0	95
81_11_0	81
81_6_0	81
22_10_0	22
86_6_0	86
66_6_0	66
7_6_0	7
10_6_0	10
70_6_0	70
60_6_0	60
30_6_0	30
37_6_0	37
79_6_0	79
52_6_0	52
43_6_0	43
89_6_0	89
69_6_0	69
12_6_0	12
84_5_0	84
69_5_0	69
69_8_0	69
54_9_0	54
70_7_0	70
98_13_0	98
21_13_0	21
14_14_0	14
93_14_0	93
5_4_0	5
1_4_0	1
95_9_0	95
23_9_0	23
17_9_0	17
95_10_0	95
64_12_0	64
45_12_0	45
49_13_0	49
56_12_0	56
91_12_0	91
21_10_0	21
98_10_0	98
45_11_0	45
83_9_0	83
42_9_0	42
72_11_0	72
16_11_0	16
24_11_0	24
64_11_0	64
44_11_0	44
94_11_0	94
15_11_0	15
40_13_0	40
51_13_0	51
93_10_0	93
14_10_0	14
31_10_0	31
67_12_0	67
24_12_0	24
16_12_0	16
94_13_0	94
76_11_0	76
38_11_0	38
85_9_0	85
98_9_0	98
33_6_0	33
65_6_0	65
97_6_0	97
39_11_0	39
93_11_0	93
14_11_0	14
73_12_0	73
29_12_0	29
72_12_0	72
24_14_0	24
16_14_0	16
73_14_0	73
29_14_0	29
73_13_0	73
29_13_0	29
24_13_0	24
16_13_0	16
72_15_0	72
44_12_0	44
94_12_0	94
18_12_0	18
99_12_0	99
49_12_0	49
64_16_0	64
87_9_0	87
53_9_0	53
58_10_0	58
84_7_0	84
34_9_0	34
64_13_0	64
45_14_0	45
45_13_0	45
21_11_0	21
98_11_0	98
82_11_0	82
41_11_0	41
42_11_0	42
83_11_0	83
58_11_0	58
85_11_0	85
85_12_0	85
74_11_0	74
32_11_0	32
26_11_0	26
55_11_0	55
27_11_0	27
88_11_0	88
25_11_0	25
62_11_0	62
19_11_0	19
87_10_0	87
53_10_0	53
94_19_0	94
45_19_0	45
64_19_0	64
44_19_0	44
72_18_0	72
24_18_0	24
16_18_0	16
73_18_0	73
29_18_0	29
93_17_0	93
14_17_0	14
23_11_0	23
17_11_0	17
95_11_0	95
46_10_0	46
53_13_0	53
98_14_0	98
21_14_0	21
44_20_0	44
76_15_0	76
92_16_0	92
38_16_0	38
38_15_0	38
92_15_0	92
87_12_0	87
83_10_0	83
42_10_0	42
98_12_0	98
21_12_0	21
67_13_0	67
