72_4_0	72
93_4_0	93
56_4_0	56
77_4_0	77
75_4_0	75
93_5_0	93
70_6_0	70
42_6_0	42
99_6_0	99
99_7_0	99
70_7_0	70
42_7_0	42
47_8_0	47
40_2_0	40
34_2_0	34
19_3_0	19
70_5_0	70
37_2_0	37
29_2_0	29
69_6_0	69
90_4_0	90
69_4_0	69
82_2_0	82
61_2_0	61
71_3_0	71
68_3_0	68
49_3_0	49
59_3_0	59
46_7_0	46
60_7_0	60
88_5_0	88
58_5_0	58
41_6_0	41
100_6_0	100
29_3_0	29
100_8_0	100
41_8_0	41
81_9_0	81
76_9_0	76
97_9_0	97
84_9_0	84
92_9_0	92
94_9_0	94
57_9_0	57
55_9_0	55
65_9_0	65
67_9_0	67
98_9_0	98
53_9_0	53
69_9_0	69
19_7_0	19
11_5_0	11
30_2_0	30
15_2_0	15
24_2_0	24
5_2_0	5
2_2_0	2
18_2_0	18
35_2_0	35
22_2_0	22
9_2_0	9
12_2_0	12
23_6_0	23
11_3_0	11
27_3_0	27
21_3_0	21
26_3_0	26
14_3_0	14
7_3_0	7
20_3_0	20
47_5_0	47
47_4_0	47
51_4_0	51
80_2_0	80
93_2_0	93
72_2_0	72
56_2_0	56
26_4_0	26
63_5_0	63
46_9_0	46
60_9_0	60
61_8_0	61
82_8_0	82
63_7_0	63
82_7_0	82
61_7_0	61
86_7_0	86
73_7_0	73
56_7_0	56
80_7_0	80
72_7_0	72
93_7_0	93
50_7_0	50
37_3_0	37
6_3_0	6
8_3_0	8
10_3_0	10
18_3_0	18
35_3_0	35
4_3_0	4
2_3_0	2
12_3_0	12
9_3_0	9
22_3_0	22
5_3_0	5
24_3_0	24
1_3_0	1
16_2_0	16
30_4_0	30
15_4_0	15
10_5_0	10
13_6_0	13
43_3_0	43
76_6_0	76
81_6_0	81
51_5_0	51
100_5_0	100
41_5_0	41
79_2_0	79
45_2_0	45
44_2_0	44
79_4_0	79
66_4_0	66
96_2_0	96
91_2_0	91
88_2_0	88
58_2_0	58
62_2_0	62
52_2_0	52
95_2_0	95
87_2_0	87
78_2_0	78
64_2_0	64
54_2_0	54
74_2_0	74
71_2_0	71
68_2_0	68
49_2_0	49
59_2_0	59
69_2_0	69
69_8_0	69
57_2_0	57
98_2_0	98
55_2_0	55
65_2_0	65
67_2_0	67
94_2_0	94
92_2_0	92
53_2_0	53
76_2_0	76
97_2_0	97
84_2_0	84
81_2_0	81
76_7_0	76
97_7_0	97
84_7_0	84
81_7_0	81
94_7_0	94
92_7_0	92
53_7_0	53
69_7_0	69
67_7_0	67
98_7_0	98
55_7_0	55
65_7_0	65
47_2_0	47
51_2_0	51
62_6_0	62
64_7_0	64
54_7_0	54
50_2_0	50
100_1_0	100
41_1_0	41
85_8_0	85
89_7_0	89
59_4_0	59
68_4_0	68
71_4_0	71
50_10_0	50
50_8_0	50
56_8_0	56
80_8_0	80
93_8_0	93
72_8_0	72
86_8_0	86
73_8_0	73
6_5_0	6
37_5_0	37
37_6_0	37
24_4_0	24
1_4_0	1
63_6_0	63
93_6_0	93
72_6_0	72
80_6_0	80
56_6_0	56
50_6_0	50
82_6_0	82
61_6_0	61
73_6_0	73
86_6_0	86
77_6_0	77
90_6_0	90
43_7_0	43
83_7_0	83
83_9_0	83
83_8_0	83
85_7_0	85
19_5_0	19
19_4_0	19
90_5_0	90
47_6_0	47
47_7_0	47
51_6_0	51
76_8_0	76
74_4_0	74
54_6_0	54
64_6_0	64
92_10_0	92
94_10_0	94
57_6_0	57
73_5_0	73
86_5_0	86
50_5_0	50
79_7_0	79
66_7_0	66
45_7_0	45
77_5_0	77
75_5_0	75
99_5_0	99
42_5_0	42
56_5_0	56
80_5_0	80
72_5_0	72
61_5_0	61
82_5_0	82
29_4_0	29
31_3_0	31
30_3_0	30
31_4_0	31
67_6_0	67
98_6_0	98
55_6_0	55
65_6_0	65
87_5_0	87
25_4_0	25
33_4_0	33
74_1_0	74
87_1_0	87
78_1_0	78
52_1_0	52
95_1_0	95
62_1_0	62
91_1_0	91
96_1_0	96
66_1_0	66
45_1_0	45
79_1_0	79
88_1_0	88
58_1_0	58
44_1_0	44
64_1_0	64
54_1_0	54
42_1_0	42
70_1_0	70
99_1_0	99
20_4_0	20
36_4_0	36
36_5_0	36
20_5_0	20
94_8_0	94
92_8_0	92
53_8_0	53
91_6_0	91
96_6_0	96
44_4_0	44
91_4_0	91
96_4_0	96
88_4_0	88
58_4_0	58
62_4_0	62
78_4_0	78
52_4_0	52
95_4_0	95
87_4_0	87
54_4_0	54
64_4_0	64
44_3_0	44
66_3_0	66
79_3_0	79
45_3_0	45
88_3_0	88
58_3_0	58
87_3_0	87
78_3_0	78
95_3_0	95
52_3_0	52
64_3_0	64
54_3_0	54
53_6_0	53
94_6_0	94
75_2_0	75
77_2_0	77
92_6_0	92
60_3_0	60
46_3_0	46
89_3_0	89
48_3_0	48
83_3_0	83
85_3_0	85
20_2_0	20
36_2_0	36
49_6_0	49
59_6_0	59
71_1_0	71
68_1_0	68
49_1_0	49
59_1_0	59
78_6_0	78
87_6_0	87
52_6_0	52
95_6_0	95
63_1_0	63
33_2_0	33
25_2_0	25
41_7_0	41
100_7_0	100
49_9_0	49
59_9_0	59
85_10_0	85
83_10_0	83
43_10_0	43
48_10_0	48
7_5_0	7
7_4_0	7
17_3_0	17
38_3_0	38
13_2_0	13
63_2_0	63
82_1_0	82
61_1_0	61
73_2_0	73
41_3_0	41
100_3_0	100
77_1_0	77
31_2_0	31
13_3_0	13
49_7_0	49
59_7_0	59
84_8_0	84
97_8_0	97
81_8_0	81
87_8_0	87
78_8_0	78
95_8_0	95
52_8_0	52
97_12_0	97
84_12_0	84
81_12_0	81
76_12_0	76
94_12_0	94
92_12_0	92
53_12_0	53
67_12_0	67
55_12_0	55
98_12_0	98
65_12_0	65
57_12_0	57
69_12_0	69
76_13_0	76
81_13_0	81
84_13_0	84
97_13_0	97
57_13_0	57
55_13_0	55
98_13_0	98
67_13_0	67
69_13_0	69
53_13_0	53
92_13_0	92
94_13_0	94
57_1_0	57
67_1_0	67
98_1_0	98
65_1_0	65
55_1_0	55
69_1_0	69
81_1_0	81
76_1_0	76
97_1_0	97
84_1_0	84
44_7_0	44
52_7_0	52
95_7_0	95
78_7_0	78
87_7_0	87
96_7_0	96
91_7_0	91
58_7_0	58
88_7_0	88
66_6_0	66
45_6_0	45
79_6_0	79
58_6_0	58
88_6_0	88
44_6_0	44
74_6_0	74
41_10_0	41
100_10_0	100
41_9_0	41
100_9_0	100
89_1_0	89
46_1_0	46
60_1_0	60
83_1_0	83
43_1_0	43
48_1_0	48
48_11_0	48
43_11_0	43
83_11_0	83
85_1_0	85
47_1_0	47
51_1_0	51
50_1_0	50
73_1_0	73
86_1_0	86
75_1_0	75
74_5_0	74
62_5_0	62
45_5_0	45
79_5_0	79
66_5_0	66
91_5_0	91
96_5_0	96
44_5_0	44
85_9_0	85
60_8_0	60
46_8_0	46
89_8_0	89
28_4_0	28
42_2_0	42
46_5_0	46
60_5_0	60
78_5_0	78
52_5_0	52
95_5_0	95
38_4_0	38
17_4_0	17
57_10_0	57
51_7_0	51
51_8_0	51
68_7_0	68
71_7_0	71
59_8_0	59
49_8_0	49
68_8_0	68
71_8_0	71
74_3_0	74
75_6_0	75
74_9_0	74
40_3_0	40
34_3_0	34
70_2_0	70
99_2_0	99
37_4_0	37
6_4_0	6
19_6_0	19
53_10_0	53
98_10_0	98
65_10_0	65
55_10_0	55
67_10_0	67
69_10_0	69
76_10_0	76
81_10_0	81
97_10_0	97
84_10_0	84
64_10_0	64
54_10_0	54
7_7_0	7
8_5_0	8
33_6_0	33
25_6_0	25
33_9_0	33
25_9_0	25
36_6_0	36
20_6_0	20
29_6_0	29
20_8_0	20
36_8_0	36
31_5_0	31
34_4_0	34
40_4_0	40
43_8_0	43
48_8_0	48
48_7_0	48
21_4_0	21
27_4_0	27
14_4_0	14
13_4_0	13
17_5_0	17
38_5_0	38
34_5_0	34
40_5_0	40
58_8_0	58
29_5_0	29
60_10_0	60
46_10_0	46
71_9_0	71
68_9_0	68
56_1_0	56
93_1_0	93
72_1_0	72
80_1_0	80
90_7_0	90
42_8_0	42
43_9_0	43
89_9_0	89
14_5_0	14
26_5_0	26
28_5_0	28
29_7_0	29
25_5_0	25
33_5_0	33
26_6_0	26
75_8_0	75
77_8_0	77
54_11_0	54
54_12_0	54
64_11_0	64
79_10_0	79
66_10_0	66
45_10_0	45
51_9_0	51
85_13_0	85
85_14_0	85
69_15_0	69
65_8_0	65
67_8_0	67
98_8_0	98
55_8_0	55
57_8_0	57
28_6_0	28
36_7_0	36
31_6_0	31
8_4_0	8
94_11_0	94
16_3_0	16
89_11_0	89
46_11_0	46
60_11_0	60
43_12_0	43
68_10_0	68
71_10_0	71
48_16_0	48
43_16_0	43
83_16_0	83
85_16_0	85
89_16_0	89
60_16_0	60
46_16_0	46
64_12_0	64
54_13_0	54
64_13_0	64
64_14_0	64
79_11_0	79
45_11_0	45
66_11_0	66
44_11_0	44
96_11_0	96
91_11_0	91
88_11_0	88
58_11_0	58
74_10_0	74
62_9_0	62
78_9_0	78
52_9_0	52
95_9_0	95
87_9_0	87
44_9_0	44
45_9_0	45
66_9_0	66
79_9_0	79
58_9_0	58
88_9_0	88
91_9_0	91
96_9_0	96
68_15_0	68
59_10_0	59
49_10_0	49
88_8_0	88
44_8_0	44
45_8_0	45
79_8_0	79
66_8_0	66
91_8_0	91
96_8_0	96
62_8_0	62
64_8_0	64
54_8_0	54
5_4_0	5
85_11_0	85
48_9_0	48
89_10_0	89
74_7_0	74
33_10_0	33
25_10_0	25
11_7_0	11
39_7_0	39
23_7_0	23
10_7_0	10
8_8_0	8
31_9_0	31
2_6_0	2
16_5_0	16
32_5_0	32
3_5_0	3
3_4_0	3
32_4_0	32
16_4_0	16
3_3_0	3
32_3_0	32
39_5_0	39
23_5_0	23
99_11_0	99
80_9_0	80
86_10_0	86
73_10_0	73
47_9_0	47
90_8_0	90
31_7_0	31
30_5_0	30
31_8_0	31
40_9_0	40
34_9_0	34
69_14_0	69
43_13_0	43
48_13_0	48
48_12_0	48
83_12_0	83
51_10_0	51
78_11_0	78
87_11_0	87
21_6_0	21
27_6_0	27
65_11_0	65
55_11_0	55
98_11_0	98
67_11_0	67
69_11_0	69
53_11_0	53
97_11_0	97
84_11_0	84
76_11_0	76
81_11_0	81
92_11_0	92
63_9_0	63
87_10_0	87
78_10_0	78
19_8_0	19
28_7_0	28
14_7_0	14
6_6_0	6
70_8_0	70
88_10_0	88
54_9_0	54
64_9_0	64
99_9_0	99
42_9_0	42
70_9_0	70
94_1_0	94
63_8_0	63
59_11_0	59
49_11_0	49
68_11_0	68
71_11_0	71
34_6_0	34
40_6_0	40
2_4_0	2
50_9_0	50
73_9_0	73
86_9_0	86
72_9_0	72
56_9_0	56
82_9_0	82
61_9_0	61
33_7_0	33
25_7_0	25
4_4_0	4
92_1_0	92
53_1_0	53
77_9_0	77
96_10_0	96
91_10_0	91
44_10_0	44
58_10_0	58
62_10_0	62
95_10_0	95
52_10_0	52
100_11_0	100
99_8_0	99
38_6_0	38
17_6_0	17
57_15_0	57
84_14_0	84
97_14_0	97
76_14_0	76
81_14_0	81
57_14_0	57
67_14_0	67
55_14_0	55
65_14_0	65
98_14_0	98
53_14_0	53
92_14_0	92
94_14_0	94
97_16_0	97
84_16_0	84
76_16_0	76
81_16_0	81
90_10_0	90
83_13_0	83
96_12_0	96
62_11_0	62
52_11_0	52
95_11_0	95
74_11_0	74
25_8_0	25
33_8_0	33
20_7_0	20
57_11_0	57
