45_2_0	45
2_2_0	2
90_5_0	90
79_5_0	79
93_4_0	93
77_4_0	77
82_4_0	82
100_4_0	100
84_4_0	84
72_3_0	72
94_3_0	94
73_3_0	73
87_3_0	87
98_3_0	98
52_4_0	52
27_4_0	27
77_5_0	77
92_6_0	92
39_1_0	39
60_1_0	60
86_2_0	86
99_2_0	99
18_3_0	18
2_3_0	2
64_3_0	64
34_3_0	34
27_3_0	27
52_3_0	52
10_3_0	10
19_3_0	19
17_4_0	17
55_2_0	55
86_7_0	86
74_6_0	74
100_5_0	100
82_5_0	82
93_5_0	93
89_8_0	89
95_8_0	95
94_6_0	94
28_4_0	28
62_3_0	62
39_3_0	39
26_2_0	26
89_5_0	89
26_4_0	26
28_3_0	28
28_2_0	28
79_6_0	79
44_1_0	44
20_3_0	20
44_3_0	44
20_1_0	20
31_1_0	31
16_1_0	16
11_1_0	11
42_1_0	42
33_1_0	33
68_2_0	68
8_2_0	8
9_2_0	9
33_2_0	33
53_1_0	53
69_1_0	69
58_1_0	58
32_1_0	32
71_1_0	71
47_1_0	47
96_6_0	96
72_5_0	72
94_5_0	94
59_2_0	59
15_4_0	15
76_5_0	76
75_5_0	75
80_5_0	80
58_2_0	58
53_2_0	53
69_2_0	69
31_3_0	31
29_1_0	29
70_1_0	70
81_4_0	81
83_4_0	83
79_4_0	79
90_4_0	90
88_3_0	88
78_2_0	78
97_2_0	97
91_6_0	91
85_6_0	85
90_6_0	90
83_5_0	83
81_5_0	81
26_3_0	26
71_2_0	71
15_3_0	15
44_2_0	44
95_5_0	95
17_2_0	17
21_2_0	21
4_2_0	4
64_2_0	64
10_2_0	10
52_2_0	52
27_2_0	27
34_2_0	34
19_2_0	19
22_2_0	22
36_2_0	36
4_4_0	4
21_4_0	21
19_4_0	19
64_4_0	64
10_4_0	10
34_4_0	34
92_4_0	92
85_5_0	85
91_5_0	91
88_1_0	88
17_1_0	17
18_1_0	18
2_1_0	2
34_1_0	34
52_1_0	52
10_1_0	10
27_1_0	27
64_1_0	64
19_1_0	19
36_1_0	36
22_1_0	22
18_10_0	18
51_1_0	51
25_1_0	25
28_1_0	28
49_1_0	49
3_1_0	3
48_1_0	48
12_1_0	12
30_1_0	30
65_1_0	65
13_1_0	13
66_1_0	66
46_1_0	46
61_2_0	61
24_2_0	24
67_2_0	67
41_2_0	41
37_3_0	37
25_2_0	25
51_2_0	51
16_7_0	16
31_6_0	31
14_9_0	14
100_13_0	100
82_13_0	82
100_11_0	100
93_11_0	93
77_11_0	77
84_11_0	84
84_12_0	84
95_14_0	95
96_4_0	96
78_4_0	78
97_4_0	97
74_4_0	74
88_4_0	88
71_3_0	71
96_1_0	96
85_2_0	85
91_2_0	91
89_2_0	89
77_9_0	77
100_9_0	100
82_9_0	82
93_9_0	93
98_8_0	98
26_7_0	26
32_6_0	32
9_3_0	9
8_3_0	8
68_3_0	68
68_4_0	68
85_7_0	85
91_7_0	91
89_7_0	89
85_8_0	85
91_8_0	91
97_6_0	97
78_6_0	78
2_4_0	2
26_5_0	26
27_7_0	27
10_7_0	10
52_7_0	52
34_7_0	34
21_6_0	21
18_8_0	18
65_5_0	65
7_4_0	7
87_9_0	87
98_9_0	98
99_10_0	99
79_12_0	79
98_2_0	98
87_2_0	87
25_7_0	25
51_7_0	51
51_8_0	51
14_7_0	14
54_7_0	54
15_7_0	15
50_7_0	50
55_7_0	55
49_7_0	49
5_7_0	5
28_9_0	28
30_10_0	30
76_11_0	76
74_10_0	74
97_10_0	97
78_10_0	78
73_7_0	73
83_2_0	83
81_2_0	81
97_3_0	97
78_3_0	78
74_3_0	74
75_1_0	75
80_1_0	80
50_2_0	50
38_3_0	38
6_3_0	6
88_5_0	88
96_5_0	96
95_6_0	95
88_6_0	88
79_3_0	79
26_1_0	26
71_4_0	71
32_4_0	32
58_4_0	58
69_4_0	69
53_4_0	53
31_4_0	31
16_4_0	16
9_4_0	9
8_4_0	8
56_4_0	56
57_4_0	57
42_4_0	42
33_4_0	33
44_4_0	44
60_4_0	60
39_4_0	39
62_6_0	62
62_4_0	62
55_8_0	55
25_9_0	25
51_9_0	51
90_12_0	90
90_13_0	90
79_11_0	79
96_3_0	96
92_7_0	92
62_2_0	62
95_3_0	95
77_2_0	77
76_1_0	76
32_2_0	32
81_6_0	81
83_6_0	83
81_7_0	81
83_7_0	83
99_8_0	99
73_5_0	73
31_2_0	31
16_2_0	16
75_6_0	75
80_6_0	80
76_6_0	76
86_6_0	86
99_6_0	99
100_6_0	100
82_6_0	82
77_6_0	77
93_6_0	93
85_10_0	85
91_10_0	91
89_10_0	89
65_4_0	65
19_5_0	19
64_5_0	64
10_5_0	10
34_5_0	34
52_5_0	52
27_5_0	27
60_2_0	60
94_4_0	94
72_4_0	72
73_6_0	73
84_7_0	84
78_9_0	78
97_9_0	97
74_9_0	74
86_10_0	86
83_3_0	83
84_3_0	84
82_11_0	82
96_8_0	96
83_8_0	83
81_8_0	81
83_10_0	83
81_10_0	81
92_8_0	92
79_8_0	79
90_8_0	90
87_8_0	87
80_8_0	80
75_8_0	75
76_8_0	76
85_12_0	85
91_12_0	91
15_5_0	15
51_6_0	51
25_6_0	25
64_7_0	64
80_4_0	80
75_4_0	75
76_4_0	76
47_2_0	47
87_1_0	87
98_1_0	98
86_3_0	86
20_2_0	20
39_2_0	39
84_5_0	84
86_5_0	86
99_5_0	99
32_3_0	32
57_3_0	57
56_3_0	56
70_3_0	70
65_3_0	65
21_5_0	21
2_5_0	2
17_6_0	17
80_7_0	80
75_7_0	75
76_7_0	76
87_5_0	87
55_10_0	55
20_9_0	20
31_7_0	31
16_8_0	16
53_6_0	53
69_6_0	69
46_5_0	46
89_17_0	89
91_16_0	91
85_16_0	85
89_16_0	89
92_15_0	92
96_13_0	96
96_14_0	96
82_12_0	82
100_12_0	100
77_12_0	77
93_12_0	93
29_3_0	29
98_5_0	98
15_2_0	15
5_2_0	5
81_3_0	81
90_7_0	90
26_9_0	26
33_6_0	33
73_11_0	73
73_12_0	73
93_14_0	93
77_14_0	77
82_14_0	82
100_14_0	100
84_13_0	84
2_6_0	2
90_9_0	90
19_8_0	19
96_2_0	96
74_2_0	74
72_1_0	72
94_1_0	94
47_6_0	47
41_3_0	41
28_8_0	28
63_4_0	63
45_4_0	45
22_9_0	22
73_10_0	73
72_2_0	72
94_2_0	94
73_2_0	73
100_2_0	100
82_2_0	82
93_2_0	93
95_2_0	95
79_9_0	79
79_10_0	79
19_6_0	19
17_10_0	17
24_5_0	24
23_5_0	23
35_3_0	35
35_4_0	35
29_8_0	29
66_7_0	66
46_7_0	46
13_7_0	13
1_7_0	1
1_6_0	1
46_6_0	46
66_6_0	66
13_6_0	13
83_1_0	83
81_1_0	81
93_1_0	93
82_1_0	82
100_1_0	100
77_1_0	77
84_1_0	84
95_1_0	95
74_1_0	74
97_1_0	97
78_1_0	78
55_5_0	55
5_5_0	5
49_5_0	49
50_5_0	50
51_4_0	51
25_4_0	25
30_7_0	30
30_6_0	30
3_8_0	3
87_4_0	87
3_6_0	3
17_9_0	17
42_7_0	42
54_9_0	54
70_4_0	70
43_3_0	43
28_6_0	28
79_1_0	79
26_6_0	26
51_3_0	51
25_3_0	25
84_10_0	84
73_9_0	73
39_8_0	39
16_6_0	16
44_7_0	44
20_7_0	20
40_3_0	40
40_4_0	40
99_9_0	99
100_3_0	100
82_3_0	82
77_3_0	77
85_3_0	85
91_3_0	91
24_4_0	24
23_4_0	23
81_9_0	81
83_9_0	83
92_2_0	92
86_9_0	86
19_7_0	19
4_7_0	4
21_7_0	21
17_11_0	17
39_5_0	39
50_8_0	50
5_8_0	5
49_8_0	49
95_7_0	95
32_9_0	32
90_2_0	90
79_2_0	79
88_7_0	88
39_7_0	39
60_7_0	60
15_8_0	15
71_6_0	71
93_3_0	93
99_12_0	99
96_11_0	96
17_8_0	17
66_5_0	66
92_10_0	92
18_9_0	18
2_9_0	2
21_9_0	21
4_9_0	4
36_9_0	36
88_14_0	88
98_10_0	98
87_10_0	87
98_12_0	98
87_12_0	87
98_11_0	98
87_11_0	87
75_10_0	75
80_10_0	80
76_10_0	76
73_13_0	73
12_7_0	12
71_8_0	71
60_6_0	60
71_7_0	71
3_9_0	3
48_9_0	48
88_11_0	88
4_6_0	4
64_6_0	64
91_1_0	91
85_1_0	85
89_1_0	89
89_11_0	89
91_11_0	91
85_11_0	85
83_12_0	83
81_12_0	81
99_13_0	99
92_14_0	92
85_15_0	85
91_15_0	91
65_9_0	65
20_6_0	20
25_8_0	25
34_11_0	34
27_11_0	27
52_11_0	52
10_11_0	10
19_11_0	19
64_11_0	64
21_11_0	21
4_11_0	4
99_3_0	99
51_5_0	51
25_5_0	25
36_7_0	36
22_7_0	22
89_12_0	89
14_5_0	14
54_5_0	54
73_1_0	73
12_6_0	12
52_6_0	52
27_6_0	27
34_6_0	34
10_6_0	10
62_7_0	62
1_5_0	1
67_5_0	67
67_6_0	67
43_4_0	43
15_9_0	15
14_8_0	14
54_8_0	54
3_10_0	3
26_8_0	26
17_7_0	17
80_2_0	80
75_2_0	75
76_2_0	76
59_3_0	59
98_14_0	98
87_14_0	87
87_15_0	87
98_15_0	98
39_11_0	39
7_6_0	7
59_4_0	59
67_4_0	67
58_7_0	58
12_12_0	12
65_13_0	65
39_9_0	39
60_9_0	60
62_10_0	62
60_10_0	60
39_10_0	39
45_5_0	45
35_5_0	35
59_5_0	59
40_5_0	40
61_5_0	61
43_5_0	43
55_6_0	55
15_6_0	15
18_11_0	18
17_12_0	17
92_16_0	92
73_14_0	73
72_13_0	72
94_9_0	94
72_9_0	72
90_10_0	90
2_10_0	2
48_8_0	48
12_8_0	12
49_6_0	49
5_6_0	5
88_12_0	88
74_11_0	74
97_11_0	97
78_11_0	78
2_8_0	2
64_8_0	64
52_8_0	52
27_8_0	27
34_8_0	34
10_8_0	10
21_8_0	21
4_8_0	4
70_6_0	70
38_4_0	38
58_6_0	58
29_5_0	29
70_5_0	70
50_6_0	50
74_12_0	74
85_14_0	85
84_9_0	84
93_10_0	93
100_10_0	100
82_10_0	82
77_10_0	77
91_14_0	91
89_14_0	89
11_6_0	11
42_6_0	42
8_6_0	8
9_6_0	9
56_6_0	56
57_6_0	57
8_7_0	8
9_7_0	9
30_9_0	30
99_1_0	99
86_1_0	86
90_1_0	90
92_1_0	92
85_13_0	85
96_10_0	96
76_12_0	76
80_11_0	80
75_11_0	75
89_13_0	89
91_13_0	91
95_12_0	95
92_12_0	92
65_7_0	65
48_6_0	48
96_15_0	96
74_14_0	74
97_14_0	97
93_13_0	93
79_17_0	79
99_16_0	99
2_14_0	2
31_11_0	31
57_10_0	57
69_7_0	69
53_7_0	53
56_9_0	56
57_8_0	57
56_8_0	56
32_12_0	32
55_13_0	55
50_13_0	50
5_13_0	5
49_13_0	49
83_15_0	83
7_5_0	7
62_8_0	62
31_9_0	31
31_8_0	31
47_7_0	47
64_10_0	64
19_10_0	19
52_10_0	52
27_10_0	27
10_10_0	10
34_10_0	34
21_10_0	21
4_10_0	4
86_15_0	86
86_14_0	86
48_10_0	48
12_10_0	12
11_7_0	11
13_5_0	13
92_20_0	92
73_19_0	73
15_13_0	15
49_11_0	49
5_11_0	5
55_11_0	55
50_11_0	50
15_11_0	15
4_15_0	4
21_15_0	21
19_15_0	19
34_15_0	34
10_15_0	10
27_15_0	27
52_15_0	52
64_15_0	64
2_15_0	2
2_16_0	2
36_15_0	36
22_15_0	22
18_15_0	18
5_12_0	5
14_10_0	14
15_10_0	15
50_10_0	50
5_10_0	5
49_10_0	49
71_9_0	71
19_14_0	19
27_14_0	27
52_14_0	52
10_14_0	10
34_14_0	34
64_14_0	64
21_14_0	21
4_14_0	4
22_14_0	22
36_14_0	36
22_18_0	22
18_14_0	18
36_17_0	36
22_17_0	22
37_4_0	37
90_15_0	90
80_9_0	80
75_9_0	75
63_5_0	63
36_11_0	36
22_11_0	22
26_10_0	26
90_14_0	90
79_13_0	79
26_11_0	26
28_10_0	28
72_11_0	72
77_17_0	77
100_17_0	100
82_17_0	82
82_18_0	82
100_18_0	100
83_16_0	83
81_16_0	81
81_15_0	81
92_19_0	92
79_19_0	79
86_19_0	86
99_19_0	99
80_14_0	80
75_14_0	75
80_13_0	80
75_13_0	75
76_13_0	76
89_20_0	89
60_8_0	60
22_12_0	22
92_13_0	92
30_8_0	30
92_17_0	92
88_15_0	88
95_15_0	95
96_16_0	96
97_15_0	97
78_15_0	78
74_15_0	74
85_18_0	85
91_18_0	91
89_18_0	89
30_11_0	30
3_11_0	3
48_11_0	48
12_11_0	12
50_9_0	50
55_9_0	55
5_9_0	5
49_9_0	49
65_12_0	65
18_13_0	18
34_13_0	34
10_13_0	10
27_13_0	27
52_13_0	52
19_13_0	19
64_13_0	64
21_13_0	21
4_13_0	4
2_13_0	2
36_13_0	36
22_13_0	22
75_12_0	75
80_12_0	80
28_11_0	28
58_8_0	58
33_7_0	33
33_8_0	33
94_11_0	94
