92_0_0	92
68_28_0	68
68_27_0	68
92_27_0	92
75_27_0	75
95_27_0	95
51_30_0	51
59_31_0	59
54_7_0	54
65_7_0	65
53_6_0	53
53_0_0	53
57_0_0	57
82_0_0	82
39_16_0	39
64_20_0	64
45_20_0	45
64_9_0	64
45_9_0	45
38_24_0	38
38_25_0	38
38_9_0	38
98_9_0	98
84_23_0	84
84_9_0	84
61_9_0	61
44_9_0	44
63_9_0	63
67_9_0	67
99_9_0	99
39_9_0	39
71_9_0	71
86_10_0	86
71_10_0	71
39_18_0	39
99_19_0	99
38_10_0	38
64_10_0	64
45_10_0	45
64_8_0	64
84_8_0	84
48_8_0	48
84_21_0	84
48_21_0	48
98_21_0	98
99_8_0	99
67_8_0	67
61_14_0	61
44_14_0	44
63_14_0	63
44_8_0	44
61_8_0	61
63_8_0	63
61_15_0	61
44_15_0	44
63_13_0	63
44_13_0	44
61_13_0	61
86_11_0	86
71_11_0	71
96_44_0	96
55_0_0	55
96_0_0	96
37_41_0	37
72_41_0	72
47_41_0	47
37_42_0	37
72_42_0	72
47_42_0	47
47_43_0	47
47_0_0	47
72_0_0	72
62_40_0	62
90_37_0	90
78_38_0	78
78_39_0	78
66_32_0	66
94_32_0	94
79_32_0	79
79_35_0	79
46_36_0	46
46_32_0	46
52_32_0	52
79_34_0	79
24_1_0	24
16_2_0	16
17_3_0	17
17_4_0	17
32_9_0	32
19_8_0	19
28_0_0	28
31_0_0	31
25_0_0	25
30_0_0	30
12_0_0	12
25_11_0	25
30_12_0	30
12_2_0	12
10_2_0	10
5_2_0	5
2_2_0	2
13_2_0	13
22_2_0	22
26_2_0	26
3_2_0	3
32_2_0	32
17_2_0	17
17_10_0	17
31_2_0	31
28_2_0	28
28_6_0	28
31_6_0	31
24_2_0	24
18_3_0	18
30_1_0	30
25_1_0	25
25_13_0	25
12_1_0	12
12_14_0	12
10_1_0	10
9_1_0	9
8_1_0	8
4_1_0	4
6_4_0	6
15_5_0	15
31_1_0	31
28_1_0	28
32_1_0	32
17_1_0	17
16_1_0	16
51_29_0	51
83_29_0	83
69_0_0	69
89_28_0	89
69_28_0	69
93_0_0	93
56_26_0	56
92_24_0	92
68_23_0	68
68_22_0	68
67_0_0	67
99_21_0	99
99_0_0	99
39_19_0	39
55_31_0	55
96_31_0	96
10_0_0	10
99_2_0	99
67_2_0	67
67_5_0	67
39_4_0	39
39_3_0	39
39_2_0	39
86_2_0	86
71_2_0	71
84_0_0	84
98_13_0	98
98_12_0	98
45_7_0	45
64_7_0	64
45_6_0	45
64_6_0	64
98_11_0	98
84_11_0	84
48_11_0	48
98_14_0	98
98_6_0	98
48_6_0	48
84_6_0	84
84_15_0	84
68_0_0	68
69_21_0	69
89_21_0	89
89_0_0	89
70_0_0	70
58_17_0	58
73_17_0	73
49_17_0	49
77_17_0	77
97_17_0	97
91_17_0	91
73_16_0	73
58_16_0	58
73_19_0	73
58_19_0	58
77_16_0	77
91_16_0	91
97_20_0	97
97_16_0	97
59_16_0	59
51_16_0	51
83_16_0	83
70_16_0	70
90_35_0	90
52_26_0	52
78_28_0	78
78_36_0	78
74_28_0	74
35_28_0	35
100_28_0	100
78_24_0	78
100_24_0	100
35_24_0	35
80_24_0	80
74_24_0	74
36_24_0	36
90_24_0	90
36_34_0	36
90_34_0	90
78_27_0	78
90_27_0	90
36_27_0	36
46_24_0	46
66_24_0	66
94_24_0	94
80_29_0	80
74_29_0	74
74_33_0	74
100_29_0	100
35_29_0	35
100_30_0	100
35_30_0	35
100_31_0	100
35_31_0	35
74_23_0	74
35_23_0	35
100_23_0	100
36_23_0	36
78_23_0	78
55_37_0	55
96_37_0	96
55_22_0	55
96_39_0	96
96_22_0	96
55_40_0	55
55_38_0	55
96_38_0	96
20_1_0	20
21_1_0	21
22_1_0	22
3_15_0	3
7_15_0	7
33_15_0	33
27_15_0	27
14_15_0	14
33_1_0	33
8_14_0	8
4_14_0	4
29_9_0	29
11_9_0	11
23_9_0	23
19_9_0	19
16_11_0	16
16_9_0	16
16_12_0	16
28_10_0	28
31_10_0	31
19_1_0	19
24_7_0	24
24_6_0	24
24_5_0	24
6_3_0	6
6_2_0	6
15_2_0	15
12_13_0	12
10_13_0	10
14_0_0	14
27_0_0	27
72_46_0	72
47_46_0	47
37_46_0	37
41_44_0	41
62_44_0	62
41_45_0	41
55_49_0	55
55_50_0	55
55_47_0	55
96_48_0	96
96_47_0	96
78_43_0	78
78_37_0	78
100_37_0	100
35_37_0	35
36_37_0	36
52_39_0	52
52_40_0	52
52_41_0	52
79_39_0	79
79_37_0	79
79_42_0	79
66_38_0	66
45_28_0	45
45_25_0	45
45_26_0	45
64_27_0	64
64_26_0	64
86_23_0	86
86_21_0	86
71_21_0	71
99_24_0	99
67_24_0	67
40_20_0	40
87_19_0	87
60_18_0	60
76_18_0	76
53_17_0	53
69_33_0	69
89_33_0	89
93_33_0	93
83_34_0	83
83_36_0	83
51_34_0	51
59_34_0	59
59_35_0	59
59_30_0	59
77_30_0	77
97_30_0	97
91_32_0	91
91_30_0	91
49_30_0	49
58_31_0	58
73_31_0	73
58_30_0	58
73_30_0	73
91_0_0	91
97_0_0	97
68_29_0	68
57_1_0	57
82_1_0	82
58_4_0	58
73_4_0	73
73_5_0	73
58_5_0	58
97_4_0	97
77_4_0	77
97_6_0	97
88_11_0	88
88_9_0	88
88_10_0	88
88_8_0	88
88_12_0	88
37_8_0	37
47_8_0	47
72_8_0	72
62_8_0	62
41_13_0	41
41_8_0	41
72_7_0	72
47_7_0	47
37_7_0	37
41_7_0	41
88_7_0	88
55_15_0	55
96_15_0	96
41_26_0	41
62_26_0	62
80_13_0	80
35_13_0	35
100_13_0	100
80_14_0	80
90_18_0	90
90_20_0	90
90_13_0	90
78_13_0	78
90_19_0	90
36_21_0	36
36_22_0	36
80_17_0	80
79_11_0	79
46_11_0	46
46_12_0	46
52_11_0	52
35_15_0	35
100_15_0	100
74_16_0	74
78_11_0	78
90_11_0	90
36_11_0	36
36_25_0	36
56_7_0	56
56_6_0	56
92_5_0	92
92_4_0	92
75_3_0	75
58_9_0	58
73_9_0	73
73_10_0	73
44_1_0	44
48_2_0	48
31_4_0	31
19_5_0	19
24_3_0	24
7_7_0	7
7_6_0	7
26_8_0	26
22_8_0	22
20_8_0	20
21_8_0	21
51_19_0	51
86_14_0	86
71_14_0	71
39_15_0	39
64_16_0	64
48_16_0	48
98_16_0	98
98_18_0	98
57_12_0	57
82_12_0	82
82_13_0	82
57_13_0	57
53_9_0	53
81_10_0	81
81_9_0	81
60_9_0	60
76_9_0	76
54_11_0	54
65_11_0	65
40_11_0	40
87_11_0	87
87_9_0	87
40_9_0	40
81_2_0	81
60_2_0	60
76_2_0	76
40_2_0	40
87_2_0	87
65_2_0	65
70_6_0	70
85_4_0	85
85_5_0	85
85_3_0	85
80_8_0	80
36_8_0	36
90_8_0	90
78_8_0	78
46_8_0	46
52_8_0	52
94_8_0	94
94_11_0	94
94_9_0	94
66_9_0	66
80_16_0	80
100_9_0	100
35_9_0	35
74_9_0	74
80_9_0	80
36_9_0	36
90_9_0	90
78_9_0	78
46_10_0	46
79_10_0	79
79_12_0	79
52_10_0	52
90_10_0	90
35_10_0	35
100_10_0	100
80_10_0	80
74_10_0	74
78_10_0	78
78_17_0	78
55_26_0	55
96_25_0	96
62_23_0	62
62_20_0	62
41_20_0	41
41_22_0	41
47_20_0	47
72_20_0	72
37_20_0	37
88_21_0	88
72_24_0	72
47_24_0	47
64_28_0	64
38_36_0	38
38_28_0	38
98_32_0	98
98_28_0	98
84_28_0	84
98_31_0	98
48_31_0	48
84_31_0	84
98_30_0	98
84_30_0	84
84_34_0	84
48_30_0	48
98_29_0	98
84_29_0	84
38_35_0	38
54_25_0	54
65_26_0	65
57_27_0	57
82_27_0	82
1_5_0	1
18_5_0	18
18_4_0	18
1_4_0	1
9_20_0	9
4_20_0	4
8_20_0	8
8_22_0	8
8_21_0	8
4_21_0	4
33_23_0	33
7_23_0	7
3_1_0	3
27_1_0	27
14_1_0	14
26_1_0	26
34_1_0	34
2_1_0	2
5_1_0	5
5_24_0	5
13_1_0	13
19_11_0	19
19_10_0	19
24_8_0	24
30_18_0	30
30_17_0	30
12_19_0	12
23_13_0	23
17_13_0	17
17_16_0	17
17_15_0	17
23_14_0	23
11_12_0	11
29_12_0	29
18_6_0	18
62_18_0	62
61_2_0	61
63_2_0	63
63_4_0	63
44_2_0	44
86_3_0	86
38_5_0	38
68_6_0	68
49_10_0	49
49_11_0	49
77_8_0	77
49_8_0	49
97_9_0	97
97_8_0	97
91_8_0	91
93_12_0	93
69_12_0	69
89_12_0	89
93_14_0	93
93_13_0	93
69_13_0	69
89_13_0	89
42_17_0	42
43_17_0	43
50_17_0	50
52_25_0	52
45_16_0	45
67_6_0	67
99_15_0	99
39_12_0	39
39_6_0	39
44_6_0	44
63_6_0	63
61_6_0	61
63_10_0	63
86_6_0	86
71_6_0	71
39_7_0	39
67_13_0	67
99_7_0	99
99_14_0	99
39_11_0	39
40_5_0	40
87_5_0	87
70_22_0	70
70_1_0	70
89_1_0	89
69_1_0	69
93_1_0	93
59_1_0	59
51_1_0	51
83_1_0	83
77_19_0	77
77_21_0	77
49_19_0	49
97_19_0	97
91_19_0	91
49_1_0	49
91_1_0	91
97_1_0	97
77_1_0	77
58_1_0	58
73_1_0	73
77_20_0	77
49_20_0	49
58_20_0	58
73_20_0	73
24_4_0	24
31_7_0	31
28_8_0	28
28_7_0	28
9_9_0	9
4_9_0	4
8_9_0	8
27_12_0	27
27_11_0	27
27_10_0	27
14_10_0	14
69_16_0	69
89_16_0	89
93_16_0	93
59_19_0	59
73_14_0	73
58_14_0	58
51_17_0	51
83_17_0	83
83_20_0	83
51_20_0	51
59_17_0	59
83_18_0	83
59_18_0	59
70_13_0	70
59_13_0	59
70_10_0	70
93_11_0	93
89_11_0	89
69_11_0	69
51_13_0	51
91_6_0	91
77_6_0	77
49_9_0	49
91_7_0	91
97_7_0	97
75_4_0	75
75_2_0	75
95_2_0	95
95_3_0	95
96_16_0	96
55_16_0	55
20_6_0	20
20_5_0	20
21_5_0	21
30_4_0	30
25_3_0	25
23_2_0	23
96_27_0	96
55_27_0	55
55_28_0	55
58_10_0	58
97_12_0	97
91_12_0	91
77_10_0	77
70_15_0	70
69_10_0	69
89_10_0	89
93_10_0	93
89_17_0	89
69_17_0	69
93_17_0	93
83_10_0	83
51_10_0	51
51_21_0	51
51_22_0	51
83_21_0	83
59_10_0	59
42_24_0	42
43_24_0	43
50_24_0	50
50_25_0	50
42_25_0	42
43_25_0	43
42_10_0	42
43_10_0	43
50_10_0	50
59_20_0	59
77_11_0	77
73_11_0	73
58_11_0	58
77_13_0	77
44_7_0	44
63_7_0	63
61_7_0	61
53_2_0	53
54_2_0	54
81_4_0	81
87_4_0	87
40_4_0	40
54_4_0	54
86_5_0	86
91_10_0	91
97_10_0	97
68_7_0	68
92_8_0	92
56_9_0	56
26_5_0	26
22_6_0	22
23_1_0	23
11_4_0	11
72_62_0	72
72_58_0	72
47_58_0	47
37_58_0	37
88_60_0	88
88_58_0	88
41_58_0	41
62_58_0	62
41_59_0	41
41_61_0	41
62_59_0	62
40_12_0	40
65_12_0	65
54_12_0	54
60_12_0	60
76_12_0	76
81_12_0	81
54_14_0	54
40_14_0	40
87_14_0	87
81_14_0	81
53_11_0	53
76_11_0	76
60_11_0	60
54_22_0	54
45_35_0	45
64_35_0	64
64_39_0	64
64_36_0	64
45_36_0	45
64_38_0	64
50_7_0	50
43_7_0	43
42_7_0	42
70_7_0	70
70_53_0	70
70_55_0	70
51_7_0	51
83_7_0	83
59_7_0	59
93_7_0	93
69_7_0	69
89_7_0	89
73_7_0	73
58_7_0	58
77_7_0	77
92_47_0	92
85_47_0	85
75_47_0	75
85_7_0	85
75_7_0	75
67_7_0	67
61_30_0	61
86_27_0	86
67_25_0	67
99_25_0	99
39_25_0	39
86_25_0	86
71_25_0	71
48_7_0	48
48_41_0	48
84_7_0	84
98_7_0	98
87_21_0	87
54_9_0	54
65_9_0	65
81_18_0	81
57_10_0	57
82_10_0	82
53_10_0	53
65_10_0	65
54_10_0	54
87_10_0	87
40_10_0	40
81_19_0	81
76_17_0	76
60_10_0	60
76_10_0	76
65_15_0	65
87_15_0	87
60_15_0	60
76_15_0	76
57_23_0	57
82_23_0	82
53_8_0	53
65_8_0	65
54_8_0	54
87_8_0	87
40_8_0	40
87_20_0	87
81_8_0	81
60_8_0	60
76_8_0	76
86_29_0	86
86_28_0	86
63_31_0	63
44_31_0	44
39_8_0	39
44_26_0	44
63_26_0	63
63_32_0	63
44_32_0	44
61_32_0	61
61_26_0	61
67_26_0	67
67_34_0	67
99_26_0	99
39_26_0	39
86_26_0	86
71_26_0	71
38_44_0	38
38_43_0	38
38_46_0	38
98_8_0	98
98_40_0	98
84_40_0	84
48_40_0	48
45_8_0	45
58_50_0	58
73_50_0	73
70_51_0	70
56_49_0	56
29_2_0	29
11_2_0	11
19_2_0	19
1_3_0	1
15_4_0	15
11_1_0	11
29_1_0	29
32_12_0	32
16_10_0	16
26_14_0	26
3_13_0	3
66_56_0	66
66_58_0	66
78_55_0	78
78_62_0	78
78_61_0	78
36_55_0	36
90_55_0	90
100_55_0	100
35_55_0	35
35_60_0	35
100_60_0	100
100_59_0	100
35_59_0	35
80_55_0	80
74_55_0	74
94_55_0	94
66_55_0	66
79_55_0	79
98_33_0	98
84_32_0	84
38_34_0	38
45_30_0	45
64_30_0	64
99_29_0	99
67_29_0	67
39_27_0	39
71_24_0	71
86_24_0	86
71_23_0	71
44_23_0	44
63_23_0	63
61_23_0	61
99_23_0	99
67_23_0	67
39_23_0	39
39_28_0	39
57_15_0	57
82_15_0	82
53_16_0	53
81_15_0	81
40_15_0	40
40_18_0	40
87_18_0	87
65_18_0	65
54_18_0	54
87_22_0	87
87_17_0	87
40_17_0	40
54_17_0	54
65_17_0	65
60_17_0	60
81_17_0	81
54_19_0	54
65_19_0	65
40_19_0	40
76_19_0	76
60_19_0	60
56_35_0	56
92_35_0	92
68_38_0	68
95_35_0	95
75_35_0	75
49_35_0	49
91_35_0	91
97_35_0	97
73_35_0	73
58_35_0	58
58_42_0	58
73_42_0	73
69_35_0	69
89_35_0	89
93_35_0	93
83_35_0	83
51_35_0	51
93_48_0	93
89_48_0	89
69_48_0	69
83_48_0	83
51_48_0	51
59_48_0	59
42_35_0	42
43_35_0	43
50_35_0	50
50_53_0	50
51_36_0	51
59_36_0	59
83_49_0	83
51_49_0	51
59_49_0	59
70_36_0	70
70_47_0	70
58_36_0	58
73_36_0	73
49_36_0	49
77_36_0	77
56_40_0	56
56_39_0	56
56_37_0	56
42_54_0	42
43_54_0	43
51_52_0	51
51_51_0	51
51_50_0	51
83_50_0	83
91_41_0	91
49_41_0	49
77_45_0	77
77_41_0	77
77_44_0	77
38_21_0	38
57_20_0	57
82_20_0	82
53_18_0	53
42_22_0	42
43_22_0	43
50_22_0	50
73_22_0	73
58_22_0	58
91_24_0	91
91_22_0	91
97_22_0	97
73_23_0	73
58_23_0	58
77_23_0	77
49_23_0	49
97_23_0	97
91_23_0	91
13_14_0	13
13_12_0	13
5_13_0	5
5_12_0	5
2_12_0	2
28_5_0	28
16_6_0	16
16_8_0	16
16_7_0	16
32_11_0	32
32_10_0	32
78_19_0	78
78_29_0	78
35_19_0	35
100_19_0	100
80_19_0	80
74_19_0	74
36_19_0	36
52_19_0	52
79_19_0	79
46_19_0	46
96_41_0	96
96_40_0	96
62_34_0	62
41_34_0	41
88_34_0	88
47_34_0	47
72_39_0	72
72_34_0	72
37_34_0	37
37_32_0	37
47_32_0	47
72_32_0	72
41_32_0	41
62_32_0	62
37_35_0	37
88_35_0	88
41_35_0	41
62_35_0	62
62_36_0	62
62_30_0	62
41_30_0	41
37_30_0	37
47_30_0	47
88_30_0	88
88_33_0	88
62_33_0	62
62_37_0	62
37_33_0	37
72_33_0	72
47_33_0	47
46_25_0	46
46_20_0	46
46_26_0	46
52_20_0	52
66_20_0	66
94_22_0	94
94_23_0	94
94_20_0	94
49_16_0	49
39_13_0	39
44_10_0	44
57_6_0	57
82_6_0	82
65_5_0	65
54_5_0	54
57_16_0	57
82_16_0	82
40_21_0	40
65_22_0	65
58_24_0	58
73_24_0	73
77_24_0	77
49_24_0	49
97_24_0	97
91_33_0	91
70_24_0	70
59_24_0	59
51_24_0	51
95_24_0	95
95_28_0	95
75_26_0	75
75_24_0	75
56_24_0	56
56_31_0	56
56_30_0	56
70_34_0	70
16_5_0	16
19_7_0	19
3_10_0	3
3_11_0	3
3_12_0	3
22_15_0	22
22_14_0	22
85_43_0	85
86_40_0	86
71_40_0	71
86_41_0	86
86_39_0	86
71_39_0	71
82_38_0	82
57_38_0	57
40_36_0	40
31_8_0	31
26_34_0	26
26_35_0	26
10_15_0	10
12_15_0	12
25_17_0	25
30_15_0	30
25_16_0	25
26_3_0	26
20_33_0	20
20_3_0	20
21_3_0	21
3_29_0	3
7_31_0	7
33_31_0	33
7_3_0	7
14_3_0	14
27_3_0	27
9_27_0	9
8_27_0	8
4_27_0	4
9_3_0	9
8_3_0	8
4_3_0	4
30_19_0	30
30_3_0	30
10_22_0	10
12_22_0	12
10_23_0	10
19_3_0	19
23_3_0	23
17_14_0	17
29_10_0	29
29_3_0	29
29_11_0	29
11_3_0	11
16_3_0	16
31_3_0	31
28_3_0	28
10_26_0	10
25_20_0	25
25_2_0	25
4_28_0	4
8_2_0	8
4_2_0	4
9_2_0	9
21_2_0	21
20_2_0	20
33_30_0	33
7_30_0	7
33_2_0	33
7_2_0	7
27_2_0	27
14_2_0	14
12_24_0	12
88_22_0	88
37_23_0	37
96_24_0	96
55_24_0	55
85_16_0	85
95_16_0	95
95_18_0	95
75_17_0	75
75_16_0	75
76_6_0	76
60_6_0	60
76_7_0	76
81_5_0	81
48_14_0	48
84_14_0	84
71_12_0	71
86_12_0	86
88_26_0	88
72_26_0	72
37_26_0	37
64_14_0	64
45_12_0	45
64_12_0	64
45_13_0	45
81_7_0	81
53_5_0	53
57_8_0	57
82_8_0	82
57_9_0	57
82_9_0	82
53_4_0	53
57_4_0	57
82_4_0	82
54_3_0	54
65_3_0	65
40_3_0	40
87_3_0	87
53_3_0	53
57_3_0	57
82_3_0	82
56_18_0	56
92_17_0	92
68_16_0	68
56_19_0	56
92_16_0	92
95_15_0	95
75_15_0	75
69_24_0	69
89_24_0	89
93_24_0	93
93_25_0	93
70_21_0	70
70_20_0	70
78_35_0	78
46_33_0	46
62_39_0	62
62_41_0	62
67_14_0	67
99_16_0	99
99_17_0	99
99_18_0	99
63_15_0	63
38_23_0	38
38_22_0	38
84_19_0	84
84_20_0	84
87_12_0	87
65_13_0	65
49_25_0	49
97_25_0	97
97_28_0	97
97_27_0	97
91_25_0	91
73_25_0	73
58_25_0	58
91_26_0	91
59_29_0	59
32_3_0	32
27_7_0	27
14_7_0	14
27_8_0	27
14_8_0	14
14_6_0	14
27_6_0	27
21_6_0	21
26_6_0	26
2_6_0	2
5_6_0	5
34_6_0	34
13_6_0	13
20_9_0	20
56_4_0	56
68_4_0	68
88_14_0	88
47_18_0	47
72_18_0	72
37_18_0	37
96_7_0	96
55_7_0	55
96_23_0	96
55_23_0	55
78_7_0	78
36_7_0	36
90_7_0	90
90_12_0	90
100_7_0	100
35_7_0	35
74_7_0	74
80_11_0	80
74_11_0	74
79_7_0	79
46_7_0	46
52_7_0	52
55_25_0	55
55_21_0	55
96_20_0	96
55_20_0	55
41_16_0	41
41_15_0	41
41_17_0	41
62_15_0	62
74_8_0	74
100_8_0	100
35_8_0	35
79_8_0	79
46_9_0	46
66_8_0	66
3_3_0	3
33_3_0	33
82_5_0	82
57_5_0	57
57_7_0	57
82_7_0	82
65_4_0	65
38_8_0	38
38_15_0	38
38_14_0	38
99_12_0	99
73_18_0	73
58_18_0	58
91_18_0	91
77_18_0	77
83_23_0	83
51_23_0	51
59_23_0	59
69_22_0	69
89_22_0	89
93_22_0	93
78_26_0	78
100_26_0	100
35_26_0	35
74_26_0	74
90_26_0	90
36_26_0	36
96_26_0	96
47_26_0	47
41_36_0	41
46_27_0	46
80_30_0	80
80_28_0	80
36_33_0	36
36_31_0	36
90_32_0	90
29_7_0	29
11_7_0	11
32_8_0	32
10_9_0	10
2_13_0	2
5_14_0	5
2_14_0	2
34_2_0	34
22_12_0	22
14_11_0	14
93_19_0	93
69_19_0	69
89_19_0	89
69_20_0	69
89_20_0	89
54_15_0	54
54_16_0	54
65_16_0	65
88_23_0	88
95_25_0	95
92_26_0	92
56_28_0	56
49_29_0	49
49_31_0	49
67_15_0	67
98_20_0	98
94_33_0	94
78_34_0	78
74_34_0	74
80_34_0	80
100_34_0	100
35_36_0	35
35_34_0	35
80_35_0	80
35_35_0	35
100_35_0	100
7_10_0	7
33_10_0	33
7_1_0	7
10_6_0	10
12_6_0	12
25_6_0	25
25_9_0	25
25_8_0	25
30_6_0	30
22_11_0	22
22_13_0	22
20_11_0	20
21_11_0	21
20_12_0	20
21_12_0	21
26_12_0	26
20_14_0	20
21_14_0	21
95_17_0	95
45_14_0	45
64_13_0	64
90_21_0	90
36_20_0	36
32_7_0	32
32_6_0	32
16_4_0	16
30_8_0	30
3_9_0	3
75_5_0	75
95_9_0	95
95_5_0	95
56_1_0	56
92_1_0	92
68_1_0	68
42_1_0	42
43_26_0	43
43_1_0	43
50_1_0	50
69_14_0	69
89_14_0	89
51_14_0	51
83_14_0	83
59_14_0	59
70_14_0	70
91_14_0	91
97_14_0	97
49_14_0	49
77_14_0	77
49_15_0	49
91_15_0	91
77_15_0	77
58_15_0	58
73_15_0	73
73_13_0	73
58_13_0	58
83_13_0	83
95_4_0	95
75_8_0	75
56_12_0	56
92_10_0	92
92_11_0	92
75_6_0	75
56_3_0	56
92_3_0	92
8_6_0	8
26_10_0	26
33_7_0	33
27_9_0	27
14_9_0	14
15_3_0	15
53_12_0	53
38_12_0	38
84_12_0	84
67_12_0	67
63_17_0	63
44_17_0	44
61_17_0	61
61_12_0	61
63_12_0	63
44_12_0	44
44_18_0	44
83_12_0	83
51_12_0	51
59_12_0	59
92_21_0	92
92_22_0	92
92_12_0	92
68_20_0	68
95_12_0	95
85_12_0	85
85_19_0	85
55_30_0	55
37_24_0	37
72_28_0	72
47_28_0	47
88_24_0	88
47_29_0	47
41_25_0	41
53_7_0	53
57_11_0	57
82_11_0	82
57_14_0	57
82_14_0	82
62_19_0	62
62_21_0	62
41_18_0	41
88_18_0	88
11_5_0	11
29_5_0	29
28_4_0	28
7_12_0	7
34_14_0	34
34_13_0	34
4_8_0	4
8_8_0	8
8_7_0	8
4_7_0	4
9_7_0	9
9_6_0	9
4_6_0	4
85_31_0	85
56_36_0	56
68_33_0	68
56_33_0	56
85_30_0	85
95_30_0	95
68_34_0	68
92_30_0	92
68_30_0	68
61_22_0	61
63_22_0	63
44_22_0	44
44_21_0	44
63_21_0	63
61_21_0	61
67_21_0	67
39_21_0	39
36_45_0	36
36_39_0	36
90_39_0	90
74_39_0	74
74_44_0	74
80_39_0	80
35_39_0	35
100_39_0	100
94_39_0	94
66_39_0	66
66_41_0	66
66_40_0	66
94_40_0	94
46_39_0	46
46_43_0	46
52_42_0	52
41_46_0	41
72_47_0	72
55_48_0	55
50_5_0	50
42_5_0	42
43_5_0	43
42_4_0	42
43_4_0	43
38_3_0	38
96_11_0	96
55_11_0	55
55_10_0	55
55_12_0	55
55_9_0	55
75_14_0	75
75_11_0	75
85_11_0	85
68_11_0	68
68_18_0	68
68_19_0	68
68_17_0	68
49_22_0	49
77_28_0	77
77_22_0	77
69_32_0	69
89_32_0	89
89_36_0	89
69_36_0	69
69_37_0	69
89_37_0	89
93_32_0	93
59_22_0	59
83_22_0	83
50_41_0	50
50_40_0	50
43_40_0	43
42_40_0	42
75_10_0	75
85_10_0	85
85_13_0	85
68_10_0	68
50_42_0	50
77_29_0	77
69_34_0	69
89_34_0	89
93_34_0	93
69_38_0	69
59_39_0	59
70_30_0	70
60_7_0	60
35_44_0	35
100_44_0	100
80_44_0	80
80_54_0	80
78_44_0	78
78_59_0	78
90_43_0	90
100_43_0	100
35_43_0	35
80_43_0	80
90_52_0	90
35_52_0	35
100_52_0	100
74_52_0	74
35_53_0	35
100_53_0	100
74_53_0	74
80_53_0	80
78_51_0	78
78_57_0	78
78_56_0	78
78_58_0	78
100_51_0	100
35_51_0	35
90_51_0	90
36_51_0	36
66_43_0	66
94_43_0	94
79_43_0	79
37_43_0	37
62_43_0	62
41_43_0	41
96_60_0	96
55_60_0	55
52_49_0	52
46_48_0	46
46_50_0	46
66_47_0	66
66_45_0	66
92_7_0	92
85_6_0	85
50_14_0	50
84_5_0	84
34_4_0	34
79_13_0	79
79_14_0	79
78_15_0	78
84_2_0	84
93_4_0	93
73_3_0	73
58_3_0	58
49_3_0	49
77_3_0	77
97_3_0	97
41_29_0	41
37_29_0	37
72_29_0	72
100_22_0	100
74_22_0	74
80_22_0	80
80_23_0	80
43_19_0	43
50_19_0	50
51_11_0	51
83_11_0	83
59_11_0	59
51_18_0	51
51_15_0	51
83_15_0	83
59_15_0	59
70_11_0	70
73_12_0	73
58_12_0	58
50_11_0	50
42_11_0	42
43_11_0	43
85_9_0	85
95_10_0	95
98_4_0	98
84_4_0	84
48_4_0	48
64_4_0	64
45_4_0	45
32_5_0	32
12_18_0	12
30_16_0	30
3_23_0	3
