23_0_0	23
34_28_0	34
28_28_0	28
37_28_0	37
6_0_0	6
40_33_0	40
11_32_0	11
40_32_0	40
18_30_0	18
1_30_0	1
21_30_0	21
10_30_0	10
2_30_0	2
40_30_0	40
11_30_0	11
16_30_0	16
95_36_0	95
90_36_0	90
63_39_0	63
63_36_0	63
88_36_0	88
60_38_0	60
60_36_0	60
49_36_0	49
49_34_0	49
60_34_0	60
88_34_0	88
49_37_0	49
88_37_0	88
95_34_0	95
90_34_0	90
80_67_0	80
45_68_0	45
45_65_0	45
43_66_0	43
80_66_0	80
80_65_0	80
43_65_0	43
62_53_0	62
92_56_0	92
92_55_0	92
92_53_0	92
87_53_0	87
93_53_0	93
99_53_0	99
56_53_0	56
91_53_0	91
91_63_0	91
89_53_0	89
48_53_0	48
46_53_0	46
94_53_0	94
94_61_0	94
48_61_0	48
89_61_0	89
91_61_0	91
46_61_0	46
56_61_0	56
91_62_0	91
89_62_0	89
48_62_0	48
94_64_0	94
94_62_0	94
46_62_0	46
56_62_0	56
47_62_0	47
82_58_0	82
82_59_0	82
82_60_0	82
47_52_0	47
56_52_0	56
48_52_0	48
89_52_0	89
46_52_0	46
94_52_0	94
91_52_0	91
87_52_0	87
87_0_0	87
62_0_0	62
86_0_0	86
62_57_0	62
86_57_0	86
92_54_0	92
83_0_0	83
100_48_0	100
69_49_0	69
44_49_0	44
67_51_0	67
67_49_0	67
54_46_0	54
73_46_0	73
79_43_0	79
73_43_0	73
54_43_0	54
58_43_0	58
55_43_0	55
58_45_0	58
55_45_0	55
73_45_0	73
54_45_0	54
72_43_0	72
57_42_0	57
59_42_0	59
97_41_0	97
74_41_0	74
97_40_0	97
74_40_0	74
57_31_0	57
59_31_0	59
57_30_0	57
59_33_0	59
59_30_0	59
59_32_0	59
13_15_0	13
42_15_0	42
42_12_0	42
13_16_0	13
13_12_0	13
15_1_0	15
17_1_0	17
31_1_0	31
41_1_0	41
20_8_0	20
20_1_0	20
19_1_0	19
36_1_0	36
24_7_0	24
24_5_0	24
15_5_0	15
33_2_0	33
4_10_0	4
7_17_0	7
7_18_0	7
37_19_0	37
14_19_0	14
25_19_0	25
34_19_0	34
28_19_0	28
60_25_0	60
49_25_0	49
88_25_0	88
60_22_0	60
88_22_0	88
49_22_0	49
63_22_0	63
90_22_0	90
95_22_0	95
60_23_0	60
49_23_0	49
60_27_0	60
88_23_0	88
88_24_0	88
49_24_0	49
60_24_0	60
95_21_0	95
90_21_0	90
70_28_0	70
61_28_0	61
85_29_0	85
93_37_0	93
93_36_0	93
99_36_0	99
87_36_0	87
62_36_0	62
86_36_0	86
92_36_0	92
94_41_0	94
89_0_0	89
46_40_0	46
56_42_0	56
56_39_0	56
89_39_0	89
48_39_0	48
91_39_0	91
94_39_0	94
46_38_0	46
94_38_0	94
91_38_0	91
89_38_0	89
48_38_0	48
56_38_0	56
32_16_0	32
8_15_0	8
29_14_0	29
12_14_0	12
38_14_0	38
27_14_0	27
26_14_0	26
22_14_0	22
39_14_0	39
30_14_0	30
8_14_0	8
5_14_0	5
23_14_0	23
18_14_0	18
1_14_0	1
21_14_0	21
10_14_0	10
2_14_0	2
2_18_0	2
15_6_0	15
15_7_0	15
15_9_0	15
15_8_0	15
9_1_0	9
17_10_0	17
41_10_0	41
31_10_0	31
24_4_0	24
20_11_0	20
86_30_0	86
62_30_0	62
92_30_0	92
87_30_0	87
92_29_0	92
86_29_0	86
62_29_0	62
93_29_0	93
99_29_0	99
93_28_0	93
92_31_0	92
86_33_0	86
62_33_0	62
92_32_0	92
92_28_0	92
62_28_0	62
62_34_0	62
86_28_0	86
82_28_0	82
85_19_0	85
83_26_0	83
84_21_0	84
84_22_0	84
81_27_0	81
66_0_0	66
77_24_0	77
76_24_0	76
96_25_0	96
74_20_0	74
97_20_0	97
78_20_0	78
75_20_0	75
70_17_0	70
61_17_0	61
51_19_0	51
52_22_0	52
71_22_0	71
64_22_0	64
71_23_0	71
83_24_0	83
83_25_0	83
98_21_0	98
91_34_0	91
47_38_0	47
47_39_0	47
56_29_0	56
89_29_0	89
46_29_0	46
91_29_0	91
94_29_0	94
48_29_0	48
47_40_0	47
47_29_0	47
47_41_0	47
94_35_0	94
94_30_0	94
89_30_0	89
48_30_0	48
91_30_0	91
46_30_0	46
56_27_0	56
46_27_0	46
94_27_0	94
48_27_0	48
89_27_0	89
89_32_0	89
89_33_0	89
48_32_0	48
82_27_0	82
99_27_0	99
93_27_0	93
99_28_0	99
87_27_0	87
86_27_0	86
62_27_0	62
82_26_0	82
56_31_0	56
48_31_0	48
89_31_0	89
91_31_0	91
94_31_0	94
46_31_0	46
47_31_0	47
56_36_0	56
56_26_0	56
91_26_0	91
48_26_0	48
89_26_0	89
94_26_0	94
46_26_0	46
47_26_0	47
32_7_0	32
5_6_0	5
23_6_0	23
32_6_0	32
32_10_0	32
7_6_0	7
7_13_0	7
7_5_0	7
7_15_0	7
5_5_0	5
23_5_0	23
13_4_0	13
42_4_0	42
31_3_0	31
17_3_0	17
41_3_0	41
63_15_0	63
90_15_0	90
95_15_0	95
63_14_0	63
95_14_0	95
90_14_0	90
60_14_0	60
88_14_0	88
49_14_0	49
42_5_0	42
19_3_0	19
20_3_0	20
36_3_0	36
15_2_0	15
28_11_0	28
14_11_0	14
25_11_0	25
34_11_0	34
37_11_0	37
5_7_0	5
23_8_0	23
23_7_0	23
2_12_0	2
40_13_0	40
11_13_0	11
16_13_0	16
82_24_0	82
87_24_0	87
92_24_0	92
99_24_0	99
93_24_0	93
47_23_0	47
56_23_0	56
91_23_0	91
89_23_0	89
94_23_0	94
46_23_0	46
48_23_0	48
99_23_0	99
93_23_0	93
87_23_0	87
92_26_0	92
92_23_0	92
62_23_0	62
50_22_0	50
65_22_0	65
50_16_0	50
65_16_0	65
74_21_0	74
97_21_0	97
97_16_0	97
75_16_0	75
78_16_0	78
78_17_0	78
75_17_0	75
82_7_0	82
56_12_0	56
56_7_0	56
94_7_0	94
91_7_0	91
89_7_0	89
89_11_0	89
46_7_0	46
99_7_0	99
99_8_0	99
93_8_0	93
99_9_0	99
93_9_0	93
93_10_0	93
92_8_0	92
86_8_0	86
62_8_0	62
87_7_0	87
85_2_0	85
61_2_0	61
70_2_0	70
70_0_0	70
61_0_0	61
57_3_0	57
59_3_0	59
81_5_0	81
100_4_0	100
45_13_0	45
43_13_0	43
80_13_0	80
70_23_0	70
61_23_0	61
85_23_0	85
61_22_0	61
70_22_0	70
85_22_0	85
61_21_0	61
70_21_0	70
85_21_0	85
51_24_0	51
51_20_0	51
67_39_0	67
83_37_0	83
68_31_0	68
69_38_0	69
44_38_0	44
44_27_0	44
69_27_0	69
67_27_0	67
83_27_0	83
66_27_0	66
53_34_0	53
53_35_0	53
71_27_0	71
52_27_0	52
64_27_0	64
100_27_0	100
84_27_0	84
98_27_0	98
79_28_0	79
54_28_0	54
73_28_0	73
58_28_0	58
72_28_0	72
58_26_0	58
58_29_0	58
54_26_0	54
73_26_0	73
100_26_0	100
84_26_0	84
98_26_0	98
68_26_0	68
84_32_0	84
84_30_0	84
98_30_0	98
68_30_0	68
71_26_0	71
52_26_0	52
53_26_0	53
87_40_0	87
92_40_0	92
86_40_0	86
62_40_0	62
93_40_0	93
99_40_0	99
9_3_0	9
35_5_0	35
20_4_0	20
36_4_0	36
19_4_0	19
13_7_0	13
42_7_0	42
21_17_0	21
40_0_0	40
16_19_0	16
16_15_0	16
6_15_0	6
11_15_0	11
40_15_0	40
10_16_0	10
2_16_0	2
21_15_0	21
10_15_0	10
18_15_0	18
1_15_0	1
7_8_0	7
7_9_0	7
37_13_0	37
37_12_0	37
25_12_0	25
14_12_0	14
28_12_0	28
34_12_0	34
37_14_0	37
28_14_0	28
14_14_0	14
25_14_0	25
34_14_0	34
3_8_0	3
22_7_0	22
4_2_0	4
41_2_0	41
31_2_0	31
20_2_0	20
36_2_0	36
19_2_0	19
40_1_0	40
11_1_0	11
16_1_0	16
21_1_0	21
10_1_0	10
2_1_0	2
34_1_0	34
28_1_0	28
28_18_0	28
37_1_0	37
14_1_0	14
25_1_0	25
37_15_0	37
34_15_0	34
28_15_0	28
25_15_0	25
14_15_0	14
5_4_0	5
23_13_0	23
23_4_0	23
32_4_0	32
7_4_0	7
30_4_0	30
39_4_0	39
38_4_0	38
12_4_0	12
29_4_0	29
22_4_0	22
27_4_0	27
26_4_0	26
8_5_0	8
29_5_0	29
12_5_0	12
38_5_0	38
30_5_0	30
22_6_0	22
27_6_0	27
30_6_0	30
39_5_0	39
3_5_0	3
7_12_0	7
32_5_0	32
37_5_0	37
34_5_0	34
28_5_0	28
14_5_0	14
25_5_0	25
25_16_0	25
14_16_0	14
34_16_0	34
28_16_0	28
37_16_0	37
37_4_0	37
37_17_0	37
25_4_0	25
14_4_0	14
28_4_0	28
34_4_0	34
3_1_0	3
30_1_0	30
39_1_0	39
8_1_0	8
32_1_0	32
7_1_0	7
80_30_0	80
80_29_0	80
43_29_0	43
56_25_0	56
46_25_0	46
91_28_0	91
91_25_0	91
94_25_0	94
48_25_0	48
89_25_0	89
47_25_0	47
83_23_0	83
83_22_0	83
78_21_0	78
75_21_0	75
75_42_0	75
78_42_0	78
74_43_0	74
97_45_0	97
97_46_0	97
74_45_0	74
74_44_0	74
97_44_0	97
71_51_0	71
53_49_0	53
81_53_0	81
83_52_0	83
68_47_0	68
98_47_0	98
76_50_0	76
77_50_0	77
96_50_0	96
64_47_0	64
52_47_0	52
71_47_0	71
66_47_0	66
77_47_0	77
76_47_0	76
96_47_0	96
53_47_0	53
67_54_0	67
67_47_0	67
44_47_0	44
69_47_0	69
99_57_0	99
93_56_0	93
99_56_0	99
87_56_0	87
47_56_0	47
91_56_0	91
94_56_0	94
46_56_0	46
48_56_0	48
89_56_0	89
56_56_0	56
82_56_0	82
9_2_0	9
24_2_0	24
24_6_0	24
17_2_0	17
13_2_0	13
42_2_0	42
42_13_0	42
13_13_0	13
8_16_0	8
16_29_0	16
40_29_0	40
11_29_0	11
6_29_0	6
10_29_0	10
21_36_0	21
21_29_0	21
1_29_0	1
2_32_0	2
6_1_0	6
2_33_0	2
10_35_0	10
10_40_0	10
21_35_0	21
21_37_0	21
10_39_0	10
18_1_0	18
1_1_0	1
7_20_0	7
5_1_0	5
23_1_0	23
23_15_0	23
5_15_0	5
7_23_0	7
34_27_0	34
25_25_0	25
34_25_0	34
28_25_0	28
14_25_0	14
1_31_0	1
21_38_0	21
2_34_0	2
42_14_0	42
9_11_0	9
9_12_0	9
9_9_0	9
9_10_0	9
80_25_0	80
59_10_0	59
59_9_0	59
57_9_0	57
72_11_0	72
67_20_0	67
69_19_0	69
68_12_0	68
98_12_0	98
98_14_0	98
98_13_0	98
64_16_0	64
71_16_0	71
52_17_0	52
52_18_0	52
52_16_0	52
66_15_0	66
96_15_0	96
77_15_0	77
76_15_0	76
85_5_0	85
61_5_0	61
70_5_0	70
70_6_0	70
92_22_0	92
56_24_0	56
47_21_0	47
56_21_0	56
48_21_0	48
89_21_0	89
46_21_0	46
94_21_0	94
91_21_0	91
93_21_0	93
87_21_0	87
92_21_0	92
62_21_0	62
86_21_0	86
41_4_0	41
31_4_0	31
43_22_0	43
87_16_0	87
99_16_0	99
99_19_0	99
93_19_0	93
93_20_0	93
99_20_0	99
86_18_0	86
62_17_0	62
86_17_0	86
92_17_0	92
87_17_0	87
99_17_0	99
93_17_0	93
51_4_0	51
53_13_0	53
84_11_0	84
68_10_0	68
67_15_0	67
74_5_0	74
50_5_0	50
65_5_0	65
65_8_0	65
50_8_0	50
75_6_0	75
78_6_0	78
75_7_0	75
90_3_0	90
37_2_0	37
65_4_0	65
97_4_0	97
74_4_0	74
65_7_0	65
65_6_0	65
50_6_0	50
100_17_0	100
98_15_0	98
68_14_0	68
68_11_0	68
68_13_0	68
100_16_0	100
57_8_0	57
84_8_0	84
98_8_0	98
68_8_0	68
85_3_0	85
15_3_0	15
24_3_0	24
36_11_0	36
35_13_0	35
35_12_0	35
3_18_0	3
22_18_0	22
39_18_0	39
12_19_0	12
38_19_0	38
12_18_0	12
38_18_0	38
29_18_0	29
8_18_0	8
32_18_0	32
51_22_0	51
93_32_0	93
99_31_0	99
93_31_0	93
93_30_0	93
99_30_0	99
56_34_0	56
48_34_0	48
89_34_0	89
94_36_0	94
94_34_0	94
46_34_0	46
47_34_0	47
56_35_0	56
48_35_0	48
46_35_0	46
47_33_0	47
48_33_0	48
94_33_0	94
91_33_0	91
46_33_0	46
66_26_0	66
71_28_0	71
71_29_0	71
97_25_0	97
97_24_0	97
74_24_0	74
63_7_0	63
86_23_0	86
57_12_0	57
59_12_0	59
53_12_0	53
53_16_0	53
71_19_0	71
52_12_0	52
76_12_0	76
77_12_0	77
77_18_0	77
76_18_0	76
84_14_0	84
84_12_0	84
84_13_0	84
81_12_0	81
69_20_0	69
44_20_0	44
67_22_0	67
67_12_0	67
69_12_0	69
44_12_0	44
69_21_0	69
58_12_0	58
55_12_0	55
73_12_0	73
79_12_0	79
74_8_0	74
97_8_0	97
97_10_0	97
50_9_0	50
65_9_0	65
97_9_0	97
74_9_0	74
74_11_0	74
82_29_0	82
56_30_0	56
47_30_0	47
46_32_0	46
82_23_0	82
92_27_0	92
62_25_0	62
86_25_0	86
92_25_0	92
62_24_0	62
86_24_0	86
4_5_0	4
4_4_0	4
79_17_0	79
100_18_0	100
84_18_0	84
98_20_0	98
68_19_0	68
98_19_0	98
98_22_0	98
68_18_0	68
98_18_0	98
68_21_0	68
57_16_0	57
50_14_0	50
74_14_0	74
97_14_0	97
78_11_0	78
75_11_0	75
78_13_0	78
78_12_0	78
75_12_0	75
75_10_0	75
78_10_0	78
65_15_0	65
50_15_0	50
65_10_0	65
50_10_0	50
74_10_0	74
88_7_0	88
49_7_0	49
60_7_0	60
95_7_0	95
90_7_0	90
90_9_0	90
95_8_0	95
90_8_0	90
43_11_0	43
45_11_0	45
43_43_0	43
60_4_0	60
88_4_0	88
49_4_0	49
69_41_0	69
67_21_0	67
72_21_0	72
72_22_0	72
79_21_0	79
54_23_0	54
73_23_0	73
55_23_0	55
58_23_0	58
83_38_0	83
52_34_0	52
52_35_0	52
52_21_0	52
64_21_0	64
71_21_0	71
68_25_0	68
81_39_0	81
69_40_0	69
96_32_0	96
76_32_0	76
77_32_0	77
66_28_0	66
66_30_0	66
66_29_0	66
77_31_0	77
76_31_0	76
96_31_0	96
96_33_0	96
64_36_0	64
68_24_0	68
98_24_0	98
59_5_0	59
57_5_0	57
59_18_0	59
59_17_0	59
59_20_0	59
59_19_0	59
59_14_0	59
57_14_0	57
57_10_0	57
59_15_0	59
57_13_0	57
59_13_0	59
59_11_0	59
57_11_0	57
26_2_0	26
50_12_0	50
77_14_0	77
83_15_0	83
81_17_0	81
81_18_0	81
81_16_0	81
51_7_0	51
51_11_0	51
51_2_0	51
51_10_0	51
51_1_0	51
51_9_0	51
61_1_0	61
70_1_0	70
61_6_0	61
85_1_0	85
94_19_0	94
93_18_0	93
85_4_0	85
51_6_0	51
80_20_0	80
71_10_0	71
52_10_0	52
64_10_0	64
100_8_0	100
77_9_0	77
76_9_0	76
22_1_0	22
27_1_0	27
26_1_0	26
56_15_0	56
46_15_0	46
91_22_0	91
91_15_0	91
89_15_0	89
94_15_0	94
47_14_0	47
56_14_0	56
46_14_0	46
89_14_0	89
48_14_0	48
99_14_0	99
93_14_0	93
87_14_0	87
62_18_0	62
62_14_0	62
86_14_0	86
92_14_0	92
82_14_0	82
80_26_0	80
78_9_0	78
75_9_0	75
78_7_0	78
97_7_0	97
74_7_0	74
50_7_0	50
79_11_0	79
54_11_0	54
55_11_0	55
58_11_0	58
51_5_0	51
85_11_0	85
70_11_0	70
61_11_0	61
61_12_0	61
70_12_0	70
70_14_0	70
70_13_0	70
66_18_0	66
96_17_0	96
64_17_0	64
64_19_0	64
64_20_0	64
79_16_0	79
40_9_0	40
6_7_0	6
6_8_0	6
16_10_0	16
45_44_0	45
43_44_0	43
80_44_0	80
80_43_0	80
45_49_0	45
45_43_0	45
43_45_0	43
47_32_0	47
56_32_0	56
82_32_0	82
87_32_0	87
87_34_0	87
87_35_0	87
92_37_0	92
86_32_0	86
62_32_0	62
99_32_0	99
99_38_0	99
92_33_0	92
56_33_0	56
82_33_0	82
82_39_0	82
51_23_0	51
59_25_0	59
57_25_0	57
96_28_0	96
77_28_0	77
76_28_0	76
76_29_0	76
77_29_0	77
76_27_0	76
77_27_0	77
96_26_0	96
77_26_0	77
76_26_0	76
83_30_0	83
88_19_0	88
49_19_0	49
60_19_0	60
60_20_0	60
90_17_0	90
95_17_0	95
63_17_0	63
63_21_0	63
88_16_0	88
60_16_0	60
49_16_0	49
2_13_0	2
1_6_0	1
40_6_0	40
6_14_0	6
6_6_0	6
16_6_0	16
3_6_0	3
39_6_0	39
8_6_0	8
8_7_0	8
23_12_0	23
5_12_0	5
5_11_0	5
31_5_0	31
17_5_0	17
41_5_0	41
45_42_0	45
45_39_0	45
43_40_0	43
43_39_0	43
45_41_0	45
4_8_0	4
4_7_0	4
13_9_0	13
42_10_0	42
13_11_0	13
13_10_0	13
22_16_0	22
38_20_0	38
12_20_0	12
29_20_0	29
21_26_0	21
26_12_0	26
27_12_0	27
22_17_0	22
22_12_0	22
30_12_0	30
39_19_0	39
39_12_0	39
3_12_0	3
3_22_0	3
14_13_0	14
25_13_0	25
34_13_0	34
28_13_0	28
5_13_0	5
8_13_0	8
39_13_0	39
26_15_0	26
27_15_0	27
26_18_0	26
26_13_0	26
22_13_0	22
29_13_0	29
12_13_0	12
40_25_0	40
11_28_0	11
11_25_0	11
11_27_0	11
16_25_0	16
6_25_0	6
1_25_0	1
18_25_0	18
10_25_0	10
21_25_0	21
2_25_0	2
21_13_0	21
10_13_0	10
1_13_0	1
18_13_0	18
16_12_0	16
6_12_0	6
40_12_0	40
11_12_0	11
1_12_0	1
18_12_0	18
10_12_0	10
21_12_0	21
78_30_0	78
75_30_0	75
74_31_0	74
97_31_0	97
67_38_0	67
66_35_0	66
66_37_0	66
66_36_0	66
68_33_0	68
90_1_0	90
95_1_0	95
72_7_0	72
72_8_0	72
73_6_0	73
54_6_0	54
67_13_0	67
44_13_0	44
74_2_0	74
14_7_0	14
25_7_0	25
34_7_0	34
28_7_0	28
37_7_0	37
8_11_0	8
8_12_0	8
8_10_0	8
8_9_0	8
8_8_0	8
39_16_0	39
27_13_0	27
30_15_0	30
39_7_0	39
26_7_0	26
30_7_0	30
29_7_0	29
38_7_0	38
16_7_0	16
18_7_0	18
10_7_0	10
21_7_0	21
2_7_0	2
38_17_0	38
12_17_0	12
29_19_0	29
29_17_0	29
13_5_0	13
39_2_0	39
27_5_0	27
3_10_0	3
3_11_0	3
3_13_0	3
3_9_0	3
18_16_0	18
1_16_0	1
40_18_0	40
45_25_0	45
43_25_0	43
43_26_0	43
43_28_0	43
80_24_0	80
61_19_0	61
70_19_0	70
70_20_0	70
61_20_0	61
50_23_0	50
65_23_0	65
85_6_0	85
85_8_0	85
61_10_0	61
70_8_0	70
61_8_0	61
61_7_0	61
70_7_0	70
85_7_0	85
85_9_0	85
70_9_0	70
57_15_0	57
69_14_0	69
83_14_0	83
83_28_0	83
100_19_0	100
55_14_0	55
58_14_0	58
54_14_0	54
54_18_0	54
72_14_0	72
71_14_0	71
64_14_0	64
52_14_0	52
53_14_0	53
96_14_0	96
76_14_0	76
76_23_0	76
77_23_0	77
66_14_0	66
53_22_0	53
96_24_0	96
58_16_0	58
55_16_0	55
73_17_0	73
54_17_0	54
54_16_0	54
73_16_0	73
75_13_0	75
74_13_0	74
97_13_0	97
74_12_0	74
97_12_0	97
47_12_0	47
47_11_0	47
78_8_0	78
21_4_0	21
21_2_0	21
49_6_0	49
60_6_0	60
88_6_0	88
35_7_0	35
33_4_0	33
26_11_0	26
46_37_0	46
68_23_0	68
98_23_0	98
84_24_0	84
96_23_0	96
66_23_0	66
53_23_0	53
53_28_0	53
71_30_0	71
52_30_0	52
64_30_0	64
71_31_0	71
64_29_0	64
67_32_0	67
67_35_0	67
69_32_0	69
44_32_0	44
67_33_0	67
67_36_0	67
69_33_0	69
44_33_0	44
67_34_0	67
58_22_0	58
50_20_0	50
65_20_0	65
50_17_0	50
65_17_0	65
74_17_0	74
97_17_0	97
75_18_0	75
78_18_0	78
65_18_0	65
50_18_0	50
97_18_0	97
74_18_0	74
50_21_0	50
50_19_0	50
65_19_0	65
13_6_0	13
42_6_0	42
97_19_0	97
74_19_0	74
74_16_0	74
66_21_0	66
96_21_0	96
76_21_0	76
77_21_0	77
81_21_0	81
44_21_0	44
69_22_0	69
44_22_0	44
100_22_0	100
55_22_0	55
54_22_0	54
79_22_0	79
93_33_0	93
89_36_0	89
48_36_0	48
91_36_0	91
46_36_0	46
87_29_0	87
82_35_0	82
89_37_0	89
56_28_0	56
82_34_0	82
61_14_0	61
51_13_0	51
61_13_0	61
60_11_0	60
88_11_0	88
63_8_0	63
63_10_0	63
88_10_0	88
63_9_0	63
95_9_0	95
63_6_0	63
90_6_0	90
95_6_0	95
80_14_0	80
28_3_0	28
34_3_0	34
37_3_0	37
85_12_0	85
48_15_0	48
82_17_0	82
82_18_0	82
91_19_0	91
48_19_0	48
46_19_0	46
56_20_0	56
75_8_0	75
65_14_0	65
72_33_0	72
84_34_0	84
68_35_0	68
98_35_0	98
68_34_0	68
98_34_0	98
77_37_0	77
76_37_0	76
96_37_0	96
66_38_0	66
77_36_0	77
76_36_0	76
96_36_0	96
71_36_0	71
52_36_0	52
52_39_0	52
64_39_0	64
71_39_0	71
65_31_0	65
50_32_0	50
50_31_0	50
20_7_0	20
36_8_0	36
18_23_0	18
1_23_0	1
18_22_0	18
1_22_0	1
26_16_0	26
27_16_0	27
30_16_0	30
29_16_0	29
12_16_0	12
3_19_0	3
3_14_0	3
3_20_0	3
90_24_0	90
95_24_0	95
63_26_0	63
63_27_0	63
85_28_0	85
70_29_0	70
62_42_0	62
92_41_0	92
47_44_0	47
48_40_0	48
89_40_0	89
91_40_0	91
94_40_0	94
45_17_0	45
45_22_0	45
43_17_0	43
80_17_0	80
45_18_0	45
45_19_0	45
43_18_0	43
30_3_0	30
29_3_0	29
