Tree 0001: RF=2.0, Normalized RF=0.0213
Tree 0026: RF=5.0, Normalized RF=0.0794
Tree 0026: Edge Similarity=98.2301, Reverse Edge Similarity=97.3684
Tree 0027: RF=10.0, Normalized RF=0.0735
Tree 0027: Edge Similarity=99.5146, Reverse Edge Similarity=95.7944
Tree 0028: RF=15.0, Normalized RF=0.1095
Tree 0028: Edge Similarity=98.0545, Reverse Edge Similarity=96.1832
Tree 0029: RF=17.0, Normalized RF=0.1589
Tree 0029: Edge Similarity=96.8944, Reverse Edge Similarity=92.8571
Tree 0030: RF=23.0, Normalized RF=0.2000
Tree 0030: Edge Similarity=97.0149, Reverse Edge Similarity=91.9811
Tree 0031: RF=9.0, Normalized RF=0.1429
Tree 0031: Edge Similarity=97.0297, Reverse Edge Similarity=94.2308
Tree 0032: RF=11.0, Normalized RF=0.1134
Tree 0032: Edge Similarity=99.4792, Reverse Edge Similarity=95.0249
Tree 0033: RF=3.0, Normalized RF=0.1200
Tree 0033: Edge Similarity=100.0000, Reverse Edge Similarity=94.2308
Tree 0034: RF=6.0, Normalized RF=0.7500
Tree 0034: Edge Similarity=100.0000, Reverse Edge Similarity=78.5714
Tree 0035: RF=6.0, Normalized RF=0.1765
Tree 0035: Edge Similarity=97.3333, Reverse Edge Similarity=94.8052
Tree 0036: RF=16.0, Normalized RF=0.2353
Tree 0036: Edge Similarity=99.3464, Reverse Edge Similarity=91.0180
Tree 0037: RF=12.0, Normalized RF=0.1277
Tree 0037: Edge Similarity=100.0000, Reverse Edge Similarity=93.7173
Tree 0038: RF=13.0, Normalized RF=0.0788
Tree 0038: Edge Similarity=98.9474, Reverse Edge Similarity=96.5753
Tree 0039: RF=1.0, Normalized RF=0.0476
Tree 0039: Edge Similarity=100.0000, Reverse Edge Similarity=97.3684
Tree 0040: RF=6.0, Normalized RF=0.0882
Tree 0040: Edge Similarity=97.4359, Reverse Edge Similarity=97.4359
Tree 0041: RF=17.0, Normalized RF=0.1278
Tree 0041: Edge Similarity=98.3740, Reverse Edge Similarity=94.9020
Tree 0042: RF=9.0, Normalized RF=0.1343
Tree 0042: Edge Similarity=97.5610, Reverse Edge Similarity=95.2381
Tree 0043: RF=10.0, Normalized RF=0.0633
Tree 0043: Edge Similarity=97.9920, Reverse Edge Similarity=97.9920
Tree 0044: RF=16.0, Normalized RF=0.2759
Tree 0044: Edge Similarity=95.1220, Reverse Edge Similarity=92.1260
Tree 0045: RF=11.0, Normalized RF=0.2683
Tree 0045: Edge Similarity=95.2381, Reverse Edge Similarity=91.9540
Tree 0046: RF=23.0, Normalized RF=0.1314
Tree 0046: Edge Similarity=99.2857, Reverse Edge Similarity=92.9766
Tree 0047: RF=13.0, Normalized RF=0.1130
Tree 0047: Edge Similarity=100.0000, Reverse Edge Similarity=94.1176
Tree 0048: RF=8.0, Normalized RF=0.0571
Tree 0048: Edge Similarity=97.8541, Reverse Edge Similarity=98.7013
Tree 0049: RF=20.0, Normalized RF=0.1639
Tree 0049: Edge Similarity=97.4747, Reverse Edge Similarity=92.7885
Tree 0050: RF=20.0, Normalized RF=0.2000
Tree 0050: Edge Similarity=96.9325, Reverse Edge Similarity=91.3295
Tree 0051: RF=7.0, Normalized RF=0.1014
Tree 0051: Edge Similarity=98.5401, Reverse Edge Similarity=96.4286
Tree 0052: RF=23.0, Normalized RF=0.0931
Tree 0052: Edge Similarity=99.5215, Reverse Edge Similarity=95.1945
Tree 0053: RF=3.0, Normalized RF=0.0698
Tree 0053: Edge Similarity=100.0000, Reverse Edge Similarity=95.3846
Tree 0054: RF=7.0, Normalized RF=0.0667
Tree 0054: Edge Similarity=99.4253, Reverse Edge Similarity=96.6480
Tree 0055: RF=6.0, Normalized RF=0.0882
Tree 0055: Edge Similarity=97.9381, Reverse Edge Similarity=95.9596
Tree 0056: RF=15.0, Normalized RF=0.1049
Tree 0056: Edge Similarity=98.8848, Reverse Edge Similarity=95.6835
Tree 0057: RF=3.0, Normalized RF=0.0566
Tree 0057: Edge Similarity=98.9362, Reverse Edge Similarity=97.8947
Tree 0058: RF=12.0, Normalized RF=0.1017
Tree 0058: Edge Similarity=100.0000, Reverse Edge Similarity=94.4700
Tree 0059: RF=19.0, Normalized RF=0.1570
Tree 0059: Edge Similarity=98.4456, Reverse Edge Similarity=92.2330
Tree 0060: RF=4.0, Normalized RF=0.0909
Tree 0060: Edge Similarity=97.1154, Reverse Edge Similarity=99.0196
Tree 0061: RF=16.0, Normalized RF=0.0702
Tree 0061: Edge Similarity=98.6072, Reverse Edge Similarity=96.9863
Tree 0062: RF=9.0, Normalized RF=0.1200
Tree 0062: Edge Similarity=97.2727, Reverse Edge Similarity=94.6903
Tree 0063: RF=3.0, Normalized RF=0.1429
Tree 0063: Edge Similarity=96.0000, Reverse Edge Similarity=97.9592
Tree 0064: RF=12.0, Normalized RF=0.1132
Tree 0064: Edge Similarity=100.0000, Reverse Edge Similarity=95.1220
Tree 0065: RF=5.0, Normalized RF=0.0649
Tree 0065: Edge Similarity=97.5758, Reverse Edge Similarity=99.3827
Tree 0066: RF=4.0, Normalized RF=0.1111
Tree 0066: Edge Similarity=95.5224, Reverse Edge Similarity=98.4615
Tree 0067: RF=37.0, Normalized RF=0.1440
Tree 0067: Edge Similarity=96.4835, Reverse Edge Similarity=95.4348
Tree 0068: RF=7.0, Normalized RF=0.2121
Tree 0068: Edge Similarity=95.7447, Reverse Edge Similarity=96.7742
Tree 0069: RF=3.0, Normalized RF=0.0508
Tree 0069: Edge Similarity=99.1379, Reverse Edge Similarity=98.2906
Tree 0070: RF=8.0, Normalized RF=0.1290
Tree 0070: Edge Similarity=100.0000, Reverse Edge Similarity=93.1624
Tree 0071: RF=11.0, Normalized RF=0.1358
Tree 0071: Edge Similarity=98.2609, Reverse Edge Similarity=92.6230
Tree 0072: RF=9.0, Normalized RF=0.0928
Tree 0072: Edge Similarity=96.9325, Reverse Edge Similarity=97.5309
Tree 0073: RF=8.0, Normalized RF=0.1290
Tree 0073: Edge Similarity=98.2301, Reverse Edge Similarity=94.8718
Tree 0074: RF=6.0, Normalized RF=0.0909
Tree 0074: Edge Similarity=100.0000, Reverse Edge Similarity=94.8718
Tree 0075: RF=3.0, Normalized RF=0.0811
Tree 0075: Edge Similarity=100.0000, Reverse Edge Similarity=96.0526
Tree 0076: RF=12.0, Normalized RF=0.4000
Tree 0076: Edge Similarity=89.5349, Reverse Edge Similarity=96.2500
Tree 0077: RF=20.0, Normalized RF=0.1818
Tree 0077: Edge Similarity=98.5646, Reverse Edge Similarity=92.3767
Tree 0078: RF=4.0, Normalized RF=0.0769
Tree 0078: Edge Similarity=99.1379, Reverse Edge Similarity=97.4576
Tree 0079: RF=5.0, Normalized RF=0.2174
Tree 0079: Edge Similarity=100.0000, Reverse Edge Similarity=87.1795
Tree 0080: RF=6.0, Normalized RF=0.1200
Tree 0080: Edge Similarity=99.2063, Reverse Edge Similarity=96.1538
Tree 0081: RF=1.0, Normalized RF=0.0370
Tree 0081: Edge Similarity=98.8235, Reverse Edge Similarity=100.0000
Tree 0082: RF=14.0, Normalized RF=0.1400
Tree 0082: Edge Similarity=100.0000, Reverse Edge Similarity=92.7461
Tree 0083: RF=10.0, Normalized RF=0.1515
Tree 0083: Edge Similarity=96.8254, Reverse Edge Similarity=95.3125
Tree 0084: RF=9.0, Normalized RF=0.1011
Tree 0084: Edge Similarity=97.0930, Reverse Edge Similarity=97.6608
Tree 0085: RF=2.0, Normalized RF=0.0588
Tree 0085: Edge Similarity=100.0000, Reverse Edge Similarity=97.2603
Tree 0086: RF=8.0, Normalized RF=0.0741
Tree 0086: Edge Similarity=100.0000, Reverse Edge Similarity=95.7219
Tree 0087: RF=5.0, Normalized RF=0.0980
Tree 0087: Edge Similarity=97.2477, Reverse Edge Similarity=98.1481
Tree 0088: RF=3.0, Normalized RF=0.3333
Tree 0088: Edge Similarity=90.4762, Reverse Edge Similarity=95.0000
Tree 0089: RF=22.0, Normalized RF=0.1310
Tree 0089: Edge Similarity=98.2394, Reverse Edge Similarity=94.2568
Tree 0090: RF=5.0, Normalized RF=0.0515
Tree 0090: Edge Similarity=98.5849, Reverse Edge Similarity=99.0521
Tree 0091: RF=0.0, Normalized RF=0.0000
Tree 0091: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0092: RF=6.0, Normalized RF=0.2500
Tree 0092: Edge Similarity=93.0233, Reverse Edge Similarity=93.0233
Tree 0093: RF=6.0, Normalized RF=0.1667
Tree 0093: Edge Similarity=100.0000, Reverse Edge Similarity=92.6829
Tree 0094: RF=6.0, Normalized RF=0.2308
Tree 0094: Edge Similarity=100.0000, Reverse Edge Similarity=86.3636
Tree 0095: RF=0.0, Normalized RF=0.0000
Tree 0095: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0096: RF=10.0, Normalized RF=0.2632
Tree 0096: Edge Similarity=98.7013, Reverse Edge Similarity=89.4118
Tree 0097: RF=NA, Normalized RF=0.0000
Tree 0097: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0098: RF=3.0, Normalized RF=0.0811
Tree 0098: Edge Similarity=98.7179, Reverse Edge Similarity=97.4684
Tree 0099: RF=5.0, Normalized RF=0.1724
Tree 0099: Edge Similarity=94.0299, Reverse Edge Similarity=98.4375
Tree 0100: RF=19.0, Normalized RF=0.2088
Tree 0100: Edge Similarity=99.3421, Reverse Edge Similarity=89.3491
Tree 0101: RF=4.0, Normalized RF=0.0952
Tree 0101: Edge Similarity=98.9011, Reverse Edge Similarity=96.7742
Tree 0102: RF=11.0, Normalized RF=0.4783
Tree 0102: Edge Similarity=100.0000, Reverse Edge Similarity=80.3571
Tree 0103: RF=10.0, Normalized RF=0.1282
Tree 0103: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0104: RF=7.0, Normalized RF=0.1429
Tree 0104: Edge Similarity=98.4252, Reverse Edge Similarity=96.1538
Tree 0105: RF=24.0, Normalized RF=0.1622
Tree 0105: Edge Similarity=98.7552, Reverse Edge Similarity=91.8919
Tree 0106: RF=10.0, Normalized RF=0.1316
Tree 0106: Edge Similarity=100.0000, Reverse Edge Similarity=93.9394
Tree 0107: RF=2.0, Normalized RF=0.1111
Tree 0107: Edge Similarity=100.0000, Reverse Edge Similarity=93.3333
Tree 0108: RF=19.0, Normalized RF=0.2088
Tree 0108: Edge Similarity=97.6190, Reverse Edge Similarity=91.6201
Tree 0109: RF=9.0, Normalized RF=0.2000
Tree 0109: Edge Similarity=96.2264, Reverse Edge Similarity=95.3271
Tree 0110: RF=14.0, Normalized RF=0.1014
Tree 0110: Edge Similarity=99.1071, Reverse Edge Similarity=94.8718
Tree 0111: RF=14.0, Normalized RF=0.1591
Tree 0111: Edge Similarity=97.3154, Reverse Edge Similarity=93.5484
Tree 0112: RF=12.0, Normalized RF=0.0909
Tree 0112: Edge Similarity=100.0000, Reverse Edge Similarity=95.0413
Tree 0113: RF=19.0, Normalized RF=0.2533
Tree 0113: Edge Similarity=96.7480, Reverse Edge Similarity=88.8060
Tree 0114: RF=3.0, Normalized RF=0.0857
Tree 0114: Edge Similarity=100.0000, Reverse Edge Similarity=96.0000
Tree 0115: RF=0.0, Normalized RF=0.0000
Tree 0115: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0116: RF=13.0, Normalized RF=0.1368
Tree 0116: Edge Similarity=97.9310, Reverse Edge Similarity=93.4211
Tree 0117: RF=12.0, Normalized RF=0.1304
Tree 0117: Edge Similarity=98.2036, Reverse Edge Similarity=94.7977
Tree 0118: RF=13.0, Normalized RF=0.1130
Tree 0118: Edge Similarity=98.6425, Reverse Edge Similarity=95.6140
Tree 0119: RF=6.0, Normalized RF=0.0857
Tree 0119: Edge Similarity=99.0000, Reverse Edge Similarity=95.1923
Tree 0120: RF=4.0, Normalized RF=0.2222
Tree 0120: Edge Similarity=100.0000, Reverse Edge Similarity=92.8571
Tree 0121: RF=19.0, Normalized RF=0.1743
Tree 0121: Edge Similarity=98.3425, Reverse Edge Similarity=91.7526
Tree 0122: RF=0.0, Normalized RF=0.0000
Tree 0122: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0123: RF=10.0, Normalized RF=0.0781
Tree 0123: Edge Similarity=99.5633, Reverse Edge Similarity=96.2025
Tree 0124: RF=1.0, Normalized RF=0.0286
Tree 0124: Edge Similarity=98.4127, Reverse Edge Similarity=100.0000
Tree 0125: RF=14.0, Normalized RF=0.1186
Tree 0125: Edge Similarity=100.0000, Reverse Edge Similarity=94.1423
Tree 0126: RF=16.0, Normalized RF=0.1096
Tree 0126: Edge Similarity=100.0000, Reverse Edge Similarity=94.4251
Tree 0127: RF=21.0, Normalized RF=0.1556
Tree 0127: Edge Similarity=99.5781, Reverse Edge Similarity=92.1875
Tree 0128: RF=5.0, Normalized RF=0.1282
Tree 0128: Edge Similarity=100.0000, Reverse Edge Similarity=93.9759
Tree 0129: RF=0.0, Normalized RF=0.0000
Tree 0129: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0130: RF=17.0, Normalized RF=0.2394
Tree 0130: Edge Similarity=97.6190, Reverse Edge Similarity=89.7810
Tree 0131: RF=15.0, Normalized RF=0.1724
Tree 0131: Edge Similarity=96.9697, Reverse Edge Similarity=92.0863
Tree 0132: RF=5.0, Normalized RF=0.0667
Tree 0132: Edge Similarity=98.6928, Reverse Edge Similarity=98.0519
Tree 0133: RF=7.0, Normalized RF=0.0986
Tree 0133: Edge Similarity=97.7444, Reverse Edge Similarity=97.0149
Tree 0134: RF=9.0, Normalized RF=0.2727
Tree 0134: Edge Similarity=95.5224, Reverse Edge Similarity=91.4286
Tree 0135: RF=5.0, Normalized RF=0.0725
Tree 0135: Edge Similarity=98.6577, Reverse Edge Similarity=98.0000
Tree 0136: RF=0.0, Normalized RF=0.0000
Tree 0136: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0137: RF=9.0, Normalized RF=0.1169
Tree 0137: Edge Similarity=98.4962, Reverse Edge Similarity=94.9275
Tree 0138: RF=9.0, Normalized RF=0.0826
Tree 0138: Edge Similarity=100.0000, Reverse Edge Similarity=94.9438
Tree 0139: RF=11.0, Normalized RF=0.1209
Tree 0139: Edge Similarity=100.0000, Reverse Edge Similarity=93.5673
Tree 0140: RF=12.0, Normalized RF=0.0968
Tree 0140: Edge Similarity=100.0000, Reverse Edge Similarity=94.9367
Tree 0141: RF=10.0, Normalized RF=0.1136
Tree 0141: Edge Similarity=95.2381, Reverse Edge Similarity=97.9021
Tree 0142: RF=3.0, Normalized RF=0.2000
Tree 0142: Edge Similarity=100.0000, Reverse Edge Similarity=92.1053
Tree 0143: RF=4.0, Normalized RF=0.0800
Tree 0143: Edge Similarity=99.0000, Reverse Edge Similarity=97.0588
Tree 0144: RF=9.0, Normalized RF=0.1084
Tree 0144: Edge Similarity=95.1724, Reverse Edge Similarity=98.5714
Tree 0145: RF=0.0, Normalized RF=0.0000
Tree 0145: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0146: RF=6.0, Normalized RF=0.1364
Tree 0146: Edge Similarity=97.6190, Reverse Edge Similarity=95.3488
Tree 0147: RF=15.0, Normalized RF=0.0898
Tree 0147: Edge Similarity=98.4674, Reverse Edge Similarity=95.8955
Tree 0148: RF=16.0, Normalized RF=0.0727
Tree 0148: Edge Similarity=99.7797, Reverse Edge Similarity=96.7949
Tree 0149: RF=7.0, Normalized RF=0.2000
Tree 0149: Edge Similarity=93.7500, Reverse Edge Similarity=95.2381
Tree 0150: RF=4.0, Normalized RF=0.0714
Tree 0150: Edge Similarity=100.0000, Reverse Edge Similarity=96.8000
Tree 0151: RF=2.0, Normalized RF=0.0400
Tree 0151: Edge Similarity=100.0000, Reverse Edge Similarity=96.8254
Tree 0152: RF=4.0, Normalized RF=0.1333
Tree 0152: Edge Similarity=91.4894, Reverse Edge Similarity=100.0000
Tree 0153: RF=2.0, Normalized RF=0.0303
Tree 0153: Edge Similarity=100.0000, Reverse Edge Similarity=98.1651
Tree 0154: RF=19.0, Normalized RF=0.1624
Tree 0154: Edge Similarity=98.8971, Reverse Edge Similarity=94.3860
Tree 0155: RF=4.0, Normalized RF=0.2500
Tree 0155: Edge Similarity=93.7500, Reverse Edge Similarity=97.8261
Tree 0156: RF=0.0, Normalized RF=0.0000
Tree 0156: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0157: RF=4.0, Normalized RF=0.0741
Tree 0157: Edge Similarity=99.2063, Reverse Edge Similarity=97.6562
Tree 0158: RF=2.0, Normalized RF=0.0455
Tree 0158: Edge Similarity=97.3333, Reverse Edge Similarity=100.0000
Tree 0159: RF=16.0, Normalized RF=0.0833
Tree 0159: Edge Similarity=99.0625, Reverse Edge Similarity=96.0606
Tree 0160: RF=18.0, Normalized RF=0.2903
Tree 0160: Edge Similarity=96.8085, Reverse Edge Similarity=85.8491
Tree 0161: RF=5.0, Normalized RF=0.1351
Tree 0161: Edge Similarity=100.0000, Reverse Edge Similarity=95.1923
Tree 0162: RF=3.0, Normalized RF=0.1304
Tree 0162: Edge Similarity=100.0000, Reverse Edge Similarity=94.4444
Tree 0163: RF=7.0, Normalized RF=0.0631
Tree 0163: Edge Similarity=98.9418, Reverse Edge Similarity=97.3958
Tree 0164: RF=17.0, Normalized RF=0.0677
Tree 0164: Edge Similarity=98.7469, Reverse Edge Similarity=97.0443
Tree 0165: RF=25.0, Normalized RF=0.1152
Tree 0165: Edge Similarity=98.8506, Reverse Edge Similarity=94.2466
Tree 0166: RF=21.0, Normalized RF=0.1045
Tree 0166: Edge Similarity=99.1176, Reverse Edge Similarity=94.9296
Tree 0167: RF=6.0, Normalized RF=0.0789
Tree 0167: Edge Similarity=97.9730, Reverse Edge Similarity=97.9730
Tree 0168: RF=0.0, Normalized RF=0.0000
Tree 0168: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0169: RF=0.0, Normalized RF=0.0000
Tree 0169: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0170: RF=9.0, Normalized RF=0.0909
Tree 0170: Edge Similarity=99.4924, Reverse Edge Similarity=96.0784
Tree 0171: RF=10.0, Normalized RF=0.0893
Tree 0171: Edge Similarity=99.4565, Reverse Edge Similarity=95.3125
Tree 0172: RF=8.0, Normalized RF=0.1250
Tree 0172: Edge Similarity=97.7941, Reverse Edge Similarity=96.3768
Tree 0173: RF=10.0, Normalized RF=0.0794
Tree 0173: Edge Similarity=99.5652, Reverse Edge Similarity=96.2185
Tree 0174: RF=9.0, Normalized RF=0.1765
Tree 0174: Edge Similarity=96.5909, Reverse Edge Similarity=93.4066
Tree 0175: RF=5.0, Normalized RF=0.0649
Tree 0175: Edge Similarity=100.0000, Reverse Edge Similarity=96.3235
Tree 0176: RF=14.0, Normalized RF=0.2121
Tree 0176: Edge Similarity=96.6667, Reverse Edge Similarity=92.0635
Tree 0177: RF=16.0, Normalized RF=0.1096
Tree 0177: Edge Similarity=97.4895, Reverse Edge Similarity=95.8848
Tree 0178: RF=4.0, Normalized RF=0.0690
Tree 0178: Edge Similarity=96.6102, Reverse Edge Similarity=100.0000
Tree 0179: RF=14.0, Normalized RF=0.1892
Tree 0179: Edge Similarity=98.5714, Reverse Edge Similarity=92.0000
Tree 0180: RF=3.0, Normalized RF=0.0492
Tree 0180: Edge Similarity=100.0000, Reverse Edge Similarity=97.2477
Tree 0181: RF=10.0, Normalized RF=0.1042
Tree 0181: Edge Similarity=98.2143, Reverse Edge Similarity=95.9302
Tree 0182: RF=3.0, Normalized RF=0.0698
Tree 0182: Edge Similarity=100.0000, Reverse Edge Similarity=96.1538
Tree 0183: RF=8.0, Normalized RF=0.0976
Tree 0183: Edge Similarity=97.7444, Reverse Edge Similarity=96.2963
Tree 0184: RF=25.0, Normalized RF=0.1101
Tree 0184: Edge Similarity=98.6486, Reverse Edge Similarity=94.8052
Tree 0185: RF=4.0, Normalized RF=0.3333
Tree 0185: Edge Similarity=100.0000, Reverse Edge Similarity=88.5714
Tree 0186: RF=5.0, Normalized RF=0.2941
Tree 0186: Edge Similarity=89.7436, Reverse Edge Similarity=97.2222
Tree 0187: RF=0.0, Normalized RF=0.0000
Tree 0187: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0188: RF=2.0, Normalized RF=0.1429
Tree 0188: Edge Similarity=100.0000, Reverse Edge Similarity=92.8571
Tree 0189: RF=19.0, Normalized RF=0.1810
Tree 0189: Edge Similarity=97.9899, Reverse Edge Similarity=92.8571
Tree 0190: RF=0.0, Normalized RF=0.0000
Tree 0190: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0191: RF=1.0, Normalized RF=0.0303
Tree 0191: Edge Similarity=98.4375, Reverse Edge Similarity=100.0000
Tree 0192: RF=13.0, Normalized RF=0.1171
Tree 0192: Edge Similarity=97.5460, Reverse Edge Similarity=94.6429
Tree 0193: RF=17.0, Normalized RF=0.0994
Tree 0193: Edge Similarity=98.2877, Reverse Edge Similarity=95.9866
Tree 0194: RF=4.0, Normalized RF=0.1000
Tree 0194: Edge Similarity=97.9167, Reverse Edge Similarity=97.9167
Tree 0195: RF=7.0, Normalized RF=0.0843
Tree 0195: Edge Similarity=96.2121, Reverse Edge Similarity=98.4496
Tree 0196: RF=5.0, Normalized RF=0.0649
Tree 0196: Edge Similarity=99.3103, Reverse Edge Similarity=97.2973
Tree 0197: RF=8.0, Normalized RF=0.1600
Tree 0197: Edge Similarity=95.7895, Reverse Edge Similarity=95.7895
Tree 0198: RF=12.0, Normalized RF=0.0659
Tree 0198: Edge Similarity=98.4756, Reverse Edge Similarity=97.8788
Tree 0199: RF=0.0, Normalized RF=0.0000
Tree 0199: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0200: RF=7.0, Normalized RF=0.1111
Tree 0200: Edge Similarity=95.8904, Reverse Edge Similarity=99.2908
Tree 0201: RF=21.0, Normalized RF=0.2727
Tree 0201: Edge Similarity=97.9866, Reverse Edge Similarity=89.0244
Tree 0202: RF=18.0, Normalized RF=0.2143
Tree 0202: Edge Similarity=95.8042, Reverse Edge Similarity=91.9463
Tree 0203: RF=3.0, Normalized RF=0.0390
Tree 0203: Edge Similarity=99.2308, Reverse Edge Similarity=98.4733
Tree 0204: RF=4.0, Normalized RF=0.0909
Tree 0204: Edge Similarity=100.0000, Reverse Edge Similarity=93.1034
Tree 0205: RF=7.0, Normalized RF=0.1186
Tree 0205: Edge Similarity=98.4000, Reverse Edge Similarity=96.0938
Tree 0206: RF=20.0, Normalized RF=0.1299
Tree 0206: Edge Similarity=98.7288, Reverse Edge Similarity=93.2000
Tree 0207: RF=2.0, Normalized RF=0.1000
Tree 0207: Edge Similarity=95.0000, Reverse Edge Similarity=100.0000
Tree 0208: RF=3.0, Normalized RF=0.0526
Tree 0208: Edge Similarity=100.0000, Reverse Edge Similarity=97.4359
Tree 0209: RF=10.0, Normalized RF=0.2381
Tree 0209: Edge Similarity=98.9583, Reverse Edge Similarity=91.3462
Tree 0210: RF=6.0, Normalized RF=0.1250
Tree 0210: Edge Similarity=98.2456, Reverse Edge Similarity=96.5517
Tree 0211: RF=5.0, Normalized RF=0.1111
Tree 0211: Edge Similarity=100.0000, Reverse Edge Similarity=92.3077
Tree 0212: RF=7.0, Normalized RF=0.2121
Tree 0212: Edge Similarity=94.8276, Reverse Edge Similarity=93.2203
Tree 0213: RF=6.0, Normalized RF=0.2143
Tree 0213: Edge Similarity=97.9381, Reverse Edge Similarity=95.9596
Tree 0214: RF=7.0, Normalized RF=0.0959
Tree 0214: Edge Similarity=98.4615, Reverse Edge Similarity=96.2406
Tree 0215: RF=17.0, Normalized RF=0.1382
Tree 0215: Edge Similarity=95.9391, Reverse Edge Similarity=95.4545
Tree 0216: RF=1.0, Normalized RF=0.0189
Tree 0216: Edge Similarity=98.9796, Reverse Edge Similarity=100.0000
Tree 0217: RF=5.0, Normalized RF=0.0633
Tree 0217: Edge Similarity=100.0000, Reverse Edge Similarity=96.9697
Tree 0218: RF=7.0, Normalized RF=0.1373
Tree 0218: Edge Similarity=100.0000, Reverse Edge Similarity=90.9091
Tree 0219: RF=14.0, Normalized RF=0.1667
Tree 0219: Edge Similarity=95.1049, Reverse Edge Similarity=95.1049
Tree 0220: RF=3.0, Normalized RF=0.0732
Tree 0220: Edge Similarity=97.3684, Reverse Edge Similarity=98.6667
Tree 0221: RF=4.0, Normalized RF=0.0588
Tree 0221: Edge Similarity=97.3214, Reverse Edge Similarity=99.0909
Tree 0222: RF=12.0, Normalized RF=0.1429
