48_21_0	48
37_21_0	37
24_21_0	24
20_0_0	20
32_0_0	32
25_15_0	25
25_14_0	25
9_14_0	9
41_16_0	41
9_16_0	9
41_14_0	41
45_0_0	45
15_0_0	15
5_0_0	5
52_0_0	52
44_0_0	44
44_4_0	44
54_4_0	54
16_3_0	16
42_0_0	42
58_0_0	58
1_0_0	1
3_2_0	3
29_1_0	29
79_0_0	79
92_0_0	92
65_33_0	65
95_34_0	95
95_35_0	95
82_30_0	82
72_28_0	72
72_27_0	72
72_26_0	72
82_26_0	82
91_26_0	91
61_26_0	61
75_0_0	75
98_0_0	98
59_0_0	59
59_31_0	59
97_0_0	97
74_0_0	74
66_32_0	66
80_0_0	80
87_0_0	87
76_0_0	76
81_34_0	81
81_33_0	81
81_0_0	81
73_0_0	73
96_35_0	96
96_0_0	96
92_38_0	92
92_37_0	92
79_39_0	79
83_12_0	83
89_12_0	89
64_12_0	64
83_15_0	83
78_12_0	78
94_12_0	94
90_12_0	90
88_12_0	88
94_14_0	94
90_14_0	90
90_13_0	90
94_13_0	94
100_12_0	100
59_12_0	59
85_12_0	85
99_12_0	99
67_12_0	67
86_12_0	86
62_12_0	62
62_20_0	62
86_20_0	86
67_20_0	67
99_20_0	99
85_20_0	85
75_20_0	75
98_20_0	98
97_31_0	97
74_31_0	74
97_29_0	97
74_29_0	74
97_30_0	97
74_30_0	74
97_32_0	97
87_11_0	87
76_26_0	76
76_25_0	76
66_11_0	66
66_27_0	66
84_11_0	84
68_11_0	68
84_28_0	84
85_21_0	85
99_21_0	99
67_21_0	67
86_21_0	86
85_11_0	85
99_11_0	99
67_11_0	67
86_11_0	86
62_11_0	62
98_22_0	98
98_11_0	98
75_11_0	75
75_19_0	75
98_19_0	98
98_23_0	98
98_24_0	98
75_24_0	75
62_19_0	62
99_19_0	99
85_19_0	85
67_19_0	67
86_19_0	86
59_19_0	59
100_11_0	100
72_8_0	72
61_10_0	61
61_9_0	61
100_17_0	100
100_18_0	100
30_5_0	30
49_5_0	49
53_5_0	53
30_4_0	30
53_4_0	53
49_4_0	49
13_4_0	13
13_6_0	13
13_7_0	13
8_2_0	8
2_1_0	2
20_3_0	20
37_0_0	37
19_0_0	19
43_0_0	43
21_0_0	21
21_1_0	21
21_2_0	21
50_5_0	50
27_6_0	27
56_6_0	56
26_6_0	26
27_8_0	27
27_7_0	27
80_19_0	80
93_17_0	93
88_13_0	88
78_14_0	78
97_21_0	97
74_21_0	74
97_20_0	97
74_20_0	74
74_9_0	74
97_9_0	97
93_18_0	93
93_9_0	93
84_9_0	84
68_9_0	68
90_11_0	90
94_11_0	94
78_11_0	78
88_11_0	88
83_9_0	83
89_9_0	89
88_9_0	88
78_9_0	78
90_9_0	90
94_9_0	94
100_9_0	100
100_16_0	100
98_9_0	98
75_9_0	75
82_1_0	82
62_7_0	62
75_10_0	75
98_10_0	98
64_5_0	64
94_4_0	94
90_4_0	90
66_22_0	66
97_26_0	97
74_26_0	74
78_3_0	78
78_2_0	78
94_2_0	94
90_2_0	90
88_2_0	88
99_2_0	99
85_2_0	85
67_8_0	67
86_8_0	86
62_2_0	62
100_6_0	100
100_2_0	100
93_15_0	93
93_12_0	93
93_16_0	93
76_12_0	76
63_12_0	63
66_12_0	66
66_24_0	66
76_19_0	76
63_19_0	63
87_19_0	87
66_19_0	66
80_21_0	80
76_18_0	76
63_18_0	63
80_18_0	80
97_12_0	97
74_12_0	74
80_17_0	80
87_17_0	87
66_17_0	66
66_23_0	66
66_2_0	66
87_2_0	87
76_2_0	76
63_2_0	63
93_2_0	93
93_13_0	93
68_13_0	68
80_13_0	80
63_13_0	63
87_13_0	87
66_13_0	66
74_28_0	74
97_28_0	97
79_31_0	79
79_30_0	79
65_22_0	65
7_4_0	7
14_5_0	14
54_0_0	54
47_0_0	47
10_6_0	10
10_7_0	10
80_20_0	80
63_0_0	63
66_21_0	66
75_16_0	75
98_16_0	98
85_14_0	85
67_14_0	67
62_14_0	62
59_15_0	59
59_14_0	59
72_9_0	72
91_8_0	91
61_8_0	61
82_8_0	82
82_12_0	82
82_13_0	82
71_9_0	71
71_4_0	71
60_4_0	60
95_4_0	95
77_4_0	77
69_4_0	69
72_1_0	72
91_1_0	91
61_1_0	61
82_2_0	82
72_2_0	72
61_2_0	61
91_2_0	91
14_10_0	14
27_9_0	27
33_7_0	33
50_8_0	50
44_6_0	44
47_5_0	47
31_3_0	31
17_1_0	17
23_1_0	23
1_1_0	1
58_1_0	58
6_2_0	6
100_15_0	100
100_14_0	100
59_18_0	59
67_18_0	67
99_18_0	99
85_18_0	85
86_18_0	86
62_18_0	62
98_12_0	98
73_22_0	73
96_22_0	96
81_22_0	81
70_22_0	70
69_22_0	69
77_22_0	77
69_25_0	69
77_25_0	77
77_24_0	77
77_26_0	77
69_24_0	69
71_22_0	71
79_22_0	79
96_23_0	96
46_0_0	46
55_0_0	55
35_0_0	35
55_11_0	55
45_10_0	45
22_7_0	22
22_6_0	22
2_6_0	2
40_6_0	40
11_6_0	11
39_6_0	39
9_6_0	9
41_6_0	41
25_6_0	25
8_6_0	8
8_8_0	8
18_6_0	18
20_6_0	20
32_6_0	32
48_6_0	48
37_6_0	37
24_6_0	24
51_2_0	51
12_4_0	12
43_5_0	43
19_5_0	19
98_17_0	98
75_13_0	75
98_13_0	98
70_23_0	70
65_20_0	65
92_20_0	92
92_22_0	92
92_21_0	92
92_19_0	92
70_19_0	70
65_19_0	65
81_19_0	81
96_19_0	96
73_19_0	73
65_18_0	65
92_18_0	92
81_18_0	81
73_18_0	73
96_18_0	96
79_24_0	79
79_25_0	79
79_27_0	79
79_26_0	79
7_7_0	7
7_6_0	7
28_3_0	28
50_3_0	50
12_3_0	12
95_12_0	95
77_11_0	77
69_11_0	69
79_14_0	79
79_13_0	79
65_10_0	65
92_8_0	92
65_8_0	65
73_8_0	73
96_8_0	96
81_8_0	81
81_9_0	81
92_16_0	92
73_14_0	73
96_14_0	96
73_15_0	73
96_15_0	96
81_15_0	81
79_23_0	79
79_21_0	79
95_20_0	95
60_18_0	60
95_18_0	95
60_19_0	60
89_10_0	89
88_8_0	88
84_13_0	84
13_3_0	13
55_7_0	55
35_7_0	35
45_6_0	45
29_2_0	29
36_2_0	36
38_2_0	38
6_1_0	6
48_11_0	48
49_12_0	49
30_12_0	30
53_12_0	53
15_16_0	15
15_15_0	15
5_15_0	5
52_14_0	52
45_13_0	45
46_13_0	46
35_13_0	35
55_13_0	55
14_6_0	14
57_6_0	57
34_8_0	34
34_6_0	34
57_7_0	57
14_7_0	14
34_9_0	34
34_7_0	34
57_10_0	57
3_1_0	3
38_1_0	38
54_5_0	54
47_3_0	47
63_22_0	63
76_22_0	76
87_22_0	87
76_21_0	76
76_23_0	76
93_21_0	93
68_21_0	68
84_21_0	84
100_20_0	100
100_19_0	100
71_25_0	71
95_25_0	95
60_25_0	60
60_24_0	60
95_24_0	95
71_24_0	71
79_28_0	79
9_23_0	9
41_23_0	41
25_23_0	25
25_1_0	25
41_1_0	41
41_25_0	41
9_1_0	9
8_1_0	8
18_1_0	18
40_1_0	40
11_1_0	11
39_1_0	39
22_1_0	22
41_22_0	41
18_22_0	18
8_22_0	8
22_22_0	22
2_22_0	2
32_1_0	32
37_1_0	37
24_1_0	24
48_1_0	48
52_1_0	52
45_1_0	45
35_28_0	35
55_28_0	55
46_31_0	46
46_28_0	46
45_28_0	45
35_1_0	35
55_1_0	55
46_1_0	46
6_4_0	6
42_2_0	42
23_2_0	23
17_2_0	17
1_2_0	1
58_2_0	58
51_1_0	51
42_1_0	42
36_7_0	36
29_7_0	29
36_1_0	36
4_1_0	4
31_6_0	31
31_1_0	31
16_9_0	16
44_10_0	44
44_11_0	44
44_1_0	44
54_1_0	54
57_1_0	57
14_1_0	14
34_1_0	34
7_1_0	7
34_20_0	34
14_20_0	14
57_20_0	57
14_19_0	14
57_19_0	57
14_18_0	14
57_18_0	57
7_18_0	7
34_18_0	34
43_15_0	43
19_15_0	19
27_15_0	27
26_15_0	26
56_15_0	56
19_14_0	19
43_14_0	43
27_14_0	27
26_16_0	26
56_16_0	56
26_14_0	26
56_14_0	56
26_1_0	26
26_17_0	26
56_1_0	56
33_1_0	33
28_1_0	28
12_1_0	12
5_32_0	5
15_32_0	15
15_33_0	15
5_34_0	5
15_34_0	15
5_33_0	5
55_30_0	55
35_30_0	35
41_24_0	41
13_27_0	13
13_26_0	13
2_21_0	2
22_21_0	22
39_21_0	39
40_21_0	40
11_21_0	11
58_3_0	58
31_5_0	31
16_8_0	16
73_37_0	73
96_37_0	96
81_37_0	81
81_39_0	81
73_39_0	73
96_39_0	96
70_37_0	70
65_37_0	65
79_42_0	79
96_40_0	96
96_38_0	96
73_38_0	73
81_38_0	81
87_3_0	87
87_4_0	87
81_5_0	81
96_5_0	96
73_5_0	73
65_5_0	65
70_12_0	70
70_5_0	70
69_5_0	69
95_5_0	95
60_5_0	60
92_9_0	92
92_10_0	92
65_6_0	65
81_6_0	81
73_6_0	73
81_7_0	81
70_11_0	70
95_19_0	95
60_20_0	60
60_13_0	60
69_13_0	69
77_13_0	77
95_15_0	95
95_23_0	95
95_22_0	95
60_22_0	60
95_21_0	95
60_21_0	60
71_15_0	71
71_18_0	71
71_14_0	71
71_17_0	71
95_14_0	95
60_9_0	60
95_13_0	95
60_11_0	60
60_10_0	60
60_12_0	60
60_8_0	60
95_8_0	95
71_8_0	71
82_3_0	82
63_6_0	63
80_7_0	80
78_4_0	78
88_4_0	88
83_5_0	83
81_1_0	81
73_1_0	73
96_1_0	96
79_5_0	79
79_4_0	79
16_1_0	16
54_15_0	54
44_15_0	44
47_15_0	47
47_24_0	47
54_3_0	54
44_3_0	44
44_29_0	44
44_28_0	44
31_8_0	31
3_3_0	3
38_3_0	38
36_3_0	36
29_3_0	29
4_3_0	4
4_11_0	4
4_13_0	4
29_14_0	29
36_14_0	36
36_11_0	36
29_11_0	29
3_11_0	3
38_11_0	38
38_10_0	38
29_10_0	29
36_10_0	36
4_10_0	4
3_10_0	3
51_3_0	51
42_3_0	42
42_6_0	42
54_26_0	54
54_16_0	54
16_17_0	16
16_18_0	16
16_20_0	16
16_19_0	16
16_16_0	16
47_16_0	47
47_25_0	47
47_21_0	47
58_4_0	58
1_4_0	1
1_5_0	1
29_9_0	29
36_9_0	36
29_12_0	29
4_12_0	4
36_12_0	36
4_9_0	4
3_9_0	3
31_7_0	31
33_30_0	33
12_31_0	12
32_33_0	32
52_36_0	52
52_35_0	52
64_38_0	64
88_37_0	88
94_37_0	94
78_37_0	78
83_37_0	83
89_37_0	89
64_37_0	64
97_39_0	97
74_39_0	74
66_39_0	66
76_39_0	76
63_44_0	63
80_39_0	80
84_39_0	84
68_39_0	68
93_42_0	93
93_39_0	93
93_41_0	93
87_43_0	87
96_46_0	96
96_45_0	96
81_45_0	81
70_48_0	70
70_45_0	70
60_50_0	60
95_50_0	95
69_49_0	69
77_49_0	77
10_1_0	10
15_31_0	15
5_31_0	5
46_29_0	46
30_1_0	30
53_1_0	53
49_1_0	49
49_26_0	49
13_1_0	13
20_22_0	20
32_22_0	32
20_24_0	20
32_24_0	32
37_22_0	37
24_25_0	24
24_22_0	24
46_30_0	46
46_22_0	46
45_22_0	45
5_22_0	5
15_22_0	15
12_15_0	12
28_15_0	28
50_15_0	50
33_15_0	33
33_18_0	33
50_1_0	50
28_19_0	28
50_19_0	50
26_21_0	26
27_1_0	27
19_1_0	19
43_1_0	43
31_10_0	31
31_9_0	31
6_7_0	6
21_3_0	21
21_4_0	21
21_5_0	21
2_23_0	2
33_14_0	33
33_16_0	33
33_17_0	33
28_14_0	28
50_14_0	50
12_20_0	12
12_14_0	12
36_13_0	36
92_33_0	92
10_4_0	10
90_5_0	90
94_5_0	94
59_6_0	59
59_7_0	59
92_11_0	92
92_12_0	92
65_14_0	65
65_13_0	65
65_15_0	65
70_13_0	70
95_17_0	95
69_8_0	69
65_16_0	65
73_10_0	73
73_9_0	73
96_9_0	96
79_18_0	79
79_8_0	79
91_81_0	91
61_81_0	61
64_83_0	64
64_82_0	64
83_82_0	83
86_86_0	86
86_84_0	86
86_85_0	86
93_88_0	93
97_87_0	97
97_90_0	97
74_90_0	74
93_87_0	93
79_99_0	79
79_100_0	79
79_98_0	79
71_93_0	71
71_95_0	71
71_94_0	71
79_101_0	79
79_103_0	79
79_102_0	79
92_91_0	92
96_92_0	96
73_92_0	73
81_92_0	81
73_91_0	73
96_91_0	96
81_91_0	81
77_91_0	77
69_91_0	69
60_91_0	60
60_96_0	60
95_97_0	95
95_91_0	95
71_91_0	71
49_3_0	49
53_3_0	53
30_3_0	30
45_71_0	45
45_3_0	45
55_72_0	55
35_72_0	35
46_72_0	46
46_3_0	46
35_3_0	35
55_3_0	55
2_44_0	2
25_51_0	25
25_44_0	25
39_44_0	39
11_44_0	11
48_44_0	48
24_44_0	24
32_44_0	32
20_44_0	20
22_47_0	22
22_45_0	22
2_45_0	2
48_54_0	48
24_54_0	24
24_58_0	24
37_54_0	37
20_54_0	20
32_54_0	32
48_45_0	48
37_45_0	37
20_45_0	20
32_45_0	32
8_45_0	8
9_45_0	9
41_45_0	41
25_45_0	25
11_45_0	11
40_45_0	40
32_3_0	32
32_56_0	32
37_3_0	37
48_3_0	48
24_3_0	24
18_3_0	18
8_3_0	8
41_3_0	41
9_3_0	9
25_3_0	25
39_3_0	39
11_3_0	11
40_3_0	40
22_3_0	22
2_3_0	2
21_7_0	21
21_6_0	21
54_22_0	54
44_22_0	44
47_22_0	47
16_22_0	16
51_4_0	51
42_4_0	42
3_4_0	3
4_4_0	4
29_4_0	29
36_4_0	36
4_14_0	4
38_4_0	38
31_4_0	31
27_4_0	27
19_4_0	19
43_4_0	43
26_4_0	26
56_4_0	56
53_60_0	53
30_60_0	30
49_60_0	49
13_60_0	13
30_63_0	30
52_4_0	52
15_4_0	15
5_4_0	5
35_4_0	35
55_4_0	55
46_4_0	46
2_4_0	2
22_4_0	22
22_46_0	22
2_46_0	2
2_48_0	2
32_4_0	32
20_4_0	20
48_4_0	48
37_4_0	37
24_4_0	24
25_4_0	25
41_4_0	41
9_4_0	9
39_4_0	39
11_4_0	11
40_4_0	40
10_80_0	10
16_27_0	16
16_26_0	16
16_25_0	16
16_28_0	16
54_35_0	54
16_29_0	16
16_21_0	16
44_21_0	44
6_9_0	6
42_9_0	42
51_9_0	51
1_9_0	1
58_9_0	58
17_11_0	17
17_9_0	17
23_9_0	23
38_9_0	38
1_3_0	1
23_10_0	23
23_3_0	23
17_3_0	17
14_3_0	14
57_3_0	57
34_3_0	34
7_3_0	7
26_3_0	26
56_3_0	56
19_3_0	19
43_3_0	43
27_3_0	27
56_2_0	56
26_2_0	26
19_2_0	19
43_2_0	43
27_2_0	27
12_2_0	12
28_2_0	28
57_39_0	57
34_39_0	34
7_39_0	7
34_2_0	34
14_2_0	14
57_2_0	57
7_2_0	7
16_2_0	16
47_2_0	47
54_2_0	54
44_36_0	44
44_2_0	44
6_12_0	6
4_2_0	4
3_17_0	3
3_16_0	3
31_2_0	31
49_2_0	49
53_2_0	53
30_2_0	30
13_67_0	13
13_68_0	13
13_2_0	13
46_74_0	46
46_2_0	46
52_79_0	52
52_2_0	52
2_8_0	2
18_8_0	18
25_8_0	25
9_8_0	9
41_8_0	41
40_8_0	40
11_8_0	11
39_8_0	39
48_8_0	48
20_8_0	20
53_8_0	53
30_8_0	30
49_8_0	49
49_64_0	49
13_8_0	13
35_8_0	35
55_8_0	55
46_8_0	46
46_77_0	46
46_76_0	46
45_8_0	45
15_8_0	15
5_8_0	5
54_33_0	54
47_8_0	47
44_19_0	44
54_19_0	54
47_31_0	47
47_30_0	47
47_19_0	47
47_20_0	47
16_24_0	16
54_34_0	54
54_20_0	54
44_20_0	44
44_37_0	44
29_8_0	29
36_8_0	36
4_8_0	4
38_8_0	38
3_18_0	3
3_8_0	3
31_13_0	31
19_8_0	19
43_8_0	43
14_41_0	14
57_41_0	57
14_8_0	14
57_8_0	57
7_8_0	7
33_8_0	33
53_42_0	53
30_42_0	30
49_42_0	49
45_42_0	45
55_42_0	55
35_42_0	35
46_42_0	46
5_42_0	5
15_42_0	15
52_42_0	52
39_43_0	39
11_43_0	11
40_43_0	40
18_43_0	18
8_43_0	8
25_43_0	25
9_43_0	9
41_43_0	41
2_43_0	2
22_43_0	22
20_43_0	20
48_43_0	48
37_43_0	37
20_55_0	20
20_42_0	20
32_42_0	32
48_42_0	48
2_42_0	2
22_42_0	22
40_42_0	40
11_42_0	11
39_42_0	39
8_42_0	8
18_42_0	18
9_42_0	9
25_42_0	25
10_42_0	10
49_59_0	49
30_59_0	30
53_62_0	53
53_59_0	53
13_66_0	13
13_65_0	13
37_57_0	37
18_53_0	18
11_49_0	11
39_49_0	39
40_49_0	40
18_49_0	18
8_49_0	8
25_50_0	25
25_49_0	25
9_49_0	9
9_52_0	9
41_49_0	41
46_73_0	46
45_70_0	45
52_78_0	52
54_32_0	54
3_15_0	3
92_17_0	92
61_6_0	61
91_6_0	91
72_6_0	72
61_11_0	61
61_13_0	61
91_11_0	91
91_10_0	91
82_7_0	82
72_7_0	72
61_7_0	61
91_7_0	91
61_12_0	61
52_5_0	52
89_30_0	89
64_30_0	64
94_29_0	94
93_31_0	93
68_36_0	68
84_31_0	84
68_31_0	68
80_31_0	80
76_31_0	76
63_34_0	63
63_31_0	63
87_31_0	87
63_33_0	63
87_33_0	87
76_33_0	76
80_35_0	80
80_33_0	80
52_25_0	52
52_24_0	52
18_4_0	18
8_4_0	8
37_23_0	37
18_14_0	18
40_15_0	40
32_17_0	32
20_17_0	20
48_16_0	48
20_16_0	20
32_16_0	32
32_20_0	32
32_21_0	32
32_19_0	32
32_5_0	32
20_5_0	20
32_18_0	32
20_18_0	20
37_5_0	37
24_5_0	24
2_5_0	2
22_5_0	22
8_10_0	8
18_10_0	18
18_5_0	18
41_5_0	41
9_5_0	9
25_5_0	25
40_5_0	40
11_5_0	11
39_5_0	39
77_38_0	77
69_38_0	69
60_38_0	60
71_38_0	71
79_38_0	79
95_40_0	95
60_40_0	60
71_40_0	71
77_39_0	77
77_37_0	77
69_37_0	69
79_37_0	79
79_33_0	79
79_32_0	79
70_26_0	70
65_25_0	65
70_25_0	70
73_24_0	73
93_19_0	93
93_20_0	93
64_11_0	64
66_7_0	66
63_7_0	63
68_7_0	68
84_22_0	84
84_7_0	84
94_10_0	94
90_10_0	90
88_10_0	88
78_10_0	78
78_7_0	78
88_7_0	88
89_7_0	89
83_7_0	83
64_7_0	64
67_17_0	67
85_17_0	85
99_17_0	99
86_17_0	86
86_7_0	86
67_7_0	67
99_7_0	99
91_9_0	91
3_5_0	3
36_5_0	36
4_5_0	4
29_5_0	29
38_5_0	38
97_2_0	97
74_2_0	74
76_5_0	76
76_7_0	76
76_4_0	76
66_10_0	66
80_4_0	80
80_2_0	80
76_6_0	76
68_2_0	68
84_2_0	84
93_3_0	93
87_8_0	87
63_9_0	63
83_1_0	83
51_5_0	51
47_11_0	47
47_9_0	47
44_9_0	44
54_9_0	54
47_1_0	47
47_10_0	47
28_13_0	28
13_14_0	13
53_16_0	53
53_14_0	53
30_14_0	30
53_15_0	53
30_15_0	30
49_15_0	49
5_1_0	5
15_1_0	15
63_20_0	63
92_23_0	92
77_27_0	77
71_28_0	71
79_29_0	79
96_43_0	96
81_43_0	81
73_42_0	73
81_42_0	81
77_45_0	77
69_45_0	69
69_47_0	69
69_46_0	69
77_46_0	77
60_48_0	60
95_48_0	95
71_48_0	71
60_49_0	60
100_26_0	100
98_8_0	98
62_28_0	62
62_29_0	62
62_8_0	62
89_8_0	89
83_8_0	83
64_8_0	64
82_10_0	82
75_27_0	75
98_27_0	98
59_27_0	59
99_31_0	99
85_31_0	85
86_31_0	86
99_27_0	99
67_27_0	67
86_32_0	86
86_27_0	86
67_30_0	67
67_35_0	67
67_36_0	67
86_33_0	86
86_30_0	86
85_30_0	85
99_30_0	99
97_38_0	97
74_38_0	74
74_41_0	74
97_41_0	97
66_38_0	66
80_38_0	80
80_40_0	80
87_38_0	87
76_38_0	76
63_38_0	63
84_38_0	84
68_38_0	68
64_14_0	64
88_14_0	88
90_19_0	90
94_15_0	94
90_15_0	90
78_15_0	78
88_15_0	88
88_17_0	88
90_17_0	90
94_17_0	94
88_18_0	88
78_17_0	78
90_16_0	90
94_16_0	94
88_16_0	88
78_16_0	78
64_15_0	64
89_15_0	89
89_21_0	89
83_21_0	83
64_22_0	64
64_21_0	64
78_20_0	78
63_39_0	63
87_39_0	87
100_25_0	100
100_13_0	100
62_13_0	62
85_13_0	85
99_13_0	99
67_13_0	67
86_13_0	86
59_13_0	59
15_2_0	15
5_2_0	5
15_6_0	15
5_6_0	5
15_7_0	15
5_7_0	5
5_5_0	5
55_2_0	55
45_2_0	45
20_1_0	20
80_47_0	80
66_41_0	66
63_41_0	63
76_41_0	76
87_45_0	87
84_41_0	84
68_41_0	68
93_43_0	93
80_46_0	80
76_44_0	76
100_31_0	100
100_29_0	100
67_28_0	67
99_28_0	99
85_28_0	85
59_28_0	59
59_37_0	59
98_38_0	98
98_28_0	98
75_28_0	75
100_28_0	100
78_23_0	78
88_23_0	88
94_23_0	94
90_23_0	90
64_23_0	64
83_23_0	83
89_23_0	89
59_23_0	59
62_23_0	62
67_23_0	67
85_23_0	85
99_23_0	99
74_23_0	74
97_23_0	97
97_50_0	97
74_50_0	74
84_23_0	84
68_23_0	68
68_49_0	68
68_48_0	68
10_19_0	10
56_5_0	56
49_14_0	49
30_13_0	30
24_10_0	24
37_10_0	37
48_10_0	48
20_10_0	20
32_11_0	32
32_10_0	32
11_10_0	11
40_10_0	40
39_10_0	39
41_10_0	41
9_10_0	9
25_10_0	25
5_16_0	5
52_16_0	52
46_17_0	46
15_18_0	15
5_18_0	5
92_53_0	92
77_55_0	77
77_53_0	77
77_56_0	77
69_53_0	69
77_54_0	77
69_54_0	69
60_53_0	60
95_53_0	95
79_20_0	79
82_21_0	82
72_21_0	72
61_21_0	61
91_21_0	91
97_40_0	97
74_40_0	74
74_51_0	74
97_51_0	97
97_52_0	97
74_52_0	74
78_25_0	78
88_25_0	88
90_25_0	90
94_25_0	94
90_24_0	90
89_24_0	89
64_24_0	64
83_20_0	83
64_26_0	64
89_26_0	89
83_26_0	83
88_20_0	88
90_20_0	90
94_20_0	94
100_32_0	100
59_20_0	59
86_36_0	86
62_35_0	62
66_18_0	66
63_23_0	63
63_24_0	63
76_20_0	76
87_20_0	87
80_25_0	80
84_27_0	84
66_26_0	66
89_11_0	89
83_11_0	83
83_14_0	83
89_14_0	89
86_16_0	86
69_29_0	69
77_31_0	77
69_31_0	69
77_32_0	77
53_10_0	53
33_9_0	33
6_5_0	6
36_6_0	36
29_6_0	29
4_6_0	4
3_6_0	3
38_6_0	38
13_40_0	13
13_39_0	13
37_38_0	37
32_31_0	32
20_31_0	20
32_36_0	32
32_35_0	32
24_31_0	24
48_31_0	48
37_31_0	37
18_31_0	18
25_31_0	25
41_31_0	41
9_31_0	9
39_31_0	39
39_34_0	39
39_33_0	39
11_31_0	11
40_31_0	40
50_17_0	50
50_24_0	50
28_17_0	28
12_17_0	12
12_27_0	12
28_23_0	28
28_22_0	28
23_5_0	23
6_3_0	6
58_8_0	58
38_13_0	38
38_12_0	38
17_6_0	17
17_7_0	17
34_30_0	34
7_29_0	7
14_29_0	14
57_29_0	57
14_28_0	14
57_28_0	57
33_19_0	33
33_21_0	33
50_25_0	50
50_20_0	50
33_20_0	33
12_18_0	12
50_26_0	50
50_18_0	50
28_18_0	28
57_15_0	57
14_15_0	14
7_15_0	7
34_15_0	34
82_41_0	82
84_43_0	84
68_43_0	68
63_43_0	63
66_43_0	66
66_45_0	66
80_43_0	80
75_42_0	75
98_42_0	98
85_42_0	85
99_42_0	99
59_42_0	59
65_24_0	65
70_24_0	70
100_3_0	100
75_4_0	75
98_4_0	98
75_5_0	75
98_5_0	98
89_1_0	89
64_1_0	64
64_2_0	64
80_16_0	80
84_8_0	84
68_8_0	68
80_8_0	80
63_8_0	63
63_15_0	63
63_14_0	63
76_8_0	76
76_10_0	76
93_6_0	93
74_6_0	74
97_6_0	97
97_22_0	97
93_7_0	93
76_11_0	76
66_9_0	66
87_9_0	87
76_9_0	76
74_7_0	74
35_26_0	35
30_22_0	30
53_22_0	53
34_5_0	34
34_4_0	34
32_8_0	32
24_8_0	24
37_8_0	37
22_8_0	22
52_8_0	52
30_21_0	30
10_8_0	10
24_20_0	24
37_19_0	37
24_17_0	24
48_17_0	48
37_17_0	37
22_11_0	22
18_16_0	18
18_15_0	18
35_23_0	35
55_25_0	55
55_23_0	55
55_24_0	55
35_24_0	35
68_34_0	68
84_34_0	84
59_30_0	59
75_31_0	75
98_31_0	98
75_32_0	75
75_33_0	75
13_11_0	13
30_11_0	30
49_11_0	49
18_7_0	18
